date,close,high,low,current_horizon_vol,upper_barrier,lower_barrier,future_high_h,future_low_h,y_up_touch,y_down_touch,touch_regime,asset_name,horizon,k_up,k_down
2013-01-28,67.1500015258789,67.37999725341797,66.93000030517578,,,,68.12999725341797,66.45999908447266,,,invalid,QQQ,10,0.75,0.75
2013-01-29,67.16000366210938,67.30999755859375,66.62999725341797,,,,68.12999725341797,66.45999908447266,,,invalid,QQQ,10,0.75,0.75
2013-01-30,67.0199966430664,67.4800033569336,66.87000274658203,,,,68.2300033569336,66.45999908447266,,,invalid,QQQ,10,0.75,0.75
2013-01-31,66.87000274658203,67.3499984741211,66.80999755859375,,,,68.2300033569336,66.45999908447266,,,invalid,QQQ,10,0.75,0.75
2013-02-01,67.66000366210938,67.77999877929688,67.06999969482422,,,,68.2300033569336,66.45999908447266,,,invalid,QQQ,10,0.75,0.75
2013-02-04,66.4800033569336,67.45999908447266,66.45999908447266,,,,68.26000213623047,66.55999755859375,,,invalid,QQQ,10,0.75,0.75
2013-02-05,67.45999908447266,67.66999816894531,66.61000061035156,,,,68.26000213623047,66.55999755859375,,,invalid,QQQ,10,0.75,0.75
2013-02-06,67.23999786376953,67.55000305175781,67.04000091552734,,,,68.26000213623047,66.2300033569336,,,invalid,QQQ,10,0.75,0.75
2013-02-07,67.30000305175781,67.37000274658203,66.55999755859375,,,,68.26000213623047,66.2300033569336,,,invalid,QQQ,10,0.75,0.75
2013-02-08,67.98999786376953,68.12999725341797,67.62999725341797,,,,68.26000213623047,66.2300033569336,,,invalid,QQQ,10,0.75,0.75
2013-02-11,68.01000213623047,68.05999755859375,67.77999877929688,,,,68.26000213623047,65.95999908447266,,,invalid,QQQ,10,0.75,0.75
2013-02-12,67.7300033569336,68.05000305175781,67.66000366210938,,,,68.26000213623047,65.95999908447266,,,invalid,QQQ,10,0.75,0.75
2013-02-13,67.97000122070312,68.2300033569336,67.7699966430664,,,,68.26000213623047,65.95999908447266,,,invalid,QQQ,10,0.75,0.75
2013-01-02,67.19999694824219,67.2300033569336,66.4800033569336,,,,67.33999633789062,66.16999816894531,,,invalid,QQQ,10,1.0,1.0
2013-01-03,66.8499984741211,67.33999633789062,66.6500015258789,,,,67.4800033569336,66.16999816894531,,,invalid,QQQ,10,1.0,1.0
2013-01-04,66.62999725341797,66.87999725341797,66.47000122070312,,,,67.4800033569336,66.16999816894531,,,invalid,QQQ,10,1.0,1.0
2013-01-07,66.6500015258789,66.76000213623047,66.25,,,,67.4800033569336,66.16999816894531,,,invalid,QQQ,10,1.0,1.0
2013-01-08,66.5199966430664,66.81999969482422,66.16999816894531,,,,67.79000091552734,66.33000183105469,,,invalid,QQQ,10,1.0,1.0
2013-01-09,66.7699966430664,66.94999694824219,66.55000305175781,,,,67.79000091552734,66.33000183105469,,,invalid,QQQ,10,1.0,1.0
2013-01-10,67.16999816894531,67.2699966430664,66.55000305175781,,,,67.79000091552734,66.33000183105469,,,invalid,QQQ,10,1.0,1.0
2013-01-11,67.26000213623047,67.29000091552734,67.0,,,,67.79000091552734,66.33000183105469,,,invalid,QQQ,10,1.0,1.0
2013-01-14,66.95999908447266,67.1500015258789,66.66999816894531,,,,67.79000091552734,66.33000183105469,,,invalid,QQQ,10,1.0,1.0
2013-01-15,66.62999725341797,66.7300033569336,66.33000183105469,,,,67.79000091552734,66.55999755859375,,,invalid,QQQ,10,1.0,1.0
2013-01-16,66.9000015258789,67.12999725341797,66.5999984741211,,,,67.79000091552734,66.55999755859375,,,invalid,QQQ,10,1.0,1.0
2013-01-17,67.22000122070312,67.4800033569336,67.05999755859375,,,,67.79000091552734,66.55999755859375,,,invalid,QQQ,10,1.0,1.0
2013-01-18,67.06999969482422,67.13999938964844,66.7699966430664,,,,67.79000091552734,66.45999908447266,,,invalid,QQQ,10,1.0,1.0
2013-01-22,67.18000030517578,67.2300033569336,66.7300033569336,,,,67.79000091552734,66.45999908447266,,,invalid,QQQ,10,1.0,1.0
2013-01-23,67.58999633789062,67.79000091552734,67.45999908447266,,,,67.77999877929688,66.45999908447266,,,invalid,QQQ,10,1.0,1.0
2013-01-24,66.66000366210938,67.27999877929688,66.55999755859375,,,,67.77999877929688,66.45999908447266,,,invalid,QQQ,10,1.0,1.0
2013-01-25,67.0,67.19000244140625,66.73999786376953,,,,68.12999725341797,66.45999908447266,,,invalid,QQQ,10,1.0,1.0
2013-01-28,67.1500015258789,67.37999725341797,66.93000030517578,,,,68.12999725341797,66.45999908447266,,,invalid,QQQ,10,1.0,1.0
2013-01-29,67.16000366210938,67.30999755859375,66.62999725341797,,,,68.12999725341797,66.45999908447266,,,invalid,QQQ,10,1.0,1.0
2013-01-30,67.0199966430664,67.4800033569336,66.87000274658203,,,,68.2300033569336,66.45999908447266,,,invalid,QQQ,10,1.0,1.0
2013-01-31,66.87000274658203,67.3499984741211,66.80999755859375,,,,68.2300033569336,66.45999908447266,,,invalid,QQQ,10,1.0,1.0
2013-02-01,67.66000366210938,67.77999877929688,67.06999969482422,,,,68.2300033569336,66.45999908447266,,,invalid,QQQ,10,1.0,1.0
2013-02-04,66.4800033569336,67.45999908447266,66.45999908447266,,,,68.26000213623047,66.55999755859375,,,invalid,QQQ,10,1.0,1.0
2013-02-05,67.45999908447266,67.66999816894531,66.61000061035156,,,,68.26000213623047,66.55999755859375,,,invalid,QQQ,10,1.0,1.0
2013-02-06,67.23999786376953,67.55000305175781,67.04000091552734,,,,68.26000213623047,66.2300033569336,,,invalid,QQQ,10,1.0,1.0
2013-02-07,67.30000305175781,67.37000274658203,66.55999755859375,,,,68.26000213623047,66.2300033569336,,,invalid,QQQ,10,1.0,1.0
2013-02-08,67.98999786376953,68.12999725341797,67.62999725341797,,,,68.26000213623047,66.2300033569336,,,invalid,QQQ,10,1.0,1.0
2013-02-11,68.01000213623047,68.05999755859375,67.77999877929688,,,,68.26000213623047,65.95999908447266,,,invalid,QQQ,10,1.0,1.0
2013-02-12,67.7300033569336,68.05000305175781,67.66000366210938,,,,68.26000213623047,65.95999908447266,,,invalid,QQQ,10,1.0,1.0
2013-02-13,67.97000122070312,68.2300033569336,67.7699966430664,,,,68.26000213623047,65.95999908447266,,,invalid,QQQ,10,1.0,1.0
2013-01-02,67.19999694824219,67.2300033569336,66.4800033569336,,,,67.79000091552734,66.16999816894531,,,invalid,QQQ,20,0.5,0.5
2013-01-03,66.8499984741211,67.33999633789062,66.6500015258789,,,,67.79000091552734,66.16999816894531,,,invalid,QQQ,20,0.5,0.5
2013-01-04,66.62999725341797,66.87999725341797,66.47000122070312,,,,67.79000091552734,66.16999816894531,,,invalid,QQQ,20,0.5,0.5
2013-01-07,66.6500015258789,66.76000213623047,66.25,,,,67.79000091552734,66.16999816894531,,,invalid,QQQ,20,0.5,0.5
2013-01-08,66.5199966430664,66.81999969482422,66.16999816894531,,,,67.79000091552734,66.33000183105469,,,invalid,QQQ,20,0.5,0.5
2013-01-09,66.7699966430664,66.94999694824219,66.55000305175781,,,,67.79000091552734,66.33000183105469,,,invalid,QQQ,20,0.5,0.5
2013-01-10,67.16999816894531,67.2699966430664,66.55000305175781,,,,68.12999725341797,66.33000183105469,,,invalid,QQQ,20,0.5,0.5
2013-01-11,67.26000213623047,67.29000091552734,67.0,,,,68.12999725341797,66.33000183105469,,,invalid,QQQ,20,0.5,0.5
2013-01-14,66.95999908447266,67.1500015258789,66.66999816894531,,,,68.12999725341797,66.33000183105469,,,invalid,QQQ,20,0.5,0.5
2013-01-15,66.62999725341797,66.7300033569336,66.33000183105469,,,,68.2300033569336,66.45999908447266,,,invalid,QQQ,20,0.5,0.5
2013-01-16,66.9000015258789,67.12999725341797,66.5999984741211,,,,68.2300033569336,66.45999908447266,,,invalid,QQQ,20,0.5,0.5
2013-01-17,67.22000122070312,67.4800033569336,67.05999755859375,,,,68.2300033569336,66.45999908447266,,,invalid,QQQ,20,0.5,0.5
2013-01-18,67.06999969482422,67.13999938964844,66.7699966430664,,,,68.26000213623047,66.45999908447266,,,invalid,QQQ,20,0.5,0.5
2013-01-22,67.18000030517578,67.2300033569336,66.7300033569336,,,,68.26000213623047,66.45999908447266,,,invalid,QQQ,20,0.5,0.5
2013-01-23,67.58999633789062,67.79000091552734,67.45999908447266,,,,68.26000213623047,66.2300033569336,,,invalid,QQQ,20,0.5,0.5
2013-01-24,66.66000366210938,67.27999877929688,66.55999755859375,,,,68.26000213623047,66.2300033569336,,,invalid,QQQ,20,0.5,0.5
2013-01-25,67.0,67.19000244140625,66.73999786376953,,,,68.26000213623047,66.2300033569336,,,invalid,QQQ,20,0.5,0.5
2013-01-28,67.1500015258789,67.37999725341797,66.93000030517578,,,,68.26000213623047,65.95999908447266,,,invalid,QQQ,20,0.5,0.5
2013-01-29,67.16000366210938,67.30999755859375,66.62999725341797,,,,68.26000213623047,65.95999908447266,,,invalid,QQQ,20,0.5,0.5
2013-01-30,67.0199966430664,67.4800033569336,66.87000274658203,,,,68.26000213623047,65.95999908447266,,,invalid,QQQ,20,0.5,0.5
2013-01-31,66.87000274658203,67.3499984741211,66.80999755859375,,,,68.26000213623047,65.95999908447266,,,invalid,QQQ,20,0.5,0.5
2013-02-01,67.66000366210938,67.77999877929688,67.06999969482422,,,,68.26000213623047,65.95999908447266,,,invalid,QQQ,20,0.5,0.5
2013-02-04,66.4800033569336,67.45999908447266,66.45999908447266,,,,68.7699966430664,65.95999908447266,,,invalid,QQQ,20,0.5,0.5
2013-02-05,67.45999908447266,67.66999816894531,66.61000061035156,,,,68.91000366210938,65.95999908447266,,,invalid,QQQ,20,0.5,0.5
2013-02-06,67.23999786376953,67.55000305175781,67.04000091552734,,,,68.91000366210938,65.95999908447266,,,invalid,QQQ,20,0.5,0.5
2013-02-07,67.30000305175781,67.37000274658203,66.55999755859375,,,,69.0199966430664,65.95999908447266,,,invalid,QQQ,20,0.5,0.5
2013-02-08,67.98999786376953,68.12999725341797,67.62999725341797,,,,69.0199966430664,65.95999908447266,,,invalid,QQQ,20,0.5,0.5
2013-02-11,68.01000213623047,68.05999755859375,67.77999877929688,,,,69.0199966430664,65.95999908447266,,,invalid,QQQ,20,0.5,0.5
2013-02-12,67.7300033569336,68.05000305175781,67.66000366210938,,,,69.0199966430664,65.95999908447266,,,invalid,QQQ,20,0.5,0.5
2013-02-13,67.97000122070312,68.2300033569336,67.7699966430664,,,,69.0199966430664,65.95999908447266,,,invalid,QQQ,20,0.5,0.5
2013-01-02,67.19999694824219,67.2300033569336,66.4800033569336,,,,67.79000091552734,66.16999816894531,,,invalid,QQQ,20,0.75,0.75
2013-01-03,66.8499984741211,67.33999633789062,66.6500015258789,,,,67.79000091552734,66.16999816894531,,,invalid,QQQ,20,0.75,0.75
2013-01-04,66.62999725341797,66.87999725341797,66.47000122070312,,,,67.79000091552734,66.16999816894531,,,invalid,QQQ,20,0.75,0.75
2013-01-07,66.6500015258789,66.76000213623047,66.25,,,,67.79000091552734,66.16999816894531,,,invalid,QQQ,20,0.75,0.75
2013-01-08,66.5199966430664,66.81999969482422,66.16999816894531,,,,67.79000091552734,66.33000183105469,,,invalid,QQQ,20,0.75,0.75
2013-01-09,66.7699966430664,66.94999694824219,66.55000305175781,,,,67.79000091552734,66.33000183105469,,,invalid,QQQ,20,0.75,0.75
2013-01-10,67.16999816894531,67.2699966430664,66.55000305175781,,,,68.12999725341797,66.33000183105469,,,invalid,QQQ,20,0.75,0.75
2013-01-11,67.26000213623047,67.29000091552734,67.0,,,,68.12999725341797,66.33000183105469,,,invalid,QQQ,20,0.75,0.75
2013-01-14,66.95999908447266,67.1500015258789,66.66999816894531,,,,68.12999725341797,66.33000183105469,,,invalid,QQQ,20,0.75,0.75
2013-01-15,66.62999725341797,66.7300033569336,66.33000183105469,,,,68.2300033569336,66.45999908447266,,,invalid,QQQ,20,0.75,0.75
2013-01-16,66.9000015258789,67.12999725341797,66.5999984741211,,,,68.2300033569336,66.45999908447266,,,invalid,QQQ,20,0.75,0.75
2013-01-17,67.22000122070312,67.4800033569336,67.05999755859375,,,,68.2300033569336,66.45999908447266,,,invalid,QQQ,20,0.75,0.75
2013-01-18,67.06999969482422,67.13999938964844,66.7699966430664,,,,68.26000213623047,66.45999908447266,,,invalid,QQQ,20,0.75,0.75
2013-01-22,67.18000030517578,67.2300033569336,66.7300033569336,,,,68.26000213623047,66.45999908447266,,,invalid,QQQ,20,0.75,0.75
2013-01-23,67.58999633789062,67.79000091552734,67.45999908447266,,,,68.26000213623047,66.2300033569336,,,invalid,QQQ,20,0.75,0.75
2013-01-24,66.66000366210938,67.27999877929688,66.55999755859375,,,,68.26000213623047,66.2300033569336,,,invalid,QQQ,20,0.75,0.75
2013-01-25,67.0,67.19000244140625,66.73999786376953,,,,68.26000213623047,66.2300033569336,,,invalid,QQQ,20,0.75,0.75
2013-01-28,67.1500015258789,67.37999725341797,66.93000030517578,,,,68.26000213623047,65.95999908447266,,,invalid,QQQ,20,0.75,0.75
2013-01-29,67.16000366210938,67.30999755859375,66.62999725341797,,,,68.26000213623047,65.95999908447266,,,invalid,QQQ,20,0.75,0.75
2013-01-30,67.0199966430664,67.4800033569336,66.87000274658203,,,,68.26000213623047,65.95999908447266,,,invalid,QQQ,20,0.75,0.75
2013-01-31,66.87000274658203,67.3499984741211,66.80999755859375,,,,68.26000213623047,65.95999908447266,,,invalid,QQQ,20,0.75,0.75
2013-02-01,67.66000366210938,67.77999877929688,67.06999969482422,,,,68.26000213623047,65.95999908447266,,,invalid,QQQ,20,0.75,0.75
2013-02-04,66.4800033569336,67.45999908447266,66.45999908447266,,,,68.7699966430664,65.95999908447266,,,invalid,QQQ,20,0.75,0.75
2013-02-05,67.45999908447266,67.66999816894531,66.61000061035156,,,,68.91000366210938,65.95999908447266,,,invalid,QQQ,20,0.75,0.75
2013-02-06,67.23999786376953,67.55000305175781,67.04000091552734,,,,68.91000366210938,65.95999908447266,,,invalid,QQQ,20,0.75,0.75
2013-02-07,67.30000305175781,67.37000274658203,66.55999755859375,,,,69.0199966430664,65.95999908447266,,,invalid,QQQ,20,0.75,0.75
2013-02-08,67.98999786376953,68.12999725341797,67.62999725341797,,,,69.0199966430664,65.95999908447266,,,invalid,QQQ,20,0.75,0.75
2013-02-11,68.01000213623047,68.05999755859375,67.77999877929688,,,,69.0199966430664,65.95999908447266,,,invalid,QQQ,20,0.75,0.75
2013-02-12,67.7300033569336,68.05000305175781,67.66000366210938,,,,69.0199966430664,65.95999908447266,,,invalid,QQQ,20,0.75,0.75
2013-02-13,67.97000122070312,68.2300033569336,67.7699966430664,,,,69.0199966430664,65.95999908447266,,,invalid,QQQ,20,0.75,0.75
2013-01-02,67.19999694824219,67.2300033569336,66.4800033569336,,,,67.79000091552734,66.16999816894531,,,invalid,QQQ,20,1.0,1.0
2013-01-03,66.8499984741211,67.33999633789062,66.6500015258789,,,,67.79000091552734,66.16999816894531,,,invalid,QQQ,20,1.0,1.0
2013-01-04,66.62999725341797,66.87999725341797,66.47000122070312,,,,67.79000091552734,66.16999816894531,,,invalid,QQQ,20,1.0,1.0
2013-01-07,66.6500015258789,66.76000213623047,66.25,,,,67.79000091552734,66.16999816894531,,,invalid,QQQ,20,1.0,1.0
2013-01-08,66.5199966430664,66.81999969482422,66.16999816894531,,,,67.79000091552734,66.33000183105469,,,invalid,QQQ,20,1.0,1.0
2013-01-09,66.7699966430664,66.94999694824219,66.55000305175781,,,,67.79000091552734,66.33000183105469,,,invalid,QQQ,20,1.0,1.0
2013-01-10,67.16999816894531,67.2699966430664,66.55000305175781,,,,68.12999725341797,66.33000183105469,,,invalid,QQQ,20,1.0,1.0
2013-01-11,67.26000213623047,67.29000091552734,67.0,,,,68.12999725341797,66.33000183105469,,,invalid,QQQ,20,1.0,1.0
2013-01-14,66.95999908447266,67.1500015258789,66.66999816894531,,,,68.12999725341797,66.33000183105469,,,invalid,QQQ,20,1.0,1.0
2013-01-15,66.62999725341797,66.7300033569336,66.33000183105469,,,,68.2300033569336,66.45999908447266,,,invalid,QQQ,20,1.0,1.0
2013-01-16,66.9000015258789,67.12999725341797,66.5999984741211,,,,68.2300033569336,66.45999908447266,,,invalid,QQQ,20,1.0,1.0
2013-01-17,67.22000122070312,67.4800033569336,67.05999755859375,,,,68.2300033569336,66.45999908447266,,,invalid,QQQ,20,1.0,1.0
2013-01-18,67.06999969482422,67.13999938964844,66.7699966430664,,,,68.26000213623047,66.45999908447266,,,invalid,QQQ,20,1.0,1.0
2013-01-22,67.18000030517578,67.2300033569336,66.7300033569336,,,,68.26000213623047,66.45999908447266,,,invalid,QQQ,20,1.0,1.0
2013-01-23,67.58999633789062,67.79000091552734,67.45999908447266,,,,68.26000213623047,66.2300033569336,,,invalid,QQQ,20,1.0,1.0
2013-01-24,66.66000366210938,67.27999877929688,66.55999755859375,,,,68.26000213623047,66.2300033569336,,,invalid,QQQ,20,1.0,1.0
2013-01-25,67.0,67.19000244140625,66.73999786376953,,,,68.26000213623047,66.2300033569336,,,invalid,QQQ,20,1.0,1.0
2013-01-28,67.1500015258789,67.37999725341797,66.93000030517578,,,,68.26000213623047,65.95999908447266,,,invalid,QQQ,20,1.0,1.0
2013-01-29,67.16000366210938,67.30999755859375,66.62999725341797,,,,68.26000213623047,65.95999908447266,,,invalid,QQQ,20,1.0,1.0
2013-01-30,67.0199966430664,67.4800033569336,66.87000274658203,,,,68.26000213623047,65.95999908447266,,,invalid,QQQ,20,1.0,1.0
2013-01-31,66.87000274658203,67.3499984741211,66.80999755859375,,,,68.26000213623047,65.95999908447266,,,invalid,QQQ,20,1.0,1.0
2013-02-01,67.66000366210938,67.77999877929688,67.06999969482422,,,,68.26000213623047,65.95999908447266,,,invalid,QQQ,20,1.0,1.0
2013-02-04,66.4800033569336,67.45999908447266,66.45999908447266,,,,68.7699966430664,65.95999908447266,,,invalid,QQQ,20,1.0,1.0
2013-02-05,67.45999908447266,67.66999816894531,66.61000061035156,,,,68.91000366210938,65.95999908447266,,,invalid,QQQ,20,1.0,1.0
2013-02-06,67.23999786376953,67.55000305175781,67.04000091552734,,,,68.91000366210938,65.95999908447266,,,invalid,QQQ,20,1.0,1.0
2013-02-07,67.30000305175781,67.37000274658203,66.55999755859375,,,,69.0199966430664,65.95999908447266,,,invalid,QQQ,20,1.0,1.0
2013-02-08,67.98999786376953,68.12999725341797,67.62999725341797,,,,69.0199966430664,65.95999908447266,,,invalid,QQQ,20,1.0,1.0
2013-02-11,68.01000213623047,68.05999755859375,67.77999877929688,,,,69.0199966430664,65.95999908447266,,,invalid,QQQ,20,1.0,1.0
2013-02-12,67.7300033569336,68.05000305175781,67.66000366210938,,,,69.0199966430664,65.95999908447266,,,invalid,QQQ,20,1.0,1.0
2013-02-13,67.97000122070312,68.2300033569336,67.7699966430664,,,,69.0199966430664,65.95999908447266,,,invalid,QQQ,20,1.0,1.0
2013-01-02,67.19999694824219,67.2300033569336,66.4800033569336,,,,68.26000213623047,65.95999908447266,,,invalid,QQQ,40,0.5,0.5
2013-01-03,66.8499984741211,67.33999633789062,66.6500015258789,,,,68.26000213623047,65.95999908447266,,,invalid,QQQ,40,0.5,0.5
2013-01-04,66.62999725341797,66.87999725341797,66.47000122070312,,,,68.7699966430664,65.95999908447266,,,invalid,QQQ,40,0.5,0.5
2013-01-07,66.6500015258789,66.76000213623047,66.25,,,,68.91000366210938,65.95999908447266,,,invalid,QQQ,40,0.5,0.5
2013-01-08,66.5199966430664,66.81999969482422,66.16999816894531,,,,68.91000366210938,65.95999908447266,,,invalid,QQQ,40,0.5,0.5
2013-01-09,66.7699966430664,66.94999694824219,66.55000305175781,,,,69.0199966430664,65.95999908447266,,,invalid,QQQ,40,0.5,0.5
2013-01-10,67.16999816894531,67.2699966430664,66.55000305175781,,,,69.0199966430664,65.95999908447266,,,invalid,QQQ,40,0.5,0.5
2013-01-11,67.26000213623047,67.29000091552734,67.0,,,,69.0199966430664,65.95999908447266,,,invalid,QQQ,40,0.5,0.5
2013-01-14,66.95999908447266,67.1500015258789,66.66999816894531,,,,69.0199966430664,65.95999908447266,,,invalid,QQQ,40,0.5,0.5
2013-01-15,66.62999725341797,66.7300033569336,66.33000183105469,,,,69.0199966430664,65.95999908447266,,,invalid,QQQ,40,0.5,0.5
2013-01-16,66.9000015258789,67.12999725341797,66.5999984741211,,,,69.0199966430664,65.95999908447266,,,invalid,QQQ,40,0.5,0.5
2013-01-17,67.22000122070312,67.4800033569336,67.05999755859375,,,,69.0199966430664,65.95999908447266,,,invalid,QQQ,40,0.5,0.5
2013-01-18,67.06999969482422,67.13999938964844,66.7699966430664,,,,69.0199966430664,65.95999908447266,,,invalid,QQQ,40,0.5,0.5
2013-01-22,67.18000030517578,67.2300033569336,66.7300033569336,,,,69.0199966430664,65.95999908447266,,,invalid,QQQ,40,0.5,0.5
2013-01-23,67.58999633789062,67.79000091552734,67.45999908447266,,,,69.0199966430664,65.95999908447266,,,invalid,QQQ,40,0.5,0.5
2013-01-24,66.66000366210938,67.27999877929688,66.55999755859375,,,,69.0199966430664,65.95999908447266,,,invalid,QQQ,40,0.5,0.5
