asset_name,year,horizon,k_up,k_down,rows,up_touch_rate,down_touch_rate,both_touch_rate,no_touch_rate
QQQ,2024,10,1.0,1.0,252,0.36904761904761907,0.24206349206349206,0.015873015873015872,0.40476190476190477
QQQ,2025,10,1.0,1.0,250,0.244,0.316,0.012,0.452
QQQ,2026,10,1.0,1.0,93,0.3763440860215054,0.2903225806451613,0.021505376344086023,0.3548387096774194
QQQ,2013,20,0.5,0.5,221,0.8461538461538461,0.5113122171945701,0.3665158371040724,0.00904977375565611
QQQ,2014,20,0.5,0.5,252,0.6904761904761905,0.5555555555555556,0.26587301587301587,0.01984126984126984
QQQ,2015,20,0.5,0.5,252,0.5277777777777778,0.6428571428571429,0.20238095238095238,0.031746031746031744
QQQ,2016,20,0.5,0.5,252,0.6428571428571429,0.5357142857142857,0.23015873015873015,0.051587301587301584
QQQ,2017,20,0.5,0.5,251,0.8645418326693227,0.3904382470119522,0.26294820717131473,0.00796812749003984
QQQ,2018,20,0.5,0.5,251,0.649402390438247,0.6254980079681275,0.2948207171314741,0.0199203187250996
QQQ,2019,20,0.5,0.5,252,0.7579365079365079,0.35714285714285715,0.15079365079365079,0.03571428571428571
QQQ,2020,20,0.5,0.5,253,0.7905138339920948,0.37549407114624506,0.26877470355731226,0.10276679841897234
QQQ,2021,20,0.5,0.5,252,0.6865079365079365,0.5595238095238095,0.26587301587301587,0.01984126984126984
QQQ,2022,20,0.5,0.5,251,0.4701195219123506,0.7211155378486056,0.2151394422310757,0.02390438247011952
QQQ,2023,20,0.5,0.5,250,0.76,0.372,0.18,0.048
QQQ,2024,20,0.5,0.5,252,0.746031746031746,0.45634920634920634,0.24603174603174602,0.04365079365079365
QQQ,2025,20,0.5,0.5,250,0.608,0.516,0.256,0.132
QQQ,2026,20,0.5,0.5,83,0.6144578313253012,0.6265060240963856,0.24096385542168675,0.0
QQQ,2013,20,0.75,0.75,221,0.6289592760180995,0.29411764705882354,0.11312217194570136,0.19004524886877827
QQQ,2014,20,0.75,0.75,252,0.4880952380952381,0.4603174603174603,0.10714285714285714,0.15873015873015872
QQQ,2015,20,0.75,0.75,252,0.38095238095238093,0.44047619047619047,0.04365079365079365,0.2222222222222222
QQQ,2016,20,0.75,0.75,252,0.38492063492063494,0.36507936507936506,0.047619047619047616,0.2976190476190476
QQQ,2017,20,0.75,0.75,251,0.6812749003984063,0.20318725099601595,0.07569721115537849,0.19123505976095617
QQQ,2018,20,0.75,0.75,251,0.46613545816733065,0.50199203187251,0.13545816733067728,0.16733067729083664
QQQ,2019,20,0.75,0.75,252,0.5,0.2857142857142857,0.05555555555555555,0.2698412698412698
QQQ,2020,20,0.75,0.75,253,0.5573122529644269,0.2648221343873518,0.10276679841897234,0.28063241106719367
QQQ,2021,20,0.75,0.75,252,0.5436507936507936,0.3968253968253968,0.06349206349206349,0.12301587301587301
QQQ,2022,20,0.75,0.75,251,0.3187250996015936,0.601593625498008,0.0398406374501992,0.11952191235059761
QQQ,2023,20,0.75,0.75,250,0.664,0.268,0.072,0.14
QQQ,2024,20,0.75,0.75,252,0.5753968253968254,0.30952380952380953,0.08333333333333333,0.1984126984126984
QQQ,2025,20,0.75,0.75,250,0.408,0.356,0.076,0.312
QQQ,2026,20,0.75,0.75,83,0.4457831325301205,0.5301204819277109,0.10843373493975904,0.13253012048192772
QQQ,2013,20,1.0,1.0,221,0.47058823529411764,0.19457013574660634,0.08144796380090498,0.416289592760181
QQQ,2014,20,1.0,1.0,252,0.32142857142857145,0.3531746031746032,0.03968253968253968,0.36507936507936506
QQQ,2015,20,1.0,1.0,252,0.2619047619047619,0.23809523809523808,0.023809523809523808,0.5238095238095238
QQQ,2016,20,1.0,1.0,252,0.23015873015873015,0.25,0.027777777777777776,0.5476190476190477
QQQ,2017,20,1.0,1.0,251,0.545816733067729,0.08366533864541832,0.00796812749003984,0.3784860557768924
QQQ,2018,20,1.0,1.0,251,0.250996015936255,0.40239043824701193,0.06772908366533864,0.41434262948207173
QQQ,2019,20,1.0,1.0,252,0.3055555555555556,0.2222222222222222,0.023809523809523808,0.49603174603174605
QQQ,2020,20,1.0,1.0,253,0.3794466403162055,0.20553359683794467,0.07114624505928854,0.48616600790513836
QQQ,2021,20,1.0,1.0,252,0.38492063492063494,0.30952380952380953,0.0,0.3055555555555556
QQQ,2022,20,1.0,1.0,251,0.17131474103585656,0.46215139442231074,0.00796812749003984,0.3745019920318725
QQQ,2023,20,1.0,1.0,250,0.52,0.184,0.016,0.312
QQQ,2024,20,1.0,1.0,252,0.4166666666666667,0.21825396825396826,0.04365079365079365,0.4087301587301587
QQQ,2025,20,1.0,1.0,250,0.252,0.272,0.02,0.496
QQQ,2026,20,1.0,1.0,83,0.43373493975903615,0.3855421686746988,0.10843373493975904,0.2891566265060241
QQQ,2013,40,0.5,0.5,221,0.9592760180995475,0.4117647058823529,0.37104072398190047,0.0
QQQ,2014,40,0.5,0.5,252,0.7380952380952381,0.5793650793650794,0.31746031746031744,0.0
QQQ,2015,40,0.5,0.5,252,0.5992063492063492,0.6190476190476191,0.26587301587301587,0.047619047619047616
QQQ,2016,40,0.5,0.5,252,0.6428571428571429,0.49603174603174605,0.2857142857142857,0.14682539682539683
QQQ,2017,40,0.5,0.5,251,0.9163346613545816,0.3107569721115538,0.2589641434262948,0.03187250996015936
QQQ,2018,40,0.5,0.5,251,0.6932270916334662,0.6254980079681275,0.3386454183266932,0.0199203187250996
QQQ,2019,40,0.5,0.5,252,0.8293650793650794,0.38095238095238093,0.2222222222222222,0.011904761904761904
QQQ,2020,40,0.5,0.5,253,0.9011857707509882,0.34782608695652173,0.2490118577075099,0.0
QQQ,2021,40,0.5,0.5,252,0.7341269841269841,0.5555555555555556,0.30158730158730157,0.011904761904761904
QQQ,2022,40,0.5,0.5,251,0.4820717131474104,0.7330677290836654,0.2151394422310757,0.0
QQQ,2023,40,0.5,0.5,250,0.828,0.376,0.208,0.004
QQQ,2024,40,0.5,0.5,252,0.8134920634920635,0.4722222222222222,0.2857142857142857,0.0
QQQ,2025,40,0.5,0.5,250,0.692,0.508,0.264,0.064
QQQ,2026,40,0.5,0.5,63,0.6031746031746031,0.873015873015873,0.47619047619047616,0.0
QQQ,2013,40,0.75,0.75,221,0.8416289592760181,0.2398190045248869,0.12669683257918551,0.04524886877828054
QQQ,2014,40,0.75,0.75,252,0.6309523809523809,0.4365079365079365,0.15079365079365079,0.08333333333333333
QQQ,2015,40,0.75,0.75,252,0.4246031746031746,0.38492063492063494,0.08333333333333333,0.27380952380952384
QQQ,2016,40,0.75,0.75,252,0.4603174603174603,0.28174603174603174,0.0992063492063492,0.35714285714285715
QQQ,2017,40,0.75,0.75,251,0.8605577689243028,0.13545816733067728,0.10756972111553785,0.11155378486055777
QQQ,2018,40,0.75,0.75,251,0.47808764940239046,0.5537848605577689,0.1752988047808765,0.14342629482071714
QQQ,2019,40,0.75,0.75,252,0.5873015873015873,0.2698412698412698,0.05952380952380952,0.20238095238095238
QQQ,2020,40,0.75,0.75,253,0.7035573122529645,0.25296442687747034,0.13043478260869565,0.17391304347826086
QQQ,2021,40,0.75,0.75,252,0.6150793650793651,0.42857142857142855,0.1349206349206349,0.09126984126984126
QQQ,2022,40,0.75,0.75,251,0.3187250996015936,0.5418326693227091,0.027888446215139442,0.16733067729083664
QQQ,2023,40,0.75,0.75,250,0.728,0.196,0.044,0.12
QQQ,2024,40,0.75,0.75,252,0.5674603174603174,0.3492063492063492,0.09523809523809523,0.17857142857142858
QQQ,2025,40,0.75,0.75,250,0.456,0.356,0.104,0.292
QQQ,2026,40,0.75,0.75,63,0.5238095238095238,0.7301587301587301,0.4126984126984127,0.15873015873015872
QQQ,2013,40,1.0,1.0,221,0.6832579185520362,0.10407239819004525,0.00904977375565611,0.22171945701357465
QQQ,2014,40,1.0,1.0,252,0.4603174603174603,0.31746031746031744,0.06349206349206349,0.2857142857142857
QQQ,2015,40,1.0,1.0,252,0.21031746031746032,0.2857142857142857,0.03968253968253968,0.5436507936507936
QQQ,2016,40,1.0,1.0,252,0.30158730158730157,0.15873015873015872,0.051587301587301584,0.5912698412698413
QQQ,2017,40,1.0,1.0,251,0.7211155378486056,0.07569721115537849,0.035856573705179286,0.23904382470119523
QQQ,2018,40,1.0,1.0,251,0.19123505976095617,0.4900398406374502,0.07171314741035857,0.3904382470119522
QQQ,2019,40,1.0,1.0,252,0.35714285714285715,0.19047619047619047,0.031746031746031744,0.48412698412698413
QQQ,2020,40,1.0,1.0,253,0.4189723320158103,0.22134387351778656,0.09881422924901186,0.45849802371541504
QQQ,2021,40,1.0,1.0,252,0.38095238095238093,0.3373015873015873,0.05555555555555555,0.3373015873015873
QQQ,2022,40,1.0,1.0,251,0.17131474103585656,0.38645418326693226,0.0,0.44223107569721115
QQQ,2023,40,1.0,1.0,250,0.556,0.104,0.012,0.352
QQQ,2024,40,1.0,1.0,252,0.3611111111111111,0.24206349206349206,0.031746031746031744,0.42857142857142855
QQQ,2025,40,1.0,1.0,250,0.336,0.3,0.036,0.4
QQQ,2026,40,1.0,1.0,63,0.49206349206349204,0.6349206349206349,0.3333333333333333,0.20634920634920634
