horizon,index,date,window_start_index,window_end_index_inclusive,window_start_date,window_end_date,expected_future_high,explicit_future_high,rolling_future_high,expected_future_low,explicit_future_low,rolling_future_low,explicit_high_pass,explicit_low_pass,rolling_high_pass,rolling_low_pass,row_pass,check_type,return_window_start_index,return_window_end_index_inclusive,uses_return_at_current_index,expected_current_horizon_vol,computed_current_horizon_vol
10,2162,2021-08-04,2163.0,2172.0,2021-08-05,2021-08-18,369.9100036621094,369.9100036621094,369.9100036621094,361.8699951171875,361.8699951171875,361.8699951171875,True,True,True,True,True,future_high_low_alignment,,,,,
10,2183,2021-09-02,2184.0,2193.0,2021-09-03,2021-09-17,382.7799987792969,382.7799987792969,382.7799987792969,372.760009765625,372.760009765625,372.760009765625,True,True,True,True,True,future_high_low_alignment,,,,,
10,2329,2022-04-01,2330.0,2339.0,2022-04-04,2022-04-18,369.30999755859375,369.30999755859375,369.30999755859375,335.7900085449219,335.7900085449219,335.7900085449219,True,True,True,True,True,future_high_low_alignment,,,,,
10,2402,2022-07-19,2403.0,2412.0,2022-07-20,2022-08-02,318.8099975585937,318.8099975585937,318.8099975585937,293.5400085449219,293.5400085449219,293.5400085449219,True,True,True,True,True,future_high_low_alignment,,,,,
10,2461,2022-10-11,2462.0,2471.0,2022-10-12,2022-10-25,284.6000061035156,284.6000061035156,284.6000061035156,254.25999450683597,254.25999450683597,254.25999450683597,True,True,True,True,True,future_high_low_alignment,,,,,
10,2547,2023-02-14,2548.0,2557.0,2023-02-15,2023-03-01,309.2699890136719,309.2699890136719,309.2699890136719,290.04998779296875,290.04998779296875,290.04998779296875,True,True,True,True,True,future_high_low_alignment,,,,,
10,2581,2023-04-04,2582.0,2591.0,2023-04-05,2023-04-19,321.4200134277344,321.4200134277344,321.4200134277344,312.57000732421875,312.57000732421875,312.57000732421875,True,True,True,True,True,future_high_low_alignment,,,,,
10,2624,2023-06-06,2625.0,2634.0,2023-06-07,2023-06-21,372.8500061035156,372.8500061035156,372.8500061035156,348.17999267578125,348.17999267578125,348.17999267578125,True,True,True,True,True,future_high_low_alignment,,,,,
10,2632,2023-06-16,2633.0,2642.0,2023-06-20,2023-07-03,370.9299926757813,370.9299926757813,370.9299926757813,357.5899963378906,357.5899963378906,357.5899963378906,True,True,True,True,True,future_high_low_alignment,,,,,
10,2765,2023-12-27,2766.0,2775.0,2023-12-28,2024-01-11,412.9200134277344,412.9200134277344,412.9200134277344,395.3399963378906,395.3399963378906,395.3399963378906,True,True,True,True,True,future_high_low_alignment,,,,,
10,2814,2024-03-08,2815.0,2824.0,2024-03-11,2024-03-22,449.3399963378906,449.3399963378906,449.3399963378906,432.739990234375,432.739990234375,432.739990234375,True,True,True,True,True,future_high_low_alignment,,,,,
10,2866,2024-05-22,2867.0,2876.0,2024-05-23,2024-06-06,464.5400085449219,464.5400085449219,464.5400085449219,443.05999755859375,443.05999755859375,443.05999755859375,True,True,True,True,True,future_high_low_alignment,,,,,
10,3111,2025-05-15,3112.0,3121.0,2025-05-16,2025-05-30,526.47998046875,526.47998046875,526.47998046875,505.5799865722656,505.5799865722656,505.5799865722656,True,True,True,True,True,future_high_low_alignment,,,,,
10,3263,2025-12-22,3264.0,3273.0,2025-12-23,2026-01-07,627.9400024414062,627.9400024414062,627.9400024414062,610.1500244140625,610.1500244140625,610.1500244140625,True,True,True,True,True,future_high_low_alignment,,,,,
20,286,2014-02-21,287.0,306.0,2014-02-24,2014-03-21,91.36000061035156,91.36000061035156,91.36000061035156,88.62999725341797,88.62999725341797,88.62999725341797,True,True,True,True,True,future_high_low_alignment,,,,,
20,296,2014-03-07,297.0,316.0,2014-03-10,2014-04-04,91.05999755859376,91.05999755859376,91.05999755859376,86.13999938964844,86.13999938964844,86.13999938964844,True,True,True,True,True,future_high_low_alignment,,,,,
20,313,2014-04-01,314.0,333.0,2014-04-02,2014-04-30,89.68000030517578,89.68000030517578,89.68000030517578,83.27999877929688,83.27999877929688,83.27999877929688,True,True,True,True,True,future_high_low_alignment,,,,,
20,428,2014-09-15,429.0,448.0,2014-09-16,2014-10-13,100.55999755859376,100.55999755859376,100.55999755859376,92.87999725341795,92.87999725341795,92.87999725341795,True,True,True,True,True,future_high_low_alignment,,,,,
20,610,2015-06-05,611.0,630.0,2015-06-08,2015-07-06,111.12999725341795,111.12999725341795,111.12999725341795,106.63999938964844,106.63999938964844,106.63999938964844,True,True,True,True,True,future_high_low_alignment,,,,,
20,671,2015-09-01,672.0,691.0,2015-09-02,2015-09-30,108.7300033569336,108.7300033569336,108.7300033569336,98.75,98.75,98.75,True,True,True,True,True,future_high_low_alignment,,,,,
20,1240,2017-12-04,1241.0,1260.0,2017-12-05,2018-01-03,160.1699981689453,160.1699981689453,160.1699981689453,152.05999755859375,152.05999755859375,152.05999755859375,True,True,True,True,True,future_high_low_alignment,,,,,
20,1348,2018-05-10,1349.0,1368.0,2018-05-11,2018-06-08,175.92999267578125,175.92999267578125,175.92999267578125,166.8800048828125,166.8800048828125,166.8800048828125,True,True,True,True,True,future_high_low_alignment,,,,,
20,1441,2018-09-21,1442.0,1461.0,2018-09-24,2018-10-19,187.52999877929688,187.52999877929688,187.52999877929688,167.80999755859375,167.80999755859375,167.80999755859375,True,True,True,True,True,future_high_low_alignment,,,,,
20,1460,2018-10-18,1461.0,1480.0,2018-10-19,2018-11-15,176.07000732421875,176.07000732421875,176.07000732421875,160.08999633789062,160.08999633789062,160.08999633789062,True,True,True,True,True,future_high_low_alignment,,,,,
20,1486,2018-11-26,1487.0,1506.0,2018-11-27,2018-12-26,173.30999755859375,173.30999755859375,173.30999755859375,143.4600067138672,143.4600067138672,143.4600067138672,True,True,True,True,True,future_high_low_alignment,,,,,
20,1505,2018-12-24,1506.0,1525.0,2018-12-26,2019-01-24,166.02000427246094,166.02000427246094,166.02000427246094,144.08999633789062,144.08999633789062,144.08999633789062,True,True,True,True,True,future_high_low_alignment,,,,,
20,1673,2019-08-26,1674.0,1693.0,2019-08-27,2019-09-24,194.7100067138672,194.7100067138672,194.7100067138672,182.91000366210935,182.91000366210935,182.91000366210935,True,True,True,True,True,future_high_low_alignment,,,,,
20,1714,2019-10-23,1715.0,1734.0,2019-10-24,2019-11-20,203.83999633789065,203.83999633789065,203.83999633789065,192.7400054931641,192.7400054931641,192.7400054931641,True,True,True,True,True,future_high_low_alignment,,,,,
20,1755,2019-12-20,1756.0,1775.0,2019-12-23,2020-01-22,225.1499938964844,225.1499938964844,225.1499938964844,211.16000366210935,211.16000366210935,211.16000366210935,True,True,True,True,True,future_high_low_alignment,,,,,
20,1828,2020-04-07,1829.0,1848.0,2020-04-08,2020-05-06,221.0399932861328,221.0399932861328,221.0399932861328,196.1699981689453,196.1699981689453,196.1699981689453,True,True,True,True,True,future_high_low_alignment,,,,,
20,2156,2021-07-27,2157.0,2176.0,2021-07-28,2021-08-24,374.989990234375,374.989990234375,374.989990234375,359.9599914550781,359.9599914550781,359.9599914550781,True,True,True,True,True,future_high_low_alignment,,,,,
20,2177,2021-08-25,2178.0,2197.0,2021-08-26,2021-09-23,382.7799987792969,382.7799987792969,382.7799987792969,360.9299926757813,360.9299926757813,360.9299926757813,True,True,True,True,True,future_high_low_alignment,,,,,
20,2322,2022-03-23,2323.0,2342.0,2022-03-24,2022-04-21,371.8299865722656,371.8299865722656,371.8299865722656,333.20001220703125,333.20001220703125,333.20001220703125,True,True,True,True,True,future_high_low_alignment,,,,,
20,2394,2022-07-07,2395.0,2414.0,2022-07-08,2022-08-04,324.7200012207031,324.7200012207031,324.7200012207031,279.79998779296875,279.79998779296875,279.79998779296875,True,True,True,True,True,future_high_low_alignment,,,,,
20,2454,2022-09-30,2455.0,2474.0,2022-10-03,2022-10-28,284.6000061035156,284.6000061035156,284.6000061035156,254.25999450683597,254.25999450683597,254.25999450683597,True,True,True,True,True,future_high_low_alignment,,,,,
20,2539,2023-02-02,2540.0,2559.0,2023-02-03,2023-03-03,312.3900146484375,312.3900146484375,312.3900146484375,288.3699951171875,288.3699951171875,288.3699951171875,True,True,True,True,True,future_high_low_alignment,,,,,
20,2573,2023-03-23,2574.0,2593.0,2023-03-24,2023-04-21,321.6300048828125,321.6300048828125,321.6300048828125,304.7699890136719,304.7699890136719,304.7699890136719,True,True,True,True,True,future_high_low_alignment,,,,,
20,2616,2023-05-24,2617.0,2636.0,2023-05-25,2023-06-23,372.8500061035156,372.8500061035156,372.8500061035156,336.6700134277344,336.6700134277344,336.6700134277344,True,True,True,True,True,future_high_low_alignment,,,,,
20,2624,2023-06-06,2625.0,2644.0,2023-06-07,2023-07-06,372.8500061035156,372.8500061035156,372.8500061035156,348.17999267578125,348.17999267578125,348.17999267578125,True,True,True,True,True,future_high_low_alignment,,,,,
20,2757,2023-12-14,2758.0,2777.0,2023-12-15,2024-01-16,412.9200134277344,412.9200134277344,412.9200134277344,395.3399963378906,395.3399963378906,395.3399963378906,True,True,True,True,True,future_high_low_alignment,,,,,
20,2806,2024-02-27,2807.0,2826.0,2024-02-28,2024-03-26,449.3399963378906,449.3399963378906,449.3399963378906,432.739990234375,432.739990234375,432.739990234375,True,True,True,True,True,future_high_low_alignment,,,,,
20,2858,2024-05-10,2859.0,2878.0,2024-05-13,2024-06-10,465.739990234375,465.739990234375,465.739990234375,441.6499938964844,441.6499938964844,441.6499938964844,True,True,True,True,True,future_high_low_alignment,,,,,
20,3101,2025-05-01,3102.0,3121.0,2025-05-02,2025-05-30,526.47998046875,526.47998046875,526.47998046875,476.7799987792969,476.7799987792969,476.7799987792969,True,True,True,True,True,future_high_low_alignment,,,,,
20,3253,2025-12-08,3254.0,3273.0,2025-12-09,2026-01-07,629.2100219726562,629.2100219726562,629.2100219726562,600.280029296875,600.280029296875,600.280029296875,True,True,True,True,True,future_high_low_alignment,,,,,
40,284,2014-02-19,285.0,324.0,2014-02-20,2014-04-16,91.36000061035156,91.36000061035156,91.36000061035156,83.27999877929688,83.27999877929688,83.27999877929688,True,True,True,True,True,future_high_low_alignment,,,,,
40,294,2014-03-05,295.0,334.0,2014-03-06,2014-05-01,91.36000061035156,91.36000061035156,91.36000061035156,83.27999877929688,83.27999877929688,83.27999877929688,True,True,True,True,True,future_high_low_alignment,,,,,
40,312,2014-03-31,313.0,352.0,2014-04-01,2014-05-28,91.0999984741211,91.0999984741211,91.0999984741211,83.27999877929688,83.27999877929688,83.27999877929688,True,True,True,True,True,future_high_low_alignment,,,,,
40,425,2014-09-10,426.0,465.0,2014-09-11,2014-11-05,102.02999877929688,102.02999877929688,102.02999877929688,90.23999786376952,90.23999786376952,90.23999786376952,True,True,True,True,True,future_high_low_alignment,,,,,
40,607,2015-06-02,608.0,647.0,2015-06-03,2015-07-29,114.38999938964844,114.38999938964844,114.38999938964844,105.83000183105467,105.83000183105467,105.83000183105467,True,True,True,True,True,future_high_low_alignment,,,,,
40,667,2015-08-26,668.0,707.0,2015-08-27,2015-10-22,109.8000030517578,109.8000030517578,109.8000030517578,98.75,98.75,98.75,True,True,True,True,True,future_high_low_alignment,,,,,
40,1232,2017-11-21,1233.0,1272.0,2017-11-22,2018-01-22,168.1199951171875,168.1199951171875,168.1199951171875,152.05999755859375,152.05999755859375,152.05999755859375,True,True,True,True,True,future_high_low_alignment,,,,,
40,1340,2018-04-30,1341.0,1380.0,2018-05-01,2018-06-26,177.97999572753906,177.97999572753906,177.97999572753906,159.22000122070312,159.22000122070312,159.22000122070312,True,True,True,True,True,future_high_low_alignment,,,,,
40,1432,2018-09-10,1433.0,1472.0,2018-09-11,2018-11-05,187.52999877929688,187.52999877929688,187.52999877929688,160.08999633789062,160.08999633789062,160.08999633789062,True,True,True,True,True,future_high_low_alignment,,,,,
40,1451,2018-10-05,1452.0,1491.0,2018-10-08,2018-12-03,181.0200042724609,181.0200042724609,181.0200042724609,157.1300048828125,157.1300048828125,157.1300048828125,True,True,True,True,True,future_high_low_alignment,,,,,
40,1477,2018-11-12,1478.0,1517.0,2018-11-13,2019-01-11,173.30999755859375,173.30999755859375,173.30999755859375,143.4600067138672,143.4600067138672,143.4600067138672,True,True,True,True,True,future_high_low_alignment,,,,,
40,1496,2018-12-11,1497.0,1536.0,2018-12-12,2019-02-08,171.3699951171875,171.3699951171875,171.3699951171875,143.4600067138672,143.4600067138672,143.4600067138672,True,True,True,True,True,future_high_low_alignment,,,,,
40,1663,2019-08-12,1664.0,1703.0,2019-08-13,2019-10-08,194.7100067138672,194.7100067138672,194.7100067138672,181.16000366210935,181.16000366210935,181.16000366210935,True,True,True,True,True,future_high_low_alignment,,,,,
40,1703,2019-10-08,1704.0,1743.0,2019-10-09,2019-12-04,206.0500030517578,206.0500030517578,206.0500030517578,186.42999267578125,186.42999267578125,186.42999267578125,True,True,True,True,True,future_high_low_alignment,,,,,
40,1744,2019-12-05,1745.0,1784.0,2019-12-06,2020-02-04,227.8600006103516,227.8600006103516,227.8600006103516,203.44000244140625,203.44000244140625,203.44000244140625,True,True,True,True,True,future_high_low_alignment,,,,,
40,1817,2020-03-23,1818.0,1857.0,2020-03-24,2020-05-19,229.8500061035156,229.8500061035156,229.8500061035156,177.9499969482422,177.9499969482422,177.9499969482422,True,True,True,True,True,future_high_low_alignment,,,,,
40,2143,2021-07-08,2144.0,2183.0,2021-07-09,2021-09-02,382.7099914550781,382.7099914550781,382.7099914550781,352.0400085449219,352.0400085449219,352.0400085449219,True,True,True,True,True,future_high_low_alignment,,,,,
40,2164,2021-08-06,2165.0,2204.0,2021-08-09,2021-10-04,382.7799987792969,382.7799987792969,382.7799987792969,350.32000732421875,350.32000732421875,350.32000732421875,True,True,True,True,True,future_high_low_alignment,,,,,
40,2308,2022-03-03,2309.0,2348.0,2022-03-04,2022-04-29,371.8299865722656,371.8299865722656,371.8299865722656,312.6000061035156,312.6000061035156,312.6000061035156,True,True,True,True,True,future_high_low_alignment,,,,,
40,2380,2022-06-15,2381.0,2420.0,2022-06-16,2022-08-12,330.5899963378906,330.5899963378906,330.5899963378906,269.2799987792969,269.2799987792969,269.2799987792969,True,True,True,True,True,future_high_low_alignment,,,,,
40,2439,2022-09-09,2440.0,2479.0,2022-09-12,2022-11-04,311.0799865722656,311.0799865722656,311.0799865722656,254.25999450683597,254.25999450683597,254.25999450683597,True,True,True,True,True,future_high_low_alignment,,,,,
40,2524,2023-01-11,2525.0,2564.0,2023-01-12,2023-03-10,313.67999267578125,313.67999267578125,313.67999267578125,273.739990234375,273.739990234375,273.739990234375,True,True,True,True,True,future_high_low_alignment,,,,,
40,2557,2023-03-01,2558.0,2597.0,2023-03-02,2023-04-27,321.6300048828125,321.6300048828125,321.6300048828125,285.19000244140625,285.19000244140625,285.19000244140625,True,True,True,True,True,future_high_low_alignment,,,,,
40,2601,2023-05-03,2602.0,2641.0,2023-05-04,2023-06-30,372.8500061035156,372.8500061035156,372.8500061035156,315.1199951171875,315.1199951171875,315.1199951171875,True,True,True,True,True,future_high_low_alignment,,,,,
40,2608,2023-05-12,2609.0,2648.0,2023-05-15,2023-07-12,374.1900024414063,374.1900024414063,374.1900024414063,323.9599914550781,323.9599914550781,323.9599914550781,True,True,True,True,True,future_high_low_alignment,,,,,
40,2740,2023-11-20,2741.0,2780.0,2023-11-21,2024-01-19,421.3399963378906,421.3399963378906,421.3399963378906,382.6600036621094,382.6600036621094,382.6600036621094,True,True,True,True,True,future_high_low_alignment,,,,,
40,2789,2024-02-01,2790.0,2829.0,2024-02-02,2024-04-01,449.3399963378906,449.3399963378906,449.3399963378906,421.6300048828125,421.6300048828125,421.6300048828125,True,True,True,True,True,future_high_low_alignment,,,,,
40,2841,2024-04-17,2842.0,2881.0,2024-04-18,2024-06-13,478.3900146484375,478.3900146484375,478.3900146484375,413.0700073242188,413.0700073242188,413.0700073242188,True,True,True,True,True,future_high_low_alignment,,,,,
40,3083,2025-04-04,3084.0,3123.0,2025-04-07,2025-06-03,528.739990234375,528.739990234375,528.739990234375,402.3900146484375,402.3900146484375,402.3900146484375,True,True,True,True,True,future_high_low_alignment,,,,,
40,3234,2025-11-10,3235.0,3274.0,2025-11-11,2026-01-08,629.2100219726562,629.2100219726562,629.2100219726562,580.739990234375,580.739990234375,580.739990234375,True,True,True,True,True,future_high_low_alignment,,,,,
10,234,2013-12-05,,,,,,,,,,,,,,,True,current_vol_no_current_return,174.0,233.0,False,0.02312457377790605,0.023124573777906044
10,289,2014-02-26,,,,,,,,,,,,,,,True,current_vol_no_current_return,229.0,288.0,False,0.02611581159905324,0.026115811599053233
10,315,2014-04-03,,,,,,,,,,,,,,,True,current_vol_no_current_return,255.0,314.0,False,0.02871361182229044,0.028713611822290434
10,320,2014-04-10,,,,,,,,,,,,,,,True,current_vol_no_current_return,260.0,319.0,False,0.03132201647020622,0.03132201647020621
10,512,2015-01-14,,,,,,,,,,,,,,,True,current_vol_no_current_return,452.0,511.0,False,0.029589717764026188,0.02958971776402617
10,737,2015-12-04,,,,,,,,,,,,,,,True,current_vol_no_current_return,677.0,736.0,False,0.032795276411051844,0.03279527641105181
10,960,2016-10-24,,,,,,,,,,,,,,,True,current_vol_no_current_return,900.0,959.0,False,0.021069351890928283,0.021069351890928206
10,1161,2017-08-11,,,,,,,,,,,,,,,True,current_vol_no_current_return,1101.0,1160.0,False,0.027874615983256322,0.027874615983256263
10,1352,2018-05-16,,,,,,,,,,,,,,,True,current_vol_no_current_return,1292.0,1351.0,False,0.045175645365006394,0.04517564536500636
10,1402,2018-07-27,,,,,,,,,,,,,,,True,current_vol_no_current_return,1342.0,1401.0,False,0.025810591204423746,0.02581059120442369
10,1554,2019-03-07,,,,,,,,,,,,,,,True,current_vol_no_current_return,1494.0,1553.0,False,0.05095388107028721,0.05095388107028719
10,1581,2019-04-15,,,,,,,,,,,,,,,True,current_vol_no_current_return,1521.0,1580.0,False,0.027208202439775345,0.027208202439775283
10,1767,2020-01-09,,,,,,,,,,,,,,,True,current_vol_no_current_return,1707.0,1766.0,False,0.01895811172037312,0.018958111720373053
10,1925,2020-08-25,,,,,,,,,,,,,,,True,current_vol_no_current_return,1865.0,1924.0,False,0.04360665870331898,0.043606658703319055
10,1991,2020-11-27,,,,,,,,,,,,,,,True,current_vol_no_current_return,1931.0,1990.0,False,0.06002194792718289,0.06002194792718295
10,2107,2021-05-17,,,,,,,,,,,,,,,True,current_vol_no_current_return,2047.0,2106.0,False,0.04872432770010929,0.048724327700109336
10,2183,2021-09-02,,,,,,,,,,,,,,,True,current_vol_no_current_return,2123.0,2182.0,False,0.02048355146523147,0.020483551465231595
10,2491,2022-11-22,,,,,,,,,,,,,,,True,current_vol_no_current_return,2431.0,2490.0,False,0.06532157993360621,0.06532157993360625
10,2594,2023-04-24,,,,,,,,,,,,,,,True,current_vol_no_current_return,2534.0,2593.0,False,0.0417722243564905,0.04177222435649054
10,2624,2023-06-06,,,,,,,,,,,,,,,True,current_vol_no_current_return,2564.0,2623.0,False,0.03468533832087259,0.03468533832087264
10,2636,2023-06-23,,,,,,,,,,,,,,,True,current_vol_no_current_return,2576.0,2635.0,False,0.03315948336853533,0.033159483368535386
10,2659,2023-07-27,,,,,,,,,,,,,,,True,current_vol_no_current_return,2599.0,2658.0,False,0.03200883164034039,0.03200883164034046
10,2701,2023-09-26,,,,,,,,,,,,,,,True,current_vol_no_current_return,2641.0,2700.0,False,0.03217733773944471,0.032177337739444783
10,2735,2023-11-13,,,,,,,,,,,,,,,True,current_vol_no_current_return,2675.0,2734.0,False,0.03593551767758399,0.03593551767758406
10,2751,2023-12-06,,,,,,,,,,,,,,,True,current_vol_no_current_return,2691.0,2750.0,False,0.03338259366132878,0.03338259366132886
10,2837,2024-04-11,,,,,,,,,,,,,,,True,current_vol_no_current_return,2777.0,2836.0,False,0.030815613090144422,0.030815613090144495
10,2960,2024-10-07,,,,,,,,,,,,,,,True,current_vol_no_current_return,2900.0,2959.0,False,0.046689120269847846,0.0466891202698479
10,3008,2024-12-13,,,,,,,,,,,,,,,True,current_vol_no_current_return,2948.0,3007.0,False,0.030895473357309217,0.030895473357309314
10,3079,2025-03-31,,,,,,,,,,,,,,,True,current_vol_no_current_return,3019.0,3078.0,False,0.044615367033694495,0.04461536703369457
10,3241,2025-11-19,,,,,,,,,,,,,,,True,current_vol_no_current_return,3181.0,3240.0,False,0.0317429813732118,0.031742981373211875
20,234,2013-12-05,,,,,,,,,,,,,,,True,current_vol_no_current_return,174.0,233.0,False,0.03270308586081198,0.03270308586081197
20,288,2014-02-25,,,,,,,,,,,,,,,True,current_vol_no_current_return,228.0,287.0,False,0.036985051977522915,0.036985051977522915
20,314,2014-04-02,,,,,,,,,,,,,,,True,current_vol_no_current_return,254.0,313.0,False,0.04066670831649494,0.04066670831649493
20,319,2014-04-09,,,,,,,,,,,,,,,True,current_vol_no_current_return,259.0,318.0,False,0.04403807074838968,0.04403807074838967
20,510,2015-01-12,,,,,,,,,,,,,,,True,current_vol_no_current_return,450.0,509.0,False,0.04176158130972731,0.04176158130972728
20,735,2015-12-02,,,,,,,,,,,,,,,True,current_vol_no_current_return,675.0,734.0,False,0.048022940289434636,0.04802294028943458
20,957,2016-10-19,,,,,,,,,,,,,,,True,current_vol_no_current_return,897.0,956.0,False,0.0300021059580914,0.03000210595809129
20,1158,2017-08-08,,,,,,,,,,,,,,,True,current_vol_no_current_return,1098.0,1157.0,False,0.03736657536423751,0.0373665753642374
20,1348,2018-05-10,,,,,,,,,,,,,,,True,current_vol_no_current_return,1288.0,1347.0,False,0.06508177603530103,0.06508177603530098
20,1398,2018-07-23,,,,,,,,,,,,,,,True,current_vol_no_current_return,1338.0,1397.0,False,0.03695323018237412,0.03695323018237405
20,1549,2019-02-28,,,,,,,,,,,,,,,True,current_vol_no_current_return,1489.0,1548.0,False,0.0762142951796186,0.07621429517961859
20,1577,2019-04-09,,,,,,,,,,,,,,,True,current_vol_no_current_return,1517.0,1576.0,False,0.04017316870449681,0.040173168704496734
20,1761,2019-12-31,,,,,,,,,,,,,,,True,current_vol_no_current_return,1701.0,1760.0,False,0.028587528853304733,0.02858752885330464
20,1920,2020-08-18,,,,,,,,,,,,,,,True,current_vol_no_current_return,1860.0,1919.0,False,0.06143739847084674,0.061437398470846845
20,1985,2020-11-18,,,,,,,,,,,,,,,True,current_vol_no_current_return,1925.0,1984.0,False,0.08584420561339812,0.08584420561339819
20,2100,2021-05-06,,,,,,,,,,,,,,,True,current_vol_no_current_return,2040.0,2099.0,False,0.06416319691579833,0.0641631969157984
20,2176,2021-08-24,,,,,,,,,,,,,,,True,current_vol_no_current_return,2116.0,2175.0,False,0.03004033414847878,0.030040334148478953
20,2484,2022-11-11,,,,,,,,,,,,,,,True,current_vol_no_current_return,2424.0,2483.0,False,0.09590478135930054,0.09590478135930057
20,2586,2023-04-12,,,,,,,,,,,,,,,True,current_vol_no_current_return,2526.0,2585.0,False,0.06169434141374185,0.06169434141374191
20,2616,2023-05-24,,,,,,,,,,,,,,,True,current_vol_no_current_return,2556.0,2615.0,False,0.04867096805903487,0.04867096805903496
20,2628,2023-06-12,,,,,,,,,,,,,,,True,current_vol_no_current_return,2568.0,2627.0,False,0.048313610052893335,0.04831361005289342
20,2651,2023-07-17,,,,,,,,,,,,,,,True,current_vol_no_current_return,2591.0,2650.0,False,0.046741315439952934,0.046741315439953024
20,2693,2023-09-14,,,,,,,,,,,,,,,True,current_vol_no_current_return,2633.0,2692.0,False,0.04542352504846004,0.04542352504846015
20,2727,2023-11-01,,,,,,,,,,,,,,,True,current_vol_no_current_return,2667.0,2726.0,False,0.04827314673103148,0.04827314673103159
20,2743,2023-11-24,,,,,,,,,,,,,,,True,current_vol_no_current_return,2683.0,2742.0,False,0.047847564020670814,0.04784756402067092
20,2829,2024-04-01,,,,,,,,,,,,,,,True,current_vol_no_current_return,2769.0,2828.0,False,0.043537355036389426,0.04353735503638954
20,2951,2024-09-24,,,,,,,,,,,,,,,True,current_vol_no_current_return,2891.0,2950.0,False,0.06726791262904161,0.06726791262904169
