experiment_id,strategy,label_mode,feature_set,threshold_quantile,persistence_mode,allocation_mode,rows,avg_equity_weight,avg_bond_weight,avg_cash_weight,turnover_total,transaction_cost_total,total_return,cagr,volatility,sharpe,mdd,calmar,horizon,expansion_mult,raw_signal_rate,persisted_signal_rate,executed_signal_rate,classifier_fold_count,classifier_ok_fold_count,classifier_mean_pr_auc,classifier_median_pr_auc,classifier_mean_brier_skill,classifier_median_brier_skill,classifier_positive_brier_skill_rate,classifier_normal_polarity_rate,classifier_extreme_imbalance_rate,cagr_diff_vs_buy_hold,mdd_diff_vs_buy_hold,calmar_diff_vs_buy_hold,sharpe_diff_vs_buy_hold,volatility_diff_vs_buy_hold,total_return_diff_vs_buy_hold,cagr_diff_vs_constant_normal,mdd_diff_vs_constant_normal,calmar_diff_vs_constant_normal,sharpe_diff_vs_constant_normal,volatility_diff_vs_constant_normal,total_return_diff_vs_constant_normal,candidate_score
vol_expansion_ratio_down_core_em1p25_q0p75_3of5_equity60_cash40,highvol_improved,vol_expansion_ratio,down_core,0.75,3of5,equity60_cash40,1701,0.8779541446208112,0.0,0.1220458553791887,24.0,0.024,2.2141513462283533,0.188833232225738,0.21338072968789432,0.917507050541338,-0.3317447343141048,0.5692124476855921,20.0,1.25,0.30922986478542036,0.30511463844797176,0.30511463844797176,27.0,27.0,0.4392788740495313,0.3618585311126675,-0.26013220847801904,-0.050607426359237095,0.2222222222222222,0.7037037037037037,0.37037037037037035,-0.022839494853347908,0.024427417494361614,-0.025086477719766687,0.010862788519962696,-0.03161769379833321,-0.4405424468186552,0.019531137066973514,-0.026851480185853482,0.013929269503011876,0.02052455465072156,0.017571696075197957,0.34002793005012943,0.4265916389116241
vol_expansion_ratio_down_core_em1p5_q0p8_3of5_equity60_cash40,highvol_improved,vol_expansion_ratio,down_core,0.8,3of5,equity60_cash40,1701,0.8640799529688417,0.0,0.13592004703115815,12.8,0.0128,2.3588874907430495,0.19661621215707892,0.22864507119868882,0.8997815445185476,-0.3107497714856289,0.6327155486457751,20.0,1.5,0.339212228101117,0.33980011757789536,0.33980011757789536,27.0,27.0,0.2721993867723508,0.0,-0.19683018814190475,-0.0812229394683247,0.2222222222222222,0.37037037037037035,0.6296296296296297,-0.015056514922006992,0.04542238032283752,0.03841662324041628,-0.006862717502827631,-0.016353352287538703,-0.295806302303959,0.02731411699831443,-0.0058565173573775775,0.07743237046319484,0.002799048627931233,0.03283603758599246,0.4847640745648256,0.42620659833937813
vol_expansion_ratio_down_core_em1p25_q0p75_3of5_equity80_bond20,highvol_improved,vol_expansion_ratio,down_core,0.75,3of5,equity80_bond20,1701,0.9389770723104058,0.06102292768959435,0.0,12.0,0.012,2.4408063655260737,0.20089550626350317,0.22687475625693787,0.9206326961150997,-0.3508788571074284,0.572549477388417,20.0,1.25,0.30922986478542036,0.30511463844797176,0.30511463844797176,27.0,27.0,0.4392788740495313,0.3618585311126675,-0.26013220847801904,-0.050607426359237095,0.2222222222222222,0.7037037037037037,0.37037037037037035,-0.010777220815582744,0.005293294701038009,-0.021749448016941786,0.013988434093724411,-0.018123667229289653,-0.21388742752093481,0.03159341110473868,-0.04598560297917709,0.017266299205836777,0.023650200224483275,0.03106572264424151,0.5666829493478498,0.41662678816505366
vol_expansion_ratio_down_core_em1p5_q0p8_none_equity60_cash40,highvol_improved,vol_expansion_ratio,down_core,0.8,none,equity60_cash40,1701,0.8643151087595531,0.0,0.13568489124044678,28.8,0.0288,2.3791122524741,0.19768091391426612,0.22916391271230618,0.9021221879875287,-0.3139906916089824,0.6295757141757606,20.0,1.5,0.339212228101117,0.339212228101117,0.339212228101117,27.0,27.0,0.2721993867723508,0.0,-0.19683018814190475,-0.0812229394683247,0.2222222222222222,0.37037037037037035,0.6296296296296297,-0.013991813164819789,0.04218146019948399,0.03527678877040186,-0.004522074033846524,-0.01583451077392134,-0.2755815405729085,0.028378818755501634,-0.009097437480731108,0.07429253599318042,0.0051396920969123405,0.033354879099609824,0.5049888362958761,0.4161302509715062
vol_expansion_ratio_down_core_em1p5_q0p8_2of3_equity70_cash30,highvol_improved,vol_expansion_ratio,down_core,0.8,2of3,equity70_cash30,1701,0.8980599647266313,0.0,0.10194003527336859,10.8,0.0108,2.5126572403380782,0.2045780066327043,0.2325691216288782,0.9170143608307441,-0.3243683236478303,0.630696623924402,20.0,1.5,0.339212228101117,0.33980011757789536,0.33980011757789536,27.0,27.0,0.2721993867723508,0.0,-0.19683018814190475,-0.0812229394683247,0.2222222222222222,0.37037037037037035,0.6296296296296297,-0.007094720446381597,0.031803828160636094,0.036397698519043176,0.010370098809368788,-0.012429301857349334,-0.14203655270893023,0.035275911473939825,-0.019475069519579002,0.07541344574182174,0.020031864940127653,0.03676008801618183,0.6385338241598544,0.4097027151289552
h20_current_down_core_q0p75_none_equity60_cash40,highvol_improved,h20_current,down_core,0.75,none,equity60_cash40,1701,0.8786596119929453,0.0,0.12134038800705466,36.8,0.0368,2.1966986675744087,0.18787467165037675,0.19577491246636464,0.9776663783902882,-0.2929323952684588,0.6413584659293091,20.0,,0.30335097001763667,0.30335097001763667,0.30335097001763667,27.0,27.0,0.3533802764947289,0.03851851851851852,-0.4267944807578628,-0.0894382333127568,0.18518518518518517,0.2962962962962963,0.5925925925925926,-0.023798055428709164,0.06323975654000757,0.04705954052395034,0.07102211636891298,-0.04922351101986289,-0.4579951254725998,0.018572576491612258,0.011960858859792478,0.0860752877467289,0.08068388249967184,-3.4121146331722585e-05,0.3225752513961848,0.4059214011699436
vol_expansion_ratio_down_core_em1p25_q0p75_3of5_equity70_bond20_cash10,highvol_improved,vol_expansion_ratio,down_core,0.75,3of5,equity70_bond20_cash10,1701,0.9084656084656083,0.061022927689594365,0.030511463844797183,18.0,0.018000000000000002,2.3287747349505814,0.19502080866878369,0.2193977374825741,0.9219844202787371,-0.3448668065554644,0.5654960261808171,20.0,1.25,0.30922986478542036,0.30511463844797176,0.30511463844797176,27.0,27.0,0.4392788740495313,0.3618585311126675,-0.26013220847801904,-0.050607426359237095,0.2222222222222222,0.7037037037037037,0.37037037037037035,-0.016651918410302224,0.011305345253001975,-0.02880289922454171,0.015340158257361791,-0.025600686003653422,-0.3259190580964271,0.025718713510019198,-0.03997355242721312,0.010212847998236851,0.025001924388120655,0.023588703869877742,0.45465131877235754,0.4056632639830803
h20_current_down_core_q0p75_2of3_equity70_cash30,highvol_improved,h20_current,down_core,0.75,2of3,equity70_cash30,1701,0.9088183421516756,0.0,0.09118165784832451,18.000000000000004,0.018000000000000002,2.4615950995309768,0.20196765336850953,0.20697006021226833,0.9927207124803392,-0.3119455594205133,0.6474451944233328,20.0,,0.30335097001763667,0.30393885949441507,0.30393885949441507,27.0,27.0,0.3533802764947289,0.03851851851851852,-0.4267944807578628,-0.0894382333127568,0.18518518518518517,0.2962962962962963,0.5925925925925926,-0.009705073710576384,0.04422659238795312,0.053146269017974035,0.08607645045896395,-0.0380283632739592,-0.1930986935160317,0.03266555820974504,-0.007052305292261973,0.0921620162407526,0.09573821658972281,0.011161026599571966,0.5874716833527529,0.4036680936480421
vol_expansion_ratio_down_core_em1p5_q0p75_none_equity60_cash40,highvol_improved,vol_expansion_ratio,down_core,0.75,none,equity60_cash40,1701,0.8544385655496766,0.0,0.14556143445032335,25.6,0.0256,2.2746076799799884,0.1921197766229772,0.22808564057384728,0.8848927570918924,-0.31074977148562977,0.6182459144040321,20.0,1.5,0.36390358612580836,0.36390358612580836,0.36390358612580836,27.0,27.0,0.2721993867723508,0.0,-0.19683018814190475,-0.0812229394683247,0.2222222222222222,0.37037037037037035,0.6296296296296297,-0.01955295045610872,0.04542238032283663,0.023946988998673313,-0.021751504929482857,-0.016912782912380242,-0.3800861130670201,0.022817681464212702,-0.005856517357378466,0.06296273622145188,-0.012089738798723992,0.03227660696115092,0.4004842638017645,0.39277089432178913
vol_expansion_ratio_down_core_em1p5_q0p8_3of5_equity70_cash30,highvol_improved,vol_expansion_ratio,down_core,0.8,3of5,equity70_cash30,1701,0.8980599647266313,0.0,0.10194003527336859,9.600000000000001,0.009600000000000001,2.434751323349044,0.20058218913577686,0.2320576245467851,0.9042131910408152,-0.32228985504846863,0.6223658175824729,20.0,1.5,0.339212228101117,0.33980011757789536,0.33980011757789536,27.0,27.0,0.2721993867723508,0.0,-0.19683018814190475,-0.0812229394683247,0.2222222222222222,0.37037037037037035,0.6296296296296297,-0.011090537943309053,0.033882296759997765,0.02806689217711411,-0.002431070980560057,-0.012940798939442416,-0.2199424696979646,0.03128009397701237,-0.01739660092021733,0.06708263939989267,0.007230695150198807,0.03624859093408875,0.56062790717082,0.3921629878472121
h20_current_down_core_q0p75_3of5_equity70_cash30,highvol_improved,h20_current,down_core,0.75,3of5,equity70_cash30,1701,0.9093474426807759,0.0,0.09065255731922398,15.600000000000001,0.015600000000000001,2.4548937012747007,0.20162263950079384,0.20751999050205638,0.9892493499498116,-0.3144212644461999,0.6412500116870854,20.0,,0.30335097001763667,0.30217519106408,0.30217519106408,27.0,27.0,0.3533802764947289,0.03851851851851852,-0.4267944807578628,-0.0894382333127568,0.18518518518518517,0.2962962962962963,0.5925925925925926,-0.010050087578292066,0.04175088736226651,0.04695108628172662,0.08260508792843635,-0.03747843298417114,-0.19980009177230773,0.032320544342029356,-0.009528010317948588,0.08596683350450518,0.09226685405919521,0.011710956889360025,0.5807702850964769,0.38721915676930163
vol_expansion_ratio_down_core_em1p5_q0p8_none_equity70_cash30,highvol_improved,vol_expansion_ratio,down_core,0.8,none,equity70_cash30,1701,0.8982363315696649,0.0,0.10176366843033507,21.6,0.0216,2.450142821761165,0.2013777003753574,0.23246304979529447,0.9058729619946548,-0.32468232138759345,0.6202299512789313,20.0,1.5,0.339212228101117,0.339212228101117,0.339212228101117,27.0,27.0,0.2721993867723508,0.0,-0.19683018814190475,-0.0812229394683247,0.2222222222222222,0.37037037037037035,0.6296296296296297,-0.010295026703728505,0.031489830420872944,0.025931025873572544,-0.000771300026720434,-0.01253537369093305,-0.20455097128584354,0.03207560521659292,-0.019789067259342152,0.06494677309635111,0.00889046610403843,0.036654016182598115,0.5760194055829411,0.3850980669710223
vol_expansion_ratio_down_core_em1p25_q0p8_3of5_equity80_cash20,highvol_improved,vol_expansion_ratio,down_core,0.8,3of5,equity80_cash20,1701,0.9485008818342152,0.0,0.05149911816578483,9.6,0.0096,2.445705734306635,0.20114867968242467,0.22950376594390795,0.9136447821924651,-0.358193076615241,0.561564957042684,20.0,1.25,0.2639623750734862,0.25749559082892415,0.25749559082892415,27.0,27.0,0.4392788740495313,0.3618585311126675,-0.26013220847801904,-0.050607426359237095,0.2222222222222222,0.7037037037037037,0.37037037037037035,-0.01052404739666124,-0.0020209248067746266,-0.032733968362674726,0.0070005201710898746,-0.015494657542319573,-0.20898805874037363,0.03184658452366018,-0.05329982248698972,0.006281778860103837,0.01666228630184874,0.03369473233121159,0.571582318128411,0.38393959163079033
vol_expansion_ratio_down_core_em1p5_q0p8_2of3_equity70_bond20_cash10,highvol_improved,vol_expansion_ratio,down_core,0.8,2of3,equity70_bond20_cash10,1701,0.8980599647266313,0.06796002351557907,0.03398001175778954,10.8,0.010799999999999999,2.4976607524026364,0.20381474043423586,0.23273972874205975,0.9137868077646846,-0.32833716846126315,0.6207483039139435,20.0,1.5,0.339212228101117,0.33980011757789536,0.33980011757789536,27.0,27.0,0.2721993867723508,0.0,-0.19683018814190475,-0.0812229394683247,0.2222222222222222,0.37037037037037035,0.6296296296296297,-0.007857986644850046,0.027834983347203246,0.026449378508584753,0.007142545743309303,-0.01225869474416777,-0.15703304064437207,0.034512645275471376,-0.02344391433301185,0.06546512573136332,0.016804311874068167,0.036930695129363394,0.6235373362244125,0.3830895416894206
vol_expansion_ratio_down_core_em1p25_q0p75_none_equity80_cash20,highvol_improved,vol_expansion_ratio,down_core,0.75,none,equity80_cash20,1701,0.9381540270429161,0.0,0.06184597295708407,22.4,0.0224,2.388708418184981,0.19818419171061086,0.2274366359504953,0.9089672591497994,-0.3549247956206567,0.5583836186030517,20.0,1.25,0.30922986478542036,0.30922986478542036,0.30922986478542036,27.0,27.0,0.4392788740495313,0.3618585311126675,-0.26013220847801904,-0.050607426359237095,0.2222222222222222,0.7037037037037037,0.37037037037037035,-0.013488535368475052,0.0012473561878096895,-0.035915306802307034,0.002322997128424098,-0.01756178753573223,-0.26598537486202734,0.02888209655184637,-0.05003154149240541,0.0031004404204715286,0.011984763259182962,0.03162760233779893,0.5145850020067573,0.3795148482715884
vol_expansion_ratio_down_core_em1p25_q0p8_2of3_equity80_cash20,highvol_improved,vol_expansion_ratio,down_core,0.8,2of3,equity80_cash20,1701,0.9479129923574369,0.0,0.052087007642563195,11.999999999999998,0.011999999999999999,2.433126986122257,0.2004980580456468,0.22924053161357333,0.9120723401358817,-0.35833395009725166,0.5595285012520631,20.0,1.25,0.2639623750734862,0.260435038212816,0.260435038212816,27.0,27.0,0.4392788740495313,0.3618585311126675,-0.26013220847801904,-0.050607426359237095,0.2222222222222222,0.7037037037037037,0.37037037037037035,-0.01117466903343911,-0.002161798288785266,-0.034770424153295676,0.005428078114506407,-0.015757891872654195,-0.2215668069247516,0.03119596288688231,-0.05344069596900036,0.004245323069482887,0.015089844245265271,0.03343149800087697,0.559003569944033,0.3790047481897546
vol_expansion_ratio_down_core_em1p25_q0p8_3of5_equity80_bond20,highvol_improved,vol_expansion_ratio,down_core,0.8,3of5,equity80_bond20,1701,0.9485008818342152,0.05149911816578483,0.0,9.6,0.0096,2.4623593983673735,0.20200696627020087,0.22867323885268034,0.9192394806003239,-0.3615042291752987,0.5587955823671561,20.0,1.25,0.2639623750734862,0.25749559082892415,0.25749559082892415,27.0,27.0,0.4392788740495313,0.3618585311126675,-0.26013220847801904,-0.050607426359237095,0.2222222222222222,0.7037037037037037,0.37037037037037035,-0.009665760808885038,-0.005332077366832277,-0.035503343038202684,0.01259521857894863,-0.01632518463354718,-0.19233439467963498,0.032704871111436384,-0.056610975047047374,0.003512404184575879,0.022256984709707495,0.032864205239983985,0.5882359821891496,0.37429240002742414
vol_expansion_ratio_down_core_em1p5_q0p8_3of5_equity70_bond20_cash10,highvol_improved,vol_expansion_ratio,down_core,0.8,3of5,equity70_bond20_cash10,1701,0.8980599647266313,0.06796002351557907,0.03398001175778954,9.6,0.0096,2.4307565340738786,0.20037522173847444,0.23222171927520507,0.9029951879066777,-0.3257006275940655,0.6152128818990505,20.0,1.5,0.339212228101117,0.33980011757789536,0.33980011757789536,27.0,27.0,0.2721993867723508,0.0,-0.19683018814190475,-0.0812229394683247,0.2222222222222222,0.37037037037037035,0.6296296296296297,-0.011297505340611469,0.030471524214400914,0.020913956493691765,-0.0036490741146976147,-0.01277670421102245,-0.22393725897312988,0.031073126579709953,-0.020807373465814183,0.05992970371647033,0.00601269201606125,0.036412685662508715,0.5566331178956547,0.3725339902646697
vol_expansion_ratio_down_core_em1p5_q0p8_2of3_equity80_cash20,highvol_improved,vol_expansion_ratio,down_core,0.8,2of3,equity80_cash20,1701,0.9320399764844209,0.0,0.06796002351557907,7.199999999999999,0.0072,2.5622000107725746,0.20707997315274196,0.2362920669540603,0.9150608567590075,-0.3350707602271814,0.6180186328772455,20.0,1.5,0.339212228101117,0.33980011757789536,0.33980011757789536,27.0,27.0,0.2721993867723508,0.0,-0.19683018814190475,-0.0812229394683247,0.2222222222222222,0.37037037037037035,0.6296296296296297,-0.004592753926343951,0.02110139158128499,0.023719707471886675,0.008416594737632233,-0.008706356532167225,-0.09249378227443383,0.03777787799397747,-0.030177506098930107,0.06273545469466524,0.018078360868391097,0.04048303334136394,0.6880765945943508,0.37079504468565316
vol_expansion_ratio_down_core_em1p5_q0p75_none_equity70_cash30,highvol_improved,vol_expansion_ratio,down_core,0.75,none,equity70_cash30,1701,0.8908289241622575,0.0,0.10917107583774248,19.200000000000003,0.019200000000000002,2.370059771925244,0.19720503285448987,0.231617354195464,0.8933056978332258,-0.3222898550484694,0.6118871871558975,20.0,1.5,0.36390358612580836,0.36390358612580836,0.36390358612580836,27.0,27.0,0.2721993867723508,0.0,-0.19683018814190475,-0.0812229394683247,0.2222222222222222,0.37037037037037035,0.6296296296296297,-0.01446769422459604,0.03388229675999699,0.017588261750538736,-0.013338564188149493,-0.01338106929076352,-0.2846340211217644,0.027902937695725383,-0.017396600920218108,0.0566040089733173,-0.003676798057390629,0.035808320582767644,0.4959363557470202,0.3678285707127732
h20_current_down_core_q0p75_none_equity70_cash30,highvol_improved,h20_current,down_core,0.75,none,equity70_cash30,1701,0.9089947089947089,0.0,0.09100529100529099,27.6,0.027600000000000003,2.316992060304117,0.1943932029871449,0.20671366611743572,0.9630883128908209,-0.3086676360808993,0.6297816170665719,20.0,,0.30335097001763667,0.30335097001763667,0.30335097001763667,27.0,27.0,0.3533802764947289,0.03851851851851852,-0.4267944807578628,-0.0894382333127568,0.18518518518518517,0.2962962962962963,0.5925925925925926,-0.017279524091941,0.04750451572756709,0.035482691661213095,0.056444050869445594,-0.038284757368791805,-0.3377017327428913,0.02509110782838042,-0.0037743819526480094,0.07449843888399166,0.06610581700020446,0.010904632504739359,0.44286864412589333,0.3656833735625765
vol_expansion_ratio_down_core_em1p5_q0p8_3of5_equity80_cash20,highvol_improved,vol_expansion_ratio,down_core,0.8,3of5,equity80_cash20,1701,0.9320399764844209,0.0,0.06796002351557907,6.4,0.0063999999999999994,2.5094413476565824,0.2044145636262813,0.23593588487932826,0.9067230921371123,-0.33370707718254766,0.612556872788348,20.0,1.5,0.339212228101117,0.33980011757789536,0.33980011757789536,27.0,27.0,0.2721993867723508,0.0,-0.19683018814190475,-0.0812229394683247,0.2222222222222222,0.37037037037037035,0.6296296296296297,-0.007258163452804611,0.022465074625918735,0.018257947382989248,7.883011573706078e-05,-0.009062538606899262,-0.14525244539042603,0.03511246846751681,-0.02881382305429636,0.05727369460576781,0.009740596246495925,0.0401268512666319,0.6353179314783586,0.35925163954834827
vol_expansion_ratio_down_core_em1p25_q0p8_2of3_equity80_bond20,highvol_improved,vol_expansion_ratio,down_core,0.8,2of3,equity80_bond20,1701,0.9479129923574369,0.052087007642563195,0.0,11.999999999999998,0.011999999999999999,2.447159120108546,0.20122372398288757,0.2284688939373711,0.917008082160995,-0.3636921812289545,0.5532803133213676,20.0,1.25,0.2639623750734862,0.260435038212816,0.260435038212816,27.0,27.0,0.4392788740495313,0.3618585311126675,-0.26013220847801904,-0.050607426359237095,0.2222222222222222,0.7037037037037037,0.37037037037037035,-0.01044900309619834,-0.007520029420488128,-0.04101861208399116,0.010363820139619784,-0.01652952954885642,-0.20753467293846262,0.03192162882412308,-0.058798927100703224,-0.0020028648612125943,0.020025586270378648,0.032659860324674744,0.573035703930322,0.3591966915680501
