date,close,y_true,fold_id,label_mode,feature_set,horizon,expansion_mult,prob_raw,prob_cal,calibration_status,test_start_date,test_end_date,threshold_q0.75,signal_q0.75,threshold_q0.80,signal_q0.80
2019-09-23,190.5,0.0,0,h10_h20_ensemble,down_core,20,,0.3443240888094628,0.04712721167592944,calibrated,2019-08-01,2019-10-29,0.4332982573214249,0,0.5484809242971852,0
2019-09-24,187.97000122070312,0.0,0,h10_h20_ensemble,down_core,20,,0.40195994293384385,0.10609792448666301,calibrated,2019-08-01,2019-10-29,0.4332982573214249,0,0.5484809242971852,0
2019-09-25,190.0800018310547,0.0,0,h10_h20_ensemble,down_core,20,,0.35005948345075893,0.051326167913718856,calibrated,2019-08-01,2019-10-29,0.4332982573214249,0,0.5484809242971852,0
2019-09-26,189.3800048828125,0.0,0,h10_h20_ensemble,down_core,20,,0.36899441730390875,0.06753927763905179,calibrated,2019-08-01,2019-10-29,0.4332982573214249,0,0.5484809242971852,0
2019-09-27,187.02999877929688,0.0,0,h10_h20_ensemble,down_core,20,,0.4132721455860336,0.1229225755558026,calibrated,2019-08-01,2019-10-29,0.4332982573214249,0,0.5484809242971852,0
2019-09-30,188.80999755859372,0.0,0,h10_h20_ensemble,down_core,20,,0.3761291078612325,0.0746856119039018,calibrated,2019-08-01,2019-10-29,0.4332982573214249,0,0.5484809242971852,0
2019-10-01,187.2700042724609,0.0,0,h10_h20_ensemble,down_core,20,,0.3937622525707096,0.09512360195200961,calibrated,2019-08-01,2019-10-29,0.4332982573214249,0,0.5484809242971852,0
2019-10-02,184.0500030517578,0.0,0,h10_h20_ensemble,down_core,20,,0.5023807738281574,0.33445838914629455,calibrated,2019-08-01,2019-10-29,0.4332982573214249,0,0.5484809242971852,0
2019-10-03,186.07000732421875,0.0,0,h10_h20_ensemble,down_core,20,,0.4785219913239778,0.26370220221741475,calibrated,2019-08-01,2019-10-29,0.4332982573214249,0,0.5484809242971852,0
2019-10-04,188.80999755859372,0.0,0,h10_h20_ensemble,down_core,20,,0.42097140598435984,0.13555559519211433,calibrated,2019-08-01,2019-10-29,0.4332982573214249,0,0.5484809242971852,0
2019-10-07,188.2400054931641,0.0,0,h10_h20_ensemble,down_core,20,,0.43777472168431303,0.1666719636718462,calibrated,2019-08-01,2019-10-29,0.4332982573214249,0,0.5484809242971852,0
2019-10-08,185.4199981689453,0.0,0,h10_h20_ensemble,down_core,20,,0.48297908725397765,0.2761825463189922,calibrated,2019-08-01,2019-10-29,0.4332982573214249,0,0.5484809242971852,0
2019-10-09,187.22999572753903,0.0,0,h10_h20_ensemble,down_core,20,,0.46495137717885415,0.22793645327531636,calibrated,2019-08-01,2019-10-29,0.4332982573214249,0,0.5484809242971852,0
2019-10-10,188.67999267578125,0.0,0,h10_h20_ensemble,down_core,20,,0.4345094683407705,0.16023244036911444,calibrated,2019-08-01,2019-10-29,0.4332982573214249,0,0.5484809242971852,0
2019-10-11,191.1100006103516,0.0,0,h10_h20_ensemble,down_core,20,,0.41069364199920033,0.11890949854060935,calibrated,2019-08-01,2019-10-29,0.4332982573214249,0,0.5484809242971852,0
2019-10-14,191.08999633789065,0.0,0,h10_h20_ensemble,down_core,20,,0.4068281397366845,0.11309238812722787,calibrated,2019-08-01,2019-10-29,0.4332982573214249,0,0.5484809242971852,0
2019-10-15,193.5200042724609,0.0,0,h10_h20_ensemble,down_core,20,,0.37423252119129924,0.07272629443229904,calibrated,2019-08-01,2019-10-29,0.4332982573214249,0,0.5484809242971852,0
2019-10-16,193.0399932861328,0.0,0,h10_h20_ensemble,down_core,20,,0.3885188452352587,0.0886101624968834,calibrated,2019-08-01,2019-10-29,0.4332982573214249,0,0.5484809242971852,0
2019-10-17,193.5500030517578,0.0,0,h10_h20_ensemble,down_core,20,,0.381448541829587,0.08042003143924753,calibrated,2019-08-01,2019-10-29,0.4332982573214249,0,0.5484809242971852,0
2019-10-18,191.69000244140625,0.0,0,h10_h20_ensemble,down_core,20,,0.4012734936367629,0.10514077627386878,calibrated,2019-08-01,2019-10-29,0.4332982573214249,0,0.5484809242971852,0
2019-10-21,193.38999938964844,0.0,0,h10_h20_ensemble,down_core,20,,0.38570747661814314,0.08527375737261264,calibrated,2019-08-01,2019-10-29,0.4332982573214249,0,0.5484809242971852,0
2019-10-22,191.8500061035156,0.0,0,h10_h20_ensemble,down_core,20,,0.39414979378565584,0.09562037115893832,calibrated,2019-08-01,2019-10-29,0.4332982573214249,0,0.5484809242971852,0
2019-10-23,192.22000122070312,0.0,0,h10_h20_ensemble,down_core,20,,0.394832833383932,0.09650115495465869,calibrated,2019-08-01,2019-10-29,0.4332982573214249,0,0.5484809242971852,0
2019-10-24,194.08999633789065,0.0,0,h10_h20_ensemble,down_core,20,,0.37531688689877446,0.07384113911375992,calibrated,2019-08-01,2019-10-29,0.4332982573214249,0,0.5484809242971852,0
2019-10-25,195.63999938964844,0.0,0,h10_h20_ensemble,down_core,20,,0.3524246301516178,0.05314884168558783,calibrated,2019-08-01,2019-10-29,0.4332982573214249,0,0.5484809242971852,0
2019-10-28,197.57000732421875,0.0,0,h10_h20_ensemble,down_core,20,,0.3419278834125338,0.04546230584659316,calibrated,2019-08-01,2019-10-29,0.4332982573214249,0,0.5484809242971852,0
2019-10-29,196.0399932861328,0.0,0,h10_h20_ensemble,down_core,20,,0.33881405120911373,0.04337446221495393,calibrated,2019-08-01,2019-10-29,0.4332982573214249,0,0.5484809242971852,0
2019-10-30,196.9900054931641,0.0,1,h10_h20_ensemble,down_core,20,,0.2777733689717162,0.02811689236722221,calibrated,2019-10-30,2020-01-30,0.5351840767828743,0,0.6447938850162659,0
2019-10-31,197.0800018310547,0.0,1,h10_h20_ensemble,down_core,20,,0.2803694428496058,0.029188843167410407,calibrated,2019-10-30,2020-01-30,0.5351840767828743,0,0.6447938850162659,0
2019-11-01,198.8699951171875,0.0,1,h10_h20_ensemble,down_core,20,,0.2734207604165959,0.026391981039456752,calibrated,2019-10-30,2020-01-30,0.5351840767828743,0,0.6447938850162659,0
2019-11-04,200.1000061035156,0.0,1,h10_h20_ensemble,down_core,20,,0.27673581220383736,0.02769758311227329,calibrated,2019-10-30,2020-01-30,0.5351840767828743,0,0.6447938850162659,0
2019-11-05,200.2100067138672,0.0,1,h10_h20_ensemble,down_core,20,,0.25331863235991053,0.019505204570828105,calibrated,2019-10-30,2020-01-30,0.5351840767828743,0,0.6447938850162659,0
2019-11-06,199.75999450683597,0.0,1,h10_h20_ensemble,down_core,20,,0.25781645082687504,0.020901705766335297,calibrated,2019-10-30,2020-01-30,0.5351840767828743,0,0.6447938850162659,0
2019-11-07,200.42999267578125,0.0,1,h10_h20_ensemble,down_core,20,,0.2348792390635207,0.01454567533341601,calibrated,2019-10-30,2020-01-30,0.5351840767828743,0,0.6447938850162659,0
2019-11-08,201.22999572753903,0.0,1,h10_h20_ensemble,down_core,20,,0.24147867790393557,0.016186942734563937,calibrated,2019-10-30,2020-01-30,0.5351840767828743,0,0.6447938850162659,0
2019-11-11,200.9600067138672,0.0,1,h10_h20_ensemble,down_core,20,,0.25871171368526236,0.021189128235020574,calibrated,2019-10-30,2020-01-30,0.5351840767828743,0,0.6447938850162659,0
2019-11-12,201.5399932861328,0.0,1,h10_h20_ensemble,down_core,20,,0.25240667271850253,0.019231518804313816,calibrated,2019-10-30,2020-01-30,0.5351840767828743,0,0.6447938850162659,0
2019-11-13,201.58999633789065,0.0,1,h10_h20_ensemble,down_core,20,,0.2545905253620042,0.01989217957020108,calibrated,2019-10-30,2020-01-30,0.5351840767828743,0,0.6447938850162659,0
2019-11-14,201.42999267578125,0.0,1,h10_h20_ensemble,down_core,20,,0.2526626230392295,0.019308014816270532,calibrated,2019-10-30,2020-01-30,0.5351840767828743,0,0.6447938850162659,0
2019-11-15,202.91000366210935,0.0,1,h10_h20_ensemble,down_core,20,,0.25183657857330966,0.01906201789175093,calibrated,2019-10-30,2020-01-30,0.5351840767828743,0,0.6447938850162659,0
2019-11-18,203.07000732421875,0.0,1,h10_h20_ensemble,down_core,20,,0.2380137424962461,0.015307594023196812,calibrated,2019-10-30,2020-01-30,0.5351840767828743,0,0.6447938850162659,0
2019-11-19,203.3699951171875,0.0,1,h10_h20_ensemble,down_core,20,,0.2519578959172952,0.019097986180707596,calibrated,2019-10-30,2020-01-30,0.5351840767828743,0,0.6447938850162659,0
2019-11-20,202.1499938964844,0.0,1,h10_h20_ensemble,down_core,20,,0.2513129236267748,0.018907393925598075,calibrated,2019-10-30,2020-01-30,0.5351840767828743,0,0.6447938850162659,0
2019-11-21,201.6999969482422,0.0,1,h10_h20_ensemble,down_core,20,,0.2511501317811525,0.01885953282845893,calibrated,2019-10-30,2020-01-30,0.5351840767828743,0,0.6447938850162659,0
2019-11-22,201.8300018310547,0.0,1,h10_h20_ensemble,down_core,20,,0.2627721251788304,0.022533381782493145,calibrated,2019-10-30,2020-01-30,0.5351840767828743,0,0.6447938850162659,0
2019-11-25,204.22000122070312,0.0,1,h10_h20_ensemble,down_core,20,,0.24653597298460492,0.017543227989248115,calibrated,2019-10-30,2020-01-30,0.5351840767828743,0,0.6447938850162659,0
2019-11-26,204.6100006103516,0.0,1,h10_h20_ensemble,down_core,20,,0.25167263153970343,0.019013498022388525,calibrated,2019-10-30,2020-01-30,0.5351840767828743,0,0.6447938850162659,0
2019-11-27,206.0399932861328,0.0,1,h10_h20_ensemble,down_core,20,,0.24117218883042318,0.01610755491654267,calibrated,2019-10-30,2020-01-30,0.5351840767828743,0,0.6447938850162659,0
2019-11-29,205.1000061035156,0.0,1,h10_h20_ensemble,down_core,20,,0.23730601105420482,0.015132815252603337,calibrated,2019-10-30,2020-01-30,0.5351840767828743,0,0.6447938850162659,0
2019-12-02,203.0,0.0,1,h10_h20_ensemble,down_core,20,,0.2542168386842327,0.01977784418428518,calibrated,2019-10-30,2020-01-30,0.5351840767828743,0,0.6447938850162659,0
2019-12-03,201.41000366210935,0.0,1,h10_h20_ensemble,down_core,20,,0.2869626095708337,0.03206242221585548,calibrated,2019-10-30,2020-01-30,0.5351840767828743,0,0.6447938850162659,0
2019-12-04,202.42999267578125,0.0,1,h10_h20_ensemble,down_core,20,,0.2692653988500338,0.024826873048929086,calibrated,2019-10-30,2020-01-30,0.5351840767828743,0,0.6447938850162659,0
2019-12-05,202.8300018310547,0.0,1,h10_h20_ensemble,down_core,20,,0.2715655698395027,0.025683567808445756,calibrated,2019-10-30,2020-01-30,0.5351840767828743,0,0.6447938850162659,0
2019-12-06,205.0,0.0,1,h10_h20_ensemble,down_core,20,,0.2520751422579668,0.019132799784483633,calibrated,2019-10-30,2020-01-30,0.5351840767828743,0,0.6447938850162659,0
2019-12-09,204.07000732421875,0.0,1,h10_h20_ensemble,down_core,20,,0.2543878756476393,0.019830109261045135,calibrated,2019-10-30,2020-01-30,0.5351840767828743,0,0.6447938850162659,0
2019-12-10,203.8999938964844,0.0,1,h10_h20_ensemble,down_core,20,,0.2492595085602046,0.018310843454878586,calibrated,2019-10-30,2020-01-30,0.5351840767828743,0,0.6447938850162659,0
2019-12-11,204.97999572753903,0.0,1,h10_h20_ensemble,down_core,20,,0.2458109038004502,0.017343325702576556,calibrated,2019-10-30,2020-01-30,0.5351840767828743,0,0.6447938850162659,0
2019-12-12,206.50999450683597,0.0,1,h10_h20_ensemble,down_core,20,,0.23792181256534556,0.015284799835929086,calibrated,2019-10-30,2020-01-30,0.5351840767828743,0,0.6447938850162659,0
2019-12-13,207.19000244140625,0.0,1,h10_h20_ensemble,down_core,20,,0.23810536210855585,0.01533033852503469,calibrated,2019-10-30,2020-01-30,0.5351840767828743,0,0.6447938850162659,0
2019-12-16,209.2700042724609,0.0,1,h10_h20_ensemble,down_core,20,,0.22978645821947505,0.013373039860058932,calibrated,2019-10-30,2020-01-30,0.5351840767828743,0,0.6447938850162659,0
2019-12-17,209.38999938964844,0.0,1,h10_h20_ensemble,down_core,20,,0.2317701691627595,0.013820396201893567,calibrated,2019-10-30,2020-01-30,0.5351840767828743,0,0.6447938850162659,0
2019-12-18,209.5500030517578,0.0,1,h10_h20_ensemble,down_core,20,,0.22838624794271667,0.01306433124469007,calibrated,2019-10-30,2020-01-30,0.5351840767828743,0,0.6447938850162659,0
2019-12-19,210.8600006103516,0.0,1,h10_h20_ensemble,down_core,20,,0.2356756303693247,0.014736296484707126,calibrated,2019-10-30,2020-01-30,0.5351840767828743,0,0.6447938850162659,0
2019-12-20,211.7100067138672,0.0,1,h10_h20_ensemble,down_core,20,,0.24705703114866617,0.01768803243346783,calibrated,2019-10-30,2020-01-30,0.5351840767828743,0,0.6447938850162659,0
2019-12-23,211.80999755859372,0.0,1,h10_h20_ensemble,down_core,20,,0.26056125946101666,0.021793106385885667,calibrated,2019-10-30,2020-01-30,0.5351840767828743,0,0.6447938850162659,0
2019-12-24,211.9199981689453,0.0,1,h10_h20_ensemble,down_core,20,,0.2492096800973457,0.01829655942886614,calibrated,2019-10-30,2020-01-30,0.5351840767828743,0,0.6447938850162659,0
2019-12-26,213.7899932861328,0.0,1,h10_h20_ensemble,down_core,20,,0.2541899162141208,0.01976962747552598,calibrated,2019-10-30,2020-01-30,0.5351840767828743,0,0.6447938850162659,0
2019-12-27,213.6100006103516,0.0,1,h10_h20_ensemble,down_core,20,,0.25153886746182785,0.01897398499420332,calibrated,2019-10-30,2020-01-30,0.5351840767828743,0,0.6447938850162659,0
2019-12-30,212.2100067138672,0.0,1,h10_h20_ensemble,down_core,20,,0.24351725388617182,0.016723061550997127,calibrated,2019-10-30,2020-01-30,0.5351840767828743,0,0.6447938850162659,0
2019-12-31,212.6100006103516,0.0,1,h10_h20_ensemble,down_core,20,,0.24962451411636227,0.018415753159327433,calibrated,2019-10-30,2020-01-30,0.5351840767828743,0,0.6447938850162659,0
2020-01-02,216.16000366210935,0.0,1,h10_h20_ensemble,down_core,20,,0.25676747756608354,0.0205689754832199,calibrated,2019-10-30,2020-01-30,0.5351840767828743,0,0.6447938850162659,0
2020-01-03,214.17999267578125,0.0,1,h10_h20_ensemble,down_core,20,,0.26443137324560756,0.02310229907163295,calibrated,2019-10-30,2020-01-30,0.5351840767828743,0,0.6447938850162659,0
2020-01-06,215.55999755859372,0.0,1,h10_h20_ensemble,down_core,20,,0.3084461726161079,0.04308078241588919,calibrated,2019-10-30,2020-01-30,0.5351840767828743,0,0.6447938850162659,0
2020-01-07,215.52999877929688,0.0,1,h10_h20_ensemble,down_core,20,,0.3318180843841467,0.05841596412149725,calibrated,2019-10-30,2020-01-30,0.5351840767828743,0,0.6447938850162659,0
2020-01-08,217.1499938964844,0.0,1,h10_h20_ensemble,down_core,20,,0.3333599882769707,0.05956701956897051,calibrated,2019-10-30,2020-01-30,0.5351840767828743,0,0.6447938850162659,0
2020-01-09,218.9900054931641,0.0,1,h10_h20_ensemble,down_core,20,,0.3423889408400326,0.06668554559752018,calibrated,2019-10-30,2020-01-30,0.5351840767828743,0,0.6447938850162659,0
2020-01-10,218.42999267578125,0.0,1,h10_h20_ensemble,down_core,20,,0.33590264230794165,0.06150563081462643,calibrated,2019-10-30,2020-01-30,0.5351840767828743,0,0.6447938850162659,0
2020-01-13,220.9499969482422,0.0,1,h10_h20_ensemble,down_core,20,,0.3343984780333515,0.06035267267699299,calibrated,2019-10-30,2020-01-30,0.5351840767828743,0,0.6447938850162659,0
2020-01-14,220.0800018310547,0.0,1,h10_h20_ensemble,down_core,20,,0.3758236295247733,0.09931588831623805,calibrated,2019-10-30,2020-01-30,0.5351840767828743,0,0.6447938850162659,0
2020-01-15,220.1699981689453,0.0,1,h10_h20_ensemble,down_core,20,,0.37922428754744847,0.10324752336428816,calibrated,2019-10-30,2020-01-30,0.5351840767828743,0,0.6447938850162659,0
2020-01-16,222.27999877929688,0.0,1,h10_h20_ensemble,down_core,20,,0.3873209357131522,0.11310648227127089,calibrated,2019-10-30,2020-01-30,0.5351840767828743,0,0.6447938850162659,0
2020-01-17,223.3800048828125,0.0,1,h10_h20_ensemble,down_core,20,,0.375156807959816,0.09855913298134375,calibrated,2019-10-30,2020-01-30,0.5351840767828743,0,0.6447938850162659,0
2020-01-21,223.27999877929688,1.0,1,h10_h20_ensemble,down_core,20,,0.38965157918886745,0.1160777456455633,calibrated,2019-10-30,2020-01-30,0.5351840767828743,0,0.6447938850162659,0
2020-01-22,223.8699951171875,1.0,1,h10_h20_ensemble,down_core,20,,0.3833845808237588,0.1082244913713319,calibrated,2019-10-30,2020-01-30,0.5351840767828743,0,0.6447938850162659,0
2020-01-23,224.58999633789065,1.0,1,h10_h20_ensemble,down_core,20,,0.375241386084813,0.09865486256525706,calibrated,2019-10-30,2020-01-30,0.5351840767828743,0,0.6447938850162659,0
2020-01-24,222.6999969482422,1.0,1,h10_h20_ensemble,down_core,20,,0.389614240256741,0.11602966506536155,calibrated,2019-10-30,2020-01-30,0.5351840767828743,0,0.6447938850162659,0
2020-01-27,218.1000061035156,1.0,1,h10_h20_ensemble,down_core,20,,0.4219653980078779,0.16384450376938264,calibrated,2019-10-30,2020-01-30,0.5351840767828743,0,0.6447938850162659,0
2020-01-28,221.4499969482422,1.0,1,h10_h20_ensemble,down_core,20,,0.400296110284378,0.13043334199837883,calibrated,2019-10-30,2020-01-30,0.5351840767828743,0,0.6447938850162659,0
2020-01-29,221.80999755859372,1.0,1,h10_h20_ensemble,down_core,20,,0.4212021979916794,0.16256854188840775,calibrated,2019-10-30,2020-01-30,0.5351840767828743,0,0.6447938850162659,0
2020-01-30,222.6000061035156,1.0,1,h10_h20_ensemble,down_core,20,,0.4267777884370224,0.17206141505173417,calibrated,2019-10-30,2020-01-30,0.5351840767828743,0,0.6447938850162659,0
2020-01-31,219.07000732421875,1.0,2,h10_h20_ensemble,down_core,20,,0.44412904502656575,0.058283275166822204,calibrated,2020-01-31,2020-04-30,0.05760582513064897,1,0.0675611037287286,0
2020-02-03,222.3800048828125,1.0,2,h10_h20_ensemble,down_core,20,,0.4189736464377165,0.05320361800768322,calibrated,2020-01-31,2020-04-30,0.05760582513064897,0,0.0675611037287286,0
2020-02-04,227.47000122070312,1.0,2,h10_h20_ensemble,down_core,20,,0.40330816458648344,0.050216774106268916,calibrated,2020-01-31,2020-04-30,0.05760582513064897,0,0.0675611037287286,0
2020-02-05,228.22000122070312,1.0,2,h10_h20_ensemble,down_core,20,,0.42900689253464197,0.055186115976412715,calibrated,2020-01-31,2020-04-30,0.05760582513064897,0,0.0675611037287286,0
2020-02-06,230.19000244140625,1.0,2,h10_h20_ensemble,down_core,20,,0.4288213590651667,0.05514894401283929,calibrated,2020-01-31,2020-04-30,0.05760582513064897,0,0.0675611037287286,0
2020-02-07,229.1999969482422,1.0,2,h10_h20_ensemble,down_core,20,,0.42498572982504684,0.05438482942779312,calibrated,2020-01-31,2020-04-30,0.05760582513064897,0,0.0675611037287286,0
2020-02-10,231.97000122070312,1.0,2,h10_h20_ensemble,down_core,20,,0.42906474374539805,0.055197710575926776,calibrated,2020-01-31,2020-04-30,0.05760582513064897,0,0.0675611037287286,0
2020-02-11,232.00999450683597,1.0,2,h10_h20_ensemble,down_core,20,,0.42550420594797644,0.054487633959308786,calibrated,2020-01-31,2020-04-30,0.05760582513064897,0,0.0675611037287286,0
2020-02-12,234.2700042724609,1.0,2,h10_h20_ensemble,down_core,20,,0.4285508315798676,0.05509477841733613,calibrated,2020-01-31,2020-04-30,0.05760582513064897,0,0.0675611037287286,0
2020-02-13,233.97000122070312,1.0,2,h10_h20_ensemble,down_core,20,,0.43004221856013286,0.055393905531755716,calibrated,2020-01-31,2020-04-30,0.05760582513064897,0,0.0675611037287286,0
2020-02-14,234.63999938964844,1.0,2,h10_h20_ensemble,down_core,20,,0.4338530825282182,0.05616404721320722,calibrated,2020-01-31,2020-04-30,0.05760582513064897,0,0.0675611037287286,0
2020-02-18,234.72999572753903,1.0,2,h10_h20_ensemble,down_core,20,,0.4362546312335011,0.0566537106093737,calibrated,2020-01-31,2020-04-30,0.05760582513064897,0,0.0675611037287286,0
2020-02-19,236.97999572753903,1.0,2,h10_h20_ensemble,down_core,20,,0.4386097685164966,0.057137206864574915,calibrated,2020-01-31,2020-04-30,0.05760582513064897,0,0.0675611037287286,0
2020-02-20,234.77999877929688,1.0,2,h10_h20_ensemble,down_core,20,,0.43733575378656486,0.05687525148620414,calibrated,2020-01-31,2020-04-30,0.05760582513064897,0,0.0675611037287286,0
2020-02-21,230.2700042724609,1.0,2,h10_h20_ensemble,down_core,20,,0.47828920839132744,0.06580991951960091,calibrated,2020-01-31,2020-04-30,0.05760582513064897,1,0.0675611037287286,0
