fold_id,fold_group,fold_health_score,test_start_date,test_end_date,test_positive_rate,pr_auc,pr_gain,pr_ratio,roc_auc,probability_polarity,brier_skill,ece,flag_extreme_class_imbalance,flag_pr_auc_below_base_rate,flag_negative_brier_skill,flag_inverse_polarity,flag_high_ece,status,calibration_status,core_rows,calibration_rows,test_rows,core_positive_rate,cal_positive_rate,eval_rows,positive_count,negative_count,positive_rate,inverse_roc_auc,brier,brier_baseline,precision_at_0_5,recall_at_0_5,prob_mean,prob_std,core_start,core_end,cal_start,cal_end,test_start,test_end,core_start_date,core_end_date,cal_start_date,cal_end_date
26,failure_or_unstable,-1.0543999804117137,2026-02-06,2026-05-07,0.0,0.0,0.0,,,inverse_better,,0.1087999608234275,True,True,False,True,False,ok,calibrated,1260,252,63,0.296031746031746,0.238095238095238,63,0,63,0.0,,0.0127366670569391,0.0,0.0,0.0,0.1087999608234275,0.0299872569895909,1638,2898,2898,3150,3170,3233,2020-01-02,2025-01-03,2025-01-06,2026-01-07
7,failure_or_unstable,-1.086131845678973,2021-05-03,2021-07-30,0.0,0.0,0.0,,,inverse_better,,0.172263691357946,True,True,False,True,True,ok,calibrated,1260,252,63,0.296031746031746,0.1507936507936507,63,0,63,0.0,,0.0309800303429584,0.0,0.0,0.0,0.172263691357946,0.0361282573990595,441,1701,1701,1953,1973,2036,2015-04-01,2020-04-01,2020-04-02,2021-04-01
25,failure_or_unstable,-1.1564190551399598,2025-11-05,2026-02-05,0.0,0.0,0.0,,,inverse_better,,0.3128381102799194,True,True,False,True,True,ok,calibrated,1260,252,63,0.2603174603174603,0.4166666666666667,63,0,63,0.0,,0.0990560543416246,0.0,0.0,0.0,0.3128381102799194,0.0344727587830393,1575,2835,2835,3087,3107,3170,2019-10-02,2024-10-03,2024-10-04,2025-10-07
5,failure_or_unstable,-1.1735922011594653,2020-10-29,2021-01-29,0.0,0.0,0.0,,,inverse_better,,0.3471844023189305,True,True,False,True,True,ok,calibrated,1260,252,63,0.2984126984126984,0.3412698412698413,63,0,63,0.0,,0.1291207712465586,0.0,0.0,0.0,0.3471844023189304,0.0926485943390706,315,1575,1575,1827,1847,1910,2014-09-30,2019-10-01,2019-10-02,2020-09-30
21,failure_or_unstable,-1.1742823401609224,2024-11-01,2025-02-04,0.6349206349206349,0.669955827153019,0.0350351922323841,1.055180427766005,0.4641304347826087,inverse_better,-0.5387104028498593,0.3395455131168798,False,False,True,True,True,ok,calibrated,1260,252,63,0.2547619047619047,0.3055555555555556,63,40,23,0.6349206349206349,0.5358695652173913,0.356667566294248,0.2317964222726127,1.0,0.075,0.2953751218037551,0.0981347134889732,1323,2583,2583,2835,2855,2918,2018-10-01,2023-10-03,2023-10-04,2024-10-03
6,failure_or_unstable,-1.2014086961452057,2021-02-01,2021-04-30,0.0,0.0,0.0,,,inverse_better,,0.4028173922904113,True,True,False,True,True,ok,calibrated,1260,252,63,0.2698412698412698,0.3412698412698413,63,0,63,0.0,,0.1764718498844248,0.0,0.0,0.0,0.4028173922904114,0.1192056976523257,378,1638,1638,1890,1910,1973,2014-12-30,2019-12-31,2020-01-02,2020-12-30
4,failure_or_unstable,-1.2028880032103375,2020-07-31,2020-10-28,0.0,0.0,0.0,,,inverse_better,,0.405776006420675,True,True,False,True,True,ok,calibrated,1260,252,63,0.3071428571428571,0.365079365079365,63,0,63,0.0,,0.2223581850218268,0.0,0.0,0.0,0.4057760064206751,0.2402166056606311,252,1512,1512,1764,1784,1847,2014-07-01,2019-07-02,2019-07-03,2020-07-01
8,failure_or_unstable,-1.2083023572250537,2021-08-02,2021-10-28,0.0,0.0,0.0,,,inverse_better,,0.4166047144501076,True,True,False,True,True,ok,skipped_single_class_calibration_set,1260,252,63,0.3166666666666666,0.0,63,0,63,0.0,,0.1796241691401011,0.0,0.0,0.0,0.4166047144501076,0.0778760620347831,504,1764,1764,2016,2036,2099,2015-07-01,2020-07-01,2020-07-02,2021-07-01
24,failure_or_unstable,-1.254917908729945,2025-08-07,2025-11-04,0.0,0.0,0.0,,,inverse_better,,0.50983581745989,True,True,False,True,True,ok,calibrated,1260,252,63,0.2309523809523809,0.5873015873015873,63,0,63,0.0,,0.2602732375837109,0.0,0.0,0.0,0.5098358174598899,0.0184574326144389,1512,2772,2772,3024,3044,3107,2019-07-03,2024-07-05,2024-07-08,2025-07-09
10,failure_or_unstable,-1.2942010293918265,2022-01-31,2022-04-29,1.0,0.9999999999999996,-4.440892098500626e-16,0.9999999999999996,,inverse_better,,0.5884020587836511,True,True,False,True,True,ok,calibrated,1260,252,63,0.246031746031746,0.1031746031746031,63,63,0,1.0,,0.4176781839236096,0.0,1.0,0.5396825396825397,0.4115979412163487,0.2673222795480582,630,1890,1890,2142,2162,2225,2015-12-30,2020-12-30,2020-12-31,2021-12-30
23,failure_or_unstable,-1.2960288482836166,2025-05-07,2025-08-06,0.0,0.0,0.0,,,inverse_better,,0.5920576965672333,True,True,False,True,True,ok,calibrated,1260,252,63,0.2126984126984127,0.6468253968253969,63,0,63,0.0,,0.3665631117713959,0.0,0.0,0.0,0.5920576965672333,0.1266127786082347,1449,2709,2709,2961,2981,3044,2019-04-03,2024-04-04,2024-04-05,2025-04-07
3,failure_or_unstable,-1.3996336597911283,2020-05-01,2020-07-30,0.2857142857142857,0.2039431014630642,-0.0817711842512214,0.7138008551207248,0.2018518518518518,inverse_better,-0.3266334141369755,0.2226194580071238,False,True,True,True,True,ok,calibrated,1260,252,63,0.3126984126984127,0.2142857142857142,63,18,45,0.2857142857142857,0.798148148148148,0.2707415130891787,0.2040816326530612,0.0,0.0,0.0630948277071618,0.0378204211800118,189,1449,1449,1701,1721,1784,2014-04-01,2019-04-02,2019-04-03,2020-04-01
22,failure_or_unstable,-1.4597259590073302,2025-02-05,2025-05-06,0.8095238095238095,0.753142646356879,-0.0563811631669305,0.9303526807937916,0.3169934640522875,inverse_better,-0.5211090980942763,0.2856959972629605,False,True,True,True,True,ok,calibrated,1260,252,63,0.2047619047619047,0.4841269841269841,63,51,12,0.8095238095238095,0.6830065359477124,0.2345474346267818,0.1541950113378684,0.7647058823529411,0.7647058823529411,0.7632506472426742,0.1834702692557908,1386,2646,2646,2898,2918,2981,2019-01-02,2024-01-03,2024-01-04,2025-01-03
2,failure_or_unstable,-1.4733432468046836,2020-01-31,2020-04-30,1.0,1.0,0.0,1.0,,inverse_better,,0.9466864936093674,True,True,False,True,True,ok,calibrated,1260,252,63,0.346031746031746,0.0277777777777777,63,63,0,1.0,,0.896524382122963,0.0,0.0,0.0,0.0533135063906326,0.0175802429040134,126,1386,1386,1638,1658,1721,2013-12-30,2018-12-31,2019-01-02,2019-12-31
0,failure_or_unstable,-2.364761376458411,2019-08-01,2019-10-29,0.0317460317460317,0.0326953748006379,0.0009493430546062,1.0299043062200957,0.2868852459016393,inverse_better,-5.605200980260674,0.3070906169385244,True,False,True,True,True,ok,calibrated,1260,252,63,0.3039682539682539,0.2976190476190476,63,2,61,0.0317460317460317,0.7131147540983607,0.2030321288969015,0.0307382212144116,0.0,0.0,0.3310733932736849,0.2659590501030067,0,1260,1260,1512,1532,1595,2013-07-01,2018-06-29,2018-07-02,2019-07-02
