date,equity_close,equity_ret,bond_ret,cash_ret,p_down,p_sideways,p_up,direction_pred_label,p_high_vol,p_risk_off,highvol_signal_executed,riskoff_signal_executed,uncertainty_score,confidence_level,conflict_type,resolved_regime,strategy,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve
2019-09-13,192.5399932861328,-0.003570886801545825,-0.009146311637105109,0.0,0.3666739010331062,0.2984496968279758,0.3348764021389181,down,0.25615808483725194,0.15796391207699043,0.0,0.0,0.8529624273177727,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.003570886801545825,1.02458490401343
2019-09-16,191.67999267578125,-0.0044666076677042366,0.004343921782204552,0.0,0.3498594046842763,0.29952860994136404,0.3506119853743597,up,0.24576289235666737,0.1662421481408685,0.0,0.0,0.8506510051785892,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0044666076677042366,1.0200084852249496
2019-09-17,192.6000061035156,0.004799736346455807,0.002613022863228176,0.0,0.3618275367619321,0.31056204663845755,0.3276104165996103,down,0.2326621441087341,0.16732236727177946,0.0,0.0,0.8426186632530728,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004799736346455807,1.0249042570251772
2019-09-18,192.5200042724609,-0.00041537813353798025,0.000359494173938657,0.0,0.3678772387302467,0.30350683496866593,0.3286159263010873,down,0.2487837386160403,0.1679400690190721,0.0,0.0,0.85318849463882,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00041537813353798025,1.0244785342078389
2019-09-19,192.83999633789065,0.0016621237187222082,0.00044922336586594724,0.0,0.38632686657893694,0.3007784828128956,0.31289465060816746,down,0.26458642148221995,0.17360107095728577,0.0,0.0,0.8643208675025613,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0016621237187222082,1.0261813442788674
2019-09-20,190.8000030517578,-0.010578683493430496,0.0057471209243953325,0.0,0.35252285556416624,0.29220499490809637,0.3552721495277375,up,0.26870034911263485,0.17466467751304238,0.0,0.0,0.8680714490189919,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.010578683493430496,1.0153256966308783
2019-09-23,190.5,-0.0015723430134140237,0.0014286041259765625,0.0,0.35541615569444907,0.3196511389973798,0.3249327053081711,down,0.27226575763368616,0.17175448014422995,0.0,0.0,0.8698161878678508,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0015723430134140237,1.013729256365441
2019-09-24,187.97000122070312,-0.013280833487122723,0.004992845402187918,0.0,0.3264905636293665,0.3083827517090265,0.3651266846616071,up,0.31598860191669303,0.15465887706204912,0.0,0.0,0.8833519272354948,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.013280833487122723,1.0002660869106268
2019-09-25,190.0800018310547,0.011225198684092774,-0.006564920650778183,0.0,0.3316432994258952,0.3206679106324455,0.34768878994165925,up,0.2709682655554402,0.15858708090470444,0.0,0.0,0.8631227065287307,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.011225198684092774,1.0114942724731586
2019-09-26,189.3800048828125,-0.003682643842061628,0.0021432207231191214,0.0,0.32563641006277594,0.3131981822258385,0.36116540771138556,up,0.29711060843969306,0.15673210880319877,0.0,0.0,0.8757085219505276,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.003682643842061628,1.0077692993193548
2019-09-27,187.02999877929688,-0.012408945205011457,0.0014257354390878607,0.0,0.30714184780428083,0.29361671061359107,0.39924144158212826,up,0.3264409502361393,0.15628265666903748,0.0,0.0,0.8860552217514994,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.012408945205011457,0.9952639453048081
2019-09-30,188.80999755859372,0.009517183290993492,0.0008008895665143623,0.0,0.3221705505665572,0.3022332094587705,0.3755962399746723,up,0.2909740165022659,0.16825290798517753,0.0,0.0,0.8771779500418118,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009517183290993492,1.0047360546951913
2019-10-01,187.2700042724609,-0.008156312197689086,0.0012447709445091437,0.0,0.31629555859729624,0.2980731463147274,0.3856312950879765,up,0.29597224344774753,0.15708512023642382,0.0,0.0,0.8736958491333817,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.008156312197689086,0.996541113756823
2019-10-02,184.0500030517578,-0.017194431287662515,0.00346327490928533,0.0,0.30493034671067937,0.2909725942044484,0.4040970590848723,up,0.3513981320965367,0.11282358110538677,0.0,0.0,0.8717614952779137,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.017194431287662515,0.9794061560510006
2019-10-03,186.07000732421875,0.01097530148854653,0.005221206530005462,0.0,0.29837547304239276,0.2914995907701632,0.41012493618744406,up,0.32576112932948054,0.12842765477012802,1.0,0.0,0.8701478806203342,low,HIGHVOL,defensive_highvol,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.6,0.0006,0.008126952347983664,0.9873657432105489
2019-10-04,188.80999755859372,0.014725587824590436,0.0019368010194200647,0.0,0.3022574199074934,0.3118153844750376,0.385927195617469,up,0.2726685256486542,0.15512235514393552,0.0,0.0,0.8603694110310337,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.6,0.0006,0.014125587824590436,1.0013128647312617
2019-10-07,188.2400054931641,-0.0030188659117627026,-0.0033388741021836976,0.0,0.3050907613698658,0.29862462978661436,0.3962846088435198,up,0.2891878239421766,0.1511231070645957,0.0,0.0,0.8664265316300855,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0030188659117627026,0.998290035456915
2019-10-08,185.4199981689453,-0.01498091394988399,0.002115823531022132,0.0,0.28801478627219407,0.2922853897506082,0.41969982397719774,up,0.28924815170749624,0.1287599670624726,0.0,0.0,0.8520065110892279,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.01498091394988399,0.9833347383387083
2019-10-09,187.22999572753903,0.009761609192469933,-0.0025512529268835182,0.0,0.2831728449402887,0.3095190760415633,0.407308079018148,up,0.2477515285487143,0.14775228497619458,0.0,0.0,0.8393599039873888,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009761609192469933,0.9929336677597504
2019-10-10,188.67999267578125,0.007744469269509002,-0.006262119436162061,0.0,0.2927427721160887,0.31485040743788156,0.39240682044602976,up,0.2423258228267956,0.16254720835876976,0.0,0.0,0.8446972272268707,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007744469269509002,1.0006234120363766
2019-10-11,191.1100006103516,0.012878991037200027,-0.006834087650483767,0.0,0.32555180070808853,0.33030980500790913,0.3441383942840024,up,0.2216354179375863,0.16571502000025215,0.0,0.0,0.8347171907440776,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.012878991037200027,1.0135104319916055
2019-10-14,191.08999633789065,-0.00010467412692716227,0.002770308796841814,0.0,0.33132919314801623,0.33164257077037707,0.33702823608160676,up,0.21669943590153123,0.16269692601575292,0.0,0.0,0.8297712528443293,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00010467412692716227,1.0134043436720053
2019-10-15,193.5200042724609,0.01271656277743305,-0.004812413509787228,0.0,0.33688776618858185,0.3454044188295115,0.31770781498190664,sideways,0.18802179835880575,0.1601144947591099,0.0,0.0,0.8056216184905691,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.01271656277743305,1.0262913636272337
2019-10-16,193.0399932861328,-0.0024804205029484994,0.001970101408708569,0.0,0.3266174900503019,0.3378688661064366,0.33551364384326143,sideways,0.20144190667045342,0.1601144947591099,0.0,0.0,0.816799124759017,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0024804205029484994,1.0237457294868937
2019-10-17,193.5500030517578,0.0026419901749015207,-0.0003575021516269983,0.0,0.3252677584863254,0.34272239886152095,0.3320098426521536,sideways,0.1962697234079872,0.16195327294893674,0.0,0.0,0.8134697275421703,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0026419901749015207,1.0264504556457954
2019-10-18,191.69000244140625,-0.009609922919268432,0.0008940409073339151,0.0,0.3292347830653853,0.32720063657719056,0.34356458035742415,up,0.23039175547706559,0.17052949338216677,0.0,0.0,0.8431738863059763,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.009609922919268432,1.0165863458865914
2019-10-21,193.38999938964844,0.008868469542441693,-0.003662313924889249,0.0,0.3246900148597861,0.33866817531171944,0.3366418098284944,sideways,0.20491049611213955,0.1615937324607337,0.0,0.0,0.8202155704707883,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.008868469542441693,1.0256019109323486
2019-10-22,191.8500061035156,-0.007963148513331353,0.002331021464015981,0.0,0.32648954921677414,0.3288914955284488,0.3446189552547771,up,0.2504462132249587,0.16706991526270049,0.0,0.0,0.8548800462903262,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007963148513331353,1.0174348906000379
2019-10-23,192.22000122070312,0.0019285645317514977,0.00035772169088676975,0.0,0.33317205667333294,0.33290189401233883,0.3339260493143282,up,0.23284924840699647,0.15878311696491096,0.0,0.0,0.8394558611998875,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0019285645317514977,1.0193970794434155
2019-10-24,194.08999633789065,0.009728410702902979,-0.00017879688591904142,0.0,0.3591059639449618,0.3477327340624044,0.2931613019926339,down,0.22338371698253823,0.16559076512347032,0.0,0.0,0.8346384207707136,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009728410702902979,1.0293141929015808
2019-10-25,195.63999938964844,0.007986001756934424,-0.002146287465789154,0.0,0.36744115938699035,0.3618376197675204,0.2707212208454892,down,0.2087672534549257,0.14066313013192788,0.0,0.0,0.8095068461575557,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007986001756934424,1.0375342978545303
2019-10-28,197.57000732421875,0.009865098858063304,-0.003764098960862383,0.0,0.38858762973324196,0.36488514182411863,0.2465272284426394,down,0.21804718572169768,0.15971042130181148,0.0,0.0,0.8227200733165384,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009865098858063304,1.0477696762714965
2019-10-29,196.0399932861328,-0.007744161468674404,0.0008995904176565261,0.0,0.41060927369970196,0.32946480493015107,0.25992592137014714,down,0.2463896048793028,0.2140568257926528,0.0,0.0,0.8658056896121749,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007744161468674404,1.0396555787164694
2019-10-30,196.9900054931641,0.004846012240189657,0.004853504450468282,0.0,0.3953489118042191,0.34348677614353007,0.2611643120522508,down,0.21747531104673104,0.20238660336652267,0.0,0.0,0.8424351602706447,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004846012240189657,1.044693762376511
2019-10-31,197.0800018310547,0.0004568573804812903,0.006350617755743526,0.0,0.38681012218511596,0.34905261037253515,0.2641372674423488,down,0.17843886618347277,0.1900868920431155,0.0,0.0,0.806555860908971,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0004568573804812903,1.0451710384321953
2019-11-01,198.8699951171875,0.009082571897209846,-0.0033775208923416677,0.0,0.38203720185603685,0.35779071640805016,0.26017208173591294,down,0.18729806805238905,0.18522002934725323,0.0,0.0,0.8118669740373549,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009082571897209846,1.0546638795336372
2019-11-04,200.1000061035156,0.006185000334531621,-0.005083382759173416,0.0,0.3892670520216219,0.3567800877058829,0.25395286027249525,down,0.1804297251993741,0.1783005682513635,0.0,0.0,0.8020090706487542,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006185000334531621,1.061186975981371
2019-11-05,200.2100067138672,0.0005497281708961577,-0.005378258222047516,0.0,0.38392876763576095,0.3643170620335893,0.25175417033064984,down,0.16405858131100584,0.18326925415673956,0.0,0.0,0.789192978634149,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0005497281708961577,1.061770340356656
2019-11-06,199.75999450683597,-0.002247700873784786,0.002883919407574931,0.0,0.3672363411246777,0.371473092406178,0.26129056646914445,sideways,0.14991964740307248,0.1615096416762058,0.0,0.0,0.7670000037853018,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.002247700873784786,1.0593837982348777
2019-11-07,200.42999267578125,0.003354015755754114,-0.007997837881123515,0.0,0.3630659459192149,0.3941038014116519,0.24283025266913327,sideways,0.14052060111311923,0.16247130107262525,0.0,0.0,0.754960402348545,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.003354015755754114,1.0629369881855482
2019-11-08,201.22999572753903,0.003991433822241763,-0.0013588325637130527,0.0,0.366187920205358,0.3914403242588927,0.24237175553574936,sideways,0.13665727407393052,0.15405740120593572,0.0,0.0,0.7468335883688118,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.003991433822241763,1.0671796308311037
2019-11-11,200.9600067138672,-0.0013416936808834379,0.0010885590430647074,0.0,0.36259010208800163,0.38849255192683907,0.24891734598515938,sideways,0.12838762050296046,0.16066716870068667,0.0,0.0,0.7420795901279165,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0013416936808834379,1.0657478026640501
2019-11-12,201.5399932861328,0.002886079582448575,0.0004530903541253295,0.0,0.3458803551472584,0.4021743940080012,0.2519452508447404,sideways,0.13363196871979893,0.15710765525307596,0.0,0.0,0.745929451912207,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.002886079582448575,1.0688236356373582
2019-11-13,201.58999633789065,0.0002481048596982838,0.0027171036356574696,0.0,0.3454452175134638,0.40417087851873473,0.2503839039678015,sideways,0.1283340560840485,0.15850789547604138,0.0,0.0,0.7405270901715744,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0002481048596982838,1.06908881597552
2019-11-14,201.42999267578125,-0.000793708343747479,0.005058238309318952,0.0,0.34931000953871644,0.3952254579759115,0.25546453248537204,sideways,0.14187621095429095,0.15435725695342423,0.0,0.0,0.7540649045014363,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.000793708343747479,1.068240271262073
2019-11-15,202.91000366210935,0.007347520429642707,-0.0008088104664846218,0.0,0.3453634140796661,0.42020550229960674,0.2344310836207273,sideways,0.13072933813579765,0.145089005134963,0.0,0.0,0.7334080737526028,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007347520429642707,1.0760891884789383
2019-11-18,203.07000732421875,0.0007885449668407762,0.0017089624112676116,0.0,0.34468922563020454,0.3948673921050604,0.2604433822647352,sideways,0.19720389219233136,0.14976987443554918,0.0,0.0,0.8032122932487892,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0007885449668407762,1.076937733192385
2019-11-19,203.3699951171875,0.0014772629248482883,0.0018855982696748264,0.0,0.3176897948006329,0.4168529757922353,0.26545722940713173,sideways,0.17844001097945575,0.15360175788294878,0.0,0.0,0.7880483517303398,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0014772629248482883,1.0785286533780003
2019-11-20,202.1499938964844,-0.005998924374267189,0.0036744580210317235,0.0,0.32330200881343024,0.3858672792822864,0.2908307119042834,sideways,0.14634647449886107,0.14976881158186808,0.0,0.0,0.759580101900851,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.005998924374267189,1.0720586415509055
2019-11-21,201.6999969482422,-0.0022260547208952097,-0.0025002123818009814,0.0,0.322242115015714,0.3659014470428766,0.31185643794140955,sideways,0.15574815061142702,0.15598094356009554,0.0,0.0,0.7736507645875781,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0022260547208952097,1.0696721803508045
2019-11-22,201.8300018310547,0.0006445457847272795,-0.0001790049523794357,0.0,0.3073678890635895,0.34920767866209573,0.3434244322743147,sideways,0.15226328234039035,0.16432406497363047,0.0,0.0,0.7745322988288352,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0006445457847272795,1.0703616330456895
2019-11-25,204.22000122070312,0.011841645780933163,0.0004476266565534015,0.0,0.30419329014933427,0.38226551058683533,0.3135411992638305,sideways,0.14102613085697735,0.1483659710247895,0.0,0.0,0.7539709516585107,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.011841645780933163,1.0830364763617177
2019-11-26,204.6100006103516,0.0019097022197496205,0.0018793546490729618,0.0,0.296160840991462,0.39283382546534684,0.31100533354319126,sideways,0.14378884686843132,0.15472577781698052,0.0,0.0,0.7590479861353827,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0019097022197496205,1.0851047535246956
2019-11-27,206.0399932861328,0.006988869906239037,-0.002590382260277302,0.0,0.2977602065994306,0.39353650418404046,0.30870328921652906,sideways,0.10603930545751504,0.2044965433043596,0.0,0.0,0.7383802038561212,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006988869906239037,1.0926884094817213
2019-11-29,205.1000061035156,-0.004562158868408828,-0.0008060537733592943,0.0,0.2974085041485908,0.37311226344307097,0.32947923240833826,sideways,0.1214049886845765,0.1936110553360744,0.0,1.0,0.753575835538062,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.004562158868408828,1.0877033913639966
2019-12-02,203.0,-0.010238937303861939,-0.005019248544640087,0.0,0.3195661314739892,0.32720067430428706,0.35323319422172367,up,0.17415954547886173,0.2121979508564984,0.0,1.0,0.8156477548733819,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.010238937303861939,1.0765664645346227
2019-12-03,201.41000366210935,-0.007832494275323398,0.008918096069889359,0.0,0.3300744854349104,0.3087884133407789,0.36113710122431075,up,0.22521853848632736,0.22312926108236555,0.0,1.0,0.8602469531253986,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007832494275323398,1.06813426386415
2019-12-04,202.42999267578125,0.005064242069043656,-0.0038392884390694437,0.0,0.32940847559607805,0.3106739134070143,0.3599176109969078,up,0.21080869114390263,0.21893211012947494,0.0,1.0,0.8481812816062244,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.005064242069043656,1.0735435543385978
2019-12-05,202.8300018310547,0.001976036999191688,-0.002330394702353966,0.0,0.327771284038129,0.3103707731589423,0.36185794280292877,up,0.20971999475473455,0.23424755786112794,0.0,1.0,0.8527033646905378,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.001976036999191688,1.0756649161222147
2019-12-06,205.0,0.010698605479246615,-0.003054499553929668,0.0,0.3279218817054927,0.33207917477802146,0.33999894351648585,up,0.1970391997721419,0.23243675087448698,0.0,1.0,0.8427926805075072,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.010698605479246615,1.0871730306876732
2019-12-09,204.07000732421875,-0.0045365496379573544,0.0008109969982936782,0.0,0.3277005999114857,0.3239129381905581,0.3483864618979561,up,0.20526813269337785,0.23445569559414386,0.0,1.0,0.8498873469768732,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0045365496379573544,1.08224101626891
2019-12-10,203.8999938964844,-0.000833113253454365,-0.001170513742802859,0.0,0.31544579400750855,0.3282981450256403,0.3562560609668511,up,0.2016183589258059,0.2296621400402001,0.0,1.0,0.8450730995228461,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.000833113253454365,1.0813393869348245
2019-12-11,204.97999572753903,0.0052967232142386855,0.004146750952917833,0.0,0.3169993425064529,0.3359679142948282,0.3470327431987188,up,0.19763475342139394,0.22695750565523837,0.0,1.0,0.8411498156608934,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0052967232142386855,1.0870669423680728
2019-12-12,206.50999450683597,0.007464137043551311,-0.007900145957804305,0.0,0.31546207510094054,0.34878378898398127,0.33575413591507813,sideways,0.16248294770881405,0.24334246901704068,0.0,1.0,0.8158883405039656,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007464137043551311,1.0951809590014223
2019-12-13,207.19000244140625,0.003292857259495907,0.005881834343624437,0.0,0.319008714161769,0.3519578073552425,0.3290334784829885,sideways,0.16972281063854777,0.24709641801163654,0.0,1.0,0.8238469687148054,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.003292857259495907,1.0987872335727318
2019-12-16,209.2700042724609,0.010039103270163219,-0.004677979986772773,0.0,0.31246668476567935,0.3737256115571102,0.3138077036772104,sideways,0.15771583955864735,0.2362380384451811,0.0,1.0,0.807959996984915,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.010039103270163219,1.1098180720825055
2019-12-17,209.38999938964844,0.0005733985508562522,9.040253331216164e-05,0.0,0.31374089159167884,0.3712223197736292,0.315036788634692,sideways,0.15490733375143342,0.23617800832276975,0.0,1.0,0.8053635865917359,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0005733985508562522,1.1104544401567518
2019-12-18,209.5500030517578,0.000764141852885869,-0.002711279237421871,0.0,0.32331766052760025,0.36938181949551485,0.30730051997688484,sideways,0.1633062586029857,0.2364721744989925,0.0,1.0,0.8135682557607896,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.000764141852885869,1.1113029848701985
2019-12-19,210.8600006103516,0.006251479549108874,-0.0006343425083112919,0.0,0.3193077463420668,0.3772905450168874,0.3034017086410457,sideways,0.1695069345157912,0.2550764561457738,0.0,1.0,0.824849992878238,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006251479549108874,1.1182502727529782
2019-12-20,211.7100067138672,0.004031139623708491,0.0,0.0,0.32199695156692565,0.37859329451971546,0.2994097539133589,sideways,0.17152246401312282,0.26567724526471215,0.0,1.0,0.8297156291649705,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004031139623708491,1.1227580957366956
2019-12-23,211.80999755859372,0.0004723009851002047,-0.0009067689084873987,0.0,0.32771793987288,0.37811859468013176,0.29416346544698824,sideways,0.20623743396358485,0.2643390631775042,0.0,1.0,0.8583967530831818,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0004723009851002047,1.1232883754913412
