date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-09-13,192.5399932861328,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3666739010331062,0.2984496968279758,0.3348764021389181,0,down,0.4268940746091641,0.25615808483725194,0.33585250368871744,0,0.24473446237052304,0.15796391207699043,0.2998885262569563,0,0,0,0.9968045867194459,0.8208933522325066,0.6294162586849585,0.8529624273177727,low,0,0,DOWN_NORMAL,watch
2019-09-16,191.67999267578125,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3498594046842763,0.29952860994136404,0.3506119853743597,2,up,0.41896817044830703,0.24576289235666737,0.33585250368871744,0,0.2576206899592682,0.1662421481408685,0.2998885262569563,0,0,0,0.9976164850364698,0.8044931361441106,0.6490357835317851,0.8506510051785892,low,0,0,UP_NORMAL,normal
2019-09-17,192.6000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3618275367619321,0.31056204663845755,0.3276104165996103,0,down,0.408712685629266,0.2326621441087341,0.33585250368871744,0,0.2592953774595857,0.16732236727177946,0.2998885262569563,0,0,0,0.9981520877729723,0.7826232300368582,0.6515426806457022,0.8426186632530728,low,0,0,DOWN_NORMAL,watch
2019-09-18,192.5200042724609,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3678772387302467,0.30350683496866593,0.3286159263010873,0,down,0.4212899579387802,0.2487837386160403,0.33585250368871744,0,0.2602522903752779,0.1679400690190721,0.2998885262569563,0,0,0,0.9971411553190831,0.8093446984925162,0.6529707655709007,0.85318849463882,low,0,0,DOWN_NORMAL,watch
2019-09-19,192.83999633789065,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38632686657893694,0.3007784828128956,0.31289465060816746,0,down,0.43319351704756714,0.26458642148221995,0.33585250368871744,0,0.26899713808982606,0.17360107095728577,0.2998885262569563,0,0,0,0.9942751028053893,0.8335887772127171,0.665876577476594,0.8643208675025613,low,0,0,DOWN_NORMAL,watch
2019-09-20,190.8000030517578,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35252285556416624,0.29220499490809637,0.3552721495277375,2,up,0.43622935138353325,0.26870034911263485,0.33585250368871744,0,0.27063506559873396,0.17466467751304238,0.2998885262569563,0,0,0,0.9964525198596539,0.8395935309720972,0.6682651434314574,0.8680714490189919,low,0,0,UP_NORMAL,normal
2019-09-23,190.5,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35541615569444907,0.3196511389973798,0.3249327053081711,0,down,0.4388405319931036,0.27226575763368616,0.33585250368871744,0,0.2661495888014236,0.17175448014422995,0.2998885262569563,0,0,0,0.9989920728387357,0.8446971005619728,0.6617025925378364,0.8698161878678508,low,0,0,DOWN_NORMAL,watch
2019-09-24,187.97000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3264905636293665,0.3083827517090265,0.3651266846616071,2,up,0.46952938589865645,0.31598860191669303,0.33585250368871744,0,0.23956463962528768,0.15465887706204912,0.2998885262569563,0,0,0,0.997725380246975,0.899965749339783,0.6213773770039579,0.8833519272354948,low,0,0,UP_NORMAL,normal
2019-09-25,190.0800018310547,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3316432994258952,0.3206679106324455,0.34768878994165925,2,up,0.43789239778571526,0.2709682655554402,0.33585250368871744,0,0.2457076667225537,0.15858708090470444,0.2998885262569563,0,0,0,0.9994968269525673,0.8428506077066519,0.6309186633252151,0.8631227065287307,low,0,0,UP_NORMAL,normal
2019-09-26,189.3800048828125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32563641006277594,0.3131981822258385,0.36116540771138556,2,up,0.45656146797500025,0.29711060843969306,0.33585250368871744,0,0.2428092759856805,0.15673210880319877,0.2998885262569563,0,0,0,0.9983240633791808,0.8777301986530549,0.6264340856881667,0.8757085219505276,low,0,0,UP_NORMAL,normal
2019-09-27,187.02999877929688,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30714184780428083,0.29361671061359107,0.39924144158212826,2,up,0.4765467476762195,0.3264409502361393,0.33585250368871744,0,0.24210634166107486,0.15628265666903748,0.2998885262569563,0,0,0,0.9912184213800516,0.9112487071293388,0.6253418517387161,0.8860552217514994,low,0,0,UP_NORMAL,normal
2019-09-30,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3221705505665572,0.3022332094587705,0.3755962399746723,2,up,0.4522576577994446,0.2909740165022659,0.33585250368871744,0,0.26073672327130154,0.16825290798517753,0.2998885262569563,0,0,0,0.9961224863690245,0.8699761263656624,0.6536925247396851,0.8771779500418118,low,0,0,UP_NORMAL,normal
2019-10-01,187.2700042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.31629555859729624,0.2980731463147274,0.3856312950879765,2,up,0.4557665214496569,0.29597224344774753,0.33585250368871744,0,0.24336119747303783,0.15708512023642382,0.2998885262569563,0,0,0,0.9942828874820245,0.8763115311615908,0.6272904083796778,0.8736958491333817,low,0,0,UP_NORMAL,normal
2019-10-02,184.0500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30493034671067937,0.2909725942044484,0.4040970590848723,2,up,0.4928877302213371,0.3513981320965367,0.33585250368871744,1,0.17308735459981356,0.11282358110538677,0.2998885262569563,0,1,0,0.9899060156356262,0.9353105115766794,0.5083744219649573,0.8717614952779137,low,0,0,UP_NORMAL,normal
2019-10-03,186.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29837547304239276,0.2914995907701632,0.41012493618744406,2,up,0.47609363786095493,0.32576112932948054,0.33585250368871744,0,0.19807975766346175,0.12842765477012802,0.2998885262569563,0,0,0,0.9882778121026914,0.9105367895263562,0.553110199843576,0.8701478806203342,low,1,0,HIGHVOL,defensive_highvol
2019-10-04,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3022574199074934,0.3118153844750376,0.385927195617469,2,up,0.43913436729319555,0.2726685256486542,0.33585250368871744,0,0.24029046257910072,0.15512235514393552,0.2998885262569563,0,0,0,0.9943997729072178,0.8452677947512822,0.6225119198381682,0.8603694110310337,low,0,0,UP_NORMAL,normal
2019-10-07,188.2400054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3050907613698658,0.29862462978661436,0.3962846088435198,2,up,0.4509962717248475,0.2891878239421766,0.33585250368871744,0,0.23401866856251838,0.1511231070645957,0.2998885262569563,0,0,0,0.9920746570821039,0.8676697926029807,0.6126437587802587,0.8664265316300855,low,0,0,UP_NORMAL,normal
2019-10-08,185.4199981689453,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.28801478627219407,0.2922853897506082,0.41969982397719774,2,up,0.45103893934663913,0.28924815170749624,0.33585250368871744,0,0.1986098096999203,0.1287599670624726,0.2998885262569563,0,0,0,0.9852544468917577,0.8677480527899383,0.5540275560827466,0.8520065110892279,low,0,0,UP_NORMAL,normal
2019-10-09,187.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2831728449402887,0.3095190760415633,0.407308079018148,2,up,0.4204983557637598,0.2477515285487143,0.33585250368871744,0,0.22871719807833532,0.14775228497619458,0.2998885262569563,0,0,0,0.9886115199470805,0.8076948925171847,0.6041866950084134,0.8393599039873888,low,0,0,UP_NORMAL,normal
2019-10-10,188.67999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2927427721160887,0.31485040743788156,0.39240682044602976,2,up,0.4163073739784336,0.2423258228267956,0.33585250368871744,0,0.25188030914927134,0.16254720835876976,0.2998885262569563,0,0,0,0.9926720675873593,0.7988866953306066,0.6403686102984212,0.8446972272268707,low,0,0,UP_NORMAL,normal
2019-10-11,191.1100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32555180070808853,0.33030980500790913,0.3441383942840024,2,up,0.39982872827040083,0.2216354179375863,0.33585250368871744,0,0.25680288970391296,0.16571502000025215,0.2998885262569563,0,0,0,0.9997464440950686,0.7631425048880282,0.6478080557541941,0.8347171907440776,low,0,0,UP_NORMAL,normal
2019-10-14,191.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33132919314801623,0.33164257077037707,0.33702823608160676,2,up,0.39577132733799997,0.21669943590153123,0.33585250368871744,0,0.2521132656869927,0.16269692601575292,0.2998885262569563,0,0,0,0.9999720233662607,0.7540948106818057,0.6407225961255135,0.8297712528443293,low,0,0,UP_NORMAL,normal
2019-10-15,193.5200042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33688776618858185,0.3454044188295115,0.31770781498190664,1,sideways,0.3710800155542466,0.18802179835880575,0.33585250368871744,0,0.24809089241669668,0.1601144947591099,0.2998885262569563,0,0,0,0.999447525806118,0.6973148243689569,0.6345833921026958,0.8056216184905691,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-16,193.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3266174900503019,0.3378688661064366,0.33551364384326143,1,sideways,0.38288606595509217,0.20144190667045342,0.33585250368871744,0,0.24809089241669668,0.1601144947591099,0.2998885262569563,0,0,0,0.9999035642260471,0.7248025516201475,0.6345833921026958,0.816799124759017,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-17,193.5500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3252677584863254,0.34272239886152095,0.3320098426521536,1,sideways,0.3783914866810338,0.1962697234079872,0.33585250368871744,0,0.25095586679400567,0.16195327294893674,0.2998885262569563,0,0,0,0.9997888105141071,0.714404511666372,0.6389619933498932,0.8134697275421703,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-18,191.69000244140625,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3292347830653853,0.32720063657719056,0.34356458035742415,2,up,0.4069030903537432,0.23039175547706559,0.33585250368871744,0,0.2642579168891682,0.17052949338216677,0.2998885262569563,0,0,0,0.999783817657366,0.7786935964644333,0.6589146032862829,0.8431738863059763,low,0,0,UP_NORMAL,normal
2019-10-21,193.38999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3246900148597861,0.33866817531171944,0.3366418098284944,1,sideways,0.38586312103625403,0.20491049611213955,0.33585250368871744,0,0.25039602440614295,0.1615937324607337,0.2998885262569563,0,0,0,0.9998435557298454,0.7316410341935478,0.638108672507155,0.8202155704707883,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-22,191.8500061035156,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32648954921677414,0.3288914955284488,0.3446189552547771,2,up,0.4225611519145392,0.2504462132249587,0.33585250368871744,0,0.2589041394835616,0.16706991526270049,0.2998885262569563,0,0,0,0.9997365797872086,0.8119845899926219,0.6509578918919696,0.8548800462903262,low,0,0,UP_NORMAL,normal
2019-10-23,192.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33317205667333294,0.33290189401233883,0.3339260493143282,2,up,0.40886137566424985,0.23284924840699647,0.33585250368871744,0,0.24601371244710368,0.15878311696491096,0.2998885262569563,0,0,0,0.9999992308403959,0.7829452121338075,0.6313904200510302,0.8394558611998875,low,0,0,UP_NORMAL,normal
2019-10-24,194.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3591059639449618,0.3477327340624044,0.2931613019926339,0,down,0.4012535841272811,0.22338371698253823,0.33585250368871744,0,0.25661006208842135,0.16559076512347032,0.2998885262569563,0,0,0,0.9965388189181175,0.7662981164086833,0.6475182331999663,0.8346384207707136,low,0,0,DOWN_NORMAL,watch
2019-10-25,195.63999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36744115938699035,0.3618376197675204,0.2707212208454892,0,down,0.38913959161482686,0.2087672534549257,0.33585250368871744,0,0.21752440815543014,0.14066313013192788,0.2998885262569563,0,0,0,0.9916609131594395,0.7391197729672777,0.5859728585343441,0.8095068461575557,low,0,0,DOWN_NORMAL,watch
2019-10-28,197.57000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38858762973324196,0.36488514182411863,0.2465272284426394,0,down,0.39688432957527864,0.21804718572169768,0.33585250368871744,0,0.2474607131858323,0.15971042130181148,0.2998885262569563,0,0,0,0.9834063564943186,0.7565856567034085,0.6336163401872381,0.8227200733165384,low,0,0,DOWN_NORMAL,watch
2019-10-29,196.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.41060927369970196,0.32946480493015107,0.25992592137014714,0,down,0.41945113257188626,0.2463896048793028,0.33585250368871744,0,0.330081450127028,0.2140568257926528,0.2998885262569563,0,0,0,0.9844257564866938,0.8055054733777989,0.7491659883318891,0.8658056896121749,low,0,0,DOWN_NORMAL,watch
2019-10-30,196.9900054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3953489118042191,0.34348677614353007,0.2611643120522508,0,down,0.3964125400408332,0.21747531104673104,0.33585250368871744,0,0.31272628107432854,0.20238660336652267,0.2998885262569563,0,0,0,0.9872194247514026,0.7555306267622676,0.7266756983258832,0.8424351602706447,low,0,0,DOWN_NORMAL,watch
2019-10-31,197.0800018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38681012218511596,0.34905261037253515,0.2641372674423488,0,down,0.36234656729939796,0.17843886618347277,0.33585250368871744,0,0.2941971970154598,0.1900868920431155,0.2998885262569563,0,0,0,0.9889131248089816,0.676649929504264,0.701653195918364,0.806555860908971,low,0,0,DOWN_NORMAL,watch
2019-11-01,198.8699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38203720185603685,0.35779071640805016,0.26017208173591294,0,down,0.3704296382064193,0.18729806805238905,0.33585250368871744,0,0.28680020414685276,0.18522002934725323,0.2998885262569563,0,0,0,0.988200378972419,0.6957848845604121,0.691364343121112,0.8118669740373549,low,0,0,DOWN_NORMAL,watch
2019-11-04,200.1000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3892670520216219,0.3567800877058829,0.25395286027249525,0,down,0.36418309673355004,0.1804297251993741,0.33585250368871744,0,0.27622187465075615,0.1783005682513635,0.2998885262569563,0,0,0,0.985833867570096,0.6810162222535404,0.6763451735964978,0.8020090706487542,low,0,0,DOWN_NORMAL,watch
2019-11-05,200.2100067138672,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38392876763576095,0.3643170620335893,0.25175417033064984,0,down,0.34870833889530534,0.16405858131100584,0.33585250368871744,0,0.2838251537365736,0.18326925415673956,0.2998885262569563,0,0,0,0.9854628060759705,0.643931158213341,0.6871769645921216,0.789192978634149,low,0,0,DOWN_NORMAL,watch
2019-11-06,199.75999450683597,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3672363411246777,0.371473092406178,0.26129056646914445,1,sideways,0.33459122184831797,0.14991964740307248,0.33585250368871744,0,0.25026506138908866,0.1615096416762058,0.2998885262569563,0,0,0,0.9889063757621664,0.6096391857811558,0.6379088958398639,0.7670000037853018,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-07,200.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3630659459192149,0.3941038014116519,0.24283025266913327,1,sideways,0.3247630502310545,0.14052060111311923,0.33585250368871744,0,0.2517621880461954,0.16247130107262525,0.2998885262569563,0,0,0,0.9817058851001118,0.5856005969147975,0.6401890477129061,0.754960402348545,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-08,201.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.366187920205358,0.3914403242588927,0.24237175553574936,1,sideways,0.32060965051064605,0.13665727407393052,0.33585250368871744,0,0.2386223039188269,0.15405740120593572,0.2998885262569563,0,0,0,0.9817161059809204,0.5754171169780715,0.619901495926075,0.7468335883688118,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-11,200.9600067138672,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36259010208800163,0.38849255192683907,0.24891734598515938,1,sideways,0.3114768112646646,0.12838762050296046,0.33585250368871744,0,0.24895247605627352,0.16066716870068667,0.2998885262569563,0,0,0,0.9842477632420642,0.5529995882642805,0.6359032476268924,0.7420795901279165,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-12,201.5399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3458803551472584,0.4021743940080012,0.2519452508447404,1,sideways,0.3173079416244253,0.13363196871979893,0.33585250368871744,0,0.24339642477929865,0.15710765525307596,0.2998885262569563,0,0,0,0.9838357192879903,0.5673153970437874,0.6273450268974792,0.745929451912207,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-13,201.58999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3454452175134638,0.40417087851873473,0.2503839039678015,1,sideways,0.31141652485632026,0.1283340560840485,0.33585250368871744,0,0.24558403059036332,0.15850789547604138,0.2998885262569563,0,0,0,0.9831021701050567,0.5528515616047599,0.6307279874382382,0.7405270901715744,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-14,201.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34931000953871644,0.3952254579759115,0.25546453248537204,1,sideways,0.32620425967360467,0.14187621095429095,0.33585250368871744,0,0.2390921464901426,0.15435725695342423,0.2998885262569563,0,0,0,0.985711948388984,0.5891314270611193,0.6206377716069743,0.7540649045014363,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-15,202.91000366210935,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3453634140796661,0.42020550229960674,0.2344310836207273,1,sideways,0.3140978220924414,0.13072933813579765,0.33585250368871744,0,0.22451898962504135,0.145089005134963,0.2998885262569563,0,0,0,0.975378753596399,0.5594350103460451,0.5974128408781255,0.7334080737526028,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-18,203.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34468922563020454,0.3948673921050604,0.2604433822647352,1,sideways,0.37920828489857866,0.19720389219233136,0.33585250368871744,0,0.23189201128910455,0.14976987443554918,0.2998885262569563,0,0,0,0.987098167980862,0.7163005073054388,0.6092641156713433,0.8032122932487892,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-19,203.3699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3176897948006329,0.4168529757922353,0.26545722940713173,1,sideways,0.36234762679170457,0.17844001097945575,0.33585250368871744,0,0.23790814284312756,0.15360175788294878,0.2998885262569563,0,0,0,0.9840780337135155,0.6766524514124415,0.6187807883997849,0.7880483517303398,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-20,202.1499938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32330200881343024,0.3858672792822864,0.2908307119042834,1,sideways,0.3308994099949593,0.14634647449886107,0.33585250368871744,0,0.2318903401016222,0.14976881158186808,0.2998885262569563,0,0,0,0.9936982031275787,0.6006213250725994,0.6092614531038989,0.759580101900851,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-21,201.6999969482422,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.322242115015714,0.3659014470428766,0.31185643794140955,1,sideways,0.3405025569621066,0.15574815061142702,0.33585250368871744,0,0.2416343235164893,0.15598094356009554,0.2998885262569563,0,0,0,0.9977831618929318,0.6240400468019452,0.6246074055481363,0.7736507645875781,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-22,201.8300018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3073678890635895,0.34920767866209573,0.3434244322743147,1,sideways,0.3369843058279796,0.15226328234039035,0.33585250368871744,0,0.254643105550639,0.16432406497363047,0.2998885262569563,0,0,0,0.9985782096050457,0.6154753077527152,0.6445544594286541,0.7745322988288352,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-25,204.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30419329014933427,0.38226551058683533,0.3135411992638305,1,sideways,0.3253014679123184,0.14102613085697735,0.33585250368871744,0,0.22968338853496553,0.1483659710247895,0.2998885262569563,0,0,0,0.9951395213869302,0.5869198602259323,0.6057359950668281,0.7539709516585107,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-26,204.6100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.296160840991462,0.39283382546534684,0.31100533354319126,1,sideways,0.3282237598574887,0.14378884686843132,0.33585250368871744,0,0.23966942529678226,0.15472577781698052,0.2998885262569563,0,0,0,0.9927732269776236,0.5940760939281909,0.6215412888652841,0.7590479861353827,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-27,206.0399932861328,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.2977602065994306,0.39353650418404046,0.30870328921652906,1,sideways,0.2896722690633333,0.10603930545751504,0.3333810701330469,0,0.32588073356513436,0.2044965433043596,0.12273477135034273,1,0,1,0.9926827598189938,0.4878524836455286,0.7308305323515611,0.7383802038561212,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-29,205.1000061035156,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.2974085041485908,0.37311226344307097,0.32947923240833826,1,sideways,0.30323489102290857,0.1214049886845765,0.3333810701330469,0,0.31884001273091156,0.1936110553360744,0.12273477135034273,1,0,1,0.9960712248143083,0.5333860228177005,0.7089646824262915,0.753575835538062,low,0,1,RISKOFF_WARNING,risk_warning
2019-12-02,203.0,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3195661314739892,0.32720067430428706,0.35323319422172367,2,up,0.34257572260252706,0.17415954547886173,0.3333810701330469,0,0.3307410285206771,0.2121979508564984,0.12273477135034273,1,0,1,0.9991556703708557,0.6671321716482208,0.7456630903287566,0.8156477548733819,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-03,201.41000366210935,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3300744854349104,0.3087884133407789,0.36113710122431075,2,up,0.37399413698102757,0.22521853848632736,0.3333810701330469,0,0.3374828229211757,0.22312926108236555,0.12273477135034273,1,0,1,0.9981146106929936,0.7695825634416282,0.7658404173577489,0.8602469531253986,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-04,202.42999267578125,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.32940847559607805,0.3106739134070143,0.3599176109969078,2,up,0.3656003232997476,0.21080869114390263,0.3333810701330469,0,0.33491507565435275,0.21893211012947494,0.12273477135034273,1,0,1,0.9983211374807915,0.7430256825011683,0.7582127680672021,0.8481812816062244,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-05,202.8300018310547,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.327771284038129,0.3103707731589423,0.36185794280292877,2,up,0.36495274399072203,0.20971999475473455,0.3333810701330469,0,0.34416751341924223,0.23424755786112794,0.12273477135034273,1,0,1,0.9981399431573693,0.7409471791599699,0.78534257881801,0.8527033646905378,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
