date,close,y_true,prob_raw,prob_cal,head_name
2023-02-22,294.25,0.0,0.11881360699786211,0.013151641983228851,riskoff_h40_k2_down_extra_sigmoid
2023-02-23,296.82000732421875,0.0,0.12166760678712615,0.013518231973978903,riskoff_h40_k2_down_extra_sigmoid
2023-02-24,291.8500061035156,0.0,0.11945599256596845,0.013233943207357752,riskoff_h40_k2_down_extra_sigmoid
2023-02-27,293.94000244140625,0.0,0.13032107783412036,0.014644717123224448,riskoff_h40_k2_down_extra_sigmoid
2023-02-28,293.5599975585937,0.0,0.12788815874011283,0.014325716159731121,riskoff_h40_k2_down_extra_sigmoid
2023-03-01,291.20001220703125,0.0,0.12119937569055411,0.01345792197972877,riskoff_h40_k2_down_extra_sigmoid
2023-03-02,293.6099853515625,0.0,0.1312030366077795,0.014760804033894756,riskoff_h40_k2_down_extra_sigmoid
2023-03-03,299.67999267578125,0.0,0.140835665330542,0.016044290480110947,riskoff_h40_k2_down_extra_sigmoid
2023-03-06,300.0199890136719,0.0,0.15000765252204218,0.017293403014969618,riskoff_h40_k2_down_extra_sigmoid
2023-03-07,296.3399963378906,0.0,0.17731633895393684,0.021174900413412398,riskoff_h40_k2_down_extra_sigmoid
2023-03-08,297.82000732421875,0.0,0.1761628802651114,0.021005876894493614,riskoff_h40_k2_down_extra_sigmoid
2023-03-09,292.6600036621094,0.0,0.16752609835637336,0.019754738216892373,riskoff_h40_k2_down_extra_sigmoid
2023-03-10,288.54998779296875,0.0,0.14742602644259553,0.01693911677116456,riskoff_h40_k2_down_extra_sigmoid
2023-03-13,290.69000244140625,0.0,0.14991299192222038,0.017280374728591903,riskoff_h40_k2_down_extra_sigmoid
2023-03-14,297.3699951171875,0.0,0.158983148744442,0.01854186949055249,riskoff_h40_k2_down_extra_sigmoid
2023-03-15,298.92999267578125,0.0,0.18443723497156775,0.022228611892893293,riskoff_h40_k2_down_extra_sigmoid
2023-03-16,306.8099975585937,0.0,0.19210401209286174,0.02338311494402528,riskoff_h40_k2_down_extra_sigmoid
2023-03-17,305.3599853515625,0.0,0.21583147476635375,0.027092781263611667,riskoff_h40_k2_down_extra_sigmoid
2023-03-20,305.9700012207031,0.0,0.21340350184704623,0.026703410160467008,riskoff_h40_k2_down_extra_sigmoid
2023-03-21,310.3399963378906,0.0,0.2249769065828526,0.028580110882346736,riskoff_h40_k2_down_extra_sigmoid
2023-03-22,306.1199951171875,0.0,0.22262150887384105,0.02819389407025051,riskoff_h40_k2_down_extra_sigmoid
2023-03-23,309.75,0.0,0.2255032630141254,0.028666720486989112,riskoff_h40_k2_down_extra_sigmoid
2023-03-24,310.8900146484375,0.0,0.2291292194525145,0.029266378368742543,riskoff_h40_k2_down_extra_sigmoid
2023-03-27,308.760009765625,0.0,0.2322466978214499,0.029786198368669137,riskoff_h40_k2_down_extra_sigmoid
2023-03-28,307.1199951171875,0.0,0.23243113348838434,0.029817076008188097,riskoff_h40_k2_down_extra_sigmoid
2023-03-29,312.7200012207031,0.0,0.24036591084740253,0.031158785568364444,riskoff_h40_k2_down_extra_sigmoid
2023-03-30,315.67999267578125,0.0,0.24510316735565857,0.03197238143296315,riskoff_h40_k2_down_extra_sigmoid
2023-03-31,320.92999267578125,0.0,0.26051067424379193,0.034685528682693936,riskoff_h40_k2_down_extra_sigmoid
2023-04-03,320.1499938964844,0.0,0.2751168114411069,0.037355964825908396,riskoff_h40_k2_down_extra_sigmoid
2023-04-04,319.07000732421875,0.0,0.26801690111260185,0.03604561413837088,riskoff_h40_k2_down_extra_sigmoid
2023-04-05,315.9200134277344,0.0,0.25811373531544995,0.034256579655271915,riskoff_h40_k2_down_extra_sigmoid
2023-04-06,318.04998779296875,0.0,0.2632520301579813,0.03517927853585815,riskoff_h40_k2_down_extra_sigmoid
2023-04-10,317.8699951171875,0.0,0.26907310052746636,0.03623906017237576,riskoff_h40_k2_down_extra_sigmoid
2023-04-11,315.8299865722656,0.0,0.29033551577376104,0.04024569906451468,riskoff_h40_k2_down_extra_sigmoid
2023-04-12,313.0400085449219,0.0,0.2821761638016916,0.03868243619192178,riskoff_h40_k2_down_extra_sigmoid
2023-04-13,319.1700134277344,0.0,0.29293275372186844,0.04075022282984628,riskoff_h40_k2_down_extra_sigmoid
2023-04-14,318.57000732421875,0.0,0.29960653069312104,0.04206226487883197,riskoff_h40_k2_down_extra_sigmoid
2023-04-17,318.8399963378906,0.0,0.29836700501444313,0.04181685985316352,riskoff_h40_k2_down_extra_sigmoid
2023-04-18,318.8599853515625,0.0,0.30505607862772866,0.04315061886912222,riskoff_h40_k2_down_extra_sigmoid
2023-04-19,318.7099914550781,0.0,0.29167475060598175,0.04050542903421155,riskoff_h40_k2_down_extra_sigmoid
2023-04-20,316.2799987792969,0.0,0.2904647402550321,0.040270721717479814,riskoff_h40_k2_down_extra_sigmoid
2023-04-21,316.6099853515625,0.0,0.2890398724045712,0.03999527375239864,riskoff_h40_k2_down_extra_sigmoid
2023-04-24,315.95001220703125,0.0,0.29747383305821995,0.04164051559180806,riskoff_h40_k2_down_extra_sigmoid
2023-04-25,309.989990234375,0.0,0.2693366446034716,0.03628740941298238,riskoff_h40_k2_down_extra_sigmoid
2023-04-26,311.8699951171875,0.0,0.2923603602909093,0.04063874279529504,riskoff_h40_k2_down_extra_sigmoid
2023-04-27,320.3500061035156,0.0,0.2881332847777925,0.039820541496352155,riskoff_h40_k2_down_extra_sigmoid
2023-04-28,322.5599975585937,0.0,0.2900379142176897,0.04018810400439876,riskoff_h40_k2_down_extra_sigmoid
2023-05-01,322.19000244140625,0.0,0.28286792642554864,0.03881370855606594,riskoff_h40_k2_down_extra_sigmoid
2023-05-02,319.3800048828125,0.0,0.2992611218127656,0.041993800400146206,riskoff_h40_k2_down_extra_sigmoid
2023-05-03,317.2900085449219,0.0,0.29932110907810594,0.04200568624069024,riskoff_h40_k2_down_extra_sigmoid
2023-05-04,316.1700134277344,0.0,0.28597293130055107,0.039405798607993245,riskoff_h40_k2_down_extra_sigmoid
2023-05-05,322.8900146484375,0.0,0.3021510378137233,0.04256851776198121,riskoff_h40_k2_down_extra_sigmoid
2023-05-08,323.69000244140625,0.0,0.29932802288711186,0.04200705625762948,riskoff_h40_k2_down_extra_sigmoid
2023-05-09,321.6400146484375,0.0,0.3038979960531952,0.042918037830963165,riskoff_h40_k2_down_extra_sigmoid
2023-05-10,325.1400146484375,0.0,0.3064416763630773,0.04342981850085078,riskoff_h40_k2_down_extra_sigmoid
2023-05-11,326.20001220703125,0.0,0.30564858644250087,0.04326988618346578,riskoff_h40_k2_down_extra_sigmoid
2023-05-12,325.0299987792969,0.0,0.30894013802348896,0.043935827009374144,riskoff_h40_k2_down_extra_sigmoid
2023-05-15,326.7900085449219,0.0,0.30962363162125006,0.044074831772184235,riskoff_h40_k2_down_extra_sigmoid
2023-05-16,327.1600036621094,0.0,0.3112075161203361,0.04439791279827557,riskoff_h40_k2_down_extra_sigmoid
2023-05-17,331.1199951171875,0.0,0.3749394129493261,0.05860871572199187,riskoff_h40_k2_down_extra_sigmoid
2023-05-18,337.2699890136719,0.0,0.3883018653286701,0.061919923905322374,riskoff_h40_k2_down_extra_sigmoid
2023-05-19,336.510009765625,0.0,0.38581282603944184,0.061293544709722314,riskoff_h40_k2_down_extra_sigmoid
2023-05-22,337.6400146484375,0.0,0.4004266418412254,0.06503623757590868,riskoff_h40_k2_down_extra_sigmoid
2023-05-23,333.3599853515625,0.0,0.385693776819783,0.061263697084612,riskoff_h40_k2_down_extra_sigmoid
2023-05-24,331.6499938964844,0.0,0.37457357998536495,0.05851981652584706,riskoff_h40_k2_down_extra_sigmoid
2023-05-25,339.7200012207031,0.0,0.3976415631171298,0.06431070952954455,riskoff_h40_k2_down_extra_sigmoid
2023-05-26,348.3999938964844,0.0,0.38110832711671466,0.06012173401412462,riskoff_h40_k2_down_extra_sigmoid
2023-05-30,349.9800109863281,0.0,0.3850286965537332,0.06109713715934066,riskoff_h40_k2_down_extra_sigmoid
2023-05-31,347.989990234375,0.0,0.39065765140348707,0.06251690344027473,riskoff_h40_k2_down_extra_sigmoid
2023-06-01,352.010009765625,0.0,0.38042622816378097,0.05995313447119752,riskoff_h40_k2_down_extra_sigmoid
2023-06-02,354.6499938964844,0.0,0.39060068822807564,0.06250242066359975,riskoff_h40_k2_down_extra_sigmoid
2023-06-05,354.8999938964844,0.0,0.40250642165428574,0.0655818816655757,riskoff_h40_k2_down_extra_sigmoid
2023-06-06,354.8399963378906,0.0,0.4111194728556287,0.06787728645051871,riskoff_h40_k2_down_extra_sigmoid
2023-06-07,348.82000732421875,0.0,0.41168092013278706,0.06802894308353426,riskoff_h40_k2_down_extra_sigmoid
2023-06-08,353.1499938964844,0.0,0.4222551390008695,0.07093292418467434,riskoff_h40_k2_down_extra_sigmoid
2023-06-09,354.5,0.0,0.44087872946396145,0.07627744268084835,riskoff_h40_k2_down_extra_sigmoid
2023-06-12,360.489990234375,0.0,0.44660749930912386,0.07798352283079947,riskoff_h40_k2_down_extra_sigmoid
2023-06-13,363.260009765625,0.0,0.447631510700699,0.07829167535817771,riskoff_h40_k2_down_extra_sigmoid
2023-06-14,365.8999938964844,0.0,0.4482460016464723,0.07847706214691805,riskoff_h40_k2_down_extra_sigmoid
2023-06-15,370.260009765625,0.0,0.4482460016464723,0.07847706214691805,riskoff_h40_k2_down_extra_sigmoid
2023-06-16,367.9299926757813,0.0,0.4523589639483103,0.07972706264973185,riskoff_h40_k2_down_extra_sigmoid
2023-06-20,366.8999938964844,0.0,0.4494976632195536,0.07885577297488837,riskoff_h40_k2_down_extra_sigmoid
2023-06-21,361.8999938964844,0.0,0.45348948580176995,0.08007346324885842,riskoff_h40_k2_down_extra_sigmoid
2023-06-22,366.1700134277344,0.0,0.4395045460848211,0.07587265077766445,riskoff_h40_k2_down_extra_sigmoid
2023-06-23,362.5400085449219,0.0,0.4400113219699082,0.0760217327016345,riskoff_h40_k2_down_extra_sigmoid
2023-06-26,357.67999267578125,0.0,0.4342568067085839,0.0743423947040231,riskoff_h40_k2_down_extra_sigmoid
2023-06-27,363.8299865722656,0.0,0.45156654473833424,0.0794849866193842,riskoff_h40_k2_down_extra_sigmoid
2023-06-28,364.5400085449219,0.0,0.45215734325933465,0.07966541283215693,riskoff_h40_k2_down_extra_sigmoid
2023-06-29,363.80999755859375,0.0,0.4358305595300093,0.07479873485999006,riskoff_h40_k2_down_extra_sigmoid
2023-06-30,369.4200134277344,0.0,0.4368757149364957,0.07510301023713165,riskoff_h40_k2_down_extra_sigmoid
2023-07-03,370.2900085449219,0.0,0.4388567036793937,0.07568240718785485,riskoff_h40_k2_down_extra_sigmoid
2023-07-05,370.2799987792969,0.0,0.43693989082370355,0.07512172537448758,riskoff_h40_k2_down_extra_sigmoid
2023-07-06,367.4599914550781,0.0,0.4300556724516512,0.07313483316521481,riskoff_h40_k2_down_extra_sigmoid
2023-07-07,366.239990234375,0.0,0.4324718205269384,0.07382744162150352,riskoff_h40_k2_down_extra_sigmoid
2023-07-10,366.3599853515625,0.0,0.43181190619796656,0.07363776788905076,riskoff_h40_k2_down_extra_sigmoid
2023-07-11,368.1700134277344,0.0,0.43181190619796656,0.07363776788905076,riskoff_h40_k2_down_extra_sigmoid
2023-07-12,372.8200073242188,0.0,0.43049829627264313,0.07326133577835173,riskoff_h40_k2_down_extra_sigmoid
2023-07-13,379.1499938964844,0.0,0.4273904679527204,0.07237668161988228,riskoff_h40_k2_down_extra_sigmoid
2023-07-14,379.0700073242188,0.0,0.42815995554661423,0.07259494593402117,riskoff_h40_k2_down_extra_sigmoid
2023-07-17,382.6099853515625,0.0,0.43176419433702734,0.07362406917918209,riskoff_h40_k2_down_extra_sigmoid
2023-07-18,385.739990234375,0.0,0.4367878363178533,0.07507738879808505,riskoff_h40_k2_down_extra_sigmoid
2023-07-19,385.6499938964844,0.0,0.4430760927576799,0.07692827915627261,riskoff_h40_k2_down_extra_sigmoid
2023-07-20,376.760009765625,0.0,0.4265914556375234,0.07215057802254467,riskoff_h40_k2_down_extra_sigmoid
2023-07-21,375.6300048828125,0.0,0.43416591388526227,0.07431610531445428,riskoff_h40_k2_down_extra_sigmoid
2023-07-24,376.2300109863281,0.0,0.4375953272451964,0.07531307569499568,riskoff_h40_k2_down_extra_sigmoid
2023-07-25,378.7799987792969,0.0,0.4475719883906958,0.07827373672716328,riskoff_h40_k2_down_extra_sigmoid
2023-07-26,377.5199890136719,0.0,0.42812636937005333,0.07258540866992998,riskoff_h40_k2_down_extra_sigmoid
2023-07-27,376.6199951171875,0.0,0.42073543715615586,0.07050991979475493,riskoff_h40_k2_down_extra_sigmoid
2023-07-28,383.4800109863281,0.0,0.445021789219338,0.07750826243143678,riskoff_h40_k2_down_extra_sigmoid
2023-07-31,383.6799926757813,0.0,0.4387942320890793,0.07566408190500981,riskoff_h40_k2_down_extra_sigmoid
2023-08-01,382.7900085449219,0.0,0.43034604124710996,0.07321780191540288,riskoff_h40_k2_down_extra_sigmoid
2023-08-02,374.3900146484375,0.0,0.39553213677722515,0.06376508364441932,riskoff_h40_k2_down_extra_sigmoid
2023-08-03,373.7900085449219,0.0,0.4019850762331373,0.06544479216972819,riskoff_h40_k2_down_extra_sigmoid
2023-08-04,372.0400085449219,0.0,0.3923840946033908,0.06295697714683796,riskoff_h40_k2_down_extra_sigmoid
2023-08-07,375.1900024414063,0.0,0.3916085164113002,0.06275901000478286,riskoff_h40_k2_down_extra_sigmoid
2023-08-08,372.0,0.0,0.3787773581096784,0.05954691752016835,riskoff_h40_k2_down_extra_sigmoid
2023-08-09,367.9100036621094,0.0,0.349303043175075,0.05259378367771862,riskoff_h40_k2_down_extra_sigmoid
2023-08-10,368.5899963378906,0.0,0.3487653289674673,0.05247213392157088,riskoff_h40_k2_down_extra_sigmoid
2023-08-11,366.239990234375,0.0,0.31454159804256787,0.045082413809569954,riskoff_h40_k2_down_extra_sigmoid
2023-08-14,370.3500061035156,0.0,0.3191019672070873,0.0460284826573568,riskoff_h40_k2_down_extra_sigmoid
2023-08-15,366.4200134277344,0.0,0.2793137180575078,0.03814170043286734,riskoff_h40_k2_down_extra_sigmoid
2023-08-16,362.5400085449219,0.0,0.26018142560803575,0.034626454895317925,riskoff_h40_k2_down_extra_sigmoid
2023-08-17,358.5799865722656,0.0,0.24811082314435917,0.03249388766200627,riskoff_h40_k2_down_extra_sigmoid
2023-08-18,358.1300048828125,0.0,0.24802662443519205,0.03247923535381875,riskoff_h40_k2_down_extra_sigmoid
2023-08-21,363.8999938964844,0.0,0.2532778427273881,0.033398933940160844,riskoff_h40_k2_down_extra_sigmoid
2023-08-22,363.3800048828125,0.0,0.23345141211775536,0.029988139587634233,riskoff_h40_k2_down_extra_sigmoid
2023-08-23,369.1099853515625,0.0,0.2561288360416562,0.03390330660416585,riskoff_h40_k2_down_extra_sigmoid
2023-08-24,361.2200012207031,0.0,0.2246489094855081,0.02852619641610755,riskoff_h40_k2_down_extra_sigmoid
2023-08-25,364.0199890136719,0.0,0.22817719140901271,0.02910841984663934,riskoff_h40_k2_down_extra_sigmoid
2023-08-28,366.760009765625,0.0,0.22461366059748714,0.028520404942278976,riskoff_h40_k2_down_extra_sigmoid
2023-08-29,374.7699890136719,0.0,0.25528434579125137,0.03375353338590343,riskoff_h40_k2_down_extra_sigmoid
2023-08-30,376.8599853515625,0.0,0.2647946277912226,0.03545861433053544,riskoff_h40_k2_down_extra_sigmoid
2023-08-31,377.989990234375,0.0,0.26458740252487367,0.035421026740684376,riskoff_h40_k2_down_extra_sigmoid
2023-09-01,377.5899963378906,0.0,0.26907144754804074,0.036238757021668296,riskoff_h40_k2_down_extra_sigmoid
2023-09-05,378.0700073242188,0.0,0.26462744296615304,0.03542828795789101,riskoff_h40_k2_down_extra_sigmoid
2023-09-06,374.739990234375,0.0,0.2650496574237415,0.035504899792298254,riskoff_h40_k2_down_extra_sigmoid
2023-09-07,372.05999755859375,0.0,0.25258141092462316,0.03327627016534514,riskoff_h40_k2_down_extra_sigmoid
2023-09-08,372.5799865722656,0.0,0.25569233582249684,0.03382585245202771,riskoff_h40_k2_down_extra_sigmoid
2023-09-11,376.9700012207031,0.0,0.24983869456816843,0.0327952486063659,riskoff_h40_k2_down_extra_sigmoid
2023-09-12,372.7900085449219,0.0,0.2431301373047656,0.03163237043697273,riskoff_h40_k2_down_extra_sigmoid
2023-09-13,374.2099914550781,0.0,0.24645289933710865,0.032205935804986825,riskoff_h40_k2_down_extra_sigmoid
2023-09-14,377.2699890136719,0.0,0.25260461377733856,0.033280353506543424,riskoff_h40_k2_down_extra_sigmoid
2023-09-15,370.80999755859375,0.0,0.23150532741057522,0.029662220743544552,riskoff_h40_k2_down_extra_sigmoid
2023-09-18,370.6600036621094,0.0,0.2389001682155594,0.030908969003967852,riskoff_h40_k2_down_extra_sigmoid
2023-09-19,369.8699951171875,0.0,0.2397349079495566,0.031051129067116687,riskoff_h40_k2_down_extra_sigmoid
2023-09-20,364.5400085449219,0.0,0.248078532812436,0.032488268118674654,riskoff_h40_k2_down_extra_sigmoid
2023-09-21,357.8599853515625,0.0,0.21434367166266916,0.026853913705750916,riskoff_h40_k2_down_extra_sigmoid
2023-09-22,357.9100036621094,0.0,0.2272533479363016,0.028955487443149325,riskoff_h40_k2_down_extra_sigmoid
2023-09-25,359.6099853515625,0.0,0.22159384718087297,0.028026077729678932,riskoff_h40_k2_down_extra_sigmoid
2023-09-26,354.2099914550781,0.0,0.20142130590638924,0.024814770287672993,riskoff_h40_k2_down_extra_sigmoid
2023-09-27,355.0400085449219,0.0,0.18997195783820797,0.02305995001710653,riskoff_h40_k2_down_extra_sigmoid
2023-09-28,358.010009765625,0.0,0.18712165854408855,0.022630462467940888,riskoff_h40_k2_down_extra_sigmoid
2023-09-29,358.2699890136719,0.0,0.18726330871888036,0.022651738106707967,riskoff_h40_k2_down_extra_sigmoid
2023-10-02,361.260009765625,0.0,0.19466633281420864,0.023773669047363524,riskoff_h40_k2_down_extra_sigmoid
2023-10-03,354.9200134277344,0.0,0.1872945907410588,0.022656437580703466,riskoff_h40_k2_down_extra_sigmoid
2023-10-04,359.75,0.0,0.19133327083428814,0.02326610145770195,riskoff_h40_k2_down_extra_sigmoid
2023-10-05,358.69000244140625,0.0,0.19993462990773878,0.024584196604052207,riskoff_h40_k2_down_extra_sigmoid
2023-10-06,364.7000122070313,0.0,0.19729094412305637,0.024176193601924325,riskoff_h40_k2_down_extra_sigmoid
2023-10-09,366.55999755859375,0.0,0.1989939786600643,0.024438729902558496,riskoff_h40_k2_down_extra_sigmoid
2023-10-10,368.5899963378906,0.0,0.202014973791978,0.024907073310059827,riskoff_h40_k2_down_extra_sigmoid
2023-10-11,371.2200012207031,0.0,0.21148138091637766,0.026396773230400704,riskoff_h40_k2_down_extra_sigmoid
2023-10-12,369.9299926757813,0.0,0.20330697816071128,0.025108406499499962,riskoff_h40_k2_down_extra_sigmoid
2023-10-13,365.2799987792969,0.0,0.20304274307830877,0.025067180097840112,riskoff_h40_k2_down_extra_sigmoid
2023-10-16,369.4100036621094,0.0,0.21580030180490406,0.027087767630117762,riskoff_h40_k2_down_extra_sigmoid
2023-10-17,368.2000122070313,0.0,0.20702609311315265,0.0256914445113317,riskoff_h40_k2_down_extra_sigmoid
2023-10-18,363.3699951171875,0.0,0.21483075046615557,0.02693202010773625,riskoff_h40_k2_down_extra_sigmoid
2023-10-19,359.9700012207031,0.0,0.21695455596011418,0.027273661383457173,riskoff_h40_k2_down_extra_sigmoid
2023-10-20,354.6000061035156,0.0,0.20594964834171645,0.025522157947860273,riskoff_h40_k2_down_extra_sigmoid
2023-10-23,355.6700134277344,0.0,0.1969796871728928,0.024128325956927196,riskoff_h40_k2_down_extra_sigmoid
2023-10-24,359.1300048828125,0.0,0.21398104717410774,0.026795823928514387,riskoff_h40_k2_down_extra_sigmoid
2023-10-25,350.3399963378906,0.0,0.17013600850969218,0.020130141874545714,riskoff_h40_k2_down_extra_sigmoid
2023-10-26,343.6600036621094,0.0,0.16457134893446773,0.019332496865248006,riskoff_h40_k2_down_extra_sigmoid
2023-10-27,345.3099975585937,0.0,0.17411147505050564,0.020706403206514037,riskoff_h40_k2_down_extra_sigmoid
2023-10-30,349.20001220703125,0.0,0.1769616352401111,0.02112287456287098,riskoff_h40_k2_down_extra_sigmoid
2023-10-31,350.8699951171875,0.0,0.18319311827967372,0.022043234708962394,riskoff_h40_k2_down_extra_sigmoid
2023-11-01,356.9599914550781,0.0,0.18732405941595615,0.02266086495545851,riskoff_h40_k2_down_extra_sigmoid
2023-11-02,363.4400024414063,0.0,0.19116335878174504,0.02324033430535749,riskoff_h40_k2_down_extra_sigmoid
2023-11-03,367.7099914550781,0.0,0.2082081063803708,0.025877837394079558,riskoff_h40_k2_down_extra_sigmoid
2023-11-06,369.2099914550781,0.0,0.2127844540315498,0.02660449819084665,riskoff_h40_k2_down_extra_sigmoid
2023-11-07,372.7000122070313,0.0,0.2173644420475838,0.027339798702962458,riskoff_h40_k2_down_extra_sigmoid
2023-11-08,372.9400024414063,0.0,0.2282096972290365,0.02911380710582973,riskoff_h40_k2_down_extra_sigmoid
2023-11-09,370.0700073242188,0.0,0.230612113754872,0.029513148545644987,riskoff_h40_k2_down_extra_sigmoid
2023-11-10,378.3900146484375,0.0,0.230615853514991,0.029513772012673464,riskoff_h40_k2_down_extra_sigmoid
2023-11-13,377.2099914550781,0.0,0.23121901612923965,0.029614401640444023,riskoff_h40_k2_down_extra_sigmoid
2023-11-14,385.3299865722656,0.0,0.23894891086522033,0.030917262090049056,riskoff_h40_k2_down_extra_sigmoid
2023-11-15,385.6199951171875,0.0,0.23692067757391708,0.03057301525651003,riskoff_h40_k2_down_extra_sigmoid
2023-11-16,385.9500122070313,0.0,0.23494326727816475,0.030239039191663618,riskoff_h40_k2_down_extra_sigmoid
2023-11-17,386.0400085449219,0.0,0.24387323347554882,0.03176023346665544,riskoff_h40_k2_down_extra_sigmoid
2023-11-20,390.739990234375,0.0,0.24925754893860672,0.032693745998821896,riskoff_h40_k2_down_extra_sigmoid
2023-11-21,388.4700012207031,0.0,0.24729263671817725,0.03235163563208653,riskoff_h40_k2_down_extra_sigmoid
2023-11-22,390.05999755859375,0.0,0.2511506171739563,0.033024926925915556,riskoff_h40_k2_down_extra_sigmoid
2023-11-24,389.510009765625,0.0,0.24710050129449618,0.0323182722001238,riskoff_h40_k2_down_extra_sigmoid
2023-11-27,389.1700134277344,0.0,0.2526026601567056,0.033280009690618936,riskoff_h40_k2_down_extra_sigmoid
2023-11-28,390.1900024414063,0.0,0.2553621643802771,0.03376732159835544,riskoff_h40_k2_down_extra_sigmoid
2023-11-29,389.80999755859375,0.0,0.2732320348063711,0.03700581540751149,riskoff_h40_k2_down_extra_sigmoid
2023-11-30,388.8299865722656,0.0,0.27851886226471195,0.03799224501321306,riskoff_h40_k2_down_extra_sigmoid
2023-12-01,389.9400024414063,0.0,0.282710453415107,0.03878380528848227,riskoff_h40_k2_down_extra_sigmoid
2023-12-04,386.3200073242188,0.0,0.2804570567952134,0.038357211786185993,riskoff_h40_k2_down_extra_sigmoid
2023-12-05,387.2900085449219,0.0,0.275510249700773,0.03742926818442136,riskoff_h40_k2_down_extra_sigmoid
2023-12-06,385.0499877929688,0.0,0.27959600208002244,0.03819485065192146,riskoff_h40_k2_down_extra_sigmoid
2023-12-07,390.4299926757813,0.0,0.2793879083383074,0.03815566574639473,riskoff_h40_k2_down_extra_sigmoid
2023-12-08,392.1700134277344,0.0,0.27818235794387647,0.037929063690823966,riskoff_h40_k2_down_extra_sigmoid
2023-12-11,395.5199890136719,0.0,0.2991425781588984,0.04197031767562029,riskoff_h40_k2_down_extra_sigmoid
