date,close,y_true,prob_raw,prob_cal,head_name
2023-03-21,310.3399963378906,0.0,0.19300855812077566,0.015384499849860074,highvol_h20_down_extra_sigmoid
2023-03-22,306.1199951171875,0.0,0.19537790046747833,0.015952454150107504,highvol_h20_down_extra_sigmoid
2023-03-23,309.75,0.0,0.19327575781022277,0.015447801460538268,highvol_h20_down_extra_sigmoid
2023-03-24,310.8900146484375,0.0,0.19777261196435506,0.01654187437531993,highvol_h20_down_extra_sigmoid
2023-03-27,308.760009765625,0.0,0.19578977475232384,0.016052721292676292,highvol_h20_down_extra_sigmoid
2023-03-28,307.1199951171875,0.0,0.20408739561339742,0.01817245786318832,highvol_h20_down_extra_sigmoid
2023-03-29,312.7200012207031,0.0,0.18889108138358246,0.014432705471032306,highvol_h20_down_extra_sigmoid
2023-03-30,315.67999267578125,0.0,0.1874134127424075,0.01410180294133675,highvol_h20_down_extra_sigmoid
2023-03-31,320.92999267578125,0.0,0.19382416823558443,0.015578317860793457,highvol_h20_down_extra_sigmoid
2023-04-03,320.1499938964844,0.0,0.18411444018735998,0.013382924748639332,highvol_h20_down_extra_sigmoid
2023-04-04,319.07000732421875,0.0,0.18425607747536504,0.013413231563113817,highvol_h20_down_extra_sigmoid
2023-04-05,315.9200134277344,0.0,0.18808889296184353,0.014252376279181736,highvol_h20_down_extra_sigmoid
2023-04-06,318.04998779296875,0.0,0.1790404499545209,0.012329480848449542,highvol_h20_down_extra_sigmoid
2023-04-10,317.8699951171875,0.0,0.19017110757558667,0.014723872803966951,highvol_h20_down_extra_sigmoid
2023-04-11,315.8299865722656,0.0,0.19172534341288042,0.015083123841675736,highvol_h20_down_extra_sigmoid
2023-04-12,313.0400085449219,0.0,0.21073010976806336,0.020011863027259418,highvol_h20_down_extra_sigmoid
2023-04-13,319.1700134277344,0.0,0.17968861780164425,0.012460596026070636,highvol_h20_down_extra_sigmoid
2023-04-14,318.57000732421875,0.0,0.18524713974508022,0.013626685015840162,highvol_h20_down_extra_sigmoid
2023-04-17,318.8399963378906,0.0,0.18733177447387728,0.014083683174634685,highvol_h20_down_extra_sigmoid
2023-04-18,318.8599853515625,0.0,0.1922864222555901,0.015214365233431948,highvol_h20_down_extra_sigmoid
2023-04-19,318.7099914550781,0.0,0.1992244710553072,0.016906878242059876,highvol_h20_down_extra_sigmoid
2023-04-20,316.2799987792969,0.0,0.20111221660723286,0.017390230808825027,highvol_h20_down_extra_sigmoid
2023-04-21,316.6099853515625,0.0,0.20373076756639205,0.01807735967419929,highvol_h20_down_extra_sigmoid
2023-04-24,315.95001220703125,0.0,0.21570512602095523,0.02147665047716508,highvol_h20_down_extra_sigmoid
2023-04-25,309.989990234375,0.0,0.26784150473348906,0.042079621395978296,highvol_h20_down_extra_sigmoid
2023-04-26,311.8699951171875,0.0,0.24953373916188948,0.03365083693242042,highvol_h20_down_extra_sigmoid
2023-04-27,320.3500061035156,0.0,0.20777452279714395,0.019177329472429703,highvol_h20_down_extra_sigmoid
2023-04-28,322.5599975585937,0.0,0.19885197584065128,0.016812675508361782,highvol_h20_down_extra_sigmoid
2023-05-01,322.19000244140625,0.0,0.21189315863438882,0.020347481262043995,highvol_h20_down_extra_sigmoid
2023-05-02,319.3800048828125,0.0,0.2230919028264591,0.023795851874115564,highvol_h20_down_extra_sigmoid
2023-05-03,317.2900085449219,0.0,0.24555608996709305,0.03200205240287466,highvol_h20_down_extra_sigmoid
2023-05-04,316.1700134277344,0.0,0.2554160576403702,0.03620525308352212,highvol_h20_down_extra_sigmoid
2023-05-05,322.8900146484375,0.0,0.21466167842614045,0.021163078867208973,highvol_h20_down_extra_sigmoid
2023-05-08,323.69000244140625,0.0,0.21096712984040594,0.020079925802400735,highvol_h20_down_extra_sigmoid
2023-05-09,321.6400146484375,0.0,0.22175211128333464,0.023362050402494526,highvol_h20_down_extra_sigmoid
2023-05-10,325.1400146484375,0.0,0.19491609146261543,0.01584057482318743,highvol_h20_down_extra_sigmoid
2023-05-11,326.20001220703125,0.0,0.19029728270139648,0.01475280294176262,highvol_h20_down_extra_sigmoid
2023-05-12,325.0299987792969,0.0,0.20733016042747973,0.01905411237597638,highvol_h20_down_extra_sigmoid
2023-05-15,326.7900085449219,0.0,0.1933301884051005,0.015460719690224016,highvol_h20_down_extra_sigmoid
2023-05-16,327.1600036621094,0.0,0.19546299879962856,0.015973133039940992,highvol_h20_down_extra_sigmoid
2023-05-17,331.1199951171875,0.0,0.1894560661025388,0.014560701935329967,highvol_h20_down_extra_sigmoid
2023-05-18,337.2699890136719,0.0,0.1913259154091909,0.01499019716861315,highvol_h20_down_extra_sigmoid
2023-05-19,336.510009765625,0.0,0.1895627760020899,0.01458496911161787,highvol_h20_down_extra_sigmoid
2023-05-22,337.6400146484375,0.0,0.1917878765379875,0.01509770996918267,highvol_h20_down_extra_sigmoid
2023-05-23,333.3599853515625,0.0,0.18544931659367558,0.013670529549050557,highvol_h20_down_extra_sigmoid
2023-05-24,331.6499938964844,0.0,0.1880732444440665,0.014248874887465835,highvol_h20_down_extra_sigmoid
2023-05-25,339.7200012207031,0.0,0.1741472956939962,0.011371467410992332,highvol_h20_down_extra_sigmoid
2023-05-26,348.3999938964844,0.0,0.17375317843294227,0.011296710079008959,highvol_h20_down_extra_sigmoid
2023-05-30,349.9800109863281,0.0,0.17613729038231848,0.011754369563401569,highvol_h20_down_extra_sigmoid
2023-05-31,347.989990234375,0.0,0.1771096135480269,0.011944786776728371,highvol_h20_down_extra_sigmoid
2023-06-01,352.010009765625,0.0,0.1816651794661634,0.012866634363369777,highvol_h20_down_extra_sigmoid
2023-06-02,354.6499938964844,0.0,0.17784370995086562,0.01209001248852764,highvol_h20_down_extra_sigmoid
2023-06-05,354.8999938964844,0.0,0.1726211055222844,0.011083935368351283,highvol_h20_down_extra_sigmoid
2023-06-06,354.8399963378906,0.0,0.17435531208919353,0.011411067351908359,highvol_h20_down_extra_sigmoid
2023-06-07,348.82000732421875,0.0,0.20183536974340296,0.01757804456868327,highvol_h20_down_extra_sigmoid
2023-06-08,353.1499938964844,0.0,0.20777208308090955,0.01917665136890493,highvol_h20_down_extra_sigmoid
2023-06-09,354.5,0.0,0.212920944193801,0.020647505234751864,highvol_h20_down_extra_sigmoid
2023-06-12,360.489990234375,0.0,0.21368280994163943,0.020872000987382375,highvol_h20_down_extra_sigmoid
2023-06-13,363.260009765625,0.0,0.2164360502230393,0.02169834010949277,highvol_h20_down_extra_sigmoid
2023-06-14,365.8999938964844,0.0,0.21577956655130823,0.02149915139631521,highvol_h20_down_extra_sigmoid
2023-06-15,370.260009765625,0.0,0.21577956655130823,0.02149915139631521,highvol_h20_down_extra_sigmoid
2023-06-16,367.9299926757813,0.0,0.21485639718714908,0.021221336332020384,highvol_h20_down_extra_sigmoid
2023-06-20,366.8999938964844,0.0,0.21956294841531013,0.022665894978083495,highvol_h20_down_extra_sigmoid
2023-06-21,361.8999938964844,0.0,0.23059491956649253,0.026336833506142198,highvol_h20_down_extra_sigmoid
2023-06-22,366.1700134277344,0.0,0.23357320043357183,0.02739948450862178,highvol_h20_down_extra_sigmoid
2023-06-23,362.5400085449219,0.0,0.2383538706286483,0.02917176548535832,highvol_h20_down_extra_sigmoid
2023-06-26,357.67999267578125,0.0,0.2622192839977604,0.03933889209308159,highvol_h20_down_extra_sigmoid
2023-06-27,363.8299865722656,0.0,0.242743608345909,0.03087340162239016,highvol_h20_down_extra_sigmoid
2023-06-28,364.5400085449219,0.0,0.24000172698427852,0.02980207845771834,highvol_h20_down_extra_sigmoid
2023-06-29,363.80999755859375,0.0,0.25815934246244066,0.03744525717118392,highvol_h20_down_extra_sigmoid
2023-06-30,369.4200134277344,0.0,0.25341260104292085,0.03531941187661268,highvol_h20_down_extra_sigmoid
2023-07-03,370.2900085449219,0.0,0.24972868309594087,0.033733251429255436,highvol_h20_down_extra_sigmoid
2023-07-05,370.2799987792969,0.0,0.25482997031109483,0.0359443982833345,highvol_h20_down_extra_sigmoid
2023-07-06,367.4599914550781,0.0,0.270647982371407,0.04350058359598429,highvol_h20_down_extra_sigmoid
2023-07-07,366.239990234375,0.0,0.2614039500121794,0.03895292971985647,highvol_h20_down_extra_sigmoid
2023-07-10,366.3599853515625,0.0,0.2611944840305311,0.03885423634641753,highvol_h20_down_extra_sigmoid
2023-07-11,368.1700134277344,0.0,0.2607819512359508,0.0386604170214089,highvol_h20_down_extra_sigmoid
2023-07-12,372.8200073242188,0.0,0.2490452364938002,0.03344498266664598,highvol_h20_down_extra_sigmoid
2023-07-13,379.1499938964844,0.0,0.24942295124754363,0.033604067769321545,highvol_h20_down_extra_sigmoid
2023-07-14,379.0700073242188,0.0,0.2622955376699708,0.039375136172733985,highvol_h20_down_extra_sigmoid
2023-07-17,382.6099853515625,0.0,0.2545042202405864,0.03580002778833818,highvol_h20_down_extra_sigmoid
2023-07-18,385.739990234375,0.0,0.25321182564563766,0.035231546825720154,highvol_h20_down_extra_sigmoid
2023-07-19,385.6499938964844,0.0,0.25293409197360556,0.03511027412879417,highvol_h20_down_extra_sigmoid
2023-07-20,376.760009765625,0.0,0.2631517649589451,0.03978384367175405,highvol_h20_down_extra_sigmoid
2023-07-21,375.6300048828125,0.0,0.2723939238057998,0.044402727298610944,highvol_h20_down_extra_sigmoid
2023-07-24,376.2300109863281,0.0,0.2831213250532538,0.0502611160588223,highvol_h20_down_extra_sigmoid
2023-07-25,378.7799987792969,0.0,0.2810910020658221,0.04910979421786745,highvol_h20_down_extra_sigmoid
2023-07-26,377.5199890136719,0.0,0.28847129320424875,0.05339314844377858,highvol_h20_down_extra_sigmoid
2023-07-27,376.6199951171875,0.0,0.2843909582102566,0.05099141959632961,highvol_h20_down_extra_sigmoid
2023-07-28,383.4800109863281,0.0,0.2653221253813484,0.040834201124051714,highvol_h20_down_extra_sigmoid
2023-07-31,383.6799926757813,0.0,0.2648320635363583,0.040595222113829356,highvol_h20_down_extra_sigmoid
2023-08-01,382.7900085449219,0.0,0.2650614589277111,0.04070695489496697,highvol_h20_down_extra_sigmoid
2023-08-02,374.3900146484375,0.0,0.2998319059555167,0.06053440238512749,highvol_h20_down_extra_sigmoid
2023-08-03,373.7900085449219,0.0,0.28998333413938376,0.05430462709298678,highvol_h20_down_extra_sigmoid
2023-08-04,372.0400085449219,0.0,0.3084434194375878,0.06641415305820937,highvol_h20_down_extra_sigmoid
2023-08-07,375.1900024414063,0.0,0.29172743613561974,0.05537062882076995,highvol_h20_down_extra_sigmoid
2023-08-08,372.0,0.0,0.31558556799784443,0.07161167843094207,highvol_h20_down_extra_sigmoid
2023-08-09,367.9100036621094,0.0,0.3407893947828021,0.09245337915346541,highvol_h20_down_extra_sigmoid
2023-08-10,368.5899963378906,0.0,0.3383852573462016,0.09028869154280618,highvol_h20_down_extra_sigmoid
2023-08-11,366.239990234375,0.0,0.3492040190221376,0.10033900036636867,highvol_h20_down_extra_sigmoid
2023-08-14,370.3500061035156,0.0,0.33567681163537727,0.08789606623516386,highvol_h20_down_extra_sigmoid
2023-08-15,366.4200134277344,0.0,0.3462040603438645,0.09747184835606745,highvol_h20_down_extra_sigmoid
2023-08-16,362.5400085449219,0.0,0.3579678327671357,0.1090777357729185,highvol_h20_down_extra_sigmoid
2023-08-17,358.5799865722656,0.0,0.3836289761751174,0.13793061471910145,highvol_h20_down_extra_sigmoid
2023-08-18,358.1300048828125,0.0,0.3755387663107633,0.12829189730566656,highvol_h20_down_extra_sigmoid
2023-08-21,363.8999938964844,0.0,0.34700011773430356,0.09822658415081312,highvol_h20_down_extra_sigmoid
2023-08-22,363.3800048828125,0.0,0.34158672106626026,0.09317986067242394,highvol_h20_down_extra_sigmoid
2023-08-23,369.1099853515625,0.0,0.328924978340336,0.08214011264808067,highvol_h20_down_extra_sigmoid
2023-08-24,361.2200012207031,0.0,0.3427610428213333,0.09425766383495963,highvol_h20_down_extra_sigmoid
2023-08-25,364.0199890136719,0.0,0.33913766582031946,0.09096200481777607,highvol_h20_down_extra_sigmoid
2023-08-28,366.760009765625,0.0,0.32454968748695634,0.07856565568783097,highvol_h20_down_extra_sigmoid
2023-08-29,374.7699890136719,0.0,0.2875371735260178,0.05283588793845104,highvol_h20_down_extra_sigmoid
2023-08-30,376.8599853515625,0.0,0.2561614666770395,0.0365390770904059,highvol_h20_down_extra_sigmoid
2023-08-31,377.989990234375,0.0,0.26141111813201395,0.038956310445733035,highvol_h20_down_extra_sigmoid
2023-09-01,377.5899963378906,0.0,0.2588721567990398,0.03777263753152096,highvol_h20_down_extra_sigmoid
2023-09-05,378.0700073242188,0.0,0.2601608451059781,0.038369982415459115,highvol_h20_down_extra_sigmoid
2023-09-06,374.739990234375,0.0,0.27978348036702666,0.048379018319228514,highvol_h20_down_extra_sigmoid
2023-09-07,372.05999755859375,0.0,0.3020112995344893,0.06198343713208705,highvol_h20_down_extra_sigmoid
2023-09-08,372.5799865722656,0.0,0.3031120149829392,0.0627252273454307,highvol_h20_down_extra_sigmoid
2023-09-11,376.9700012207031,0.0,0.2599090509562834,0.03825271182075291,highvol_h20_down_extra_sigmoid
2023-09-12,372.7900085449219,0.0,0.30166604296891353,0.06175214317064555,highvol_h20_down_extra_sigmoid
2023-09-13,374.2099914550781,0.0,0.2872833445283301,0.05268522962183812,highvol_h20_down_extra_sigmoid
2023-09-14,377.2699890136719,0.0,0.2559679093462154,0.036452172268112544,highvol_h20_down_extra_sigmoid
2023-09-15,370.80999755859375,0.0,0.28936466453549353,0.05393026715981468,highvol_h20_down_extra_sigmoid
2023-09-18,370.6600036621094,0.0,0.305219816923509,0.06416453003135376,highvol_h20_down_extra_sigmoid
2023-09-19,369.8699951171875,0.0,0.3100733542618507,0.06757418495041963,highvol_h20_down_extra_sigmoid
2023-09-20,364.5400085449219,0.0,0.3427007572025808,0.094202105568185,highvol_h20_down_extra_sigmoid
2023-09-21,357.8599853515625,0.0,0.42820799057778686,0.2005942140593634,highvol_h20_down_extra_sigmoid
2023-09-22,357.9100036621094,0.0,0.4013172390108761,0.16082253706085947,highvol_h20_down_extra_sigmoid
2023-09-25,359.6099853515625,0.0,0.37328319576203256,0.1256951463104194,highvol_h20_down_extra_sigmoid
2023-09-26,354.2099914550781,0.0,0.4427629089150265,0.22468571305490936,highvol_h20_down_extra_sigmoid
2023-09-27,355.0400085449219,0.0,0.43222855289515383,0.2070680691865013,highvol_h20_down_extra_sigmoid
2023-09-28,358.010009765625,0.0,0.37315760870299836,0.12555171017227496,highvol_h20_down_extra_sigmoid
2023-09-29,358.2699890136719,0.0,0.36980000503437643,0.12176149163889764,highvol_h20_down_extra_sigmoid
2023-10-02,361.260009765625,0.0,0.34156521437239284,0.09316020863438564,highvol_h20_down_extra_sigmoid
2023-10-03,354.9200134277344,0.0,0.40384214699045545,0.1642986536921695,highvol_h20_down_extra_sigmoid
2023-10-04,359.75,0.0,0.3535623517367015,0.10461658356968304,highvol_h20_down_extra_sigmoid
2023-10-05,358.69000244140625,0.0,0.36328975888682713,0.11465451015999308,highvol_h20_down_extra_sigmoid
2023-10-06,364.7000122070313,0.0,0.3349417896869577,0.08725509550460918,highvol_h20_down_extra_sigmoid
2023-10-09,366.55999755859375,0.0,0.3283964183723622,0.08170188110946837,highvol_h20_down_extra_sigmoid
2023-10-10,368.5899963378906,0.0,0.29997565471189397,0.06062917660644036,highvol_h20_down_extra_sigmoid
2023-10-11,371.2200012207031,0.0,0.29321416725028504,0.05629181737757569,highvol_h20_down_extra_sigmoid
2023-10-12,369.9299926757813,0.0,0.30922018148334557,0.06696507390610089,highvol_h20_down_extra_sigmoid
2023-10-13,365.2799987792969,0.0,0.3204302106311776,0.07530917707769356,highvol_h20_down_extra_sigmoid
2023-10-16,369.4100036621094,0.0,0.28967701786881556,0.05411902767430469,highvol_h20_down_extra_sigmoid
2023-10-17,368.2000122070313,0.0,0.29857581374553366,0.05971103944809065,highvol_h20_down_extra_sigmoid
2023-10-18,363.3699951171875,0.0,0.32429919001497703,0.07836464043099768,highvol_h20_down_extra_sigmoid
2023-10-19,359.9700012207031,0.0,0.32991324149066387,0.08296425897162572,highvol_h20_down_extra_sigmoid
2023-10-20,354.6000061035156,0.0,0.3779745001634793,0.13114013727664808,highvol_h20_down_extra_sigmoid
2023-10-23,355.6700134277344,0.0,0.3897261129812426,0.14553605228667488,highvol_h20_down_extra_sigmoid
2023-10-24,359.1300048828125,0.0,0.336200378687599,0.08835480402793579,highvol_h20_down_extra_sigmoid
2023-10-25,350.3399963378906,0.0,0.4467184990843136,0.23154560373901892,highvol_h20_down_extra_sigmoid
2023-10-26,343.6600036621094,0.0,0.4859885187126327,0.3067002130914414,highvol_h20_down_extra_sigmoid
2023-10-27,345.3099975585937,0.0,0.4698433445084756,0.2742839408373119,highvol_h20_down_extra_sigmoid
2023-10-30,349.20001220703125,0.0,0.42797477459913913,0.20022293170023509,highvol_h20_down_extra_sigmoid
2023-10-31,350.8699951171875,0.0,0.3974774162956706,0.15563698542483168,highvol_h20_down_extra_sigmoid
2023-11-01,356.9599914550781,0.0,0.3348190448123187,0.08714840183964649,highvol_h20_down_extra_sigmoid
2023-11-02,363.4400024414063,0.0,0.30952261274530346,0.0671805110547834,highvol_h20_down_extra_sigmoid
2023-11-03,367.7099914550781,0.0,0.29120995520498194,0.05505269809322675,highvol_h20_down_extra_sigmoid
2023-11-06,369.2099914550781,0.0,0.2831620758185062,0.05028443211822159,highvol_h20_down_extra_sigmoid
2023-11-07,372.7000122070313,0.0,0.28007924216683366,0.04854359285222893,highvol_h20_down_extra_sigmoid
2023-11-08,372.9400024414063,0.0,0.28097795991005836,0.04904628604742572,highvol_h20_down_extra_sigmoid
2023-11-09,370.0700073242188,0.0,0.284711260675458,0.051176926394129296,highvol_h20_down_extra_sigmoid
2023-11-10,378.3900146484375,0.0,0.2458595864550238,0.03212567046193591,highvol_h20_down_extra_sigmoid
2023-11-13,377.2099914550781,0.0,0.2586252941757854,0.037659015341887446,highvol_h20_down_extra_sigmoid
2023-11-14,385.3299865722656,0.0,0.24047025150312393,0.029983138572354625,highvol_h20_down_extra_sigmoid
2023-11-15,385.6199951171875,0.0,0.24435900956649004,0.03151794474149613,highvol_h20_down_extra_sigmoid
2023-11-16,385.9500122070313,0.0,0.23912371823099354,0.0294649805840494,highvol_h20_down_extra_sigmoid
2023-11-17,386.0400085449219,0.0,0.2411841163994043,0.030260592566823757,highvol_h20_down_extra_sigmoid
2023-11-20,390.739990234375,0.0,0.24099009777893496,0.03018499484996157,highvol_h20_down_extra_sigmoid
2023-11-21,388.4700012207031,0.0,0.24025197359512376,0.02989868342231551,highvol_h20_down_extra_sigmoid
2023-11-22,390.05999755859375,0.0,0.237214921669351,0.028741980763719262,highvol_h20_down_extra_sigmoid
2023-11-24,389.510009765625,0.0,0.2263833663082334,0.024886960725676564,highvol_h20_down_extra_sigmoid
2023-11-27,389.1700134277344,0.0,0.23478145176183426,0.02783958661143934,highvol_h20_down_extra_sigmoid
2023-11-28,390.1900024414063,0.0,0.237178011676897,0.028728132427019996,highvol_h20_down_extra_sigmoid
2023-11-29,389.80999755859375,0.0,0.23705270032208006,0.0286811538285507,highvol_h20_down_extra_sigmoid
2023-11-30,388.8299865722656,0.0,0.23927009695655296,0.02952098111846542,highvol_h20_down_extra_sigmoid
2023-12-01,389.9400024414063,0.0,0.24304611586448616,0.030993342404525986,highvol_h20_down_extra_sigmoid
2023-12-04,386.3200073242188,0.0,0.25975737051224096,0.03818219890202634,highvol_h20_down_extra_sigmoid
2023-12-05,387.2900085449219,0.0,0.2610838307154104,0.038802176500741,highvol_h20_down_extra_sigmoid
2023-12-06,385.0499877929688,0.0,0.2615249545355986,0.03901002922734242,highvol_h20_down_extra_sigmoid
2023-12-07,390.4299926757813,0.0,0.25273616080361333,0.035024039322853244,highvol_h20_down_extra_sigmoid
2023-12-08,392.1700134277344,0.0,0.2504089606817663,0.034022035345644255,highvol_h20_down_extra_sigmoid
2023-12-11,395.5199890136719,0.0,0.23575421581844153,0.02819773288233115,highvol_h20_down_extra_sigmoid
2023-12-12,398.6700134277344,0.0,0.23405695749992844,0.027575063140082928,highvol_h20_down_extra_sigmoid
2023-12-13,403.739990234375,0.0,0.23420147186825774,0.02762767692971172,highvol_h20_down_extra_sigmoid
2023-12-14,403.3900146484375,0.0,0.23322914870254935,0.027275120526574513,highvol_h20_down_extra_sigmoid
2023-12-15,405.3399963378906,0.0,0.23346633323087404,0.02736081011738677,highvol_h20_down_extra_sigmoid
2023-12-18,407.0799865722656,0.0,0.23182552194306805,0.026772113410266942,highvol_h20_down_extra_sigmoid
2023-12-19,409.1600036621094,0.0,0.22779482160179507,0.02536607049343685,highvol_h20_down_extra_sigmoid
2023-12-20,403.0799865722656,0.0,0.24418860663157876,0.03144948216695653,highvol_h20_down_extra_sigmoid
2023-12-21,407.7699890136719,0.0,0.23575929507574514,0.028199611919692526,highvol_h20_down_extra_sigmoid
2023-12-22,408.3800048828125,0.0,0.2332534127255477,0.027283877376955156,highvol_h20_down_extra_sigmoid
2023-12-26,410.8800048828125,0.0,0.23575929507574514,0.028199611919692526,highvol_h20_down_extra_sigmoid
2023-12-27,411.5,0.0,0.23655467536873706,0.028495014433479945,highvol_h20_down_extra_sigmoid
2023-12-28,411.2999877929688,0.0,0.23448583690134744,0.027731425453326408,highvol_h20_down_extra_sigmoid
2023-12-29,409.5199890136719,0.0,0.23351386972504884,0.027378008161068727,highvol_h20_down_extra_sigmoid
2024-01-02,402.5899963378906,0.0,0.26043406341048253,0.03849753794627303,highvol_h20_down_extra_sigmoid
2024-01-03,398.3299865722656,0.0,0.30207833907347337,0.062028424460791966,highvol_h20_down_extra_sigmoid
2024-01-04,396.2799987792969,0.0,0.30810196285597535,0.06617306710567285,highvol_h20_down_extra_sigmoid
2024-01-05,396.75,0.0,0.30692416963977154,0.0653465859568443,highvol_h20_down_extra_sigmoid
