date,close,y_true,prob_raw,prob_cal,head_name
2021-08-11,366.2099914550781,0.0,0.5953331116794637,0.13587710895210214,riskoff_h40_k2_down_extra_sigmoid
2021-08-12,367.5299987792969,0.0,0.6096469112053817,0.14328913741894267,riskoff_h40_k2_down_extra_sigmoid
2021-08-13,368.8200073242188,0.0,0.6524170783639089,0.16821031908476008,riskoff_h40_k2_down_extra_sigmoid
2021-08-16,368.9800109863281,0.0,0.6436656601553988,0.16273854452105996,riskoff_h40_k2_down_extra_sigmoid
2021-08-17,365.7300109863281,0.0,0.615407045368515,0.14639360474454585,riskoff_h40_k2_down_extra_sigmoid
2021-08-18,362.2099914550781,0.0,0.5869479710397049,0.13172475749593204,riskoff_h40_k2_down_extra_sigmoid
2021-08-19,363.9599914550781,0.0,0.5867365423395913,0.1316217906333173,riskoff_h40_k2_down_extra_sigmoid
2021-08-20,367.7300109863281,0.0,0.5950661973307593,0.13574283267568824,riskoff_h40_k2_down_extra_sigmoid
2021-08-23,373.2300109863281,0.0,0.6273500517773919,0.15306743409290074,riskoff_h40_k2_down_extra_sigmoid
2021-08-24,374.3699951171875,0.0,0.6353101677362042,0.1577026354924583,riskoff_h40_k2_down_extra_sigmoid
2021-08-25,374.7999877929688,0.0,0.6464325761063188,0.16444621602000456,riskoff_h40_k2_down_extra_sigmoid
2021-08-26,372.4200134277344,0.0,0.628235395791266,0.1535753854699299,riskoff_h40_k2_down_extra_sigmoid
2021-08-27,376.0400085449219,0.0,0.6765046170973331,0.18440961436805892,riskoff_h40_k2_down_extra_sigmoid
2021-08-30,380.260009765625,0.0,0.6973779747688962,0.19996936948071128,riskoff_h40_k2_down_extra_sigmoid
2021-08-31,379.9500122070313,0.0,0.6741028076978928,0.18271427389652703,riskoff_h40_k2_down_extra_sigmoid
2021-09-01,380.5799865722656,0.0,0.676478481977136,0.1843910660183832,riskoff_h40_k2_down_extra_sigmoid
2021-09-02,380.3999938964844,0.0,0.6729548986928243,0.1819105629455768,riskoff_h40_k2_down_extra_sigmoid
2021-09-03,381.5700073242188,0.0,0.6635612916942951,0.17548832867614292,riskoff_h40_k2_down_extra_sigmoid
2021-09-07,382.1099853515625,0.0,0.6631810581931307,0.17523403842066443,riskoff_h40_k2_down_extra_sigmoid
2021-09-08,380.7799987792969,0.0,0.644437773891738,0.16321303187153677,riskoff_h40_k2_down_extra_sigmoid
2021-09-09,379.4700012207031,0.0,0.644321335724035,0.16314137631055747,riskoff_h40_k2_down_extra_sigmoid
2021-09-10,376.5899963378906,0.0,0.6303643171578628,0.15480451347422852,riskoff_h40_k2_down_extra_sigmoid
2021-09-13,376.3299865722656,0.0,0.6081949914316178,0.14251791559929045,riskoff_h40_k2_down_extra_sigmoid
2021-09-14,375.260009765625,0.0,0.6006513587062181,0.13858209067555616,riskoff_h40_k2_down_extra_sigmoid
2021-09-15,378.0499877929688,0.0,0.621380934039582,0.1496909305213146,riskoff_h40_k2_down_extra_sigmoid
2021-09-16,378.30999755859375,0.0,0.6254861600421598,0.15200414125917475,riskoff_h40_k2_down_extra_sigmoid
2021-09-17,373.8299865722656,0.0,0.6009137630664627,0.13871702815892237,riskoff_h40_k2_down_extra_sigmoid
2021-09-20,365.7000122070313,0.0,0.570670303184627,0.12403564566002091,riskoff_h40_k2_down_extra_sigmoid
2021-09-21,366.1499938964844,0.0,0.5574427270671847,0.11812424352529514,riskoff_h40_k2_down_extra_sigmoid
2021-09-22,369.5700073242188,0.0,0.5796898557083922,0.12823738090353515,riskoff_h40_k2_down_extra_sigmoid
2021-09-23,372.9800109863281,0.0,0.5905674810476159,0.13350058219334915,riskoff_h40_k2_down_extra_sigmoid
2021-09-24,373.3299865722656,0.0,0.5925634406093435,0.13449056126525236,riskoff_h40_k2_down_extra_sigmoid
2021-09-27,370.3500061035156,0.0,0.5785158200766046,0.12768230876352915,riskoff_h40_k2_down_extra_sigmoid
2021-09-28,359.8699951171875,0.0,0.4377100134150435,0.07534659698454488,riskoff_h40_k2_down_extra_sigmoid
2021-09-29,359.2799987792969,0.0,0.43465424343363707,0.07445743280259987,riskoff_h40_k2_down_extra_sigmoid
2021-09-30,357.9599914550781,0.0,0.42051616401452857,0.07044904436061988,riskoff_h40_k2_down_extra_sigmoid
2021-10-01,360.17999267578125,0.0,0.4289590117613257,0.07282213460895068,riskoff_h40_k2_down_extra_sigmoid
2021-10-04,352.6199951171875,0.0,0.36597641640647993,0.05645677992172817,riskoff_h40_k2_down_extra_sigmoid
2021-10-05,357.3800048828125,0.0,0.36535347572460725,0.05630921659190669,riskoff_h40_k2_down_extra_sigmoid
2021-10-06,359.6700134277344,0.0,0.3759666173954382,0.058858822891806745,riskoff_h40_k2_down_extra_sigmoid
2021-10-07,362.9700012207031,0.0,0.39145062140677506,0.0627187613137872,riskoff_h40_k2_down_extra_sigmoid
2021-10-08,361.1600036621094,0.0,0.39445405621628465,0.06348751089562621,riskoff_h40_k2_down_extra_sigmoid
2021-10-11,358.3900146484375,0.0,0.3900182416870578,0.062354470865918,riskoff_h40_k2_down_extra_sigmoid
2021-10-12,357.1400146484375,0.0,0.39440554374808146,0.06347504075671817,riskoff_h40_k2_down_extra_sigmoid
2021-10-13,360.0,0.0,0.3941665180678188,0.06341362468768011,riskoff_h40_k2_down_extra_sigmoid
2021-10-14,366.6300048828125,0.0,0.414155061811443,0.06870025917032828,riskoff_h40_k2_down_extra_sigmoid
2021-10-15,368.9400024414063,0.0,0.43209582899949567,0.07371932692256628,riskoff_h40_k2_down_extra_sigmoid
2021-10-18,372.6499938964844,0.0,0.421071609449724,0.07060332673420906,riskoff_h40_k2_down_extra_sigmoid
2021-10-19,375.4700012207031,0.0,0.4265603261570305,0.07214178005130528,riskoff_h40_k2_down_extra_sigmoid
2021-10-20,374.9800109863281,0.0,0.4259779179872125,0.0719773288913126,riskoff_h40_k2_down_extra_sigmoid
2021-10-21,377.2699890136719,0.0,0.4270591323077242,0.07228285454485248,riskoff_h40_k2_down_extra_sigmoid
2021-10-22,374.1000061035156,0.0,0.42296480732719266,0.0711311184868221,riskoff_h40_k2_down_extra_sigmoid
2021-10-25,377.9299926757813,0.0,0.4302389501771852,0.07318719367803027,riskoff_h40_k2_down_extra_sigmoid
2021-10-26,379.1199951171875,0.0,0.44565283953097073,0.07769711836886133,riskoff_h40_k2_down_extra_sigmoid
2021-10-27,380.0,0.0,0.4443825601444342,0.07731733366373753,riskoff_h40_k2_down_extra_sigmoid
2021-10-28,384.2200012207031,0.0,0.4397257726580447,0.07593770210958826,riskoff_h40_k2_down_extra_sigmoid
2021-10-29,386.1099853515625,0.0,0.44044680624884675,0.07615002750230367,riskoff_h40_k2_down_extra_sigmoid
2021-11-01,387.4299926757813,0.0,0.4375978987583371,0.0753138271863419,riskoff_h40_k2_down_extra_sigmoid
2021-11-02,389.0499877929688,0.0,0.44199883362824316,0.07660865648209682,riskoff_h40_k2_down_extra_sigmoid
2021-11-03,393.1799926757813,0.0,0.4500118972990345,0.0790117901775533,riskoff_h40_k2_down_extra_sigmoid
2021-11-04,398.2200012207031,0.0,0.4674671528521292,0.08445958845814965,riskoff_h40_k2_down_extra_sigmoid
2021-11-05,398.6000061035156,0.0,0.464149700441062,0.08340098347769175,riskoff_h40_k2_down_extra_sigmoid
2021-11-08,398.05999755859375,0.0,0.45470464225873947,0.08044716348990293,riskoff_h40_k2_down_extra_sigmoid
2021-11-09,395.3200073242188,0.0,0.4661246609557397,0.08402985149579262,riskoff_h40_k2_down_extra_sigmoid
2021-11-10,389.510009765625,0.0,0.5073153706759289,0.09810692528755184,riskoff_h40_k2_down_extra_sigmoid
2021-11-11,390.5899963378906,0.0,0.5131208863034419,0.10025040209113466,riskoff_h40_k2_down_extra_sigmoid
2021-11-12,394.7000122070313,0.0,0.5019362508629616,0.09615807705744565,riskoff_h40_k2_down_extra_sigmoid
2021-11-15,394.6099853515625,0.0,0.5099182404586889,0.09906271928089438,riskoff_h40_k2_down_extra_sigmoid
2021-11-16,397.4200134277344,0.0,0.49692996958076446,0.09437561511399954,riskoff_h40_k2_down_extra_sigmoid
2021-11-17,397.6300048828125,0.0,0.49571283513541803,0.09394673647643298,riskoff_h40_k2_down_extra_sigmoid
2021-11-18,401.75,0.0,0.5152104855564773,0.101032335669101,riskoff_h40_k2_down_extra_sigmoid
2021-11-19,403.989990234375,0.0,0.5221684466025346,0.10367679323683997,riskoff_h40_k2_down_extra_sigmoid
2021-11-22,399.2999877929688,0.0,0.49995135675757524,0.09544779705041644,riskoff_h40_k2_down_extra_sigmoid
2021-11-23,397.4800109863281,1.0,0.49997222101035166,0.0954552386713192,riskoff_h40_k2_down_extra_sigmoid
2021-11-24,398.760009765625,1.0,0.505190047958628,0.09733270334047464,riskoff_h40_k2_down_extra_sigmoid
2021-11-26,391.2000122070313,1.0,0.47543754545873396,0.08704926998194598,riskoff_h40_k2_down_extra_sigmoid
2021-11-29,399.6900024414063,1.0,0.49161106096539925,0.09251408426808959,riskoff_h40_k2_down_extra_sigmoid
2021-11-30,393.8200073242188,1.0,0.4761433557971919,0.0872818080582765,riskoff_h40_k2_down_extra_sigmoid
2021-12-01,387.1199951171875,0.0,0.4669496137249588,0.0842937045581976,riskoff_h40_k2_down_extra_sigmoid
2021-12-02,389.9100036621094,0.0,0.47528521639028537,0.08699915264252893,riskoff_h40_k2_down_extra_sigmoid
2021-12-03,383.1300048828125,0.0,0.4076720930926337,0.06695157325368374,riskoff_h40_k2_down_extra_sigmoid
2021-12-06,386.2000122070313,0.0,0.42501534011039527,0.07170616255435187,riskoff_h40_k2_down_extra_sigmoid
2021-12-07,397.8299865722656,1.0,0.4372840479927774,0.07522215199326798,riskoff_h40_k2_down_extra_sigmoid
2021-12-08,399.6099853515625,1.0,0.43572787105581673,0.07476889155228683,riskoff_h40_k2_down_extra_sigmoid
2021-12-09,393.7300109863281,0.0,0.42475376874351584,0.07163261121451862,riskoff_h40_k2_down_extra_sigmoid
2021-12-10,398.010009765625,1.0,0.4265548940261263,0.07214024487953591,riskoff_h40_k2_down_extra_sigmoid
2021-12-13,392.260009765625,0.0,0.4338984606913652,0.07423879063931972,riskoff_h40_k2_down_extra_sigmoid
2021-12-14,388.2000122070313,0.0,0.454405919678609,0.08035516486265123,riskoff_h40_k2_down_extra_sigmoid
2021-12-15,397.0499877929688,1.0,0.4472396425687484,0.07817363626129935,riskoff_h40_k2_down_extra_sigmoid
2021-12-16,386.8399963378906,0.0,0.39085113193439175,0.06256611321808128,riskoff_h40_k2_down_extra_sigmoid
2021-12-17,384.9100036621094,0.0,0.3872009856879371,0.0616423310962407,riskoff_h40_k2_down_extra_sigmoid
2021-12-20,380.6900024414063,0.0,0.3744873792087035,0.05849888267311251,riskoff_h40_k2_down_extra_sigmoid
2021-12-21,389.2099914550781,0.0,0.3947574069010214,0.06356552692029674,riskoff_h40_k2_down_extra_sigmoid
2021-12-22,393.9500122070313,0.0,0.4480777679937468,0.07842627233868513,riskoff_h40_k2_down_extra_sigmoid
2021-12-23,396.9200134277344,1.0,0.43824033091855974,0.07550175492361913,riskoff_h40_k2_down_extra_sigmoid
2021-12-27,403.4800109863281,1.0,0.43339291226373194,0.07409281970473011,riskoff_h40_k2_down_extra_sigmoid
2021-12-28,401.6099853515625,1.0,0.41710458098526987,0.0695070215073703,riskoff_h40_k2_down_extra_sigmoid
2021-12-29,401.5499877929688,1.0,0.46828634616396037,0.08472271978554473,riskoff_h40_k2_down_extra_sigmoid
2021-12-30,400.3500061035156,1.0,0.48361719862955,0.08977703449005359,riskoff_h40_k2_down_extra_sigmoid
2021-12-31,397.8500061035156,1.0,0.468528246490029,0.08480055163340328,riskoff_h40_k2_down_extra_sigmoid
2022-01-03,401.6799926757813,1.0,0.48562564662048,0.09045798388156084,riskoff_h40_k2_down_extra_sigmoid
2022-01-04,396.4700012207031,1.0,0.4782182711752669,0.0879684915434236,riskoff_h40_k2_down_extra_sigmoid
2022-01-05,384.2900085449219,0.0,0.4256541698457202,0.0718860386468635,riskoff_h40_k2_down_extra_sigmoid
2022-01-06,384.0199890136719,0.0,0.41727157716721497,0.06955291072450424,riskoff_h40_k2_down_extra_sigmoid
2022-01-07,379.8599853515625,0.0,0.38556007288436683,0.061230187390735734,riskoff_h40_k2_down_extra_sigmoid
2022-01-10,380.1099853515625,0.0,0.3757258792730527,0.05880014204016063,riskoff_h40_k2_down_extra_sigmoid
2022-01-11,385.8200073242188,1.0,0.38831518413131455,0.06192328768233847,riskoff_h40_k2_down_extra_sigmoid
2022-01-12,387.3500061035156,1.0,0.3828198690498309,0.060546232073387975,riskoff_h40_k2_down_extra_sigmoid
2022-01-13,377.6600036621094,1.0,0.3509058724756711,0.052957465242492716,riskoff_h40_k2_down_extra_sigmoid
2022-01-14,380.010009765625,1.0,0.33798151249033587,0.050069750846659836,riskoff_h40_k2_down_extra_sigmoid
