date,close,y_true,prob_raw,prob_cal,head_name
2021-03-12,315.4599914550781,0.0,0.4429764860421031,0.22505270092449683,highvol_h20_down_extra_sigmoid
2021-03-15,318.8299865722656,0.0,0.408912132953716,0.1714387277756219,highvol_h20_down_extra_sigmoid
2021-03-16,320.5799865722656,0.0,0.3990862492137277,0.1577948979233455,highvol_h20_down_extra_sigmoid
2021-03-17,321.8999938964844,0.0,0.3958797017954004,0.1535149738910328,highvol_h20_down_extra_sigmoid
2021-03-18,312.0400085449219,0.0,0.49363264557543696,0.32274467147568375,highvol_h20_down_extra_sigmoid
2021-03-19,313.1400146484375,0.0,0.48545026523405144,0.3055868918707186,highvol_h20_down_extra_sigmoid
2021-03-22,318.6099853515625,0.0,0.40545529198366737,0.16654720983025575,highvol_h20_down_extra_sigmoid
2021-03-23,317.2200012207031,0.0,0.47466187972056845,0.2837433398416725,highvol_h20_down_extra_sigmoid
2021-03-24,311.8699951171875,0.0,0.5326843612533978,0.41077059051932,highvol_h20_down_extra_sigmoid
2021-03-25,311.3299865722656,0.0,0.4896201033133901,0.3142687001945553,highvol_h20_down_extra_sigmoid
2021-03-26,316.0,0.0,0.4600289806534436,0.25560135982648463,highvol_h20_down_extra_sigmoid
2021-03-29,315.9100036621094,0.0,0.48263963488660455,0.2998092224702592,highvol_h20_down_extra_sigmoid
2021-03-30,314.32000732421875,0.0,0.4652610873114537,0.26546271891640366,highvol_h20_down_extra_sigmoid
2021-03-31,319.1300048828125,0.0,0.3665471851147504,0.11817089856519129,highvol_h20_down_extra_sigmoid
2021-04-01,324.57000732421875,0.0,0.343034345325854,0.09450984468112349,highvol_h20_down_extra_sigmoid
2021-04-05,331.04998779296875,0.0,0.33601945053253673,0.08819607480221886,highvol_h20_down_extra_sigmoid
2021-04-06,330.82000732421875,0.0,0.3962948982723416,0.15406441172765106,highvol_h20_down_extra_sigmoid
2021-04-07,331.6199951171875,0.0,0.37401844849216526,0.12653732132860782,highvol_h20_down_extra_sigmoid
2021-04-08,335.0799865722656,0.0,0.4167269201143985,0.18286651216295072,highvol_h20_down_extra_sigmoid
2021-04-09,337.1099853515625,0.0,0.41782511801356964,0.1845137555405142,highvol_h20_down_extra_sigmoid
2021-04-12,336.6700134277344,0.0,0.43507142309608365,0.21172903264721143,highvol_h20_down_extra_sigmoid
2021-04-13,340.6000061035156,0.0,0.4422117080612861,0.2237403861854673,highvol_h20_down_extra_sigmoid
2021-04-14,336.510009765625,0.0,0.45527762778105846,0.2468432818520964,highvol_h20_down_extra_sigmoid
2021-04-15,341.6099853515625,0.0,0.4510287432079876,0.23917187727996653,highvol_h20_down_extra_sigmoid
2021-04-16,342.010009765625,0.0,0.40566671256474557,0.1668435126694698,highvol_h20_down_extra_sigmoid
2021-04-19,338.8800048828125,0.0,0.42431265923798495,0.1944536930785261,highvol_h20_down_extra_sigmoid
2021-04-20,336.4100036621094,0.0,0.4296014136282924,0.2028222408037615,highvol_h20_down_extra_sigmoid
2021-04-21,339.2900085449219,0.0,0.4233134249413719,0.1928993783586054,highvol_h20_down_extra_sigmoid
2021-04-22,335.20001220703125,0.0,0.4504644222121646,0.23816444971679182,highvol_h20_down_extra_sigmoid
2021-04-23,339.4200134277344,0.0,0.4243955692637761,0.19458304243736374,highvol_h20_down_extra_sigmoid
2021-04-26,341.6300048828125,0.0,0.42358643730338846,0.19332320592510813,highvol_h20_down_extra_sigmoid
2021-04-27,340.1499938964844,0.0,0.43007500136231563,0.20358326622100897,highvol_h20_down_extra_sigmoid
2021-04-28,339.0,0.0,0.4381642396054059,0.21687827644197036,highvol_h20_down_extra_sigmoid
2021-04-29,340.2200012207031,0.0,0.428886731624953,0.20167742101270097,highvol_h20_down_extra_sigmoid
2021-04-30,337.989990234375,0.0,0.44013864357275023,0.2202082220589972,highvol_h20_down_extra_sigmoid
2021-05-03,336.19000244140625,0.0,0.4499029402519811,0.2371647642480678,highvol_h20_down_extra_sigmoid
2021-05-04,330.1400146484375,0.0,0.5137408534833247,0.3669068472356755,highvol_h20_down_extra_sigmoid
2021-05-05,329.0299987792969,0.0,0.513633049733431,0.36666306225534806,highvol_h20_down_extra_sigmoid
2021-05-06,331.510009765625,0.0,0.5145000746599857,0.36862573956894845,highvol_h20_down_extra_sigmoid
2021-05-07,334.20001220703125,0.0,0.49294873304004067,0.3212916851726089,highvol_h20_down_extra_sigmoid
2021-05-10,325.760009765625,0.0,0.5820703949120171,0.5315952245377316,highvol_h20_down_extra_sigmoid
2021-05-11,325.3099975585937,0.0,0.5632105599782194,0.48477322543146995,highvol_h20_down_extra_sigmoid
2021-05-12,316.8900146484375,0.0,0.6561434778622499,0.7093929148496206,highvol_h20_down_extra_sigmoid
2021-05-13,319.3399963378906,0.0,0.6364653132281288,0.6644108795458123,highvol_h20_down_extra_sigmoid
2021-05-14,326.3900146484375,0.0,0.5940334030602961,0.5613576651548433,highvol_h20_down_extra_sigmoid
2021-05-17,324.4100036621094,0.0,0.5833944458099948,0.534891779261398,highvol_h20_down_extra_sigmoid
2021-05-18,322.2200012207031,0.0,0.5747532021118198,0.513387136964904,highvol_h20_down_extra_sigmoid
2021-05-19,322.5899963378906,0.0,0.565259007579311,0.4898360644544138,highvol_h20_down_extra_sigmoid
2021-05-20,328.8299865722656,0.0,0.5596992098253786,0.47611485959291394,highvol_h20_down_extra_sigmoid
2021-05-21,327.010009765625,0.0,0.5523071726055684,0.4579872066353518,highvol_h20_down_extra_sigmoid
2021-05-24,332.510009765625,0.0,0.5425519662825395,0.434325306770722,highvol_h20_down_extra_sigmoid
2021-05-25,332.9700012207031,0.0,0.5417131507325984,0.43230698131277673,highvol_h20_down_extra_sigmoid
2021-05-26,334.1300048828125,0.0,0.5237865225975865,0.38992431324910315,highvol_h20_down_extra_sigmoid
2021-05-27,332.8800048828125,0.0,0.5422453279665916,0.4335871625879221,highvol_h20_down_extra_sigmoid
2021-05-28,333.92999267578125,0.0,0.5204608852240742,0.38224024059789685,highvol_h20_down_extra_sigmoid
2021-06-01,332.82000732421875,0.0,0.5226176572799842,0.387216613437012,highvol_h20_down_extra_sigmoid
2021-06-02,333.4700012207031,0.0,0.4607817896184183,0.2570062793868427,highvol_h20_down_extra_sigmoid
2021-06-03,330.0,0.0,0.49454011855843893,0.32467783398895395,highvol_h20_down_extra_sigmoid
2021-06-04,335.6000061035156,0.0,0.4548660954173409,0.2460936084247806,highvol_h20_down_extra_sigmoid
2021-06-07,336.6000061035156,0.0,0.453275035900861,0.2432086296712088,highvol_h20_down_extra_sigmoid
2021-06-08,336.760009765625,0.0,0.4183629629384505,0.18532422538770615,highvol_h20_down_extra_sigmoid
2021-06-09,336.8399963378906,0.0,0.4188041627273906,0.1859908939575693,highvol_h20_down_extra_sigmoid
2021-06-10,340.3500061035156,0.0,0.39047928922963615,0.1464961932510362,highvol_h20_down_extra_sigmoid
2021-06-11,341.239990234375,0.0,0.39493558800400824,0.15227084545952657,highvol_h20_down_extra_sigmoid
2021-06-14,344.510009765625,0.0,0.39376428533879265,0.15073742344689653,highvol_h20_down_extra_sigmoid
2021-06-15,342.260009765625,0.0,0.39631097143348093,0.154085709978014,highvol_h20_down_extra_sigmoid
2021-06-16,341.010009765625,0.0,0.40224049299428555,0.16208748696768638,highvol_h20_down_extra_sigmoid
2021-06-17,345.3399963378906,0.0,0.39273264313079354,0.14939607071007693,highvol_h20_down_extra_sigmoid
2021-06-18,342.6300048828125,0.0,0.40218757477470174,0.16201479328098153,highvol_h20_down_extra_sigmoid
2021-06-21,344.3599853515625,0.0,0.39473479540678147,0.15200718309141265,highvol_h20_down_extra_sigmoid
2021-06-22,347.57000732421875,0.0,0.3841557559141946,0.13857603465084659,highvol_h20_down_extra_sigmoid
2021-06-23,347.739990234375,0.0,0.3863030482194685,0.14122970636735988,highvol_h20_down_extra_sigmoid
2021-06-24,349.8900146484375,0.0,0.38415463082528883,0.13857465383131878,highvol_h20_down_extra_sigmoid
2021-06-25,349.4599914550781,0.0,0.3856890766147063,0.14046720595589748,highvol_h20_down_extra_sigmoid
2021-06-28,353.7099914550781,0.0,0.38588318602326754,0.14070794894738053,highvol_h20_down_extra_sigmoid
2021-06-29,354.989990234375,0.0,0.38273955476511495,0.13684585788666107,highvol_h20_down_extra_sigmoid
2021-06-30,354.42999267578125,0.0,0.38636294922105463,0.1413042590262721,highvol_h20_down_extra_sigmoid
2021-07-01,354.57000732421875,0.0,0.38197348855869445,0.13591654917714685,highvol_h20_down_extra_sigmoid
2021-07-02,358.6400146484375,0.0,0.3723386370238552,0.12461929953259145,highvol_h20_down_extra_sigmoid
2021-07-06,360.19000244140625,0.0,0.37537428941337786,0.12810121857269854,highvol_h20_down_extra_sigmoid
2021-07-07,360.9500122070313,0.0,0.37436578120696623,0.12693660625906983,highvol_h20_down_extra_sigmoid
2021-07-08,358.7699890136719,0.0,0.37861029052432177,0.1318911779514778,highvol_h20_down_extra_sigmoid
2021-07-09,361.010009765625,0.0,0.37684670433559797,0.12981563105347027,highvol_h20_down_extra_sigmoid
2021-07-12,362.4200134277344,0.0,0.37684670433559797,0.12981563105347027,highvol_h20_down_extra_sigmoid
2021-07-13,362.4200134277344,0.0,0.37982628960702947,0.13333637668495382,highvol_h20_down_extra_sigmoid
2021-07-14,363.0700073242188,0.0,0.37769044220047143,0.13080560375328135,highvol_h20_down_extra_sigmoid
2021-07-15,360.5199890136719,0.0,0.3831491259891071,0.1373446034891339,highvol_h20_down_extra_sigmoid
2021-07-16,357.6000061035156,0.0,0.3989195933126394,0.15757037709440264,highvol_h20_down_extra_sigmoid
2021-07-19,354.6700134277344,0.0,0.4015464565236419,0.16113593030534418,highvol_h20_down_extra_sigmoid
2021-07-20,358.7900085449219,0.0,0.39999209262179897,0.15901925714854528,highvol_h20_down_extra_sigmoid
2021-07-21,361.55999755859375,0.0,0.39720806197295566,0.15527777755046432,highvol_h20_down_extra_sigmoid
2021-07-22,363.9500122070313,0.0,0.3829795569364856,0.1371379542316327,highvol_h20_down_extra_sigmoid
2021-07-23,368.2000122070313,0.0,0.37741069606601374,0.13047676069600347,highvol_h20_down_extra_sigmoid
2021-07-26,368.489990234375,0.0,0.3763036141185229,0.1291813313309579,highvol_h20_down_extra_sigmoid
2021-07-27,364.4299926757813,0.0,0.3969140084363939,0.15488630937123118,highvol_h20_down_extra_sigmoid
2021-07-28,365.8299865722656,0.0,0.3949740700113488,0.1523214139892346,highvol_h20_down_extra_sigmoid
2021-07-29,366.4800109863281,0.0,0.3940799761527486,0.1511496147119205,highvol_h20_down_extra_sigmoid
2021-07-30,364.5700073242188,0.0,0.4052662192703639,0.16628254244616925,highvol_h20_down_extra_sigmoid
2021-08-02,364.6000061035156,0.0,0.406211141164971,0.16760823550112341,highvol_h20_down_extra_sigmoid
2021-08-03,366.80999755859375,0.0,0.4000192675632482,0.15905609180987076,highvol_h20_down_extra_sigmoid
2021-08-04,367.3399963378906,0.0,0.4011117397261642,0.1605419410893218,highvol_h20_down_extra_sigmoid
2021-08-05,369.6700134277344,0.0,0.3839895453855751,0.13837215340611883,highvol_h20_down_extra_sigmoid
2021-08-06,368.0499877929688,0.0,0.40543809841622597,0.16652312966392732,highvol_h20_down_extra_sigmoid
2021-08-09,368.7300109863281,0.0,0.4092929850886264,0.17198375363589186,highvol_h20_down_extra_sigmoid
2021-08-10,366.8399963378906,0.0,0.4100444697181807,0.1730627466930175,highvol_h20_down_extra_sigmoid
2021-08-11,366.2099914550781,0.0,0.4147627271670282,0.17994577227518188,highvol_h20_down_extra_sigmoid
2021-08-12,367.5299987792969,0.0,0.41084889801581237,0.17422300802383847,highvol_h20_down_extra_sigmoid
2021-08-13,368.8200073242188,0.0,0.40574998183735206,0.16696031552058116,highvol_h20_down_extra_sigmoid
2021-08-16,368.9800109863281,0.0,0.40093895411900315,0.16030628338486702,highvol_h20_down_extra_sigmoid
2021-08-17,365.7300109863281,0.0,0.4128008550208689,0.17706101102991506,highvol_h20_down_extra_sigmoid
2021-08-18,362.2099914550781,0.0,0.4290085962219652,0.2018723222487461,highvol_h20_down_extra_sigmoid
2021-08-19,363.9599914550781,0.0,0.426004639220352,0.19710498862354786,highvol_h20_down_extra_sigmoid
2021-08-20,367.7300109863281,0.0,0.42701101375536044,0.19869354014103827,highvol_h20_down_extra_sigmoid
2021-08-23,373.2300109863281,0.0,0.41399914533542687,0.17881913247452788,highvol_h20_down_extra_sigmoid
2021-08-24,374.3699951171875,0.0,0.4031000774155129,0.1632715443182176,highvol_h20_down_extra_sigmoid
2021-08-25,374.7999877929688,0.0,0.40311469140539846,0.16329172767010763,highvol_h20_down_extra_sigmoid
2021-08-26,372.4200134277344,0.0,0.4259138794391583,0.19696215019387736,highvol_h20_down_extra_sigmoid
2021-08-27,376.0400085449219,0.0,0.4306737790427748,0.2045482081495191,highvol_h20_down_extra_sigmoid
2021-08-30,380.260009765625,0.0,0.4310000983431297,0.2050753683750398,highvol_h20_down_extra_sigmoid
2021-08-31,379.9500122070313,0.0,0.42921650219507,0.2022051246264167,highvol_h20_down_extra_sigmoid
2021-09-01,380.5799865722656,0.0,0.4291871137244335,0.20215805905633524,highvol_h20_down_extra_sigmoid
2021-09-02,380.3999938964844,0.0,0.4255719013312457,0.19642457380688447,highvol_h20_down_extra_sigmoid
2021-09-03,381.5700073242188,0.0,0.4273363935481804,0.1992089982756823,highvol_h20_down_extra_sigmoid
2021-09-07,382.1099853515625,0.0,0.4306254330900315,0.20447018396278366,highvol_h20_down_extra_sigmoid
2021-09-08,380.7799987792969,0.0,0.4380787407678961,0.216734830100436,highvol_h20_down_extra_sigmoid
2021-09-09,379.4700012207031,0.0,0.4378826373042158,0.21640605195324425,highvol_h20_down_extra_sigmoid
2021-09-10,376.5899963378906,0.0,0.4417143665519039,0.22288965361559512,highvol_h20_down_extra_sigmoid
2021-09-13,376.3299865722656,0.0,0.4357985039980172,0.2129321998963552,highvol_h20_down_extra_sigmoid
2021-09-14,375.260009765625,0.0,0.43467404688383926,0.2110733683475981,highvol_h20_down_extra_sigmoid
2021-09-15,378.0499877929688,0.0,0.4402499585305391,0.22039695263813847,highvol_h20_down_extra_sigmoid
2021-09-16,378.30999755859375,0.0,0.44117193994786436,0.22196420619649523,highvol_h20_down_extra_sigmoid
2021-09-17,373.8299865722656,0.0,0.456731216791927,0.2495026072330513,highvol_h20_down_extra_sigmoid
2021-09-20,365.7000122070313,0.0,0.5076627167418171,0.35327511671005857,highvol_h20_down_extra_sigmoid
2021-09-21,366.1499938964844,0.0,0.500414788644394,0.33733401505463523,highvol_h20_down_extra_sigmoid
2021-09-22,369.5700073242188,0.0,0.4969614375939605,0.3298647603917571,highvol_h20_down_extra_sigmoid
2021-09-23,372.9800109863281,0.0,0.49321122822856966,0.32184896082368447,highvol_h20_down_extra_sigmoid
2021-09-24,373.3299865722656,0.0,0.4869598933005673,0.30871494006249983,highvol_h20_down_extra_sigmoid
2021-09-27,370.3500061035156,0.0,0.5037599775863243,0.34464770124216987,highvol_h20_down_extra_sigmoid
2021-09-28,359.8699951171875,0.0,0.5494668390827622,0.45106407284600575,highvol_h20_down_extra_sigmoid
2021-09-29,359.2799987792969,0.0,0.5542377677184221,0.4627070915302004,highvol_h20_down_extra_sigmoid
2021-09-30,357.9599914550781,0.0,0.5763667709080508,0.5173997902248181,highvol_h20_down_extra_sigmoid
2021-10-01,360.17999267578125,0.0,0.5507316480651796,0.45414378962968144,highvol_h20_down_extra_sigmoid
2021-10-04,352.6199951171875,0.0,0.6083689584290316,0.596792932022194,highvol_h20_down_extra_sigmoid
2021-10-05,357.3800048828125,0.0,0.5492168214811106,0.45045591970577725,highvol_h20_down_extra_sigmoid
2021-10-06,359.6700134277344,0.0,0.5251794291299762,0.39316067343445876,highvol_h20_down_extra_sigmoid
2021-10-07,362.9700012207031,0.0,0.5002995831418487,0.33708349999690684,highvol_h20_down_extra_sigmoid
2021-10-08,361.1600036621094,0.0,0.5033318465202056,0.34370743242254725,highvol_h20_down_extra_sigmoid
2021-10-11,358.3900146484375,0.0,0.5116634679312333,0.36222169050532577,highvol_h20_down_extra_sigmoid
2021-10-12,357.1400146484375,0.0,0.5176891287956493,0.37588365015681596,highvol_h20_down_extra_sigmoid
2021-10-13,360.0,0.0,0.5017533220335136,0.34025134779675265,highvol_h20_down_extra_sigmoid
2021-10-14,366.6300048828125,0.0,0.4990709196907667,0.3344174744160496,highvol_h20_down_extra_sigmoid
2021-10-15,368.9400024414063,0.0,0.4694926701804222,0.2736028247724757,highvol_h20_down_extra_sigmoid
2021-10-18,372.6499938964844,0.0,0.4295640424696561,0.2027622693244815,highvol_h20_down_extra_sigmoid
2021-10-19,375.4700012207031,0.0,0.42176593548588,0.1905090332920257,highvol_h20_down_extra_sigmoid
2021-10-20,374.9800109863281,0.0,0.4260184590348839,0.19712674451846623,highvol_h20_down_extra_sigmoid
2021-10-21,377.2699890136719,0.0,0.4299733568671389,0.20341976840777515,highvol_h20_down_extra_sigmoid
2021-10-22,374.1000061035156,0.0,0.4452420707682152,0.22896956488903178,highvol_h20_down_extra_sigmoid
2021-10-25,377.9299926757813,0.0,0.43104760686019744,0.20515219304792587,highvol_h20_down_extra_sigmoid
2021-10-26,379.1199951171875,0.0,0.41372608951076223,0.1784174420850297,highvol_h20_down_extra_sigmoid
2021-10-27,380.0,0.0,0.4158826294439212,0.1816070603056013,highvol_h20_down_extra_sigmoid
2021-10-28,384.2200012207031,0.0,0.4101707376999377,0.17324450899533042,highvol_h20_down_extra_sigmoid
2021-10-29,386.1099853515625,0.0,0.40661619008000244,0.16817878401389263,highvol_h20_down_extra_sigmoid
2021-11-01,387.4299926757813,0.0,0.4119483230137266,0.17581754889717824,highvol_h20_down_extra_sigmoid
2021-11-02,389.0499877929688,0.0,0.4119483230137266,0.17581754889717824,highvol_h20_down_extra_sigmoid
2021-11-03,393.1799926757813,0.0,0.41180006357475757,0.1756019292646678,highvol_h20_down_extra_sigmoid
2021-11-04,398.2200012207031,0.0,0.4201838741914947,0.1880863492025496,highvol_h20_down_extra_sigmoid
2021-11-05,398.6000061035156,0.0,0.41980309702697444,0.1875064237569795,highvol_h20_down_extra_sigmoid
2021-11-08,398.05999755859375,0.0,0.42126600507966805,0.18974116647268863,highvol_h20_down_extra_sigmoid
2021-11-09,395.3200073242188,0.0,0.42376553367739933,0.19360158216099346,highvol_h20_down_extra_sigmoid
2021-11-10,389.510009765625,0.0,0.4367838099288753,0.21456988885150707,highvol_h20_down_extra_sigmoid
2021-11-11,390.5899963378906,0.0,0.4405980279926239,0.2209877747262857,highvol_h20_down_extra_sigmoid
2021-11-12,394.7000122070313,0.0,0.4333599659796808,0.20891477239362666,highvol_h20_down_extra_sigmoid
2021-11-15,394.6099853515625,0.0,0.43745037091077504,0.21568249451026106,highvol_h20_down_extra_sigmoid
2021-11-16,397.4200134277344,1.0,0.42835254036827874,0.20082457211156565,highvol_h20_down_extra_sigmoid
2021-11-17,397.6300048828125,1.0,0.42626266026679904,0.1975114480742884,highvol_h20_down_extra_sigmoid
2021-11-18,401.75,1.0,0.4275966039886879,0.19962186739427934,highvol_h20_down_extra_sigmoid
2021-11-19,403.989990234375,1.0,0.4282212285301061,0.2006153029567126,highvol_h20_down_extra_sigmoid
2021-11-22,399.2999877929688,1.0,0.434392786958025,0.21061011015596667,highvol_h20_down_extra_sigmoid
2021-11-23,397.4800109863281,1.0,0.44760788868375556,0.23310633198940628,highvol_h20_down_extra_sigmoid
2021-11-24,398.760009765625,1.0,0.44481003511304673,0.22821926569734854,highvol_h20_down_extra_sigmoid
2021-11-26,391.2000122070313,1.0,0.4679731964593674,0.27066307792605687,highvol_h20_down_extra_sigmoid
2021-11-29,399.6900024414063,1.0,0.4528373569750507,0.24241874931764446,highvol_h20_down_extra_sigmoid
2021-11-30,393.8200073242188,1.0,0.46572111232416535,0.266340558025743,highvol_h20_down_extra_sigmoid
2021-12-01,387.1199951171875,1.0,0.5126313640112976,0.36440128266922867,highvol_h20_down_extra_sigmoid
2021-12-02,389.9100036621094,1.0,0.5042817186347415,0.3457952201547919,highvol_h20_down_extra_sigmoid
2021-12-03,383.1300048828125,1.0,0.5326957873364417,0.4107976133385272,highvol_h20_down_extra_sigmoid
2021-12-06,386.2000122070313,1.0,0.5383945811897164,0.424350030105596,highvol_h20_down_extra_sigmoid
2021-12-07,397.8299865722656,1.0,0.477113237694994,0.28862680618030634,highvol_h20_down_extra_sigmoid
2021-12-08,399.6099853515625,1.0,0.45633535459630037,0.24877662631590536,highvol_h20_down_extra_sigmoid
2021-12-09,393.7300109863281,1.0,0.4771228529414351,0.28864605475135846,highvol_h20_down_extra_sigmoid
2021-12-10,398.010009765625,1.0,0.4608701797751909,0.25717154518035856,highvol_h20_down_extra_sigmoid
2021-12-13,392.260009765625,1.0,0.5025390163779295,0.3419694676037901,highvol_h20_down_extra_sigmoid
2021-12-14,388.2000122070313,1.0,0.5385428593725184,0.42470457462287425,highvol_h20_down_extra_sigmoid
2021-12-15,397.0499877929688,1.0,0.5106853208090739,0.36002495560294745,highvol_h20_down_extra_sigmoid
2021-12-16,386.8399963378906,0.0,0.5573026891550453,0.4702218705765577,highvol_h20_down_extra_sigmoid
2021-12-17,384.9100036621094,1.0,0.5776427359206144,0.5205741838912002,highvol_h20_down_extra_sigmoid
2021-12-20,380.6900024414063,1.0,0.5866386246687105,0.5429682552824252,highvol_h20_down_extra_sigmoid
2021-12-21,389.2099914550781,0.0,0.5459951638144379,0.4426385736441413,highvol_h20_down_extra_sigmoid
2021-12-22,393.9500122070313,1.0,0.5288138287117827,0.4016531448114577,highvol_h20_down_extra_sigmoid
2021-12-23,396.9200134277344,1.0,0.5157820667762385,0.3715361121513109,highvol_h20_down_extra_sigmoid
2021-12-27,403.4800109863281,0.0,0.4774277913270105,0.2892568827851107,highvol_h20_down_extra_sigmoid
2021-12-28,401.6099853515625,0.0,0.492965783024341,0.3213278669990881,highvol_h20_down_extra_sigmoid
2021-12-29,401.5499877929688,0.0,0.4761260972874152,0.2866545530885619,highvol_h20_down_extra_sigmoid
2021-12-30,400.3500061035156,1.0,0.47294916235383405,0.280359714263489,highvol_h20_down_extra_sigmoid
2021-12-31,397.8500061035156,1.0,0.49636629289082673,0.3285859791137925,highvol_h20_down_extra_sigmoid
2022-01-03,401.6799926757813,1.0,0.46919128694574863,0.2730182435179988,highvol_h20_down_extra_sigmoid
2022-01-04,396.4700012207031,1.0,0.4936806255574249,0.3228467330426345,highvol_h20_down_extra_sigmoid
2022-01-05,384.2900085449219,1.0,0.5643635122171616,0.48762181863902226,highvol_h20_down_extra_sigmoid
2022-01-06,384.0199890136719,1.0,0.5653850115588436,0.4901477462850396,highvol_h20_down_extra_sigmoid
2022-01-07,379.8599853515625,1.0,0.583957501424779,0.536293644459931,highvol_h20_down_extra_sigmoid
2022-01-10,380.1099853515625,1.0,0.5905814316540475,0.5527784423944943,highvol_h20_down_extra_sigmoid
2022-01-11,385.8200073242188,1.0,0.5435256497004353,0.43667160614613554,highvol_h20_down_extra_sigmoid
2022-01-12,387.3500061035156,1.0,0.5264086094357111,0.39602520273479563,highvol_h20_down_extra_sigmoid
2022-01-13,377.6600036621094,1.0,0.58967067529486,0.5505132096674605,highvol_h20_down_extra_sigmoid
2022-01-14,380.010009765625,1.0,0.5427278003776798,0.4347487437991188,highvol_h20_down_extra_sigmoid
2022-01-18,370.5499877929688,1.0,0.6651020063150458,0.7290153226921255,highvol_h20_down_extra_sigmoid
2022-01-19,366.4800109863281,1.0,0.7554010400281523,0.8873093135744559,highvol_h20_down_extra_sigmoid
2022-01-20,361.7200012207031,1.0,0.7943033815666238,0.931311737115722,highvol_h20_down_extra_sigmoid
2022-01-21,351.69000244140625,1.0,0.8262700344049475,0.9574588052429159,highvol_h20_down_extra_sigmoid
2022-01-24,353.29998779296875,1.0,0.82696754471766,0.957938370686035,highvol_h20_down_extra_sigmoid
2022-01-25,345.1099853515625,1.0,0.8195624761346199,0.9526572155475883,highvol_h20_down_extra_sigmoid
2022-01-26,344.57000732421875,1.0,0.8149406875974334,0.9491442113620437,highvol_h20_down_extra_sigmoid
2022-01-27,341.1000061035156,1.0,0.7612881199851671,0.8948894715553667,highvol_h20_down_extra_sigmoid
2022-01-28,351.79998779296875,1.0,0.7727440684216406,0.9086814817638097,highvol_h20_down_extra_sigmoid
2022-01-31,363.0499877929688,1.0,0.7500437056691783,0.880116697919281,highvol_h20_down_extra_sigmoid
2022-02-01,365.5199890136719,1.0,0.7433972254141608,0.8708002686360242,highvol_h20_down_extra_sigmoid
2022-02-02,368.489990234375,1.0,0.7121721815748536,0.8211804415783275,highvol_h20_down_extra_sigmoid
2022-02-03,353.54998779296875,1.0,0.7803242960941229,0.9171242688307776,highvol_h20_down_extra_sigmoid
2022-02-04,358.010009765625,1.0,0.7585476840733919,0.8914028900962481,highvol_h20_down_extra_sigmoid
2022-02-07,355.1300048828125,1.0,0.7664650887297788,0.901277761718803,highvol_h20_down_extra_sigmoid
2022-02-08,359.1199951171875,1.0,0.7480226700941849,0.8773299619853684,highvol_h20_down_extra_sigmoid
2022-02-09,366.7300109863281,1.0,0.6930231138955809,0.7860707737272611,highvol_h20_down_extra_sigmoid
2022-02-10,358.42999267578125,1.0,0.7505225216292737,0.8807710222075997,highvol_h20_down_extra_sigmoid
