Date,actual_direction_strength,direction_strength_label_valid,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_up_strengthening,prob_up_weakening,prob_down_strengthening,prob_down_weakening,prob_sideways_strength,prob_bear_up_strengthening,prob_bear_up_weakening,prob_bear_down_strengthening,prob_bear_down_weakening,prob_bear_sideways_strength,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_sideways_strength_raw,prob_bear_up_strengthening_raw,prob_bear_up_weakening_raw,prob_bear_down_strengthening_raw,prob_bear_down_weakening_raw,prob_bear_sideways_strength_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,direction_strength_score,up_strength_bonus,bear_strength_cut,allocation_downrisk_score,offensive_active,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strategy_equity_net,strategy_equity_gross
2013-05-07,SIDEWAYS,True,0.21315545855581466,0.5311200738543649,0.3292084879452479,0.423357431631354,0.5835316681317136,0.417107731437609,0.417107731437609,상승,정상,정상,fixed_q80_d20_u80,0.139378759132774,0.4807004265421517,0.3867951386206271,0.4551913295462408,0.5226940472766964,0.43979362640829145,0.43979362640829145,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.17995594381544638,0.5311200738543649,0.11036538842616445,0.4177008458534158,0.20440134329944348,0.08705053446050534,0.18754370656425778,0.20840609131128768,0.17085302019110116,0.4494021634942368,0.059057839850626986,0.11228088515274749,0.3292084879452479,0.423357431631354,0.5835316681317136,0.417107731437609,0.417107731437609,0.17995594381544638,0.8200440561845537,0.17995594381544638,0.5311200738543649,0.1140123424167559,상승,정상,정상,정상,-0.0013748074515335107,-0.0001851087935720308,0.0,0.18716616928577423,0.6322576999664307,0.3289141356945038,0.3736136257648468,0.5567581057548523,0.3944459590646956,0.3944459590646956,0.15778054296970367,0.46157360076904297,0.46731099486351013,0.49202650785446167,0.5476146340370178,0.4933947523434957,0.4933947523434957,0.1739426374435425,0.6322576999664307,0.059494387136793184,0.46825611416900115,0.18079762093425683,0.2162496411334536,0.15410567133679762,0.451681756688448,0.060233998459860605,0.11772893238144015,0.3289141356945038,0.3736136257648468,0.5567581057548523,0.3944459590646956,0.1739426374435425,0.6322576999664307,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,-0.0012759293830251518,-0.0012759293830251518,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.17995594381544638,up_strength_offensive_overlay_stage1_risk_gate,-0.33903677506807234,0.0,0.0,0.17995594381544638,False,0.92,0.06,0.02,108283325.29079054,108283325.29079054
2013-05-08,SIDEWAYS,True,0.2020418943361916,0.5520168632711753,0.32913489988256184,0.4109214801647272,0.5819188135453794,0.412571296346132,0.412571296346132,상승,정상,정상,fixed_q80_d20_u80,0.14183897366147588,0.47591872009887454,0.4069241026813478,0.464400124123296,0.5270064890269346,0.45276775123879426,0.45276775123879426,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.17495058003256955,0.5520168632711753,0.09564000339682488,0.42502627848528474,0.20750419177102472,0.108540002747178,0.1870301251212183,0.20990519721114959,0.16633709684301506,0.4513683783672322,0.05922325770455611,0.11316606987404704,0.32913489988256184,0.4109214801647272,0.5819188135453794,0.412571296346132,0.412571296346132,0.17495058003256955,0.8250494199674304,0.17495058003256955,0.5520168632711753,0.13944556692504328,상승,정상,정상,정상,0.006059963095958132,-0.005651715838089433,-0.00021795831859783288,0.1687012016773224,0.6147072315216064,0.3289141356945038,0.3736136257648468,0.577080249786377,0.39896199107170105,0.39896199107170105,0.14921961724758148,0.46157360076904297,0.46731099486351013,0.49202650785446167,0.5399438142776489,0.4916901257303026,0.4916901257303026,0.159934488683939,0.6147072315216064,0.051463848308806175,0.4470025763808913,0.1854893807920998,0.21440251491073542,0.1527893267987568,0.4572670229862187,0.059719511266343464,0.11582162403794563,0.3289141356945038,0.3736136257648468,0.577080249786377,0.39896199107170105,0.159934488683939,0.6147072315216064,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,0.005231703931624159,0.005231703931624159,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.17495058003256955,up_strength_offensive_overlay_stage1_risk_gate,-0.3557283749704073,0.0,0.0,0.17495058003256955,False,0.92,0.06,0.02,108849831.5894437,108849831.5894437
2013-05-09,UP_WEAKENING,True,0.19556001211676582,0.5688097842369813,0.3297460589618138,0.4027856185330455,0.5861515237084578,0.41107157098481195,0.41107157098481195,상승,정상,정상,fixed_q80_d20_u80,0.14493690125660114,0.4714375659320813,0.42202082572688837,0.4713067200560874,0.5365899816068938,0.4639092695877337,0.4639092695877337,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.17277961222969174,0.5688097842369813,0.08422863294462002,0.43181839067518724,0.22327269946445077,0.08689413349172671,0.18718357339364433,0.20838837362649887,0.16915611892709426,0.44983810028383514,0.058954872823770654,0.11366253433880107,0.3297460589618138,0.4027856185330455,0.5861515237084578,0.41107157098481195,0.41107157098481195,0.17277961222969174,0.8272203877703083,0.17277961222969174,0.5688097842369813,0.1577382132521693,상승,정상,정상,정상,0.001231415576219863,-0.0017698511289694352,0.00021800583478293056,0.17611436545848846,0.6191885471343994,0.3315795361995697,0.3783780336380005,0.5988496541976929,0.40657239490085184,0.40657239490085184,0.15423068404197693,0.45799410343170166,0.46731099486351013,0.49202650785446167,0.5653404593467712,0.497333824634552,0.497333824634552,0.1662667088210583,0.6191885471343994,0.04999452158800545,0.4521947272448946,0.18764391821092247,0.20383790287254677,0.17761318517933178,0.44524726603364395,0.05814971818141429,0.11515192773306315,0.3315795361995697,0.3783780336380005,0.5988496541976929,0.40657239490085184,0.1662667088210583,0.6191885471343994,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,0.0010310713790797666,0.0010310713790797666,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.17277961222969174,up_strength_offensive_overlay_stage1_risk_gate,-0.3656094673392151,0.0,0.0,0.17277961222969174,False,0.92,0.06,0.02,108962063.53541322,108962063.53541322
2013-05-10,SIDEWAYS,True,0.19347941417599906,0.5767353153105332,0.3302044282712528,0.3941909592072297,0.5905191625052355,0.40938099063524125,0.40938099063524125,중립,정상,정상,fixed_q80_d20_u80,0.15465826312091957,0.4680767003069864,0.4333433680110438,0.476486667005681,0.5663016747618415,0.4772707580649891,0.4772707580649891,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.1760098962012133,0.5767353153105332,0.07410856567159024,0.4342617353706063,0.2180374562740326,0.10722616314888,0.18773674186216402,0.20678891269358135,0.16372328601605662,0.45715089768878653,0.05862183171288357,0.1137150718886919,0.3302044282712528,0.3941909592072297,0.5905191625052355,0.40938099063524125,0.40938099063524125,0.1760098962012133,0.8239901037987867,0.1760098962012133,0.5767353153105332,0.167354324675292,상승,정상,정상,정상,0.005195460107380256,-0.004013478437840723,-0.00021795831859783288,0.18723762035369873,0.600511908531189,0.3315795361995697,0.3684069812297821,0.6036220788955688,0.40430924958652925,0.40430924958652925,0.18382234871387482,0.45799410343170166,0.46731099486351013,0.49202650785446167,0.6554367542266846,0.517355223496755,0.517355223496755,0.18570074811577797,0.600511908531189,0.043748363852500916,0.4415917694568634,0.18939624726772308,0.2019905298948288,0.14742478728294373,0.47908928990364075,0.05762270838022232,0.11387268453836441,0.3315795361995697,0.3684069812297821,0.6036220788955688,0.40430924958652925,0.18570074811577797,0.600511908531189,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,0.004534655426147436,0.004534655426147436,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1760098962012133,up_strength_offensive_overlay_stage1_risk_gate,-0.3830423320171963,0.0,0.0,0.1760098962012133,False,0.92,0.06,0.02,109456168.9480683,109456168.9480683
2013-05-13,SIDEWAYS,True,0.18124478712011272,0.5817714315560276,0.32987450140401636,0.3809443727672196,0.594584668047254,0.40572227333469246,0.40572227333469246,상승,정상,정상,fixed_q80_d20_u80,0.16083968817731,0.4938265788086166,0.4345681497732746,0.45730189532672094,0.6010005705941244,0.47913104736239004,0.47913104736239004,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.1720624925958515,0.5817714315560276,0.06618311647133154,0.4426886817593465,0.18613409060639413,0.11259371377807002,0.1885265328514763,0.20417501535447038,0.16556098856503174,0.4592809936401657,0.0579685873522075,0.11301441508812461,0.32987450140401636,0.3809443727672196,0.594584668047254,0.40572227333469246,0.40572227333469246,0.1720624925958515,0.8279375074041485,0.1720624925958515,0.5817714315560276,0.17604915822133516,상승,정상,정상,정상,0.002040473870103865,0.002623881447944898,0.0,0.1445409059524536,0.596879780292511,0.32888472080230713,0.34120461344718933,0.6067811846733093,0.3947461214330461,0.3947461214330461,0.17938396334648132,0.5710762143135071,0.43824249505996704,0.3997475802898407,0.7050972580909729,0.4847119152545929,0.4847119152545929,0.1602202817797661,0.596879780292511,0.042406768870555424,0.46796952092556715,0.19089590581941324,0.1963333233371375,0.1710740962119571,0.46567128149430337,0.05600885427017929,0.11091244468642275,0.32888472080230713,0.34120461344718933,0.6067811846733093,0.3947461214330461,0.1602202817797661,0.596879780292511,NORMAL,NORMAL,NORMAL,no_trade_band,True,False,0.92,0.05999999999999997,0.01999999999999999,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,0.0020346688473722495,0.0020346688473722495,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1720624925958515,up_strength_offensive_overlay_stage1_risk_gate,-0.39309787716883415,0.0,0.0,0.1720624925958515,False,0.92,0.06,0.02,109678876.00517964,109678876.00517964
2013-05-14,DOWN_WEAKENING,True,0.1718063962037034,0.5855485187401485,0.32962705625358907,0.3718927886739445,0.5976337972037677,0.403272687271525,0.403272687271525,중립,정상,정상,fixed_q80_d20_u80,0.16736755624070956,0.5131389876848392,0.43394597092866505,0.4429133165675009,0.6211947823605332,0.47854593312647,0.47854593312647,하락,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.16980891822035615,0.5855485187401485,0.060524192535090386,0.44584070723724784,0.17509621000526684,0.130029016027202,0.19040254203116033,0.1998437382760018,0.17691616190950873,0.45525528199951437,0.05680231055123448,0.11118250726374056,0.32962705625358907,0.3718927886739445,0.5976337972037677,0.403272687271525,0.403272687271525,0.16980891822035615,0.8301910817796438,0.16980891822035615,0.5855485187401485,0.18227583146862347,상승,정상,정상,정상,-0.0010864829586405556,0.004766634074784504,0.0,0.1434912234544754,0.596879780292511,0.32888472080230713,0.34473803639411926,0.6067811846733093,0.3959239290820228,0.3959239290820228,0.1869511604309082,0.5710762143135071,0.4320794343948364,0.3997475802898407,0.6817774176597595,0.47679059041870964,0.47679059041870964,0.16304819509387017,0.596879780292511,0.04354742072636691,0.4552967836709519,0.19603056957021237,0.186849907040596,0.21098168194293976,0.4431781470775604,0.05330348014831543,0.10568678379058838,0.32888472080230713,0.34473803639411926,0.6067811846733093,0.3959239290820228,0.16304819509387017,0.596879780292511,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,-0.000713566277462241,-0.000713566277462241,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.16980891822035615,up_strength_offensive_overlay_stage1_risk_gate,-0.394731089464424,0.0,0.0,0.16980891822035615,False,0.92,0.06,0.02,109600612.85791238,109600612.85791238
2013-05-15,DOWN_WEAKENING,True,0.14714905705859266,0.5854318429850125,0.3294414723907686,0.3622249950956607,0.5790757822061094,0.39584360436247507,0.39584360436247507,중립,정상,정상,fixed_q80_d20_u80,0.15995772447180148,0.5200780168656954,0.4395883733004302,0.4380048087833527,0.5921866912425602,0.4729712557818778,0.4729712557818778,하락,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.1529129573945366,0.5854318429850125,0.05413311502576466,0.4411181068530114,0.19134767353534698,0.20511725544929504,0.17820812722768734,0.19912048137945287,0.17480398894725763,0.4582253662136876,0.056647977592412344,0.11120218586718951,0.3294414723907686,0.3622249950956607,0.5790757822061094,0.395843604362475,0.395843604362475,0.1529129573945366,0.8470870426054634,0.1529129573945366,0.5854318429850125,0.18958823862253749,상승,정상,정상,정상,0.009648489279501238,-0.005395383810650856,0.00021800583478293056,0.0731770396232605,0.5850818157196045,0.32888472080230713,0.3332216143608093,0.5234017372131348,0.37355635563532513,0.37355635563532513,0.1377282291650772,0.5408951044082642,0.4565155804157257,0.4232792854309082,0.5051624178886414,0.4562472237481011,0.4562472237481011,0.10222507491707802,0.5850818157196045,0.034959882497787476,0.4269503057003021,0.14162488281726837,0.19695071068980613,0.16846747006050433,0.46713561885620725,0.05618497871594591,0.11126122167753637,0.32888472080230713,0.3332216143608093,0.5234017372131348,0.37355635563532513,0.10222507491707802,0.5850818157196045,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,0.008557247225197746,0.008557247225197746,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1529129573945366,up_strength_offensive_overlay_stage1_risk_gate,-0.4040922511879229,0.0,0.0,0.1529129573945366,False,0.92,0.06,0.02,110538492.39817072,110538492.39817072
2013-05-16,DOWN_WEAKENING,True,0.1304207748682052,0.5872823811935324,0.33034421093723004,0.35743396654660287,0.5559846823710586,0.38951645645898286,0.38951645645898286,중립,정상,정상,fixed_q80_d20_u80,0.1593197976499155,0.5252822887513376,0.44497629657163995,0.43130377468453374,0.5673855259106342,0.46762084024015893,0.46762084024015893,하락,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.14342533511997482,0.5872823811935324,0.04957498576942025,0.442197130423608,0.1839231924085137,0.1954378267743293,0.16848214084110857,0.19849825935829807,0.17355668632461116,0.4602637104614437,0.056509468631082346,0.11117187522456468,0.33034421093723004,0.35743396654660287,0.5559846823710586,0.3895164564589829,0.3895164564589829,0.14342533511997482,0.8565746648800252,0.14342533511997482,0.5872823811935324,0.19776592473454946,상승,정상,정상,정상,-0.00148030307763658,-0.0007483032862660721,-0.00021795831859783288,0.08023592829704285,0.5928339958190918,0.3330524265766144,0.3430608808994293,0.48671138286590576,0.37053501274850636,0.37053501274850636,0.1574060171842575,0.5408951044082642,0.46114006638526917,0.4112006723880768,0.49298202991485596,0.4515695936150021,0.4515695936150021,0.11496246829628945,0.5928339958190918,0.03590059800038702,0.4454342011353977,0.1393041816813722,0.19663159329483368,0.16981477845667178,0.466378743204712,0.05609394174709236,0.11108094329669017,0.3330524265766144,0.3430608808994293,0.48671138286590576,0.37053501274850636,0.11496246829628945,0.5928339958190918,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,-0.0014111361949735745,-0.0014111361949735745,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.14342533511997482,up_strength_offensive_overlay_stage1_risk_gate,-0.41068872469202344,0.0,0.0,0.14342533511997482,False,0.92,0.06,0.02,110382507.53060985,110382507.53060985
2013-05-17,DOWN_WEAKENING,True,0.11942992221644148,0.5886702848499222,0.3286777368743779,0.3460959805170803,0.5386663574947703,0.38114795600425483,0.38114795600425483,하락,정상,정상,fixed_q80_d20_u80,0.16257942430297695,0.5279935785839958,0.44901723902504725,0.42778765810271,0.5487846519116897,0.46411124824796657,0.46411124824796657,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.13884719815538243,0.5886702848499222,0.046127524378751575,0.4426482565416746,0.1833316765724872,0.19802536955589217,0.16107565032308152,0.19571243003908326,0.18237978049379897,0.45629178369840684,0.055743988896757087,0.1098720168719538,0.3286777368743779,0.3460959805170803,0.5386663574947703,0.3811479560042548,0.3811479560042548,0.13884719815538243,0.8611528018446175,0.13884719815538243,0.5886702848499222,0.20752232884566746,상승,정상,정상,정상,0.0010779508848171027,0.0026215463696723784,0.00021800583478293056,0.08645736426115036,0.5928339958190918,0.32367831468582153,0.3120820224285126,0.48671138286590576,0.3560424546400706,0.3560424546400706,0.17235830426216125,0.5361274480819702,0.46114006638526917,0.41723930835723877,0.49298202991485596,0.4535824722713894,0.4535824722713894,0.12511278726160527,0.5928339958190918,0.03578514020674557,0.44400163489587463,0.13885617876900042,0.18735494208143874,0.20884906300136238,0.44437600340929634,0.053447549693781314,0.1059724418141212,0.32367831468582153,0.3120820224285126,0.48671138286590576,0.3560424546400706,0.12511278726160527,0.5928339958190918,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,0.0011533677129077359,0.0011533677129077359,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.13884719815538243,up_strength_offensive_overlay_stage1_risk_gate,-0.4101642593196553,0.0,0.0,0.13884719815538243,False,0.92,0.06,0.02,110509819.15086544,110509819.15086544
2013-05-20,DOWN_WEAKENING,True,0.11331758917369414,0.5897112125922146,0.33028581973609045,0.33957354822159624,0.5229760705660126,0.3762017849712418,0.3762017849712418,하락,정상,정상,fixed_q80_d20_u80,0.1739687600144756,0.5274252436093988,0.4520479458651027,0.42666056493475957,0.5248896319839611,0.4597725269147347,0.4597725269147347,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.14061061605204578,0.5897112125922146,0.04333912904562738,0.44015344241987747,0.188764355658157,0.201910860907691,0.1562271978256639,0.19697658642725313,0.17540662019400988,0.4612668752069803,0.05602733733422965,0.11032258083752705,0.33028581973609045,0.33957354822159624,0.5229760705660126,0.3762017849712418,0.3762017849712418,0.14061061605204578,0.8593893839479543,0.14061061605204578,0.5897112125922146,0.2135094276209728,상승,정상,정상,정상,-0.008751467192415596,-0.00793588403452461,0.0,0.09498059004545212,0.5928339958190918,0.335110068321228,0.32000625133514404,0.4759052097797394,0.3613632718722025,0.3613632718722025,0.20813676714897156,0.5257202386856079,0.46114006638526917,0.4232792854309082,0.45320457220077515,0.44675636291503906,0.44675636291503906,0.14590086974203587,0.5928339958190918,0.03497394304625478,0.4326690000544861,0.1416818403334111,0.2007690555917627,0.1544871392946426,0.4761921497327006,0.05687738264664732,0.11167427273424681,0.335110068321228,0.32000625133514404,0.4759052097797394,0.3613632718722025,0.14590086974203587,0.5928339958190918,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,-0.008527502859093825,-0.008527502859093825,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.14061061605204578,up_strength_offensive_overlay_stage1_risk_gate,-0.4179277461613529,0.0,0.0,0.14061061605204578,False,0.92,0.06,0.02,109567446.3520985,109567446.3520985
2013-05-21,DOWN_WEAKENING,True,0.10755638980118906,0.590491908398934,0.33149188188237483,0.3346817239999832,0.5112083553694443,0.37249215669648195,0.37249215669648195,하락,정상,정상,fixed_q80_d20_u80,0.18251076179809958,0.5174678296992556,0.45611368999489255,0.42581524505879675,0.5069683670381646,0.45731524769247667,0.45731524769247667,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.1412858571997988,0.590491908398934,0.03919218989569789,0.47111570247624274,0.14556170241938152,0.15442944349645632,0.1444841481174765,0.19517490743165664,0.18134505490217057,0.45847610756994855,0.055460837689406545,0.10954309240681767,0.33149188188237483,0.3346817239999832,0.5112083553694443,0.37249215669648195,0.37249215669648195,0.1412858571997988,0.8587141428002012,0.1412858571997988,0.590491908398934,0.217999751702452,상승,정상,정상,정상,-0.002309333595110208,0.0010348157653745638,0.0,0.09027279168367386,0.5928339958190918,0.335110068321228,0.32000625133514404,0.4759052097797394,0.3613632718722025,0.3613632718722025,0.20813676714897156,0.4875955879688263,0.4683109223842621,0.4232792854309082,0.45320457220077515,0.44994341002570254,0.44994341002570254,0.14331158064305782,0.5928339958190918,0.026751372445909413,0.5640024826453385,0.10925499899291428,0.18976987044486715,0.1991603590266527,0.4501038046588534,0.053761338754937237,0.10720462711468952,0.335110068321228,0.32000625133514404,0.4759052097797394,0.3613632718722025,0.14331158064305782,0.5928339958190918,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,-0.0020624979615789176,-0.0020624979615789176,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1412858571997988,up_strength_offensive_overlay_stage1_risk_gate,-0.41928391767425066,0.0,0.0,0.1412858571997988,False,0.92,0.06,0.02,109341463.71734188,109341463.71734188
2013-05-22,DOWN_STRENGTHENING,True,0.10928400757348891,0.5910774302539734,0.33531123718263606,0.3385138172566936,0.502382568972018,0.3735057264938513,0.3735057264938513,하락,정상,정상,fixed_q80_d20_u80,0.18962788833728128,0.5099997692666483,0.45916299809223493,0.4251812551518246,0.49352741832881725,0.4554722882757831,0.4554722882757831,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.1454387539171955,0.5910774302539734,0.03648641166495818,0.4959835834347276,0.1559023582324737,0.12935175194370377,0.13731050772333275,0.19191695243182583,0.19016946364908285,0.45539172710293097,0.05435005904283313,0.10817179777332714,0.33531123718263606,0.3385138172566936,0.502382568972018,0.3735057264938513,0.3735057264938513,0.1454387539171955,0.8545612460828045,0.1454387539171955,0.5910774302539734,0.21757170376012214,상승,정상,정상,정상,-0.0005445213959055506,0.0003764812596844802,0.0,0.11446686089038849,0.5928339958190918,0.3467693030834198,0.35001009702682495,0.4759052097797394,0.3765464358859592,0.3765464358859592,0.21097926795482635,0.4875955879688263,0.4683109223842621,0.4232792854309082,0.45320457220077515,0.44994341002570254,0.44994341002570254,0.15789744406938555,0.5928339958190918,0.028369076972739056,0.570587226310182,0.11578958654090146,0.18214308743233348,0.21664268988981972,0.4461385857018783,0.0510177231031129,0.10405791387285555,0.3467693030834198,0.35001009702682495,0.4759052097797394,0.3765464358859592,0.15789744406938555,0.5928339958190918,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,-0.00047837080865203774,-0.00047837080865203774,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1454387539171955,up_strength_offensive_overlay_stage1_risk_gate,-0.41890531543797277,0.0,0.0,0.1454387539171955,False,0.92,0.06,0.02,109289157.95292422,109289157.95292422
2013-05-23,DOWN_STRENGTHENING,True,0.1223614730122414,0.5922053033156327,0.338175753657832,0.3420742868378792,0.4957632291739484,0.3744947037214292,0.3744947037214292,중립,정상,정상,fixed_q80_d20_u80,0.19137336130105476,0.5043987239421928,0.4614499791652417,0.4247057627215955,0.48344670679680674,0.45409006871326296,0.45409006871326296,하락,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.15341682274220741,0.5922053033156327,0.03659959043535632,0.4801936355036307,0.21699935925377248,0.15405072788319196,0.14277962939403577,0.1903039431135895,0.19826889686557927,0.4502349268614183,0.05374958495481749,0.10744264820459538,0.338175753657832,0.3420742868378792,0.4957632291739484,0.3744947037214292,0.3744947037214292,0.15341682274220741,0.8465831772577925,0.15341682274220741,0.5922053033156327,0.21771059959420352,상승,정상,정상,정상,0.006538164192458451,-0.01174594230823267,-0.00021795831859783288,0.16159386932849884,0.5955889225006104,0.3467693030834198,0.35275569558143616,0.4759052097797394,0.37746163540416294,0.37746163540416294,0.19660978019237518,0.4875955879688263,0.4683109223842621,0.4232792854309082,0.45320457220077515,0.44994341002570254,0.44994341002570254,0.17735102921724322,0.5955889225006104,0.03693912674655073,0.43282379171033997,0.15918699440614487,0.18546491515888058,0.22256719651506848,0.43476452613688027,0.05194816269077058,0.1052551994984001,0.3467693030834198,0.35275569558143616,0.4759052097797394,0.37746163540416294,0.17735102921724322,0.5955889225006104,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,0.005305995352195858,0.005305995352195858,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.15341682274220741,up_strength_offensive_overlay_stage1_risk_gate,-0.413635336426062,0.0,0.0,0.15341682274220741,False,0.92,0.06,0.02,109869045.71706784,109869045.71706784
