bin,count,avg_prob,actual_rate,abs_gap,asset_name,fold_id,label_scheme,side,model
5,0,,,,QQQ,0,target_h10_rate0p30,down,extratrees
6,0,,,,QQQ,0,target_h10_rate0p30,down,extratrees
7,0,,,,QQQ,0,target_h10_rate0p30,down,extratrees
8,0,,,,QQQ,0,target_h10_rate0p30,down,extratrees
9,0,,,,QQQ,0,target_h10_rate0p30,down,extratrees
0,0,,,,QQQ,0,target_h10_rate0p30,down,hgb
1,0,,,,QQQ,0,target_h10_rate0p30,down,hgb
2,0,,,,QQQ,0,target_h10_rate0p30,down,hgb
3,18,0.38795709015026686,0.0,0.38795709015026686,QQQ,0,target_h10_rate0p30,down,hgb
4,45,0.4209214633616158,0.0,0.4209214633616158,QQQ,0,target_h10_rate0p30,down,hgb
5,0,,,,QQQ,0,target_h10_rate0p30,down,hgb
6,0,,,,QQQ,0,target_h10_rate0p30,down,hgb
7,0,,,,QQQ,0,target_h10_rate0p30,down,hgb
8,0,,,,QQQ,0,target_h10_rate0p30,down,hgb
9,0,,,,QQQ,0,target_h10_rate0p30,down,hgb
0,0,,,,QQQ,0,target_h10_rate0p30,down,logistic
1,2,0.18383766973470128,0.0,0.18383766973470128,QQQ,0,target_h10_rate0p30,down,logistic
2,19,0.24510526913702668,0.0,0.24510526913702668,QQQ,0,target_h10_rate0p30,down,logistic
3,29,0.3427503502532808,0.0,0.3427503502532808,QQQ,0,target_h10_rate0p30,down,logistic
4,5,0.4446191485163851,0.0,0.4446191485163851,QQQ,0,target_h10_rate0p30,down,logistic
5,7,0.5584430352842513,0.0,0.5584430352842513,QQQ,0,target_h10_rate0p30,down,logistic
6,1,0.6245768633437404,0.0,0.6245768633437404,QQQ,0,target_h10_rate0p30,down,logistic
7,0,,,,QQQ,0,target_h10_rate0p30,down,logistic
8,0,,,,QQQ,0,target_h10_rate0p30,down,logistic
9,0,,,,QQQ,0,target_h10_rate0p30,down,logistic
0,0,,,,QQQ,0,target_h10_rate0p30,down,randomforest
1,0,,,,QQQ,0,target_h10_rate0p30,down,randomforest
2,0,,,,QQQ,0,target_h10_rate0p30,down,randomforest
3,4,0.3965881844280515,0.0,0.3965881844280515,QQQ,0,target_h10_rate0p30,down,randomforest
4,59,0.41347996972561235,0.0,0.41347996972561235,QQQ,0,target_h10_rate0p30,down,randomforest
5,0,,,,QQQ,0,target_h10_rate0p30,down,randomforest
6,0,,,,QQQ,0,target_h10_rate0p30,down,randomforest
7,0,,,,QQQ,0,target_h10_rate0p30,down,randomforest
8,0,,,,QQQ,0,target_h10_rate0p30,down,randomforest
9,0,,,,QQQ,0,target_h10_rate0p30,down,randomforest
0,30,0.060013044143604394,0.0,0.060013044143604394,QQQ,1,target_h10_rate0p30,up,extratrees
1,16,0.13936753218055317,0.5625,0.4231324678194468,QQQ,1,target_h10_rate0p30,up,extratrees
2,7,0.2555393593316462,0.2857142857142857,0.030174926382639522,QQQ,1,target_h10_rate0p30,up,extratrees
3,10,0.3386385753148182,0.9,0.5613614246851818,QQQ,1,target_h10_rate0p30,up,extratrees
4,0,,,,QQQ,1,target_h10_rate0p30,up,extratrees
5,0,,,,QQQ,1,target_h10_rate0p30,up,extratrees
6,0,,,,QQQ,1,target_h10_rate0p30,up,extratrees
7,0,,,,QQQ,1,target_h10_rate0p30,up,extratrees
8,0,,,,QQQ,1,target_h10_rate0p30,up,extratrees
9,0,,,,QQQ,1,target_h10_rate0p30,up,extratrees
0,17,0.09099240866407615,0.0,0.09099240866407615,QQQ,1,target_h10_rate0p30,up,hgb
1,44,0.14249871061910155,0.4318181818181818,0.2893194711990803,QQQ,1,target_h10_rate0p30,up,hgb
2,2,0.2071210705903812,0.5,0.2928789294096188,QQQ,1,target_h10_rate0p30,up,hgb
3,0,,,,QQQ,1,target_h10_rate0p30,up,hgb
4,0,,,,QQQ,1,target_h10_rate0p30,up,hgb
5,0,,,,QQQ,1,target_h10_rate0p30,up,hgb
6,0,,,,QQQ,1,target_h10_rate0p30,up,hgb
7,0,,,,QQQ,1,target_h10_rate0p30,up,hgb
8,0,,,,QQQ,1,target_h10_rate0p30,up,hgb
9,0,,,,QQQ,1,target_h10_rate0p30,up,hgb
0,0,,,,QQQ,1,target_h10_rate0p30,up,logistic
1,63,0.13893210652486224,0.31746031746031744,0.1785282109354552,QQQ,1,target_h10_rate0p30,up,logistic
2,0,,,,QQQ,1,target_h10_rate0p30,up,logistic
3,0,,,,QQQ,1,target_h10_rate0p30,up,logistic
4,0,,,,QQQ,1,target_h10_rate0p30,up,logistic
5,0,,,,QQQ,1,target_h10_rate0p30,up,logistic
6,0,,,,QQQ,1,target_h10_rate0p30,up,logistic
7,0,,,,QQQ,1,target_h10_rate0p30,up,logistic
8,0,,,,QQQ,1,target_h10_rate0p30,up,logistic
9,0,,,,QQQ,1,target_h10_rate0p30,up,logistic
0,25,0.05987710926493852,0.0,0.05987710926493852,QQQ,1,target_h10_rate0p30,up,randomforest
1,24,0.14881556977448399,0.4583333333333333,0.3095177635588493,QQQ,1,target_h10_rate0p30,up,randomforest
2,14,0.2353210012709349,0.6428571428571429,0.407536141586208,QQQ,1,target_h10_rate0p30,up,randomforest
3,0,,,,QQQ,1,target_h10_rate0p30,up,randomforest
4,0,,,,QQQ,1,target_h10_rate0p30,up,randomforest
5,0,,,,QQQ,1,target_h10_rate0p30,up,randomforest
6,0,,,,QQQ,1,target_h10_rate0p30,up,randomforest
7,0,,,,QQQ,1,target_h10_rate0p30,up,randomforest
8,0,,,,QQQ,1,target_h10_rate0p30,up,randomforest
9,0,,,,QQQ,1,target_h10_rate0p30,up,randomforest
0,0,,,,QQQ,1,target_h10_rate0p30,down,extratrees
1,0,,,,QQQ,1,target_h10_rate0p30,down,extratrees
2,18,0.2791962257235403,0.05555555555555555,0.22364067016798475,QQQ,1,target_h10_rate0p30,down,extratrees
3,45,0.3422076959085313,0.5555555555555556,0.2133478596470243,QQQ,1,target_h10_rate0p30,down,extratrees
4,0,,,,QQQ,1,target_h10_rate0p30,down,extratrees
5,0,,,,QQQ,1,target_h10_rate0p30,down,extratrees
6,0,,,,QQQ,1,target_h10_rate0p30,down,extratrees
7,0,,,,QQQ,1,target_h10_rate0p30,down,extratrees
8,0,,,,QQQ,1,target_h10_rate0p30,down,extratrees
9,0,,,,QQQ,1,target_h10_rate0p30,down,extratrees
0,0,,,,QQQ,1,target_h10_rate0p30,down,hgb
1,0,,,,QQQ,1,target_h10_rate0p30,down,hgb
2,0,,,,QQQ,1,target_h10_rate0p30,down,hgb
3,63,0.33824568859558807,0.4126984126984127,0.07445272410282461,QQQ,1,target_h10_rate0p30,down,hgb
4,0,,,,QQQ,1,target_h10_rate0p30,down,hgb
5,0,,,,QQQ,1,target_h10_rate0p30,down,hgb
6,0,,,,QQQ,1,target_h10_rate0p30,down,hgb
7,0,,,,QQQ,1,target_h10_rate0p30,down,hgb
8,0,,,,QQQ,1,target_h10_rate0p30,down,hgb
9,0,,,,QQQ,1,target_h10_rate0p30,down,hgb
0,2,0.07911931470355141,1.0,0.9208806852964486,QQQ,1,target_h10_rate0p30,down,logistic
1,15,0.14205357821243456,0.9333333333333333,0.7912797551208988,QQQ,1,target_h10_rate0p30,down,logistic
2,20,0.2538468499887727,0.45,0.1961531500112273,QQQ,1,target_h10_rate0p30,down,logistic
3,15,0.33981316014039514,0.06666666666666667,0.2731464934737285,QQQ,1,target_h10_rate0p30,down,logistic
4,9,0.42985468213552136,0.0,0.42985468213552136,QQQ,1,target_h10_rate0p30,down,logistic
5,2,0.5217710752473654,0.0,0.5217710752473654,QQQ,1,target_h10_rate0p30,down,logistic
6,0,,,,QQQ,1,target_h10_rate0p30,down,logistic
7,0,,,,QQQ,1,target_h10_rate0p30,down,logistic
8,0,,,,QQQ,1,target_h10_rate0p30,down,logistic
9,0,,,,QQQ,1,target_h10_rate0p30,down,logistic
0,0,,,,QQQ,1,target_h10_rate0p30,down,randomforest
1,0,,,,QQQ,1,target_h10_rate0p30,down,randomforest
2,7,0.29588257288802505,0.0,0.29588257288802505,QQQ,1,target_h10_rate0p30,down,randomforest
3,56,0.314992838963908,0.4642857142857143,0.1492928753218063,QQQ,1,target_h10_rate0p30,down,randomforest
4,0,,,,QQQ,1,target_h10_rate0p30,down,randomforest
5,0,,,,QQQ,1,target_h10_rate0p30,down,randomforest
6,0,,,,QQQ,1,target_h10_rate0p30,down,randomforest
7,0,,,,QQQ,1,target_h10_rate0p30,down,randomforest
8,0,,,,QQQ,1,target_h10_rate0p30,down,randomforest
9,0,,,,QQQ,1,target_h10_rate0p30,down,randomforest
0,2,0.09416915700765231,0.0,0.09416915700765231,QQQ,2,target_h10_rate0p30,up,extratrees
1,20,0.15671351852355683,0.0,0.15671351852355683,QQQ,2,target_h10_rate0p30,up,extratrees
2,24,0.2447154546257321,0.08333333333333333,0.16138212129239876,QQQ,2,target_h10_rate0p30,up,extratrees
3,13,0.33460435099308516,0.46153846153846156,0.1269341105453764,QQQ,2,target_h10_rate0p30,up,extratrees
4,4,0.41221221538405184,0.25,0.16221221538405184,QQQ,2,target_h10_rate0p30,up,extratrees
5,0,,,,QQQ,2,target_h10_rate0p30,up,extratrees
6,0,,,,QQQ,2,target_h10_rate0p30,up,extratrees
7,0,,,,QQQ,2,target_h10_rate0p30,up,extratrees
8,0,,,,QQQ,2,target_h10_rate0p30,up,extratrees
9,0,,,,QQQ,2,target_h10_rate0p30,up,extratrees
0,0,,,,QQQ,2,target_h10_rate0p30,up,hgb
1,8,0.18912861882231505,0.0,0.18912861882231505,QQQ,2,target_h10_rate0p30,up,hgb
2,55,0.2351231552103436,0.16363636363636364,0.07148679157397997,QQQ,2,target_h10_rate0p30,up,hgb
3,0,,,,QQQ,2,target_h10_rate0p30,up,hgb
4,0,,,,QQQ,2,target_h10_rate0p30,up,hgb
5,0,,,,QQQ,2,target_h10_rate0p30,up,hgb
6,0,,,,QQQ,2,target_h10_rate0p30,up,hgb
7,0,,,,QQQ,2,target_h10_rate0p30,up,hgb
8,0,,,,QQQ,2,target_h10_rate0p30,up,hgb
9,0,,,,QQQ,2,target_h10_rate0p30,up,hgb
0,0,,,,QQQ,2,target_h10_rate0p30,up,logistic
1,0,,,,QQQ,2,target_h10_rate0p30,up,logistic
2,63,0.2444634967753664,0.14285714285714285,0.10160635391822356,QQQ,2,target_h10_rate0p30,up,logistic
3,0,,,,QQQ,2,target_h10_rate0p30,up,logistic
4,0,,,,QQQ,2,target_h10_rate0p30,up,logistic
5,0,,,,QQQ,2,target_h10_rate0p30,up,logistic
6,0,,,,QQQ,2,target_h10_rate0p30,up,logistic
7,0,,,,QQQ,2,target_h10_rate0p30,up,logistic
8,0,,,,QQQ,2,target_h10_rate0p30,up,logistic
9,0,,,,QQQ,2,target_h10_rate0p30,up,logistic
0,0,,,,QQQ,2,target_h10_rate0p30,up,randomforest
1,13,0.14879991850471272,0.0,0.14879991850471272,QQQ,2,target_h10_rate0p30,up,randomforest
2,33,0.24244424207388193,0.030303030303030304,0.21214121177085163,QQQ,2,target_h10_rate0p30,up,randomforest
3,16,0.3445146100767321,0.4375,0.09298538992326788,QQQ,2,target_h10_rate0p30,up,randomforest
4,1,0.4394285499375018,1.0,0.5605714500624982,QQQ,2,target_h10_rate0p30,up,randomforest
5,0,,,,QQQ,2,target_h10_rate0p30,up,randomforest
6,0,,,,QQQ,2,target_h10_rate0p30,up,randomforest
7,0,,,,QQQ,2,target_h10_rate0p30,up,randomforest
8,0,,,,QQQ,2,target_h10_rate0p30,up,randomforest
9,0,,,,QQQ,2,target_h10_rate0p30,up,randomforest
0,0,,,,QQQ,2,target_h10_rate0p30,down,extratrees
1,0,,,,QQQ,2,target_h10_rate0p30,down,extratrees
2,0,,,,QQQ,2,target_h10_rate0p30,down,extratrees
3,63,0.3775947147869223,0.38095238095238093,0.003357666165458628,QQQ,2,target_h10_rate0p30,down,extratrees
4,0,,,,QQQ,2,target_h10_rate0p30,down,extratrees
5,0,,,,QQQ,2,target_h10_rate0p30,down,extratrees
6,0,,,,QQQ,2,target_h10_rate0p30,down,extratrees
7,0,,,,QQQ,2,target_h10_rate0p30,down,extratrees
8,0,,,,QQQ,2,target_h10_rate0p30,down,extratrees
9,0,,,,QQQ,2,target_h10_rate0p30,down,extratrees
0,0,,,,QQQ,2,target_h10_rate0p30,down,hgb
1,0,,,,QQQ,2,target_h10_rate0p30,down,hgb
2,0,,,,QQQ,2,target_h10_rate0p30,down,hgb
3,63,0.38208097601659174,0.38095238095238093,0.0011285950642108133,QQQ,2,target_h10_rate0p30,down,hgb
4,0,,,,QQQ,2,target_h10_rate0p30,down,hgb
5,0,,,,QQQ,2,target_h10_rate0p30,down,hgb
6,0,,,,QQQ,2,target_h10_rate0p30,down,hgb
7,0,,,,QQQ,2,target_h10_rate0p30,down,hgb
8,0,,,,QQQ,2,target_h10_rate0p30,down,hgb
9,0,,,,QQQ,2,target_h10_rate0p30,down,hgb
0,0,,,,QQQ,2,target_h10_rate0p30,down,logistic
1,0,,,,QQQ,2,target_h10_rate0p30,down,logistic
2,0,,,,QQQ,2,target_h10_rate0p30,down,logistic
3,63,0.3761301532635161,0.38095238095238093,0.004822227688864811,QQQ,2,target_h10_rate0p30,down,logistic
4,0,,,,QQQ,2,target_h10_rate0p30,down,logistic
5,0,,,,QQQ,2,target_h10_rate0p30,down,logistic
6,0,,,,QQQ,2,target_h10_rate0p30,down,logistic
7,0,,,,QQQ,2,target_h10_rate0p30,down,logistic
8,0,,,,QQQ,2,target_h10_rate0p30,down,logistic
9,0,,,,QQQ,2,target_h10_rate0p30,down,logistic
0,0,,,,QQQ,2,target_h10_rate0p30,down,randomforest
1,0,,,,QQQ,2,target_h10_rate0p30,down,randomforest
2,0,,,,QQQ,2,target_h10_rate0p30,down,randomforest
3,62,0.3800125410364942,0.3709677419354839,0.009044799101010303,QQQ,2,target_h10_rate0p30,down,randomforest
4,1,0.4014284532610251,1.0,0.598571546738975,QQQ,2,target_h10_rate0p30,down,randomforest
5,0,,,,QQQ,2,target_h10_rate0p30,down,randomforest
6,0,,,,QQQ,2,target_h10_rate0p30,down,randomforest
7,0,,,,QQQ,2,target_h10_rate0p30,down,randomforest
8,0,,,,QQQ,2,target_h10_rate0p30,down,randomforest
9,0,,,,QQQ,2,target_h10_rate0p30,down,randomforest
0,1,0.09948244931697427,0.0,0.09948244931697427,QQQ,3,target_h10_rate0p30,up,extratrees
1,60,0.141686338378816,0.5,0.358313661621184,QQQ,3,target_h10_rate0p30,up,extratrees
2,2,0.22680295421063584,1.0,0.7731970457893642,QQQ,3,target_h10_rate0p30,up,extratrees
3,0,,,,QQQ,3,target_h10_rate0p30,up,extratrees
4,0,,,,QQQ,3,target_h10_rate0p30,up,extratrees
5,0,,,,QQQ,3,target_h10_rate0p30,up,extratrees
6,0,,,,QQQ,3,target_h10_rate0p30,up,extratrees
7,0,,,,QQQ,3,target_h10_rate0p30,up,extratrees
8,0,,,,QQQ,3,target_h10_rate0p30,up,extratrees
9,0,,,,QQQ,3,target_h10_rate0p30,up,extratrees
0,0,,,,QQQ,3,target_h10_rate0p30,up,hgb
1,61,0.17125920107726256,0.5081967213114754,0.33693752023421286,QQQ,3,target_h10_rate0p30,up,hgb
2,2,0.2124622017710741,0.5,0.2875377982289259,QQQ,3,target_h10_rate0p30,up,hgb
3,0,,,,QQQ,3,target_h10_rate0p30,up,hgb
4,0,,,,QQQ,3,target_h10_rate0p30,up,hgb
5,0,,,,QQQ,3,target_h10_rate0p30,up,hgb
6,0,,,,QQQ,3,target_h10_rate0p30,up,hgb
7,0,,,,QQQ,3,target_h10_rate0p30,up,hgb
8,0,,,,QQQ,3,target_h10_rate0p30,up,hgb
9,0,,,,QQQ,3,target_h10_rate0p30,up,hgb
0,0,,,,QQQ,3,target_h10_rate0p30,up,logistic
1,22,0.1935800857446852,0.13636363636363635,0.057216449381048834,QQQ,3,target_h10_rate0p30,up,logistic
2,41,0.2073550902204898,0.7073170731707317,0.49996198295024186,QQQ,3,target_h10_rate0p30,up,logistic
3,0,,,,QQQ,3,target_h10_rate0p30,up,logistic
4,0,,,,QQQ,3,target_h10_rate0p30,up,logistic
5,0,,,,QQQ,3,target_h10_rate0p30,up,logistic
6,0,,,,QQQ,3,target_h10_rate0p30,up,logistic
7,0,,,,QQQ,3,target_h10_rate0p30,up,logistic
8,0,,,,QQQ,3,target_h10_rate0p30,up,logistic
9,0,,,,QQQ,3,target_h10_rate0p30,up,logistic
0,14,0.0898876635382484,0.0,0.0898876635382484,QQQ,3,target_h10_rate0p30,up,randomforest
1,38,0.15196375322053643,0.5526315789473685,0.400667825726832,QQQ,3,target_h10_rate0p30,up,randomforest
2,11,0.2146580922360852,1.0,0.7853419077639148,QQQ,3,target_h10_rate0p30,up,randomforest
3,0,,,,QQQ,3,target_h10_rate0p30,up,randomforest
4,0,,,,QQQ,3,target_h10_rate0p30,up,randomforest
5,0,,,,QQQ,3,target_h10_rate0p30,up,randomforest
6,0,,,,QQQ,3,target_h10_rate0p30,up,randomforest
7,0,,,,QQQ,3,target_h10_rate0p30,up,randomforest
8,0,,,,QQQ,3,target_h10_rate0p30,up,randomforest
9,0,,,,QQQ,3,target_h10_rate0p30,up,randomforest
0,0,,,,QQQ,3,target_h10_rate0p30,down,extratrees
1,0,,,,QQQ,3,target_h10_rate0p30,down,extratrees
2,0,,,,QQQ,3,target_h10_rate0p30,down,extratrees
3,63,0.3770711135169158,0.09523809523809523,0.28183301827882057,QQQ,3,target_h10_rate0p30,down,extratrees
4,0,,,,QQQ,3,target_h10_rate0p30,down,extratrees
5,0,,,,QQQ,3,target_h10_rate0p30,down,extratrees
6,0,,,,QQQ,3,target_h10_rate0p30,down,extratrees
7,0,,,,QQQ,3,target_h10_rate0p30,down,extratrees
8,0,,,,QQQ,3,target_h10_rate0p30,down,extratrees
9,0,,,,QQQ,3,target_h10_rate0p30,down,extratrees
0,0,,,,QQQ,3,target_h10_rate0p30,down,hgb
1,17,0.18180477930884215,0.11764705882352941,0.06415772048531274,QQQ,3,target_h10_rate0p30,down,hgb
2,35,0.24878435746173672,0.11428571428571428,0.13449864317602245,QQQ,3,target_h10_rate0p30,down,hgb
3,11,0.3337025233802052,0.0,0.3337025233802052,QQQ,3,target_h10_rate0p30,down,hgb
4,0,,,,QQQ,3,target_h10_rate0p30,down,hgb
5,0,,,,QQQ,3,target_h10_rate0p30,down,hgb
6,0,,,,QQQ,3,target_h10_rate0p30,down,hgb
7,0,,,,QQQ,3,target_h10_rate0p30,down,hgb
8,0,,,,QQQ,3,target_h10_rate0p30,down,hgb
9,0,,,,QQQ,3,target_h10_rate0p30,down,hgb
0,0,,,,QQQ,3,target_h10_rate0p30,down,logistic
1,0,,,,QQQ,3,target_h10_rate0p30,down,logistic
2,0,,,,QQQ,3,target_h10_rate0p30,down,logistic
3,63,0.36080522835711987,0.09523809523809523,0.26556713311902463,QQQ,3,target_h10_rate0p30,down,logistic
4,0,,,,QQQ,3,target_h10_rate0p30,down,logistic
5,0,,,,QQQ,3,target_h10_rate0p30,down,logistic
6,0,,,,QQQ,3,target_h10_rate0p30,down,logistic
7,0,,,,QQQ,3,target_h10_rate0p30,down,logistic
8,0,,,,QQQ,3,target_h10_rate0p30,down,logistic
9,0,,,,QQQ,3,target_h10_rate0p30,down,logistic
0,0,,,,QQQ,3,target_h10_rate0p30,down,randomforest
1,0,,,,QQQ,3,target_h10_rate0p30,down,randomforest
2,0,,,,QQQ,3,target_h10_rate0p30,down,randomforest
3,63,0.3782549476019285,0.09523809523809523,0.2830168523638333,QQQ,3,target_h10_rate0p30,down,randomforest
4,0,,,,QQQ,3,target_h10_rate0p30,down,randomforest
5,0,,,,QQQ,3,target_h10_rate0p30,down,randomforest
6,0,,,,QQQ,3,target_h10_rate0p30,down,randomforest
7,0,,,,QQQ,3,target_h10_rate0p30,down,randomforest
8,0,,,,QQQ,3,target_h10_rate0p30,down,randomforest
9,0,,,,QQQ,3,target_h10_rate0p30,down,randomforest
0,0,,,,QQQ,4,target_h10_rate0p30,up,extratrees
1,15,0.16852180240531275,0.26666666666666666,0.09814486426135391,QQQ,4,target_h10_rate0p30,up,extratrees
2,15,0.24490780708813892,0.4,0.1550921929118611,QQQ,4,target_h10_rate0p30,up,extratrees
3,4,0.3374328807173441,1.0,0.6625671192826559,QQQ,4,target_h10_rate0p30,up,extratrees
4,7,0.4437056567251395,0.5714285714285714,0.1277229147034319,QQQ,4,target_h10_rate0p30,up,extratrees
5,4,0.5513638387901294,0.5,0.0513638387901294,QQQ,4,target_h10_rate0p30,up,extratrees
6,7,0.654814110606073,0.14285714285714285,0.5119569677489302,QQQ,4,target_h10_rate0p30,up,extratrees
7,9,0.7358963535031412,0.5555555555555556,0.18034079794758562,QQQ,4,target_h10_rate0p30,up,extratrees
8,2,0.8102481887122497,1.0,0.18975181128775032,QQQ,4,target_h10_rate0p30,up,extratrees
9,0,,,,QQQ,4,target_h10_rate0p30,up,extratrees
0,0,,,,QQQ,4,target_h10_rate0p30,up,hgb
1,17,0.16798029310342807,0.5294117647058824,0.36143147160245426,QQQ,4,target_h10_rate0p30,up,hgb
2,13,0.2595839176347322,0.38461538461538464,0.12503146698065243,QQQ,4,target_h10_rate0p30,up,hgb
3,18,0.343294956185774,0.3333333333333333,0.009961622852440677,QQQ,4,target_h10_rate0p30,up,hgb
4,10,0.4590395860705139,0.3,0.15903958607051394,QQQ,4,target_h10_rate0p30,up,hgb
5,5,0.5411754066821615,1.0,0.45882459331783854,QQQ,4,target_h10_rate0p30,up,hgb
6,0,,,,QQQ,4,target_h10_rate0p30,up,hgb
7,0,,,,QQQ,4,target_h10_rate0p30,up,hgb
8,0,,,,QQQ,4,target_h10_rate0p30,up,hgb
9,0,,,,QQQ,4,target_h10_rate0p30,up,hgb
0,29,0.007617267475034279,0.3448275862068966,0.3372103187318623,QQQ,4,target_h10_rate0p30,up,logistic
1,5,0.1357177839255842,0.2,0.06428221607441581,QQQ,4,target_h10_rate0p30,up,logistic
2,7,0.24734323732342148,0.2857142857142857,0.03837104839086422,QQQ,4,target_h10_rate0p30,up,logistic
3,9,0.3465985912622866,0.7777777777777778,0.4311791865154912,QQQ,4,target_h10_rate0p30,up,logistic
4,5,0.4504310646641225,0.8,0.3495689353358775,QQQ,4,target_h10_rate0p30,up,logistic
5,2,0.5545629880186829,1.0,0.44543701198131713,QQQ,4,target_h10_rate0p30,up,logistic
6,1,0.6019410300935581,0.0,0.6019410300935581,QQQ,4,target_h10_rate0p30,up,logistic
7,0,,,,QQQ,4,target_h10_rate0p30,up,logistic
8,5,0.8495852989402859,0.4,0.44958529894028587,QQQ,4,target_h10_rate0p30,up,logistic
9,0,,,,QQQ,4,target_h10_rate0p30,up,logistic
0,0,,,,QQQ,4,target_h10_rate0p30,up,randomforest
1,15,0.14318164752256216,0.4666666666666667,0.32348501914410455,QQQ,4,target_h10_rate0p30,up,randomforest
2,17,0.2542978895480105,0.35294117647058826,0.09864328692257773,QQQ,4,target_h10_rate0p30,up,randomforest
3,6,0.34954809036182494,0.6666666666666666,0.3171185763048417,QQQ,4,target_h10_rate0p30,up,randomforest
4,3,0.45159334002318713,0.3333333333333333,0.11826000668985381,QQQ,4,target_h10_rate0p30,up,randomforest
5,3,0.5390606396212689,0.6666666666666666,0.1276060270453977,QQQ,4,target_h10_rate0p30,up,randomforest
6,8,0.6650093275644431,0.125,0.5400093275644431,QQQ,4,target_h10_rate0p30,up,randomforest
7,9,0.7436637964403336,0.5555555555555556,0.18810824088477807,QQQ,4,target_h10_rate0p30,up,randomforest
8,2,0.8173981138808912,1.0,0.18260188611910877,QQQ,4,target_h10_rate0p30,up,randomforest
9,0,,,,QQQ,4,target_h10_rate0p30,up,randomforest
0,0,,,,QQQ,4,target_h10_rate0p30,down,extratrees
1,7,0.16942829004020396,0.14285714285714285,0.02657114718306111,QQQ,4,target_h10_rate0p30,down,extratrees
2,21,0.2604756001123446,0.7142857142857143,0.4538101141733697,QQQ,4,target_h10_rate0p30,down,extratrees
3,35,0.33734843304622064,0.37142857142857144,0.0340801383823508,QQQ,4,target_h10_rate0p30,down,extratrees
4,0,,,,QQQ,4,target_h10_rate0p30,down,extratrees
5,0,,,,QQQ,4,target_h10_rate0p30,down,extratrees
