asset_name,label_scheme,method,horizon,side,model,fold_count,usable_fold_count,mean_positive_rate,median_positive_rate,mean_pr_auc,median_pr_auc,mean_pr_lift,median_pr_lift,positive_pr_lift_rate,mean_pr_ratio,median_pr_ratio,mean_roc_auc,median_roc_auc,mean_brier_skill,median_brier_skill,positive_brier_skill_rate,mean_ece,median_ece,mean_top_decile_precision,median_top_decile_precision,mean_top_decile_lift,median_top_decile_lift,head_model_score
SOXX,fixed_h10_k1p00,fixed,10,down,extratrees,29,29,0.2501368363437329,0.2698412698412698,0.3607527008486514,0.2953834901027343,0.1106158645049186,0.04879721338689691,0.6206896551724138,2.019144221699232,1.1336619323206307,0.5695808119616553,0.5777777777777778,-0.46510829336259707,-0.08611825263786099,0.20689655172413793,0.17100562370818628,0.1523063407197552,0.3448275862068966,0.2857142857142857,1.687051508045158,1.3333333333333333,0.7947782974362291
QQQ,fixed_h10_k1p00,fixed,10,down,logistic,29,29,0.27312534209085926,0.2857142857142857,0.3704188785932983,0.35156170802758935,0.09729353650243891,0.046585728116663394,0.6896551724137931,2.504360002511757,1.1838109879285375,0.5584765162026017,0.5847826086956522,-2.393398363541841,-0.17701970475942375,0.10344827586206896,0.23719207745222642,0.2451408933191268,0.3497536945812808,0.2857142857142857,1.8239087919005357,1.2413793103448276,0.7928074411395469
SPY,fixed_h10_k1p00,fixed,10,down,hgb,29,29,0.2802408319649699,0.30158730158730157,0.4131230218950903,0.43661847314169755,0.1328821899301204,0.06329332020258815,0.6896551724137931,3.5534022237290275,1.3131602939517462,0.5662621053986711,0.5883575883575883,-0.8523798770400215,-0.07787875620799656,0.1724137931034483,0.19883329816507514,0.16318368524559748,0.3349753694581281,0.2857142857142857,1.4007214050712504,0.9,0.7879136518412001
SOXX,fixed_h10_k1p00,fixed,10,down,logistic,29,29,0.2501368363437329,0.2698412698412698,0.35626305207777464,0.2948564534305996,0.1061262157340417,0.04808252407946645,0.7586206896551724,1.6652463000837885,1.2153505496731487,0.577037921164457,0.5666666666666667,-0.26917569402830577,-0.12340563634164026,0.20689655172413793,0.18869709578768668,0.1880819428946603,0.33004926108374383,0.2857142857142857,1.1830052662462196,1.0,0.7838791068757651
SOXX,target_h10_rate0p30,target,10,down,logistic,29,29,0.29173508483853305,0.2857142857142857,0.3979852929091056,0.3722366716532408,0.10625020807057262,0.05709698219161474,0.6896551724137931,1.4436409205701037,1.2045965611089895,0.564983711081125,0.5479591836734694,-0.24322956954687813,-0.05435784515322695,0.20689655172413793,0.18240343518060698,0.16616335132462812,0.374384236453202,0.2857142857142857,1.1486978539361015,1.0588235294117647,0.783735175726162
SOXX,fixed_h10_k1p00,fixed,10,down,randomforest,29,29,0.2501368363437329,0.2698412698412698,0.3575018631840024,0.29194775872333345,0.10736502684026962,0.05385252062809537,0.5862068965517241,2.044739621763364,1.2261805866380007,0.5847066825696721,0.5672514619883041,-0.5109994589648217,-0.11257660273618342,0.20689655172413793,0.1908993604268712,0.16492367529292334,0.3103448275862069,0.14285714285714285,1.513284518173272,1.0,0.7479649016583207
SPY,target_h10_rate0p30,target,10,down,randomforest,29,29,0.31472359058565946,0.36507936507936506,0.4291053117781601,0.45890008570768376,0.11438172119250055,0.06607767098821737,0.7241379310344828,1.9014978111802545,1.1876216888682356,0.609168185704653,0.6306122448979592,-0.4006520280291754,-0.0900156296952479,0.1724137931034483,0.21685390853137282,0.20763700912084393,0.3743842364532019,0.42857142857142855,1.343318436413139,0.9,0.7469368099808941
SPY,fixed_h10_k1p00,fixed,10,down,randomforest,29,29,0.2802408319649699,0.30158730158730157,0.36754505563496787,0.36059905997994707,0.08730422366999799,0.0590117583926455,0.7241379310344828,2.0578115116321607,1.2284259294574582,0.6100208099420976,0.6410526315789473,-0.676096452846579,-0.11146537526500477,0.10344827586206896,0.20964905611193418,0.17495984074551124,0.2660098522167488,0.2857142857142857,1.1298731255271501,0.8181818181818181,0.745977400104043
QQQ,fixed_h10_k1p00,fixed,10,down,extratrees,29,29,0.27312534209085926,0.2857142857142857,0.3851206383849681,0.35430435743977684,0.11199529629410869,0.034519778466242435,0.6206896551724138,4.3983375428707925,1.1391559128442048,0.5590334981850862,0.5409356725146199,-0.7141657741302865,-0.0983982496967537,0.10344827586206896,0.17622886223334758,0.1494489456755853,0.3201970443349754,0.2857142857142857,1.711919728344976,1.0384615384615385,0.736784571443649
XLK,target_h10_rate0p30,target,10,down,randomforest,29,29,0.3103448275862069,0.3333333333333333,0.40360086397171635,0.411488439898096,0.09325603638550949,0.03478704874553812,0.5862068965517241,1.854572856819651,1.1818059497585358,0.5727926199279179,0.5561224489795918,-0.5462946361290145,-0.13544622567851783,0.2413793103448276,0.18280191007822175,0.1806466674123306,0.35960591133004915,0.2857142857142857,1.4895556273566166,1.0,0.7285745172443336
XLK,fixed_h10_k1p00,fixed,10,down,randomforest,29,29,0.2703886152162014,0.2857142857142857,0.3940446438591591,0.369839344607969,0.12365602864295774,0.04958492902528394,0.6206896551724138,3.581128748978254,1.1609852093989734,0.5701061623481686,0.5973630831643002,-0.6642246476928294,-0.14124565093562036,0.20689655172413793,0.192371700442515,0.18407760928691727,0.31527093596059114,0.14285714285714285,1.3222742613900917,0.9310344827586207,0.7151918076122146
SPY,target_h10_rate0p30,target,10,down,hgb,29,29,0.31472359058565946,0.36507936507936506,0.39834211552577586,0.35045997731987055,0.08361852494011635,0.020337301587301584,0.6206896551724138,1.2638528083741682,1.1882319152294996,0.5307058500153994,0.5245098039215685,-0.5620801220398445,-0.16599703515256592,0.13793103448275862,0.2272918927615527,0.20709817023199353,0.34482758620689646,0.2857142857142857,0.9241548419984204,0.9,0.7137440635849723
SOXX,target_h10_rate0p30,target,10,down,extratrees,29,29,0.29173508483853305,0.2857142857142857,0.394424797809221,0.3748321376350532,0.10268971297068784,0.033392355657432815,0.6551724137931034,2.152025363715969,1.157627624116646,0.5399545573642148,0.5606060606060606,-0.316780372352811,-0.06515803517303786,0.1724137931034483,0.1853333356356757,0.1446421138158489,0.33990147783251234,0.2857142857142857,1.3007236175952974,0.8181818181818181,0.7116191206265768
SPY,target_h10_rate0p30,target,10,down,extratrees,29,29,0.31472359058565946,0.36507936507936506,0.40114637732854835,0.4073836094703202,0.08642278674288882,0.05879392910055459,0.7241379310344828,1.556970609379433,1.1772727272727275,0.6071393035207575,0.6186612576064908,-0.40680460219087916,-0.09510274436394406,0.1724137931034483,0.2028908722330313,0.20816483095679203,0.2857142857142857,0.2857142857142857,1.0558087687173145,0.72,0.7067531797720017
SOXX,fixed_h10_k1p00,fixed,10,down,hgb,29,29,0.2501368363437329,0.2698412698412698,0.34965475623832454,0.2938700504615368,0.09951791989459155,0.04062899747884274,0.6551724137931034,1.7301678333775146,1.1706417894111396,0.5468232289983367,0.5295918367346939,-0.5254426112771786,-0.10583370603991304,0.10344827586206896,0.1955929501414476,0.18798587362093677,0.29556650246305416,0.2857142857142857,1.329592284481038,0.782608695652174,0.7006575109065245
QQQ,target_h10_rate0p30,target,10,down,extratrees,29,29,0.3032293377120963,0.3333333333333333,0.3935053612043529,0.3914043843901278,0.09027602349225662,0.01658329470489181,0.5517241379310345,2.252664990219434,1.0857737521479995,0.5507791368899232,0.5423387096774193,-0.43772224474689525,-0.10774438473051084,0.13793103448275862,0.17292985300142724,0.17613610352971204,0.33004926108374383,0.2857142857142857,1.5895785641400384,1.0465116279069768,0.6988661244899316
QQQ,target_h10_rate0p30,target,10,down,randomforest,29,29,0.3032293377120963,0.3333333333333333,0.4092114569981304,0.3480475249901978,0.10598211928603408,0.04268341316296276,0.6206896551724138,2.307326334943223,1.0734543543674724,0.5602921089448479,0.5598377281947262,-0.47422946415833733,-0.09856318239147788,0.10344827586206896,0.19265612381605607,0.1730182431505125,0.34975369458128075,0.2857142857142857,1.3744745164553456,0.9310344827586207,0.689930191819244
XLK,target_h10_rate0p30,target,10,down,logistic,29,29,0.3103448275862069,0.3333333333333333,0.3807755931224275,0.37461529806147054,0.07043076553622067,0.04082197721850844,0.5862068965517241,1.4155590293736673,1.1323423059703568,0.5314967070441631,0.5646464646464646,-1.5693381163291131,-0.1521504142040384,0.10344827586206896,0.24261301998632873,0.19072232362596386,0.3103448275862069,0.2857142857142857,1.0565826848310056,0.72,0.6525842574445556
SPY,fixed_h10_k1p00,fixed,10,down,extratrees,29,29,0.2802408319649699,0.30158730158730157,0.35265570596355283,0.3707496286174447,0.072414873998583,0.032234258196464416,0.6551724137931034,1.66324499876886,1.1161330085131889,0.6048431391793725,0.5606995884773662,-0.6949004197693941,-0.12350477362298395,0.10344827586206896,0.19893032573465752,0.19305841075152455,0.22167487684729062,0.14285714285714285,0.9736289020576946,0.6428571428571429,0.6513547665618696
QQQ,target_h10_rate0p30,target,10,down,logistic,29,29,0.3032293377120963,0.3333333333333333,0.35659110077232925,0.355054849027975,0.05336176306023293,0.013056768708213595,0.5862068965517241,1.5589424297150545,1.038076590122107,0.5216433580052403,0.5238095238095238,-1.3379257744085578,-0.1883347685949075,0.13793103448275862,0.234522722029484,0.24089969105374504,0.3103448275862069,0.2857142857142857,1.3495537370087083,0.8181818181818182,0.6305914483521669
XLK,target_h10_rate0p30,target,10,down,extratrees,29,29,0.3103448275862069,0.3333333333333333,0.4015066130606619,0.31643407482163965,0.09116178547445494,0.0012367728422969376,0.5172413793103449,3.4907486969871173,1.0111309555806725,0.5491783572917951,0.4770408163265306,-0.4218368875313403,-0.10616667307928607,0.1724137931034483,0.18881011292090058,0.17100716846197733,0.3004926108374384,0.14285714285714285,1.294945819253046,0.75,0.6054887951266952
XLK,fixed_h10_k1p00,fixed,10,down,logistic,29,29,0.2703886152162014,0.2857142857142857,0.3400943727642178,0.309422018426691,0.06970575754801647,0.023707732712405283,0.5172413793103449,1.4117594704120289,1.0829770644934185,0.5198524669889801,0.5517241379310345,-2.027315179101826,-0.16938429561416668,0.10344827586206896,0.2248763884452295,0.1785368203536116,0.2660098522167488,0.14285714285714285,0.9328056531228185,0.5806451612903226,0.5896892380615694
SPY,fixed_h10_k1p00,fixed,10,down,logistic,29,29,0.2802408319649699,0.30158730158730157,0.31028323369698085,0.264986899630554,0.030042401732010966,0.0,0.4827586206896552,1.3902808930527941,1.0,0.4772588101255679,0.48868312757201654,-0.7039239818754616,-0.17751306348462315,0.10344827586206896,0.21812337887023953,0.1740653837573736,0.20197044334975367,0.14285714285714285,0.6131641452229687,0.34615384615384615,0.5047625796789833
