asset_name,fold_id,label_scheme,split,rows,up_valid_rows,down_valid_rows,up_positive_rate,down_positive_rate,both_touch_rate,no_touch_rate
QQQ,26,target_h10_rate0p30,cal,242,242,242,0.2066115702479339,0.34297520661157027,0.01652892561983471,0.4669421487603306
QQQ,26,target_h10_rate0p30,test,63,63,63,0.4603174603174603,0.3492063492063492,0.0,0.19047619047619047
QQQ,27,target_h10_rate0p30,train,1250,1250,1250,0.2992,0.2992,0.0192,0.4208
QQQ,27,target_h10_rate0p30,cal,242,242,242,0.19834710743801653,0.2809917355371901,0.004132231404958678,0.5247933884297521
QQQ,27,target_h10_rate0p30,test,63,63,63,0.12698412698412698,0.49206349206349204,0.031746031746031744,0.4126984126984127
QQQ,28,target_h10_rate0p30,train,1250,1250,1250,0.3056,0.3048,0.0216,0.4112
QQQ,28,target_h10_rate0p30,cal,242,242,242,0.2190082644628099,0.34297520661157027,0.012396694214876033,0.45041322314049587
QQQ,28,target_h10_rate0p30,test,63,63,63,0.3968253968253968,0.42857142857142855,0.047619047619047616,0.2222222222222222
QQQ,0,fixed_h10_k1p00,train,1250,1219,1219,0.3166529942575882,0.2756357670221493,0.0184,0.416
QQQ,0,fixed_h10_k1p00,cal,242,242,242,0.29338842975206614,0.3677685950413223,0.02066115702479339,0.359504132231405
QQQ,0,fixed_h10_k1p00,test,63,63,63,0.15873015873015872,0.0,0.0,0.8412698412698413
QQQ,1,fixed_h10_k1p00,train,1250,1250,1250,0.328,0.2824,0.0208,0.4104
QQQ,1,fixed_h10_k1p00,cal,242,242,242,0.19421487603305784,0.2644628099173554,0.008264462809917356,0.5495867768595041
QQQ,1,fixed_h10_k1p00,test,63,63,63,0.3492063492063492,0.4126984126984127,0.07936507936507936,0.31746031746031744
QQQ,2,fixed_h10_k1p00,train,1250,1250,1250,0.3128,0.268,0.0184,0.4376
QQQ,2,fixed_h10_k1p00,cal,242,242,242,0.24380165289256198,0.34297520661157027,0.028925619834710745,0.44214876033057854
QQQ,2,fixed_h10_k1p00,test,63,63,63,0.19047619047619047,0.2857142857142857,0.0,0.5238095238095238
QQQ,3,fixed_h10_k1p00,train,1250,1250,1250,0.3136,0.2728,0.0184,0.432
QQQ,3,fixed_h10_k1p00,cal,242,242,242,0.23553719008264462,0.32231404958677684,0.028925619834710745,0.47107438016528924
QQQ,3,fixed_h10_k1p00,test,63,63,63,0.5079365079365079,0.07936507936507936,0.0,0.4126984126984127
QQQ,4,fixed_h10_k1p00,train,1250,1250,1250,0.304,0.3032,0.0176,0.4104
QQQ,4,fixed_h10_k1p00,cal,242,242,242,0.24380165289256198,0.19421487603305784,0.02066115702479339,0.5826446280991735
QQQ,4,fixed_h10_k1p00,test,63,63,63,0.4444444444444444,0.4603174603174603,0.14285714285714285,0.23809523809523808
QQQ,5,fixed_h10_k1p00,train,1250,1250,1250,0.2952,0.28,0.0144,0.4392
QQQ,5,fixed_h10_k1p00,cal,242,242,242,0.384297520661157,0.32231404958677684,0.05785123966942149,0.3512396694214876
QQQ,5,fixed_h10_k1p00,test,63,63,63,0.12698412698412698,0.015873015873015872,0.0,0.8571428571428571
QQQ,6,fixed_h10_k1p00,train,1250,1250,1250,0.3,0.2976,0.0184,0.4208
QQQ,6,fixed_h10_k1p00,cal,242,242,242,0.2975206611570248,0.21487603305785125,0.0371900826446281,0.5247933884297521
QQQ,6,fixed_h10_k1p00,test,63,63,63,0.5238095238095238,0.3333333333333333,0.031746031746031744,0.1746031746031746
QQQ,7,fixed_h10_k1p00,train,1250,1250,1250,0.2944,0.2912,0.0184,0.4328
QQQ,7,fixed_h10_k1p00,cal,242,242,242,0.3677685950413223,0.21074380165289255,0.045454545454545456,0.4669421487603306
QQQ,7,fixed_h10_k1p00,test,63,63,63,0.23809523809523808,0.09523809523809523,0.015873015873015872,0.6825396825396826
QQQ,8,fixed_h10_k1p00,train,1250,1250,1250,0.2928,0.2752,0.016,0.448
QQQ,8,fixed_h10_k1p00,cal,242,242,242,0.3512396694214876,0.24380165289256198,0.049586776859504134,0.45454545454545453
QQQ,8,fixed_h10_k1p00,test,63,63,63,0.2857142857142857,0.2857142857142857,0.015873015873015872,0.4444444444444444
QQQ,9,fixed_h10_k1p00,train,1250,1250,1250,0.304,0.2864,0.0232,0.4328
QQQ,9,fixed_h10_k1p00,cal,242,242,242,0.2727272727272727,0.19008264462809918,0.01652892561983471,0.5537190082644629
QQQ,9,fixed_h10_k1p00,test,63,63,63,0.25396825396825395,0.12698412698412698,0.0,0.6190476190476191
QQQ,10,fixed_h10_k1p00,train,1250,1250,1250,0.2944,0.272,0.0232,0.4568
QQQ,10,fixed_h10_k1p00,cal,242,242,242,0.30578512396694213,0.2190082644628099,0.01652892561983471,0.49173553719008267
QQQ,10,fixed_h10_k1p00,test,63,63,63,0.36507936507936506,0.36507936507936506,0.031746031746031744,0.30158730158730157
QQQ,11,fixed_h10_k1p00,train,1250,1250,1250,0.3016,0.26,0.024,0.4624
QQQ,11,fixed_h10_k1p00,cal,242,242,242,0.2644628099173554,0.21487603305785125,0.01652892561983471,0.5371900826446281
QQQ,11,fixed_h10_k1p00,test,63,63,63,0.38095238095238093,0.5079365079365079,0.0,0.1111111111111111
QQQ,12,fixed_h10_k1p00,train,1250,1250,1250,0.3096,0.256,0.0248,0.4592
QQQ,12,fixed_h10_k1p00,cal,242,242,242,0.35537190082644626,0.2644628099173554,0.012396694214876033,0.3925619834710744
QQQ,12,fixed_h10_k1p00,test,63,63,63,0.2698412698412698,0.6507936507936508,0.031746031746031744,0.1111111111111111
QQQ,13,fixed_h10_k1p00,train,1250,1250,1250,0.3168,0.2552,0.0248,0.4528
QQQ,13,fixed_h10_k1p00,cal,242,242,242,0.3305785123966942,0.3677685950413223,0.01652892561983471,0.3181818181818182
QQQ,13,fixed_h10_k1p00,test,63,63,63,0.23809523809523808,0.36507936507936506,0.0,0.3968253968253968
QQQ,14,fixed_h10_k1p00,train,1250,1250,1250,0.3176,0.2392,0.0248,0.468
QQQ,14,fixed_h10_k1p00,cal,242,242,242,0.3140495867768595,0.49586776859504134,0.01652892561983471,0.2066115702479339
QQQ,14,fixed_h10_k1p00,test,63,63,63,0.14285714285714285,0.4126984126984127,0.0,0.4444444444444444
QQQ,15,fixed_h10_k1p00,train,1250,1250,1250,0.3272,0.248,0.0264,0.4512
QQQ,15,fixed_h10_k1p00,cal,242,242,242,0.2892561983471074,0.47520661157024796,0.008264462809917356,0.24380165289256198
QQQ,15,fixed_h10_k1p00,test,63,63,63,0.30158730158730157,0.19047619047619047,0.0,0.5079365079365079
QQQ,16,fixed_h10_k1p00,train,1250,1250,1250,0.34,0.2472,0.0264,0.4392
QQQ,16,fixed_h10_k1p00,cal,242,242,242,0.19834710743801653,0.4628099173553719,0.008264462809917356,0.34710743801652894
QQQ,16,fixed_h10_k1p00,test,63,63,63,0.30158730158730157,0.06349206349206349,0.0,0.6349206349206349
QQQ,17,fixed_h10_k1p00,train,1250,1250,1250,0.3368,0.2744,0.028,0.4168
QQQ,17,fixed_h10_k1p00,cal,242,242,242,0.25206611570247933,0.30578512396694213,0.0,0.44214876033057854
QQQ,17,fixed_h10_k1p00,test,63,63,63,0.6349206349206349,0.015873015873015872,0.0,0.3492063492063492
QQQ,18,fixed_h10_k1p00,train,1250,1250,1250,0.3128,0.2848,0.0216,0.424
QQQ,18,fixed_h10_k1p00,cal,242,242,242,0.3347107438016529,0.17768595041322313,0.0,0.48760330578512395
QQQ,18,fixed_h10_k1p00,test,63,63,63,0.25396825396825395,0.4603174603174603,0.0,0.2857142857142857
QQQ,19,fixed_h10_k1p00,train,1250,1250,1250,0.304,0.292,0.0216,0.4256
QQQ,19,fixed_h10_k1p00,cal,242,242,242,0.371900826446281,0.16115702479338842,0.0,0.4669421487603306
QQQ,19,fixed_h10_k1p00,test,63,63,63,0.6031746031746031,0.14285714285714285,0.047619047619047616,0.30158730158730157
QQQ,20,fixed_h10_k1p00,train,1250,1250,1250,0.2904,0.3032,0.0216,0.428
QQQ,20,fixed_h10_k1p00,cal,242,242,242,0.45867768595041325,0.15702479338842976,0.012396694214876033,0.39669421487603307
QQQ,20,fixed_h10_k1p00,test,63,63,63,0.20634920634920634,0.2222222222222222,0.015873015873015872,0.5873015873015873
QQQ,21,fixed_h10_k1p00,train,1250,1250,1250,0.2912,0.2856,0.0192,0.4424
QQQ,21,fixed_h10_k1p00,cal,242,242,242,0.43388429752066116,0.17768595041322313,0.01652892561983471,0.4049586776859504
QQQ,21,fixed_h10_k1p00,test,63,63,63,0.5079365079365079,0.25396825396825395,0.0,0.23809523809523808
QQQ,22,fixed_h10_k1p00,train,1250,1250,1250,0.304,0.2808,0.0192,0.4344
QQQ,22,fixed_h10_k1p00,cal,242,242,242,0.39669421487603307,0.2231404958677686,0.01652892561983471,0.39669421487603307
QQQ,22,fixed_h10_k1p00,test,63,63,63,0.25396825396825395,0.2857142857142857,0.047619047619047616,0.5079365079365079
QQQ,23,fixed_h10_k1p00,train,1250,1250,1250,0.3072,0.2816,0.0192,0.4304
QQQ,23,fixed_h10_k1p00,cal,242,242,242,0.4090909090909091,0.2727272727272727,0.028925619834710745,0.34710743801652894
QQQ,23,fixed_h10_k1p00,test,63,63,63,0.4444444444444444,0.2698412698412698,0.0,0.2857142857142857
QQQ,24,fixed_h10_k1p00,train,1250,1250,1250,0.3224,0.2616,0.02,0.436
QQQ,24,fixed_h10_k1p00,cal,242,242,242,0.371900826446281,0.2396694214876033,0.01652892561983471,0.4049586776859504
QQQ,24,fixed_h10_k1p00,test,63,63,63,0.1746031746031746,0.5079365079365079,0.0,0.31746031746031744
QQQ,25,fixed_h10_k1p00,train,1250,1250,1250,0.3368,0.2688,0.0208,0.4152
QQQ,25,fixed_h10_k1p00,cal,242,242,242,0.3347107438016529,0.33884297520661155,0.012396694214876033,0.33884297520661155
QQQ,25,fixed_h10_k1p00,test,63,63,63,0.07936507936507936,0.0,0.0,0.9206349206349206
QQQ,26,fixed_h10_k1p00,train,1250,1250,1250,0.3368,0.2576,0.0168,0.4224
QQQ,26,fixed_h10_k1p00,cal,242,242,242,0.24793388429752067,0.3181818181818182,0.012396694214876033,0.4462809917355372
QQQ,26,fixed_h10_k1p00,test,63,63,63,0.47619047619047616,0.2857142857142857,0.0,0.23809523809523808
QQQ,27,fixed_h10_k1p00,train,1250,1250,1250,0.3456,0.2688,0.0192,0.4048
QQQ,27,fixed_h10_k1p00,cal,242,242,242,0.256198347107438,0.24793388429752067,0.0,0.49586776859504134
QQQ,27,fixed_h10_k1p00,test,63,63,63,0.14285714285714285,0.4444444444444444,0.047619047619047616,0.4603174603174603
QQQ,28,fixed_h10_k1p00,train,1250,1250,1250,0.3424,0.2744,0.0192,0.4024
QQQ,28,fixed_h10_k1p00,cal,242,242,242,0.24380165289256198,0.3181818181818182,0.012396694214876033,0.45041322314049587
QQQ,28,fixed_h10_k1p00,test,63,63,63,0.3968253968253968,0.38095238095238093,0.031746031746031744,0.25396825396825395
SPY,0,target_h10_rate0p30,train,1250,1219,1219,0.2936833470057424,0.29860541427399506,0.0296,0.4272
SPY,0,target_h10_rate0p30,cal,242,242,242,0.3140495867768595,0.3925619834710744,0.045454545454545456,0.33884297520661155
SPY,0,target_h10_rate0p30,test,63,63,63,0.12698412698412698,0.0,0.0,0.873015873015873
SPY,1,target_h10_rate0p30,train,1250,1250,1250,0.3024,0.2936,0.028,0.432
SPY,1,target_h10_rate0p30,cal,242,242,242,0.23553719008264462,0.2644628099173554,0.02066115702479339,0.5206611570247934
SPY,1,target_h10_rate0p30,test,63,63,63,0.3333333333333333,0.3968253968253968,0.06349206349206349,0.3333333333333333
SPY,2,target_h10_rate0p30,train,1250,1250,1250,0.2952,0.3032,0.0336,0.4352
SPY,2,target_h10_rate0p30,cal,242,242,242,0.2975206611570248,0.34297520661157027,0.045454545454545456,0.4049586776859504
SPY,2,target_h10_rate0p30,test,63,63,63,0.23809523809523808,0.42857142857142855,0.0,0.3333333333333333
SPY,3,target_h10_rate0p30,train,1250,1250,1250,0.3016,0.3032,0.0328,0.428
SPY,3,target_h10_rate0p30,cal,242,242,242,0.2768595041322314,0.3677685950413223,0.045454545454545456,0.40082644628099173
SPY,3,target_h10_rate0p30,test,63,63,63,0.3492063492063492,0.15873015873015872,0.06349206349206349,0.5555555555555556
SPY,4,target_h10_rate0p30,train,1250,1250,1250,0.296,0.3008,0.0312,0.4344
SPY,4,target_h10_rate0p30,cal,242,242,242,0.2396694214876033,0.22727272727272727,0.02066115702479339,0.5537190082644629
SPY,4,target_h10_rate0p30,test,63,63,63,0.42857142857142855,0.5714285714285714,0.20634920634920634,0.20634920634920634
SPY,5,target_h10_rate0p30,train,1250,1250,1250,0.2952,0.2992,0.032,0.4376
SPY,5,target_h10_rate0p30,cal,242,242,242,0.33884297520661155,0.4049586776859504,0.09090909090909091,0.34710743801652894
SPY,5,target_h10_rate0p30,test,63,63,63,0.031746031746031744,0.0,0.0,0.9682539682539683
SPY,6,target_h10_rate0p30,train,1250,1250,1250,0.3056,0.304,0.0328,0.4232
SPY,6,target_h10_rate0p30,cal,242,242,242,0.26859504132231404,0.2975206611570248,0.07024793388429752,0.5041322314049587
SPY,6,target_h10_rate0p30,test,63,63,63,0.42857142857142855,0.36507936507936506,0.031746031746031744,0.23809523809523808
SPY,7,target_h10_rate0p30,train,1250,1250,1250,0.3056,0.2976,0.0312,0.428
SPY,7,target_h10_rate0p30,cal,242,242,242,0.2809917355371901,0.2603305785123967,0.0743801652892562,0.5330578512396694
SPY,7,target_h10_rate0p30,test,63,63,63,0.2857142857142857,0.12698412698412698,0.031746031746031744,0.6190476190476191
SPY,8,target_h10_rate0p30,train,1250,1250,1250,0.296,0.3032,0.0256,0.4264
SPY,8,target_h10_rate0p30,cal,242,242,242,0.3140495867768595,0.29338842975206614,0.08264462809917356,0.47520661157024796
SPY,8,target_h10_rate0p30,test,63,63,63,0.3968253968253968,0.3968253968253968,0.06349206349206349,0.2698412698412698
SPY,9,target_h10_rate0p30,train,1250,1250,1250,0.2984,0.3016,0.0352,0.4352
SPY,9,target_h10_rate0p30,cal,242,242,242,0.25206611570247933,0.2231404958677686,0.02066115702479339,0.5454545454545454
SPY,9,target_h10_rate0p30,test,63,63,63,0.2222222222222222,0.3968253968253968,0.015873015873015872,0.3968253968253968
SPY,10,target_h10_rate0p30,train,1250,1250,1250,0.2968,0.2968,0.0368,0.4432
SPY,10,target_h10_rate0p30,cal,242,242,242,0.29338842975206614,0.29338842975206614,0.028925619834710745,0.44214876033057854
SPY,10,target_h10_rate0p30,test,63,63,63,0.30158730158730157,0.38095238095238093,0.031746031746031744,0.3492063492063492
SPY,11,target_h10_rate0p30,train,1250,1250,1250,0.3048,0.304,0.04,0.4312
SPY,11,target_h10_rate0p30,cal,242,242,242,0.2727272727272727,0.359504132231405,0.04132231404958678,0.4090909090909091
SPY,11,target_h10_rate0p30,test,63,63,63,0.36507936507936506,0.5555555555555556,0.06349206349206349,0.14285714285714285
SPY,12,target_h10_rate0p30,train,1250,1250,1250,0.2976,0.304,0.0408,0.4392
SPY,12,target_h10_rate0p30,cal,242,242,242,0.30991735537190085,0.43388429752066116,0.049586776859504134,0.30578512396694213
SPY,12,target_h10_rate0p30,test,63,63,63,0.2698412698412698,0.6349206349206349,0.031746031746031744,0.12698412698412698
SPY,13,target_h10_rate0p30,train,1250,1250,1250,0.2992,0.3024,0.0392,0.4376
SPY,13,target_h10_rate0p30,cal,242,242,242,0.2809917355371901,0.4669421487603306,0.03305785123966942,0.28512396694214875
SPY,13,target_h10_rate0p30,test,63,63,63,0.19047619047619047,0.4603174603174603,0.0,0.3492063492063492
SPY,14,target_h10_rate0p30,train,1250,1250,1250,0.296,0.2968,0.0376,0.4448
SPY,14,target_h10_rate0p30,cal,242,242,242,0.2768595041322314,0.5661157024793388,0.03305785123966942,0.19008264462809918
SPY,14,target_h10_rate0p30,test,63,63,63,0.2698412698412698,0.47619047619047616,0.015873015873015872,0.2698412698412698
SPY,15,target_h10_rate0p30,train,1250,1250,1250,0.3056,0.2976,0.0376,0.4344
SPY,15,target_h10_rate0p30,cal,242,242,242,0.26859504132231404,0.5041322314049587,0.01652892561983471,0.24380165289256198
SPY,15,target_h10_rate0p30,test,63,63,63,0.20634920634920634,0.1746031746031746,0.0,0.6190476190476191
SPY,16,target_h10_rate0p30,train,1250,1250,1250,0.2992,0.3008,0.0352,0.4352
SPY,16,target_h10_rate0p30,cal,242,242,242,0.2066115702479339,0.4834710743801653,0.012396694214876033,0.32231404958677684
SPY,16,target_h10_rate0p30,test,63,63,63,0.2222222222222222,0.25396825396825395,0.0,0.5238095238095238
SPY,17,target_h10_rate0p30,train,1250,1250,1250,0.2936,0.3008,0.032,0.4376
SPY,17,target_h10_rate0p30,cal,242,242,242,0.2024793388429752,0.3512396694214876,0.004132231404958678,0.45041322314049587
SPY,17,target_h10_rate0p30,test,63,63,63,0.4444444444444444,0.031746031746031744,0.0,0.5238095238095238
SPY,18,target_h10_rate0p30,train,1250,1250,1250,0.2992,0.2984,0.028,0.4304
SPY,18,target_h10_rate0p30,cal,242,242,242,0.26859504132231404,0.19834710743801653,0.0,0.5330578512396694
SPY,18,target_h10_rate0p30,test,63,63,63,0.25396825396825395,0.5873015873015873,0.0,0.15873015873015872
SPY,19,target_h10_rate0p30,train,1250,1250,1250,0.2992,0.3,0.0288,0.4296
SPY,19,target_h10_rate0p30,cal,242,242,242,0.3140495867768595,0.19834710743801653,0.004132231404958678,0.49173553719008267
SPY,19,target_h10_rate0p30,test,63,63,63,0.6031746031746031,0.047619047619047616,0.047619047619047616,0.3968253968253968
SPY,20,target_h10_rate0p30,train,1250,1250,1250,0.3048,0.3,0.0312,0.4264
SPY,20,target_h10_rate0p30,cal,242,242,242,0.39669421487603307,0.21487603305785125,0.01652892561983471,0.4049586776859504
SPY,20,target_h10_rate0p30,test,63,63,63,0.47619047619047616,0.19047619047619047,0.0,0.3333333333333333
SPY,21,target_h10_rate0p30,train,1250,1250,1250,0.2944,0.3024,0.028,0.4312
SPY,21,target_h10_rate0p30,cal,242,242,242,0.47107438016528924,0.17768595041322313,0.012396694214876033,0.36363636363636365
SPY,21,target_h10_rate0p30,test,63,63,63,0.5714285714285714,0.19047619047619047,0.0,0.23809523809523808
SPY,22,target_h10_rate0p30,train,1250,1250,1250,0.3016,0.2992,0.028,0.4272
SPY,22,target_h10_rate0p30,cal,242,242,242,0.49173553719008267,0.22727272727272727,0.012396694214876033,0.29338842975206614
SPY,22,target_h10_rate0p30,test,63,63,63,0.31746031746031744,0.23809523809523808,0.06349206349206349,0.5079365079365079
SPY,23,target_h10_rate0p30,train,1250,1250,1250,0.3024,0.296,0.0256,0.4272
