asset_name,fold_id,label_scheme,method,horizon,side,model,k_up,k_down,train_rows,cal_rows,test_rows,train_positive_rate,cal_positive_rate,usable,calibrated,calibration_method,rows,positive_rate,roc_auc,pr_auc,pr_lift,pr_ratio,brier,brier_skill,ece,best_f1,top_decile_precision,top_decile_lift
QQQ,3,target_h10_rate0p30,target,10,up,logistic,1.0253164556962027,0.9367088607594937,1250,242,63,0.2984,0.21487603305785125,True,True,platt_logistic_on_raw_logit,63,0.5079365079365079,0.7721774193548389,0.7308356909544746,0.22289918301796674,1.438832766566622,0.33943191616700075,-0.35806983393833236,0.34535243154512685,0.8169014084507042,0.7142857142857143,1.40625
QQQ,3,target_h10_rate0p30,target,10,up,randomforest,1.0253164556962027,0.9367088607594937,1250,242,63,0.2984,0.21487603305785125,True,True,platt_logistic_on_raw_logit,63,0.5079365079365079,0.9485887096774194,0.9352393008946557,0.42730279295814777,1.8412523736363535,0.3456896999802638,-0.3831072774411963,0.39877088337393896,0.9411764705882353,1.0,1.96875
QQQ,3,target_h10_rate0p30,target,10,down,extratrees,1.0253164556962027,0.9367088607594937,1250,242,63,0.2968,0.36363636363636365,True,True,platt_logistic_on_raw_logit,63,0.09523809523809523,0.6052631578947368,0.1526882633294907,0.05745016809139547,1.6032267649596526,0.1651723894475,-0.9168690459565125,0.28183301827882057,0.28571428571428575,0.14285714285714285,1.5
QQQ,3,target_h10_rate0p30,target,10,down,hgb,1.0253164556962027,0.9367088607594937,1250,242,63,0.2968,0.36363636363636365,True,True,platt_logistic_on_raw_logit,63,0.09523809523809523,0.4210526315789474,0.09340967004010482,-0.0018284251979904104,0.9808015354211007,0.11457391069449134,-0.3296603846387016,0.15029938915227553,0.20512820512820512,0.0,0.0
QQQ,3,target_h10_rate0p30,target,10,down,logistic,1.0253164556962027,0.9367088607594937,1250,242,63,0.2968,0.36363636363636365,True,True,platt_logistic_on_raw_logit,63,0.09523809523809523,0.4385964912280702,0.09886443715448637,0.003626341916391135,1.038076590122107,0.1570427672309912,-0.8225226407596604,0.26556713311902463,0.21052631578947367,0.0,0.0
QQQ,3,target_h10_rate0p30,target,10,down,randomforest,1.0253164556962027,0.9367088607594937,1250,242,63,0.2968,0.36363636363636365,True,True,platt_logistic_on_raw_logit,63,0.09523809523809523,0.6842105263157895,0.21570588778161465,0.12046779254351941,2.2649118217069537,0.1655062245438428,-0.920743290100912,0.2830168523638333,0.3,0.14285714285714285,1.5
QQQ,4,target_h10_rate0p30,target,10,up,extratrees,1.0031645569620253,1.0031645569620253,1250,242,63,0.3024,0.24380165289256198,True,True,platt_logistic_on_raw_logit,63,0.4444444444444444,0.6438775510204082,0.5967766576166048,0.1523322131721604,1.3427474796373609,0.26326278483828824,-0.06621427859506701,0.20848586779618528,0.6857142857142857,0.7142857142857143,1.6071428571428572
QQQ,4,target_h10_rate0p30,target,10,up,hgb,1.0031645569620253,1.0031645569620253,1250,242,63,0.3024,0.24380165289256198,True,True,platt_logistic_on_raw_logit,63,0.4444444444444444,0.5408163265306122,0.6077623449612063,0.16331790051676187,1.3674652761627142,0.26983849577775315,-0.0928459078999,0.18783447820045188,0.6363636363636364,1.0,2.25
QQQ,4,target_h10_rate0p30,target,10,up,logistic,1.0031645569620253,1.0031645569620253,1250,242,63,0.3024,0.24380165289256198,True,True,platt_logistic_on_raw_logit,63,0.4444444444444444,0.6040816326530613,0.5686926059631721,0.12424816151872764,1.2795583634171372,0.3153848928972491,-0.2773088162338584,0.3133064534350566,0.6153846153846153,0.42857142857142855,0.9642857142857143
QQQ,4,target_h10_rate0p30,target,10,up,randomforest,1.0031645569620253,1.0031645569620253,1250,242,63,0.3024,0.24380165289256198,True,True,platt_logistic_on_raw_logit,63,0.4444444444444444,0.5571428571428572,0.5899745881015334,0.14553014365708894,1.32744282322845,0.2883912512436211,-0.16798456753666513,0.24679005213645963,0.6666666666666666,0.8571428571428571,1.9285714285714286
QQQ,4,target_h10_rate0p30,target,10,down,extratrees,1.0031645569620253,1.0031645569620253,1250,242,63,0.3024,0.19421487603305784,True,True,platt_logistic_on_raw_logit,63,0.4603174603174603,0.5121703853955375,0.4773323751650957,0.0170149148476354,1.0369634357034838,0.2764500886115029,-0.11280973803149585,0.17315579795721378,0.6666666666666666,0.42857142857142855,0.9310344827586207
QQQ,4,target_h10_rate0p30,target,10,down,hgb,1.0031645569620253,1.0031645569620253,1250,242,63,0.3024,0.19421487603305784,True,True,platt_logistic_on_raw_logit,63,0.4603174603174603,0.7109533468559838,0.6931472826075682,0.2328298222901079,1.505802717388855,0.27664811571215164,-0.11360686740520265,0.23605866372757545,0.7096774193548386,0.7142857142857143,1.5517241379310347
QQQ,4,target_h10_rate0p30,target,10,down,logistic,1.0031645569620253,1.0031645569620253,1250,242,63,0.3024,0.19421487603305784,True,True,platt_logistic_on_raw_logit,63,0.4603174603174603,0.3022312373225152,0.3506457237222022,-0.10967173659525808,0.7617476067068532,0.31516477043230195,-0.268650074894327,0.30243187401550325,0.6304347826086957,0.0,0.0
QQQ,4,target_h10_rate0p30,target,10,down,randomforest,1.0031645569620253,1.0031645569620253,1250,242,63,0.3024,0.19421487603305784,True,True,platt_logistic_on_raw_logit,63,0.4603174603174603,0.5598377281947262,0.5162065882777251,0.05588912796026485,1.121414312465403,0.25648429184539545,-0.032440318797539947,0.15424662257852603,0.6666666666666666,0.42857142857142855,0.9310344827586207
QQQ,5,target_h10_rate0p30,target,10,up,extratrees,0.9810126582278481,0.9588607594936709,1250,242,63,0.304,0.39669421487603307,True,True,platt_logistic_on_raw_logit,63,0.12698412698412698,0.7113636363636363,0.2536875450937951,0.12670341810966812,1.9977894176136366,0.12414331532720471,-0.11982913303108034,0.13120621778745717,0.3902439024390244,0.14285714285714285,1.125
QQQ,5,target_h10_rate0p30,target,10,up,hgb,0.9810126582278481,0.9588607594936709,1250,242,63,0.304,0.39669421487603307,True,True,platt_logistic_on_raw_logit,63,0.12698412698412698,0.4772727272727273,0.17722676689207847,0.0502426399079515,1.395660789275118,0.17617519937080034,-0.5891803779606961,0.255475629585024,0.26229508196721313,0.14285714285714285,1.125
QQQ,5,target_h10_rate0p30,target,10,up,logistic,0.9810126582278481,0.9588607594936709,1250,242,63,0.304,0.39669421487603307,True,True,platt_logistic_on_raw_logit,63,0.12698412698412698,0.8704545454545455,0.4555533008658008,0.32856917388167384,3.5874822443181817,0.09539813015495871,0.13946550321583873,0.12785409360831734,0.5833333333333334,0.2857142857142857,2.25
QQQ,5,target_h10_rate0p30,target,10,up,randomforest,0.9810126582278481,0.9588607594936709,1250,242,63,0.304,0.39669421487603307,True,True,platt_logistic_on_raw_logit,63,0.12698412698412698,0.49318181818181817,0.2000087919457038,0.07302466496157684,1.5750692365724177,0.15429212980550078,-0.39178514363189176,0.20522581762840503,0.26666666666666666,0.2857142857142857,2.25
QQQ,5,target_h10_rate0p30,target,10,down,extratrees,0.9810126582278481,0.9588607594936709,1250,242,63,0.296,0.34710743801652894,True,True,platt_logistic_on_raw_logit,63,0.031746031746031744,0.959016393442623,0.6428571428571428,0.611111111111111,20.25,0.05119920588410847,-0.6656528537215292,0.17613610352971204,0.6666666666666666,0.2857142857142857,9.0
QQQ,5,target_h10_rate0p30,target,10,down,hgb,0.9810126582278481,0.9588607594936709,1250,242,63,0.296,0.34710743801652894,True,True,platt_logistic_on_raw_logit,63,0.031746031746031744,0.9262295081967213,0.2777777777777778,0.24603174603174605,8.75,0.1297279607095233,-3.220412098820476,0.3148029970548786,0.4,0.14285714285714285,4.5
QQQ,5,target_h10_rate0p30,target,10,down,logistic,0.9810126582278481,0.9588607594936709,1250,242,63,0.296,0.34710743801652894,True,True,platt_logistic_on_raw_logit,63,0.031746031746031744,0.9467213114754098,0.375,0.34325396825396826,11.8125,0.3161598356419258,-9.285560554613145,0.43624409473294634,0.5,0.14285714285714285,4.5
QQQ,5,target_h10_rate0p30,target,10,down,randomforest,0.9810126582278481,0.9588607594936709,1250,242,63,0.296,0.34710743801652894,True,True,platt_logistic_on_raw_logit,63,0.031746031746031744,0.9180327868852459,0.5833333333333334,0.5515873015873016,18.375000000000004,0.0823684914299076,-1.6796765777483875,0.2299301499424259,0.6666666666666666,0.14285714285714285,4.5
QQQ,6,target_h10_rate0p30,target,10,up,extratrees,1.0031645569620253,1.0031645569620253,1250,242,63,0.2992,0.2975206611570248,True,True,platt_logistic_on_raw_logit,63,0.5079365079365079,0.5887096774193549,0.6077442093348948,0.0998077013983869,1.1964964121280743,0.3165679328796683,-0.26659085241875324,0.3023891613489671,0.7045454545454546,0.7142857142857143,1.40625
QQQ,6,target_h10_rate0p30,target,10,up,hgb,1.0031645569620253,1.0031645569620253,1250,242,63,0.2992,0.2975206611570248,True,True,platt_logistic_on_raw_logit,63,0.5079365079365079,0.6038306451612903,0.5897373323113256,0.08180082437481773,1.1610453729879224,0.3218910464934316,-0.2878886729157559,0.2718669068885034,0.7469879518072288,0.7142857142857143,1.40625
QQQ,6,target_h10_rate0p30,target,10,up,logistic,1.0031645569620253,1.0031645569620253,1250,242,63,0.2992,0.2975206611570248,True,True,platt_logistic_on_raw_logit,63,0.5079365079365079,0.78125,0.7739010470477953,0.26596453911128737,1.523617686375347,0.271089991879596,-0.08463324371987535,0.26200726457596313,0.7887323943661971,0.8571428571428571,1.6875
QQQ,6,target_h10_rate0p30,target,10,up,randomforest,1.0031645569620253,1.0031645569620253,1250,242,63,0.2992,0.2975206611570248,True,True,platt_logistic_on_raw_logit,63,0.5079365079365079,0.5685483870967742,0.6129649324953838,0.10502842455887584,1.2067747108502869,0.29737002861460843,-0.18977988263244017,0.22128951532139507,0.6736842105263158,0.7142857142857143,1.40625
QQQ,6,target_h10_rate0p30,target,10,down,extratrees,1.0031645569620253,1.0031645569620253,1250,242,63,0.2968,0.21487603305785125,True,True,platt_logistic_on_raw_logit,63,0.3333333333333333,0.4433106575963718,0.3129995618304948,-0.020333771502838494,0.9389986854914845,0.24616541882900242,-0.10774438473051084,0.15771294057230395,0.5263157894736843,0.14285714285714285,0.42857142857142855
QQQ,6,target_h10_rate0p30,target,10,down,hgb,1.0031645569620253,1.0031645569620253,1250,242,63,0.2968,0.21487603305785125,True,True,platt_logistic_on_raw_logit,63,0.3333333333333333,0.6961451247165532,0.5585736818216209,0.2252403484882876,1.6757210454648628,0.2452498236808486,-0.10362420656381888,0.15914105193118117,0.6060606060606061,0.8571428571428571,2.5714285714285716
QQQ,6,target_h10_rate0p30,target,10,down,logistic,1.0031645569620253,1.0031645569620253,1250,242,63,0.2968,0.21487603305785125,True,True,platt_logistic_on_raw_logit,63,0.3333333333333333,0.5238095238095238,0.3442622950819672,0.010928961748633892,1.0327868852459017,0.27973119836219684,-0.2587903926298858,0.24089969105374504,0.5121951219512195,0.2857142857142857,0.8571428571428571
QQQ,6,target_h10_rate0p30,target,10,down,randomforest,1.0031645569620253,1.0031645569620253,1250,242,63,0.2968,0.21487603305785125,True,True,platt_logistic_on_raw_logit,63,0.3333333333333333,0.5045351473922902,0.3216823137696759,-0.011651019563657439,0.9650469413090277,0.2448459867707007,-0.1018069404681532,0.19066682997067866,0.5333333333333333,0.14285714285714285,0.42857142857142855
QQQ,7,target_h10_rate0p30,target,10,up,extratrees,0.9810126582278481,0.9810126582278481,1250,242,63,0.3024,0.38016528925619836,True,True,platt_logistic_on_raw_logit,63,0.25396825396825395,0.8151595744680852,0.6906570967174215,0.4366888427491675,2.7194623183248474,0.16162909358140906,0.14693368028641918,0.1715382002905513,0.5882352941176471,0.8571428571428571,3.375
QQQ,7,target_h10_rate0p30,target,10,up,hgb,0.9810126582278481,0.9810126582278481,1250,242,63,0.3024,0.38016528925619836,True,True,platt_logistic_on_raw_logit,63,0.25396825396825395,0.8111702127659575,0.7192665930028244,0.4652983390345704,2.832112209948621,0.1778403030993642,0.06137212366838207,0.2003207232081208,0.6451612903225806,1.0,3.9375
QQQ,7,target_h10_rate0p30,target,10,up,logistic,0.9810126582278481,0.9810126582278481,1250,242,63,0.3024,0.38016528925619836,True,True,platt_logistic_on_raw_logit,63,0.25396825396825395,0.6875,0.4334514123521459,0.17948315838389195,1.7067149361365745,0.17868260866787264,0.056926497602677206,0.06341895013268278,0.5084745762711865,0.42857142857142855,1.6875
QQQ,7,target_h10_rate0p30,target,10,up,randomforest,0.9810126582278481,0.9810126582278481,1250,242,63,0.3024,0.38016528925619836,True,True,platt_logistic_on_raw_logit,63,0.25396825396825395,0.7805851063829787,0.6889707689101237,0.4350025149418697,2.712822402583612,0.1592637752749588,0.1594176541671387,0.17185332600104275,0.6086956521739131,1.0,3.9375
QQQ,7,target_h10_rate0p30,target,10,down,extratrees,0.9810126582278481,0.9810126582278481,1250,242,63,0.2968,0.2190082644628099,True,True,platt_logistic_on_raw_logit,63,0.09523809523809523,0.5467836257309941,0.11182138994298704,0.01658329470489181,1.174124594401364,0.10731510499568517,-0.24542003429203052,0.12077583450602776,0.2608695652173913,0.0,0.0
QQQ,7,target_h10_rate0p30,target,10,down,hgb,0.9810126582278481,0.9810126582278481,1250,242,63,0.2968,0.2190082644628099,True,True,platt_logistic_on_raw_logit,63,0.09523809523809523,0.5233918128654971,0.11458964141474581,0.01935154617665058,1.203191234854831,0.09978146424912417,-0.15799015089115143,0.10032274047768616,0.303030303030303,0.0,0.0
QQQ,7,target_h10_rate0p30,target,10,down,logistic,0.9810126582278481,0.9810126582278481,1250,242,63,0.2968,0.2190082644628099,True,True,platt_logistic_on_raw_logit,63,0.09523809523809523,0.7017543859649122,0.15,0.05476190476190476,1.575,0.1713802363747985,-0.9889127431917404,0.2941766290715286,0.2608695652173913,0.8571428571428571,9.0
QQQ,7,target_h10_rate0p30,target,10,down,randomforest,0.9810126582278481,0.9810126582278481,1250,242,63,0.2968,0.2190082644628099,True,True,platt_logistic_on_raw_logit,63,0.09523809523809523,0.47076023391812866,0.09808273383704418,0.0028446385989489426,1.029868705288964,0.0942128826080199,-0.09336529552991513,0.07931004671562884,0.24000000000000002,0.0,0.0
QQQ,8,target_h10_rate0p30,target,10,up,extratrees,0.9810126582278481,0.9367088607594937,1250,242,63,0.3016,0.359504132231405,True,True,platt_logistic_on_raw_logit,63,0.2857142857142857,0.8469135802469134,0.6620129230380349,0.37629863732374924,2.3170452306331226,0.1678117318060557,0.1777225141503267,0.17740503712895653,0.7555555555555556,0.7142857142857143,2.5
QQQ,8,target_h10_rate0p30,target,10,up,hgb,0.9810126582278481,0.9367088607594937,1250,242,63,0.3016,0.359504132231405,True,True,platt_logistic_on_raw_logit,63,0.2857142857142857,0.8592592592592593,0.6546886603450723,0.36897437463078664,2.2914103112077533,0.17876557106377772,0.12404870178748872,0.21270377954018396,0.7499999999999999,0.42857142857142855,1.5
QQQ,8,target_h10_rate0p30,target,10,up,logistic,0.9810126582278481,0.9367088607594937,1250,242,63,0.3016,0.359504132231405,True,True,platt_logistic_on_raw_logit,63,0.2857142857142857,0.8888888888888887,0.6807874814002265,0.3950731956859408,2.382756184900793,0.2113745240593542,-0.035735167890836195,0.2720357609233569,0.7999999999999999,0.7142857142857143,2.5
QQQ,8,target_h10_rate0p30,target,10,up,randomforest,0.9810126582278481,0.9367088607594937,1250,242,63,0.3016,0.359504132231405,True,True,platt_logistic_on_raw_logit,63,0.2857142857142857,0.8469135802469134,0.6798948480473399,0.3941805623330542,2.3796319681656897,0.1657420956973361,0.18786373108305265,0.16679076598919454,0.711111111111111,0.7142857142857143,2.5
QQQ,8,target_h10_rate0p30,target,10,down,extratrees,0.9810126582278481,0.9367088607594937,1250,242,63,0.304,0.256198347107438,True,True,platt_logistic_on_raw_logit,63,0.3333333333333333,0.7471655328798186,0.6258317062960115,0.29249837296267817,1.8774951188880344,0.18954688530544495,0.14703901612549775,0.0778781015337017,0.6129032258064516,0.7142857142857143,2.1428571428571432
QQQ,8,target_h10_rate0p30,target,10,down,hgb,0.9810126582278481,0.9367088607594937,1250,242,63,0.304,0.256198347107438,True,True,platt_logistic_on_raw_logit,63,0.3333333333333333,0.2165532879818594,0.2995336151843141,-0.03379971814901922,0.8986008455529423,0.3116743929454235,-0.4025347682544058,0.3857425344241341,0.5,0.2857142857142857,0.8571428571428571
QQQ,8,target_h10_rate0p30,target,10,down,logistic,0.9810126582278481,0.9367088607594937,1250,242,63,0.304,0.256198347107438,True,True,platt_logistic_on_raw_logit,63,0.3333333333333333,0.893424036281179,0.8114579682080596,0.4781246348747263,2.434373904624179,0.21575189368394632,0.02911647842224152,0.0567075373767002,0.7567567567567567,0.8571428571428571,2.5714285714285716
QQQ,8,target_h10_rate0p30,target,10,down,randomforest,0.9810126582278481,0.9367088607594937,1250,242,63,0.304,0.256198347107438,True,True,platt_logistic_on_raw_logit,63,0.3333333333333333,0.6802721088435374,0.6115414501442535,0.2782081168109202,1.8346243504327606,0.20927860908793522,0.05824625910429149,0.07675330870771432,0.6031746031746031,0.8571428571428571,2.5714285714285716
QQQ,9,target_h10_rate0p30,target,10,up,extratrees,1.0031645569620253,0.9588607594936709,1250,242,63,0.3032,0.26859504132231404,True,True,platt_logistic_on_raw_logit,63,0.23809523809523808,0.5069444444444444,0.3703754619944046,0.1322802238991665,1.5555769403764994,0.19167710963414322,-0.05662006685821508,0.13499928611399603,0.4347826086956522,0.42857142857142855,1.8
QQQ,9,target_h10_rate0p30,target,10,up,hgb,1.0031645569620253,0.9588607594936709,1250,242,63,0.3032,0.26859504132231404,True,True,platt_logistic_on_raw_logit,63,0.23809523809523808,0.5319444444444444,0.33842575490087295,0.10033051680563487,1.4213881705836664,0.1943736471654893,-0.0714847299997603,0.12225924532723105,0.4074074074074074,0.42857142857142855,1.8
QQQ,9,target_h10_rate0p30,target,10,up,logistic,1.0031645569620253,0.9588607594936709,1250,242,63,0.3032,0.26859504132231404,True,True,platt_logistic_on_raw_logit,63,0.23809523809523808,0.4555555555555556,0.2996806529771888,0.06158541488195074,1.258658742504193,0.18395085999966004,-0.014029115748126486,0.04981109156440603,0.4166666666666667,0.2857142857142857,1.2
QQQ,9,target_h10_rate0p30,target,10,up,randomforest,1.0031645569620253,0.9588607594936709,1250,242,63,0.3032,0.26859504132231404,True,True,platt_logistic_on_raw_logit,63,0.23809523809523808,0.3930555555555556,0.32245925208074755,0.08436401398550947,1.3543288587391398,0.23268449172940445,-0.28267326065834264,0.2476292157649225,0.3846153846153846,0.2857142857142857,1.2
