Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,original_tier2_signal,tier3_signal,full_stock_signal,short_mid_confirm,short_mid_strong_confirm,short_mid_loose_confirm,short_mid_all3_confirm,short_mid_policy_action,short_mid_mode,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2014-10-28,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.7059695013996783,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.5923710319107762,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.38895162828596214,하락,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.5008323002796098,0.5234491764498911,0.0,0.0,0.5118802899866334,0.40183265266440105,0.5234491764498911,-0.12161652378549004,0.40183265266440105,0.46560474413360237,0.5234491764498911,0.0,0.0,0.0,0.26811564536751187,0.24083330246743165,0.13170393086711074,0.26811564536751187,-0.08559683072388358,0.1825188146436283,0.13170393086711074,0.26811564536751187,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,0.5008323002796098,0.4991676997203902,상승,고변동,위험,하락고변동,0.0032590122339513083,0.001046418578536601,-0.0002187614089145251,0.6573290824890137,0.521472156047821,0.3934421241283417,0.4638586416840554,0.5856872200965881,0.5543157458305359,0.0,0.5432128489017487,0.3753571137998768,0.5543157458305359,-0.1789586320306591,0.3753571137998768,0.49880126118659973,0.5543157458305359,0.0,0.0,0.0,0.27025073766708374,0.2526600480079651,0.18229728937149048,0.27025073766708374,-0.00970546838371339,0.26054526928337035,0.18229728937149048,0.27025073766708374,0.48156707816653777,0.5856872200965881,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.6,0.26,0.13999999999999999,True,1.0,0.0,0.0,0.0,0.0,0.0032590122339513083,0.0032590122339513083,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.4,0,BEAR,0.5008323002796098,vol_base_no_weak_probs_tier2_enabled,False,,,,0.5118802899866334,0.4,0.5118802899866334,0.40183265266440105,0.46560474413360237,0.5234491764498911,0.0,0.5008323002796098,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.4018|p10=0.4656|p20=0.5234|score=0.5119|tier=3|force=1,0.5118802899866334,0.12161652378549004,1.0,True,False,0.0,0.0,False,False,146429513.27508682,147607109.52290747
2014-10-29,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.687636918473007,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.5771404693056637,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.41122138416641785,하락,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.5024768809930029,0.5434544808541746,0.0,0.0,0.530667675560353,0.4214165381884978,0.5434544808541746,-0.1220379426656768,0.4214165381884978,0.47952045438506663,0.5434544808541746,0.0,0.0,0.0,0.2628822005946324,0.23954064542688996,0.14617442475592013,0.2628822005946324,-0.07892148649680575,0.18396071409782666,0.14617442475592013,0.2628822005946324,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,0.5024768809930029,0.4975231190069971,상승,고변동,위험,하락고변동,0.013564728821784389,-0.0016154163916017872,0.00021880927594009059,0.6326391696929932,0.5314487814903259,0.47803065180778503,0.5074106231331825,0.5585446357727051,0.6034703940670251,0.0,0.587029832281512,0.4801681947607878,0.6034703940670251,-0.12330219930623726,0.4801681947607878,0.5212675851394596,0.6034703940670251,0.0,0.0,0.0,0.24718186627599398,0.23566267430526483,0.18828641246042177,0.24718186627599398,-0.05889545381557221,0.18828641246042177,0.18958590642234824,0.24718186627599398,0.4750425981150733,0.5585446357727051,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.6,0.26,0.13999999999999999,True,1.0,0.0,0.0,0.0,0.0,0.013564728821784389,0.013564728821784389,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.4,0,BEAR,0.5024768809930029,vol_base_no_weak_probs_tier2_enabled,False,,,,0.530667675560353,0.4,0.530667675560353,0.4214165381884978,0.47952045438506663,0.5434544808541746,0.0,0.5024768809930029,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.4214|p10=0.4795|p20=0.5435|score=0.5307|tier=3|force=1,0.530667675560353,0.1220379426656768,1.0,True,False,0.0,0.0,False,False,148415789.91416925,149609359.93575314
2014-10-30,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.6709594180045737,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.5480679638333241,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.41513150867725784,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.4882465590130942,0.5608285358674885,0.0,0.0,0.5476153906812616,0.43327713376681953,0.5608285358674885,-0.12755140210066895,0.43327713376681953,0.49476280993635413,0.5608285358674885,0.0,0.0,0.0,0.257234029560375,0.23613325236282404,0.15173014357262005,0.257234029560375,-0.07080387915072367,0.18643015040965133,0.15173014357262005,0.257234029560375,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,0.4882465590130942,0.5117534409869058,상승,정상,정상,정상,-0.007219962310547778,-0.0003722326321178304,-0.0002187614089145251,0.6209269165992737,0.46085044741630554,0.42686188220977783,0.4455555930733681,0.5585446357727051,0.6129507009074301,0.0,0.5984585360439874,0.4688589205017847,0.6129507009074301,-0.1440917804056454,0.4688589205017847,0.5404898765902166,0.6129507009074301,0.0,0.0,0.0,0.24028951645760288,0.22591107317062628,0.1683973000227198,0.24028951645760288,-0.0464510571124776,0.19383845934512528,0.1683973000227198,0.24028951645760288,0.45586445265346104,0.5585446357727051,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.74,0.169,0.091,True,1.0,0.0,0.0,0.0,0.0,-0.007219962310547778,-0.007219962310547778,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.26,0,BEAR,0.4882465590130942,vol_base_no_weak_probs_tier2_enabled,False,,,,0.5476153906812616,0.26,0.5476153906812616,0.43327713376681953,0.49476280993635413,0.5608285358674885,0.0,0.4882465590130942,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.4333|p10=0.4948|p20=0.5608|score=0.5476|tier=3|force=1,0.5476153906812616,0.12755140210066895,1.0,True,False,0.0,0.0,False,False,147344233.50469878,148529185.99571183
2014-10-31,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.6476802863074997,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.5168196459969223,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.3968634600706799,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.46283936233011314,0.5739214831924135,0.0,0.0,0.5608521650125781,0.440203013765819,0.5739214831924135,-0.13371846942659454,0.440203013765819,0.5085748922932357,0.5739214831924135,0.0,0.0,0.0,0.2545061037334137,0.23484130099317788,0.1561820900322346,0.2545061037334137,-0.04333720051661022,0.21116890321680348,0.1561820900322346,0.2545061037334137,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.46283936233011314,0.5371606376698869,상승,정상,정상,정상,0.0007450668571462593,-9.523585238913057e-05,0.00021880927594009059,0.5778428912162781,0.4230746924877167,0.34205931425094604,0.3866177722811699,0.5585446357727051,0.6132003251671888,0.0,0.6005624880065272,0.4609806537628174,0.6132003251671888,-0.15221967140437143,0.4609806537628174,0.5500111393638805,0.6132003251671888,0.0,0.0,0.0,0.2463223262525298,0.2309654468842395,0.1695379294110782,0.2853851616382599,0.03906283538573008,0.2853851616382599,0.1695379294110782,0.2463223262525298,0.4587089982297685,0.5585446357727051,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.74,0.169,0.091,True,1.0,0.0,0.0,0.0,0.0,0.0007450668571462593,0.0007450668571462593,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.26,0,BEAR,0.46283936233011314,vol_base_no_weak_probs_tier2_enabled,False,,,,0.5608521650125781,0.26,0.5608521650125781,0.440203013765819,0.5085748922932357,0.5739214831924135,0.0,0.46283936233011314,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.4402|p10=0.5086|p20=0.5739|score=0.5609|tier=3|force=1,0.5608521650125781,0.13371846942659454,1.0,True,False,0.0,0.0,False,False,147454014.80967474,148639850.16951615
2014-11-03,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.6145176170314595,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.48761330547633325,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.3850914236357736,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.44147845864808133,0.5817191015434038,0.0,0.0,0.5682277348044099,0.4578152785459664,0.5817191015434038,-0.12390382299743741,0.4578152785459664,0.5142622678484343,0.5817191015434038,0.0,0.0,0.0,0.25210033918860053,0.2323512145086275,0.15335471578873527,0.25210033918860053,-0.04710956178744649,0.20499077740115404,0.15335471578873527,0.25210033918860053,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.44147845864808133,0.5585215413519187,상승,정상,정상,정상,-0.014605009071717912,0.00028648843838752214,-0.0002187614089145251,0.5150296092033386,0.39999428391456604,0.3497753143310547,0.37739574760198596,0.5712441802024841,0.6051119565963745,0.0,0.5903544441799057,0.5106520728864085,0.6051119565963745,-0.09445988370996605,0.5106520728864085,0.5313243945140301,0.6051119565963745,0.0,0.0,0.0,0.24488304555416107,0.22488095505497632,0.14487259305823733,0.24488304555416107,-0.058426645599955335,0.18645639995420574,0.14487259305823733,0.24488304555416107,0.4335788057910071,0.5712441802024841,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.74,0.169,0.091,True,1.0,0.0,0.0,0.0,0.0,-0.014605009071717912,-0.014605009071717912,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.26,0,BEAR,0.44147845864808133,vol_base_no_weak_probs_tier2_enabled,False,,,,0.5682277348044099,0.26,0.5682277348044099,0.4578152785459664,0.5142622678484343,0.5817191015434038,0.0,0.44147845864808133,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.4578|p10=0.5143|p20=0.5817|score=0.5682|tier=3|force=1,0.5682277348044099,0.12390382299743741,1.0,True,False,0.0,0.0,False,False,145300447.5857182,146468963.8093716
2014-11-04,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.5862873850796554,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.4732714779876363,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.3754778427221572,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.42926434211817066,0.5889315120648516,0.0,0.0,0.5790574781497012,0.48165221562870236,0.5889315120648516,-0.10727929643614925,0.48165221562870236,0.5395613424890995,0.5889315120648516,0.0,0.0,0.0,0.25383943920124885,0.23364598829359554,0.15287218466298225,0.25383943920124885,-0.05843091199976161,0.19540852720148724,0.15287218466298225,0.25383943920124885,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.42926434211817066,0.5707356578818293,상승,정상,정상,정상,-0.0076627027146695115,-0.0030527097001444847,0.00021880927594009059,0.5015966892242432,0.4302459955215454,0.346637099981308,0.3926219925284386,0.5712441802024841,0.610568743629195,0.0,0.611546708185575,0.5531630268769103,0.6154585664110949,-0.057405716752284675,0.5531630268769103,0.6154585664110949,0.610568743629195,0.0,0.0,0.0,0.2590567392391938,0.2375303096484997,0.1514245912857232,0.2590567392391938,-0.09239496263670699,0.16666177660248682,0.1514245912857232,0.2590567392391938,0.451562010579639,0.5712441802024841,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.74,0.169,0.091,True,1.0,0.0,0.0,0.0,0.0,-0.0076627027146695115,-0.0076627027146695115,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.26,0,BEAR,0.42926434211817066,vol_base_no_weak_probs_tier2_enabled,False,,,,0.5790574781497012,0.26,0.5790574781497012,0.48165221562870236,0.5395613424890995,0.5889315120648516,0.0,0.42926434211817066,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.4817|p10=0.5396|p20=0.5889|score=0.5791|tier=3|force=1,0.5790574781497012,0.10727929643614925,1.0,True,False,0.0,0.0,False,False,144187053.45156044,145346615.68277466
2014-11-05,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.5539351745347629,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.4701044773833969,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.37801783698336744,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.42866548920338365,0.5932055714112026,0.0,0.0,0.5866157635226548,0.5022721129130855,0.5932055714112026,-0.09093345849811707,0.5022721129130855,0.5602565319684636,0.5932055714112026,0.0,0.0,0.0,0.25637166947679113,0.23582905441500984,0.15365859416788466,0.25637166947679113,-0.07528368396365132,0.18108798551313982,0.15365859416788466,0.25637166947679113,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.42866548920338365,0.5713345107966163,상승,정상,정상,정상,0.0002357137329567216,0.0064104532228310696,-0.0002187614089145251,0.45687854290008545,0.4606034755706787,0.3856378197669983,0.4268689304590225,0.567851185798645,0.6060277494502552,0.0,0.6092906196415153,0.5641318047662348,0.6223421004065558,-0.04189594468402036,0.5641318047662348,0.6223421004065558,0.6060277494502552,0.0,0.0,0.0,0.2639683603034181,0.24237825277925285,0.1381263604480976,0.2639683603034181,-0.1258419998553205,0.1381263604480976,0.15601782268259193,0.2639683603034181,0.44491085410118103,0.567851185798645,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.74,0.169,0.091,True,1.0,0.0,0.0,0.0,0.0,0.0002357137329567216,0.0002357137329567216,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.26,0,BEAR,0.42866548920338365,vol_base_no_weak_probs_tier2_enabled,False,,,,0.5866157635226548,0.26,0.5866157635226548,0.5022721129130855,0.5602565319684636,0.5932055714112026,0.0,0.42866548920338365,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.5023|p10=0.5603|p20=0.5932|score=0.5866|tier=3|force=1,0.5866157635226548,0.09093345849811707,1.0,True,False,0.0,0.0,False,False,144221040.32017353,145380875.8761299
2014-11-06,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.5498461458012798,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.47504591314323386,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.3857383610124623,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.43485751468438666,0.6128968648298514,0.0,0.0,0.6069367923561251,0.5030698673981943,0.6128968648298514,-0.10982699743165714,0.5030698673981943,0.5830965024612198,0.6128968648298514,0.0,0.0,0.0,0.2394451047422126,0.21927668511567877,0.13860300660954336,0.2394451047422126,-0.06810322314811579,0.1713418815940968,0.13860300660954336,0.2394451047422126,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.43485751468438666,0.5651424853156133,상승,정상,정상,정상,0.011616115395421733,-0.004088527566866174,0.00021880927594009059,0.5375790596008301,0.48987022042274475,0.4088999330997467,0.4534335911273957,0.567851185798645,0.671970745085798,0.0,0.667899878856536,0.5054631308535208,0.671970745085798,-0.16650761423227722,0.5054631308535208,0.6516164139394883,0.671970745085798,0.0,0.0,0.0,0.18866541053847702,0.16961957721768553,0.09343624393451941,0.18866541053847702,-0.04656184070150929,0.14210356983696773,0.09343624393451941,0.18866541053847702,0.4497272007995182,0.567851185798645,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.74,0.169,0.091,True,1.0,0.0,0.0,0.0,0.0,0.011616115395421733,0.011616115395421733,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.26,0,BEAR,0.43485751468438666,vol_base_no_weak_probs_tier2_enabled,False,,,,0.6069367923561251,0.26,0.6069367923561251,0.5030698673981943,0.5830965024612198,0.6128968648298514,0.0,0.43485751468438666,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.5031|p10=0.5831|p20=0.6129|score=0.6069|tier=3|force=1,0.6069367923561251,0.10982699743165714,1.0,True,False,0.0,0.0,False,False,145896328.56698045,147069636.90659449
2014-11-07,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.5394719938133163,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.4738013026738736,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.3874944062020805,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.4349631992615667,0.6290727693158301,0.0,0.0,0.6240943814834196,0.5094008518053977,0.6290727693158301,-0.11967191751043238,0.5094008518053977,0.6041808301537771,0.6290727693158301,0.0,0.0,0.0,0.22621659016523737,0.20634233410812441,0.1268453098796724,0.22621659016523737,-0.06545746493176957,0.1607591252334678,0.1268453098796724,0.22621659016523737,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.4349631992615667,0.5650368007384333,상승,정상,정상,정상,0.00548171425248456,9.595022200503678e-05,0.0,0.5083495378494263,0.47006747126579285,0.39276254177093506,0.4352802529931069,0.567851185798645,0.6776004827737664,0.0,0.675567148865303,0.5283938050270081,0.6776004827737664,-0.14920667774675833,0.5283938050270081,0.6674338132314491,0.6776004827737664,0.0,0.0,0.0,0.18653104643431168,0.16753928108546126,0.09157221969005956,0.18653104643431168,-0.057520190282730865,0.1290108561515808,0.09157221969005956,0.18653104643431168,0.4659721818235185,0.567851185798645,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.74,0.169,0.091,True,1.0,0.0,0.0,0.0,0.0,0.00548171425248456,0.00548171425248456,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.26,0,BEAR,0.4349631992615667,vol_base_no_weak_probs_tier2_enabled,False,,,,0.6240943814834196,0.26,0.6240943814834196,0.5094008518053977,0.6041808301537771,0.6290727693158301,0.0,0.4349631992615667,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.5094|p10=0.6042|p20=0.6291|score=0.6241|tier=3|force=1,0.6240943814834196,0.11967191751043238,1.0,True,False,0.0,0.0,False,False,146696090.55067122,147875830.63133308
2014-11-10,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.5303561612735691,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.4775391651410291,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.3923699565966745,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.43921302129606954,0.6381029366193647,0.0,0.0,0.6327323405570824,0.5146732851355089,0.6381029366193647,-0.12342965148385576,0.5146732851355089,0.611249956307953,0.6381029366193647,0.0,0.0,0.0,0.21964192819531247,0.2019146702017959,0.1310056382277296,0.21964192819531247,-0.06259113993401419,0.15705078826129829,0.1310056382277296,0.21964192819531247,0.0,0.0,0.0,DOWN_STRENGTHENING,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.43921302129606954,0.5607869787039305,상승,정상,정상,정상,-0.00541605896636721,-0.0003809367273708286,0.0,0.5030086636543274,0.4887527525424957,0.40699660778045654,0.4519624873995781,0.5598816871643066,0.6651934385299683,0.0,0.6586462177780709,0.5304905851258425,0.6651934385299683,-0.1347028534041258,0.5304905851258425,0.6324573347704808,0.6651934385299683,0.0,0.0,0.0,0.19991794228553772,0.18863167848281043,0.14348662327190112,0.19991794228553772,-0.05399216494074796,0.14592577734478976,0.14348662327190112,0.19991794228553772,0.5176976654264662,0.5598816871643066,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.74,0.169,0.091,True,1.0,0.0,0.0,0.0,0.0,-0.00541605896636721,-0.00541605896636721,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.26,0,BEAR,0.43921302129606954,vol_base_no_weak_probs_tier2_enabled,False,,,,0.6327323405570824,0.26,0.6327323405570824,0.5146732851355089,0.611249956307953,0.6381029366193647,0.0,0.43921302129606954,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.5147|p10=0.6112|p20=0.6381|score=0.6327|tier=3|force=1,0.6327323405570824,0.12342965148385576,1.0,True,False,0.0,0.0,False,False,145901575.87411326,147074926.41293326
2014-11-11,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.5101630035616832,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.46978650489586815,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.3942975780546531,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.4358164878173214,0.6504090065587159,0.0,0.0,0.6453569960679671,0.5104140639012302,0.6504090065587159,-0.1399949426574857,0.5104140639012302,0.625148954104972,0.6504090065587159,0.0,0.0,0.0,0.20750862373031556,0.19019673209246488,0.12094916554106204,0.20750862373031556,-0.04801334153953066,0.1594952821907849,0.12094916554106204,0.20750862373031556,0.0,0.0,0.0,DOWN_STRENGTHENING,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.4358164878173214,0.5641835121826786,상승,정상,정상,정상,-0.003242335280617681,0.0016227564534079253,-0.0002187614089145251,0.4495835304260254,0.44652852416038513,0.40008044242858887,0.42562688738107685,0.5598816871643066,0.6873272163767697,0.0,0.6832309626006217,0.49763640019839406,0.6873272163767697,-0.1896908161783757,0.49763640019839406,0.6668459474960291,0.6873272163767697,0.0,0.0,0.0,0.17110871033532485,0.15504291776447177,0.0907797474810594,0.17110871033532485,-0.004279946356080089,0.16682876397924476,0.0907797474810594,0.17110871033532485,0.5158307221200731,0.5598816871643066,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.74,0.169,0.091,True,1.0,0.0,0.0,0.0,0.0,-0.003242335280617681,-0.003242335280617681,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.26,0,BEAR,0.4358164878173214,vol_base_no_weak_probs_tier2_enabled,False,,,,0.6453569960679671,0.26,0.6453569960679671,0.5104140639012302,0.625148954104972,0.6504090065587159,0.0,0.4358164878173214,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.5104|p10=0.6251|p20=0.6504|score=0.6454|tier=3|force=1,0.6453569960679671,0.1399949426574857,1.0,True,False,0.0,0.0,False,False,145428514.0471589,146598060.19013038
