date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-09-30,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3221705505665572,0.30223320945877036,0.3755962399746724,2,up,0.3279650390207588,0.05084906442009144,0.6535561065311775,0,0.26073672327130154,0.16825290798517753,0.29988852625695633,0,0,0,0.9961224863690245,0.2899928315050918,0.6536925247396851,0.6451846320975836,medium,0,0,UP_NORMAL,normal
2019-10-01,187.2700042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3162955585972962,0.2980731463147273,0.3856312950879765,2,up,0.33059521030623795,0.05278831631297057,0.6535561065311775,0,0.24336119747303783,0.15708512023642382,0.29988852625695633,0,0,0,0.9942828874820245,0.298125476905829,0.6272904083796778,0.642421427431077,medium,0,0,UP_NORMAL,normal
2019-10-02,184.0500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30493034671067937,0.29097259420444826,0.4040970590848723,2,up,0.4155379559670114,0.15716344755816822,0.6535561065311775,0,0.17308735459981356,0.11282358110538677,0.29988852625695633,0,0,0,0.9899060156356262,0.6274802278892262,0.5083744219649573,0.7486293818029325,low,0,0,UP_NORMAL,normal
2019-10-03,186.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2983754730423928,0.2914995907701631,0.4101249361874441,2,up,0.3776899885872997,0.09939145313993937,0.6535561065311775,0,0.19807975766346175,0.12842765477012802,0.29988852625695633,0,0,0,0.9882778121026914,0.4670635721355423,0.553110199843576,0.6927585936640087,low,0,0,UP_NORMAL,normal
2019-10-04,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3022574199074934,0.3118153844750376,0.38592719561746913,2,up,0.3447100880518252,0.06428304383048848,0.6535561065311775,0,0.24029046257910072,0.15512235514393552,0.29988852625695633,0,0,0,0.9943997729072178,0.3442174266011174,0.6225119198381682,0.6599492637709679,low,0,0,UP_NORMAL,normal
2019-10-07,188.2400054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3050907613698658,0.29862462978661436,0.3962846088435199,2,up,0.3458898538465039,0.06533137435553509,0.6535561065311775,0,0.23401866856251838,0.1511231070645957,0.29988852625695633,0,0,0,0.9920746570821039,0.3482546032784226,0.6126437587802587,0.6586604559002623,low,0,0,UP_NORMAL,normal
2019-10-08,185.4199981689453,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.28801478627219407,0.2922853897506082,0.41969982397719774,2,up,0.3809815310095821,0.10361707163500439,0.6535561065311775,0,0.1986098096999203,0.1287599670624726,0.29988852625695633,0,0,0,0.9852544468917577,0.48035768150798824,0.5540275560827466,0.6970503625764477,low,0,0,UP_NORMAL,normal
2019-10-09,187.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2831728449402886,0.3095190760415633,0.4073080790181481,2,up,0.3646464306378527,0.08399603383757111,0.6535561065311775,0,0.22871719807833532,0.14775228497619458,0.29988852625695633,0,0,0,0.9886115199470805,0.4161052801931973,0.6041866950084134,0.6827240590577939,low,0,0,UP_NORMAL,normal
2019-10-10,188.67999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2927427721160886,0.31485040743788156,0.39240682044602987,2,up,0.35752018592664164,0.07644645728240067,0.6535561065311775,0,0.2518803091492713,0.16254720835876973,0.29988852625695633,0,0,0,0.9926720675873593,0.3895325879302964,0.6403686102984212,0.6809555842667465,low,0,0,UP_NORMAL,normal
2019-10-11,191.1100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3255518007080884,0.3303098050079092,0.34413839428400245,2,up,0.35817821615562073,0.0771192788156815,0.6535561065311775,0,0.25680288970391296,0.16571502000025215,0.29988852625695633,0,0,0,0.9997464440950686,0.39194654928950967,0.6478080557541941,0.6862388085046702,low,0,0,UP_NORMAL,normal
2019-10-14,191.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3313291931480162,0.331642570770377,0.3370282360816068,2,up,0.356216354345044,0.07512760482993802,0.6535561065311775,0,0.2521132656869927,0.16269692601575292,0.29988852625695633,0,0,0,0.9999720233662607,0.3847738774477496,0.6407225961255135,0.6820428795507069,low,0,0,UP_NORMAL,normal
2019-10-15,193.5200042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3368877661885818,0.34540441882951145,0.31770781498190676,1,sideways,0.34637209668843083,0.06576396083377367,0.6535561065311775,0,0.24809089241669668,0.1601144947591099,0.29988852625695633,0,0,0,0.999447525806118,0.3499129267122556,0.6345833921026958,0.6666608594278887,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-16,193.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32661749005030183,0.3378688661064366,0.3355136438432615,1,sideways,0.34714799565326343,0.06646495631701749,0.6535561065311775,0,0.24809089241669668,0.1601144947591099,0.29988852625695633,0,0,0,0.9999035642260469,0.3525908799978283,0.6345833921026958,0.6679144561100891,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-17,193.5500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3252677584863253,0.34272239886152095,0.3320098426521538,1,sideways,0.34778385479128726,0.06704404477688417,0.6535561065311775,0,0.25095586679400567,0.16195327294893674,0.29988852625695633,0,0,0,0.9997888105141068,0.3547944992910153,0.6389619933498932,0.6696257225920275,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-18,191.69000244140625,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32923478306538523,0.32720063657719056,0.34356458035742427,2,up,0.3536803140207506,0.07261609660304337,0.6535561065311775,0,0.26425791688916817,0.17052949338216666,0.29988852625695633,0,0,0,0.999783817657366,0.3756114326815522,0.6589146032862826,0.6819410207928238,low,0,0,UP_NORMAL,normal
2019-10-21,193.38999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.324690014859786,0.33866817531171944,0.33664180982849445,1,sideways,0.34342411349097257,0.06315630194768908,0.6535561065311775,0,0.25039602440614295,0.1615937324607337,0.29988852625695633,0,0,0,0.9998435557298453,0.3398488810134803,0.638108672507155,0.6634987091987612,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-22,191.8500061035156,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32648954921677403,0.32889149552844876,0.34461895525477715,2,up,0.3524036662559865,0.07137829983003155,0.6535561065311775,0,0.25890413948356167,0.16706991526270054,0.29988852625695633,0,0,0,0.9997365797872086,0.3710462721295526,0.6509578918919697,0.6785047191450986,low,0,0,UP_NORMAL,normal
2019-10-23,192.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3331720566733329,0.33290189401233883,0.33392604931432823,2,up,0.3483773279006634,0.06758830233876235,0.6535561065311775,0,0.24601371244710368,0.15878311696491096,0.29988852625695633,0,0,0,0.9999992308403959,0.35685852367106236,0.6313904200510302,0.6690211858147894,low,0,0,UP_NORMAL,normal
2019-10-24,194.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3591059639449617,0.3477327340624043,0.29316130199263396,0,down,0.34841522442848977,0.067623180286791,0.6535561065311775,0,0.25661006208842135,0.16559076512347032,0.29988852625695633,0,0,0,0.9965388189181177,0.3569905619023222,0.6475182331999663,0.6709153989681692,low,0,0,DOWN_NORMAL,watch
2019-10-25,195.63999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36744115938699046,0.3618376197675205,0.27072122084548916,0,down,0.3329948370817073,0.05461117354663233,0.6535561065311775,0,0.21752440815543012,0.14066313013192788,0.29988852625695633,0,0,0,0.9916609131594395,0.3056709755415892,0.5859728585343441,0.6361273271872804,medium,0,0,DOWN_NORMAL,watch
2019-10-28,197.57000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38858762973324207,0.36488514182411874,0.2465272284426393,0,down,0.3399254043913224,0.06017366941152765,0.6535561065311775,0,0.2474607131858323,0.15971042130181148,0.29988852625695633,0,0,0,0.9834063564943186,0.3281339364192774,0.6336163401872381,0.651339385202886,low,0,0,DOWN_NORMAL,watch
2019-10-29,196.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.41060927369970196,0.32946480493015107,0.25992592137014703,0,down,0.33929256381567235,0.059646915708015884,0.6535561065311775,0,0.330081450127028,0.2140568257926528,0.29988852625695633,0,0,0,0.9844257564866938,0.32604170901655144,0.7491659883318891,0.6740201838676759,low,0,0,DOWN_NORMAL,watch
2019-10-30,196.9900054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.39534891180421916,0.34348677614352996,0.2611643120522508,0,down,0.3235855002240736,0.04775238297144412,0.6535561065311775,0,0.31272628107432854,0.20238660336652267,0.29988852625695633,0,0,0,0.9872194247514026,0.27677141092709234,0.7266756983258832,0.6509314739365747,low,0,0,DOWN_NORMAL,watch
2019-10-31,197.0800018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.386810122185116,0.3490526103725352,0.2641372674423487,0,down,0.3296257103140523,0.05206641965919879,0.6535561065311775,0,0.29419719701545977,0.1900868920431154,0.29988852625695633,0,0,0,0.9889131248089816,0.29511094052785103,0.7016531959183637,0.6539402653184058,low,0,0,DOWN_NORMAL,watch
2019-11-01,198.8699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3820372018560369,0.35779071640805016,0.2601720817359129,0,down,0.30878295757224683,0.038429136799127454,0.6535561065311775,0,0.28680020414685276,0.18522002934725323,0.29988852625695633,0,0,0,0.988200378972419,0.23504289267525347,0.691364343121112,0.6275701772832913,medium,0,0,DOWN_NORMAL,watch
2019-11-04,200.1000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38926705202162193,0.356780087705883,0.25395286027249514,0,down,0.32215439613262986,0.04677540485014902,0.6535561065311775,0,0.27622187465075615,0.1783005682513635,0.29988852625695633,0,0,0,0.9858338675700957,0.2725378795589687,0.6763451735964978,0.6386177335709253,medium,0,0,DOWN_NORMAL,watch
2019-11-05,200.2100067138672,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.383928767635761,0.3643170620335894,0.25175417033064973,0,down,0.30562014955145517,0.03664977829764726,0.6535561065311775,0,0.28382515373657363,0.1832692541567396,0.29988852625695633,0,0,0,0.9854628060759706,0.226714814174128,0.6871769645921216,0.6223064410184638,medium,0,0,DOWN_NORMAL,watch
2019-11-06,199.75999450683597,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3672363411246776,0.37147309240617804,0.26129056646914445,1,sideways,0.29659240688542116,0.03194698070038174,0.6535561065311775,0,0.25026506138908866,0.1615096416762058,0.29988852625695633,0,0,0,0.9889063757621664,0.2040638107998488,0.6379088958398639,0.6047698537927789,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-07,200.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36306594591921487,0.39410380141165186,0.24283025266913316,1,sideways,0.3024990133317786,0.03496224220659483,0.6535561065311775,0,0.2517621880461954,0.16247130107262525,0.29988852625695633,0,0,0,0.9817058851001118,0.21869702118311024,0.6401890477129061,0.6081989720558701,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-08,201.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3661879202053581,0.39144032425889275,0.2423717555357492,1,sideways,0.29695136140024825,0.03212376108070351,0.6535561065311775,0,0.2386223039188269,0.15405740120593575,0.29988852625695633,0,0,0,0.9817161059809204,0.2049330785670381,0.619901495926075,0.5986399730043984,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-11,200.9600067138672,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36259010208800163,0.388492551926839,0.24891734598515927,1,sideways,0.2850258002902743,0.02667166879464117,0.6535561065311775,0,0.24895247605627358,0.1606671687006867,0.29988852625695633,0,0,0,0.9842477632420642,0.17741541265726596,0.6359032476268924,0.5918459198851106,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-12,201.5399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3458803551472585,0.4021743940080012,0.2519452508447404,1,sideways,0.2778515851380746,0.023783101723635756,0.6535561065311775,0,0.24339642477929865,0.15710765525307602,0.29988852625695633,0,0,0,0.9838357192879903,0.16218460080161876,0.6273450268974793,0.5838771334153395,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-13,201.58999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34544521751346385,0.40417087851873473,0.25038390396780147,1,sideways,0.28336375660430774,0.02597758842035582,0.6535561065311775,0,0.24558403059036332,0.15850789547604144,0.29988852625695633,0,0,0,0.9831021701050567,0.17379994970355012,0.6307279874382384,0.5889064454110905,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-14,201.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34931000953871644,0.3952254579759115,0.25546453248537204,1,sideways,0.2785920870076835,0.024068532888610803,0.6535561065311775,0,0.2390921464901426,0.15435725695342423,0.29988852625695633,0,0,0,0.985711948388984,0.16371176007121266,0.6206377716069743,0.5838970377054735,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-15,202.91000366210935,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3453634140796661,0.42020550229960674,0.23443108362072726,1,sideways,0.29342770486650965,0.030423462932767143,0.6535561065311775,0,0.22451898962504135,0.145089005134963,0.29988852625695633,0,0,0,0.975378753596399,0.19651107842849155,0.5974128408781255,0.5882385009855814,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-18,203.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3446892256302046,0.3948673921050604,0.26044338226473507,1,sideways,0.25806915402056396,0.01713921982518421,0.6535561065311775,0,0.2318920112891045,0.14976987443554918,0.29988852625695633,0,0,0,0.9870981679808623,0.12506171996010157,0.6092641156713433,0.5667167783106543,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-19,203.3699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3176897948006329,0.4168529757922353,0.26545722940713173,1,sideways,0.2695490007409768,0.02077211080979596,0.6535561065311775,0,0.2379081428431275,0.15360175788294878,0.29988852625695633,0,0,0,0.9840780337135155,0.1457540515047485,0.6187807883997849,0.5756889917672626,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-20,202.1499938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32330200881343035,0.3858672792822863,0.2908307119042834,1,sideways,0.26026853835292385,0.017790686959786018,0.6535561065311775,0,0.2318903401016222,0.14976881158186808,0.29988852625695633,0,0,0,0.9936982031275787,0.12884938753089797,0.6092614531038989,0.5708713268841705,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-21,201.6999969482422,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32224211501571404,0.36590144704287647,0.31185643794140955,1,sideways,0.25874334481354627,0.017336766503476816,0.6535561065311775,0,0.24163432351648925,0.15598094356009545,0.29988852625695633,0,0,0,0.9977831618929318,0.12621404652672485,0.6246074055481361,0.5745203644774899,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-22,201.8300018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3073678890635896,0.34920767866209584,0.34342443227431474,1,sideways,0.257918611695341,0.01709536638291669,0.6535561065311775,0,0.254643105550639,0.16432406497363047,0.29988852625695633,0,0,0,0.9985782096050457,0.12480546266945722,0.6445544594286541,0.578264360795532,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-25,204.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3041932901493343,0.3822655105868352,0.3135411992638304,1,sideways,0.2553648156305439,0.016365569664613014,0.6535561065311775,0,0.22968338853496548,0.14836597102478946,0.29988852625695633,0,0,0,0.9951395213869302,0.12051633672351655,0.605735995066828,0.5674095422575443,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-26,204.6100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.296160840991462,0.39283382546534673,0.31100533354319126,1,sideways,0.26093341233812056,0.017991644259976416,0.6535561065311775,0,0.23966942529678226,0.15472577781698058,0.29988852625695633,0,0,0,0.9927732269776236,0.13001063359878634,0.6215412888652844,0.5734218020036208,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-27,206.0399932861328,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.2977602065994307,0.39353650418404046,0.308703289216529,1,sideways,0.20593596554464785,0.01104432539666426,0.6146147124461958,0,0.3258807335651343,0.2044965433043596,0.12273477135034278,1,0,1,0.9926827598189938,0.08763947915104872,0.7308305323515611,0.5782950020583293,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-29,205.1000061035156,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.297408504148591,0.37311226344307097,0.32947923240833815,1,sideways,0.2109032354969933,0.012016850446093979,0.6146147124461958,0,0.3188400127309115,0.1936110553360743,0.12273477135034278,1,0,1,0.9960712248143083,0.09388511878870393,0.7089646824262915,0.5777754739264632,medium,0,1,RISKOFF_WARNING,risk_warning
2019-12-02,203.0,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3195661314739892,0.32720067430428706,0.35323319422172367,2,up,0.22903993197823988,0.016150905290171474,0.6146147124461958,0,0.330741028520677,0.21219795085649823,0.12273477135034278,1,0,1,0.9991556703708557,0.11924572812567716,0.7456630903287562,0.5964931774643645,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-03,201.41000366210935,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3300744854349104,0.3087884133407789,0.36113710122431075,2,up,0.2521041079941483,0.022947944293223194,0.6146147124461958,0,0.33748282292117565,0.22312926108236555,0.12273477135034278,1,0,1,0.9981146106929936,0.1576869087036095,0.7658404173577489,0.615488691230191,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-04,202.42999267578125,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.329408475596078,0.3106739134070143,0.3599176109969077,2,up,0.25043544793605593,0.022390755012197432,0.6146147124461958,0,0.3349150756543527,0.21893211012947478,0.12273477135034278,1,0,1,0.9983211374807915,0.15466133294831336,0.7582127680672017,0.6128355417850824,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-05,202.8300018310547,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3277712840381289,0.31037077315894235,0.36185794280292866,2,up,0.24661545423382786,0.021155737864390515,0.6146147124461958,0,0.34416751341924223,0.23424755786112794,0.12273477135034278,1,0,1,0.9981399431573695,0.14788141752193948,0.78534257881801,0.6154770600353257,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
