date,equity_close,equity_ret,bond_ret,cash_ret,p_down,p_sideways,p_up,direction_pred_label,p_high_vol,p_risk_off,highvol_signal_executed,riskoff_signal_executed,uncertainty_score,confidence_level,conflict_type,resolved_regime,strategy,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve
2019-09-17,192.6000061035156,0.004799736346455807,0.002613022863228176,0.0,0.361827536761932,0.31056204663845766,0.3276104165996104,down,0.08804807317391974,0.16732236727177946,0.0,0.0,0.7015376757933727,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004799736346455807,1.0249042570251772
2019-09-18,192.5200042724609,-0.00041537813353798025,0.000359494173938657,0.0,0.36787723873024664,0.3035068349686661,0.3286159263010873,down,0.08196319942196215,0.1679400690190721,0.0,0.0,0.6930742750245575,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00041537813353798025,1.0244785342078389
2019-09-19,192.83999633789065,0.0016621237187222082,0.00044922336586594724,0.0,0.38632686657893683,0.30077848281289565,0.3128946506081675,down,0.08300075135313961,0.17360107095728577,0.0,0.0,0.6959514605821843,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0016621237187222082,1.0261813442788674
2019-09-20,190.8000030517578,-0.010578683493430496,0.0057471209243953325,0.0,0.3525228555641661,0.29220499490809626,0.35527214952773756,up,0.12864673852360242,0.1746646775130424,0.0,0.0,0.7537200948664134,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.010578683493430496,1.0153256966308783
2019-09-23,190.5,-0.0015723430134140237,0.0014286041259765625,0.0,0.35541615569444895,0.3196511389973798,0.32493270530817125,down,0.041187934320342554,0.17175448014422995,0.0,0.0,0.6310223724097289,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0015723430134140237,1.013729256365441
2019-09-24,187.97000122070312,-0.013280833487122723,0.004992845402187918,0.0,0.3264905636293665,0.30838275170902646,0.36512668466160714,up,0.06385367385833128,0.15465887706204912,0.0,0.0,0.6603881529327849,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.013280833487122723,1.0002660869106268
2019-09-25,190.0800018310547,0.011225198684092774,-0.006564920650778183,0.0,0.3316432994258951,0.3206679106324455,0.34768878994165947,up,0.03425769165806939,0.15858708090470447,0.0,0.0,0.6121080057928402,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.011225198684092774,1.0114942724731586
2019-09-26,189.3800048828125,-0.003682643842061628,0.0021432207231191214,0.0,0.3256364100627758,0.3131981822258384,0.36116540771138567,up,0.037646934187861934,0.15673210880319877,0.0,0.0,0.6171754203962794,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.003682643842061628,1.0077692993193548
2019-09-27,187.02999877929688,-0.012408945205011457,0.0014257354390878607,0.0,0.3071418478042808,0.29361671061359107,0.39924144158212826,up,0.06280752993939621,0.15628265666903748,0.0,0.0,0.6569518948656011,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.012408945205011457,0.9952639453048081
2019-09-30,188.80999755859372,0.009517183290993492,0.0008008895665143623,0.0,0.3221705505665572,0.30223320945877047,0.3755962399746724,up,0.05084906442009141,0.16825290798517753,0.0,0.0,0.6451846320975835,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009517183290993492,1.0047360546951913
2019-10-01,187.2700042724609,-0.008156312197689086,0.0012447709445091437,0.0,0.3162955585972961,0.2980731463147273,0.3856312950879765,up,0.05278831631297054,0.15708512023642382,0.0,0.0,0.642421427431077,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.008156312197689086,0.996541113756823
2019-10-02,184.0500030517578,-0.017194431287662515,0.00346327490928533,0.0,0.3049303467106794,0.29097259420444826,0.40409705908487226,up,0.1571634475581682,0.11282358110538677,0.0,0.0,0.7486293818029325,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.017194431287662515,0.9794061560510006
2019-10-03,186.07000732421875,0.01097530148854653,0.005221206530005462,0.0,0.2983754730423928,0.29149959077016313,0.4101249361874441,up,0.09939145313993941,0.12842765477012802,0.0,0.0,0.6927585936640087,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.01097530148854653,0.9901554338933988
2019-10-04,188.80999755859372,0.014725587824590436,0.0019368010194200647,0.0,0.3022574199074934,0.3118153844750376,0.38592719561746913,up,0.06428304383048845,0.15512235514393552,0.0,0.0,0.6599492637709679,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.014725587824590436,1.0047360546951916
2019-10-07,188.2400054931641,-0.0030188659117627026,-0.0033388741021836976,0.0,0.3050907613698658,0.29862462978661436,0.3962846088435199,up,0.06533137435553521,0.1511231070645957,0.0,0.0,0.6586604559002626,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0030188659117627026,1.0017028912693533
2019-10-08,185.4199981689453,-0.01498091394988399,0.002115823531022132,0.0,0.28801478627219407,0.29228538975060814,0.4196998239771978,up,0.10361707163500432,0.1287599670624726,0.0,0.0,0.6970503625764477,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.01498091394988399,0.9866964664518971
2019-10-09,187.22999572753903,0.009761609192469933,-0.0025512529268835182,0.0,0.2831728449402886,0.30951907604156326,0.4073080790181481,up,0.08399603383757111,0.1477522849761946,0.0,0.0,0.6827240590577939,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009761609192469933,0.9963282117489916
2019-10-10,188.67999267578125,0.007744469269509002,-0.006262119436162061,0.0,0.2927427721160887,0.3148504074378815,0.39240682044602987,up,0.07644645728240085,0.16254720835876976,0.0,0.0,0.6809555842667468,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007744469269509002,1.0040442449672264
2019-10-11,191.1100006103516,0.012878991037200027,-0.006834087650483767,0.0,0.3255518007080884,0.3303098050079092,0.34413839428400245,up,0.0771192788156815,0.1657150200002522,0.0,0.0,0.6862388085046702,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.012878991037200027,1.0169753217991115
2019-10-14,191.08999633789065,-0.00010467412692716227,0.002770308796841814,0.0,0.3313291931480162,0.33164257077037707,0.3370282360816068,up,0.075127604829938,0.16269692601575292,0.0,0.0,0.6820428795507067,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00010467412692716227,1.0168688707951958
2019-10-15,193.5200042724609,0.01271656277743305,-0.004812413509787228,0.0,0.3368877661885818,0.3454044188295115,0.31770781498190676,sideways,0.06576396083377364,0.16011449475910994,0.0,0.0,0.6666608594278887,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.01271656277743305,1.0297999476270805
2019-10-16,193.0399932861328,-0.0024804205029484994,0.001970101408708569,0.0,0.32661749005030183,0.3378688661064366,0.33551364384326154,sideways,0.06646495631701746,0.16011449475910994,0.0,0.0,0.6679144561100893,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0024804205029484994,1.027245610723051
2019-10-17,193.5500030517578,0.0026419901749015207,-0.0003575021516269983,0.0,0.3252677584863253,0.342722398861521,0.3320098426521537,sideways,0.06704404477688414,0.16195327294893677,0.0,0.0,0.6696257225920275,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0026419901749015207,1.029959583533792
2019-10-18,191.69000244140625,-0.009609922919268432,0.0008940409073339151,0.0,0.3292347830653852,0.32720063657719056,0.3435645803574243,up,0.07261609660304325,0.17052949338216666,0.0,0.0,0.6819410207928236,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.009609922919268432,1.0200617513260706
2019-10-21,193.38999938964844,0.008868469542441693,-0.003662313924889249,0.0,0.324690014859786,0.3386681753117195,0.3366418098284944,sideways,0.06315630194768905,0.16159373246073375,0.0,0.0,0.6634987091987613,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.008868469542441693,1.0291081378991156
2019-10-22,191.8500061035156,-0.007963148513331353,0.002331021464015981,0.0,0.32648954921677403,0.3288914955284488,0.3446189552547772,up,0.0713782998300314,0.16706991526270049,0.0,0.0,0.6785047191450982,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007963148513331353,1.020913196960747
2019-10-23,192.22000122070312,0.0019285645317514977,0.00035772169088676975,0.0,0.33317205667333283,0.3329018940123389,0.33392604931432823,up,0.06758830233876226,0.15878311696491107,0.0,0.0,0.6690211858147893,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0019285645317514977,1.0228820939424026
2019-10-24,194.08999633789065,0.009728410702902979,-0.00017879688591904142,0.0,0.3591059639449617,0.34773273406240435,0.29316130199263396,down,0.06762318028679094,0.1655907651234704,0.0,0.0,0.670915398968169,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009728410702902979,1.0328331110529196
2019-10-25,195.63999938964844,0.007986001756934424,-0.002146287465789154,0.0,0.36744115938699035,0.3618376197675205,0.2707212208454892,down,0.05461117354663226,0.14066313013192788,0.0,0.0,0.6361273271872802,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007986001756934424,1.0410813180924083
2019-10-28,197.57000732421875,0.009865098858063304,-0.003764098960862383,0.0,0.38858762973324196,0.3648851418241187,0.24652722844263938,down,0.060173669411527575,0.15971042130181148,0.0,0.0,0.6513393852028858,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009865098858063304,1.0513516882146727
2019-10-29,196.0399932861328,-0.007744161468674404,0.0008995904176565261,0.0,0.4106092736997019,0.329464804930151,0.2599259213701471,down,0.059646915708015856,0.21405682579265276,0.0,0.0,0.6740201838676759,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007744161468674404,1.0432098509807748
2019-10-30,196.9900054931641,0.004846012240189657,0.004853504450468282,0.0,0.39534891180421916,0.34348677614353,0.2611643120522508,down,0.04775238297144411,0.20238660336652267,0.0,0.0,0.6509314739365747,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004846012240189657,1.0482652586877141
2019-10-31,197.0800018310547,0.0004568573804812903,0.006350617755743526,0.0,0.386810122185116,0.3490526103725352,0.2641372674423488,down,0.05206641965919872,0.19008689204311555,0.0,0.0,0.6539402653184058,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0004568573804812903,1.0487441664078478
2019-11-01,198.8699951171875,0.009082571897209846,-0.0033775208923416677,0.0,0.3820372018560368,0.35779071640805005,0.260172081735913,down,0.038429136799127475,0.18522002934725323,0.0,0.0,0.6275701772832916,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009082571897209846,1.0582694607010266
2019-11-04,200.1000061035156,0.006185000334531621,-0.005083382759173416,0.0,0.3892670520216218,0.35678008770588293,0.25395286027249525,down,0.046775404850149006,0.1783005682513635,0.0,0.0,0.6386177335709253,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006185000334531621,1.064814857669487
2019-11-05,200.2100067138672,0.0005497281708961577,-0.005378258222047516,0.0,0.3839287676357609,0.3643170620335894,0.25175417033064984,down,0.036649778297647165,0.18326925415673956,0.0,0.0,0.6223064410184636,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0005497281708961577,1.0654002163935365
2019-11-06,199.75999450683597,-0.002247700873784786,0.002883919407574931,0.0,0.36723634112467757,0.37147309240617793,0.2612905664691445,sideways,0.0319469807003817,0.16150964167620577,0.0,0.0,0.6047698537927789,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.002247700873784786,1.0630055153962183
2019-11-07,200.42999267578125,0.003354015755754114,-0.007997837881123515,0.0,0.36306594591921487,0.39410380141165197,0.2428302526691333,sideways,0.034962242206594815,0.16247130107262528,0.0,0.0,0.60819897205587,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.003354015755754114,1.0665708526433109
2019-11-08,201.22999572753903,0.003991433822241763,-0.0013588325637130527,0.0,0.36618792020535795,0.3914403242588927,0.24237175553574936,sideways,0.03212376108070349,0.15405740120593578,0.0,0.0,0.5986399730043984,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.003991433822241763,1.0708279996183687
2019-11-11,200.9600067138672,-0.0013416936808834379,0.0010885590430647074,0.0,0.36259010208800163,0.3884925519268391,0.24891734598515933,sideways,0.02667166879464116,0.1606671687006867,0.0,0.0,0.5918459198851105,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0013416936808834379,1.0693912764579676
2019-11-12,201.5399932861328,0.002886079582448575,0.0004530903541253295,0.0,0.3458803551472584,0.4021743940080012,0.25194525084474045,sideways,0.023783101723635767,0.15710765525307602,0.0,0.0,0.5838771334153396,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.002886079582448575,1.0724776247866015
2019-11-13,201.58999633789065,0.0002481048596982838,0.0027171036356574696,0.0,0.34544521751346363,0.4041708785187347,0.2503839039678016,sideways,0.025977588420355805,0.15850789547604147,0.0,0.0,0.5889064454110904,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0002481048596982838,1.0727437116972287
2019-11-14,201.42999267578125,-0.000793708343747479,0.005058238309318952,0.0,0.3493100095387164,0.3952254579759115,0.2554645324853721,sideways,0.024068532888610848,0.15435725695342428,0.0,0.0,0.5838970377054739,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.000793708343747479,1.071892266062552
2019-11-15,202.91000366210935,0.007347520429642707,-0.0008088104664846218,0.0,0.3453634140796659,0.4202055022996067,0.2344310836207273,sideways,0.03042346293276713,0.14508900513496306,0.0,0.0,0.5882385009855814,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007347520429642707,1.0797680163858228
2019-11-18,203.07000732421875,0.0007885449668407762,0.0017089624112676116,0.0,0.34468922563020443,0.39486739210506033,0.2604433822647351,sideways,0.017139219825184224,0.14976987443554918,0.0,0.0,0.5667167783106541,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0007885449668407762,1.0806194620204994
2019-11-19,203.3699951171875,0.0014772629248482883,0.0018855982696748264,0.0,0.31768979480063286,0.4168529757922354,0.26545722940713173,sideways,0.02077211080979595,0.15360175788294883,0.0,0.0,0.5756889917672627,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0014772629248482883,1.0822158210876118
2019-11-20,202.1499938964844,-0.005998924374267189,0.0036744580210317235,0.0,0.32330200881343024,0.3858672792822863,0.2908307119042834,sideways,0.017790686959786077,0.1497688115818681,0.0,0.0,0.5708713268841705,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.005998924374267189,1.0757236902202718
2019-11-21,201.6999969482422,-0.0022260547208952097,-0.0025002123818009814,0.0,0.3222421150157139,0.3659014470428766,0.3118564379414096,sideways,0.017336766503476844,0.15598094356009556,0.0,0.0,0.5745203644774901,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0022260547208952097,1.0733290704212781
2019-11-22,201.8300018310547,0.0006445457847272795,-0.0001790049523794357,0.0,0.30736788906358936,0.34920767866209584,0.3434244322743149,sideways,0.017095366382916716,0.16432406497363047,0.0,0.0,0.5782643607955321,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0006445457847272795,1.0740208801492435
2019-11-25,204.22000122070312,0.011841645780933163,0.0004476266565534015,0.0,0.30419329014933416,0.38226551058683533,0.31354119926383045,sideways,0.016365569664613014,0.1483659710247895,0.0,0.0,0.5674095422575443,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.011841645780933163,1.086739054973297
2019-11-26,204.6100006103516,0.0019097022197496205,0.0018793546490729618,0.0,0.29616084099146195,0.3928338254653468,0.31100533354319126,sideways,0.017991644259976434,0.15472577781698058,0.0,0.0,0.5734218020036209,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0019097022197496205,1.088814402958868
2019-11-27,206.0399932861328,0.006988869906239037,-0.002590382260277302,0.0,0.2977602065994305,0.3935365041840403,0.3087032892165291,sideways,0.01104432539666425,0.20449654330435973,0.0,0.0,0.5782950020583293,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006988869906239037,1.096423985173187
2019-11-29,205.1000061035156,-0.004562158868408828,-0.0008060537733592943,0.0,0.2974085041485909,0.37311226344307086,0.3294792324083382,sideways,0.012016850446093968,0.19361105533607445,0.0,1.0,0.5777754739264632,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.004562158868408828,1.0914219247656929
2019-12-02,203.0,-0.010238937303861939,-0.005019248544640087,0.0,0.3195661314739892,0.327200674304287,0.3532331942217237,up,0.016150905290171474,0.21219795085649848,0.0,1.0,0.5964931774643646,medium,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.010238937303861939,1.0802469241059567
2019-12-03,201.41000366210935,-0.007832494275323398,0.008918096069889359,0.0,0.3300744854349104,0.3087884133407789,0.36113710122431075,up,0.0229479442932232,0.2231292610823656,0.0,1.0,0.6154886912301911,medium,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007832494275323398,1.071785896256961
2019-12-04,202.42999267578125,0.005064242069043656,-0.0038392884390694437,0.0,0.329408475596078,0.31067391340701433,0.3599176109969077,up,0.022390755012197443,0.21893211012947486,0.0,1.0,0.6128355417850824,medium,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.005064242069043656,1.0772136794817933
2019-12-05,202.8300018310547,0.001976036999191688,-0.002330394702353966,0.0,0.32777128403812894,0.3103707731589424,0.36185794280292877,up,0.021155737864390525,0.23424755786112805,0.0,1.0,0.6154770600353257,medium,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.001976036999191688,1.0793422935684847
2019-12-06,205.0,0.010698605479246615,-0.003054499553929668,0.0,0.3279218817054928,0.33207917477802146,0.3399989435164858,up,0.018104522695977957,0.23243675087448712,0.0,1.0,0.6086705350551503,medium,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.010698605479246615,1.090889750944439
2019-12-09,204.07000732421875,-0.0045365496379573544,0.0008109969982936782,0.0,0.3277005999114857,0.3239129381905581,0.34838646189795613,up,0.019059494397942422,0.23445569559414395,0.0,1.0,0.6114020512025033,medium,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0045365496379573544,1.0859408754397406
2019-12-10,203.8999938964844,-0.000833113253454365,-0.001170513742802859,0.0,0.3154457940075085,0.32829814502564025,0.35625606096685114,up,0.01914305884221183,0.22966214004020005,0.0,1.0,0.6096525495322946,medium,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.000833113253454365,1.0850361637039438
2019-12-11,204.97999572753903,0.0052967232142386855,0.004146750952917833,0.0,0.3169993425064529,0.3359679142948282,0.34703274319871885,up,0.01804522339415713,0.2269575056552383,0.0,1.0,0.6064087681931452,medium,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0052967232142386855,1.090783299940523
2019-12-12,206.50999450683597,0.007464137043551311,-0.007900145957804305,0.0,0.31546207510094054,0.3487837889839813,0.3357541359150781,sideways,0.014924954918445473,0.24334246901704074,0.0,1.0,0.6045646518781111,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007464137043551311,1.0989250559760961
2019-12-13,207.19000244140625,0.003292857259495907,0.005881834343624437,0.0,0.31900871416176896,0.35195780735524257,0.3290334784829884,sideways,0.015593291055584225,0.24709641801163648,0.0,1.0,0.6073890491151004,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.003292857259495907,1.102543659324309
2019-12-16,209.2700042724609,0.010039103270163219,-0.004677979986772773,0.0,0.31246668476567935,0.37372561155711026,0.3138077036772104,sideways,0.01234280694267856,0.23623803844518118,0.0,1.0,0.59481409256994,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.010039103270163219,1.1136122089801295
2019-12-17,209.38999938964844,0.0005733985508562522,9.040253331216164e-05,0.0,0.31374089159167873,0.3712223197736293,0.315036788634692,sideways,0.012782483379749627,0.2361780083227697,0.0,1.0,0.5960575164715227,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0005733985508562522,1.1142507526069745
2019-12-18,209.5500030517578,0.000764141852885869,-0.002711279237421871,0.0,0.32331766052760036,0.3693818194955149,0.3073005199768848,sideways,0.013687027551360349,0.23647217449899235,0.0,1.0,0.5984429180627036,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.000764141852885869,1.1151021982416511
2019-12-19,210.8600006103516,0.006251479549108874,-0.0006343425083112919,0.0,0.3193077463420669,0.3772905450168874,0.3034017086410457,sideways,0.013743959451642047,0.2550764561457738,0.0,1.0,0.6040992076937086,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006251479549108874,1.122073236829125
2019-12-20,211.7100067138672,0.004031139623708491,0.0,0.0,0.32199695156692565,0.37859329451971546,0.29940975391335894,sideways,0.013818353687610748,0.26567724526471215,0.0,1.0,0.607308145279958,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004031139623708491,1.1265964707148097
2019-12-23,211.80999755859372,0.0004723009851002047,-0.0009067689084873987,0.0,0.32771793987288006,0.3781185946801317,0.2941634654469883,sideways,0.015904955824117856,0.2643390631775042,0.0,1.0,0.6118191092422446,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0004723009851002047,1.1271285633377388
