date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-09-25,190.0800018310547,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3316432994258951,0.3206679106324455,0.34768878994165947,2,up,0.30115835161468923,0.03425769165806939,0.44853694691792123,0,0.24570766672255373,0.15858708090470447,0.29988852625695633,0,0,0,0.9994968269525673,0.21531385586692575,0.6309186633252152,0.6121080057928402,medium,0,0,UP_NORMAL,normal
2019-09-26,189.3800048828125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3256364100627758,0.3131981822258384,0.36116540771138567,2,up,0.3074080814119227,0.037646934187861934,0.44853694691792123,0,0.2428092759856805,0.15673210880319877,0.29988852625695633,0,0,0,0.9983240633791808,0.23139744476743412,0.6264340856881667,0.6171754203962794,medium,0,0,UP_NORMAL,normal
2019-09-27,187.02999877929688,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3071418478042808,0.29361671061359107,0.39924144158212826,2,up,0.3430221859303624,0.06280752993939621,0.44853694691792123,0,0.24210634166107486,0.15628265666903748,0.29988852625695633,0,0,0,0.9912184213800516,0.33849038991459307,0.6253418517387161,0.6569518948656011,low,0,0,UP_NORMAL,normal
2019-09-30,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3221705505665572,0.30223320945877047,0.3755962399746724,2,up,0.3279650390207588,0.05084906442009141,0.44853694691792123,0,0.26073672327130154,0.16825290798517753,0.29988852625695633,0,0,0,0.9961224863690245,0.2899928315050917,0.6536925247396851,0.6451846320975835,medium,0,0,UP_NORMAL,normal
2019-10-01,187.2700042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3162955585972961,0.2980731463147273,0.3856312950879765,2,up,0.33059521030623795,0.05278831631297054,0.44853694691792123,0,0.24336119747303783,0.15708512023642382,0.29988852625695633,0,0,0,0.9942828874820245,0.29812547690582897,0.6272904083796778,0.642421427431077,medium,0,0,UP_NORMAL,normal
2019-10-02,184.0500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3049303467106794,0.29097259420444826,0.40409705908487226,2,up,0.4155379559670114,0.1571634475581682,0.44853694691792123,0,0.17308735459981356,0.11282358110538677,0.29988852625695633,0,0,0,0.9899060156356262,0.6274802278892262,0.5083744219649573,0.7486293818029325,low,0,0,UP_NORMAL,normal
2019-10-03,186.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2983754730423928,0.29149959077016313,0.4101249361874441,2,up,0.37768998858729974,0.09939145313993941,0.44853694691792123,0,0.19807975766346173,0.12842765477012802,0.29988852625695633,0,0,0,0.9882778121026914,0.46706357213554234,0.553110199843576,0.6927585936640087,low,0,0,UP_NORMAL,normal
2019-10-04,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3022574199074934,0.3118153844750376,0.38592719561746913,2,up,0.34471008805182524,0.06428304383048845,0.44853694691792123,0,0.24029046257910072,0.15512235514393552,0.29988852625695633,0,0,0,0.9943997729072178,0.34421742660111737,0.6225119198381682,0.6599492637709679,low,0,0,UP_NORMAL,normal
2019-10-07,188.2400054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3050907613698658,0.29862462978661436,0.3962846088435199,2,up,0.34588985384650406,0.06533137435553521,0.44853694691792123,0,0.23401866856251838,0.1511231070645957,0.29988852625695633,0,0,0,0.9920746570821039,0.3482546032784233,0.6126437587802587,0.6586604559002626,low,0,0,UP_NORMAL,normal
2019-10-08,185.4199981689453,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.28801478627219407,0.29228538975060814,0.4196998239771978,2,up,0.38098153100958204,0.10361707163500432,0.44853694691792123,0,0.1986098096999203,0.1287599670624726,0.29988852625695633,0,0,0,0.9852544468917577,0.4803576815079879,0.5540275560827466,0.6970503625764477,low,0,0,UP_NORMAL,normal
2019-10-09,187.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2831728449402886,0.30951907604156326,0.4073080790181481,2,up,0.36464643063785274,0.08399603383757111,0.44853694691792123,0,0.22871719807833538,0.1477522849761946,0.29988852625695633,0,0,0,0.9886115199470805,0.4161052801931973,0.6041866950084136,0.6827240590577939,low,0,0,UP_NORMAL,normal
2019-10-10,188.67999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2927427721160887,0.3148504074378815,0.39240682044602987,2,up,0.3575201859266418,0.07644645728240085,0.44853694691792123,0,0.2518803091492714,0.16254720835876976,0.29988852625695633,0,0,0,0.9926720675873593,0.38953258793029705,0.6403686102984212,0.6809555842667468,low,0,0,UP_NORMAL,normal
2019-10-11,191.1100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3255518007080884,0.3303098050079092,0.34413839428400245,2,up,0.35817821615562073,0.0771192788156815,0.44853694691792123,0,0.256802889703913,0.1657150200002522,0.29988852625695633,0,0,0,0.9997464440950686,0.39194654928950967,0.6478080557541941,0.6862388085046702,low,0,0,UP_NORMAL,normal
2019-10-14,191.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3313291931480162,0.33164257077037707,0.3370282360816068,2,up,0.356216354345044,0.075127604829938,0.44853694691792123,0,0.2521132656869927,0.16269692601575292,0.29988852625695633,0,0,0,0.9999720233662607,0.38477387744774944,0.6407225961255135,0.6820428795507067,low,0,0,UP_NORMAL,normal
2019-10-15,193.5200042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3368877661885818,0.3454044188295115,0.31770781498190676,1,sideways,0.34637209668843083,0.06576396083377364,0.44853694691792123,0,0.24809089241669677,0.16011449475910994,0.29988852625695633,0,0,0,0.999447525806118,0.34991292671225555,0.6345833921026959,0.6666608594278887,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-16,193.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32661749005030183,0.3378688661064366,0.33551364384326154,1,sideways,0.34714799565326343,0.06646495631701746,0.44853694691792123,0,0.24809089241669677,0.16011449475910994,0.29988852625695633,0,0,0,0.9999035642260469,0.35259087999782823,0.6345833921026959,0.6679144561100893,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-17,193.5500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3252677584863253,0.342722398861521,0.3320098426521537,1,sideways,0.34778385479128726,0.06704404477688414,0.44853694691792123,0,0.2509558667940057,0.16195327294893677,0.29988852625695633,0,0,0,0.9997888105141068,0.3547944992910151,0.6389619933498932,0.6696257225920275,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-18,191.69000244140625,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3292347830653852,0.32720063657719056,0.3435645803574243,2,up,0.35368031402075056,0.07261609660304325,0.44853694691792123,0,0.26425791688916817,0.17052949338216666,0.29988852625695633,0,0,0,0.999783817657366,0.37561143268155184,0.6589146032862826,0.6819410207928236,low,0,0,UP_NORMAL,normal
2019-10-21,193.38999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.324690014859786,0.3386681753117195,0.3366418098284944,1,sideways,0.3434241134909726,0.06315630194768905,0.44853694691792123,0,0.250396024406143,0.16159373246073375,0.29988852625695633,0,0,0,0.9998435557298454,0.3398488810134803,0.638108672507155,0.6634987091987613,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-22,191.8500061035156,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32648954921677403,0.3288914955284488,0.3446189552547772,2,up,0.35240366625598646,0.0713782998300314,0.44853694691792123,0,0.2589041394835616,0.16706991526270049,0.29988852625695633,0,0,0,0.9997365797872086,0.37104627212955205,0.6509578918919696,0.6785047191450982,low,0,0,UP_NORMAL,normal
2019-10-23,192.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33317205667333283,0.3329018940123389,0.33392604931432823,2,up,0.34837732790066334,0.06758830233876226,0.44853694691792123,0,0.24601371244710374,0.15878311696491107,0.29988852625695633,0,0,0,0.9999992308403959,0.35685852367106197,0.6313904200510305,0.6690211858147893,low,0,0,UP_NORMAL,normal
2019-10-24,194.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3591059639449617,0.34773273406240435,0.29316130199263396,0,down,0.3484152244284897,0.06762318028679094,0.44853694691792123,0,0.2566100620884214,0.1655907651234704,0.29988852625695633,0,0,0,0.9965388189181175,0.35699056190232187,0.6475182331999664,0.670915398968169,low,0,0,DOWN_NORMAL,watch
2019-10-25,195.63999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36744115938699035,0.3618376197675205,0.2707212208454892,0,down,0.33299483708170724,0.05461117354663226,0.44853694691792123,0,0.21752440815543014,0.14066313013192788,0.29988852625695633,0,0,0,0.9916609131594395,0.30567097554158884,0.5859728585343441,0.6361273271872802,medium,0,0,DOWN_NORMAL,watch
2019-10-28,197.57000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38858762973324196,0.3648851418241187,0.24652722844263938,0,down,0.33992540439132235,0.060173669411527575,0.44853694691792123,0,0.2474607131858323,0.15971042130181148,0.29988852625695633,0,0,0,0.9834063564943186,0.328133936419277,0.6336163401872381,0.6513393852028858,low,0,0,DOWN_NORMAL,watch
2019-10-29,196.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.4106092736997019,0.329464804930151,0.2599259213701471,0,down,0.33929256381567235,0.059646915708015856,0.44853694691792123,0,0.33008145012702794,0.21405682579265276,0.29988852625695633,0,0,0,0.9844257564866938,0.32604170901655133,0.7491659883318889,0.6740201838676759,low,0,0,DOWN_NORMAL,watch
2019-10-30,196.9900054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.39534891180421916,0.34348677614353,0.2611643120522508,0,down,0.3235855002240736,0.04775238297144411,0.44853694691792123,0,0.31272628107432854,0.20238660336652267,0.29988852625695633,0,0,0,0.9872194247514026,0.27677141092709234,0.7266756983258832,0.6509314739365747,low,0,0,DOWN_NORMAL,watch
2019-10-31,197.0800018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.386810122185116,0.3490526103725352,0.2641372674423488,0,down,0.32962571031405224,0.05206641965919872,0.44853694691792123,0,0.2941971970154599,0.19008689204311555,0.29988852625695633,0,0,0,0.9889131248089816,0.29511094052785064,0.7016531959183641,0.6539402653184058,low,0,0,DOWN_NORMAL,watch
2019-11-01,198.8699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3820372018560368,0.35779071640805005,0.260172081735913,0,down,0.3087829575722469,0.038429136799127475,0.44853694691792123,0,0.28680020414685276,0.18522002934725323,0.29988852625695633,0,0,0,0.988200378972419,0.23504289267525372,0.691364343121112,0.6275701772832916,medium,0,0,DOWN_NORMAL,watch
2019-11-04,200.1000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3892670520216218,0.35678008770588293,0.25395286027249525,0,down,0.3221543961326299,0.046775404850149006,0.44853694691792123,0,0.27622187465075615,0.1783005682513635,0.29988852625695633,0,0,0,0.9858338675700957,0.2725378795589687,0.6763451735964978,0.6386177335709253,medium,0,0,DOWN_NORMAL,watch
2019-11-05,200.2100067138672,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3839287676357609,0.3643170620335894,0.25175417033064984,0,down,0.30562014955145506,0.036649778297647165,0.44853694691792123,0,0.2838251537365736,0.18326925415673956,0.29988852625695633,0,0,0,0.9854628060759705,0.2267148141741275,0.6871769645921216,0.6223064410184636,medium,0,0,DOWN_NORMAL,watch
2019-11-06,199.75999450683597,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36723634112467757,0.37147309240617793,0.2612905664691445,1,sideways,0.29659240688542104,0.0319469807003817,0.44853694691792123,0,0.2502650613890886,0.16150964167620577,0.29988852625695633,0,0,0,0.9889063757621667,0.20406381079984864,0.6379088958398638,0.6047698537927789,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-07,200.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36306594591921487,0.39410380141165197,0.2428302526691333,1,sideways,0.3024990133317786,0.034962242206594815,0.44853694691792123,0,0.25176218804619543,0.16247130107262528,0.29988852625695633,0,0,0,0.9817058851001118,0.21869702118311019,0.6401890477129061,0.60819897205587,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-08,201.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36618792020535795,0.3914403242588927,0.24237175553574936,1,sideways,0.29695136140024825,0.03212376108070349,0.44853694691792123,0,0.23862230391882694,0.15405740120593578,0.29988852625695633,0,0,0,0.9817161059809204,0.20493307856703805,0.6199014959260751,0.5986399730043984,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-11,200.9600067138672,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36259010208800163,0.3884925519268391,0.24891734598515933,1,sideways,0.2850258002902743,0.02667166879464116,0.44853694691792123,0,0.24895247605627358,0.1606671687006867,0.29988852625695633,0,0,0,0.9842477632420642,0.17741541265726576,0.6359032476268924,0.5918459198851105,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-12,201.5399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3458803551472584,0.4021743940080012,0.25194525084474045,1,sideways,0.2778515851380747,0.023783101723635767,0.44853694691792123,0,0.24339642477929865,0.15710765525307602,0.29988852625695633,0,0,0,0.9838357192879905,0.16218460080161878,0.6273450268974793,0.5838771334153396,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-13,201.58999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34544521751346363,0.4041708785187347,0.2503839039678016,1,sideways,0.28336375660430774,0.025977588420355805,0.44853694691792123,0,0.24558403059036338,0.15850789547604147,0.29988852625695633,0,0,0,0.9831021701050567,0.17379994970355006,0.6307279874382384,0.5889064454110904,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-14,201.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3493100095387164,0.3952254579759115,0.2554645324853721,1,sideways,0.2785920870076836,0.024068532888610848,0.44853694691792123,0,0.23909214649014265,0.15435725695342428,0.29988852625695633,0,0,0,0.9857119483889842,0.163711760071213,0.6206377716069745,0.5838970377054739,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-15,202.91000366210935,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3453634140796659,0.4202055022996067,0.2344310836207273,1,sideways,0.29342770486650965,0.03042346293276713,0.44853694691792123,0,0.2245189896250414,0.14508900513496306,0.29988852625695633,0,0,0,0.975378753596399,0.19651107842849153,0.5974128408781255,0.5882385009855814,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-18,203.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34468922563020443,0.39486739210506033,0.2604433822647351,1,sideways,0.258069154020564,0.017139219825184224,0.44853694691792123,0,0.23189201128910455,0.14976987443554918,0.29988852625695633,0,0,0,0.987098167980862,0.12506171996010162,0.6092641156713433,0.5667167783106541,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-19,203.3699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.31768979480063286,0.4168529757922354,0.26545722940713173,1,sideways,0.2695490007409768,0.02077211080979595,0.44853694691792123,0,0.23790814284312758,0.15360175788294883,0.29988852625695633,0,0,0,0.9840780337135155,0.14575405150474846,0.6187807883997851,0.5756889917672627,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-20,202.1499938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32330200881343024,0.3858672792822863,0.2908307119042834,1,sideways,0.260268538352924,0.017790686959786077,0.44853694691792123,0,0.23189034010162227,0.1497688115818681,0.29988852625695633,0,0,0,0.9936982031275787,0.1288493875308982,0.6092614531038989,0.5708713268841705,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-21,201.6999969482422,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3222421150157139,0.3659014470428766,0.3118564379414096,1,sideways,0.2587433448135463,0.017336766503476844,0.44853694691792123,0,0.24163432351648942,0.15598094356009556,0.29988852625695633,0,0,0,0.9977831618929318,0.12621404652672497,0.6246074055481365,0.5745203644774901,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-22,201.8300018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30736788906358936,0.34920767866209584,0.3434244322743149,1,sideways,0.2579186116953411,0.017095366382916716,0.44853694691792123,0,0.254643105550639,0.16432406497363047,0.29988852625695633,0,0,0,0.9985782096050457,0.1248054626694575,0.6445544594286541,0.5782643607955321,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-25,204.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30419329014933416,0.38226551058683533,0.31354119926383045,1,sideways,0.2553648156305439,0.016365569664613014,0.44853694691792123,0,0.22968338853496553,0.1483659710247895,0.29988852625695633,0,0,0,0.9951395213869302,0.12051633672351655,0.6057359950668281,0.5674095422575443,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-26,204.6100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29616084099146195,0.3928338254653468,0.31100533354319126,1,sideways,0.2609334123381207,0.017991644259976434,0.44853694691792123,0,0.2396694252967823,0.15472577781698058,0.29988852625695633,0,0,0,0.9927732269776236,0.13001063359878642,0.6215412888652844,0.5734218020036209,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-27,206.0399932861328,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.2977602065994305,0.3935365041840403,0.3087032892165291,1,sideways,0.2059359655446479,0.01104432539666425,0.4965779446649123,0,0.3258807335651344,0.20449654330435973,0.12273477135034279,1,0,1,0.9926827598189938,0.08763947915104868,0.7308305323515614,0.5782950020583293,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-29,205.1000061035156,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.2974085041485909,0.37311226344307086,0.3294792324083382,1,sideways,0.21090323549699333,0.012016850446093968,0.4965779446649123,0,0.31884001273091156,0.19361105533607445,0.12273477135034279,1,0,1,0.9960712248143083,0.09388511878870388,0.7089646824262917,0.5777754739264632,medium,0,1,RISKOFF_WARNING,risk_warning
2019-12-02,203.0,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3195661314739892,0.327200674304287,0.3532331942217237,2,up,0.22903993197823994,0.016150905290171474,0.4965779446649123,0,0.33074102852067705,0.21219795085649848,0.12273477135034279,1,0,1,0.9991556703708557,0.11924572812567716,0.7456630903287568,0.5964931774643646,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-03,201.41000366210935,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3300744854349104,0.3087884133407789,0.36113710122431075,2,up,0.2521041079941484,0.0229479442932232,0.4965779446649123,0,0.33748282292117565,0.2231292610823656,0.12273477135034279,1,0,1,0.9981146106929936,0.15768690870360952,0.7658404173577492,0.6154886912301911,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-04,202.42999267578125,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.329408475596078,0.31067391340701433,0.3599176109969077,2,up,0.250435447936056,0.022390755012197443,0.4965779446649123,0,0.3349150756543527,0.21893211012947486,0.12273477135034279,1,0,1,0.9983211374807915,0.15466133294831338,0.758212768067202,0.6128355417850824,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-05,202.8300018310547,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.32777128403812894,0.3103707731589424,0.36185794280292877,2,up,0.24661545423382794,0.021155737864390525,0.4965779446649123,0,0.34416751341924223,0.23424755786112805,0.12273477135034279,1,0,1,0.9981399431573695,0.14788141752193953,0.7853425788180103,0.6154770600353257,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
