date,equity_ret,bond_ret,fold_id,prob_h20,y_h20,signal_h20,prob_expansion,y_expansion,signal_expansion,prob_down_touch,y_down_touch,signal_down_touch,prob_up_touch,y_up_touch,signal_up_touch,prob_beartrend,y_beartrend,signal_beartrend
2019-04-10,0.006987406027115561,0.0023641787608950082,0,0.36844685211443623,0.0,0,0.2712164406117053,0.0,0,0.5331134097259739,0.0,1,0.18452456101943213,1.0,0,0.2942648806475704,0.0,1
2019-04-11,-0.001309150108469992,-0.0022639372515674827,0,0.35517623970950074,0.0,0,0.29643038092650154,0.0,0,0.534553088927621,0.0,1,0.18554331230068338,1.0,0,0.32912229037037516,0.0,1
2019-04-12,0.006948442917738884,-0.0046332000044528865,0,0.347657909264211,0.0,0,0.2734248237977347,0.0,0,0.5205597225621186,1.0,1,0.2104602571881789,1.0,0,0.30574929632892356,0.0,1
2019-04-15,-0.000390863440182021,0.0013302036582922838,0,0.36236332081481926,0.0,0,0.2850133515239724,0.0,0,0.5418613127163027,1.0,1,0.21052271429400743,1.0,0,0.32565245500345597,0.0,1
2019-04-16,0.005079508758299323,-0.003415427425453532,0,0.3528928855472122,0.0,0,0.2788807259380992,0.0,0,0.5290780605880069,1.0,1,0.21783460322594142,1.0,0,0.3051683781769094,0.0,1
2019-04-17,0.005571926374995151,0.00019018072600252012,0,0.3559526957781133,0.0,0,0.2910041899881181,1.0,0,0.5347073211438186,1.0,1,0.22063216933538599,0.0,0,0.30317751449217717,0.0,1
2019-04-18,0.0028349544238395197,0.0023796514631175825,0,0.348287587474797,0.0,0,0.2923895941166688,1.0,0,0.5211678773163394,1.0,1,0.23569401456827185,0.0,0,0.28382217645306823,0.0,1
2019-04-22,0.0023131787936585546,-0.001424418497164126,0,0.35367264440178214,0.0,0,0.30566224904888517,1.0,0,0.5468924047453172,1.0,1,0.23670977022512246,0.0,0,0.2069104543593707,0.0,0
2019-04-23,0.010897701053185882,0.0018067223055502346,0,0.35972796024395903,0.0,0,0.30653139517161265,1.0,0,0.5394805297134152,1.0,1,0.2441286962066143,0.0,0,0.1939306501345983,0.0,0
2019-04-24,0.00038033902712109047,0.003796463092683222,0,0.35145754427723136,0.0,0,0.3174459998247344,1.0,0,0.5232021342456759,1.0,1,0.23635148233650402,0.0,0,0.2003661808781204,0.0,0
2019-04-25,-0.0002536345794037498,-0.0012290747729255536,0,0.35918819538690544,0.0,0,0.35128812078217647,1.0,0,0.5373110800431624,1.0,1,0.2360953926941498,0.0,0,0.19226533067688525,0.0,0
2019-04-26,-0.0038043508490313016,0.002650996863129862,0,0.3794896743205788,0.0,0,0.3973538176790033,1.0,0,0.5446396477349552,1.0,1,0.2121355096262773,0.0,0,0.1659632030231077,0.0,0
2019-04-29,0.0002549779639482441,-0.0020771379124314704,0,0.3800676181276052,0.0,0,0.4411676918375026,1.0,0,0.5641489961062655,1.0,1,0.22828955339270257,0.0,0,0.17116658091541878,0.0,0
2019-04-30,0.0016541432660490685,0.0019866898208646955,0,0.37647114436977563,0.0,0,0.42587114283082184,1.0,0,0.5506423921958965,1.0,1,0.24123081484463166,0.0,0,0.17759673147911356,0.0,0
2019-05-01,-0.00254079199231505,-0.00045410421700331494,0,0.41549496987047624,0.0,0,0.4618476410147639,1.0,1,0.5514437305237464,1.0,1,0.24139627154073376,0.0,0,0.1617529383390391,0.0,0
2019-05-02,-0.005222615566328748,-0.002839825767209425,0,0.45594247485659223,0.0,0,0.4983431653502778,1.0,1,0.5703668338076684,1.0,1,0.2470816538732196,0.0,0,0.1817189312766805,0.0,0
2019-05-03,0.009475294010459212,0.001328545740918674,0,0.3867974634271783,0.0,0,0.4272983717562587,1.0,0,0.5709407117827845,1.0,1,0.23257143157546792,0.0,0,0.20902525345228531,0.0,0
2019-05-06,-0.007737151960297783,0.002559824128411714,0,0.4494105006784409,0.0,0,0.4970974465569382,1.0,1,0.5876304771009974,1.0,1,0.2521041481998458,0.0,0,0.2004100873275597,0.0,0
2019-05-07,-0.021475368455853405,0.0034040423387380336,0,0.5785601647686964,0.0,0,0.5332461315720813,1.0,1,0.5573409517380074,1.0,1,0.48159467505222275,0.0,0,0.2093126736946165,0.0,0
2019-05-08,-0.0011756184438500572,-0.0018844066478507226,0,0.5567671224531097,0.0,0,0.4951191296317098,1.0,1,0.5547075850265768,1.0,1,0.4641803765002384,0.0,0,0.26410214760839523,0.0,1
2019-05-09,-0.006800881811412363,0.0026435597058589444,0,0.5601450684654303,0.0,0,0.5200688314081897,1.0,1,0.5229443878007277,1.0,1,0.5229967365897727,0.0,0,0.22438821382450308,0.0,0
2019-05-10,0.0031600573373431473,-0.0006588708089760864,0,0.5555652443821809,0.0,0,0.5059415436029785,1.0,1,0.5321174239830513,1.0,1,0.5033913909808304,0.0,0,0.24291043208935237,0.0,1
2019-05-13,-0.037673707224156194,0.00499363435330169,0,0.6296066500544061,0.0,0,0.5922892714326811,1.0,1,0.4776319508361404,1.0,0,0.6964182278362184,1.0,1,0.11207549477518995,0.0,0
2019-05-14,0.016095770198326864,-0.0009364582167173952,0,0.6313584548589124,0.0,0,0.5361892871711311,1.0,1,0.4648133025579977,1.0,0,0.667988535277027,1.0,1,0.14479047007104884,0.0,0
2019-05-15,0.01087447943757991,0.003189826485959557,0,0.6135509320518537,0.0,0,0.502126350979524,1.0,1,0.4565971907763987,1.0,0,0.611513609912119,1.0,0,0.14234052315474666,0.0,0
2019-05-16,0.009162906995647147,-0.0019642606038574595,0,0.5956838621425911,0.0,0,0.4628123279866008,1.0,1,0.48384637822567167,1.0,0,0.5697213454982094,0.0,0,0.1580541558840095,0.0,0
2019-05-17,-0.008027228976399181,0.0004689444801082576,0,0.6112047423372646,0.0,0,0.5204620375421705,1.0,1,0.46280344791805855,1.0,0,0.6203745791136817,0.0,0,0.16907253425631485,0.0,0
2019-05-20,-0.017378346991289484,-0.0016859692032222817,0,0.5960636915624539,0.0,0,0.521728894726528,1.0,1,0.4550593534951906,1.0,0,0.6529525756435032,1.0,1,0.13220317158340278,0.0,0
2019-05-21,0.012285564921810321,-0.0011271783412784009,0,0.5688614900312585,0.0,0,0.47604011616417097,1.0,1,0.46801302280020357,1.0,0,0.6016657092180518,1.0,0,0.1608449566387777,0.0,0
2019-05-22,-0.0052015573688530825,0.0030066814482787585,0,0.586412581596278,0.0,0,0.4853594385440418,1.0,1,0.4724933230017759,1.0,0,0.6151811130754076,1.0,0,0.150275250935209,0.0,0
2019-05-23,-0.017562840838565408,0.006089148906013975,0,0.6541711959960265,0.0,0,0.5649485509405492,0.0,1,0.48963815980503417,1.0,0,0.6411580436547581,1.0,0,0.11597743822055889,0.0,0
2019-05-24,0.00027301721937234014,-0.0002796487416562021,0,0.6492513838426897,0.0,0,0.554374703639698,0.0,1,0.4865787906041562,1.0,0,0.6378507965018078,1.0,0,0.12386341135049479,0.0,0
2019-05-28,-0.002864845600646815,0.004377815420775866,0,0.6620513602566854,0.0,1,0.570639008480984,1.0,1,0.49783206924842793,1.0,1,0.6509231900811795,1.0,1,0.13012317481312194,0.0,0
2019-05-29,-0.005883294324751431,-0.00037095249218310755,0,0.659194351428582,0.0,0,0.5527640242204508,1.0,1,0.49569370022866943,0.0,0,0.6485675050547857,1.0,1,0.18226269907213746,0.0,0
2019-05-30,0.006193123774606013,0.0036176678149555386,0,0.6176040367499883,0.0,0,0.5061683442943057,1.0,1,0.4887601133803985,1.0,0,0.6451893327464504,1.0,1,0.19006310409436752,0.0,0
2019-05-31,-0.016686998915613427,0.006655127425519103,0,0.7082083784155386,0.0,1,0.5888723110294204,0.0,1,0.49574866650036453,0.0,0,0.6616059967795759,1.0,1,0.14419464596241058,0.0,0
2019-06-03,-0.01752677228958288,0.0048117683300481495,0,0.7212774359448434,0.0,1,0.6150912328865004,0.0,1,0.5088339444861834,0.0,1,0.6839173539554207,1.0,1,0.11296544967938514,0.0,0
2019-06-04,0.03341360009899752,-0.0036625111405338417,1,0.6984198577083134,0.0,0,0.4309006688352296,0.0,1,0.48745003543490006,0.0,0,0.5684720331336544,1.0,0,0.0795261542418688,0.0,0
2019-06-05,0.013015667433699418,0.0,1,0.6518152481531885,0.0,0,0.3860904262378966,0.0,0,0.5039759680563969,0.0,0,0.5459429790406678,1.0,0,0.08205576286942377,0.0,0
2019-06-06,0.011630990663832108,-0.00018402668287431645,1,0.5937053429055046,0.0,0,0.3552352219702185,0.0,0,0.4849713231837806,0.0,0,0.5704948196477327,1.0,0,0.0997223113178342,0.0,0
2019-06-07,0.018582756413966672,0.003952327321351756,1,0.567480412312152,0.0,0,0.3439136756854519,0.0,0,0.5047235921086253,0.0,0,0.5068983444589781,1.0,0,0.1365066975618625,0.0,0
2019-06-10,0.010237474568632887,-0.004943711733781386,1,0.5346317296797584,0.0,0,0.3536377006920587,0.0,0,0.5415658670717783,0.0,1,0.4406494757376591,1.0,0,0.1696504024372394,0.0,0
2019-06-11,0.0,0.0,1,0.5085381572341493,0.0,0,0.3766330129993915,0.0,0,0.5252668292391257,0.0,1,0.4089279789946623,1.0,0,0.1569623270854988,0.0,0
2019-06-12,-0.005586511407465022,0.002576052644792215,1,0.5208713546307884,0.0,0,0.3856171345203866,0.0,0,0.5287002437705638,0.0,1,0.4494000059294774,1.0,0,0.16398082314532275,0.0,0
2019-06-13,0.0030048568649581053,0.0024777125078663254,1,0.5086504178203173,0.0,0,0.39632858671788723,0.0,0,0.5409187265385973,0.0,1,0.42469226209110095,1.0,0,0.16192386508778916,0.0,0
2019-06-14,-0.008727381767482334,0.0007322032778627197,1,0.5539588009798996,0.0,0,0.44958949981593915,0.0,1,0.5445713808834239,0.0,1,0.4802896602896149,1.0,0,0.16990409968444412,0.0,0
2019-06-17,0.0007885936987648279,-0.0001823599055094105,1,0.5009369112454393,0.0,0,0.45538650935816216,0.0,1,0.53891328537501,0.0,1,0.4809575625089863,1.0,0,0.17208376229834954,0.0,0
2019-06-18,0.018119630152163557,0.001920822878738404,1,0.46360466577913284,0.0,0,0.40847084511878795,0.0,0,0.5300837373186017,0.0,1,0.38955916709878624,1.0,0,0.18585400489578877,0.0,0
2019-06-19,0.0036109921240143894,0.002740042879891824,1,0.4417412137441759,0.0,0,0.41630904815988856,0.0,0,0.5090040119836603,0.0,0,0.36936890678043016,1.0,0,0.17513368914402452,0.0,0
2019-06-20,0.014649192934309108,0.0016389254445414725,1,0.4440679386354339,0.0,0,0.4012664368258168,0.0,0,0.49777167549221485,0.0,0,0.30776769070927384,0.0,0,0.18093149885439408,0.0,0
2019-06-21,-0.004727659120510985,-0.004091224505914148,1,0.4665072137881473,0.0,0,0.40355606016109324,0.0,0,0.5352628230157347,0.0,1,0.2733410002775093,1.0,0,0.20677954644546276,0.0,0
2019-06-24,0.0019154060519224192,0.0034687480802149118,1,0.44338977474913077,0.0,0,0.3965122625527239,0.0,0,0.5245766146182614,0.0,1,0.26323708894737946,1.0,0,0.22528238626887898,0.0,0
2019-06-25,-0.018353302228501067,0.001546686003456088,1,0.5857394122391102,0.0,0,0.48984189069187134,0.0,1,0.5881726540075053,0.0,1,0.38297210796349646,1.0,0,0.16113074824819393,0.0,0
2019-06-26,0.010776494668240488,-0.0040873449464963185,1,0.515335969335563,0.0,0,0.43618531182736525,0.0,1,0.5484845822856192,0.0,1,0.3190962987316263,1.0,0,0.15396021565323564,0.0,0
2019-06-27,0.0025691729810342068,0.003009616621903577,1,0.502891336020267,0.0,0,0.4052677625093528,0.0,0,0.5411159747960559,0.0,1,0.31084463732397877,1.0,0,0.16297934432559408,0.0,0
2019-06-28,-0.000128181315582232,0.0004544353878188634,1,0.49604917330230514,0.0,0,0.4133414035106386,0.0,0,0.5307452666613226,0.0,1,0.29993984764564624,1.0,0,0.18273326642371088,0.0,0
2019-07-01,0.01588936409871855,-0.0012561808756157422,1,0.47463290371421646,0.0,0,0.4111891206432526,0.0,0,0.5352235563304911,0.0,1,0.26398648261316976,1.0,0,0.18035162306026103,0.0,0
2019-07-02,0.0026488200070446943,0.0035552411176231757,1,0.4351163756709562,0.0,0,0.3809113768905119,0.0,0,0.5376281270590045,0.0,1,0.24488586470129575,1.0,0,0.21156999528866818,0.0,0
2019-07-03,0.0076736465599387405,0.0019083841453191308,1,0.4439315325884627,0.0,0,0.3896156521317508,0.0,0,0.5340355730663772,0.0,1,0.2396447579803025,0.0,0,0.20620094234988728,0.0,0
2019-07-05,-0.0018724004893767576,-0.006347503679638433,1,0.46177227768505974,0.0,0,0.392092499227859,0.0,0,0.5402880453297692,0.0,1,0.2421641378685903,0.0,0,0.22220131729112236,0.0,0
2019-07-08,-0.007630103052203241,-0.0010036101700041655,1,0.4773889238359774,0.0,0,0.43181733810161954,0.0,1,0.5689692880217058,1.0,1,0.2590171662947064,1.0,0,0.20380545301240022,0.0,0
2019-07-09,0.0035293965216545153,-0.0006391755121173404,1,0.4887819693131822,0.0,0,0.4100600944068341,0.0,0,0.5657476736369677,1.0,1,0.26727709778132575,1.0,0,0.2074755186193316,0.0,0
2019-07-10,0.007912527090279786,0.0005483091920635008,1,0.4023859562268688,0.0,0,0.3761359765944353,0.0,0,0.559622171074572,1.0,1,0.22231009010211314,0.0,0,0.22583025038395063,0.0,0
2019-07-11,0.0037382042619684697,-0.004933641343514705,1,0.3958372921664123,0.0,0,0.3939631175829275,0.0,0,0.5630495886109201,1.0,1,0.22527019835891413,0.0,0,0.22169538331177618,0.0,0
2019-07-12,0.007324562214463759,0.001102112928713872,1,0.40691111809655334,0.0,0,0.4054235948116121,0.0,0,0.5601258356801327,1.0,1,0.20529651252875425,0.0,0,0.22258752356798694,0.0,0
2019-07-15,0.0033279005556277053,0.002109396985787715,1,0.392134760866673,0.0,0,0.3811293872484845,0.0,0,0.548097656907725,1.0,1,0.19922539192851588,0.0,0,0.218702017014744,0.0,0
2019-07-16,-0.009335535825394592,-0.002196093308956648,1,0.4673589489562092,0.0,0,0.44806766173416773,1.0,1,0.5922830203814874,1.0,1,0.22000361938628463,0.0,0,0.22738885259074346,0.0,0
2019-07-17,-0.0026038248042614676,0.0046769383738858306,1,0.450211177185885,0.0,0,0.4418997439582833,1.0,1,0.6018642754711873,1.0,1,0.2292207769439017,0.0,0,0.2578308972460397,0.0,0
2019-07-18,0.007458949914770363,0.0024648963723434836,1,0.43210530262143027,0.0,0,0.43074623362006026,1.0,1,0.6010621051742432,1.0,1,0.21550989319599206,0.0,0,0.26563838984223015,0.0,0
2019-07-19,-0.004319123099053468,-0.001821557101284621,1,0.44177549929211174,0.0,0,0.43132198905155755,1.0,1,0.5973137592152482,1.0,1,0.23775572323124095,0.0,0,0.30208114873980957,0.0,1
2019-07-22,0.011525725961638589,0.0004563229896017429,1,0.41498528666190865,0.0,0,0.3998031757886675,1.0,0,0.5895271931066353,1.0,1,0.20128813205885662,0.0,0,0.2673413777363793,0.0,0
2019-07-23,0.005513187698092947,-0.0016412744941066704,1,0.4056978095097578,0.0,0,0.3855872978299629,1.0,0,0.5888709431110976,1.0,1,0.1961697097279867,0.0,0,0.2817568308517565,0.0,0
2019-07-24,0.008285833849562385,0.0014616380462111334,1,0.3996754671563262,0.0,0,0.39404724370179656,1.0,0,0.5778960365374571,1.0,1,0.17538799846935843,0.0,0,0.23856991797098773,0.0,0
2019-07-25,-0.004108578049337619,-0.0017330592696743752,1,0.40721339685594143,0.0,0,0.39839006234576185,1.0,0,0.5931842945512532,1.0,1,0.17908564747654104,0.0,0,0.29666626966068116,0.0,1
2019-07-26,0.002184212888761472,-0.000182384623421461,1,0.39783166948736753,0.0,0,0.394128124415699,1.0,0,0.5909471724160681,1.0,1,0.1730641375957018,0.0,0,0.2647870876600526,0.0,0
2019-07-29,-0.0006056757106398525,0.0009138996592972237,1,0.40376412890145136,1.0,0,0.4116765182210109,1.0,0,0.602551428776609,1.0,1,0.16219661257226398,0.0,0,0.27324887148138305,0.0,0
2019-07-30,-0.00642101340550949,0.00045575164494793263,1,0.43825449580333875,1.0,0,0.4543105543705976,1.0,1,0.6196159164615217,1.0,1,0.18188073836552193,0.0,0,0.26129766425054957,0.0,0
2019-07-31,-0.015120082535985735,0.002555286480005581,1,0.5615816649747903,0.0,0,0.4798119023725685,1.0,1,0.6125496612245339,1.0,1,0.3193741245845523,0.0,0,0.2871629697108808,0.0,0
2019-08-01,-0.005076248450563647,0.011342362309425758,1,0.5543519634003935,1.0,0,0.5016217525515404,1.0,1,0.5996535448591641,1.0,1,0.36512320441083496,0.0,0,0.2808970057709544,0.0,0
2019-08-02,-0.016301813813995314,0.002073657131150375,1,0.5547549601905077,0.0,0,0.5022228466981189,1.0,1,0.45643256751630207,1.0,0,0.5293035963944545,0.0,0,0.22271663109697878,0.0,0
2019-08-05,-0.0417454977820797,0.008636780497430774,1,0.7592200734930946,0.0,1,0.58619743264538,1.0,1,0.4323147691110141,0.0,0,0.6956459973575163,1.0,1,0.04529418762106109,0.0,0
2019-08-06,0.01663365012049578,0.0016058454441911785,1,0.7436709997333704,0.0,1,0.531720469535588,1.0,1,0.4003880485827408,0.0,0,0.6695098114097077,1.0,1,0.05251514418157657,0.0,0
2019-08-07,0.00623306198881135,0.0,1,0.7336292602813419,0.0,1,0.5311409022897289,1.0,1,0.4223360826444861,0.0,0,0.6426929564647355,1.0,1,0.0667910034210115,0.0,0
2019-08-08,0.02451917321797481,8.90972859910466e-05,1,0.6493589234032865,0.0,0,0.45730050024758423,1.0,1,0.4622632070440585,1.0,0,0.5497822162820188,0.0,0,0.11149963135556312,0.0,0
2019-08-09,-0.011336504441515793,-0.0015141187006306733,1,0.7108279456735064,0.0,0,0.464134752535656,1.0,1,0.4362218047717908,0.0,0,0.6128121313080863,1.0,1,0.09061627824257634,0.0,0
2019-08-12,-0.013122685612009022,0.0063323702758344425,1,0.711811752052456,0.0,0,0.4705823808969068,1.0,1,0.4442049467760636,0.0,0,0.640578077927575,1.0,1,0.08909209463462406,0.0,0
2019-08-13,0.02504519996346799,-0.003544847026854203,1,0.6751235154299634,0.0,0,0.4086758006355826,0.0,0,0.4771001420696075,0.0,0,0.555194442186309,0.0,0,0.12495944868488552,0.0,0
2019-08-14,-0.030730710311454135,0.006670183166019861,1,0.8059630883595098,0.0,1,0.48475218759889677,0.0,1,0.42511333226018033,0.0,0,0.6459803339693403,1.0,1,0.04962025147916456,0.0,0
2019-08-15,-0.00181879871988877,0.00636058184794952,1,0.7780518144794621,0.0,1,0.45899137378898086,0.0,1,0.39707151376520083,0.0,0,0.6428482647998384,1.0,1,0.0474168406775116,0.0,0
2019-08-16,0.019005374879710324,-0.002633327493769988,1,0.7451087904102819,0.0,1,0.41400091079832885,0.0,0,0.40585838013646713,0.0,0,0.5757010856616219,1.0,0,0.06580499910776304,0.0,0
2019-08-19,0.01520183426663868,-0.0047532956029877615,1,0.6571833770230572,0.0,0,0.3531388541087657,0.0,0,0.4563266872688336,0.0,0,0.541072498344172,0.0,0,0.09335947019109223,0.0,0
2019-08-20,-0.00503309169943722,0.00442198714115416,1,0.6766736756233946,0.0,0,0.3731461883280501,0.0,0,0.42792800873577125,0.0,0,0.5633020796801033,0.0,0,0.09253537352843597,0.0,0
2019-08-21,0.011761657702235029,-0.002641843981454728,1,0.603489142215597,0.0,0,0.3178851355329023,0.0,0,0.4959960704262075,0.0,0,0.5012000837812334,0.0,0,0.14610577947025122,0.0,0
2019-08-22,-0.002375170498793877,-0.002206812661143198,1,0.621615750898815,0.0,0,0.3344996064050277,0.0,0,0.49833884741947854,0.0,0,0.5050774694663372,0.0,0,0.1307909084885181,0.0,0
2019-08-23,-0.03307851318039101,0.006724556597536235,1,0.7985127859160346,0.0,1,0.44644331044593116,0.0,1,0.38246446820246444,0.0,0,0.6056533506924686,1.0,0,0.024659628673100748,0.0,0
2019-08-26,0.013865511710825063,-0.0009668407896524789,1,0.7422314928645553,0.0,1,0.3584060743955449,0.0,0,0.3613384436184939,0.0,0,0.5606992839277521,1.0,0,0.048821778887398484,0.0,0
2019-08-27,-0.0015339233770769178,0.004310630468652654,1,0.7204111964021804,0.0,1,0.380936219163055,0.0,0,0.3783680329134202,0.0,0,0.5502060852516377,1.0,0,0.06402373152108952,0.0,0
2019-08-28,0.0008960510342923556,0.00035047266171495117,1,0.6653203166734224,0.0,0,0.38018599086368615,0.0,0,0.40868513138905643,0.0,0,0.5734095855654148,1.0,0,0.07418802039736501,0.0,0
2019-08-29,0.017393687129162227,-0.0019265700983505107,1,0.6426499661290191,0.0,0,0.3713116175252478,0.0,0,0.45555627077337674,0.0,0,0.5299841243042007,0.0,0,0.11396977624171925,0.0,0
2019-08-30,-0.0002510199274412539,0.0002631710319116465,1,0.597887080242149,0.0,0,0.3440283227345548,0.0,0,0.44647154526763133,0.0,0,0.530987831410142,0.0,0,0.12443226133925395,0.0,0
2019-09-03,-0.012197217060450627,0.0021967462106089464,2,0.6197802216926369,0.0,0,0.3196966945522605,0.0,0,0.38203676305706374,0.0,0,0.6152159107468257,1.0,0,0.06157608151195292,0.0,0
2019-09-04,0.01705748076238489,0.0015778253544953547,2,0.5548925013467116,0.0,0,0.28667551743818653,0.0,0,0.4361921410910663,0.0,0,0.4915977556305607,0.0,0,0.05271002084463762,0.0,0
2019-09-05,0.020900608520913577,-0.008052487027560895,2,0.5173077987218431,0.0,0,0.30592236996203787,0.0,0,0.444373420558921,1.0,0,0.3505731491450847,0.0,0,0.07842631289278365,0.0,0
2019-09-06,-0.0008579542009639063,0.0006177197596839434,2,0.504079161494206,0.0,0,0.3000810069479004,0.0,0,0.42975346768415384,1.0,0,0.3475526553539747,0.0,0,0.07291171857344798,0.0,0
2019-09-09,-0.007484892710810542,-0.0061724345457861984,2,0.5116694079971538,0.0,0,0.3109579508063487,0.0,0,0.4364496182172587,1.0,0,0.41402880904819117,0.0,0,0.06415676781153694,0.0,0
2019-09-10,-0.0050683192422715795,-0.007276342641685085,2,0.4959512958782425,0.0,0,0.30271988506608705,0.0,0,0.4247117788810292,0.0,0,0.4774349660696676,0.0,0,0.06534306240635257,0.0,0
2019-09-11,0.01043740088934686,-0.0009833059372861275,2,0.4083752130788236,0.0,0,0.2648038284490558,0.0,0,0.4513857408192202,1.0,0,0.35413070817241254,0.0,0,0.0713547980173071,0.0,0
