strategy,threshold,event_days,event_day_rate,signal_days_total,signal_day_rate,signal_days_in_event,signal_coverage_in_event,false_alarm_like_rate,avg_strategy_ret_event,avg_buy_hold_ret_event
dual_or_down_early,-0.05,753,0.4268707482993197,722,0.409297052154195,292,0.38778220451527223,0.42532146389713155,-0.001342975644501316,-0.001275391247173371
dual_or_down_early,-0.1,450,0.25510204081632654,722,0.409297052154195,149,0.33111111111111113,0.4360730593607306,-0.0008004658332777358,-0.0010891180818479772
dual_or_down_early,-0.15,299,0.16950113378684808,722,0.409297052154195,61,0.2040133779264214,0.45119453924914676,-0.0006534231532183805,-0.001009151216023559
dual_or_down_early,-0.2,199,0.11281179138321995,722,0.409297052154195,25,0.12562814070351758,0.44536741214057507,-0.0020038322428195263,-0.002983667885831543
dual_or_down_or_beartrend,-0.05,753,0.4268707482993197,904,0.5124716553287982,352,0.4674634794156706,0.5459940652818991,-0.001375758063551423,-0.001275391247173371
dual_or_down_or_beartrend,-0.1,450,0.25510204081632654,904,0.5124716553287982,186,0.41333333333333333,0.5464231354642314,-0.001019149716119456,-0.0010891180818479772
dual_or_down_or_beartrend,-0.15,299,0.16950113378684808,904,0.5124716553287982,83,0.27759197324414714,0.5604095563139931,-0.0008032757704861106,-0.001009151216023559
dual_or_down_or_beartrend,-0.2,199,0.11281179138321995,904,0.5124716553287982,31,0.15577889447236182,0.5578274760383387,-0.0021150849200130164,-0.002983667885831543
dual_with_up_veto,-0.05,753,0.4268707482993197,202,0.1145124716553288,121,0.16069057104913678,0.08011869436201781,-0.0013376188384054226,-0.001275391247173371
dual_with_up_veto,-0.1,450,0.25510204081632654,202,0.1145124716553288,84,0.18666666666666668,0.0898021308980213,-0.0011154296437006408,-0.0010891180818479772
dual_with_up_veto,-0.15,299,0.16950113378684808,202,0.1145124716553288,36,0.12040133779264214,0.11331058020477816,-0.0008764663857262202,-0.001009151216023559
dual_with_up_veto,-0.2,199,0.11281179138321995,202,0.1145124716553288,15,0.07537688442211055,0.1194888178913738,-0.002342429900109221,-0.002983667885831543
