fold_id,head,label_col,threshold,train_rows,cal_rows,test_rows,train_positive_rate,cal_positive_rate,usable,calibrated,rows,positive_rate,roc_auc,pr_auc,pr_lift,pr_ratio,brier,brier_skill,best_f1
4,expansion,y_highvol_expansion,0.4841687670244091,1260,252,63,0.28174603174603174,0.21031746031746032,True,False,63,0.14285714285714285,0.8477366255144033,0.4126984126984127,0.2698412698412698,2.888888888888889,0.26046237551728363,-1.1271094000578161,0.5333333333333333
4,down_touch,y_down_touch,0.5843364418833377,1260,252,63,0.39920634920634923,0.26587301587301587,True,False,63,0.14285714285714285,0.7119341563786008,0.23526257406546364,0.09240543120832079,1.6468380184582456,0.3002596894403732,-1.4521207970963808,0.4186046511627907
4,up_touch,y_up_touch,0.49534450746962505,1260,252,63,0.4849206349206349,0.6150793650793651,True,False,63,0.25396825396825395,0.9348404255319148,0.8345364697981431,0.5805682158298892,3.285987349830189,0.1976131720597032,-0.04298760625659859,0.8333333333333334
4,beartrend,y_beartrend,0.41291649055253643,1260,252,63,0.06507936507936508,0.05555555555555555,True,False,63,0.0,,0.0,0.0,1.0,0.00961548887806778,,0.0
5,h20,y_highvol_h20,0.6029190279273455,1260,252,63,0.3007936507936508,0.24206349206349206,True,False,63,0.3492063492063492,0.1729490022172949,0.22931596171388718,-0.119890387492462,0.6566775267261316,0.2918027407913801,-0.2839967607549747,0.5176470588235293
5,expansion,y_highvol_expansion,0.5485353358907347,1260,252,63,0.2563492063492063,0.40476190476190477,True,False,63,0.25396825396825395,0.6356382978723405,0.30846545286010946,0.0544971988918555,1.214582720636681,0.19743918991935794,-0.04206934147597319,0.5517241379310345
5,down_touch,y_down_touch,0.5655633776537432,1260,252,63,0.376984126984127,0.4246031746031746,True,False,63,0.15873015873015872,0.530188679245283,0.16689467048040263,0.008164511750243908,1.0514364240265366,0.1442137714315661,-0.07997067700355798,0.3508771929824561
5,up_touch,y_up_touch,0.5524310053096584,1260,252,63,0.5,0.6111111111111112,True,False,63,0.6349206349206349,0.6793478260869565,0.8084528562975957,0.17353222137696078,1.2733132486687133,0.2868452477966739,-0.23748781359239013,0.8172043010752688
5,beartrend,y_beartrend,0.44100353951098914,1260,252,63,0.06507936507936508,0.17857142857142858,True,False,63,0.0,,0.0,0.0,1.0,0.00920168125955851,,0.0
6,h20,y_highvol_h20,0.5346124664351039,1260,252,63,0.2968253968253968,0.35714285714285715,True,False,63,0.06349206349206349,0.33474576271186435,0.06158200896211974,-0.00191005452994375,0.9699166411533859,0.3366393546981539,-4.66153219829226,0.13793103448275865
6,expansion,y_highvol_expansion,0.5512191133743146,1260,252,63,0.2777777777777778,0.29365079365079366,True,False,63,0.06349206349206349,0.576271186440678,0.532669461914745,0.46917739842268147,8.389544025157234,0.2500111974462582,-3.204637468916099,0.6666666666666666
6,down_touch,y_down_touch,0.5572765359412152,1260,252,63,0.4007936507936508,0.2976190476190476,True,False,63,0.3333333333333333,0.4478458049886621,0.29659650236236174,-0.03673683097097158,0.8897895070870853,0.23156522593638212,-0.04204351671371964,0.5833333333333334
6,up_touch,y_up_touch,0.5866111794890627,1260,252,63,0.4976190476190476,0.4722222222222222,True,False,63,0.5238095238095238,0.7080808080808081,0.7797098914349299,0.255900367625406,1.4885370654666843,0.2360869378919911,0.05350600354210844,0.7228915662650602
6,beartrend,y_beartrend,0.4450492192341675,1260,252,63,0.06507936507936508,0.17857142857142858,True,False,63,0.0,,0.0,0.0,1.0,0.006571270345300397,,0.0
7,h20,y_highvol_h20,0.518682595356744,1260,252,63,0.28253968253968254,0.4246031746031746,True,False,63,0.0,,0.0,0.0,1.0,0.12159288182654299,,0.0
7,expansion,y_highvol_expansion,0.5711840745967369,1260,252,63,0.26825396825396824,0.29365079365079366,True,False,63,0.3333333333333333,0.8117913832199546,0.7002401737853075,0.36690684045197414,2.1007205213559224,0.2078493009353873,0.06467814579075715,0.7017543859649122
7,down_touch,y_down_touch,0.5742180934261142,1260,252,63,0.396031746031746,0.23412698412698413,True,False,63,0.30158730158730157,0.5765550239234449,0.35058722574105927,0.0489999241537577,1.1624734327203545,0.2736724878363317,-0.2992895983521533,0.5277777777777778
7,up_touch,y_up_touch,0.5514666844693932,1260,252,63,0.49444444444444446,0.6031746031746031,True,False,63,0.3968253968253968,0.708421052631579,0.5797874580170134,0.18296206119161657,1.4610643942028738,0.2289568179350935,0.04344251538485666,0.6956521739130435
7,beartrend,y_beartrend,0.4187111411373216,1260,252,63,0.06190476190476191,0.17857142857142858,True,False,63,0.0,,0.0,0.0,1.0,0.02357998157715121,,0.0
8,h20,y_highvol_h20,0.5685139624414317,1260,252,63,0.25317460317460316,0.4246031746031746,True,False,63,0.0,,0.0,0.0,1.0,0.17134034990167168,,0.0
8,expansion,y_highvol_expansion,0.5708936224466323,1260,252,63,0.25555555555555554,0.27380952380952384,True,False,63,0.031746031746031744,0.9918032786885246,0.8333333333333333,0.8015873015873015,26.25,0.16444028827617682,-4.349700853837263,0.8
8,down_touch,y_down_touch,0.4525576075047197,1260,252,63,0.36984126984126986,0.28174603174603174,True,False,63,0.2698412698412698,0.7557544757033249,0.4257376856292751,0.15589641578800528,1.577733776155549,0.20192595325234977,-0.024864588821708278,0.6122448979591837
8,up_touch,y_up_touch,0.5892792876339604,1260,252,63,0.5103174603174603,0.47619047619047616,True,False,63,0.5238095238095238,0.8202020202020202,0.7749219364852356,0.2511124126757117,1.479396424199086,0.1985978217002081,0.20380327845643842,0.8571428571428571
8,beartrend,y_beartrend,0.09785491608282709,1260,252,63,0.07301587301587302,0.12301587301587301,True,False,63,0.0,,0.0,0.0,1.0,0.012106462555836963,,0.0
9,h20,y_highvol_h20,0.5300321911679591,1260,252,63,0.2873015873015873,0.19444444444444445,True,False,63,0.0,,0.0,0.0,1.0,0.11598009352605086,,0.0
9,expansion,y_highvol_expansion,0.5160876480379591,1260,252,63,0.29285714285714287,0.17063492063492064,True,False,63,0.031746031746031744,0.9918032786885246,0.8333333333333333,0.8015873015873015,26.25,0.2366232050307992,-6.698012301370837,0.8
9,down_touch,y_down_touch,0.5354015038644027,1260,252,63,0.38015873015873014,0.1984126984126984,True,False,63,0.15873015873015872,0.9358490566037736,0.7978794152707196,0.6391492565405609,5.026640316205533,0.2425731402147561,-0.8165524405893714,0.7368421052631577
9,up_touch,y_up_touch,0.5409467107978776,1260,252,63,0.5198412698412699,0.47619047619047616,True,False,63,0.6190476190476191,0.5235042735042735,0.7534147395838545,0.13436712053623545,1.217054579327765,0.25914610950796596,-0.09887917589435613,0.7647058823529412
9,beartrend,y_beartrend,0.2643209101698091,1260,252,63,0.09761904761904762,0.0,True,False,63,0.0,,0.0,0.0,1.0,0.21133489810653439,,0.0
10,h20,y_highvol_h20,0.5250394800163697,1260,252,63,0.30634920634920637,0.07936507936507936,True,False,63,0.25396825396825395,0.8377659574468085,0.48573545732162754,0.23176720335337359,1.9125833632039086,0.2187515064940629,-0.15455416126986132,0.7222222222222223
10,expansion,y_highvol_expansion,0.42502421729740486,1260,252,63,0.2896825396825397,0.17063492063492064,True,False,63,0.6031746031746031,0.7747368421052631,0.7274283718010967,0.12425376862649351,1.2059996690386603,0.20308882266649605,0.1515162766701864,0.9047619047619047
10,down_touch,y_down_touch,0.4551470426978127,1260,252,63,0.3531746031746032,0.26587301587301587,True,False,63,0.4126984126984127,0.7817047817047817,0.7395969441018082,0.32689853140339553,1.7921002876313046,0.24562969943225405,-0.01341400940396742,0.7142857142857143
10,up_touch,y_up_touch,0.47637293172982015,1260,252,63,0.5055555555555555,0.5833333333333334,True,False,63,0.746031746031746,0.40824468085106386,0.7822652986970496,0.03623355266530359,1.048568379104556,0.2518071576334593,-0.32901942639255344,0.8545454545454546
10,beartrend,y_beartrend,0.30333597293675746,1260,252,63,0.08333333333333333,0.0,True,False,63,0.1746031746031746,0.7465034965034965,0.39422640942926523,0.21962323482609064,2.2578421630948826,0.2903429730006214,-1.0146350696494166,0.4799999999999999
11,h20,y_highvol_h20,0.4964007202036336,1260,252,63,0.2920634920634921,0.0,True,False,63,0.9523809523809523,0.888888888888889,0.9944256932579904,0.04204474087703802,1.0441469779208898,0.13453749918135532,-1.9665518569488851,0.975609756097561
11,expansion,y_highvol_expansion,0.5286389823395597,1260,252,63,0.2865079365079365,0.17063492063492064,True,False,63,0.7301587301587301,0.635549872122762,0.8558591274887489,0.1257003973300188,1.1721548919954605,0.21701518959911634,-0.10144921677607788,0.8440366972477064
11,down_touch,y_down_touch,0.5318033491665041,1260,252,63,0.34206349206349207,0.31746031746031744,True,False,63,0.8571428571428571,0.27366255144032925,0.7743881199620108,-0.08275473718084625,0.9034528066223461,0.21213458585910314,-0.7324324511826759,0.923076923076923
11,up_touch,y_up_touch,0.5736855712284643,1260,252,63,0.5285714285714286,0.4880952380952381,True,False,63,0.23809523809523808,0.7194444444444444,0.4110685017240065,0.17297326362876841,1.7264877072408273,0.26513197243867215,-0.4615399980681809,0.5531914893617021
11,beartrend,y_beartrend,0.5150007499579909,1260,252,63,0.08253968253968254,0.0,True,False,63,0.47619047619047616,0.901010101010101,0.9196506468784859,0.4434601706880097,1.9312663584448204,0.1875765233769673,0.2479886653705219,0.870967741935484
12,h20,y_highvol_h20,0.48484086818274397,1260,252,63,0.26666666666666666,0.14285714285714285,True,False,63,1.0,,1.0,0.0,1.0,0.09994531618485768,,1.0
12,expansion,y_highvol_expansion,0.562395625631708,1260,252,63,0.2761904761904762,0.30158730158730157,True,False,63,0.2857142857142857,0.6753086419753087,0.39149725496567767,0.10578296925139197,1.3702403923798718,0.22749903938094979,-0.11474529296665414,0.6071428571428572
12,down_touch,y_down_touch,0.5604212760763796,1260,252,63,0.3325396825396825,0.3531746031746032,True,False,63,0.6507936507936508,0.25055432372505543,0.5117111544380524,-0.13908249635559844,0.7862878714535927,0.2876691327161026,-0.26580796868094403,0.7884615384615385
12,up_touch,y_up_touch,0.5537505800687014,1260,252,63,0.5341269841269841,0.5793650793650794,True,False,63,0.2698412698412698,0.6994884910485932,0.6080120897299741,0.3381708198887043,2.2532212737051984,0.28661747995448483,-0.4547119922498084,0.5217391304347826
12,beartrend,y_beartrend,0.5443711525994102,1260,252,63,0.08015873015873017,0.13095238095238096,True,False,63,0.25396825396825395,0.9015957446808511,0.6214863286391672,0.36751807467091324,2.447102419016721,0.21080428426383213,-0.11260931415312503,0.7804878048780487
13,h20,y_highvol_h20,0.49988491546195163,1260,252,63,0.24841269841269842,0.39285714285714285,True,False,63,0.1111111111111111,0.7066326530612245,0.1821508900456269,0.0710397789345158,1.6393580104106422,0.28793175878249894,-1.9153090576728005,0.4
13,expansion,y_highvol_expansion,0.5827219800147109,1260,252,63,0.2833333333333333,0.3412698412698413,True,False,63,0.0,,0.0,0.0,1.0,0.09580849877353968,,0.0
13,down_touch,y_down_touch,0.5739227313231269,1260,252,63,0.33174603174603173,0.4642857142857143,True,False,63,0.42857142857142855,0.5401234567901234,0.5336431057977481,0.10507167722631955,1.2451672468614123,0.2586154733026724,-0.05601318265257893,0.6117647058823529
13,up_touch,y_up_touch,0.5783175775947269,1260,252,63,0.5404761904761904,0.49206349206349204,True,False,63,0.4126984126984127,0.685031185031185,0.5326370651535789,0.11993865245516622,1.2906205809490565,0.2431995485583079,-0.0033877424406694168,0.6933333333333334
13,beartrend,y_beartrend,0.5510152589515595,1260,252,63,0.08015873015873017,0.21031746031746032,True,False,63,0.1746031746031746,0.5384615384615384,0.1880030351278455,0.013399860524670903,1.076744655732206,0.16553574417015424,-0.1486212737960524,0.3773584905660377
14,h20,y_highvol_h20,0.7510038596048125,1260,252,63,0.2396825396825397,0.5793650793650794,True,False,63,0.5396825396825397,0.8377281947261663,0.8585389790167506,0.31885643933421093,1.5908222258251556,0.20846184696462725,0.16086706835435538,0.8311688311688312
14,expansion,y_highvol_expansion,0.5980602382710284,1260,252,63,0.26666666666666666,0.4126984126984127,True,False,63,0.4444444444444444,0.6040816326530613,0.49224366220366206,0.04779921775921764,1.1075482399582397,0.2319854564407896,0.06045890141480237,0.7200000000000001
14,down_touch,y_down_touch,0.5897522752235704,1260,252,63,0.31746031746031744,0.5436507936507936,True,False,63,0.5238095238095238,0.5858585858585859,0.592640143963866,0.06883062015434216,1.1314039112037442,0.24730772752384314,0.008520837836228812,0.7317073170731708
14,up_touch,y_up_touch,0.6100080083997361,1260,252,63,0.5404761904761904,0.42857142857142855,True,False,63,0.3968253968253968,0.6010526315789474,0.5328268091500507,0.13600141232465385,1.3427235590581277,0.26155570068334816,-0.09275218527600915,0.684931506849315
14,beartrend,y_beartrend,0.545787216758644,1260,252,63,0.08015873015873017,0.2261904761904762,True,False,63,0.0,,0.0,0.0,1.0,0.0014656332569865133,,0.0
15,h20,y_highvol_h20,0.768640851390098,1260,252,63,0.2396825396825397,0.6111111111111112,True,False,63,0.0,,0.0,0.0,1.0,0.15090010338850804,,0.0
15,expansion,y_highvol_expansion,0.5620292086482239,1260,252,63,0.28253968253968254,0.3611111111111111,True,False,63,0.0,,0.0,0.0,1.0,0.0925097211903834,,0.0
15,down_touch,y_down_touch,0.5708334115449355,1260,252,63,0.3357142857142857,0.5992063492063492,True,False,63,0.1746031746031746,0.2325174825174825,0.12098044972791207,-0.053622724875262526,0.69288803025986,0.1844367217632139,-0.27977158859824436,0.29729729729729726
15,up_touch,y_up_touch,0.6147477509977709,1260,252,63,0.5476190476190477,0.39285714285714285,True,False,63,0.5079365079365079,0.783266129032258,0.7790681175334426,0.2711316095969347,1.5337903563939652,0.2136216785300434,0.14529794144582442,0.7560975609756097
15,beartrend,y_beartrend,0.3329194570481105,1260,252,63,0.08015873015873017,0.2698412698412698,True,False,63,0.0,,0.0,0.0,1.0,0.0021670049046020805,,0.0
16,h20,y_highvol_h20,0.7462381831107122,1260,252,63,0.26825396825396824,0.5714285714285714,True,False,63,0.0,,0.0,0.0,1.0,0.08709550897936054,,0.0
16,expansion,y_highvol_expansion,0.5153402803564395,1260,252,63,0.29285714285714287,0.3134920634920635,True,False,63,0.015873015873015872,0.8870967741935484,0.125,0.10912698412698413,7.875,0.18904423756671104,-11.101880304875422,0.2222222222222222
16,down_touch,y_down_touch,0.5084636294788578,1260,252,63,0.3325396825396825,0.5793650793650794,True,False,63,0.0,,0.0,0.0,1.0,0.2544827931763835,,0.0
16,up_touch,y_up_touch,0.6146404558562603,1260,252,63,0.5603174603174603,0.32936507936507936,True,False,63,0.6984126984126984,0.7248803827751197,0.8831779445225711,0.18476524610987277,1.264550238748227,0.24904792914247173,-0.18238185498381587,0.822429906542056
16,beartrend,y_beartrend,0.09471472240414112,1260,252,63,0.10634920634920635,0.1388888888888889,True,False,63,0.0,,0.0,0.0,1.0,0.05337987577532133,,0.0
17,h20,y_highvol_h20,0.7454603079920641,1260,252,63,0.31825396825396823,0.32142857142857145,True,False,63,0.0,,0.0,0.0,1.0,0.15612786931585962,,0.0
17,expansion,y_highvol_expansion,0.4358312288249089,1260,252,63,0.319047619047619,0.18253968253968253,True,False,63,0.0,,0.0,0.0,1.0,0.2864431599213568,,0.0
17,down_touch,y_down_touch,0.4709273095760085,1260,252,63,0.3626984126984127,0.40476190476190477,True,False,63,0.4126984126984127,0.6018711018711019,0.6124354448517293,0.19973703215331662,1.4839781932945748,0.2685171652985996,-0.1078426497610625,0.5901639344262295
17,up_touch,y_up_touch,0.6327892205724074,1260,252,63,0.5365079365079365,0.40476190476190477,True,False,63,0.5873015873015873,0.6081081081081081,0.7630577923607935,0.1757562050592062,1.2992605653710807,0.2390612301432742,0.013686047361064824,0.7472527472527473
17,beartrend,y_beartrend,0.1694947548144202,1260,252,63,0.12222222222222222,0.05952380952380952,True,False,63,0.0,,0.0,0.0,1.0,0.1986933054817486,,0.0
18,h20,y_highvol_h20,0.6461403941962741,1260,252,63,0.33650793650793653,0.1349206349206349,True,False,63,0.0,,0.0,0.0,1.0,0.18226514384538162,,0.0
18,expansion,y_highvol_expansion,0.4427167538110286,1260,252,63,0.29523809523809524,0.11507936507936507,True,False,63,0.0,,0.0,0.0,1.0,0.2551542854869269,,0.0
18,down_touch,y_down_touch,0.4851746533207935,1260,252,63,0.3674603174603175,0.2619047619047619,True,False,63,0.3492063492063492,0.35476718403547675,0.27609411008556756,-0.07311223912078163,0.7906331334268526,0.26128520060255284,-0.14971281728551267,0.5365853658536585
18,up_touch,y_up_touch,0.5290204891259498,1260,252,63,0.5095238095238095,0.5357142857142857,True,False,63,0.746031746031746,0.3257978723404255,0.6720693112926674,-0.0739624347390786,0.90085886407315,0.25177792056364207,-0.32886511531528684,0.8545454545454546
18,beartrend,y_beartrend,0.23240107124655776,1260,252,63,0.1253968253968254,0.04365079365079365,True,False,63,0.0,,0.0,0.0,1.0,0.25211066315357183,,0.0
19,h20,y_highvol_h20,0.4260566250010857,1260,252,63,0.3373015873015873,0.10317460317460317,True,False,63,0.19047619047619047,0.8071895424836601,0.3916656398629833,0.20118944938679284,2.0562446092806623,0.21932113572418016,-0.422362071387697,0.5714285714285715
19,expansion,y_highvol_expansion,0.5258728599517777,1260,252,63,0.3007936507936508,0.0873015873015873,True,False,63,0.30158730158730157,0.8181818181818181,0.6172928008666099,0.3157054992793083,2.0468129712945484,0.2845224483545974,-0.35080095397057076,0.7142857142857143
19,down_touch,y_down_touch,0.5741477720353473,1260,252,63,0.4007936507936508,0.23809523809523808,True,False,63,0.30158730158730157,0.5047846889952153,0.3025065360986784,0.0009192345113768208,1.0030479881166705,0.26996630345396694,-0.28169408900573534,0.5217391304347826
19,up_touch,y_up_touch,0.5277798255944688,1260,252,63,0.5031746031746032,0.5833333333333334,True,False,63,0.6666666666666666,0.7913832199546484,0.8875615514443073,0.22089488477764063,1.331342327166461,0.21915452592464882,0.013804633339080552,0.853932584269663
19,beartrend,y_beartrend,0.4392966302631662,1260,252,63,0.13412698412698412,0.0,True,False,63,0.0,,0.0,0.0,1.0,0.4691539564743103,,0.0
20,h20,y_highvol_h20,0.38997109079187364,1260,252,63,0.3468253968253968,0.0,True,False,63,0.30158730158730157,0.36483253588516745,0.23936265277520216,-0.06222464881209941,0.7936761644651441,0.25634648102403035,-0.21703251577078486,0.5135135135135135
20,expansion,y_highvol_expansion,0.5414683221623889,1260,252,63,0.3047619047619048,0.011904761904761904,True,False,63,0.06349206349206349,0.5635593220338984,0.0837455278244752,0.020253464332411708,1.3189920632354843,0.31270598095806645,-4.259025586536297,0.1951219512195122
20,down_touch,y_down_touch,0.5377464872577491,1260,252,63,0.40555555555555556,0.25,True,False,63,0.4126984126984127,0.5311850311850311,0.3991078812474847,-0.013590531450927978,0.9670690968689053,0.2558380237864874,-0.05553130603801337,0.6578947368421052
20,up_touch,y_up_touch,0.5607583733106168,1260,252,63,0.4873015873015873,0.6706349206349206,True,False,63,0.5396825396825397,0.5182555780933062,0.582689638405859,0.043007098723319315,1.079689624104974,0.25159956292828595,-0.012777550976031504,0.7010309278350516
20,beartrend,y_beartrend,0.4949646536642517,1260,252,63,0.13412698412698412,0.0,True,False,63,0.0,,0.0,0.0,1.0,0.39124486458050367,,0.0
21,h20,y_highvol_h20,0.42739354345669744,1260,252,63,0.2976190476190476,0.07539682539682539,True,False,63,0.8888888888888888,0.9642857142857143,0.9955999532506202,0.10671106436173139,1.1200499474069479,0.203969670764264,-1.0651929164881722,0.9655172413793104
21,expansion,y_highvol_expansion,0.6062466958178272,1260,252,63,0.2706349206349206,0.0873015873015873,True,False,63,0.47619047619047616,0.7494949494949494,0.6574239059445589,0.18123342975408274,1.3805902024835737,0.22504069125799414,0.09779141050204165,0.8055555555555556
21,down_touch,y_down_touch,0.5755446395737207,1260,252,63,0.3738095238095238,0.32142857142857145,True,False,63,0.6507936507936508,0.49002217294900224,0.6184550905555772,-0.03233856023807358,0.9503090415853992,0.2489453147370868,-0.09541458336086217,0.7884615384615385
21,up_touch,y_up_touch,0.5846610852512624,1260,252,63,0.49047619047619045,0.623015873015873,True,False,63,0.5238095238095238,0.6363636363636364,0.5651149668744052,0.041305443064881375,1.0788558458511373,0.23832091715281178,0.04454977759645451,0.7764705882352941
21,beartrend,y_beartrend,0.6652239259386947,1260,252,63,0.13253968253968254,0.0,True,False,63,0.047619047619047616,0.7722222222222223,0.1263227513227513,0.07870370370370369,2.6527777777777777,0.27269565549499336,-5.012939203664603,0.25
22,h20,y_highvol_h20,0.46255784007699374,1260,252,63,0.28888888888888886,0.1865079365079365,True,False,63,0.2222222222222222,0.4708454810495627,0.4307615463741993,0.20853932415197707,1.938426958683897,0.1918075180233025,-0.10974349713482145,0.4444444444444445
22,expansion,y_highvol_expansion,0.6265141164248785,1260,252,63,0.2714285714285714,0.1388888888888889,True,False,63,0.0,,0.0,0.0,1.0,0.15750017481376555,,0.0
22,down_touch,y_down_touch,0.5444895125995176,1260,252,63,0.36507936507936506,0.4087301587301587,True,False,63,0.0,,0.0,0.0,1.0,0.2619220067040258,,0.0
22,up_touch,y_up_touch,0.5951537106786934,1260,252,63,0.5087301587301587,0.623015873015873,True,False,63,0.2222222222222222,0.6078717201166182,0.36813525262070756,0.14591303039848535,1.656608636793184,0.23297365206413576,-0.34791898694249945,0.4827586206896552
22,beartrend,y_beartrend,0.7191483341440918,1260,252,63,0.13253968253968254,0.011904761904761904,True,False,63,0.0,,0.0,0.0,1.0,0.1476131277976075,,0.0
23,h20,y_highvol_h20,0.5068656751898594,1260,252,63,0.276984126984127,0.3611111111111111,True,False,63,0.7619047619047619,0.6416666666666666,0.8455497476500141,0.08364498574525225,1.1097840437906437,0.3531413721499879,-0.9466918139768092,0.8703703703703703
23,expansion,y_highvol_expansion,0.6373404001482957,1260,252,63,0.25952380952380955,0.21031746031746032,True,False,63,0.5873015873015873,0.3981288981288982,0.5372641574763906,-0.050037429825196766,0.9148011330003406,0.2887787386198173,-0.19143743615598252,0.74
23,down_touch,y_down_touch,0.5976752464726267,1260,252,63,0.37063492063492065,0.38095238095238093,True,False,63,0.7619047619047619,0.2680555555555556,0.716839797816061,-0.045064964088700865,0.9408522346335801,0.2642590023987781,-0.456727750723265,0.8648648648648648
23,up_touch,y_up_touch,0.5745122514242498,1260,252,63,0.5087301587301587,0.5992063492063492,True,False,63,0.2222222222222222,0.6836734693877551,0.4888697932665519,0.2666475710443297,2.1999140696994837,0.26741670052981287,-0.5471966244939168,0.4827586206896552
23,beartrend,y_beartrend,0.6931646410587953,1260,252,63,0.10158730158730159,0.011904761904761904,True,False,63,0.6190476190476191,0.561965811965812,0.7045306297958037,0.08548301074818465,1.1380879404393751,0.3034688613268363,-0.28682469081860407,0.787878787878788
24,h20,y_highvol_h20,0.4811606378144595,1260,252,63,0.23015873015873015,0.4444444444444444,True,False,63,0.4126984126984127,0.846153846153846,0.6587323023652276,0.24603388966681494,1.5961590403465131,0.19132696964228318,0.21062708678771103,0.8421052631578947
