date,equity_ret,bond_ret,cash_ret,strategy,signal,equity_weight,bond_weight,cash_weight,turnover,strategy_ret
2019-06-24,0.0019154060519224192,0.0034687480802149118,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0019154060519224192
2019-06-25,-0.018353302228501067,0.001546686003456088,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.018353302228501067
2019-06-26,0.010776494668240488,-0.0040873449464963185,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.010776494668240488
2019-06-27,0.0025691729810342068,0.003009616621903577,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0025691729810342068
2019-06-28,-0.000128181315582232,0.0004544353878188634,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.000128181315582232
2019-07-01,0.01588936409871855,-0.0012561808756157422,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.01588936409871855
2019-07-02,0.0026488200070446943,0.0035552411176231757,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0026488200070446943
2019-07-03,0.0076736465599387405,0.0019083841453191308,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0076736465599387405
2019-07-05,-0.0018724004893767576,-0.006347503679638433,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0018724004893767576
2019-07-08,-0.007630103052203241,-0.0010036101700041655,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.007630103052203241
2019-07-09,0.0035293965216545153,-0.0006391755121173404,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0035293965216545153
2019-07-10,0.007912527090279786,0.0005483091920635008,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.007912527090279786
2019-07-11,0.0037382042619684697,-0.004933641343514705,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0037382042619684697
2019-07-12,0.007324562214463759,0.001102112928713872,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.007324562214463759
2019-07-15,0.0033279005556277053,0.002109396985787715,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0033279005556277053
2019-07-16,-0.009335535825394592,-0.002196093308956648,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.009335535825394592
2019-07-17,-0.0026038248042614676,0.0046769383738858306,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0026038248042614676
2019-07-18,0.007458949914770363,0.0024648963723434836,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.007458949914770363
2019-07-19,-0.004319123099053468,-0.001821557101284621,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.004319123099053468
2019-07-22,0.011525725961638589,0.0004563229896017429,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.011525725961638589
2019-07-23,0.005513187698092947,-0.0016412744941066704,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.005513187698092947
2019-07-24,0.008285833849562385,0.0014616380462111334,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.008285833849562385
2019-07-25,-0.004108578049337619,-0.0017330592696743752,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.004108578049337619
2019-07-26,0.002184212888761472,-0.000182384623421461,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.002184212888761472
2019-07-29,-0.0006056757106398525,0.0009138996592972237,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0006056757106398525
2019-07-30,-0.00642101340550949,0.00045575164494793263,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.00642101340550949
2019-07-31,-0.015120082535985735,0.002555286480005581,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.015120082535985735
2019-08-01,-0.005076248450563647,0.011342362309425758,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.005076248450563647
2019-08-02,-0.016301813813995314,0.002073657131150375,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.016301813813995314
2019-08-05,-0.0417454977820797,0.008636780497430774,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0417454977820797
2019-08-06,0.01663365012049578,0.0016058454441911785,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.01663365012049578
2019-08-07,0.00623306198881135,0.0,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.00623306198881135
2019-08-08,0.02451917321797481,8.90972859910466e-05,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.02451917321797481
2019-08-09,-0.011336504441515793,-0.0015141187006306733,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.011336504441515793
2019-08-12,-0.013122685612009022,0.0063323702758344425,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.013122685612009022
2019-08-13,0.02504519996346799,-0.003544847026854203,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.02504519996346799
2019-08-14,-0.030730710311454135,0.006670183166019861,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.030730710311454135
2019-08-15,-0.00181879871988877,0.00636058184794952,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.00181879871988877
2019-08-16,0.019005374879710324,-0.002633327493769988,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.019005374879710324
2019-08-19,0.01520183426663868,-0.0047532956029877615,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.01520183426663868
2019-08-20,-0.00503309169943722,0.00442198714115416,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.00503309169943722
2019-08-21,0.011761657702235029,-0.002641843981454728,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.011761657702235029
2019-08-22,-0.002375170498793877,-0.002206812661143198,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.002375170498793877
2019-08-23,-0.03307851318039101,0.006724556597536235,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.03307851318039101
2019-08-26,0.013865511710825063,-0.0009668407896524789,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.013865511710825063
2019-08-27,-0.0015339233770769178,0.004310630468652654,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0015339233770769178
2019-08-28,0.0008960510342923556,0.00035047266171495117,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0008960510342923556
2019-08-29,0.017393687129162227,-0.0019265700983505107,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.017393687129162227
2019-08-30,-0.0002510199274412539,0.0002631710319116465,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0002510199274412539
2019-09-03,-0.012197217060450627,0.0021967462106089464,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.012197217060450627
2019-09-04,0.01705748076238489,0.0015778253544953547,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.01705748076238489
2019-09-05,0.020900608520913577,-0.008052487027560895,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.020900608520913577
2019-09-06,-0.0008579542009639063,0.0006177197596839434,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0008579542009639063
2019-09-09,-0.007484892710810542,-0.0061724345457861984,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.007484892710810542
2019-09-10,-0.0050683192422715795,-0.007276342641685085,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0050683192422715795
2019-09-11,0.01043740088934686,-0.0009833059372861275,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.01043740088934686
2019-09-12,0.00541079758699925,-0.00223687637636949,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.00541079758699925
2019-09-13,-0.007338823384521298,-0.00914628847104626,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.007338823384521298
2019-09-16,-0.00246429347562116,0.004343823007668002,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.00246429347562116
2019-09-17,0.004076243988762274,0.002613441726475818,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.004076243988762274
2019-09-18,-0.0001227736570548199,0.00035929870699247246,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0001227736570548199
2019-09-19,0.002214280180185879,0.0004493853361551281,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.002214280180185879
2019-09-20,-0.011661514409015306,0.00574711485840762,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.011661514409015306
2019-09-23,0.003114960991857041,0.001428708785705668,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.003114960991857041
2019-09-24,-0.009688302556072226,0.004992426588798393,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.009688302556072226
2019-09-25,0.011915192153372445,-0.006564428431218516,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.011915192153372445
2019-09-26,0.0011153602772717708,0.0021428444350557463,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0011153602772717708
2019-09-27,-0.013370910160778848,0.0014257482179345082,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.013370910160778848
2019-09-30,0.010540634572568486,0.0008006169845473643,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.010540634572568486
2019-10-01,-0.009313451117207272,0.002769757089917446,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.009313451117207272
2019-10-02,-0.018801609300916122,0.0034633554380911757,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.018801609300916122
2019-10-03,0.012263617840965857,0.005221032539014958,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.012263617840965857
2019-10-04,0.016532206122032322,0.001936901226241572,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.016532206122032322
2019-10-07,-0.004220906424503124,-0.0033390533908425057,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.004220906424503124
2019-10-08,-0.018327180277331157,0.002115712397404712,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.018327180277331157
2019-10-09,0.014859184229781386,-0.0025511836943701294,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.014859184229781386
2019-10-10,0.006882767866104755,-0.006262372059235077,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.006882767866104755
2019-10-11,0.01379549444861694,-0.006833875299808834,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.01379549444861694
2019-10-14,-0.0006127299443715595,0.0027705043264356632,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0006127299443715595
2019-10-15,0.011040157328799705,-0.0048122090189850475,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.011040157328799705
2019-10-16,-0.006915862908094872,0.0019698016702029975,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.006915862908094872
2019-10-17,-0.0019546393923474126,-0.0003572451044967506,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0019546393923474126
2019-10-18,-0.009548158722494815,0.0008941128743602533,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.009548158722494815
2019-10-21,0.010752194883669297,-0.0036625800138867515,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.010752194883669297
2019-10-22,-0.013450477272453742,0.0023309459667348875,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.013450477272453742
2019-10-23,0.0008677246920383297,0.000357692975681001,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0008677246920383297
2019-10-24,0.014612921705976945,-0.00017850212680303734,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.014612921705976945
2019-10-25,0.01208354894098318,-0.0021464946757124848,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.01208354894098318
2019-10-28,0.012662701763031414,-0.003764104752498443,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.012662701763031414
2019-10-29,-0.00905087385626846,0.0008999854583631173,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.00905087385626846
2019-10-30,0.006129206247184049,0.004853054956216685,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.006129206247184049
2019-10-31,-0.0005972835309835389,0.006350873646860045,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0005972835309835389
2019-11-01,0.011951748992921951,-0.0018874007260987202,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.011951748992921951
2019-11-04,0.005196587947495557,-0.005083093275100814,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.005196587947495557
2019-11-05,-0.001174962908507382,-0.005378531011824617,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.001174962908507382
2019-11-06,-0.00047042412398690114,0.002883819991899683,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.00047042412398690114
2019-11-07,0.007884832013923981,-0.007997608564529024,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.007884832013923981
2019-11-08,0.005604976497767256,-0.001359026234361016,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.005604976497767256
2019-11-11,0.0004646419558473891,0.0010887492555680112,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0004646419558473891
2019-11-12,0.0033655209978409317,0.000452861650279468,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0033655209978409317
2019-11-13,0.0021979480528959705,0.002717560639258876,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0021979480528959705
2019-11-14,-0.0011542139987075206,0.005058261203012782,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0011542139987075206
2019-11-15,0.008088740994690369,-0.0008091435878889719,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.008088740994690369
2019-11-18,0.002980058149010034,0.0017090835319204523,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.002980058149010034
2019-11-19,0.0019432386554729675,0.0018857176230846484,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0019432386554729675
2019-11-20,-0.006045288350249423,0.003674289690515531,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.006045288350249423
2019-11-21,-0.005049474291666245,-0.0025001044572946496,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.005049474291666245
2019-11-22,-0.001268914825604761,-0.00017892350043247074,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.001268914825604761
2019-11-25,0.014551699844748578,0.00044722858860080095,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.014551699844748578
2019-11-26,0.0009102487394754277,0.001879313950721384,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0009102487394754277
2019-11-27,0.005572703936957524,-0.002590348307222601,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.005572703936957524
2019-11-29,-0.002940196773613568,-0.0008059171530309106,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.002940196773613568
2019-12-02,-0.01429218404708521,-0.003590017845038207,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.01429218404708521
2019-12-03,-0.008860844826852787,0.00891796739975037,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.008860844826852787
2019-12-04,0.004063527967460123,-0.003839369172763507,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.004063527967460123
2019-12-05,0.0037003550317942224,-0.0023302290038558215,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0037003550317942224
2019-12-06,0.011059766805044724,-0.0030546732575951197,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.011059766805044724
2019-12-09,-0.00524164355610135,0.0008112143377869696,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.00524164355610135
2019-12-10,0.0008018323370893032,-0.0011703841722294772,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0008018323370893032
2019-12-11,0.006753084350290317,0.004146447460023239,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.006753084350290317
2019-12-12,0.010686405954077438,-0.007900290474030403,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.010686405954077438
2019-12-13,0.0066368619043490895,0.005881936353238082,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0066368619043490895
2019-12-16,0.00893964360988675,-0.004677888519606377,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.00893964360988675
2019-12-17,-0.00232601597977522,9.060114830883315e-05,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.00232601597977522
2019-12-18,-0.00011107635496132584,-0.002711409567211831,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.00011107635496132584
2019-12-19,0.007216733684206389,0.0007806345631173883,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.007216733684206389
2019-12-20,0.005805667570385475,0.0,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.005805667570385475
2019-12-23,0.002859194740326698,-0.0009071984669365429,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.002859194740326698
2019-12-24,0.000328824061138544,0.00172446489118383,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.000328824061138544
2019-12-26,0.00745283467940272,0.0014493321795798764,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.00745283467940272
2019-12-27,-0.00010867391054403264,0.0014480418140234708,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.00010867391054403264
2019-12-30,-0.005766556370785936,-0.000632622408889727,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.005766556370785936
2019-12-31,0.003173599510700509,-0.0036157872952817804,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.003173599510700509
2020-01-02,0.0187626276540227,0.0046274190667083825,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0187626276540227
2020-01-03,-0.011243123491952334,0.006682231710858133,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.011243123491952334
2020-01-06,0.002382564996624037,-0.0010761527323722708,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.002382564996624037
2020-01-07,-0.00043229826790469605,-0.001436656477096565,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.00043229826790469605
2020-01-08,0.010700597385981059,-0.0023383367840443814,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.010700597385981059
2020-01-09,0.011335605466020082,0.0007210879790870983,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.011335605466020082
