date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-09-13,192.5399932861328,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36667390103310615,0.29844969682797584,0.33487640213891795,0,down,0.39740783665745233,0.38604591416755407,0.5130709184088277,0,0.24473446237052304,0.15796391207699043,0.2998885262569563,0,0,0,0.9968045867194457,0.9622003726656692,0.6294162586849585,0.9094852354910377,low,0,0,DOWN_NORMAL,watch
2019-09-16,191.67999267578125,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34985940468427623,0.2995286099413641,0.35061198537435967,2,up,0.3939315485198058,0.3824405439766267,0.5130709184088277,0,0.25762068995926835,0.16624214814086863,0.2998885262569563,0,0,0,0.9976164850364698,0.9597474807582138,0.6490357835317856,0.9127527430242307,low,0,0,UP_NORMAL,normal
2019-09-17,192.6000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36182753676193197,0.3105620466384577,0.3276104165996103,0,down,0.3838828875676759,0.3720290078255002,0.5130709184088277,0,0.25929537745958575,0.16732236727177952,0.2998885262569563,0,0,0,0.9981520877729723,0.95221728833585,0.6515426806457024,0.9104562865726694,low,0,0,DOWN_NORMAL,watch
2019-09-18,192.5200042724609,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3678772387302466,0.30350683496866615,0.3286159263010873,0,down,0.391810539870193,0.3802416597540592,0.5130709184088277,0,0.2602522903752781,0.16794006901907216,0.2998885262569563,0,0,0,0.9971411553190831,0.9582125201804496,0.6529707655709008,0.9127356233139933,low,0,0,DOWN_NORMAL,watch
2019-09-19,192.83999633789065,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38632686657893683,0.30077848281289565,0.31289465060816746,0,down,0.4074293425547742,0.3964492868430401,0.5130709184088277,0,0.2689971380898261,0.17360107095728583,0.2998885262569563,0,0,0,0.9942751028053893,0.9688356291649328,0.6658765774765941,0.9184196082834477,low,0,0,DOWN_NORMAL,watch
2019-09-20,190.8000030517578,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35252285556416607,0.2922049949080963,0.3552721495277375,2,up,0.41071672168562773,0.39986497834230045,0.5130709184088277,0,0.27063506559873407,0.17466467751304246,0.2998885262569563,0,0,0,0.9964525198596539,0.9708715570511689,0.6682651434314576,0.9205826594506208,low,0,0,UP_NORMAL,normal
2019-09-23,190.5,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3554161556944489,0.3196511389973798,0.32493270530817114,0,down,0.4129460388763954,0.4021821393894573,0.5130709184088277,0,0.2661495888014237,0.17175448014423,0.2998885262569563,0,0,0,0.9989920728387357,0.9722127608564272,0.6617025925378366,0.9208224519856326,low,0,0,DOWN_NORMAL,watch
2019-09-24,187.97000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3264905636293665,0.30838275170902646,0.3651266846616071,2,up,0.4554650174381377,0.4464920632700801,0.5130709184088277,0,0.23956463962528773,0.15465887706204912,0.2998885262569563,0,0,0,0.997725380246975,0.9917230006717399,0.6213773770039579,0.9200548277682776,low,0,0,UP_NORMAL,normal
2019-09-25,190.0800018310547,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3316432994258951,0.32066791063244543,0.3476887899416594,2,up,0.42132473589061786,0.41089681095309083,0.5130709184088277,0,0.24570766672255379,0.15858708090470447,0.2998885262569563,0,0,0,0.9994968269525675,0.976968978351586,0.6309186633252152,0.9167700547867045,low,0,0,UP_NORMAL,normal
2019-09-26,189.3800048828125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3256364100627758,0.31319818222583845,0.36116540771138567,2,up,0.43628901917945656,0.4264827661722648,0.5130709184088277,0,0.2428092759856806,0.15673210880319885,0.2998885262569563,0,0,0,0.9983240633791808,0.9843484077698232,0.6264340856881668,0.918355805597235,low,0,0,UP_NORMAL,normal
2019-09-27,187.02999877929688,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3071418478042807,0.29361671061359107,0.3992414415821283,2,up,0.455291261353496,0.44631058718352357,0.5130709184088277,0,0.24210634166107486,0.15628265666903748,0.2998885262569563,0,0,0,0.9912184213800516,0.9916666524951689,0.6253418517387161,0.9182223998978315,low,0,0,UP_NORMAL,normal
2019-09-30,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32217055056655713,0.30223320945877047,0.3755962399746723,2,up,0.4402592594952944,0.43062231246007954,0.5130709184088277,0,0.26073672327130165,0.16825290798517756,0.2998885262569563,0,0,0,0.9961224863690245,0.9860669455065574,0.6536925247396851,0.9236142776981697,low,0,0,UP_NORMAL,normal
2019-10-01,187.2700042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.31629555859729613,0.29807314631472737,0.3856312950879765,2,up,0.4509925833683886,0.44182186581931765,0.5130709184088277,0,0.24336119747303783,0.15708512023642382,0.2998885262569563,0,0,0,0.9942828874820245,0.9902116765484003,0.6272904083796778,0.9192559072881056,low,0,0,UP_NORMAL,normal
2019-10-02,184.0500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30493034671067937,0.2909725942044483,0.40409705908487226,2,up,0.4901119265234068,0.4827313191642571,0.5130709184088277,0,0.17308735459981353,0.1128235811053867,0.2998885262569563,0,0,0,0.9899060156356262,0.9991393843629336,0.5083744219649572,0.8972930443924154,low,0,0,UP_NORMAL,normal
2019-10-03,186.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2983754730423927,0.29149959077016313,0.4101249361874441,2,up,0.470675928903566,0.4623896965938012,0.5130709184088277,0,0.19807975766346173,0.12842765477012802,0.2998885262569563,0,0,0,0.9882778121026914,0.9959146572918137,0.553110199843576,0.9042990277265173,low,0,0,UP_NORMAL,normal
2019-10-04,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3022574199074932,0.31181538447503765,0.385927195617469,2,up,0.4240778324867344,0.41376225258064064,0.5130709184088277,0,0.2402904625791008,0.15512235514393558,0.2998885262569563,0,0,0,0.9943997729072178,0.9784338238667234,0.6225119198381684,0.9136358226772102,low,0,0,UP_NORMAL,normal
2019-10-07,188.2400054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3050907613698657,0.29862462978661436,0.39628460884351985,2,up,0.4459100553074828,0.43651705270081015,0.5130709184088277,0,0.23401866856251843,0.15112310706459572,0.2998885262569563,0,0,0,0.9920746570821039,0.9883401884620108,0.6126437587802587,0.9146946899736975,low,0,0,UP_NORMAL,normal
2019-10-08,185.4199981689453,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.28801478627219396,0.2922853897506082,0.41969982397719785,2,up,0.45011693038588135,0.44090772705260806,0.5130709184088277,0,0.19860980969992026,0.12875996706247259,0.2998885262569563,0,0,0,0.9852544468917576,0.9899009287648176,0.5540275560827463,0.9008676614791794,low,0,0,UP_NORMAL,normal
2019-10-09,187.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.28317284494028855,0.3095190760415634,0.4073080790181481,2,up,0.41249509987100597,0.40171337809710883,0.5130709184088277,0,0.22871719807833538,0.1477522849761946,0.2998885262569563,0,0,0,0.9886115199470805,0.9719440370932184,0.6041866950084136,0.9050595618178023,low,0,0,UP_NORMAL,normal
2019-10-10,188.67999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2927427721160886,0.3148504074378816,0.39240682044602987,2,up,0.40987441551113923,0.3989896556164262,0.5130709184088277,0,0.2518803091492714,0.16254720835876976,0.2998885262569563,0,0,0,0.9926720675873594,0.9703565118951024,0.6403686102984212,0.9132851538526691,low,0,0,UP_NORMAL,normal
2019-10-11,191.1100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32555180070808837,0.3303098050079093,0.34413839428400245,2,up,0.3787063203773024,0.3666716654589291,0.5130709184088277,0,0.2568028897039131,0.1657150200002522,0.2998885262569563,0,0,0,0.9997464440950686,0.948082185043464,0.6478080557541941,0.908693062806252,low,0,0,UP_NORMAL,normal
2019-10-14,191.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33132919314801607,0.3316425707703771,0.3370282360816068,2,up,0.3780373989138747,0.36597969873223474,0.5130709184088277,0,0.2521132656869928,0.162696926015753,0.2998885262569563,0,0,0,0.9999720233662607,0.9475351058800475,0.6407225961255137,0.907147370923626,low,0,0,UP_NORMAL,normal
2019-10-15,193.5200042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33688776618858174,0.34540441882951156,0.31770781498190664,1,sideways,0.3622437546625366,0.34966369942763675,0.5130709184088277,0,0.2480908924166967,0.16011449475910994,0.2998885262569563,0,0,0,0.999447525806118,0.9337673517876834,0.6345833921026959,0.9002026294580598,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-16,193.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3266174900503018,0.33786886610643674,0.3355136438432615,1,sideways,0.3789016743677257,0.3668737633746893,0.5130709184088277,0,0.2480908924166967,0.16011449475910994,0.2998885262569563,0,0,0,0.9999035642260471,0.9482414052831266,0.6345833921026959,0.9061746662242088,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-17,193.5500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3252677584863253,0.3427223988615211,0.33200984265215366,1,sideways,0.36604037735595457,0.35358199315680566,0.5130709184088277,0,0.2509558667940057,0.16195327294893677,0.2998885262569563,0,0,0,0.9997888105141068,0.9372264595582503,0.6389619933498932,0.9025985066989215,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-18,191.69000244140625,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3292347830653852,0.32720063657719056,0.34356458035742427,2,up,0.39540591526012075,0.38396943936236977,0.5130709184088277,0,0.2642579168891683,0.17052949338216683,0.2998885262569563,0,0,0,0.999783817657366,0.9607973354915479,0.6589146032862829,0.9160153819168222,low,0,0,UP_NORMAL,normal
2019-10-21,193.38999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.324690014859786,0.3386681753117196,0.3366418098284944,1,sideways,0.3745330593943342,0.3623558270309972,0.5130709184088277,0,0.25039602440614306,0.16159373246073377,0.2998885262569563,0,0,0,0.9998435557298454,0.9446213429015351,0.638108672507155,0.9054076939539832,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-22,191.8500061035156,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.326489549216774,0.3288914955284488,0.34461895525477715,2,up,0.39799628989603764,0.3866563935207572,0.5130709184088277,0,0.2589041394835618,0.16706991526270062,0.2998885262569563,0,0,0,0.9997365797872086,0.9626078680669149,0.65095789189197,0.9151293575200434,low,0,0,UP_NORMAL,normal
2019-10-23,192.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3331720566733329,0.3329018940123389,0.3339260493143283,2,up,0.40018206763560965,0.38892442575444464,0.5130709184088277,0,0.24601371244710382,0.15878311696491107,0.2998885262569563,0,0,0,0.9999992308403959,0.9641019337370089,0.6313904200510305,0.911918549841168,low,0,0,UP_NORMAL,normal
2019-10-24,194.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35910596394496164,0.34773273406240435,0.29316130199263396,0,down,0.3763408383613279,0.3642250167767044,0.5130709184088277,0,0.25661006208842146,0.1655907651234704,0.2998885262569563,0,0,0,0.9965388189181175,0.9461344766935483,0.6475182331999664,0.9065729648846597,low,0,0,DOWN_NORMAL,watch
2019-10-25,195.63999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3674411593869903,0.3618376197675205,0.27072122084548916,0,down,0.3712793814340197,0.35899299097076476,0.5130709184088277,0,0.21752440815543014,0.14066313013192788,0.2998885262569563,0,0,0,0.9916609131594395,0.941844120047898,0.5859728585343441,0.8905965849898039,low,0,0,DOWN_NORMAL,watch
2019-10-28,197.57000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3885876297332419,0.3648851418241187,0.24652722844263938,0,down,0.37948854369242924,0.36748092953044104,0.5130709184088277,0,0.2474607131858323,0.15971042130181148,0.2998885262569563,0,0,0,0.9834063564943186,0.9487182276209084,0.6336163401872381,0.8995731016835384,low,0,0,DOWN_NORMAL,watch
2019-10-29,196.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.4106092736997019,0.3294648049301509,0.2599259213701471,0,down,0.39868252736278625,0.38736838083163433,0.5130709184088277,0,0.330081450127028,0.2140568257926528,0.2998885262569563,0,0,0,0.9844257564866938,0.9630802561968825,0.7491659883318891,0.9288356027398084,low,0,0,DOWN_NORMAL,watch
2019-10-30,196.9900054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.39534891180421905,0.34348677614353,0.2611643120522509,0,down,0.3871812785710817,0.3754447969604992,0.5130709184088277,0,0.31272628107432854,0.20238660336652267,0.2998885262569563,0,0,0,0.9872194247514026,0.9547611941621434,0.7266756983258832,0.9221273872305952,low,0,0,DOWN_NORMAL,watch
2019-10-31,197.0800018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38681012218511596,0.34905261037253515,0.26413726744234883,0,down,0.3705231869328823,0.3582116817187776,0.5130709184088277,0,0.2941971970154598,0.1900868920431155,0.2998885262569563,0,0,0,0.9889131248089816,0.9411887309646607,0.701653195918364,0.9123713814931298,low,0,0,DOWN_NORMAL,watch
2019-11-01,198.8699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3820372018560368,0.35779071640805016,0.2601720817359131,0,down,0.3644484560440118,0.35193874779181467,0.5130709184088277,0,0.28680020414685276,0.18522002934725323,0.2998885262569563,0,0,0,0.988200378972419,0.9357876135969733,0.691364343121112,0.9078680656519794,low,0,0,DOWN_NORMAL,watch
2019-11-04,200.1000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3892670520216219,0.35678008770588293,0.25395286027249525,0,down,0.3693781860266512,0.357028837697234,0.5130709184088277,0,0.27622187465075615,0.1783005682513635,0.2998885262569563,0,0,0,0.985833867570096,0.9401892296858599,0.6763451735964978,0.905678273621682,low,0,0,DOWN_NORMAL,watch
2019-11-05,200.2100067138672,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3839287676357608,0.36431706203358927,0.25175417033064984,0,down,0.34810395932470023,0.3350936114276161,0.5130709184088277,0,0.2838251537365736,0.18326925415673956,0.2998885262569563,0,0,0,0.9854628060759705,0.9200460627812508,0.6871769645921216,0.8996389404613129,low,0,0,DOWN_NORMAL,watch
2019-11-06,199.75999450683597,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36723634112467746,0.3714730924061779,0.2612905664691445,1,sideways,0.3362961862596833,0.32295551660416516,0.5130709184088277,0,0.25026506138908866,0.1615096416762058,0.2998885262569563,0,0,0,0.9889063757621667,0.907566562170686,0.6379088958398639,0.8861709543411138,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-07,200.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36306594591921476,0.39410380141165197,0.2428302526691333,1,sideways,0.3469710291476284,0.3339278139985626,0.5130709184088277,0,0.2517621880461954,0.16247130107262525,0.2998885262569563,0,0,0,0.9817058851001116,0.9188891678777195,0.6401890477129061,0.8882758307337136,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-08,201.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3661879202053579,0.3914403242588927,0.24237175553574936,1,sideways,0.3484615370406068,0.3354616134773018,0.5130709184088277,0,0.2386223039188269,0.15405740120593575,0.2998885262569563,0,0,0,0.9817161059809204,0.9204094264760578,0.619901495926075,0.8848305121680063,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-11,200.9600067138672,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3625901020880016,0.3884925519268391,0.24891734598515933,1,sideways,0.3504562450687592,0.337514916358882,0.5130709184088277,0,0.24895247605627352,0.16066716870068667,0.2998885262569563,0,0,0,0.9842477632420642,0.9224207751499877,0.6359032476268924,0.8898480648821994,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-12,201.5399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34588035514725834,0.4021743940080012,0.25194525084474045,1,sideways,0.35680791115186417,0.34405810708151485,0.5130709184088277,0,0.24339642477929865,0.15710765525307602,0.2998885262569563,0,0,0,0.9838357192879905,0.9286491976065807,0.6273450268974793,0.8904629721373244,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-13,201.58999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34544521751346363,0.4041708785187347,0.2503839039678015,1,sideways,0.35742674406407443,0.3446959962289256,0.5130709184088277,0,0.24558403059036338,0.15850789547604147,0.2998885262569563,0,0,0,0.9831021701050567,0.9292417184790827,0.6307279874382384,0.8910831529213035,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-14,201.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3493100095387164,0.3952254579759115,0.2554645324853721,1,sideways,0.36570706671209363,0.35323789993859944,0.5130709184088277,0,0.2390921464901426,0.15435725695342423,0.2998885262569563,0,0,0,0.9857119483889842,0.9369265793214964,0.6206377716069743,0.8931829654055872,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-15,202.91000366210935,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3453634140796659,0.4202055022996068,0.2344310836207273,1,sideways,0.34097284741535616,0.3277597393539471,0.5130709184088277,0,0.2245189896250414,0.14508900513496306,0.2998885262569563,0,0,0,0.975378753596399,0.9126211166934077,0.5974128408781255,0.8746825162915479,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-18,203.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34468922563020443,0.39486739210506033,0.2604433822647352,1,sideways,0.4363251979547748,0.426520479774026,0.5130709184088277,0,0.23189201128910464,0.14976987443554926,0.2998885262569563,0,0,0,0.987098167980862,0.9843645204601081,0.6092641156713436,0.9104378985106568,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-19,203.3699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3176897948006328,0.4168529757922354,0.2654572294071318,1,sideways,0.4271758831015916,0.4169878416757708,0.5130709184088277,0,0.23790814284312758,0.15360175788294883,0.2998885262569563,0,0,0,0.9840780337135155,0.9800243574975447,0.6187807883997851,0.9093971141643813,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-20,202.1499938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3233020088134303,0.38586727928228637,0.2908307119042834,1,sideways,0.41342952282359385,0.4026847618615589,0.5130709184088277,0,0.23189034010162232,0.14976881158186814,0.2998885262569563,0,0,0,0.9936982031275787,0.9724994311883877,0.6092614531038991,0.9083313443471664,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-21,201.6999969482422,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.322242115015714,0.3659014470428766,0.3118564379414095,1,sideways,0.4216709253093518,0.41125707526482214,0.5130709184088277,0,0.24163432351648936,0.15598094356009554,0.2998885262569563,0,0,0,0.9977831618929318,0.9771558369038155,0.6246074055481363,0.9148970806283263,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-22,201.8300018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3073678890635895,0.3492076786620959,0.3434244322743147,1,sideways,0.42922493292239117,0.41912188365630954,0.5130709184088277,0,0.254643105550639,0.16432406497363047,0.2998885262569563,0,0,0,0.9985782096050457,0.9810427044556187,0.6445544594286541,0.9207592575099967,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-25,204.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30419329014933416,0.38226551058683533,0.31354119926383034,1,sideways,0.41352857055072956,0.4027877341746833,0.5130709184088277,0,0.22968338853496553,0.1483659710247895,0.2998885262569563,0,0,0,0.9951395213869302,0.9725579743302414,0.6057359950668281,0.9082261973002344,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-26,204.6100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29616084099146206,0.3928338254653468,0.3110053335431912,1,sideways,0.4149954593702722,0.4043128972124098,0.5130709184088277,0,0.2396694252967823,0.15472577781698058,0.2998885262569563,0,0,0,0.9927732269776236,0.9734176360470983,0.6215412888652844,0.9107846029829457,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-27,206.0399932861328,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.29776020659943053,0.3935365041840403,0.30870328921652906,1,sideways,0.3665187670139378,0.43623042731445305,0.5777320230979827,0,0.32588073356513436,0.2044965433043596,0.12273477135034279,1,0,1,0.9926827598189938,0.988234373662754,0.7308305323515611,0.9385329598630114,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-29,205.1000061035156,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.2974085041485909,0.3731122634430708,0.32947923240833815,1,sideways,0.3811780894470772,0.4581653328067178,0.5777320230979827,0,0.31884001273091156,0.19361105533607442,0.12273477135034279,1,0,1,0.9960712248143083,0.9949442566895367,0.7089646824262915,0.9381991290867964,low,0,1,RISKOFF_WARNING,risk_warning
2019-12-02,203.0,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.31956613147398916,0.327200674304287,0.35323319422172367,2,up,0.4245802570323159,0.5220120285100595,0.5777320230979827,0,0.3307410285206771,0.21219795085649848,0.12273477135034279,1,0,1,0.9991556703708557,0.9986014917273688,0.7456630903287568,0.9482354829050413,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-03,201.41000366210935,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3300744854349104,0.30878841334077894,0.36113710122431075,2,up,0.4651208091469322,0.5795310154026972,0.5777320230979827,1,0.3374828229211757,0.2231292610823656,0.12273477135034279,1,0,1,0.9981146106929933,0.9816716328383676,0.7658404173577492,0.9450825808840942,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-04,202.42999267578125,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.329408475596078,0.3106739134070143,0.3599176109969078,2,up,0.44139900890435985,0.5461643622715254,0.5777320230979827,0,0.3349150756543528,0.21893211012947505,0.12273477135034279,1,0,1,0.9983211374807915,0.9938420392150856,0.7582127680672023,0.9485078242917914,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-05,202.8300018310547,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.32777128403812894,0.31037077315894235,0.36185794280292877,2,up,0.44393964814123943,0.5497787293595895,0.5777320230979827,0,0.3441675134192423,0.23424755786112805,0.12273477135034279,1,0,1,0.9981399431573695,0.9928383706089613,0.7853425788180103,0.9534598412701344,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
