date,y_true,label_name,label_valid,eval_filter,prob_UP_STRENGTHENING,prob_UP_WEAKENING,prob_DOWN_STRENGTHENING,prob_DOWN_WEAKENING,prob_SIDEWAYS,pred_class,pred_label,trial_id
2013-03-11,4.0,SIDEWAYS,False,False,,,,,,,,ds0017
2013-03-12,4.0,SIDEWAYS,False,False,,,,,,,,ds0017
2013-03-13,4.0,SIDEWAYS,False,False,,,,,,,,ds0017
2013-03-14,4.0,SIDEWAYS,False,False,,,,,,,,ds0017
2013-03-15,4.0,SIDEWAYS,False,False,,,,,,,,ds0017
2013-03-18,4.0,SIDEWAYS,False,False,,,,,,,,ds0017
2013-03-19,4.0,SIDEWAYS,False,False,,,,,,,,ds0017
2013-03-20,4.0,SIDEWAYS,False,False,,,,,,,,ds0017
2013-03-21,4.0,SIDEWAYS,False,False,,,,,,,,ds0017
2013-03-22,4.0,SIDEWAYS,False,False,,,,,,,,ds0017
2013-03-25,4.0,SIDEWAYS,False,False,,,,,,,,ds0017
2013-03-26,4.0,SIDEWAYS,False,False,,,,,,,,ds0017
2013-03-27,4.0,SIDEWAYS,False,False,,,,,,,,ds0017
2013-03-28,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-04-01,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-04-02,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-04-03,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-04-04,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-04-05,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-04-08,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-04-09,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-04-10,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-04-11,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-04-12,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-04-15,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-04-16,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-04-17,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-04-18,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-04-19,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-04-22,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-04-23,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-04-24,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-04-25,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-04-26,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-04-29,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-04-30,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-05-01,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-05-02,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2013-05-03,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2013-05-06,4.0,SIDEWAYS,True,False,,,,,,,,ds0017
2013-05-07,4.0,SIDEWAYS,True,False,,,,,,,,ds0017
2013-05-08,4.0,SIDEWAYS,True,False,,,,,,,,ds0017
2013-05-09,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2013-05-10,4.0,SIDEWAYS,True,False,,,,,,,,ds0017
2013-05-13,4.0,SIDEWAYS,True,False,,,,,,,,ds0017
2013-05-14,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2013-05-15,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2013-05-16,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2013-05-17,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2013-05-20,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2013-05-21,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2013-05-22,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2013-05-23,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2013-05-24,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2013-05-28,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2013-05-29,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2013-05-30,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2013-05-31,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2013-06-03,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2013-06-04,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2013-06-05,4.0,SIDEWAYS,True,False,,,,,,,,ds0017
2013-06-06,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2013-06-07,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2013-06-10,4.0,SIDEWAYS,True,False,,,,,,,,ds0017
2013-06-11,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2013-06-12,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-06-13,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2013-06-14,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-06-17,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2013-06-18,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2013-06-19,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2013-06-20,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-06-21,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-06-24,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-06-25,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-06-26,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-06-27,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-06-28,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-07-01,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-07-02,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-07-03,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-07-05,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-07-08,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-07-09,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-07-10,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-07-11,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-07-12,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-07-15,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-07-16,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-07-17,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-07-18,4.0,SIDEWAYS,True,False,,,,,,,,ds0017
2013-07-19,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-07-22,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-07-23,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-07-24,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-07-25,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-07-26,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-07-29,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-07-30,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2013-07-31,4.0,SIDEWAYS,True,False,,,,,,,,ds0017
2013-08-01,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2013-08-02,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2013-08-05,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2013-08-06,4.0,SIDEWAYS,True,False,,,,,,,,ds0017
2013-08-07,4.0,SIDEWAYS,True,False,,,,,,,,ds0017
2013-08-08,4.0,SIDEWAYS,True,False,,,,,,,,ds0017
2013-08-09,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-08-12,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-08-13,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-08-14,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-08-15,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-08-16,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-08-19,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-08-20,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-08-21,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-08-22,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-08-23,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-08-26,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-08-27,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-08-28,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-08-29,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-08-30,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-09-03,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-09-04,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-09-05,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-09-06,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-09-09,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2013-09-10,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2013-09-11,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2013-09-12,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2013-09-13,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2013-09-16,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2013-09-17,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2013-09-18,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2013-09-19,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2013-09-20,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-09-23,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-09-24,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-09-25,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-09-26,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-09-27,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-09-30,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-10-01,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-10-02,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-10-03,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-10-04,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-10-07,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-10-08,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-10-09,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-10-10,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-10-11,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-10-14,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-10-15,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-10-16,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-10-17,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-10-18,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-10-21,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2013-10-22,4.0,SIDEWAYS,True,False,,,,,,,,ds0017
2013-10-23,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2013-10-24,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-10-25,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-10-28,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-10-29,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-10-30,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-10-31,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-11-01,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-11-04,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-11-05,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-11-06,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-11-07,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-11-08,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-11-11,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-11-12,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-11-13,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2013-11-14,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2013-11-15,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2013-11-18,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2013-11-19,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-11-20,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-11-21,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-11-22,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-11-25,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-11-26,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-11-27,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-11-29,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2013-12-02,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2013-12-03,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2013-12-04,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2013-12-05,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2013-12-06,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2013-12-09,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2013-12-10,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2013-12-11,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2013-12-12,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2013-12-13,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-12-16,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-12-17,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2013-12-18,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2013-12-19,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2013-12-20,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2013-12-23,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2013-12-24,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2013-12-26,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2013-12-27,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2013-12-30,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2013-12-31,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2014-01-02,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2014-01-03,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2014-01-06,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2014-01-07,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2014-01-08,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2014-01-09,4.0,SIDEWAYS,True,False,,,,,,,,ds0017
2014-01-10,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2014-01-13,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2014-01-14,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2014-01-15,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2014-01-16,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2014-01-17,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2014-01-21,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2014-01-22,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2014-01-23,1.0,UP_WEAKENING,True,False,,,,,,,,ds0017
2014-01-24,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2014-01-27,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2014-01-28,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2014-01-29,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2014-01-30,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2014-01-31,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2014-02-03,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2014-02-04,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2014-02-05,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2014-02-06,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2014-02-07,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2014-02-10,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2014-02-11,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2014-02-12,4.0,SIDEWAYS,True,True,,,,,,,,ds0017
2014-02-13,4.0,SIDEWAYS,True,True,,,,,,,,ds0017
2014-02-14,4.0,SIDEWAYS,True,True,,,,,,,,ds0017
2014-02-18,4.0,SIDEWAYS,True,True,,,,,,,,ds0017
2014-02-19,4.0,SIDEWAYS,True,True,,,,,,,,ds0017
2014-02-20,4.0,SIDEWAYS,True,True,,,,,,,,ds0017
2014-02-21,4.0,SIDEWAYS,True,True,,,,,,,,ds0017
2014-02-24,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2014-02-25,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2014-02-26,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2014-02-27,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2014-02-28,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2014-03-03,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2014-03-04,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2014-03-05,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2014-03-06,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2014-03-07,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2014-03-10,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2014-03-11,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2014-03-12,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2014-03-13,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2014-03-14,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2014-03-17,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2014-03-18,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2014-03-19,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2014-03-20,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2014-03-21,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2014-03-24,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2014-03-25,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2014-03-26,4.0,SIDEWAYS,True,False,,,,,,,,ds0017
2014-03-27,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2014-03-28,4.0,SIDEWAYS,True,False,,,,,,,,ds0017
2014-03-31,4.0,SIDEWAYS,True,False,,,,,,,,ds0017
2014-04-01,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2014-04-02,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2014-04-03,2.0,DOWN_STRENGTHENING,True,False,,,,,,,,ds0017
2014-04-04,1.0,UP_WEAKENING,True,True,,,,,,,,ds0017
2014-04-07,1.0,UP_WEAKENING,True,True,,,,,,,,ds0017
2014-04-08,4.0,SIDEWAYS,True,True,,,,,,,,ds0017
2014-04-09,2.0,DOWN_STRENGTHENING,True,True,,,,,,,,ds0017
2014-04-10,1.0,UP_WEAKENING,True,True,,,,,,,,ds0017
2014-04-11,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2014-04-14,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2014-04-15,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2014-04-16,4.0,SIDEWAYS,True,True,,,,,,,,ds0017
2014-04-17,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2014-04-21,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2014-04-22,4.0,SIDEWAYS,True,True,,,,,,,,ds0017
2014-04-23,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2014-04-24,1.0,UP_WEAKENING,True,True,,,,,,,,ds0017
2014-04-25,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2014-04-28,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2014-04-29,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2014-04-30,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2014-05-01,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2014-05-02,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2014-05-05,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2014-05-06,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2014-05-07,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2014-05-08,0.0,UP_STRENGTHENING,True,True,,,,,,,,ds0017
2014-05-09,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2014-05-12,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2014-05-13,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2014-05-14,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2014-05-15,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2014-05-16,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2014-05-19,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2014-05-20,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2014-05-21,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2014-05-22,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2014-05-23,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2014-05-27,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2014-05-28,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2014-05-29,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2014-05-30,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2014-06-02,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2014-06-03,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2014-06-04,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
2014-06-05,0.0,UP_STRENGTHENING,True,False,,,,,,,,ds0017
