date,open,high,low,close,volume,ret_1d,return_5d,price_ma_5_gap,trend_slope_5,realized_vol_5,drawdown_5,positive_return_ratio_5,return_10d,price_ma_10_gap,trend_slope_10,realized_vol_10,drawdown_10,positive_return_ratio_10,return_20d,price_ma_20_gap,trend_slope_20,realized_vol_20,drawdown_20,positive_return_ratio_20,return_60d,price_ma_60_gap,trend_slope_60,realized_vol_60,drawdown_60,positive_return_ratio_60,return_120d,price_ma_120_gap,trend_slope_120,realized_vol_120,drawdown_120,positive_return_ratio_120,ma_gap_20_60,ma_gap_60_120,ma_gap_50_200,ma200_slope_60,price_position_20,close_to_20d_high,price_position_60,close_to_60d_high,price_position_120,close_to_120d_high,volume_ratio_20,volume_zscore_20,down_volume_ratio_20,high_volume_down_ratio_20,true_range_pct,atr_pct_10,atr_pct_14,atr_pct_20,atr_pct_60,atr_rank_252,downside_vol_20,vol_rank_20_252,downside_vol_60,vol_rank_60_252,current_horizon_vol,return_20d_over_hvol,return_60d_over_vol60,drawdown_60_over_vol60,future_return_20d,future_realized_vol_20d,future_mdd_20d,y_high_vol,y_up_strength_20d,actual_high_vol,actual_up_strength,prob_high_vol_raw,prob_up_strengthening_20d_raw,prob_high_vol,prob_up_strengthening_20d,prob_normal,pred_risk,pred_up_strength,target_ret_fwd,bond_ret_fwd,cash_ret_fwd,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,hold_reason,stock,bond,cash,risk_score,drawdown_guard_score,trend_break_score,mid_trend_score,mid_trend_state,allocation_regime,up_overlay_bonus,strategy_equity_net,strategy_equity_gross,stock_buyhold_equity,benchmark_60_40_return,benchmark_60_40_equity,static_50_30_20_return,static_50_30_20_equity
2013-06-07,0.3343512768587378,0.3387782401827193,0.33295331036863013,0.3366812765598297,274584000,0.014035094648160884,-0.0013820647508163697,0.006547793487806208,-0.0002766041366358607,0.2099937833258894,-0.0013820647508163697,0.6,-0.012303509174562577,0.0007618162305569331,-0.0012379823949290937,0.17191953459256729,-0.012303509174562577,0.4,0.044097544060252014,-0.0037681968748187744,0.002157645905187988,0.27814304132041345,-0.03150113115781028,0.5,0.13998467998659514,0.07772776618606536,0.002183580395130924,0.24165798634871294,-0.03150113115781028,0.55,0.1662010148096389,0.12295741020431139,0.0012812622499203932,0.22872002314145493,-0.03150113115781028,0.5,0.08180421745745425,0.041967596490816605,0.06239868476306487,0.00021190449338651292,0.38157974458574284,-0.03150113115781028,0.8351640562827307,-0.03150113115781028,0.8470670594512614,-0.03150113115781028,-0.28261684020547717,-0.7605081780218342,0.4832188919468134,0.05,0.02006917172560281,0.022422231796366147,0.023773135486219246,0.024834859043544544,0.021395061277724017,0.25793650793650796,0.15146954324642345,0.5555555555555556,0.12921403211985977,0.2857142857142857,0.07738507915748069,0.5698455637747988,1.187145639574589,0.26714659417903985,-0.019377278284990362,0.2135312095034754,-0.03044980640690853,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.11651820689439774,0.29487550258636475,0.11628431896129957,0.29843238960989715,0.8837156810387005,정상,NO_STRENGTH_SIGNAL,-0.018698011192693542,0.002484550316099954,0.00021821252825215964,0.8570455585366983,0.09292038695114611,0.050034054512155604,0.8573455650647708,0.092725382707899,0.049929052227330226,0.0,0.0,-0.015789380947950092,-0.015789380947950092,held_by_schedule,0.8570455585366983,0.09292038695114611,0.050034054512155604,0.13390090853592684,0.26250942631508567,0.0,6,BULL,NORMAL,0.0,110205243.23432553,110307340.05661114,112563616.67018904,-0.010224986589176144,107334743.91442616,-0.008559997995866354,106160668.28951094
2013-06-10,0.3357492253612502,0.33854518573582876,0.33388524251971363,0.33644822239875793,224148000,-0.0006922100434366696,-0.0006922100434366696,0.0059912343638373056,-0.0001384899462849809,0.20980743381417194,-0.0020733181151518787,0.6,-0.006877583569312895,0.0007621757777738214,-0.0006901343148851824,0.16967224959071647,-0.012987202605379111,0.4,-0.001832969940035678,-0.004366790198225945,-9.173259425268032e-05,0.2270979942559517,-0.032171535801879814,0.45,0.13830146252703623,0.07463812345316634,0.0021589534363773756,0.24171650103424944,-0.032171535801879814,0.5333333333333333,0.15983996750200302,0.12073573980077357,0.001235683637925424,0.22868520008992269,-0.032171535801879814,0.49166666666666664,0.07935142467487788,0.042895943612609067,0.06499779829753294,0.00020695071239530406,0.36841857239991116,-0.032171535801879814,0.8316560304399746,-0.032171535801879814,0.8438123524040299,-0.032171535801879814,-0.3612350117580543,-1.3794889793063962,0.55901540117022,0.05,0.013850402248795857,0.0218144903648013,0.024089893741742228,0.023167475153352206,0.02142253081786945,0.2896825396825397,0.15115869391246087,0.20238095238095238,0.12910832791596882,0.2896825396825397,0.07835792493169234,-0.023392272595701702,1.1725871186377503,0.27276594027849066,-0.013850070274327164,0.2145348018898852,-0.02977820913891338,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.11651820689439774,0.29487550258636475,0.11634279094457411,0.297543167854014,0.8836572090554259,정상,NO_STRENGTH_SIGNAL,-0.008468221624714611,-0.0044809199210842365,-0.00021816492193293957,0.8568469977146854,0.09304945148545447,0.050103550799860105,0.8573455650647708,0.092725382707899,0.049929052227330226,0.0,0.0,-0.007686580036282006,-0.007686580036282006,held_by_schedule,0.8568469977146854,0.09304945148545447,0.050103550799860105,0.13505917999766825,0.2680961316823318,0.0,6,BULL,NORMAL,0.0,109358141.81178696,109459453.85867661,111610403.01734646,-0.006873300943262462,106596999.91783431,-0.005622019773069165,105563830.91326506
2013-06-11,0.3320212648657912,0.3366812359301678,0.3301573097705841,0.3301573097705841,296336000,-0.018698011192693542,-0.0207325623825223,-0.008675041137122141,-0.004190099895924959,0.24631367488819347,-0.019377278284990362,0.4,-0.024776974744051383,-0.015493701838400598,-0.002508909028992079,0.1923865291758744,-0.03144237893839541,0.4,0.00013866939672046996,-0.022989768562749813,6.932989150421065e-06,0.22485900450067098,-0.05026800325806369,0.45,0.12673900571056507,0.05246383568266255,0.0019887937502944225,0.244521300582451,-0.05026800325806369,0.5333333333333333,0.14269114930794835,0.09852301729573054,0.001111551147666621,0.23039874025619575,-0.05026800325806369,0.49166666666666664,0.07722908298965803,0.0437631964647911,0.06792426302210863,0.00020311082341663753,0.013154440128447655,-0.05026800325806369,0.7369626597116241,-0.05026800325806369,0.7559569046820335,-0.05026800325806369,-0.15630179942408862,-0.5988562931899891,0.5594249541474559,0.05,0.0197600536668928,0.022089006952605277,0.024448094287202737,0.023333057943873685,0.021972806491864155,0.3134920634920635,0.1487242048543946,0.19047619047619047,0.13194527216496146,0.31746031746031744,0.0639776120285766,0.0021674675300248952,1.0622292197443335,0.4213078805498902,0.018349122392264272,0.20877617491072623,-0.011291323234437711,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.11651820689439774,0.29487550258636475,0.11638664493203002,0.29687625153710173,0.88361335506797,정상,NO_STRENGTH_SIGNAL,0.022775514573904143,0.0075660161170345575,0.00021821252825215964,0.8516713159629953,0.09641364462405307,0.051915039412951655,0.8573455650647708,0.092725382707899,0.049929052227330226,0.0,0.0,0.020238943296750692,0.020238943296750692,held_by_no_trade_band,0.8516713159629953,0.09641364462405307,0.051915039412951655,0.16525065688252716,0.41890002715053076,0.0,6,BULL,NORMAL,0.0,111571435.04295373,111674797.53861567,114152387.37786734,0.01669171519115631,108376286.68069452,0.01370120462771287,107010182.561893
2013-06-12,0.33178842922295604,0.3345843908619155,0.3254974808159659,0.32736146450042725,312588000,-0.008468221624714611,-0.007768175115228204,-0.015554669772507745,-0.0015597009118524686,0.20205473956471082,-0.027681408822703868,0.4,-0.027007893914687053,-0.021178496339778752,-0.0027379309793777117,0.19396114966183317,-0.03964433952985147,0.4,-0.02274276520637175,-0.03017009243481228,-0.0011502685559832914,0.21985009414947632,-0.058310544290557154,0.4,0.1252090477869463,0.04153557703378752,0.001966147310816694,0.24475409821486568,-0.058310544290557154,0.5333333333333333,0.13121034378639163,0.08807492035057618,0.001027401335009174,0.23082483474536158,-0.058310544290557154,0.48333333333333334,0.07393633554632384,0.04468339281249434,0.07092832988611275,0.0002009818483339624,0.0,-0.058310544290557154,0.6948784617082381,-0.058310544290557154,0.7169116575948298,-0.058310544290557154,-0.09172848438358072,-0.3558018109182112,0.6163431224702679,0.05,0.027758032118461888,0.023985769971971136,0.023385926264440828,0.02375178354421103,0.022375249935553336,0.24603174603174602,0.14768785510770943,0.1746031746031746,0.132060670991309,0.32142857142857145,0.06334684812258691,-0.35901968101649884,1.0484081430981285,0.4882494559556715,0.04128089327910378,0.21039535878749258,-0.002847212435640678,0.0,1.0,정상,UP_STRENGTHENING,0.11651820689439774,0.29487550258636475,0.11641953542262196,0.2963760642994175,0.883580464577378,정상,NO_STRENGTH_SIGNAL,-0.0013915043200454225,0.001330860645422538,-0.00021816492193293957,0.8493695002376975,0.09790982484549661,0.05272067491680586,0.8573455650647708,0.092725382707899,0.049929052227330226,0.0,0.0,-0.0010804882626630874,-0.0010804882626630874,held_by_schedule,0.8493695002376975,0.09790982484549661,0.05272067491680586,0.1786779152800973,0.48592120242130965,0.0,6,BULL,NORMAL,0.0,111450883.41694134,111554134.2306399,113993543.83768754,-0.00030255833385823823,108343496.53196667,-0.00034012695078253777,106973785.51479556
2013-06-13,0.32619637204219043,0.33644826508356096,0.3259633915170982,0.3348172903060913,236256000,0.022775514573904143,0.008421038836843309,0.005176263132372849,0.0016771559393469193,0.26580739339345666,-0.005536352578867421,0.4,-0.017771745188682297,0.0029313229840146615,-0.001793155892929943,0.22016964981767648,-0.006910765731936497,0.4,-0.01748320611034171,-0.007205551364959151,-0.0008818921183670336,0.22666718026891144,-0.03686308236795488,0.4,0.15821901595645982,0.06267973474490596,0.00244805823696221,0.24772361664917286,-0.03686308236795488,0.55,0.14874308659282143,0.11152166803106178,0.001155569803914271,0.23278892073306315,-0.03686308236795488,0.48333333333333334,0.070392502905257,0.04596110350959148,0.0743963558307339,0.0002026480235726676,0.3678144696391632,-0.03686308236795488,0.8071065784905082,-0.03686308236795488,0.8210356461176173,-0.03686308236795488,-0.30576484112189084,-1.1340508926577144,0.6233083130969536,0.05,0.03131520942923066,0.023799585047455888,0.022666330116982658,0.023507731532185914,0.022121960250592893,0.23412698412698413,0.14768785510770943,0.20634920634920634,0.1324558584470562,0.3333333333333333,0.061935747490964956,-0.28227973050445737,1.3089284652584885,0.30496421392143297,0.01878891325408527,0.19571443654531298,-0.025052151370889453,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.11378210037946701,0.2791559100151062,0.11576017666183322,0.29207102572833965,0.8842398233381668,정상,NO_STRENGTH_SIGNAL,0.009755796676896633,-0.002372985681096673,0.0,0.8555764695525929,0.0938752947908146,0.05054823565659247,0.8573455650647708,0.092725382707899,0.049929052227330226,0.0,0.0,0.008144053009170904,0.008144053009170904,held_by_schedule,0.8555764695525929,0.0938752947908146,0.05054823565659247,0.14247059427654138,0.30719235306629067,0.0,6,BULL,NORMAL,0.0,112358545.31940784,112462637.01320642,115105641.67384692,0.00490428373369931,108874843.77966048,0.004166002634119315,107419438.58703189
2013-06-14,0.335982393723358,0.33644838271191646,0.33202141788194606,0.33435139060020447,236012000,-0.0013915043200454225,-0.006920153040382182,0.005183747508515024,-0.0013888416682489523,0.2425843803755518,-0.006232257027853461,0.2,-0.00829265369161114,0.0023752127863845285,-0.0008327229024424065,0.2140937209402522,-0.00829265369161114,0.4,-0.014155979925249973,-0.007880841396864735,-0.000712856577197507,0.2261979716864892,-0.0382032915496352,0.4,0.1428601261499174,0.05886000330607932,0.002225566716704889,0.24706097764950855,-0.0382032915496352,0.5333333333333333,0.14805249107261265,0.10865252441284445,0.0011505585065242907,0.23280176852066062,-0.0382032915496352,0.48333333333333334,0.06727099675901083,0.047024650049390715,0.07777408996693702,0.00020039015674711374,0.3448304759552405,-0.0382032915496352,0.8000936669815815,-0.0382032915496352,0.8145291454437847,-0.0382032915496352,-0.2990299186143833,-1.0657786448278874,0.6192607280095185,0.05,0.013240455862987208,0.02313589411682866,0.02220015540988263,0.02333583032804314,0.02215390224705658,0.21825396825396826,0.14848849661845187,0.20238095238095238,0.13225964598035495,0.3333333333333333,0.06385624393719538,-0.22168513292408526,1.1850359316182306,0.31689929452320453,0.01811806091663848,0.19583503720931444,-0.0236936168210079,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.11378210037946701,0.25499510765075684,0.11526565759124166,0.28280204620894395,0.8847343424087584,정상,NO_STRENGTH_SIGNAL,-0.006211368733559652,-0.0005715593461067536,0.0,0.8552528949320124,0.09408561829419194,0.05066148677379566,0.8573455650647708,0.092725382707899,0.049929052227330226,0.0,0.0,-0.005378287495807375,-0.005378287495807375,held_by_schedule,0.8552528949320124,0.09408561829419194,0.05066148677379566,0.1443581128965945,0.3183607629136267,0.0,6,BULL,NORMAL,0.0,111754248.76006937,111857780.61881277,114390678.09009767,-0.003955444978578493,108444195.32553871,-0.003277152170611852,107067408.74070048
2013-06-17,0.33691425765158467,0.34064222384903003,0.33505027455286196,0.3376132547855377,255336000,0.009755796676896633,0.003462739016641292,0.014279609341375732,0.0006913515080220645,0.2552298589815655,0.0,0.4,0.002768132030479542,0.011871460407011813,0.0002764307808685418,0.22038219769115594,0.0,0.5,-0.020605256944535078,0.0028549097490904174,-0.0010410253621838228,0.22072723957341356,-0.028820198417484955,0.4,0.1725928814208797,0.06639299984323022,0.002653623912741354,0.24456680110296733,-0.028820198417484955,0.55,0.18647367635545753,0.11782936380306386,0.0014248800890419892,0.23041379652554267,-0.028820198417484955,0.49166666666666664,0.06335721097485258,0.048233966246397975,0.08088110996789522,0.0001990529329171542,0.5057463659766911,-0.028820198417484955,0.8491925708805145,-0.028820198417484955,0.8600825580166098,-0.028820198417484955,-0.2351875548143143,-0.8171823370875907,0.6245267398003441,0.05,0.018633253166620182,0.021670095731842785,0.021837762447731262,0.022737410829893907,0.021998644794778078,0.19047619047619047,0.14848849661845187,0.1865079365079365,0.13072606686176327,0.32142857142857145,0.06372405939393229,-0.32335129212589175,1.4462721436424755,0.2415038778094988,0.013802982781095485,0.19386799422773068,-0.03312624062965175,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.11651820689439774,0.28611990809440613,0.11557879491703069,0.2836315116803095,0.8844212050829693,정상,NO_STRENGTH_SIGNAL,0.030555808214135727,-0.013710087148341765,0.0,0.8578962022049605,0.09236746856677565,0.049736329228263806,0.8573455650647708,0.092725382707899,0.049929052227330226,0.0,0.0,0.024925613581570322,0.024925613581570322,held_by_schedule,0.8578962022049605,0.09236746856677565,0.049736329228263806,0.1289388204710631,0.24016832014570796,0.0,6,BULL,NORMAL,0.0,114539791.98076154,114645904.43460935,117885977.71130362,0.012849450069144728,109837643.5986628,0.011164877962565333,108262803.2930585
2013-06-18,0.33924415193951674,0.34297211728375593,0.33272022647482313,0.33551621437072754,486772000,-0.006211368733559652,0.016231367416541964,0.0047443546106986645,0.003220209413266506,0.20574796030107637,-0.006211368733559652,0.4,-0.004837712803497318,0.00607816355562818,-0.00048494524132922654,0.2226835003974708,-0.006211368733559652,0.4,-0.02472050082233035,-0.0021137833699782504,-0.0012515591620917532,0.22149737765366984,-0.0348525542716992,0.4,0.15970672689392673,0.05719771141592167,0.0024694525251721224,0.2452161720896538,-0.0348525542716992,0.5333333333333333,0.18872957349760777,0.10925577832814914,0.001440709596268445,0.23026308399671389,-0.0348525542716992,0.49166666666666664,0.05943713200709588,0.04924156224525422,0.08390633234365397,0.00019547619769216446,0.4022941357221514,-0.0348525542716992,0.8176270672455358,-0.0348525542716992,0.8307964376357342,-0.0348525542716992,0.40533642825385274,1.4183885399808913,0.6380981251479615,0.1,0.0305555748718749,0.02194442465656273,0.02341269227105152,0.023923646423674717,0.02250721350183453,0.26587301587301587,0.147874849035473,0.19047619047619047,0.1303686212738454,0.32936507936507936,0.06218285521998369,-0.39754528374222875,1.3347463615705555,0.29127965308867554,0.014583423639036752,0.19352201706707617,-0.027083094985493106,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.11378210037946701,0.26998090744018555,0.11512962128263976,0.2802188606202785,0.8848703787173602,정상,NO_STRENGTH_SIGNAL,-0.02695436282624064,-0.00453672010784123,0.0,0.8562265727970263,0.09345272768193291,0.05032069952104079,0.8573455650647708,0.092725382707899,0.049929052227330226,0.0,0.0,-0.023529872536462333,-0.023529872536462333,held_by_no_trade_band,0.8562265727970263,0.09345272768193291,0.05032069952104079,0.13867832535067984,0.29043795226416,0.0,6,BULL,NORMAL,0.0,111844685.27510132,111948300.91643555,114708436.29594703,-0.017987305738880875,107861960.32161541,-0.01483819744547269,106656378.44179574
2013-06-19,0.33854525881544606,0.36068002164553603,0.33738027275993915,0.34576818346977234,1159588000,0.030555808214135727,0.05622750679416355,0.02415460992649865,0.010940720823938755,0.24750670537523484,0.0,0.6,0.0480225465598656,0.03191713828267151,0.004690509956043143,0.2376291169267966,0.0,0.5,-0.005361694021662311,0.028662559530836962,-0.00026880597447273005,0.2456254056736487,0.0,0.4,0.20188419990755424,0.08618824310407258,0.003064841532681347,0.25117979173750477,-0.005361694021662311,0.55,0.22605274707112488,0.1411456806854301,0.0016983321691724988,0.2340386342399579,-0.005361694021662311,0.5,0.05592279318445548,0.05059660508228481,0.08713297545224763,0.000197296085070701,1.0,0.0,0.9719438679977427,-0.005361694021662311,0.9739698352751975,-0.005361694021662311,2.0005056095752205,3.732443905254585,0.5719044610082901,0.1,0.07277652623295329,0.025606467049732393,0.025991530894637686,0.025842360122023615,0.022784640435168535,0.47619047619047616,0.147874849035473,0.35714285714285715,0.1307475564564465,0.3611111111111111,0.06239981704506937,-0.08592483560952964,1.647184626253488,0.04374636532825036,-0.01954162430707318,0.15882430558635555,-0.0559299193117081,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.11378210037946701,0.26998090744018555,0.11479274105684657,0.2776593723252553,0.8852072589431534,정상,NO_STRENGTH_SIGNAL,-0.001384847584829929,-0.010570888866498485,0.00021821252825215964,0.8646929584955606,0.08794957697788561,0.04735746452655379,0.8573455650647708,0.092725382707899,0.049929052227330226,0.0,0.0,-0.0021565875061335792,-0.0021565875061335792,held_by_schedule,0.8646929584955606,0.08794957697788561,0.04735746452655379,0.08929107544256312,0.044680783513852594,0.0,6,BULL,NORMAL,0.0,111603482.4242096,111706874.60934627,114549582.59498295,-0.005059264097497351,107316258.17827457,-0.003820047946714078,106248945.96232519
2013-06-20,0.34297214845640955,0.34343813722293054,0.3341182507907004,0.33644822239875793,628696000,-0.02695436282624064,0.004871110721837546,-0.004412715687536206,0.0009718570497167178,0.3357435421015697,-0.02695436282624064,0.4,0.013333169371248177,0.0027776281812290637,0.0013245064945318185,0.28553397903676947,-0.02695436282624064,0.4,0.002777833046842204,0.0007968687078718784,0.00013869909993440287,0.232052437777025,-0.02695436282624064,0.4,0.16106717568792694,0.05433432038578401,0.002488992687303952,0.25849433834711333,-0.032171535801879814,0.5333333333333333,0.20085383761555176,0.10867095073429223,0.0015252736260152721,0.23742598699248368,-0.032171535801879814,0.5,0.053494823327169705,0.05153643327158908,0.08947939620105272,0.00019972666817491918,0.4936652704625931,-0.02695436282624064,0.8316560304399746,-0.032171535801879814,0.8438123524040299,-0.032171535801879814,0.5961661302918562,1.1011879443922903,0.5799631764898238,0.15,0.034626227465290205,0.028324119386444576,0.027750321279987337,0.026073464758702296,0.023855096929915515,0.6190476190476191,0.12875400597337253,0.25,0.13797063984470645,0.36904761904761907,0.06919711889150071,0.040143767418955326,1.2769698785975623,0.2550617901615256,-0.013850070274327164,0.1474078649713624,-0.02977820913891338,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.10515786707401276,0.2653965651988983,0.11238402256113812,0.274593670543666,0.8876159774388619,정상,NO_STRENGTH_SIGNAL,-0.02080453657829129,-0.002449870040720392,0.0,0.8573220499206977,0.09274066755154649,0.0499372825277558,0.8573455650647708,0.092725382707899,0.049929052227330226,0.0,0.0,-0.018063842305736252,-0.018063842305736252,held_by_schedule,0.8573220499206977,0.09274066755154649,0.0499372825277558,0.13228804212926304,0.2680961316823318,0.0,6,BULL,NORMAL,0.0,109587494.71692766,109689019.24193639,112166431.61385764,-0.01346266996326293,105871494.81272815,-0.011137229301361762,105065627.08811478
2013-06-21,0.33831226490955113,0.33947725091905234,0.3303903433796684,0.3359822928905487,714228000,-0.001384847584829929,0.004877809203714056,-0.006750140912435865,0.0009731902474729548,0.33574036975027943,-0.02830188272681,0.4,-0.0020760990228596565,0.0015975976075224274,-0.0002078257103879988,0.2768970350640324,-0.02830188272681,0.3,-0.014354064894047225,0.000138744838315219,-0.0007229040526585462,0.22450124131504756,-0.02830188272681,0.35,0.14571130688302092,0.050529720460509076,0.0022670945473719467,0.2578751060937422,-0.03351183071305419,0.5166666666666667,0.20513750527008034,0.1053996199148799,0.0015549472724136501,0.23727360998195243,-0.03351183071305419,0.5,0.050383985104326845,0.052230696938605714,0.0918868047197603,0.00019788621889284727,0.4683522579161857,-0.02830188272681,0.8246426703343929,-0.03351183071305419,0.83730543552725,-0.03351183071305419,0.7424615024298846,1.352888124416194,0.6444234635126959,0.2,0.02704579298273959,0.02905688526892322,0.027491596294956996,0.025762882341943766,0.02399395372658713,0.5992063492063492,0.12806717511354346,0.20238095238095238,0.13777366904463315,0.36904761904761907,0.06537336836912568,-0.21957052622710377,1.1579997854707063,0.26632588511200395,-0.013176247893880388,0.14738301052700803,-0.028432736560639604,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.10244056582450867,0.2653965651988983,0.10989815837698076,0.2722943942074741,0.8901018416230192,정상,NO_STRENGTH_SIGNAL,0.007082156952106233,-0.0011789972246913916,0.0,0.8572374122196039,0.09279568205725745,0.049966905723138624,0.8573455650647708,0.092725382707899,0.049929052227330226,0.0,0.0,0.005962532885109853,0.005962532885109853,held_by_schedule,0.8572374122196039,0.09279568205725745,0.049966905723138624,0.13278176205231018,0.27926525594211826,0.0,6,BULL,NORMAL,0.0,110240913.75797413,110343043.62630187,112960811.88730466,0.0037776952813871833,106271445.0591156,0.003187379308645699,105400511.09394531
2013-06-24,0.3310893283938941,0.33528328342932767,0.32409941259332353,0.3289923369884491,580772000,-0.02080453657829129,-0.025534891402782423,-0.022431450968882105,-0.005173313018177872,0.3558972622010751,-0.048517611750676926,0.2,-0.022160573050887256,-0.017055409152724632,-0.002240980755077904,0.29591348440913723,-0.048517611750676926,0.3,-0.028885745427098763,-0.019240193675512218,-0.0014655575349815432,0.23505983391515528,-0.048517611750676926,0.35,0.10613566735220958,0.02698449429212335,0.001681209340880633,0.26098673556051805,-0.05361916918347032,0.5,0.16466434144929787,0.08102368301101892,0.001270274388131585,0.2388824233982349,-0.05361916918347032,0.49166666666666664,0.04713150729623394,0.05261928395145188,0.09314116001714079,0.0001992349541796279,0.08860202031323113,-0.048517611750676926,0.7194270164643944,-0.05361916918347032,0.7396875314753479,-0.05361916918347032,0.3672642144184586,0.6903655295317968,0.6568740591954129,0.2,0.03611901847319435,0.03186971690890649,0.028530979489531212,0.027089292282542556,0.02474166413133313,0.6706349206349206,0.13909923710844366,0.27380952380952384,0.1409198504923886,0.376984126984127,0.06324605976308197,-0.4567200792476873,0.8334269981457891,0.42104284384772883,0.006374222075592684,0.12679779015960582,-0.0077902730019726585,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.10244056582450867,0.2653965651988983,0.10803376023886274,0.27056993695533016,0.8919662397611372,정상,NO_STRENGTH_SIGNAL,-0.005625720271734247,0.004033303451461245,0.0,0.8517161861474878,0.09638447900413294,0.051899334848379275,0.8573455650647708,0.092725382707899,0.049929052227330226,0.0,0.0,-0.0044491967191525005,-0.0044491967191525005,held_by_schedule,0.8517161861474878,0.09638447900413294,0.051899334848379275,0.16498891413965444,0.44682640986225264,0.0,6,BULL,NORMAL,0.0,109750430.2461658,109852105.71861844,112325325.9579587,-0.0017621107824560497,106084182.99990976,-0.00160286910042875,105231567.87154342
2013-06-25,0.33248729823621126,0.33318626754454966,0.32782732693607786,0.3313223123550415,457360000,0.007082156952106233,-0.01249984899702039,-0.013048324192429184,-0.0025157258584924238,0.3653398209134254,-0.04177906413993038,0.4,0.0035286287777995806,-0.010438480778877768,0.00035224177738704123,0.28341772816078337,-0.04177906413993038,0.4,-0.021335774712360367,-0.011229744878655135,-0.0010783336258025189,0.23696507592430577,-0.04177906413993038,0.4,0.15167060283084766,0.03191517838144353,0.0023535597723968998,0.2510394342239389,-0.046916751603163,0.5166666666666667,0.13049615778029544,0.08754074288894143,0.0010221384503294037,0.23313474907125925,-0.046916751603163,0.49166666666666664,0.0436349324189611,0.05390517134823658,0.09494372911108462,0.00020468159411481945,0.2151848931474822,-0.04177906413993038,0.7544987515555089,-0.046916751603163,0.7722266940916662,-0.046916751603163,0.054620953512374726,0.10601730483487694,0.6111871541744414,0.2,0.016174403016749512,0.03129398082553398,0.02727548552635946,0.02665265897027867,0.024242512279369258,0.5833333333333334,0.13948525987999436,0.2896825396825397,0.12954782989668373,0.3611111111111111,0.06622060624972398,-0.32219237969373465,1.2381809293473187,0.3830104583071301,-0.0007029564287546197,0.12427623423040254,-0.014767841780743751,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.11337897926568985,0.3510855436325073,0.10937006499556952,0.2906988386246244,0.8906299350044304,정상,NO_STRENGTH_SIGNAL,-0.009193843500766907,0.005388573525560325,-0.00021816492193293957,0.8534708060281994,0.09524397608167041,0.05128521789013023,0.8573455650647708,0.092725382707899,0.049929052227330226,0.0,0.0,-0.007393536176656202,-0.007393536176656202,held_by_no_trade_band,0.8534708060281994,0.09524397608167041,0.05128521789013023,0.15475363150217034,0.39097293002635836,0.0,6,BULL,NORMAL,0.0,108938986.46973719,109039910.20090598,111292624.4899286,-0.003360876690236014,105727647.14206265,-0.003023982677101944,104913349.4332156
2013-06-26,0.33505030778123446,0.33551632443372426,0.3280603912993967,0.3294583857059479,579752000,-0.005625720271734247,-0.04716974708359856,-0.008970996245295404,-0.009663701970719307,0.22284806694720735,-0.02077537114916217,0.2,0.006405522435942945,-0.016621355515173408,0.0006385094266097236,0.28125145876499713,-0.04716974708359856,0.4,-0.02077537114916217,-0.015765739477148544,-0.0010497107763839941,0.2368072783714882,-0.04716974708359856,0.4,0.15731491951351861,0.023730079382391356,0.002435043290747067,0.250165777538321,-0.05227853135431937,0.5166666666666667,0.12325325957958744,0.08035422358977473,0.0009685764240174533,0.23333981214893568,-0.05227853135431937,0.48333333333333334,0.040128473925057806,0.05531159565179955,0.09660914459235204,0.00020944816551078752,0.1139215092604436,-0.04716974708359856,0.7264421709565965,-0.05227853135431937,0.7461961131639165,-0.05227853135431937,0.3001623206970774,0.596337597722311,0.6218555691159195,0.2,0.022630879825236056,0.030975980098004244,0.02798546761367911,0.027404543285869824,0.024463664041032722,0.6587301587301587,0.13950163368095972,0.2896825396825397,0.12906812269715917,0.3531746031746032,0.066757347379831,-0.31120725979353264,1.2887440087675404,0.4282724377216837,0.008486457769569355,0.12302440628422398,-0.009193843500766907,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.11337897926568985,0.3510855436325073,0.1103722935630996,0.3057955148765952,0.8896277064369004,정상,NO_STRENGTH_SIGNAL,0.0021417577203568516,-0.0011702367928227986,0.0,0.8518186015283368,0.0963179090065811,0.051863489465082124,0.8573455650647708,0.092725382707899,0.049929052227330226,0.0,0.0,0.001727715828517822,0.001727715828517822,held_by_schedule,0.8518186015283368,0.0963179090065811,0.051863489465082124,0.164391491084702,0.4356544279526614,0.0,6,BULL,NORMAL,0.0,109127202.08100364,109228300.17970024,111530986.32764868,0.0008169599150849916,105814022.39169395,0.0007198078223315863,104988866.88280465
