feature,stage1_importance,downrisk_importance,mean_importance,max_importance,importance_gap_stage1_minus_downrisk,is_low_importance_candidate,used_more_by,stage1_rank,downrisk_rank,mean_rank
high_volume_down_ratio_20,0.005064482207325497,0.01312142704421329,0.009092954625769395,0.01312142704421329,-0.008056944836887793,False,downrisk,60,23,49
ulcer_index_20,0.00844614940260293,0.009557179546429623,0.009001664474516276,0.009557179546429623,-0.0011110301438266926,False,downrisk,45,36,50
return_5d,0.008306891865946195,0.009427675214338568,0.008867283540142382,0.009427675214338568,-0.0011207833483923724,False,downrisk,46,38,51
down_volume_ratio_20,0.005630387762375037,0.01180085413084776,0.008715620946611397,0.01180085413084776,-0.006170466368472722,False,downrisk,57,24,52
bb_width_20,0.009342132562388932,0.007076478838975183,0.008209305700682058,0.009342132562388932,0.0022656537234137485,False,stage1,41,48,53
bb_width_rank_252,0.007329194401108907,0.008316120523780772,0.00782265746244484,0.008316120523780772,-0.0009869261226718648,False,downrisk,52,44,54
atr_ratio_20_60,0.008922393211313258,0.005751711399560528,0.007337052305436893,0.008922393211313258,0.003170681811752729,False,stage1,43,54,55
atr_accel_5,0.006839859954890839,0.006607781501582987,0.006723820728236914,0.006839859954890839,0.00023207845330785234,False,stage1,53,50,56
trend_consistency_20,0.0018605752674317056,0.011474760117134936,0.0066676676922833205,0.011474760117134936,-0.009614184849703231,False,downrisk,66,29,57
close_to_60d_high,0.010039728328852757,0.00328155965254785,0.006660643990700304,0.010039728328852757,0.006758168676304907,False,stage1,36,60,58
true_range_pct,0.010646345454699172,0.001797671168860111,0.006222008311779641,0.010646345454699172,0.008848674285839062,False,stage1,29,63,59
price_ma_10_gap,0.010412726606037245,0.0,0.005206363303018623,0.010412726606037245,0.010412726606037245,False,stage1,33,65,60
volume_shock_rank_252,0.005528413646321236,0.003717597332849566,0.004623005489585401,0.005528413646321236,0.0018108163134716703,False,stage1,58,57,61
volume_zscore_20,0.006791821139770383,0.0021726577386808844,0.004482239439225634,0.006791821139770383,0.004619163401089498,False,stage1,54,62,62
volume_ratio_20,0.005240552131237477,0.0032397001267536465,0.004240126128995562,0.005240552131237477,0.002000852004483831,False,stage1,59,61,63
bearish_ma_stack,0.0007197473132691812,0.003449656344302216,0.0020847018287856985,0.003449656344302216,-0.0027299090310330346,False,downrisk,68,59,64
volume_shock_20,0.0032585586730939603,0.0006842841828493254,0.0019714214279716426,0.0032585586730939603,0.002574274490244635,False,stage1,63,64,65
lower_high_20,0.0023087384679997955,0.0,0.0011543692339998977,0.0023087384679997955,0.0023087384679997955,False,stage1,64,65,66
daily_return,0.0018916438094530956,0.0,0.0009458219047265478,0.0018916438094530956,0.0018916438094530956,False,stage1,65,65,67
volume_change,0.0013458821949067594,0.0,0.0006729410974533797,0.0013458821949067594,0.0013458821949067594,False,stage1,67,65,68
