candidate,select_score,score_profile,split_date,no_trade_band,use_continuous_adjustment,risk_off_stock_weight,risk_off_bond_weight,risk_off_cash_weight,gate_high_vol_threshold,gate_riskoff_downrisk_threshold,gate_watch_downrisk_threshold,select_cagr,select_mdd,select_sharpe,select_sortino,select_calmar,select_gross_cagr,select_cost_cagr_drag,select_annual_turnover,select_total_turnover,select_avg_daily_turnover,select_trade_day_ratio,select_avg_trade_size_on_trade,select_max_trade_size,select_total_transaction_cost_rate_sum,select_avg_stock_weight,select_min_stock_weight,select_max_stock_weight,select_std_stock_weight,select_avg_bond_weight,select_avg_cash_weight,select_rebalance_ratio,select_emergency_rebalance_ratio,select_regime_switch_ratio,select_normal_pct,select_watch_pct,select_high_vol_pct,select_risk_off_pct,select_extreme_risk_pct,select_actual_high_vol_rate,select_actual_down_high_vol_rate,select_avg_prob_high_vol,select_avg_prob_down_risk,holdout_cagr,holdout_mdd,holdout_sharpe,holdout_sortino,holdout_calmar,holdout_gross_cagr,holdout_cost_cagr_drag,holdout_annual_turnover,holdout_total_turnover,holdout_avg_daily_turnover,holdout_trade_day_ratio,holdout_avg_trade_size_on_trade,holdout_max_trade_size,holdout_total_transaction_cost_rate_sum,holdout_avg_stock_weight,holdout_min_stock_weight,holdout_max_stock_weight,holdout_std_stock_weight,holdout_avg_bond_weight,holdout_avg_cash_weight,holdout_rebalance_ratio,holdout_emergency_rebalance_ratio,holdout_regime_switch_ratio,holdout_normal_pct,holdout_watch_pct,holdout_high_vol_pct,holdout_risk_off_pct,holdout_extreme_risk_pct,holdout_actual_high_vol_rate,holdout_actual_down_high_vol_rate,holdout_avg_prob_high_vol,holdout_avg_prob_down_risk,full_cagr,full_mdd,full_sharpe,full_sortino,full_calmar,full_gross_cagr,full_cost_cagr_drag,full_annual_turnover,full_total_turnover,full_avg_daily_turnover,full_trade_day_ratio,full_avg_trade_size_on_trade,full_max_trade_size,full_total_transaction_cost_rate_sum,full_avg_stock_weight,full_min_stock_weight,full_max_stock_weight,full_std_stock_weight,full_avg_bond_weight,full_avg_cash_weight,full_rebalance_ratio,full_emergency_rebalance_ratio,full_regime_switch_ratio,full_normal_pct,full_watch_pct,full_high_vol_pct,full_risk_off_pct,full_extreme_risk_pct,full_actual_high_vol_rate,full_actual_down_high_vol_rate,full_avg_prob_high_vol,full_avg_prob_down_risk
c006_ntb0.09_cont0_ro0.58_hv0.62_dn0.52,0.1281683909408225,balanced,2021-12-31,0.09,False,0.58,0.273,0.147,0.62,0.52,0.64,0.19263748945337,-0.20517156234089284,1.1908016353097381,1.4651359431259137,0.9389093071938622,0.19447600867555903,0.0018385192221890279,1.5429025143361275,13.880000000000004,0.006122629025143363,0.024261138067931187,0.2523636363636364,0.6800000000000002,0.013880000000000003,0.8752448169386856,0.58,0.92,0.08430503965823903,0.0889144243493604,0.03584075871195413,0.1129245699161888,0.013674459638288486,0.024702249669166298,0.5690339655932951,0.3634759594177327,0.0,0.0674900749889722,0.0,0.35597706219673575,0.1658579620644023,0.38751452650105833,0.4795967514117305,0.12247209824318839,-0.2691371584404758,0.7116868124790765,1.0178383991645206,0.4550545861183087,0.12475917958530869,0.0022870813421203007,2.032707182320442,8.760000000000002,0.008066298342541437,0.02578268876611418,0.3128571428571428,0.6800000000000002,0.00876,0.8174769797421731,0.58,0.92,0.12640330862518476,0.1254290976058932,0.0570939226519337,0.1270718232044199,0.029465930018416207,0.026703499079189688,0.2882136279926335,0.498158379373849,0.0,0.2136279926335175,0.0,0.5432780847145487,0.2596685082872928,0.5533922330663215,0.4990880479447401,0.16944423684941157,-0.29634455035776053,1.0149211737382835,1.313293376420548,0.5717811805374886,0.17143483414304073,0.0019905972936291594,1.7015448851774537,22.640000000000008,0.006752162242767673,0.024753951685058156,0.2727710843373495,0.6800000000000002,0.022640000000000004,0.8565344467640919,0.58,0.92,0.10349474971432554,0.10074112734864303,0.04272442588726513,0.11750671040858933,0.018789144050104383,0.025052192066805846,0.4780793319415449,0.407098121085595,0.0,0.11482254697286012,0.0,0.416641813301521,0.19624217118997914,0.44124050005604665,0.4859097690183063
c012_ntb0.11_cont0_ro0.56_hv0.62_dn0.52,0.12248828261585312,balanced,2021-12-31,0.11,False,0.56,0.286,0.15399999999999997,0.62,0.52,0.64,0.1917670049704172,-0.20385614865523538,1.1903152950692109,1.4651967087865174,0.9406976744897525,0.19368892345318822,0.0019219184827710123,1.614044993383326,14.520000000000001,0.006404940449933834,0.024261138067931187,0.26399999999999996,0.72,0.014520000000000002,0.8738950154389062,0.56,0.92,0.08904806326414923,0.08979179532421702,0.03631318923687693,0.1129245699161888,0.013674459638288486,0.024702249669166298,0.5690339655932951,0.3634759594177327,0.0,0.0674900749889722,0.0,0.35597706219673575,0.1658579620644023,0.38751452650105833,0.4795967514117305,0.12201681075898785,-0.2674270412108847,0.7122155469443686,1.0173412268754451,0.45626205265745423,0.12442826544531593,0.002411454686328085,2.1440883977900547,9.239999999999998,0.008508287292817678,0.02578268876611418,0.3299999999999999,0.72,0.009239999999999998,0.8132044198895029,0.56,0.92,0.13444055221514112,0.12820626151012893,0.05858931860036831,0.1270718232044199,0.029465930018416207,0.026703499079189688,0.2882136279926335,0.498158379373849,0.0,0.2136279926335175,0.0,0.5432780847145487,0.2596685082872928,0.5533922330663215,0.4990880479447401,0.1687134912154471,-0.29469809463487817,1.0149712413912602,1.3132211973089971,0.5724960367472952,0.17080129808750844,0.0020878068720613374,1.7857202505219205,23.759999999999998,0.007086191470325081,0.024753951685058156,0.2862650602409639,0.72,0.023760000000000003,0.8542379958246347,0.56,0.92,0.10964448974038797,0.1022338204592902,0.043528183716075156,0.11750671040858933,0.018789144050104383,0.025052192066805846,0.4780793319415449,0.407098121085595,0.0,0.11482254697286012,0.0,0.416641813301521,0.19624217118997914,0.44124050005604665,0.4859097690183063
c003_ntb0.09_cont0_ro0.56_hv0.62_dn0.52,0.12248828261585312,balanced,2021-12-31,0.09,False,0.56,0.286,0.15399999999999997,0.62,0.52,0.64,0.1917670049704172,-0.20385614865523538,1.1903152950692109,1.4651967087865174,0.9406976744897525,0.19368892345318822,0.0019219184827710123,1.614044993383326,14.520000000000001,0.006404940449933834,0.024261138067931187,0.26399999999999996,0.72,0.014520000000000002,0.8738950154389062,0.56,0.92,0.08904806326414923,0.08979179532421702,0.03631318923687693,0.1129245699161888,0.013674459638288486,0.024702249669166298,0.5690339655932951,0.3634759594177327,0.0,0.0674900749889722,0.0,0.35597706219673575,0.1658579620644023,0.38751452650105833,0.4795967514117305,0.12201681075898785,-0.2674270412108847,0.7122155469443686,1.0173412268754451,0.45626205265745423,0.12442826544531593,0.002411454686328085,2.1440883977900547,9.239999999999998,0.008508287292817678,0.02578268876611418,0.3299999999999999,0.72,0.009239999999999998,0.8132044198895029,0.56,0.92,0.13444055221514112,0.12820626151012893,0.05858931860036831,0.1270718232044199,0.029465930018416207,0.026703499079189688,0.2882136279926335,0.498158379373849,0.0,0.2136279926335175,0.0,0.5432780847145487,0.2596685082872928,0.5533922330663215,0.4990880479447401,0.1687134912154471,-0.29469809463487817,1.0149712413912602,1.3132211973089971,0.5724960367472952,0.17080129808750844,0.0020878068720613374,1.7857202505219205,23.759999999999998,0.007086191470325081,0.024753951685058156,0.2862650602409639,0.72,0.023760000000000003,0.8542379958246347,0.56,0.92,0.10964448974038797,0.1022338204592902,0.043528183716075156,0.11750671040858933,0.018789144050104383,0.025052192066805846,0.4780793319415449,0.407098121085595,0.0,0.11482254697286012,0.0,0.416641813301521,0.19624217118997914,0.44124050005604665,0.4859097690183063
c009_ntb0.11_cont0_ro0.52_hv0.62_dn0.52,0.11106205994227852,balanced,2021-12-31,0.11,False,0.52,0.312,0.16799999999999998,0.62,0.52,0.64,0.19001313615365256,-0.2012323795441423,1.18879500203684,1.4645931982038012,0.9442473253265452,0.19210143243513733,0.0020882962814847694,1.7563299514777242,15.800000000000002,0.006969563299514778,0.024261138067931187,0.28727272727272724,0.8,0.0158,0.8711954124393472,0.52,0.92,0.0986156056878117,0.0915465372739303,0.03725805028672254,0.1129245699161888,0.013674459638288486,0.024702249669166298,0.5690339655932951,0.3634759594177327,0.0,0.0674900749889722,0.0,0.35597706219673575,0.1658579620644023,0.38751452650105833,0.4795967514117305,0.12108564152894119,-0.26402951462317636,0.7129492630570263,1.015038384905812,0.45860646186376147,0.12374552816439244,0.0026598866354512474,2.3668508287292824,10.200000000000003,0.00939226519337017,0.02578268876611418,0.3642857142857142,0.8,0.0102,0.8046593001841622,0.52,0.92,0.1505668355020501,0.13376058931860038,0.06158011049723757,0.1270718232044199,0.029465930018416207,0.026703499079189688,0.2882136279926335,0.498158379373849,0.0,0.2136279926335175,0.0,0.5432780847145487,0.2596685082872928,0.5533922330663215,0.4990880479447401,0.16723641935019562,-0.2914270457282945,1.0146037819450955,1.3121591465214661,0.5738534628186663,0.1695182398063162,0.0022818204561205757,1.954070981210856,26.0,0.007754249925439905,0.024753951685058156,0.31325301204819284,0.8,0.026000000000000002,0.8496450939457202,0.52,0.92,0.12201372031726282,0.10521920668058457,0.0451356993736952,0.11750671040858933,0.018789144050104383,0.025052192066805846,0.4780793319415449,0.407098121085595,0.0,0.11482254697286012,0.0,0.416641813301521,0.19624217118997914,0.44124050005604665,0.4859097690183063
c000_ntb0.09_cont0_ro0.52_hv0.62_dn0.52,0.11106205994227852,balanced,2021-12-31,0.09,False,0.52,0.312,0.16799999999999998,0.62,0.52,0.64,0.19001313615365256,-0.2012323795441423,1.18879500203684,1.4645931982038012,0.9442473253265452,0.19210143243513733,0.0020882962814847694,1.7563299514777242,15.800000000000002,0.006969563299514778,0.024261138067931187,0.28727272727272724,0.8,0.0158,0.8711954124393472,0.52,0.92,0.0986156056878117,0.0915465372739303,0.03725805028672254,0.1129245699161888,0.013674459638288486,0.024702249669166298,0.5690339655932951,0.3634759594177327,0.0,0.0674900749889722,0.0,0.35597706219673575,0.1658579620644023,0.38751452650105833,0.4795967514117305,0.12108564152894119,-0.26402951462317636,0.7129492630570263,1.015038384905812,0.45860646186376147,0.12374552816439244,0.0026598866354512474,2.3668508287292824,10.200000000000003,0.00939226519337017,0.02578268876611418,0.3642857142857142,0.8,0.0102,0.8046593001841622,0.52,0.92,0.1505668355020501,0.13376058931860038,0.06158011049723757,0.1270718232044199,0.029465930018416207,0.026703499079189688,0.2882136279926335,0.498158379373849,0.0,0.2136279926335175,0.0,0.5432780847145487,0.2596685082872928,0.5533922330663215,0.4990880479447401,0.16723641935019562,-0.2914270457282945,1.0146037819450955,1.3121591465214661,0.5738534628186663,0.1695182398063162,0.0022818204561205757,1.954070981210856,26.0,0.007754249925439905,0.024753951685058156,0.31325301204819284,0.8,0.026000000000000002,0.8496450939457202,0.52,0.92,0.12201372031726282,0.10521920668058457,0.0451356993736952,0.11750671040858933,0.018789144050104383,0.025052192066805846,0.4780793319415449,0.407098121085595,0.0,0.11482254697286012,0.0,0.416641813301521,0.19624217118997914,0.44124050005604665,0.4859097690183063
c043_ntb0.17_cont0_ro0.58_hv0.60_dn0.50,0.10808140417360057,balanced,2021-12-31,0.17,False,0.58,0.273,0.147,0.6,0.5,0.62,0.1792948353732302,-0.19456313962688465,1.194113928374902,1.4689491532575072,0.921525195970138,0.18129013495249735,0.00199529957926714,1.694080282311425,15.240000000000002,0.006722540802823115,0.011910013233348038,0.5644444444444446,0.6800000000000002,0.015240000000000004,0.8338861932068814,0.58,0.92,0.09751672435899245,0.1157212174680194,0.05039258932509925,0.1129245699161888,0.013674459638288486,0.012351124834583149,0.141155712395236,0.7353330392589326,0.0,0.12351124834583149,0.0,0.35597706219673575,0.1658579620644023,0.38751452650105833,0.4795967514117305,0.11417543472634506,-0.26890783415683683,0.7123805138894119,1.0218295593249,0.4245894697874581,0.11699214839100236,0.0028167136646573,2.524640883977901,10.880000000000003,0.010018416206261512,0.017495395948434623,0.5726315789473686,0.6800000000000002,0.01088,0.7754880294659301,0.58,0.92,0.12962579427640625,0.15217587476979746,0.07233609576427256,0.1270718232044199,0.029465930018416207,0.01841620626151013,0.013812154696132596,0.6813996316758748,0.0,0.30478821362799263,0.0,0.5432780847145487,0.2596685082872928,0.5533922330663215,0.4990880479447401,0.15779704435641628,-0.29110385062170596,1.017943856211775,1.3178730013871767,0.5420644351471531,0.1600694283201074,0.002272383963691116,1.9630897703549062,26.12,0.0077900387712496275,0.013719057560393677,0.5678260869565216,0.6800000000000002,0.026120000000000004,0.814971667163734,0.58,0.92,0.11233235155112102,0.1275284819564569,0.05749985087980913,0.11750671040858933,0.018789144050104383,0.014017297942141366,0.09991052788547569,0.7178645988666865,0.0,0.18222487324783776,0.0,0.416641813301521,0.19624217118997914,0.44124050005604665,0.4859097690183063
c034_ntb0.15_cont0_ro0.58_hv0.60_dn0.50,0.10808140417360057,balanced,2021-12-31,0.15,False,0.58,0.273,0.147,0.6,0.5,0.62,0.1792948353732302,-0.19456313962688465,1.194113928374902,1.4689491532575072,0.921525195970138,0.18129013495249735,0.00199529957926714,1.694080282311425,15.240000000000002,0.006722540802823115,0.011910013233348038,0.5644444444444446,0.6800000000000002,0.015240000000000004,0.8338861932068814,0.58,0.92,0.09751672435899245,0.1157212174680194,0.05039258932509925,0.1129245699161888,0.013674459638288486,0.012351124834583149,0.141155712395236,0.7353330392589326,0.0,0.12351124834583149,0.0,0.35597706219673575,0.1658579620644023,0.38751452650105833,0.4795967514117305,0.11417543472634506,-0.26890783415683683,0.7123805138894119,1.0218295593249,0.4245894697874581,0.11699214839100236,0.0028167136646573,2.524640883977901,10.880000000000003,0.010018416206261512,0.017495395948434623,0.5726315789473686,0.6800000000000002,0.01088,0.7754880294659301,0.58,0.92,0.12962579427640625,0.15217587476979746,0.07233609576427256,0.1270718232044199,0.029465930018416207,0.01841620626151013,0.013812154696132596,0.6813996316758748,0.0,0.30478821362799263,0.0,0.5432780847145487,0.2596685082872928,0.5533922330663215,0.4990880479447401,0.15779704435641628,-0.29110385062170596,1.017943856211775,1.3178730013871767,0.5420644351471531,0.1600694283201074,0.002272383963691116,1.9630897703549062,26.12,0.0077900387712496275,0.013719057560393677,0.5678260869565216,0.6800000000000002,0.026120000000000004,0.814971667163734,0.58,0.92,0.11233235155112102,0.1275284819564569,0.05749985087980913,0.11750671040858933,0.018789144050104383,0.014017297942141366,0.09991052788547569,0.7178645988666865,0.0,0.18222487324783776,0.0,0.416641813301521,0.19624217118997914,0.44124050005604665,0.4859097690183063
c025_ntb0.13_cont0_ro0.58_hv0.60_dn0.50,0.10808140417360057,balanced,2021-12-31,0.13,False,0.58,0.273,0.147,0.6,0.5,0.62,0.1792948353732302,-0.19456313962688465,1.194113928374902,1.4689491532575072,0.921525195970138,0.18129013495249735,0.00199529957926714,1.694080282311425,15.240000000000002,0.006722540802823115,0.011910013233348038,0.5644444444444446,0.6800000000000002,0.015240000000000004,0.8338861932068814,0.58,0.92,0.09751672435899245,0.1157212174680194,0.05039258932509925,0.1129245699161888,0.013674459638288486,0.012351124834583149,0.141155712395236,0.7353330392589326,0.0,0.12351124834583149,0.0,0.35597706219673575,0.1658579620644023,0.38751452650105833,0.4795967514117305,0.11417543472634506,-0.26890783415683683,0.7123805138894119,1.0218295593249,0.4245894697874581,0.11699214839100236,0.0028167136646573,2.524640883977901,10.880000000000003,0.010018416206261512,0.017495395948434623,0.5726315789473686,0.6800000000000002,0.01088,0.7754880294659301,0.58,0.92,0.12962579427640625,0.15217587476979746,0.07233609576427256,0.1270718232044199,0.029465930018416207,0.01841620626151013,0.013812154696132596,0.6813996316758748,0.0,0.30478821362799263,0.0,0.5432780847145487,0.2596685082872928,0.5533922330663215,0.4990880479447401,0.15779704435641628,-0.29110385062170596,1.017943856211775,1.3178730013871767,0.5420644351471531,0.1600694283201074,0.002272383963691116,1.9630897703549062,26.12,0.0077900387712496275,0.013719057560393677,0.5678260869565216,0.6800000000000002,0.026120000000000004,0.814971667163734,0.58,0.92,0.11233235155112102,0.1275284819564569,0.05749985087980913,0.11750671040858933,0.018789144050104383,0.014017297942141366,0.09991052788547569,0.7178645988666865,0.0,0.18222487324783776,0.0,0.416641813301521,0.19624217118997914,0.44124050005604665,0.4859097690183063
c031_ntb0.15_cont0_ro0.56_hv0.60_dn0.50,0.09972286091702304,balanced,2021-12-31,0.15,False,0.56,0.286,0.15399999999999997,0.6,0.5,0.62,0.1775270870187582,-0.1910745545186393,1.1920182009262101,1.4668810096991478,0.9290985263107885,0.1796608053753288,0.002133718356570613,1.8141332157035726,16.319999999999997,0.007198941332157034,0.011910013233348038,0.6044444444444443,0.72,0.016319999999999994,0.8314159682399648,0.56,0.92,0.10395732799610125,0.11732686369651522,0.05125716806352006,0.1129245699161888,0.013674459638288486,0.012351124834583149,0.141155712395236,0.7353330392589326,0.0,0.12351124834583149,0.0,0.35597706219673575,0.1658579620644023,0.38751452650105833,0.4795967514117305,0.11352227185881558,-0.2672272282572773,0.7145228786280496,1.02386340635323,0.424815512248326,0.11653404595314143,0.0030117740943258475,2.700994475138121,11.639999999999997,0.010718232044198892,0.017495395948434623,0.6126315789473683,0.72,0.011639999999999998,0.7693922651933703,0.56,0.92,0.13881967215289354,0.15613812154696136,0.0744696132596685,0.1270718232044199,0.029465930018416207,0.01841620626151013,0.013812154696132596,0.6813996316758748,0.0,0.30478821362799263,0.0,0.5432780847145487,0.2596685082872928,0.5533922330663215,0.4990880479447401,0.1564036973599523,-0.28923046376541584,1.0177368260219142,1.3173208940869716,0.5407580353873289,0.15883339415629516,0.0024296967963428617,2.101377870563674,27.959999999999994,0.008338801073665372,0.013719057560393677,0.6078260869565217,0.72,0.027959999999999992,0.8113271696987773,0.56,0.92,0.11996196098414479,0.1298974053086788,0.05877542499254398,0.11750671040858933,0.018789144050104383,0.014017297942141366,0.09991052788547569,0.7178645988666865,0.0,0.18222487324783776,0.0,0.416641813301521,0.19624217118997914,0.44124050005604665,0.4859097690183063
c022_ntb0.13_cont0_ro0.56_hv0.60_dn0.50,0.09972286091702304,balanced,2021-12-31,0.13,False,0.56,0.286,0.15399999999999997,0.6,0.5,0.62,0.1775270870187582,-0.1910745545186393,1.1920182009262101,1.4668810096991478,0.9290985263107885,0.1796608053753288,0.002133718356570613,1.8141332157035726,16.319999999999997,0.007198941332157034,0.011910013233348038,0.6044444444444443,0.72,0.016319999999999994,0.8314159682399648,0.56,0.92,0.10395732799610125,0.11732686369651522,0.05125716806352006,0.1129245699161888,0.013674459638288486,0.012351124834583149,0.141155712395236,0.7353330392589326,0.0,0.12351124834583149,0.0,0.35597706219673575,0.1658579620644023,0.38751452650105833,0.4795967514117305,0.11352227185881558,-0.2672272282572773,0.7145228786280496,1.02386340635323,0.424815512248326,0.11653404595314143,0.0030117740943258475,2.700994475138121,11.639999999999997,0.010718232044198892,0.017495395948434623,0.6126315789473683,0.72,0.011639999999999998,0.7693922651933703,0.56,0.92,0.13881967215289354,0.15613812154696136,0.0744696132596685,0.1270718232044199,0.029465930018416207,0.01841620626151013,0.013812154696132596,0.6813996316758748,0.0,0.30478821362799263,0.0,0.5432780847145487,0.2596685082872928,0.5533922330663215,0.4990880479447401,0.1564036973599523,-0.28923046376541584,1.0177368260219142,1.3173208940869716,0.5407580353873289,0.15883339415629516,0.0024296967963428617,2.101377870563674,27.959999999999994,0.008338801073665372,0.013719057560393677,0.6078260869565217,0.72,0.027959999999999992,0.8113271696987773,0.56,0.92,0.11996196098414479,0.1298974053086788,0.05877542499254398,0.11750671040858933,0.018789144050104383,0.014017297942141366,0.09991052788547569,0.7178645988666865,0.0,0.18222487324783776,0.0,0.416641813301521,0.19624217118997914,0.44124050005604665,0.4859097690183063
c040_ntb0.17_cont0_ro0.56_hv0.60_dn0.50,0.09972286091702304,balanced,2021-12-31,0.17,False,0.56,0.286,0.15399999999999997,0.6,0.5,0.62,0.1775270870187582,-0.1910745545186393,1.1920182009262101,1.4668810096991478,0.9290985263107885,0.1796608053753288,0.002133718356570613,1.8141332157035726,16.319999999999997,0.007198941332157034,0.011910013233348038,0.6044444444444443,0.72,0.016319999999999994,0.8314159682399648,0.56,0.92,0.10395732799610125,0.11732686369651522,0.05125716806352006,0.1129245699161888,0.013674459638288486,0.012351124834583149,0.141155712395236,0.7353330392589326,0.0,0.12351124834583149,0.0,0.35597706219673575,0.1658579620644023,0.38751452650105833,0.4795967514117305,0.11352227185881558,-0.2672272282572773,0.7145228786280496,1.02386340635323,0.424815512248326,0.11653404595314143,0.0030117740943258475,2.700994475138121,11.639999999999997,0.010718232044198892,0.017495395948434623,0.6126315789473683,0.72,0.011639999999999998,0.7693922651933703,0.56,0.92,0.13881967215289354,0.15613812154696136,0.0744696132596685,0.1270718232044199,0.029465930018416207,0.01841620626151013,0.013812154696132596,0.6813996316758748,0.0,0.30478821362799263,0.0,0.5432780847145487,0.2596685082872928,0.5533922330663215,0.4990880479447401,0.1564036973599523,-0.28923046376541584,1.0177368260219142,1.3173208940869716,0.5407580353873289,0.15883339415629516,0.0024296967963428617,2.101377870563674,27.959999999999994,0.008338801073665372,0.013719057560393677,0.6078260869565217,0.72,0.027959999999999992,0.8113271696987773,0.56,0.92,0.11996196098414479,0.1298974053086788,0.05877542499254398,0.11750671040858933,0.018789144050104383,0.014017297942141366,0.09991052788547569,0.7178645988666865,0.0,0.18222487324783776,0.0,0.416641813301521,0.19624217118997914,0.44124050005604665,0.4859097690183063
c019_ntb0.13_cont0_ro0.52_hv0.60_dn0.50,0.07503102348290089,balanced,2021-12-31,0.13,False,0.52,0.312,0.16799999999999998,0.6,0.5,0.62,0.17397590587913392,-0.1895000159219592,1.1868056321832843,1.4609969594563095,0.918078581855009,0.1763852434317379,0.002409337552603974,2.0542390824878694,18.479999999999997,0.008151742390824878,0.011910013233348038,0.6844444444444444,0.8,0.018479999999999996,0.8264755183061316,0.52,0.92,0.11688528564604889,0.12053815615350684,0.05298632554036171,0.1129245699161888,0.013674459638288486,0.012351124834583149,0.141155712395236,0.7353330392589326,0.0,0.12351124834583149,0.0,0.35597706219673575,0.1658579620644023,0.38751452650105833,0.4795967514117305,0.11218123371223943,-0.26390199344420595,0.7183442041348375,1.025720782936442,0.4250867234769742,0.1155823739303683,0.003401140218128873,3.053701657458564,13.16,0.012117863720073665,0.017495395948434623,0.6926315789473684,0.8,0.013159999999999998,0.7572007366482505,0.52,0.92,0.15721180841985014,0.16406261510128914,0.0787366482504604,0.1270718232044199,0.029465930018416207,0.01841620626151013,0.013812154696132596,0.6813996316758748,0.0,0.30478821362799263,0.0,0.5432780847145487,0.2596685082872928,0.5533922330663215,0.4990880479447401,0.15359428527657792,-0.2855188433506458,1.0164952883535943,1.3144750700864782,0.5379479808551505,0.15633746714309282,0.002743181866514899,2.377954070981211,31.64,0.009436325678496869,0.013719057560393677,0.6878260869565217,0.8,0.03164,0.8040381747688636,0.52,0.92,0.13525216214403937,0.13463525201312257,0.061326573218013714,0.11750671040858933,0.018789144050104383,0.014017297942141366,0.09991052788547569,0.7178645988666865,0.0,0.18222487324783776,0.0,0.416641813301521,0.19624217118997914,0.44124050005604665,0.4859097690183063
c037_ntb0.17_cont0_ro0.52_hv0.60_dn0.50,0.07503102348290089,balanced,2021-12-31,0.17,False,0.52,0.312,0.16799999999999998,0.6,0.5,0.62,0.17397590587913392,-0.1895000159219592,1.1868056321832843,1.4609969594563095,0.918078581855009,0.1763852434317379,0.002409337552603974,2.0542390824878694,18.479999999999997,0.008151742390824878,0.011910013233348038,0.6844444444444444,0.8,0.018479999999999996,0.8264755183061316,0.52,0.92,0.11688528564604889,0.12053815615350684,0.05298632554036171,0.1129245699161888,0.013674459638288486,0.012351124834583149,0.141155712395236,0.7353330392589326,0.0,0.12351124834583149,0.0,0.35597706219673575,0.1658579620644023,0.38751452650105833,0.4795967514117305,0.11218123371223943,-0.26390199344420595,0.7183442041348375,1.025720782936442,0.4250867234769742,0.1155823739303683,0.003401140218128873,3.053701657458564,13.16,0.012117863720073665,0.017495395948434623,0.6926315789473684,0.8,0.013159999999999998,0.7572007366482505,0.52,0.92,0.15721180841985014,0.16406261510128914,0.0787366482504604,0.1270718232044199,0.029465930018416207,0.01841620626151013,0.013812154696132596,0.6813996316758748,0.0,0.30478821362799263,0.0,0.5432780847145487,0.2596685082872928,0.5533922330663215,0.4990880479447401,0.15359428527657792,-0.2855188433506458,1.0164952883535943,1.3144750700864782,0.5379479808551505,0.15633746714309282,0.002743181866514899,2.377954070981211,31.64,0.009436325678496869,0.013719057560393677,0.6878260869565217,0.8,0.03164,0.8040381747688636,0.52,0.92,0.13525216214403937,0.13463525201312257,0.061326573218013714,0.11750671040858933,0.018789144050104383,0.014017297942141366,0.09991052788547569,0.7178645988666865,0.0,0.18222487324783776,0.0,0.416641813301521,0.19624217118997914,0.44124050005604665,0.4859097690183063
c028_ntb0.15_cont0_ro0.52_hv0.60_dn0.50,0.07503102348290089,balanced,2021-12-31,0.15,False,0.52,0.312,0.16799999999999998,0.6,0.5,0.62,0.17397590587913392,-0.1895000159219592,1.1868056321832843,1.4609969594563095,0.918078581855009,0.1763852434317379,0.002409337552603974,2.0542390824878694,18.479999999999997,0.008151742390824878,0.011910013233348038,0.6844444444444444,0.8,0.018479999999999996,0.8264755183061316,0.52,0.92,0.11688528564604889,0.12053815615350684,0.05298632554036171,0.1129245699161888,0.013674459638288486,0.012351124834583149,0.141155712395236,0.7353330392589326,0.0,0.12351124834583149,0.0,0.35597706219673575,0.1658579620644023,0.38751452650105833,0.4795967514117305,0.11218123371223943,-0.26390199344420595,0.7183442041348375,1.025720782936442,0.4250867234769742,0.1155823739303683,0.003401140218128873,3.053701657458564,13.16,0.012117863720073665,0.017495395948434623,0.6926315789473684,0.8,0.013159999999999998,0.7572007366482505,0.52,0.92,0.15721180841985014,0.16406261510128914,0.0787366482504604,0.1270718232044199,0.029465930018416207,0.01841620626151013,0.013812154696132596,0.6813996316758748,0.0,0.30478821362799263,0.0,0.5432780847145487,0.2596685082872928,0.5533922330663215,0.4990880479447401,0.15359428527657792,-0.2855188433506458,1.0164952883535943,1.3144750700864782,0.5379479808551505,0.15633746714309282,0.002743181866514899,2.377954070981211,31.64,0.009436325678496869,0.013719057560393677,0.6878260869565217,0.8,0.03164,0.8040381747688636,0.52,0.92,0.13525216214403937,0.13463525201312257,0.061326573218013714,0.11750671040858933,0.018789144050104383,0.014017297942141366,0.09991052788547569,0.7178645988666865,0.0,0.18222487324783776,0.0,0.416641813301521,0.19624217118997914,0.44124050005604665,0.4859097690183063
