Date,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2016-08-25,0.1316426304993938,0.45270015447183753,0.48464346360960897,0.48307429965463466,0.4106642373882391,0.4676805809087576,0.4676805809087576,하락,정상,정상,fixed_q80_d20_u80,0.10720634573505725,0.4255241107743822,0.5222097881902308,0.5179088705678996,0.45624321158059455,0.5061169097362013,0.5061169097362013,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.12064630235544235,0.45270015447183753,0.48464346360960897,0.48307429965463466,0.4106642373882391,0.46768058090875764,0.46768058090875764,0.2783135602443217,0.8793536976445576,0.12064630235544235,0.45270015447183753,-0.014980426436920102,중립,정상,정상,정상,0.0013701117168014587,0.00412685509702948,0.0002192397945322,0.14672058820724487,0.39743804931640625,0.5489197969436646,0.5299814343452454,0.4238053560256958,0.5148038003179762,0.5148038003179762,0.1438409835100174,0.39427316188812256,0.5843177437782288,0.5719438791275024,0.45508918166160583,0.5514756639798483,0.5514756639798483,0.14542476609349253,0.39743804931640625,0.5489197969436646,0.5299814343452454,0.4238053560256958,0.5148038003179762,0.14542476609349253,0.39743804931640625,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,0.0015997511779334906,0.0015997511779334906,False,False,False,False,default_v8_4_gate,171709928.74160957,171921902.2768079
2016-08-26,0.13615718916191982,0.44364423788222895,0.5009570749983139,0.49229737532233586,0.4172017997862889,0.47945822505920455,0.47945822505920455,중립,정상,정상,fixed_q80_d20_u80,0.12271340276156667,0.42263806997253317,0.5308149045906254,0.5303256656155151,0.462293106729746,0.5154247587409488,0.5154247587409488,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.13010748528176092,0.44364423788222895,0.5009570749983139,0.49229737532233586,0.4172017997862889,0.47945822505920455,0.47945822505920455,0.2906388304547649,0.869892514718239,0.13010748528176092,0.44364423788222895,-0.03581398717697559,중립,정상,정상,정상,-0.0032495194129242844,-8.93159099477625e-05,0.0,0.14970086514949799,0.4164764881134033,0.5498979091644287,0.5199666023254395,0.43681448698043823,0.5147911575105455,0.5147911575105455,0.16923457384109497,0.4139799475669861,0.5566302537918091,0.5675760507583618,0.4804427921772003,0.5433483057551914,0.5433483057551914,0.15849103406071663,0.4164764881134033,0.5498979091644287,0.5199666023254395,0.43681448698043823,0.5147911575105455,0.15849103406071663,0.4164764881134033,NORMAL,WATCH,WATCH,no_trade_band,True,False,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,-0.0028035182861096608,-0.0028035182861096608,True,True,False,False,default_v8_4_gate,171228536.81647587,171439916.07999212
2016-08-29,0.13517050769280142,0.43685230044002255,0.5139546716500034,0.4993516684479668,0.4237956349821384,0.4890516624342434,0.4890516624342434,하락,정상,정상,fixed_q80_d20_u80,0.1287150575619549,0.4204735393711464,0.5372687418909213,0.5396382619012268,0.46692043424767266,0.5224256246403013,0.5224256246403013,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.13226555513392046,0.43685230044002255,0.5139546716500034,0.4993516684479668,0.4237956349821384,0.4890516624342435,0.4890516624342435,0.29864867981312704,0.8677344448660795,0.13226555513392046,0.43685230044002255,-0.05219936199422093,하락,정상,정상,정상,-0.001029435680484525,-0.0011617214526942199,0.0,0.13221046328544617,0.4164764881134033,0.552947461605072,0.5205145478248596,0.4435771405696869,0.51783197455936,0.51783197455936,0.1467200219631195,0.4139799475669861,0.5566302537918091,0.5675760507583618,0.48080241680145264,0.5434282223383586,0.5434282223383586,0.13873976469039917,0.4164764881134033,0.552947461605072,0.5205145478248596,0.4435771405696869,0.51783197455936,0.13873976469039917,0.4164764881134033,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,-0.0010014868304861135,-0.0010014868304861135,False,False,False,False,default_v8_4_gate,171057053.69185078,171268221.26181838
2016-08-30,0.14040946458541415,0.4289299132486799,0.5229404810286098,0.504505401917335,0.42874101137902554,0.49586223918049943,0.49586223918049943,하락,정상,정상,fixed_q80_d20_u80,0.13624289213877994,0.41885014142010635,0.545315670941125,0.5466227091155105,0.47039092988611764,0.5291014078759185,0.5291014078759185,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.13853450698442873,0.4289299132486799,0.5229404810286098,0.504505401917335,0.42874101137902554,0.49586223918049943,0.49586223918049943,0.3064580459245727,0.8614654930155713,0.13853450698442873,0.4289299132486799,-0.06693232593181953,하락,정상,정상,정상,0.002576171135927341,0.001568097761185383,0.0,0.15612633526325226,0.4051627516746521,0.5498979091644287,0.5199666023254395,0.4435771405696869,0.5162939694192674,0.5162939694192674,0.15882639586925507,0.4139799475669861,0.5694564580917358,0.5675760507583618,0.48080241680145264,0.5491287575827705,0.5491287575827705,0.15734136253595354,0.4051627516746521,0.5498979091644287,0.5199666023254395,0.4435771405696869,0.5162939694192674,0.15734136253595354,0.4051627516746521,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,0.0023723169530160517,0.0023723169530160517,False,False,False,False,default_v8_4_gate,171462855.24025697,171674523.7666307
2016-08-31,0.14661834012540476,0.42298812285517295,0.5314199360621372,0.5112946674734626,0.43067039799530965,0.502322726962173,0.502322726962173,상승,정상,정상,fixed_q80_d20_u80,0.14034221007870196,0.4176325929568263,0.5513508677287777,0.5518610445262233,0.4729938016149514,0.5341082453026315,0.5341082453026315,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.1437940816043885,0.42298812285517295,0.5314199360621372,0.5112946674734626,0.43067039799530965,0.502322726962173,0.502322726962173,0.31338948265867245,0.8562059183956114,0.1437940816043885,0.42298812285517295,-0.079334604107,하락,정상,정상,정상,0.0032553669269774765,-0.0025941968910152546,0.0002186755078474878,0.1652449667453766,0.4051627516746521,0.5568583011627197,0.5316624641418457,0.436458557844162,0.5217041903071934,0.5217041903071934,0.15264016389846802,0.4139799475669861,0.5694564580917358,0.5675760507583618,0.48080241680145264,0.5491287575827705,0.5491287575827705,0.15957280546426775,0.4051627516746521,0.5568583011627197,0.5316624641418457,0.436458557844162,0.5217041903071934,0.15957280546426775,0.4051627516746521,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,0.002548942888413004,0.002548942888413004,False,False,False,False,default_v8_4_gate,171899904.26574856,172112112.32310733
2016-09-01,0.1557078016629241,0.41853178006004277,0.5377795273372828,0.5163866166405584,0.4321174379575227,0.507168092798428,0.507168092798428,상승,정상,정상,fixed_q80_d20_u80,0.1448529134276998,0.41671943160936625,0.5558772653195172,0.5557897960842579,0.48390031649270004,0.5398532313906936,0.5398532313906936,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.15082310195707316,0.41853178006004277,0.5377795273372828,0.5163866166405584,0.4321174379575227,0.5071680927984281,0.5071680927984281,0.31966757899494747,0.8491768980429268,0.15082310195707316,0.41853178006004277,-0.08863631273838535,하락,정상,정상,정상,0.006232851847352894,0.004663829790139129,0.0,0.18297618627548218,0.4051627516746521,0.5568583011627197,0.5316624641418457,0.436458557844162,0.5217041903071934,0.5217041903071934,0.1583850234746933,0.4139799475669861,0.5694564580917358,0.5675760507583618,0.516619861125946,0.55708818965488,0.55708818965488,0.17191016301512718,0.4051627516746521,0.5568583011627197,0.5316624641418457,0.436458557844162,0.5217041903071934,0.17191016301512718,0.4051627516746521,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,0.0058266355677374015,0.0058266355677374015,False,False,False,False,default_v8_4_gate,172901502.36203402,173114946.87840757
2016-09-02,0.1533106083296554,0.4180179570733829,0.5443422030142918,0.5202055785158802,0.4332027179291825,0.5115989981625748,0.5115989981625748,중립,정상,정상,fixed_q80_d20_u80,0.1450399659636238,0.4185735173005267,0.5551360525081239,0.557780867494712,0.4831258415698882,0.5400153884062675,0.5400153884062675,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.14958881926494116,0.4180179570733829,0.5443422030142918,0.5202055785158802,0.4332027179291825,0.5115989981625748,0.5115989981625748,0.3221927419873956,0.8504111807350588,0.14958881926494116,0.4180179570733829,-0.09358104108919191,하락,정상,정상,정상,0.0005939771506948688,0.0005351362384662384,-0.00021862769932434745,0.14611902832984924,0.4164764881134033,0.5640302300453186,0.5316624641418457,0.436458557844162,0.5248917142550151,0.5248917142550151,0.14560112357139587,0.4241357743740082,0.5529124140739441,0.5637540817260742,0.48080241680145264,0.5405018594529893,0.5405018594529893,0.14588597118854524,0.4164764881134033,0.5640302300453186,0.5316624641418457,0.436458557844162,0.5248917142550151,0.14588597118854524,0.4164764881134033,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,0.0005555888654712371,0.0005555888654712371,False,False,False,False,default_v8_4_gate,172997564.5115696,173211127.61533985
2016-09-06,0.15043492351642376,0.41890169938052624,0.5474712275513988,0.5219195941909797,0.4340166779079274,0.5137418942882654,0.5137418942882654,중립,정상,정상,fixed_q80_d20_u80,0.13977473993320905,0.4239934002591971,0.55272126774413,0.5557668698411955,0.4825449853777793,0.5381417390284072,0.5381417390284072,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.14563784090397713,0.41890169938052624,0.5474712275513988,0.5219195941909797,0.4340166779079274,0.5137418942882654,0.5137418942882654,0.3220702206966856,0.8543621590960229,0.14563784090397713,0.41890169938052624,-0.0948401949077392,하락,정상,정상,정상,-0.005851333168818584,-0.004907121595944974,0.0,0.14180786907672882,0.4215529263019562,0.5568583011627197,0.5270616412162781,0.436458557844162,0.5201705826653374,0.5201705826653374,0.12397906184196472,0.44025304913520813,0.5454769134521484,0.5497248768806458,0.48080241680145264,0.5325207908948263,0.5325207908948263,0.133784905821085,0.4215529263019562,0.5568583011627197,0.5270616412162781,0.436458557844162,0.5201705826653374,0.133784905821085,0.4215529263019562,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,-0.00552285868477848,-0.00552285868477848,False,False,False,False,default_v8_4_gate,172042123.40996134,172254507.0348892
2016-09-07,0.14407367434107607,0.4195645061108837,0.5507028716094032,0.5232051059473043,0.43893815813349457,0.5167003467273905,0.5167003467273905,중립,정상,정상,fixed_q80_d20_u80,0.13582582041039798,0.4268194299365433,0.5485933019252316,0.554256371601058,0.4854366309672525,0.5364461760487339,0.5364461760487339,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.1403621400722709,0.4195645061108837,0.5507028716094032,0.5232051059473043,0.43893815813349457,0.5167003467273905,0.5167003467273905,0.32204729848146607,0.8596378599277291,0.1403621400722709,0.4195645061108837,-0.09713584061650682,하락,정상,정상,정상,-0.025164458387194832,-0.004752157671201296,0.0002186755078474878,0.12498992681503296,0.4215529263019562,0.5603978037834167,0.5270616412162781,0.4537025988101959,0.525575704044766,0.525575704044766,0.12397906184196472,0.43529751896858215,0.5362094044685364,0.5497248768806458,0.494111567735672,0.531359487109714,0.531359487109714,0.12453503757715226,0.4215529263019562,0.5603978037834167,0.5270616412162781,0.4537025988101959,0.525575704044766,0.12453503757715226,0.4215529263019562,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,-0.022107902959793785,-0.022107902959793785,False,False,False,False,default_v8_4_gate,168238632.84061703,168446321.10897473
2016-09-08,0.1501226121634494,0.4159640675018258,0.5540347112183821,0.5241692397645478,0.4383182580611614,0.5183647866988327,0.5183647866988327,상승,정상,정상,fixed_q80_d20_u80,0.13407854187797558,0.42492102544198573,0.5528855169960629,0.5566307991323121,0.48427807742580253,0.5388878466925325,0.5388878466925325,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.14290278053498617,0.4159640675018258,0.5540347112183821,0.5241692397645478,0.4383182580611614,0.5183647866988328,0.5183647866988328,0.3245584744162126,0.8570972194650138,0.14290278053498617,0.4159640675018258,-0.102400719197007,하락,정상,정상,정상,0.017938534635781433,0.0009015472203037778,-0.0004377715169190388,0.16826942563056946,0.4051627516746521,0.5640302300453186,0.5270616412162781,0.436458557844162,0.5233581066131592,0.5233581066131592,0.1288367062807083,0.419225811958313,0.5657621622085571,0.5637540817260742,0.48080241680145264,0.5462128586239285,0.5462128586239285,0.15052470192313194,0.4051627516746521,0.5640302300453186,0.5270616412162781,0.436458557844162,0.5233581066131592,0.15052470192313194,0.4051627516746521,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,0.01549978364812565,0.01549978364812565,False,False,False,False,default_v8_4_gate,170846295.25090304,171057202.64248654
2016-09-09,0.15904121059553705,0.4151843864642104,0.5635816166523883,0.5280148933568123,0.4347919266925385,0.5231061111183407,0.5231061111183407,상승,상승고변동,고변동,fixed_q80_d20_u80,0.15409048235648165,0.42349722207106755,0.5594240013620833,0.5618923969251847,0.47226108949053647,0.5408772639116622,0.5408772639116622,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.1568133828879621,0.4151843864642104,0.5635816166523883,0.5280148933568123,0.4347919266925385,0.5231061111183408,0.5231061111183408,0.3326259982680767,0.8431866171120379,0.1568133828879621,0.4151843864642104,-0.10792172465413041,하락,정상,정상,정상,-0.008939930432572685,-0.0036910700206183034,0.0002192397945322,0.18579700589179993,0.41284534335136414,0.5922223329544067,0.539551854133606,0.4242129325866699,0.5373300843768649,0.5373300843768649,0.21412630379199982,0.419225811958313,0.579039454460144,0.5776771903038025,0.43621012568473816,0.5468455155690511,0.5468455155690511,0.1985451899468899,0.41284534335136414,0.5922223329544067,0.539551854133606,0.4242129325866699,0.5373300843768649,0.1985451899468899,0.41284534335136414,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,-0.008048677582293051,-0.008048677582293051,False,False,False,False,default_v8_4_gate,169471208.50429928,169680418.3702882
2016-09-12,0.16382973610145513,0.41133233747799103,0.569349297115489,0.5302544050096365,0.4317788363625207,0.5257464529128786,0.5257464529128786,상승,정상,정상,fixed_q80_d20_u80,0.16547518846566445,0.4399702341893137,0.5582066017286166,0.5548748722063702,0.4600284981777397,0.5352786688765618,0.5352786688765618,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.1645701896653493,0.41133233747799103,0.569349297115489,0.5302544050096365,0.4317788363625207,0.5257464529128786,0.5257464529128786,0.33763491015454467,0.8354298103346507,0.1645701896653493,0.41133233747799103,-0.11441411543488755,하락,정상,정상,정상,0.004770480739525906,0.002259019897066228,0.0,0.1781953126192093,0.3997761905193329,0.5866523385047913,0.5369729399681091,0.42273956537246704,0.5336674782964919,0.5336674782964919,0.1996293067932129,0.4893892705440521,0.5545544028282166,0.5338222980499268,0.42333072423934937,0.5184828837712606,0.5184828837712606,0.18784060999751093,0.3997761905193329,0.5866523385047913,0.5369729399681091,0.42273956537246704,0.5336674782964919,0.18784060999751093,0.3997761905193329,NORMAL,WATCH,WATCH,no_trade_band,True,False,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,0.004328515425698902,0.004328515425698902,True,True,False,False,default_v8_4_gate,170204767.24452198,170414882.67864305
2016-09-13,0.19914705469297367,0.41276207448481694,0.5736750574628146,0.5344149926810631,0.43274596192908277,0.5292707924169571,0.5292707924169571,상승,정상,정상,fixed_q80_d20_u80,0.18525783253591482,0.4523249932779983,0.5572935520035166,0.5496117286672594,0.4508540546931421,0.5310797226002365,0.5310797226002365,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.19289690472229717,0.41276207448481694,0.5736750574628146,0.5344149926810631,0.43274596192908277,0.5292707924169571,0.5292707924169571,0.3496256205511036,0.8071030952777029,0.19289690472229717,0.41276207448481694,-0.11650871793214013,하락,정상,정상,정상,0.015538568497347471,0.00027051598737481974,0.0,0.3050990104675293,0.4170512855052948,0.5866523385047913,0.546896755695343,0.4356473386287689,0.5398438109291924,0.5398438109291924,0.24460576474666595,0.4893892705440521,0.5545544028282166,0.5338222980499268,0.42333072423934937,0.5184828837712606,0.5184828837712606,0.27787704989314077,0.4170512855052948,0.5866523385047913,0.546896755695343,0.4356473386287689,0.5398438109291924,0.27787704989314077,0.4170512855052948,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,0.013390220506456307,0.013390220506456307,False,False,False,False,default_v8_4_gate,172483846.6091762,172696775.53529194
2016-09-14,0.22664025361900775,0.4149975171792446,0.5769193777233087,0.5375354334346331,0.4331840191667675,0.5318502055034078,0.5318502055034078,상승,정상,정상,fixed_q80_d20_u80,0.19396812493265586,0.46159106259451177,0.5566087647096916,0.5456643710129262,0.44217506170552934,0.5275309216987337,0.5275309216987337,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.21193779571014942,0.4149975171792446,0.5769193777233087,0.5375354334346331,0.4331840191667675,0.5318502055034077,0.5318502055034077,0.3576312344988806,0.7880622042898506,0.21193779571014942,0.4149975171792446,-0.11685268832416307,하락,정상,정상,정상,-0.00047715468350961743,0.00108057086931157,0.0,0.30911985039711,0.42170384526252747,0.5866523385047913,0.546896755695343,0.4344981908798218,0.5395884447627597,0.5395884447627597,0.22009900212287903,0.4893892705440521,0.5545544028282166,0.5338222980499268,0.41613808274269104,0.5168845189942254,0.5168845189942254,0.2690604686737061,0.42170384526252747,0.5866523385047913,0.546896755695343,0.4344981908798218,0.5395884447627597,0.2690604686737061,0.42170384526252747,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,-0.00030229594088711394,-0.00030229594088711394,False,False,False,False,default_v8_4_gate,172431705.44247764,172644570.00104332
2016-09-15,0.2347237686482463,0.4131186672380521,0.568307460009286,0.535902056443086,0.44937110799442226,0.5310753583728053,0.5310753583728053,중립,정상,정상,fixed_q80_d20_u80,0.19536873157814827,0.4685406145818969,0.5509712907535287,0.5345665521616341,0.43566581696481976,0.5198796059365174,0.5198796059365174,중립,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.21701400196670223,0.4131186672380521,0.568307460009286,0.535902056443086,0.44937110799442226,0.5310753583728052,0.5310753583728052,0.3591860835449613,0.7829859980332978,0.21701400196670223,0.4131186672380521,-0.1179566911347531,하락,정상,정상,정상,-0.0043483270880482205,-0.0017099850312070064,0.0,0.2589743137359619,0.4074821174144745,0.542471706867218,0.5310019254684448,0.4979323744773865,0.5287508169809977,0.5287508169809977,0.19957055151462555,0.4893892705440521,0.5340588688850403,0.5012730956077576,0.41613808274269104,0.49692565864986843,0.49692565864986843,0.2322426207363606,0.4074821174144745,0.542471706867218,0.5310019254684448,0.4979323744773865,0.5287508169809977,0.2322426207363606,0.4074821174144745,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,-0.0039105597988421704,-0.0039105597988421704,False,False,False,False,default_v8_4_gate,171757400.9471285,171969433.08610886
2016-09-16,0.23008050174768221,0.437799429024082,0.5384650756859997,0.51345506559863,0.455177656247396,0.5116200902260757,0.5116200902260757,상승,정상,정상,fixed_q80_d20_u80,0.18038201299306517,0.4752719147032455,0.5368418256090919,0.5206266274448187,0.4307838834092876,0.5078683279543776,0.5078683279543776,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.20771618180810458,0.437799429024082,0.5384650756859997,0.51345506559863,0.455177656247396,0.5116200902260756,0.5116200902260756,0.33958380792617343,0.7922838181918954,0.20771618180810458,0.437799429024082,-0.0738206612019936,하락,정상,정상,정상,0.0018839655528555266,0.0015326479846575758,0.0,0.21615070104599,0.5118417143821716,0.44893792271614075,0.44611409306526184,0.47259730100631714,0.453254285785887,0.453254285785887,0.13542185723781586,0.49546581506729126,0.49445343017578125,0.47880685329437256,0.41613808274269104,0.4718344940079583,0.4718344940079583,0.17982272133231164,0.5118417143821716,0.44893792271614075,0.44611409306526184,0.47259730100631714,0.453254285785887,0.17982272133231164,0.5118417143821716,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,0.0017734751739215105,0.0017734751739215105,False,False,False,False,default_v8_4_gate,172062008.43364552,172274416.60636044
2016-09-19,0.23655824103396722,0.4634706639683407,0.5110656715887948,0.49234514125477,0.459830188329651,0.4934398318643102,0.4934398318643102,상승,정상,정상,fixed_q80_d20_u80,0.17890103881803726,0.4910496281851795,0.5174853920673459,0.5013826288577877,0.4259253112052277,0.49177111969480025,0.49177111969480025,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.21061250003679877,0.4634706639683407,0.5110656715887948,0.49234514125477,0.459830188329651,0.4934398318643101,0.4934398318643101,0.32492966612943003,0.7893874999632012,0.21061250003679877,0.4634706639683407,-0.02996916789596943,중립,정상,정상,정상,0.009829154186391964,0.001621025875846227,0.0,0.25599145889282227,0.5404843688011169,0.4288674592971802,0.4290153682231903,0.473787784576416,0.43889905677901375,0.43889905677901375,0.1744581162929535,0.5383827686309814,0.45941609144210815,0.44365063309669495,0.4113495945930481,0.4434794949160682,0.4434794949160682,0.21930145472288132,0.5404843688011169,0.4288674592971802,0.4290153682231903,0.473787784576416,0.43889905677901375,0.21930145472288132,0.5404843688011169,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,0.008615175187881711,0.008615175187881711,False,False,False,False,default_v8_4_gate,173544352.77948016,173758590.88581437
2016-09-20,0.2411628532293557,0.4827240901765347,0.49051611851589116,0.4765126979968751,0.4853004094776765,0.48468926522328254,0.48468926522328254,상승,정상,정상,fixed_q80_d20_u80,0.176425812581536,0.5122823124579687,0.49688346831017205,0.48318828625954413,0.40961835291790927,0.4729261597616821,0.4729261597616821,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.21203118493783688,0.4827240901765347,0.49051611851589116,0.4765126979968751,0.4853004094776765,0.4846892652232826,0.4846892652232826,0.3168503235968964,0.7879688150621631,0.21203118493783688,0.4827240901765347,-0.001965175046747869,중립,정상,정상,정상,0.00795575979467733,0.0029663583217502953,0.0002186755078474878,0.25497668981552124,0.5404843688011169,0.4288674592971802,0.4290153682231903,0.5617110729217529,0.45843756530019975,0.45843756530019975,0.16900013387203217,0.5759803652763367,0.4350776970386505,0.42860525846481323,0.360697478055954,0.4163912799623278,0.4163912799623278,0.21628723964095117,0.5404843688011169,0.4288674592971802,0.4290153682231903,0.5617110729217529,0.45843756530019975,0.21628723964095117,0.5404843688011169,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,0.007147336275911433,0.007147336275911433,False,False,False,False,default_v8_4_gate,174784732.6275805,175000501.96570382
2016-09-21,0.2425418062421023,0.502805128513062,0.47396500580710343,0.4614839759932313,0.5044030753386957,0.47656867798727764,0.47656867798727764,상승,정상,정상,fixed_q80_d20_u80,0.1647031329120374,0.5334524516353085,0.47557949012527967,0.4659881627818735,0.3984578960151074,0.4552442489863282,0.4552442489863282,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.20751440324357312,0.502805128513062,0.47396500580710343,0.4614839759932313,0.5044030753386957,0.4765686779872777,0.4765686779872777,0.31091438012888944,0.7924855967564268,0.20751440324357312,0.502805128513062,0.026236450525784327,중립,정상,정상,정상,-0.00638149398212795,0.00044821714722242945,0.0,0.2466786652803421,0.563048243522644,0.42431166768074036,0.4163978099822998,0.5617110729217529,0.45220691627926296,0.45220691627926296,0.12953509390354156,0.5969628691673279,0.4116675555706024,0.4143877923488617,0.36497652530670166,0.40219851666026646,0.40219851666026646,0.19396405816078185,0.563048243522644,0.42431166768074036,0.4163978099822998,0.5617110729217529,0.45220691627926296,0.19396405816078185,0.563048243522644,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,-0.005443263109907794,-0.005443263109907794,False,False,False,False,default_v8_4_gate,173833333.3402937,174047928.18913853
2016-09-22,0.23437811906727696,0.5158162227409214,0.4586813052982254,0.44930456634360205,0.51873007473446,0.46889989663251413,0.46889989663251413,중립,정상,정상,fixed_q80_d20_u80,0.1498853301290554,0.5504264536566343,0.45458497841663736,0.44821296157395774,0.38860692180772105,0.43779918244487387,0.43779918244487387,하락,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.19635636404507725,0.5158162227409214,0.4586813052982254,0.44930456634360205,0.51873007473446,0.4688998966325142,0.4688998966325142,0.30317467573203416,0.8036436359549227,0.19635636404507725,0.5158162227409214,0.046916326108407236,중립,정상,정상,정상,-0.008366517105325433,0.0028665033202732726,0.0,0.2098870575428009,0.5548495054244995,0.4128302037715912,0.41276633739471436,0.5617110729217529,0.44589355256822377,0.44589355256822377,0.1054319217801094,0.6013484597206116,0.39160144329071045,0.39488735795021057,0.35905399918556213,0.38546398282051086,0.38546398282051086,0.16288224644958973,0.5548495054244995,0.4128302037715912,0.41276633739471436,0.5617110729217529,0.44589355256822377,0.16288224644958973,0.5548495054244995,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,-0.006908554378552545,-0.006908554378552545,False,False,False,False,default_v8_4_gate,172632396.30410722,172845508.61276945
