model,prob_col,actual_col,positive_value,threshold,precision,recall,f1,pred_positive_ratio,support_positive,support_negative
overall_risk_down,prob_overall_risk,actual_direction,하락,0.35,0.30983847283406757,0.6273538156590683,0.4148099606815203,0.6093050999105278,1009,2344
overall_risk_down,prob_overall_risk,actual_direction,하락,0.4,0.3070814030443415,0.45986124876114964,0.3682539682539683,0.45064121682075753,1009,2344
overall_risk_down,prob_overall_risk,actual_direction,하락,0.45,0.3140495867768595,0.3389494549058474,0.3260247855100095,0.3247837757232329,1009,2344
overall_risk_down,prob_overall_risk,actual_direction,하락,0.5,0.3042895442359249,0.22497522299306244,0.2586894586894587,0.22248732478377573,1009,2344
overall_risk_down,prob_overall_risk,actual_direction,하락,0.55,0.3370473537604457,0.1199207135777998,0.17690058479532164,0.10706829704742023,1009,2344
overall_risk_down,prob_overall_risk,actual_direction,하락,0.6,0.35135135135135137,0.05153617443012884,0.0898876404494382,0.04413957649865792,1009,2344
overall_risk_down,prob_overall_risk,actual_direction,하락,0.65,0.23529411764705882,0.007928642220019821,0.015340364333652923,0.010140172979421413,1009,2344
overall_risk_down,prob_overall_risk,actual_direction,하락,0.7,0.0,0.0,0.0,0.0,1009,2344
overall_risk_down,prob_overall_risk,actual_direction,하락,0.75,0.0,0.0,0.0,0.0,1009,2344
overall_risk_down,prob_overall_risk,actual_direction,하락,0.8,0.0,0.0,0.0,0.0,1009,2344
overall_risk_down,prob_overall_risk,actual_direction,하락,0.85,0.0,0.0,0.0,0.0,1009,2344
overall_risk_down,prob_overall_risk,actual_direction,하락,0.9,0.0,0.0,0.0,0.0,1009,2344
up_ensemble,prob_up,actual_direction,상승,0.1,0.5848493886072175,1.0,0.7380504328189688,1.0,1961,1392
up_ensemble,prob_up,actual_direction,상승,0.15,0.5848493886072175,1.0,0.7380504328189688,1.0,1961,1392
up_ensemble,prob_up,actual_direction,상승,0.2,0.5848493886072175,1.0,0.7380504328189688,1.0,1961,1392
up_ensemble,prob_up,actual_direction,상승,0.25,0.5848493886072175,1.0,0.7380504328189688,1.0,1961,1392
up_ensemble,prob_up,actual_direction,상승,0.3,0.5848493886072175,1.0,0.7380504328189688,1.0,1961,1392
up_ensemble,prob_up,actual_direction,상승,0.35,0.5846016114592659,0.9989801121876594,0.7375753012048193,0.9994035192365046,1961,1392
up_ensemble,prob_up,actual_direction,상승,0.4,0.5797985962770827,0.9688934217236104,0.7254677357770142,0.9773337309871757,1961,1392
up_ensemble,prob_up,actual_direction,상승,0.45,0.5715782122905028,0.8347781744008159,0.6785492227979275,0.8541604533253803,1961,1392
up_ensemble,prob_up,actual_direction,상승,0.5,0.5677083333333334,0.5002549719530852,0.5318514502575223,0.515359379660006,1961,1392
up_ensemble,prob_up,actual_direction,상승,0.55,0.5649867374005305,0.21723610402855686,0.3138121546961326,0.22487324783775722,1961,1392
up_ensemble,prob_up,actual_direction,상승,0.6,0.533678756476684,0.05252422233554309,0.09563602599814298,0.05756039367730391,1961,1392
up_ensemble,prob_up,actual_direction,상승,0.65,0.8571428571428571,0.015298317185109638,0.03006012024048096,0.010438413361169102,1961,1392
up_ensemble,prob_up,actual_direction,상승,0.7,0.0,0.0,0.0,0.0,1961,1392
up_ensemble,prob_up,actual_direction,상승,0.75,0.0,0.0,0.0,0.0,1961,1392
up_ensemble,prob_up,actual_direction,상승,0.8,0.0,0.0,0.0,0.0,1961,1392
up_ensemble,prob_up,actual_direction,상승,0.85,0.0,0.0,0.0,0.0,1961,1392
up_ensemble,prob_up,actual_direction,상승,0.9,0.0,0.0,0.0,0.0,1961,1392
down_ensemble,prob_down,actual_direction,하락,0.1,0.3009245451834178,1.0,0.4626318202659331,1.0,1009,2344
down_ensemble,prob_down,actual_direction,하락,0.15,0.3009245451834178,1.0,0.4626318202659331,1.0,1009,2344
down_ensemble,prob_down,actual_direction,하락,0.2,0.3009245451834178,1.0,0.4626318202659331,1.0,1009,2344
down_ensemble,prob_down,actual_direction,하락,0.25,0.3009245451834178,1.0,0.4626318202659331,1.0,1009,2344
down_ensemble,prob_down,actual_direction,하락,0.3,0.3009245451834178,1.0,0.4626318202659331,1.0,1009,2344
down_ensemble,prob_down,actual_direction,하락,0.35,0.3011940298507463,1.0,0.4629502179398945,0.999105278854757,1009,2344
down_ensemble,prob_down,actual_direction,하락,0.4,0.3008130081300813,0.9534192269573836,0.457333016401236,0.9537727408291082,1009,2344
down_ensemble,prob_down,actual_direction,하락,0.45,0.30066640533124267,0.7601585728444004,0.43089887640449437,0.7608112138383537,1009,2344
down_ensemble,prob_down,actual_direction,하락,0.5,0.27852084972462626,0.3508424182358771,0.3105263157894737,0.37906352520131226,1009,2344
down_ensemble,prob_down,actual_direction,하락,0.55,0.2654320987654321,0.08523290386521308,0.12903225806451613,0.09662988368625113,1009,2344
down_ensemble,prob_down,actual_direction,하락,0.6,0.30097087378640774,0.030723488602576808,0.05575539568345324,0.03071875932001193,1009,2344
down_ensemble,prob_down,actual_direction,하락,0.65,0.0,0.0,0.0,0.0,1009,2344
down_ensemble,prob_down,actual_direction,하락,0.7,0.0,0.0,0.0,0.0,1009,2344
down_ensemble,prob_down,actual_direction,하락,0.75,0.0,0.0,0.0,0.0,1009,2344
down_ensemble,prob_down,actual_direction,하락,0.8,0.0,0.0,0.0,0.0,1009,2344
down_ensemble,prob_down,actual_direction,하락,0.85,0.0,0.0,0.0,0.0,1009,2344
down_ensemble,prob_down,actual_direction,하락,0.9,0.0,0.0,0.0,0.0,1009,2344
down_price_trend,prob_down_price_trend,actual_direction,하락,0.1,0.3009245451834178,1.0,0.4626318202659331,1.0,1009,2344
down_price_trend,prob_down_price_trend,actual_direction,하락,0.15,0.3009245451834178,1.0,0.4626318202659331,1.0,1009,2344
down_price_trend,prob_down_price_trend,actual_direction,하락,0.2,0.3009245451834178,1.0,0.4626318202659331,1.0,1009,2344
down_price_trend,prob_down_price_trend,actual_direction,하락,0.25,0.3009245451834178,1.0,0.4626318202659331,1.0,1009,2344
down_price_trend,prob_down_price_trend,actual_direction,하락,0.3,0.3009245451834178,1.0,0.4626318202659331,1.0,1009,2344
down_price_trend,prob_down_price_trend,actual_direction,하락,0.35,0.30170835875533863,0.9801783944499505,0.4613949148588757,0.9776319713689233,1009,2344
down_price_trend,prob_down_price_trend,actual_direction,하락,0.4,0.30708661417322836,0.9276511397423192,0.4614246980527483,0.909036683566955,1009,2344
down_price_trend,prob_down_price_trend,actual_direction,하락,0.45,0.299625468164794,0.7135777998017839,0.4220398593200469,0.7166716373396957,1009,2344
down_price_trend,prob_down_price_trend,actual_direction,하락,0.5,0.27720413026211277,0.3458870168483647,0.30776014109347444,0.37548464062034,1009,2344
down_price_trend,prob_down_price_trend,actual_direction,하락,0.55,0.25181598062953997,0.10307234886025768,0.14627285513361463,0.12317327766179541,1009,2344
down_price_trend,prob_down_price_trend,actual_direction,하락,0.6,0.2857142857142857,0.035678889990089196,0.06343612334801763,0.037578288100208766,1009,2344
down_price_trend,prob_down_price_trend,actual_direction,하락,0.65,0.3333333333333333,0.009910802775024777,0.019249278152069296,0.008947211452430659,1009,2344
down_price_trend,prob_down_price_trend,actual_direction,하락,0.7,0.0,0.0,0.0,0.0,1009,2344
down_price_trend,prob_down_price_trend,actual_direction,하락,0.75,0.0,0.0,0.0,0.0,1009,2344
down_price_trend,prob_down_price_trend,actual_direction,하락,0.8,0.0,0.0,0.0,0.0,1009,2344
down_price_trend,prob_down_price_trend,actual_direction,하락,0.85,0.0,0.0,0.0,0.0,1009,2344
down_price_trend,prob_down_price_trend,actual_direction,하락,0.9,0.0,0.0,0.0,0.0,1009,2344
down_price_volume,prob_down_price_volume,actual_direction,하락,0.1,0.3009245451834178,1.0,0.4626318202659331,1.0,1009,2344
down_price_volume,prob_down_price_volume,actual_direction,하락,0.15,0.3009245451834178,1.0,0.4626318202659331,1.0,1009,2344
down_price_volume,prob_down_price_volume,actual_direction,하락,0.2,0.3009245451834178,1.0,0.4626318202659331,1.0,1009,2344
down_price_volume,prob_down_price_volume,actual_direction,하락,0.25,0.3009245451834178,1.0,0.4626318202659331,1.0,1009,2344
down_price_volume,prob_down_price_volume,actual_direction,하락,0.3,0.3009245451834178,1.0,0.4626318202659331,1.0,1009,2344
down_price_volume,prob_down_price_volume,actual_direction,하락,0.35,0.3010590015128593,0.9861248761149654,0.4612888270746407,0.9856844616761109,1009,2344
down_price_volume,prob_down_price_volume,actual_direction,하락,0.4,0.30454398968739926,0.9365708622398414,0.4596303501945525,0.9254399045630778,1009,2344
down_price_volume,prob_down_price_volume,actual_direction,하락,0.45,0.29397492923574603,0.7205153617443013,0.41757610568638714,0.737548464062034,1009,2344
down_price_volume,prob_down_price_volume,actual_direction,하락,0.5,0.2767644726407613,0.3458870168483647,0.307488986784141,0.37608112138383537,1009,2344
down_price_volume,prob_down_price_volume,actual_direction,하락,0.55,0.21729490022172948,0.09712586719524281,0.13424657534246576,0.13450641216820758,1009,2344
down_price_volume,prob_down_price_volume,actual_direction,하락,0.6,0.2824427480916031,0.036669970267591674,0.06491228070175438,0.03906949000894721,1009,2344
down_price_volume,prob_down_price_volume,actual_direction,하락,0.65,0.2962962962962963,0.007928642220019821,0.015444015444015444,0.008052490307187594,1009,2344
down_price_volume,prob_down_price_volume,actual_direction,하락,0.7,0.0,0.0,0.0,0.0,1009,2344
down_price_volume,prob_down_price_volume,actual_direction,하락,0.75,0.0,0.0,0.0,0.0,1009,2344
down_price_volume,prob_down_price_volume,actual_direction,하락,0.8,0.0,0.0,0.0,0.0,1009,2344
down_price_volume,prob_down_price_volume,actual_direction,하락,0.85,0.0,0.0,0.0,0.0,1009,2344
down_price_volume,prob_down_price_volume,actual_direction,하락,0.9,0.0,0.0,0.0,0.0,1009,2344
down_volatility,prob_down_volatility,actual_direction,하락,0.1,0.3009245451834178,1.0,0.4626318202659331,1.0,1009,2344
down_volatility,prob_down_volatility,actual_direction,하락,0.15,0.3009245451834178,1.0,0.4626318202659331,1.0,1009,2344
down_volatility,prob_down_volatility,actual_direction,하락,0.2,0.3009245451834178,1.0,0.4626318202659331,1.0,1009,2344
down_volatility,prob_down_volatility,actual_direction,하락,0.25,0.3009245451834178,1.0,0.4626318202659331,1.0,1009,2344
down_volatility,prob_down_volatility,actual_direction,하락,0.3,0.300507311250373,0.998017839444995,0.46192660550458714,0.9994035192365046,1009,2344
down_volatility,prob_down_volatility,actual_direction,하락,0.35,0.2998801677651288,0.9920713577799801,0.4605475040257649,0.9955263942737846,1009,2344
down_volatility,prob_down_volatility,actual_direction,하락,0.4,0.2986683576410907,0.933597621407334,0.45255825126110977,0.9406501640322099,1009,2344
down_volatility,prob_down_volatility,actual_direction,하락,0.45,0.30637813211845105,0.7998017839444995,0.44304144935492723,0.7855651655234118,1009,2344
down_volatility,prob_down_volatility,actual_direction,하락,0.5,0.31400370141887723,0.5044598612487612,0.3870722433460076,0.4834476588130033,1009,2344
down_volatility,prob_down_volatility,actual_direction,하락,0.55,0.21887550200803213,0.10802775024777007,0.14465826144658261,0.14852371011034893,1009,2344
down_volatility,prob_down_volatility,actual_direction,하락,0.6,0.16216216216216217,0.005946481665014866,0.011472275334608031,0.01103489412466448,1009,2344
down_volatility,prob_down_volatility,actual_direction,하락,0.65,0.0,0.0,0.0,0.0,1009,2344
down_volatility,prob_down_volatility,actual_direction,하락,0.7,0.0,0.0,0.0,0.0,1009,2344
down_volatility,prob_down_volatility,actual_direction,하락,0.75,0.0,0.0,0.0,0.0,1009,2344
down_volatility,prob_down_volatility,actual_direction,하락,0.8,0.0,0.0,0.0,0.0,1009,2344
down_volatility,prob_down_volatility,actual_direction,하락,0.85,0.0,0.0,0.0,0.0,1009,2344
down_volatility,prob_down_volatility,actual_direction,하락,0.9,0.0,0.0,0.0,0.0,1009,2344
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.1,0.4240853658536585,0.9957050823192556,0.594825742997648,0.9782284521324187,1397,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.15,0.4670846394984326,0.9599141016463851,0.6283973758200563,0.8562481359976141,1397,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.2,0.5051546391752577,0.9119541875447388,0.6501658586374075,0.7521622427676707,1397,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.25,0.5427927927927928,0.8625626342161775,0.6662980370472767,0.6620936474798688,1397,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.3,0.5767116441779111,0.8260558339298497,0.6792230723955268,0.596779003877125,1397,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.35,0.603448275862069,0.7766642806012884,0.6791862284820032,0.5362362063823441,1397,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.4,0.6329036218538981,0.7380100214745884,0.6814276272306675,0.4858335818669848,1397,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.45,0.6646341463414634,0.7022190408017179,0.6829098503306648,0.44020280345958845,1397,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.5,0.6951588502269289,0.6578382247673586,0.6759838175799926,0.3942737846704444,1397,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.55,0.7284263959390863,0.6163206871868289,0.667700659170221,0.352520131225768,1397,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.6,0.7620889748549323,0.5640658554044381,0.6482928835870012,0.30838055472711007,1397,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.65,0.7979568671963677,0.5032211882605584,0.617208077260755,0.2627497763197137,1397,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.7,0.8228346456692913,0.44881889763779526,0.5808244557665586,0.22725917089173875,1397,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.75,0.8611111111111112,0.3772369362920544,0.5246391239422599,0.18252311362958545,1397,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.8,0.9012605042016807,0.30708661417322836,0.4580886278697277,0.1419624217118998,1397,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.85,0.9030303030303031,0.2133142448103078,0.34510712217718587,0.09841932597673725,1397,1956
stage1_h10,prob_high_vol_h10,actual_risk_h10,고변동,0.9,0.9358288770053476,0.12526843235504653,0.22095959595959597,0.05577095138681778,1397,1956
down_h10,prob_down_h10,actual_direction_h10,하락,0.1,0.3009245451834178,1.0,0.4626318202659331,1.0,1009,2344
down_h10,prob_down_h10,actual_direction_h10,하락,0.15,0.3009245451834178,1.0,0.4626318202659331,1.0,1009,2344
down_h10,prob_down_h10,actual_direction_h10,하락,0.2,0.3009245451834178,1.0,0.4626318202659331,1.0,1009,2344
down_h10,prob_down_h10,actual_direction_h10,하락,0.25,0.3009245451834178,1.0,0.4626318202659331,1.0,1009,2344
down_h10,prob_down_h10,actual_direction_h10,하락,0.3,0.3009245451834178,1.0,0.4626318202659331,1.0,1009,2344
down_h10,prob_down_h10,actual_direction_h10,하락,0.35,0.3011940298507463,1.0,0.4629502179398945,0.999105278854757,1009,2344
down_h10,prob_down_h10,actual_direction_h10,하락,0.4,0.3008130081300813,0.9534192269573836,0.457333016401236,0.9537727408291082,1009,2344
down_h10,prob_down_h10,actual_direction_h10,하락,0.45,0.30066640533124267,0.7601585728444004,0.43089887640449437,0.7608112138383537,1009,2344
down_h10,prob_down_h10,actual_direction_h10,하락,0.5,0.27852084972462626,0.3508424182358771,0.3105263157894737,0.37906352520131226,1009,2344
down_h10,prob_down_h10,actual_direction_h10,하락,0.55,0.2654320987654321,0.08523290386521308,0.12903225806451613,0.09662988368625113,1009,2344
down_h10,prob_down_h10,actual_direction_h10,하락,0.6,0.30097087378640774,0.030723488602576808,0.05575539568345324,0.03071875932001193,1009,2344
down_h10,prob_down_h10,actual_direction_h10,하락,0.65,0.0,0.0,0.0,0.0,1009,2344
down_h10,prob_down_h10,actual_direction_h10,하락,0.7,0.0,0.0,0.0,0.0,1009,2344
down_h10,prob_down_h10,actual_direction_h10,하락,0.75,0.0,0.0,0.0,0.0,1009,2344
down_h10,prob_down_h10,actual_direction_h10,하락,0.8,0.0,0.0,0.0,0.0,1009,2344
down_h10,prob_down_h10,actual_direction_h10,하락,0.85,0.0,0.0,0.0,0.0,1009,2344
down_h10,prob_down_h10,actual_direction_h10,하락,0.9,0.0,0.0,0.0,0.0,1009,2344
up_h10,prob_up_h10,actual_direction_h10,상승,0.1,0.5848493886072175,1.0,0.7380504328189688,1.0,1961,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.15,0.5848493886072175,1.0,0.7380504328189688,1.0,1961,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.2,0.5848493886072175,1.0,0.7380504328189688,1.0,1961,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.25,0.5848493886072175,1.0,0.7380504328189688,1.0,1961,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.3,0.5848493886072175,1.0,0.7380504328189688,1.0,1961,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.35,0.5846016114592659,0.9989801121876594,0.7375753012048193,0.9994035192365046,1961,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.4,0.5797985962770827,0.9688934217236104,0.7254677357770142,0.9773337309871757,1961,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.45,0.5715782122905028,0.8347781744008159,0.6785492227979275,0.8541604533253803,1961,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.5,0.5677083333333334,0.5002549719530852,0.5318514502575223,0.515359379660006,1961,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.55,0.5649867374005305,0.21723610402855686,0.3138121546961326,0.22487324783775722,1961,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.6,0.533678756476684,0.05252422233554309,0.09563602599814298,0.05756039367730391,1961,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.65,0.8571428571428571,0.015298317185109638,0.03006012024048096,0.010438413361169102,1961,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.7,0.0,0.0,0.0,0.0,1961,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.75,0.0,0.0,0.0,0.0,1961,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.8,0.0,0.0,0.0,0.0,1961,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.85,0.0,0.0,0.0,0.0,1961,1392
up_h10,prob_up_h10,actual_direction_h10,상승,0.9,0.0,0.0,0.0,0.0,1961,1392
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.1,0.42861655085281114,0.9840464104423495,0.5971397139713971,0.9442290486131822,1379,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.15,0.45337954939341424,0.9485134155184917,0.6135084427767354,0.8604235013420817,1379,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.2,0.5017723513194171,0.9238578680203046,0.6503318019397651,0.7572323292573815,1379,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.25,0.528376594808623,0.8709209572153734,0.6577217962760131,0.6779003877124963,1379,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.3,0.5574963609898108,0.8332124728063814,0.6680232558139535,0.6146734267819863,1379,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.35,0.5821389195148843,0.7657722987672226,0.66144691512684,0.5410080524903071,1379,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.4,0.6123076923076923,0.7215373459028281,0.6624500665778962,0.48464062033999405,1379,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.45,0.6382393397524071,0.6729514140681654,0.6551358983409813,0.4336415150611393,1379,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.5,0.6833855799373041,0.6323422770123278,0.6568738229755179,0.38055472711005073,1379,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.55,0.7239263803680982,0.5989847715736041,0.6555555555555556,0.34029227557411273,1379,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.6,0.7582417582417582,0.5503988397389412,0.6378151260504201,0.2985386221294363,1379,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.65,0.7880870561282932,0.49891225525743294,0.61101243339254,0.2603638532657322,1379,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.7,0.8144192256341789,0.4423495286439449,0.5733082706766918,0.22338204592901878,1379,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.75,0.8351822503961965,0.3821609862218999,0.5243781094527363,0.18818968088279153,1379,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.8,0.8522267206477733,0.3052936910804931,0.44954618259476775,0.14733074858335818,1379,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.85,0.8875739644970414,0.21754894851341552,0.34944670937682004,0.10080524903071876,1379,1974
stage1_h20,prob_high_vol_h20,actual_risk_h20,고변동,0.9,0.8994082840236687,0.11022480058013052,0.19638242894056848,0.05040262451535938,1379,1974
down_h20,prob_down_h20,actual_direction_h20,하락,0.1,0.27736355502535043,1.0,0.4342750408592108,1.0,930,2423
down_h20,prob_down_h20,actual_direction_h20,하락,0.15,0.27736355502535043,1.0,0.4342750408592108,1.0,930,2423
down_h20,prob_down_h20,actual_direction_h20,하락,0.2,0.27736355502535043,1.0,0.4342750408592108,1.0,930,2423
down_h20,prob_down_h20,actual_direction_h20,하락,0.25,0.27736355502535043,1.0,0.4342750408592108,1.0,930,2423
down_h20,prob_down_h20,actual_direction_h20,하락,0.3,0.2780107849011384,0.9978494623655914,0.43486410496719774,0.9955263942737846,930,2423
down_h20,prob_down_h20,actual_direction_h20,하락,0.35,0.2781954887218045,0.9946236559139785,0.43478260869565216,0.9916492693110647,930,2423
down_h20,prob_down_h20,actual_direction_h20,하락,0.4,0.27099483204134367,0.9021505376344086,0.4167908594138102,0.923352221890844,930,2423
down_h20,prob_down_h20,actual_direction_h20,하락,0.45,0.2592087312414734,0.6129032258064516,0.36433365292425696,0.6558305994631674,930,2423
down_h20,prob_down_h20,actual_direction_h20,하락,0.5,0.25554642563681185,0.33440860215053764,0.2897065673032138,0.36295854458693705,930,2423
