fold_id,head,label_col,threshold,train_rows,cal_rows,test_rows,train_positive_rate,cal_positive_rate,usable,calibrated,rows,positive_rate,roc_auc,pr_auc,pr_lift,pr_ratio,brier,brier_skill,best_f1
3,beartrend,y_beartrend,0.3221805734054368,1260,252,63,0.0626984126984127,0.03968253968253968,True,False,63,0.5873015873015873,0.6029106029106029,0.6052077720086144,0.017906184707027095,1.0304889090957488,0.21062624829474183,0.1310025161311532,0.8222222222222222
4,h20,y_highvol_h20,0.5321973711949649,1260,252,63,0.3396825396825397,0.023809523809523808,True,False,63,0.6349206349206349,0.8945652173913043,0.9493626776136775,0.31444204269304266,1.4952462172415422,0.15494801146003445,0.33153406795122087,0.891566265060241
4,expansion,y_highvol_expansion,0.49454908961149635,1260,252,63,0.2571428571428571,0.2222222222222222,True,False,63,0.14285714285714285,0.9176954732510288,0.7010008681835307,0.5581437253263879,4.9070060772847155,0.193021600456707,-0.5763430703964403,0.6666666666666666
4,down_touch,y_down_touch,0.5203769266557434,1260,252,63,0.3968253968253968,0.2857142857142857,True,False,63,0.12698412698412698,0.7204545454545455,0.23085053822645552,0.10386641124232854,1.8179479885333374,0.267024484882723,-1.4086822284080154,0.4324324324324324
4,up_touch,y_up_touch,0.4592207234707909,1260,252,63,0.48333333333333334,0.5,True,False,63,0.31746031746031744,0.9081395348837209,0.8151671651042027,0.4977068476438853,2.5677765700782387,0.16242004984197314,0.25041258392698684,0.8260869565217392
4,beartrend,y_beartrend,0.4922933621201627,1260,252,63,0.07063492063492063,0.05555555555555555,True,False,63,0.0,,0.0,0.0,1.0,0.01960315360354442,,0.0
5,h20,y_highvol_h20,0.5897910942126905,1260,252,63,0.30952380952380953,0.2222222222222222,True,False,63,0.3492063492063492,0.1352549889135255,0.22234135296657148,-0.1268649962397777,0.636704783495182,0.3153130144993317,-0.3874471779909614,0.5176470588235293
5,expansion,y_highvol_expansion,0.5728214921920726,1260,252,63,0.22936507936507936,0.4166666666666667,True,False,63,0.25396825396825395,0.4654255319148936,0.23502447629446177,-0.018943777673792184,0.9254088754094433,0.21252632662168705,-0.12169812548068615,0.459016393442623
5,down_touch,y_down_touch,0.5431416589207821,1260,252,63,0.3595238095238095,0.44047619047619047,True,False,63,0.15873015873015872,0.37924528301886795,0.1322295193879045,-0.026500639342254217,0.8330459721437984,0.171053462665281,-0.28096451569528313,0.33333333333333337
5,up_touch,y_up_touch,0.5069798181034126,1260,252,63,0.48412698412698413,0.5873015873015873,True,False,63,0.746031746031746,0.8856382978723405,0.9640773126512906,0.21804556661954455,1.2922738446176874,0.38541588673044685,-1.0341963489802448,0.888888888888889
5,beartrend,y_beartrend,0.46967984248278194,1260,252,63,0.07063492063492063,0.14682539682539683,True,False,63,0.0,,0.0,0.0,1.0,0.04861743196909075,,0.0
6,h20,y_highvol_h20,0.5663125365587997,1260,252,63,0.3055555555555556,0.3134920634920635,True,False,63,0.1746031746031746,0.729020979020979,0.4965070140054786,0.321903839402304,2.843631080213196,0.3212045708013842,-1.22877786977394,0.5333333333333333
6,expansion,y_highvol_expansion,0.5488846910921394,1260,252,63,0.2515873015873016,0.2976190476190476,True,False,63,0.07936507936507936,0.6793103448275861,0.6352307692307693,0.55586568986569,8.003907692307694,0.20578792881689822,-1.8164561706009255,0.7499999999999999
6,down_touch,y_down_touch,0.5569086761514941,1260,252,63,0.3825396825396825,0.30952380952380953,True,False,63,0.2857142857142857,0.44567901234567897,0.269306356495228,-0.016407929219057704,0.9425722477332981,0.23029571343170024,-0.12844899581533142,0.5
6,up_touch,y_up_touch,0.48945487630269635,1260,252,63,0.4793650793650794,0.5238095238095238,True,False,63,0.5555555555555556,0.8459183673469388,0.848119032774386,0.29256347721883047,1.526614258993895,0.22021219234556097,0.10814062100047828,0.8717948717948717
6,beartrend,y_beartrend,0.47922761627493393,1260,252,63,0.07063492063492063,0.14682539682539683,True,False,63,0.0,,0.0,0.0,1.0,0.01585518306687462,,0.0
7,h20,y_highvol_h20,0.5934093726057235,1260,252,63,0.29523809523809524,0.3968253968253968,True,False,63,0.07936507936507936,0.7758620689655172,0.18767621267621268,0.10831113331113332,2.36472027972028,0.17362845008543637,-1.376314890996885,0.33333333333333337
7,expansion,y_highvol_expansion,0.5825571558912128,1260,252,63,0.24444444444444444,0.2976190476190476,True,False,63,0.31746031746031744,0.8267441860465117,0.6728318206366661,0.3553715031763487,2.1194202350054985,0.21623939912197818,0.0020300289358939905,0.7169811320754716
7,down_touch,y_down_touch,0.5588601370196375,1260,252,63,0.3865079365079365,0.23015873015873015,True,False,63,0.3492063492063492,0.7915742793791575,0.54026569677249,0.19105934756614085,1.5471244953030396,0.22374339259493461,0.0154794620739519,0.7547169811320754
7,up_touch,y_up_touch,0.457181745826965,1260,252,63,0.4714285714285714,0.6428571428571429,True,False,63,0.4603174603174603,0.5578093306288032,0.545842401548178,0.08552494123071769,1.1857955619839728,0.268049953784616,-0.07899621356099473,0.6444444444444445
7,beartrend,y_beartrend,0.4767201184607947,1260,252,63,0.06825396825396825,0.14682539682539683,True,False,63,0.0,,0.0,0.0,1.0,0.05726413314719425,,0.0
8,h20,y_highvol_h20,0.6576789531690016,1260,252,63,0.26825396825396824,0.3968253968253968,True,False,63,0.0,,0.0,0.0,1.0,0.2733259459957602,,0.0
8,expansion,y_highvol_expansion,0.5403031581210307,1260,252,63,0.24285714285714285,0.2777777777777778,True,False,63,0.031746031746031744,1.0,1.0,0.9682539682539683,31.5,0.18116832990240536,-4.8939106670708785,1.0
8,down_touch,y_down_touch,0.5015225889827043,1260,252,63,0.3611111111111111,0.26587301587301587,True,False,63,0.25396825396825395,0.5731382978723404,0.2742842789226261,0.020316024954372125,1.0799943482578402,0.23202370058909713,-0.22460381334857282,0.5172413793103449
8,up_touch,y_up_touch,0.4979255161612596,1260,252,63,0.4857142857142857,0.5555555555555556,True,False,63,0.5396825396825397,0.8032454361054766,0.7701948729460327,0.23051233326349307,1.4271257939882371,0.21469861024281456,0.1357618822984472,0.8800000000000001
8,beartrend,y_beartrend,0.21095702055575988,1260,252,63,0.07936507936507936,0.09126984126984126,True,False,63,0.0,,0.0,0.0,1.0,0.030250881742313124,,0.0
9,h20,y_highvol_h20,0.5804885828156143,1260,252,63,0.3007936507936508,0.21825396825396826,True,False,63,0.0,,0.0,0.0,1.0,0.09297202048722815,,0.0
9,expansion,y_highvol_expansion,0.5304301085209187,1260,252,63,0.28174603174603174,0.17063492063492064,True,False,63,0.031746031746031744,1.0,1.0,0.9682539682539683,31.5,0.23356724601942908,-6.598593438123887,1.0
9,down_touch,y_down_touch,0.5435460626043128,1260,252,63,0.3753968253968254,0.1984126984126984,True,False,63,0.14285714285714285,0.9032921810699589,0.8377266155043934,0.6948694726472506,5.864086308530754,0.24774375127203277,-1.0232406353882677,0.8750000000000001
9,up_touch,y_up_touch,0.4208461424983755,1260,252,63,0.49523809523809526,0.5357142857142857,True,False,63,0.6507936507936508,0.5088691796008868,0.7384122441128871,0.08761859331923627,1.1346334482710216,0.2657322374907971,-0.16928076563300865,0.7884615384615385
9,beartrend,y_beartrend,0.364542197412866,1260,252,63,0.09761904761904762,0.0,True,False,63,0.0,,0.0,0.0,1.0,0.24323163144141238,,0.0
10,h20,y_highvol_h20,0.5479086665985635,1260,252,63,0.3103174603174603,0.12698412698412698,True,False,63,0.25396825396825395,0.7805851063829787,0.4447529091059689,0.19078465513771492,1.7512145796047525,0.22080319755431943,-0.16538283390039088,0.6
10,expansion,y_highvol_expansion,0.4227767962432923,1260,252,63,0.2761904761904762,0.17063492063492064,True,False,63,0.6190476190476191,0.7799145299145299,0.7823773138440308,0.16332969479641168,1.2638402762095882,0.20429952983460636,0.13369141675902507,0.8735632183908045
10,down_touch,y_down_touch,0.44143259842190036,1260,252,63,0.35714285714285715,0.2619047619047619,True,False,63,0.5714285714285714,0.8004115226337449,0.752805131172612,0.18137655974404066,1.3174089795520711,0.22934964544346728,0.06348894777250891,0.8717948717948718
10,up_touch,y_up_touch,0.48438499782418365,1260,252,63,0.4873015873015873,0.5952380952380952,True,False,63,0.5555555555555556,0.39591836734693875,0.5028697320073482,-0.05268582354820739,0.9051655176132267,0.2685769103037421,-0.0877364867301551,0.7368421052631579
10,beartrend,y_beartrend,0.2838159848437556,1260,252,63,0.09126984126984126,0.0,True,False,63,0.38095238095238093,0.9935897435897436,0.9910799808429116,0.6101275998905307,2.601584949712643,0.21646377658632035,0.08211033197531459,0.9583333333333334
11,h20,y_highvol_h20,0.5406127042138498,1260,252,63,0.29603174603174603,0.01984126984126984,True,False,63,1.0,,1.0,0.0,1.0,0.1221970542844298,,1.0
11,expansion,y_highvol_expansion,0.5510152087820853,1260,252,63,0.27380952380952384,0.17063492063492064,True,False,63,0.7777777777777778,0.7536443148688046,0.918327341575403,0.14054956379762518,1.180706582025518,0.20342566727252454,-0.17696278921960618,0.8867924528301887
11,down_touch,y_down_touch,0.5355322335729363,1260,252,63,0.3388888888888889,0.30952380952380953,True,False,63,0.9047619047619048,0.47953216374269003,0.9305293704175084,0.025767465655603616,1.0284798304614566,0.18467424586459763,-1.1431932217444092,0.9500000000000001
11,up_touch,y_up_touch,0.5717465480494652,1260,252,63,0.5079365079365079,0.5158730158730159,True,False,63,0.2857142857142857,0.8185185185185184,0.6211989722806006,0.3354846865663149,2.174196402982102,0.23715781986143353,-0.16207331732102448,0.6666666666666667
11,beartrend,y_beartrend,0.46045366721449754,1260,252,63,0.0873015873015873,0.0,True,False,63,0.6349206349206349,0.7184782608695652,0.861116443833048,0.2261958089124131,1.3562583990370507,0.3293748533635962,-0.42096607934794883,0.7766990291262136
12,h20,y_highvol_h20,0.4868363823521905,1260,252,63,0.26746031746031745,0.1746031746031746,True,False,63,1.0,,1.0,0.0,1.0,0.10202751450399682,,1.0
12,expansion,y_highvol_expansion,0.5656611225003857,1260,252,63,0.2611111111111111,0.3055555555555556,True,False,63,0.2857142857142857,0.7296296296296296,0.42672714187055305,0.14101285615626735,1.4935449965469358,0.2047471577263492,-0.003261072859111369,0.6415094339622641
12,down_touch,y_down_touch,0.5544546315138624,1260,252,63,0.3261904761904762,0.4007936507936508,True,False,63,0.6349206349206349,0.341304347826087,0.5398169846599555,-0.09510365026067935,0.85021175083943,0.29736951651386123,-0.2828908815690381,0.7766990291262136
12,up_touch,y_up_touch,0.5626360036186933,1260,252,63,0.5198412698412699,0.5357142857142857,True,False,63,0.2857142857142857,0.7691358024691358,0.5476222985279185,0.26190801281363285,1.916678044847715,0.24088662310313638,-0.18034445320536863,0.6
12,beartrend,y_beartrend,0.5610084001295967,1260,252,63,0.07301587301587302,0.18253968253968253,True,False,63,0.38095238095238093,0.8792735042735043,0.8424462463808797,0.4614938654284988,2.2114213967498095,0.3585485072734006,-0.5203835741112466,0.7457627118644068
13,h20,y_highvol_h20,0.5461852890857722,1260,252,63,0.24841269841269842,0.40476190476190477,True,False,63,0.1111111111111111,0.7193877551020409,0.19282917410996228,0.08171806299885118,1.7354625669896606,0.3350602578654436,-2.392485110887615,0.3888888888888889
13,expansion,y_highvol_expansion,0.5782664525782838,1260,252,63,0.26587301587301587,0.35714285714285715,True,False,63,0.0,,0.0,0.0,1.0,0.07759849845106767,,0.0
13,down_touch,y_down_touch,0.5797771478539826,1260,252,63,0.3246031746031746,0.503968253968254,True,False,63,0.42857142857142855,0.4907407407407407,0.48106222878040233,0.05249080020897379,1.1224785338209389,0.26629780902659866,-0.08738272019194437,0.627906976744186
13,up_touch,y_up_touch,0.5874579345209726,1260,252,63,0.5373015873015873,0.46825396825396826,True,False,63,0.4444444444444444,0.6469387755102041,0.582311674977621,0.13786723053317662,1.3102012686996474,0.23341269438714568,0.054678587732060246,0.6923076923076923
13,beartrend,y_beartrend,0.5292438722684172,1260,252,63,0.07301587301587302,0.3055555555555556,True,False,63,0.20634920634920634,0.6984615384615385,0.30906016094204586,0.10271095459283952,1.4977530876422223,0.19537682244665538,-0.19300093583196198,0.48
14,h20,y_highvol_h20,0.7783259185149194,1260,252,63,0.23809523809523808,0.5912698412698413,True,False,63,0.36507936507936506,0.6358695652173914,0.5271653947625963,0.16208602968323121,1.443974776958416,0.300686422088778,-0.2972004448590866,0.6388888888888888
14,expansion,y_highvol_expansion,0.5915502760517373,1260,252,63,0.25,0.42857142857142855,True,False,63,0.19047619047619047,0.4771241830065359,0.18291663921745221,-0.007559551258738251,0.9603123558916242,0.1902044294632373,-0.2335316675483472,0.4
14,down_touch,y_down_touch,0.5934049191687041,1260,252,63,0.3126984126984127,0.5873015873015873,True,False,63,0.5396825396825397,0.4746450304259635,0.5098629531398048,-0.029819586542734866,0.9447460602296384,0.2718213640941301,-0.09417747879270033,0.7010309278350516
14,up_touch,y_up_touch,0.5958445673793411,1260,252,63,0.5404761904761904,0.4087301587301587,True,False,63,0.2857142857142857,0.6469135802469136,0.4477573315672423,0.1620430458529566,1.567150660485348,0.2685809064390897,-0.31604644155154027,0.5901639344262295
14,beartrend,y_beartrend,0.5255504387165362,1260,252,63,0.07301587301587302,0.3492063492063492,True,False,63,0.0,,0.0,0.0,1.0,0.0007461645929762276,,0.0
15,h20,y_highvol_h20,0.7919238258873734,1260,252,63,0.23809523809523808,0.5992063492063492,True,False,63,0.0,,0.0,0.0,1.0,0.180463537592101,,0.0
15,expansion,y_highvol_expansion,0.5171449498001166,1260,252,63,0.26666666666666666,0.34523809523809523,True,False,63,0.0,,0.0,0.0,1.0,0.08859173710799771,,0.0
15,down_touch,y_down_touch,0.5674369628355304,1260,252,63,0.326984126984127,0.6428571428571429,True,False,63,0.25396825396825395,0.30851063829787234,0.19139810587437894,-0.06257014809387501,0.7536300418803671,0.2129462403047336,-0.12391439862963827,0.4050632911392405
15,up_touch,y_up_touch,0.6426240056239492,1260,252,63,0.5476190476190477,0.36904761904761907,True,False,63,0.5396825396825397,0.6511156186612577,0.7231491349269498,0.1834665952444101,1.3399528088352306,0.23341169991167796,0.06043505380380332,0.7021276595744681
15,beartrend,y_beartrend,0.30856578150409036,1260,252,63,0.07301587301587302,0.4007936507936508,True,False,63,0.0,,0.0,0.0,1.0,0.0008294531033029217,,0.0
16,h20,y_highvol_h20,0.7856157886166105,1260,252,63,0.26904761904761904,0.5277777777777778,True,False,63,0.0,,0.0,0.0,1.0,0.11591284490552196,,0.0
16,expansion,y_highvol_expansion,0.45978722776812253,1260,252,63,0.27936507936507937,0.25793650793650796,True,False,63,0.0,,0.0,0.0,1.0,0.18983914840652522,,0.0
16,down_touch,y_down_touch,0.4715265549525519,1260,252,63,0.3325396825396825,0.5952380952380952,True,False,63,0.0,,0.0,0.0,1.0,0.24523635572482136,,0.0
16,up_touch,y_up_touch,0.6539936123893555,1260,252,63,0.55,0.3253968253968254,True,False,63,0.6666666666666666,0.7551020408163266,0.8896701050069243,0.2230034383402577,1.3345051575103866,0.253192534528594,-0.1393664053786734,0.8076923076923077
16,beartrend,y_beartrend,0.04530215564783663,1260,252,63,0.10952380952380952,0.21825396825396826,True,False,63,0.0,,0.0,0.0,1.0,0.042403943426901576,,0.0
17,h20,y_highvol_h20,0.7815928948748077,1260,252,63,0.319047619047619,0.2777777777777778,True,False,63,0.0,,0.0,0.0,1.0,0.14585371710070633,,0.0
17,expansion,y_highvol_expansion,0.387331471548773,1260,252,63,0.30714285714285716,0.11904761904761904,True,False,63,0.0,,0.0,0.0,1.0,0.28205455600721063,,0.0
17,down_touch,y_down_touch,0.4170150412738642,1260,252,63,0.3626984126984127,0.42857142857142855,True,False,63,0.4126984126984127,0.5239085239085239,0.4487912334973899,0.03609282079897724,1.0874556811667526,0.2664201736803832,-0.09919092446719446,0.5952380952380952
17,up_touch,y_up_touch,0.659592186692388,1260,252,63,0.5261904761904762,0.3888888888888889,True,False,63,0.5873015873015873,0.48544698544698545,0.689174736761486,0.10187314945989867,1.173459686918206,0.25616930868562254,-0.056898114525193444,0.74
17,beartrend,y_beartrend,0.23689304590639104,1260,252,63,0.13412698412698412,0.09523809523809523,True,False,63,0.0,,0.0,0.0,1.0,0.14791464183985284,,0.0
18,h20,y_highvol_h20,0.6626485926917323,1260,252,63,0.3325396825396825,0.09126984126984126,True,False,63,0.0,,0.0,0.0,1.0,0.18494959309001072,,0.0
18,expansion,y_highvol_expansion,0.4274658151313022,1260,252,63,0.2833333333333333,0.047619047619047616,True,False,63,0.047619047619047616,0.5444444444444444,0.0652046783625731,0.017585630743525482,1.3692982456140352,0.25230389634730177,-4.563300914458004,0.14634146341463414
18,down_touch,y_down_touch,0.4809728938114362,1260,252,63,0.36904761904761907,0.28174603174603174,True,False,63,0.47619047619047616,0.4909090909090909,0.44130958231093137,-0.034880893879544794,0.9267501228529559,0.25807765601901883,-0.03465678458533916,0.6666666666666667
18,up_touch,y_up_touch,0.5191610574858503,1260,252,63,0.5023809523809524,0.5277777777777778,True,False,63,0.7142857142857143,0.5259259259259259,0.8172079521314204,0.10292223784570609,1.1440911329839885,0.2524744024131562,-0.23712457182446567,0.8333333333333333
18,beartrend,y_beartrend,0.22969482301546273,1260,252,63,0.14285714285714285,0.051587301587301584,True,False,63,0.0,,0.0,0.0,1.0,0.24424975132070784,,0.0
19,h20,y_highvol_h20,0.4329082340891419,1260,252,63,0.3246031746031746,0.08333333333333333,True,False,63,0.12698412698412698,0.7477272727272728,0.29262761550081506,0.1656434885166881,2.304442472068919,0.18165599316753203,-0.6386196292771236,0.3870967741935483
19,expansion,y_highvol_expansion,0.5291331204423744,1260,252,63,0.2833333333333333,0.047619047619047616,True,False,63,0.23809523809523808,0.8833333333333333,0.6240256613236154,0.3859304232283773,2.6209077775591845,0.2914384651849019,-0.6065545393317726,0.7142857142857143
19,down_touch,y_down_touch,0.5579095779695675,1260,252,63,0.396031746031746,0.2857142857142857,True,False,63,0.12698412698412698,0.4636363636363636,0.30678960136375555,0.17980547437962857,2.415968110739575,0.2795423319701025,-1.5215988990666727,0.36363636363636365
19,up_touch,y_up_touch,0.49867321841393386,1260,252,63,0.4984126984126984,0.5595238095238095,True,False,63,0.7777777777777778,0.6355685131195336,0.8510858357955264,0.07330805801774865,1.094253217451391,0.23825062952156414,-0.37845007080333537,0.8990825688073394
19,beartrend,y_beartrend,0.4281183780464357,1260,252,63,0.15317460317460319,0.0,True,False,63,0.0,,0.0,0.0,1.0,0.4119020359117849,,0.0
20,h20,y_highvol_h20,0.3866119488241124,1260,252,63,0.3412698412698413,0.0,True,False,63,0.1746031746031746,0.5332167832167832,0.18473961429293248,0.010136439689757887,1.0580541545867952,0.2436602724862783,-0.6907126249965705,0.3703703703703703
20,expansion,y_highvol_expansion,0.5329568427243768,1260,252,63,0.29285714285714287,0.011904761904761904,True,False,63,0.1111111111111111,0.7244897959183674,0.22644557823129252,0.11533446712018142,2.038010204081633,0.3749417159923755,-2.796284874422801,0.375
20,down_touch,y_down_touch,0.5284694713716565,1260,252,63,0.4095238095238095,0.26587301587301587,True,False,63,0.31746031746031744,0.7313953488372094,0.4830817538636803,0.16562143640336285,1.5217075246705931,0.2781399316709733,-0.28364812651406135,0.6153846153846154
20,up_touch,y_up_touch,0.5551856693963576,1260,252,63,0.476984126984127,0.6666666666666666,True,False,63,0.5714285714285714,0.43827160493827166,0.6731597031942906,0.10173113176571924,1.1780294805900087,0.25069217314823694,-0.02365970702196729,0.7272727272727273
20,beartrend,y_beartrend,0.4589267660559193,1260,252,63,0.15317460317460319,0.0,True,False,63,0.0,,0.0,0.0,1.0,0.43227698949670734,,0.0
21,h20,y_highvol_h20,0.41559321774223285,1260,252,63,0.2920634920634921,0.05952380952380952,True,False,63,0.7936507936507936,0.803076923076923,0.9331205361716199,0.13946974252082633,1.1757318755762411,0.22680940912291658,-0.3849331458597789,0.9245283018867924
21,expansion,y_highvol_expansion,0.6294026907258747,1260,252,63,0.25873015873015875,0.0873015873015873,True,False,63,0.4603174603174603,0.8924949290060853,0.8396125049616028,0.3792950446441425,1.8239857866407234,0.20714045844242066,0.1661861262089579,0.8656716417910448
21,down_touch,y_down_touch,0.5549097499121285,1260,252,63,0.37936507936507935,0.3055555555555556,True,False,63,0.6349206349206349,0.4934782608695652,0.6313553237767587,-0.0035653111438761487,0.994384634948395,0.24808984429566922,-0.070291947836425,0.7766990291262136
21,up_touch,y_up_touch,0.5609155559317949,1260,252,63,0.476984126984127,0.6468253968253969,True,False,63,0.6031746031746031,0.54,0.590682104795761,-0.012492498378842143,0.9792887526877091,0.24882876441824758,-0.039580385237920845,0.7727272727272727
21,beartrend,y_beartrend,0.6836937952523158,1260,252,63,0.1492063492063492,0.0,True,False,63,0.0,,0.0,0.0,1.0,0.38155949690345003,,0.0
22,h20,y_highvol_h20,0.46143524637931266,1260,252,63,0.28174603174603174,0.12301587301587301,True,False,63,0.1746031746031746,0.16258741258741258,0.11174109339252833,-0.06286208121064626,0.6399717167026623,0.22991710029763546,-0.5953513480442572,0.29729729729729726
22,expansion,y_highvol_expansion,0.6495464382643719,1260,252,63,0.25873015873015875,0.1388888888888889,True,False,63,0.015873015873015872,0.29032258064516125,0.022222222222222223,0.006349206349206351,1.4000000000000001,0.2420004447366614,-14.491931696125954,0.04347826086956522
22,down_touch,y_down_touch,0.580304546971671,1260,252,63,0.3761904761904762,0.373015873015873,True,False,63,0.0,,0.0,0.0,1.0,0.27358063277503314,,0.0
22,up_touch,y_up_touch,0.5832909593504461,1260,252,63,0.4976190476190476,0.6468253968253969,True,False,63,0.49206349206349204,0.8286290322580645,0.8445199262244414,0.35245643416094935,1.7162824307141875,0.22529829713149901,0.09857969625512153,0.7948717948717948
22,beartrend,y_beartrend,0.7459853851994291,1260,252,63,0.1492063492063492,0.0,True,False,63,0.0,,0.0,0.0,1.0,0.3071022805205475,,0.0
23,h20,y_highvol_h20,0.46419289493030896,1260,252,63,0.2698412698412698,0.27380952380952384,True,False,63,0.6666666666666666,0.391156462585034,0.6902156699311602,0.023549003264493606,1.0353235048967404,0.2981464175523419,-0.3416588789855388,0.8
23,expansion,y_highvol_expansion,0.6847306643872036,1260,252,63,0.24682539682539684,0.21428571428571427,True,False,63,0.5079365079365079,0.5554435483870968,0.6328711642361463,0.1249346562996384,1.2459651045899132,0.2528590346420663,-0.01169103678867045,0.6736842105263158
23,down_touch,y_down_touch,0.623572962174354,1260,252,63,0.3904761904761905,0.31746031746031744,True,False,63,0.6984126984126984,0.3815789473684211,0.7093877653733167,0.01097506696061834,1.0157143004208853,0.23830261374052786,-0.13136731332075935,0.8301886792452831
23,up_touch,y_up_touch,0.5440016193753352,1260,252,63,0.4936507936507937,0.6547619047619048,True,False,63,0.20634920634920634,0.7707692307692308,0.4745762399905763,0.26822703364136996,2.299869470723562,0.258786418439205,-0.5801896842849301,0.5217391304347826
23,beartrend,y_beartrend,0.6980376290892609,1260,252,63,0.11746031746031746,0.0,True,False,63,0.6031746031746031,0.5873684210526315,0.6760574178194474,0.07288281464484425,1.120832034805926,0.23669766411400991,0.011102074875257162,0.7676767676767677
24,h20,y_highvol_h20,0.4571756150477818,1260,252,63,0.2246031746031746,0.39285714285714285,True,False,63,0.4603174603174603,0.918864097363083,0.8771719696913587,0.4168545093738984,1.9055804858812275,0.15748600185678716,0.366062939787436,0.8813559322033899
