strategy,threshold,event_days,event_day_rate,signal_days_total,signal_day_rate,signal_days_in_event,signal_coverage_in_event,false_alarm_like_rate,avg_strategy_ret_event,avg_buy_hold_ret_event
dual_or_down_early,-0.15,332,0.18820861678004536,694,0.3934240362811791,79,0.23795180722891565,0.42946927374301674,-0.0005850519539753362,-0.000840105990516043
dual_or_down_early,-0.2,258,0.14625850340136054,694,0.3934240362811791,34,0.13178294573643412,0.43824701195219123,-0.0012466637090190736,-0.0017552213183587607
dual_or_down_or_beartrend,-0.05,732,0.41496598639455784,853,0.48356009070294786,370,0.505464480874317,0.4680232558139535,-0.0006532324894262938,-0.0007545644494045234
dual_or_down_or_beartrend,-0.1,460,0.26077097505668934,853,0.48356009070294786,190,0.41304347826086957,0.5084355828220859,-0.0010177124448885386,-0.0012154446824614177
dual_or_down_or_beartrend,-0.15,332,0.18820861678004536,853,0.48356009070294786,101,0.3042168674698795,0.5251396648044693,-0.0006968636440185478,-0.000840105990516043
dual_or_down_or_beartrend,-0.2,258,0.14625850340136054,853,0.48356009070294786,52,0.20155038759689922,0.5318725099601593,-0.0013251668218016558,-0.0017552213183587607
dual_with_up_veto,-0.05,732,0.41496598639455784,196,0.1111111111111111,101,0.13797814207650272,0.09205426356589147,-0.0006942058094219644,-0.0007545644494045234
dual_with_up_veto,-0.1,460,0.26077097505668934,196,0.1111111111111111,62,0.13478260869565217,0.10276073619631902,-0.0011220830139289195,-0.0012154446824614177
dual_with_up_veto,-0.15,332,0.18820861678004536,196,0.1111111111111111,30,0.09036144578313253,0.11592178770949721,-0.0006540663984288598,-0.000840105990516043
dual_with_up_veto,-0.2,258,0.14625850340136054,196,0.1111111111111111,16,0.06201550387596899,0.11952191235059761,-0.0013289312986777483,-0.0017552213183587607
