date,equity_ret,bond_ret,cash_ret,strategy,signal,equity_weight,bond_weight,cash_weight,turnover,strategy_ret
2019-05-10,0.001244885705952381,-0.0006588708089760864,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.001244885705952381
2019-05-13,-0.034702779366224124,0.00499363435330169,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.034702779366224124
2019-05-14,0.010975300932936305,-0.0009364582167173952,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.010975300932936305
2019-05-15,0.01412429428396278,0.003189826485959557,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.01412429428396278
2019-05-16,0.010049773672955897,-0.0019642606038574595,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.010049773672955897
2019-05-17,-0.010220170088584002,0.0004689444801082576,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.010220170088584002
2019-05-20,-0.016881271071880977,-0.0016859692032222817,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.016881271071880977
2019-05-21,0.010447129047400194,-0.0011271783412784009,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.010447129047400194
2019-05-22,-0.0044547608619028845,0.0030066814482787585,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0044547608619028845
2019-05-23,-0.01530223532264885,0.006089148906013975,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.01530223532264885
2019-05-24,-0.0005046364874081721,-0.0002796487416562021,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0005046364874081721
2019-05-28,-0.0037607021074402835,0.004377815420775866,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0037607021074402835
2019-05-29,-0.0082258255946136,-0.00037095249218310755,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0082258255946136
2019-05-30,0.004203873755607157,0.0036176678149555386,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.004203873755607157
2019-05-31,-0.015953097852649978,0.006655127425519103,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.015953097852649978
2019-06-03,-0.02201784101381221,0.0048117683300481495,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.02201784101381221
2019-06-04,0.028156631507641805,-0.0036625111405338417,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.028156631507641805
2019-06-05,0.007432584721080104,0.0,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.007432584721080104
2019-06-06,0.007945017706687985,-0.00018402668287431645,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.007945017706687985
2019-06-07,0.019311761620131263,0.003952327321351756,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.019311761620131263
2019-06-10,0.011655118753388649,-0.004943711733781386,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.011655118753388649
2019-06-11,0.0013649123899903692,0.0,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0013649123899903692
2019-06-12,-0.005779590469271123,0.002576052644792215,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.005779590469271123
2019-06-13,0.00592286287115229,0.0024777125078663254,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.00592286287115229
2019-06-14,-0.004252470370882944,0.0007322032778627197,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.004252470370882944
2019-06-17,0.006022803454823533,-0.0001823599055094105,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.006022803454823533
2019-06-18,0.014531250379418381,0.001920822878738404,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.014531250379418381
2019-06-19,0.003755312389487786,0.002740042879891824,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.003755312389487786
2019-06-20,0.00929912150029999,0.0016389254445414725,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.00929912150029999
2019-06-21,-0.0014824302608493767,-0.004091224505914148,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0014824302608493767
2019-06-24,3.160407763602713e-05,0.0034687480802149118,0.0,buy_hold,0,1.0,0.0,0.0,0.0,3.160407763602713e-05
2019-06-25,-0.017166048829291847,0.001546686003456088,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.017166048829291847
2019-06-26,0.004650274237903762,-0.0040873449464963185,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.004650274237903762
2019-06-27,0.003821576468755916,0.003009616621903577,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.003821576468755916
2019-06-28,0.0012869690293664249,0.0004544353878188634,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0012869690293664249
2019-07-01,0.013494528982675336,-0.0012561808756157422,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.013494528982675336
2019-07-02,0.003962792377855795,0.0035552411176231757,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.003962792377855795
2019-07-03,0.007526120345293652,0.0019083841453191308,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.007526120345293652
2019-07-05,-0.002037026763144767,-0.006347503679638433,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.002037026763144767
2019-07-08,-0.007014028973388209,-0.0010036101700041655,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.007014028973388209
2019-07-09,0.00500755126225938,-0.0006391755121173404,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.00500755126225938
2019-07-10,0.00996520126832845,0.0005483091920635008,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.00996520126832845
2019-07-11,-0.0007267756896255362,-0.004933641343514705,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0007267756896255362
2019-07-12,0.005768691294369299,0.001102112928713872,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.005768691294369299
2019-07-15,0.003203489571467877,0.002109396985787715,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.003203489571467877
2019-07-16,-0.005150752205055231,-0.002196093308956648,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.005150752205055231
2019-07-17,-0.004918285406090295,0.0046769383738858306,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.004918285406090295
2019-07-18,0.0011446522067295462,0.0024648963723434836,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0011446522067295462
2019-07-19,-0.007327743452133939,-0.001821557101284621,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.007327743452133939
2019-07-22,0.007957602515760609,0.0004563229896017429,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.007957602515760609
2019-07-23,0.006544311727453733,-0.0016412744941066704,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.006544311727453733
2019-07-24,0.007018073267769376,0.0014616380462111334,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.007018073267769376
2019-07-25,-0.009480095490220997,-0.0017330592696743752,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.009480095490220997
2019-07-26,0.010294903528822452,-0.000182384623421461,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.010294903528822452
2019-07-29,-0.003430751958237277,0.0009138996592972237,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.003430751958237277
2019-07-30,-0.0043160497724334945,0.00045575164494793263,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0043160497724334945
2019-07-31,-0.013830104957761158,0.002555286480005581,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.013830104957761158
2019-08-01,-0.004971295099291617,0.011342362309425758,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.004971295099291617
2019-08-02,-0.014725090641702576,0.002073657131150375,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.014725090641702576
2019-08-05,-0.03533469734872441,0.008636780497430774,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.03533469734872441
2019-08-06,0.013998697631896428,0.0016058454441911785,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.013998697631896428
2019-08-07,0.00540190969910137,0.0,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.00540190969910137
2019-08-08,0.021763971677816407,8.90972859910466e-05,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.021763971677816407
2019-08-09,-0.009401734593935895,-0.0015141187006306733,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.009401734593935895
2019-08-12,-0.01147523471005285,0.0063323702758344425,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.01147523471005285
2019-08-13,0.021914824087599483,-0.003544847026854203,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.021914824087599483
2019-08-14,-0.029884735598448176,0.006670183166019861,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.029884735598448176
2019-08-15,-0.0011490552004970178,0.00636058184794952,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0011490552004970178
2019-08-16,0.016050494654291647,-0.002633327493769988,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.016050494654291647
2019-08-19,0.015904440148482912,-0.0047532956029877615,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.015904440148482912
2019-08-20,-0.00774819717679287,0.00442198714115416,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.00774819717679287
2019-08-21,0.008878563762394709,-0.002641843981454728,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.008878563762394709
2019-08-22,-0.003233856384274425,-0.002206812661143198,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.003233856384274425
2019-08-23,-0.031645543930195474,0.006724556597536235,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.031645543930195474
2019-08-26,0.015104096805383271,-0.0009668407896524789,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.015104096805383271
2019-08-27,-0.0021103342373361977,0.004310630468652654,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0021103342373361977
2019-08-28,0.0035786288845205405,0.00035047266171495117,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0035786288845205405
2019-08-29,0.01528965429266127,-0.0019265700983505107,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.01528965429266127
2019-08-30,-0.002394410109994749,0.0002631710319116465,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.002394410109994749
2019-09-03,-0.00970825369914663,0.0021967462106089464,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.00970825369914663
2019-09-04,0.014435667215293435,0.0015778253544953547,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.014435667215293435
2019-09-05,0.018318895012344072,-0.008052487027560895,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.018318895012344072
2019-09-06,-0.000990634199886098,0.0006177197596839434,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.000990634199886098
2019-09-09,-0.002087797191390961,-0.0061724345457861984,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.002087797191390961
2019-09-10,-0.0028765400487307247,-0.007276342641685085,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0028765400487307247
2019-09-11,0.009389360859423546,-0.0009833059372861275,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.009389360859423546
2019-09-12,0.004157449143813441,-0.00223687637636949,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.004157449143813441
2019-09-13,-0.0035709198858471236,-0.00914628847104626,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0035709198858471236
2019-09-16,-0.0044668880250686716,0.004343823007668002,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0044668880250686716
2019-09-17,0.004799895153156264,0.002613441726475818,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.004799895153156264
2019-09-18,-0.00041532017131906684,0.00035929870699247246,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.00041532017131906684
2019-09-19,0.00166197093532916,0.0004493853361551281,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.00166197093532916
2019-09-20,-0.010578350959245975,0.00574711485840762,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.010578350959245975
2019-09-23,0.00044090424786369375,0.001428708785705668,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.00044090424786369375
2019-09-24,-0.01328077021203955,0.004992426588798393,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.01328077021203955
2019-09-25,0.011225132817020755,-0.006564428431218516,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.011225132817020755
2019-09-26,-0.003682812484347764,0.0021428444350557463,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.003682812484347764
2019-09-27,-0.012408836733977413,0.0014257482179345082,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.012408836733977413
2019-09-30,0.009517141128111195,0.0008006169845473643,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.009517141128111195
2019-10-01,-0.00815614867686465,0.002769757089917446,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.00815614867686465
2019-10-02,-0.017194526045007374,0.0034633554380911757,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.017194526045007374
2019-10-03,0.010975469817199324,0.005221032539014958,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.010975469817199324
2019-10-04,0.014725349413228228,0.001936901226241572,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.014725349413228228
2019-10-07,-0.0030187103736488696,-0.0033390533908425057,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0030187103736488696
2019-10-08,-0.01498111681661618,0.002115712397404712,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.01498111681661618
2019-10-09,0.00976168965973745,-0.0025511836943701294,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.00976168965973745
2019-10-10,0.007744365101473916,-0.006262372059235077,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.007744365101473916
2019-10-11,0.012879147269174052,-0.006833875299808834,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.012879147269174052
2019-10-14,-0.00010469880950558785,0.0027705043264356632,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.00010469880950558785
2019-10-15,0.012716549317264958,-0.0048122090189850475,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.012716549317264958
2019-10-16,-0.002480412766397766,0.0019698016702029975,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.002480412766397766
2019-10-17,0.002642099679730725,-0.0003572451044967506,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.002642099679730725
2019-10-18,-0.009610057382262283,0.0008941128743602533,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.009610057382262283
2019-10-21,0.008868416068573914,-0.0036625800138867515,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.008868416068573914
2019-10-22,-0.007962989097258233,0.0023309459667348875,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.007962989097258233
2019-10-23,0.001928422890667747,0.000357692975681001,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.001928422890667747
2019-10-24,0.009728558427112288,-0.00017850212680303734,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.009728558427112288
2019-10-25,0.007985855318852542,-0.0021464946757124848,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.007985855318852542
2019-10-28,0.009865154138927412,-0.003764104752498443,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.009865154138927412
2019-10-29,-0.007744399090464538,0.0008999854583631173,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.007744399090464538
2019-10-30,0.004846227346291254,0.004853054956216685,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.004846227346291254
2019-10-31,0.00045696052861443626,0.006350873646860045,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.00045696052861443626
2019-11-01,0.009082300025957446,-0.0018874007260987202,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.009082300025957446
2019-11-04,0.006185133355094408,-0.005083093275100814,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.006185133355094408
2019-11-05,0.0005496947180141376,-0.005378531011824617,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0005496947180141376
2019-11-06,-0.0022478975346120755,0.002883819991899683,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0022478975346120755
2019-11-07,0.003354381789795413,-0.007997608564529024,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.003354381789795413
2019-11-08,0.003991312466977037,-0.001359026234361016,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.003991312466977037
2019-11-11,-0.0013417600744372038,0.0010887492555680112,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0013417600744372038
2019-11-12,0.00288610178388482,0.000452861650279468,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.00288610178388482
2019-11-13,0.0002481618935128438,0.002717560639258876,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0002481618935128438
2019-11-14,-0.0007936534173850207,0.005058261203012782,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0007936534173850207
2019-11-15,0.007347538748217142,-0.0008091435878889719,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.007347538748217142
2019-11-18,0.0007884903401136345,0.0017090835319204523,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0007884903401136345
2019-11-19,0.0014772057502645541,0.0018857176230846484,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0014772057502645541
2019-11-20,-0.005998962604773284,0.003674289690515531,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.005998962604773284
2019-11-21,-0.002225932545876219,-0.0025001044572946496,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.002225932545876219
2019-11-22,0.0006446146161998012,-0.00017892350043247074,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0006446146161998012
2019-11-25,0.01184150683213736,0.00044722858860080095,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.01184150683213736
2019-11-26,0.0019096702209782102,0.001879313950721384,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0019096702209782102
2019-11-27,0.006988984683280242,-0.002590348307222601,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.006988984683280242
2019-11-29,-0.004561961373078183,-0.0008059171530309106,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.004561961373078183
2019-12-02,-0.010239175326642647,-0.003590017845038207,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.010239175326642647
2019-12-03,-0.007832633063347583,0.00891796739975037,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.007832633063347583
2019-12-04,0.0050642104000147015,-0.003839369172763507,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0050642104000147015
2019-12-05,0.0019762532927760645,-0.0023302290038558215,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0019762532927760645
2019-12-06,0.010698455707978782,-0.0030546732575951197,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.010698455707978782
2019-12-09,-0.004536651392270108,0.0008112143377869696,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.004536651392270108
2019-12-10,-0.0008330722045155614,-0.0011703841722294772,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0008330722045155614
2019-12-11,0.0052968393437071715,0.004146447460023239,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0052968393437071715
2019-12-12,0.007464208776762016,-0.007900290474030403,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.007464208776762016
2019-12-13,0.0032928390834758847,0.005881936353238082,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0032928390834758847
2019-12-16,0.010039088766115256,-0.004677888519606377,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.010039088766115256
2019-12-17,0.000573452189001955,9.060114830883315e-05,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.000573452189001955
2019-12-18,0.000764088926826112,-0.002711409567211831,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.000764088926826112
2019-12-19,0.006251689075222222,0.0007806345631173883,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.006251689075222222
2019-12-20,0.004030927810226181,0.0,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.004030927810226181
2019-12-23,0.002641295163254176,-0.0009071984669365429,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.002641295163254176
2019-12-24,0.0005194520166196259,0.00172446489118383,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0005194520166196259
2019-12-26,0.008824007576520687,0.0014493321795798764,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.008824007576520687
2019-12-27,-0.0008418370577606415,0.0014480418140234708,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0008418370577606415
2019-12-30,-0.006554101822767167,-0.000632622408889727,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.006554101822767167
2019-12-31,0.0018849014121873342,-0.0036157872952817804,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0018849014121873342
2020-01-02,0.01669739082695787,0.0046274190667083825,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.01669739082695787
2020-01-03,-0.009159995019154321,0.006682231710858133,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.009159995019154321
2020-01-06,0.00644321885202781,-0.0010761527323722708,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.00644321885202781
2020-01-07,-0.00013919081584479187,-0.001436656477096565,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.00013919081584479187
2020-01-08,0.0075163219359488664,-0.0023383367840443814,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0075163219359488664
2020-01-09,0.008473458465565464,0.0007210879790870983,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.008473458465565464
