date,equity_ret,bond_ret,fold_id,prob_h20,y_h20,signal_h20,prob_expansion,y_expansion,signal_expansion,prob_down_touch,y_down_touch,signal_down_touch,prob_up_touch,y_up_touch,signal_up_touch,prob_beartrend,y_beartrend,signal_beartrend
2019-04-05,0.005171169097264228,0.0004733887642667245,0,0.3362941178059697,0.0,0,0.308226377230896,0.0,0,0.5772421598524068,0.0,1,0.24992547682184976,1.0,0,0.4828662745095864,0.0,1
2019-04-08,0.0025450145182235318,-0.0016081092424737875,0,0.3339786845951795,0.0,0,0.28175563015107663,0.0,0,0.5734070657866315,0.0,1,0.261600706483291,1.0,0,0.4767551763905724,0.0,1
2019-04-09,-0.0035110077162809894,0.0017996181473851625,0,0.414040916602794,0.0,0,0.3126496236124506,0.0,0,0.5757947437501957,0.0,1,0.2518712838571146,1.0,0,0.49020889718104255,0.0,1
2019-04-10,0.005366477211625753,0.0023641787608950082,0,0.3676881742876902,0.0,0,0.3101503218731229,0.0,0,0.5705034581800442,0.0,1,0.26646909976567285,1.0,0,0.47776520193314537,0.0,1
2019-04-11,-0.0023722074304708407,-0.0022639372515674827,0,0.3991705935872311,0.0,0,0.3374104024061105,0.0,0,0.5793021370007144,0.0,1,0.26960390511548626,1.0,0,0.4885071320544472,0.0,1
2019-04-12,0.004323720463023761,-0.0046332000044528865,0,0.3848413931628172,0.0,0,0.3220321786262563,0.0,0,0.5805023537570445,1.0,1,0.26317886023109355,1.0,0,0.48420831707366924,0.0,1
2019-04-15,0.000161207823895948,0.0013302036582922838,0,0.3817327058422214,0.0,0,0.3211430870494462,1.0,0,0.5759898419847066,1.0,1,0.27147951482725025,1.0,0,0.4603400935276371,0.0,1
2019-04-16,0.003443632867206281,-0.003415427425453532,0,0.3680127700553977,0.0,0,0.30539697144345157,1.0,0,0.5709293998663193,1.0,1,0.2746567493889593,0.0,0,0.45289290278219474,0.0,1
2019-04-17,0.003485044571472029,0.00019018072600252012,0,0.3758694185609524,0.0,0,0.35150159884061066,1.0,0,0.5752574795706243,1.0,1,0.27723222015225185,0.0,0,0.45298811732862876,0.0,1
2019-04-18,0.001282354744227332,0.0023796514631175825,0,0.3820168281021134,0.0,0,0.3771764779322435,1.0,0,0.5641132258488574,1.0,1,0.2956093074173162,0.0,0,0.41777008794441595,0.0,0
2019-04-22,0.0028281796868177,-0.001424418497164126,0,0.38062090869644344,0.0,0,0.38186075129843466,1.0,0,0.5757661015882161,1.0,1,0.2831600863809369,0.0,0,0.3758884424717091,0.0,0
2019-04-23,0.012718262851560969,0.0018067223055502346,0,0.3730807824325821,0.0,0,0.3992008003330595,1.0,0,0.5780987142877222,1.0,1,0.26623037796664123,0.0,0,0.36622490373089395,0.0,0
2019-04-24,-0.003152613205875676,0.003796463092683222,0,0.43378662598986467,0.0,0,0.4150932114137651,1.0,0,0.5748232560094363,1.0,1,0.28610573214761215,0.0,0,0.38566332202333053,0.0,0
2019-04-25,0.004058979345268332,-0.0012290747729255536,0,0.4321318212955799,0.0,0,0.43868130287260687,1.0,0,0.5759103832032189,1.0,1,0.2844441947962928,0.0,0,0.38088858476226634,0.0,0
2019-04-26,0.0008921864046351757,0.002650996863129862,0,0.4270702944778573,0.0,0,0.4243273581251738,1.0,0,0.5706543211768488,1.0,1,0.28322699105447585,0.0,0,0.3498015987435528,0.0,0
2019-04-29,0.0019410010242848497,-0.0020771379124314704,0,0.42593264621561827,0.0,0,0.47497265705716774,1.0,0,0.5724204006128158,1.0,1,0.2918840018628795,0.0,0,0.35360794026538606,0.0,0
2019-04-30,-0.007747712065432566,0.0019866898208646955,0,0.4935498110528441,0.0,0,0.572571749845765,1.0,1,0.6051371964997393,1.0,1,0.3190256736634521,0.0,0,0.38110076437976376,0.0,0
2019-05-01,-0.0032185517173021205,-0.00045410421700331494,0,0.5086800237220321,0.0,0,0.6008674590162904,1.0,1,0.607751859630756,1.0,1,0.34085439226463426,0.0,0,0.3943560821369477,0.0,0
2019-05-02,-0.004340148409645472,-0.002839825767209425,0,0.5125428049809724,0.0,0,0.6117332456638953,1.0,1,0.6115323773289622,1.0,1,0.3789640808741093,0.0,0,0.40092745788917755,0.0,0
2019-05-03,0.015948092714235473,0.001328545740918674,0,0.45292523721382727,0.0,0,0.5385657678072084,1.0,1,0.6140296516169241,1.0,1,0.31610673055890326,0.0,0,0.4278653543343563,0.0,0
2019-05-06,-0.006121826524040586,0.002559824128411714,0,0.4849664051613934,0.0,0,0.5438759434948244,1.0,1,0.6150423452694206,1.0,1,0.3451470130798947,0.0,0,0.43089930330843873,0.0,0
2019-05-07,-0.01947995347274456,0.0034040423387380336,0,0.5995381369584915,0.0,0,0.6090361963396379,1.0,1,0.623986007277779,1.0,1,0.5210627557784723,0.0,1,0.41748085995548173,0.0,0
2019-05-08,-0.0025237651629542723,-0.0018844066478507226,0,0.5790077043007658,0.0,0,0.5723866467682555,1.0,1,0.6120777249163308,1.0,1,0.5202642048003222,0.0,1,0.41871949180118173,0.0,0
2019-05-09,-0.005383078466922764,0.0026435597058589444,0,0.5877483089711416,0.0,0,0.6127752268431377,1.0,1,0.6003890141142723,1.0,1,0.5369111981419024,0.0,1,0.3644027840994408,0.0,0
2019-05-10,0.001244885705952381,-0.0006588708089760864,0,0.5907499754732185,0.0,0,0.6003765110879408,1.0,1,0.594603723362778,1.0,1,0.5172202049787569,0.0,1,0.35892903365590245,0.0,0
2019-05-13,-0.034702779366224124,0.00499363435330169,0,0.6455572662420018,0.0,0,0.5786330193269379,1.0,1,0.5621129777391428,1.0,1,0.651788519169762,1.0,1,0.19742379145226077,0.0,0
2019-05-14,0.010975300932936305,-0.0009364582167173952,0,0.6184407192994347,0.0,0,0.5328338252769717,1.0,1,0.5481443573883208,1.0,1,0.6232984342625246,1.0,1,0.23647078105455657,0.0,0
2019-05-15,0.01412429428396278,0.003189826485959557,0,0.6017159829862929,0.0,0,0.5088802171647223,1.0,1,0.5634794965235597,1.0,1,0.5877505829397559,0.0,1,0.2640084693632812,0.0,0
2019-05-16,0.010049773672955897,-0.0019642606038574595,0,0.5664114877038692,0.0,0,0.48406410598377375,1.0,1,0.5668820196934841,1.0,1,0.5012496928822107,0.0,0,0.3205806257783533,0.0,0
2019-05-17,-0.010220170088584002,0.0004689444801082576,0,0.607376350479075,0.0,0,0.5003888282805572,1.0,1,0.5492800359298162,1.0,1,0.5889836279511335,0.0,1,0.24012706307930207,0.0,0
2019-05-20,-0.016881271071880977,-0.0016859692032222817,0,0.6224811743997379,0.0,0,0.48009757499681854,1.0,1,0.5462143903470417,1.0,1,0.618818243212078,1.0,1,0.19398734055591155,0.0,0
2019-05-21,0.010447129047400194,-0.0011271783412784009,0,0.601620748748576,0.0,0,0.46200024886943697,1.0,0,0.5222504999598829,1.0,0,0.5968424544625958,1.0,1,0.23493288455543956,0.0,0
2019-05-22,-0.0044547608619028845,0.0030066814482787585,0,0.588231173260105,0.0,0,0.4687122281603324,1.0,0,0.5319963810218779,1.0,0,0.600925650543984,1.0,1,0.22618359679474148,0.0,0
2019-05-23,-0.01530223532264885,0.006089148906013975,0,0.6359833321047684,0.0,0,0.514039965642226,0.0,1,0.5344222399087968,1.0,1,0.6112364219730289,1.0,1,0.16552739511106015,0.0,0
2019-05-24,-0.0005046364874081721,-0.0002796487416562021,0,0.6387147415669913,0.0,0,0.48462158890564144,0.0,1,0.5313822946164758,1.0,0,0.6047917886841713,1.0,1,0.18459453416840474,0.0,0
2019-05-28,-0.0037607021074402835,0.004377815420775866,0,0.6216464407386708,0.0,0,0.46205964109111297,1.0,0,0.5096974295833159,1.0,0,0.6027169889861855,1.0,1,0.18805550019851208,0.0,0
2019-05-29,-0.0082258255946136,-0.00037095249218310755,0,0.6573228007898587,0.0,0,0.506010336852222,1.0,1,0.510675737866886,1.0,0,0.6085605964719267,1.0,1,0.12917809201065847,0.0,0
2019-05-30,0.004203873755607157,0.0036176678149555386,0,0.6033586695840498,0.0,0,0.4681419455827905,1.0,0,0.4787945082499373,1.0,0,0.610635847311408,1.0,1,0.15892552354215983,0.0,0
2019-05-31,-0.015953097852649978,0.006655127425519103,0,0.6643937730074227,0.0,0,0.5453474513448867,0.0,1,0.5152941466014679,0.0,0,0.6082556820777493,1.0,1,0.10379809571464106,0.0,0
2019-06-03,-0.02201784101381221,0.0048117683300481495,0,0.689355976052222,0.0,0,0.6155420515527894,0.0,1,0.5389864746092471,0.0,1,0.6210579968285441,1.0,1,0.06795746085927451,0.0,0
2019-06-04,0.028156631507641805,-0.0036625111405338417,1,0.6417551813663538,0.0,0,0.48167318855051605,0.0,1,0.470959783140947,0.0,0,0.5223379649229506,1.0,1,0.07815271923214048,0.0,0
2019-06-05,0.007432584721080104,0.0,1,0.6000356512314039,0.0,0,0.4566313364076601,0.0,1,0.4545338917263648,0.0,0,0.4969060624308802,1.0,1,0.07814768309883044,0.0,0
2019-06-06,0.007945017706687985,-0.00018402668287431645,1,0.5225567780983924,0.0,0,0.3999389995083749,0.0,0,0.43676914549949325,0.0,0,0.5091215283718887,1.0,1,0.09221644765011852,0.0,0
2019-06-07,0.019311761620131263,0.003952327321351756,1,0.5003633633352401,0.0,0,0.3929850660471625,0.0,0,0.4384226713267089,0.0,0,0.49330204642425307,1.0,1,0.13586704814622633,0.0,0
2019-06-10,0.011655118753388649,-0.004943711733781386,1,0.4410269589154059,0.0,0,0.3701688611833282,0.0,0,0.43084688602149707,0.0,0,0.44372615265223486,1.0,0,0.1645084436667785,0.0,0
2019-06-11,0.0013649123899903692,0.0,1,0.4130195896548399,0.0,0,0.363743148375023,0.0,0,0.4203699228449023,0.0,0,0.4391381278205526,1.0,0,0.21377416427004656,0.0,0
2019-06-12,-0.005779590469271123,0.002576052644792215,1,0.43312080460128954,0.0,0,0.3726200267546464,0.0,0,0.40679508297556455,0.0,0,0.4573605635594757,1.0,0,0.18109628062101416,0.0,0
2019-06-13,0.00592286287115229,0.0024777125078663254,1,0.41452252429543457,0.0,0,0.37233913674828845,0.0,0,0.41708982268425987,0.0,0,0.43161338344010414,1.0,0,0.21167795183075627,0.0,0
2019-06-14,-0.004252470370882944,0.0007322032778627197,1,0.42886511542711153,0.0,0,0.3743689266188105,0.0,0,0.42325118202383377,0.0,0,0.45009705635471203,1.0,0,0.18931601234547926,0.0,0
2019-06-17,0.006022803454823533,-0.0001823599055094105,1,0.3367330894238906,0.0,0,0.33755686626524967,0.0,0,0.4083753006767919,0.0,0,0.452293885532472,1.0,0,0.2065742989806442,0.0,0
2019-06-18,0.014531250379418381,0.001920822878738404,1,0.3664784517074472,0.0,0,0.36622965203228075,0.0,0,0.4242280262520576,0.0,0,0.4317624679091233,1.0,0,0.2870957436856832,0.0,0
2019-06-19,0.003755312389487786,0.002740042879891824,1,0.3305617388677982,0.0,0,0.3413960966386578,0.0,0,0.40602195752793063,0.0,0,0.43297133159437684,1.0,0,0.25568906172297723,0.0,0
2019-06-20,0.00929912150029999,0.0016389254445414725,1,0.3461101695215495,0.0,0,0.3390148138645611,0.0,0,0.42684491409250286,0.0,0,0.3958524988250499,0.0,0,0.27866662688157273,0.0,0
2019-06-21,-0.0014824302608493767,-0.004091224505914148,1,0.3501468340533535,0.0,0,0.34258613134242,0.0,0,0.42750839716024625,0.0,0,0.35952258259250935,0.0,0,0.25554765125324913,0.0,0
2019-06-24,3.160407763602713e-05,0.0034687480802149118,1,0.34523785749468977,0.0,0,0.3159696901654624,0.0,0,0.4141163264918345,0.0,0,0.35190000754850215,0.0,0,0.26160698401025123,0.0,0
2019-06-25,-0.017166048829291847,0.001546686003456088,1,0.5377140614483866,0.0,0,0.4791875812340305,0.0,1,0.5064341516979768,0.0,0,0.44958871633950964,1.0,0,0.255216213304354,0.0,0
2019-06-26,0.004650274237903762,-0.0040873449464963185,1,0.5056603193642886,0.0,0,0.4241843085501247,0.0,0,0.4771988346778456,0.0,0,0.4188516343605092,1.0,0,0.2850017583838052,0.0,0
2019-06-27,0.003821576468755916,0.003009616621903577,1,0.47425361233848756,0.0,0,0.37892495798744896,0.0,0,0.45954568215478475,0.0,0,0.4237694345059529,1.0,0,0.280565622896509,0.0,0
2019-06-28,0.0012869690293664249,0.0004544353878188634,1,0.4145708698054177,0.0,0,0.3536160368431901,0.0,0,0.43078443948755846,0.0,0,0.4049371826068037,1.0,0,0.29731337201162283,0.0,0
2019-07-01,0.013494528982675336,-0.0012561808756157422,1,0.3718962679057147,0.0,0,0.31105266943535026,0.0,0,0.4407155804387932,0.0,0,0.34320442457692424,0.0,0,0.2977545447658659,0.0,0
2019-07-02,0.003962792377855795,0.0035552411176231757,1,0.3166528539857687,0.0,0,0.288346533351825,0.0,0,0.4204158247742872,0.0,0,0.3024049176327813,0.0,0,0.29091048575876866,0.0,0
2019-07-03,0.007526120345293652,0.0019083841453191308,1,0.31519059205209815,0.0,0,0.2819312345246397,0.0,0,0.41521504724990377,0.0,0,0.2902598115375534,0.0,0,0.30812656586204284,0.0,0
2019-07-05,-0.002037026763144767,-0.006347503679638433,1,0.3243808002426038,0.0,0,0.3035925329119523,0.0,0,0.4152005338937584,0.0,0,0.29645972351627664,0.0,0,0.29967027969431126,0.0,0
2019-07-08,-0.007014028973388209,-0.0010036101700041655,1,0.3931257076445689,0.0,0,0.3332497787129087,0.0,0,0.44323306856874334,1.0,0,0.31681755431510766,0.0,0,0.3056135701548385,0.0,0
2019-07-09,0.00500755126225938,-0.0006391755121173404,1,0.35680473365745924,0.0,0,0.31868240209423404,0.0,0,0.4368455946253028,1.0,0,0.3179282270140961,0.0,0,0.2921067174836026,0.0,0
2019-07-10,0.00996520126832845,0.0005483091920635008,1,0.35715523669601706,0.0,0,0.30447076476015694,0.0,0,0.46030254384875663,1.0,0,0.2900651574255407,0.0,0,0.3419441455547902,0.0,0
2019-07-11,-0.0007267756896255362,-0.004933641343514705,1,0.35619730244704373,0.0,0,0.2891927063792057,0.0,0,0.4623087993494273,1.0,0,0.2803147543296366,0.0,0,0.34277235062825623,0.0,0
2019-07-12,0.005768691294369299,0.001102112928713872,1,0.3457767270271857,0.0,0,0.27748543918035173,0.0,0,0.4718971828906287,1.0,0,0.27964163970674555,0.0,0,0.34357274842240865,0.0,0
2019-07-15,0.003203489571467877,0.002109396985787715,1,0.3417266104861804,0.0,0,0.24905349352989348,0.0,0,0.4727243342681197,1.0,0,0.2639614120865838,0.0,0,0.3184789757564447,0.0,0
2019-07-16,-0.005150752205055231,-0.002196093308956648,1,0.40855184352989155,0.0,0,0.301310282829966,1.0,0,0.48253360901622944,1.0,0,0.2624546919252317,0.0,0,0.3391537613926123,0.0,0
2019-07-17,-0.004918285406090295,0.0046769383738858306,1,0.43327796289879134,0.0,0,0.3212562521682759,1.0,0,0.4854597754321121,1.0,0,0.2832167270321004,0.0,0,0.3505546839074817,0.0,0
2019-07-18,0.0011446522067295462,0.0024648963723434836,1,0.4101565336147236,0.0,0,0.33939543624230933,1.0,0,0.4783798540451971,1.0,0,0.2990253174895369,0.0,0,0.3507262482161302,0.0,0
2019-07-19,-0.007327743452133939,-0.001821557101284621,1,0.44781308448255097,0.0,0,0.39280397537126066,1.0,0,0.49081856203256724,1.0,0,0.3543995612165517,0.0,0,0.3512169958668659,0.0,0
2019-07-22,0.007957602515760609,0.0004563229896017429,1,0.3937112747926853,0.0,0,0.30670397095855306,1.0,0,0.4843486121969897,1.0,0,0.3094209374212457,0.0,0,0.3441981206260434,0.0,0
2019-07-23,0.006544311727453733,-0.0016412744941066704,1,0.3653524446590606,0.0,0,0.30474933717666647,1.0,0,0.4845536109692463,1.0,0,0.2966273734205684,0.0,0,0.3460833246039701,0.0,0
2019-07-24,0.007018073267769376,0.0014616380462111334,1,0.353294325151239,0.0,0,0.2766429056831168,1.0,0,0.48724887831700453,1.0,0,0.272462807544537,0.0,0,0.34502032480737327,0.0,0
2019-07-25,-0.009480095490220997,-0.0017330592696743752,1,0.44260881969146615,0.0,0,0.3494112029454891,1.0,0,0.4900680779499544,1.0,0,0.28822131869574025,0.0,0,0.3897300364116515,0.0,0
2019-07-26,0.010294903528822452,-0.000182384623421461,1,0.377849966672828,1.0,0,0.28897782941099126,1.0,0,0.4956808147800073,1.0,0,0.25625266569490457,0.0,0,0.37659521149472114,0.0,0
2019-07-29,-0.003430751958237277,0.0009138996592972237,1,0.3987975729626248,1.0,0,0.2851050585988056,1.0,0,0.4952272734394791,1.0,0,0.2559889707075792,0.0,0,0.40234642998655745,0.0,0
2019-07-30,-0.0043160497724334945,0.00045575164494793263,1,0.43498259916818693,1.0,0,0.30694633873747973,1.0,0,0.4758824958314958,1.0,0,0.287431897627967,0.0,0,0.4075771165132338,0.0,0
2019-07-31,-0.013830104957761158,0.002555286480005581,1,0.5110585590216665,1.0,0,0.4356802006253584,1.0,0,0.4992440624789343,1.0,0,0.41574003003533844,0.0,0,0.36893121007459306,0.0,0
2019-08-01,-0.004971295099291617,0.011342362309425758,1,0.5047193737032394,1.0,0,0.46348409688987613,1.0,1,0.4870137825243765,1.0,0,0.44750507462964245,0.0,0,0.35752066548307565,0.0,0
2019-08-02,-0.014725090641702576,0.002073657131150375,1,0.5452716268162449,1.0,0,0.45724721185238953,1.0,1,0.4135192316498451,1.0,0,0.5328487222011585,0.0,1,0.22216359906052388,0.0,0
2019-08-05,-0.03533469734872441,0.008636780497430774,1,0.6945840448375767,0.0,1,0.5559221636565399,1.0,1,0.4210970183593846,0.0,0,0.5762380023903535,1.0,1,0.07849559934852637,0.0,0
2019-08-06,0.013998697631896428,0.0016058454441911785,1,0.6936609722205909,0.0,1,0.5338373514959868,1.0,1,0.4280458954345721,0.0,0,0.5455489912205159,0.0,1,0.1098000759804052,0.0,0
2019-08-07,0.00540190969910137,0.0,1,0.6462230630417544,0.0,0,0.5150974643934797,1.0,1,0.44464778700598157,0.0,0,0.544560815664573,1.0,1,0.10981582576660308,0.0,0
2019-08-08,0.021763971677816407,8.90972859910466e-05,1,0.5477071916707273,0.0,0,0.41558012578206854,1.0,0,0.451834211701609,1.0,0,0.4940226438771853,0.0,1,0.20661607691145217,0.0,0
2019-08-09,-0.009401734593935895,-0.0015141187006306733,1,0.5810980601225718,0.0,0,0.44500432098804815,1.0,0,0.4415314713736361,0.0,0,0.513500341980988,0.0,1,0.16364816280461972,0.0,0
2019-08-12,-0.01147523471005285,0.0063323702758344425,1,0.5963282368081754,0.0,0,0.4560012582071963,1.0,1,0.4150813703320725,0.0,0,0.5159190816510363,1.0,1,0.1193114967579034,0.0,0
2019-08-13,0.021914824087599483,-0.003544847026854203,1,0.5401489652127752,0.0,0,0.4251254181053684,1.0,0,0.4397535656412981,1.0,0,0.4838409211839358,0.0,1,0.22738118244480177,0.0,0
2019-08-14,-0.029884735598448176,0.006670183166019861,1,0.7435902521038311,0.0,1,0.5397348382249263,0.0,1,0.4474559830003346,0.0,0,0.5356523172816117,1.0,1,0.08936194566221033,0.0,0
2019-08-15,-0.0011490552004970178,0.00636058184794952,1,0.7267125800100745,0.0,1,0.5029626887235822,0.0,1,0.44468518993696476,0.0,0,0.5105345205281858,1.0,1,0.07674607739278734,0.0,0
2019-08-16,0.016050494654291647,-0.002633327493769988,1,0.6577199448160505,0.0,0,0.47565193681041706,0.0,1,0.44055993924810366,0.0,0,0.492300103704116,1.0,1,0.11487569059431749,0.0,0
2019-08-19,0.015904440148482912,-0.0047532956029877615,1,0.566231275436199,0.0,0,0.403496622860101,0.0,0,0.46049086755333674,0.0,0,0.4477133097127076,0.0,0,0.2027247483159754,0.0,0
2019-08-20,-0.00774819717679287,0.00442198714115416,1,0.6143524989644386,0.0,0,0.41197073804520074,0.0,0,0.4544561505742307,0.0,0,0.4635438600216016,1.0,0,0.15609494261744072,0.0,0
2019-08-21,0.008878563762394709,-0.002641843981454728,1,0.5531621114684095,0.0,0,0.37866594219672006,0.0,0,0.456647631356059,0.0,0,0.44737448546907566,0.0,0,0.21398720370247634,0.0,0
2019-08-22,-0.003233856384274425,-0.002206812661143198,1,0.5696312088578439,0.0,0,0.3886586527992331,0.0,0,0.4509007699005179,0.0,0,0.4665430154538952,0.0,0,0.20437331177131488,0.0,0
2019-08-23,-0.031645543930195474,0.006724556597536235,1,0.8044220700304243,0.0,1,0.5565451457233558,0.0,1,0.4941863290237387,0.0,0,0.47643426885919005,1.0,0,0.07373530076365056,0.0,0
2019-08-26,0.015104096805383271,-0.0009668407896524789,1,0.7180074414616775,0.0,1,0.4857914670356908,0.0,1,0.4956505217471051,0.0,0,0.43215185653529187,1.0,0,0.12546628915944538,0.0,0
2019-08-27,-0.0021103342373361977,0.004310630468652654,1,0.7271990904781669,0.0,1,0.4833931675280896,0.0,1,0.5029577313429695,0.0,0,0.44762489037279096,1.0,0,0.12102021099890924,0.0,0
2019-08-28,0.0035786288845205405,0.00035047266171495117,1,0.6555076304130687,0.0,0,0.44117105757110625,0.0,0,0.4733246921779291,0.0,0,0.44708310979972765,1.0,0,0.12015870862505058,0.0,0
2019-08-29,0.01528965429266127,-0.0019265700983505107,1,0.582392711667078,0.0,0,0.40272074333932156,0.0,0,0.4985534450375777,0.0,0,0.4347493265037925,0.0,0,0.1831494399578662,0.0,0
2019-08-30,-0.002394410109994749,0.0002631710319116465,1,0.5551537774772692,0.0,0,0.3744788405904311,0.0,0,0.45507157531255243,0.0,0,0.4498385557431868,0.0,0,0.16936418197221825,0.0,0
2019-09-03,-0.00970825369914663,0.0021967462106089464,2,0.5446101868479751,0.0,0,0.44505906681621543,0.0,0,0.4383026084742492,0.0,0,0.4955150804893573,1.0,0,0.11817124873942085,0.0,0
2019-09-04,0.014435667215293435,0.0015778253544953547,2,0.444896620821719,0.0,0,0.3640903245987826,0.0,0,0.4362018943475626,0.0,0,0.46022934043450475,0.0,0,0.16011012157713397,0.0,0
2019-09-05,0.018318895012344072,-0.008052487027560895,2,0.43719844541630515,0.0,0,0.3869950860159954,0.0,0,0.46294001369163934,1.0,0,0.4131036510973924,0.0,0,0.2535364726610541,0.0,0
2019-09-06,-0.000990634199886098,0.0006177197596839434,2,0.42862750075751593,0.0,0,0.3577138742465554,0.0,0,0.4669723323190862,1.0,0,0.41125862410598735,0.0,0,0.23576310102935508,0.0,0
2019-09-09,-0.002087797191390961,-0.0061724345457861984,2,0.4130564707029205,0.0,0,0.3691092891111381,0.0,0,0.44992629338083134,1.0,0,0.421186818838159,0.0,0,0.26014702494270847,0.0,0
2019-09-10,-0.0028765400487307247,-0.007276342641685085,2,0.41542734024969646,0.0,0,0.3750723062486533,0.0,0,0.45740957658663023,1.0,0,0.4289927942781358,0.0,0,0.2722303649914742,0.0,0
2019-09-11,0.009389360859423546,-0.0009833059372861275,2,0.35165923407843036,0.0,0,0.35569289119367997,0.0,0,0.4508981336955846,1.0,0,0.39200020941670444,0.0,0,0.27350281266945237,0.0,0
