fold_id,core_start,core_end,cal_start,cal_end,test_start,test_end,core_start_date,core_end_date,cal_start_date,cal_end_date,test_start_date,test_end_date,core_rows,calibration_rows,test_rows,head,status,calibration_status,eval_rows,class_0_rate_down,class_1_rate_sideways,class_2_rate_up,macro_f1,weighted_f1,balanced_accuracy,pred_down_rate,pred_sideways_rate,pred_up_rate,multiclass_brier,direction_entropy_mean,positive_rate,roc_auc,inverse_roc_auc,probability_polarity,pr_auc,pr_gain,pr_ratio,brier,brier_baseline,brier_skill,ece,precision_at_0_5,recall_at_0_5,prob_mean,prob_std
7,441,1701,1701,1953,1993,2056,2015-04-01,2020-04-01,2020-04-02,2021-04-01,2021-06-01,2021-08-27,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.047619047619047616,0.1111111111111111,0.8412698412698413,0.1405301776453713,0.09014609374589513,0.40940401317759806,0.20634920634920634,0.7301587301587301,0.06349206349206349,0.737528128727333,0.9919885307551294,,,,,,,,,,,,,,,
7,441,1701,1701,1953,1993,2056,2015-04-01,2020-04-01,2020-04-02,2021-04-01,2021-06-01,2021-08-27,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.028007124204063254,0.0,,0.16632186302744575,0.0,0.0,0.16632186302744573,0.01855160594511482
7,441,1701,1701,1953,1993,2056,2015-04-01,2020-04-01,2020-04-02,2021-04-01,2021-06-01,2021-08-27,1260,252,63,riskoff,ok,skipped_single_class_calibration_set,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.2581229530211359,0.0,,0.5041798384124692,0.0,0.0,0.5041798384124692,0.06265495638425096
8,504,1764,1764,2016,2056,2119,2015-07-01,2020-07-01,2020-07-02,2021-07-01,2021-08-30,2021-11-26,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.3333333333333333,0.12698412698412698,0.5396825396825397,0.20142471137312698,0.11170766513434162,0.28769841269841273,0.6031746031746031,0.23809523809523808,0.15873015873015872,0.6835951093095769,0.9941356924604074,,,,,,,,,,,,,,,
8,504,1764,1764,2016,2056,2119,2015-07-01,2020-07-01,2020-07-02,2021-07-01,2021-08-30,2021-11-26,1260,252,63,highvol,ok,skipped_single_class_calibration_set,63,,,,,,,,,,,,0.12698412698412698,0.38636363636363635,0.6136363636363636,inverse_better,0.10967736326820177,-0.01730676371592521,0.8637092357370889,0.23193789953628213,0.11085915847820609,-1.092185280135236,0.32654887086130685,0.0,0.0,0.4535329978454338,0.07918365114710207
8,504,1764,1764,2016,2056,2119,2015-07-01,2020-07-01,2020-07-02,2021-07-01,2021-08-30,2021-11-26,1260,252,63,riskoff,ok,skipped_single_class_calibration_set,63,,,,,,,,,,,,0.047619047619047616,0.5499999999999999,0.45,normal_better,0.06759224927560115,0.01997320165655353,1.419437234787624,0.30371101334882955,0.04535147392290249,-5.696827844341692,0.5043609437193084,0.05660377358490566,1.0,0.5519799913383561,0.05731361872503207
9,567,1827,1827,2079,2119,2182,2015-09-30,2020-09-30,2020-10-01,2021-09-30,2021-11-29,2022-02-28,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.7301587301587301,0.09523809523809523,0.1746031746031746,0.6013060564031437,0.7885184818263875,0.5404040404040404,0.9047619047619048,0.015873015873015872,0.07936507936507936,0.5704224954562097,0.989325988003989,,,,,,,,,,,,,,,
9,567,1827,1827,2079,2119,2182,2015-09-30,2020-09-30,2020-10-01,2021-09-30,2021-11-29,2022-02-28,1260,252,63,highvol,ok,skipped_single_class_calibration_set,63,,,,,,,,,,,,0.9206349206349206,0.7000000000000001,0.30000000000000004,normal_better,0.9717983151697389,0.05116339453481833,1.0555740319947164,0.14504026224197905,0.07306626354245406,-0.9850510373738433,0.2719579052091707,0.9137931034482759,0.9137931034482759,0.6486770154257498,0.11678724198274125
9,567,1827,1827,2079,2119,2182,2015-09-30,2020-09-30,2020-10-01,2021-09-30,2021-11-29,2022-02-28,1260,252,63,riskoff,ok,skipped_single_class_calibration_set,63,,,,,,,,,,,,0.2857142857142857,0.8641975308641975,0.13580246913580246,normal_better,0.7699580627798279,0.4842437770655422,2.694853219729398,0.16866992689635676,0.20408163265306123,0.17351735820785186,0.13469882182486811,1.0,0.05555555555555555,0.36841873799274444,0.11028908595173839
10,630,1890,1890,2142,2182,2245,2015-12-30,2020-12-30,2020-12-31,2021-12-30,2022-03-01,2022-05-27,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.6190476190476191,0.1746031746031746,0.20634920634920634,0.11403508771929825,0.07059314954051797,0.3333333333333333,0.0,0.0,1.0,0.9478001170714553,0.848393914114064,,,,,,,,,,,,,,,
10,630,1890,1890,2142,2182,2245,2015-12-30,2020-12-30,2020-12-31,2021-12-30,2022-03-01,2022-05-27,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,1.0,,,inverse_better,0.9999999999999996,-4.440892098500626e-16,0.9999999999999996,0.4582954666452669,0.0,,0.6474378288422455,1.0,0.36507936507936506,0.3525621711577545,0.19778706840768462
10,630,1890,1890,2142,2182,2245,2015-12-30,2020-12-30,2020-12-31,2021-12-30,2022-03-01,2022-05-27,1260,252,63,riskoff,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.000795468547892485,0.0,,0.02803983666501704,0.0,0.0,0.02803983666501704,0.0030390965255567576
11,693,1953,1953,2205,2245,2308,2016-04-01,2021-04-01,2021-04-05,2022-03-31,2022-05-31,2022-08-29,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.4603174603174603,0.06349206349206349,0.47619047619047616,0.21505376344086022,0.30721966205837176,0.3333333333333333,0.0,0.0,1.0,0.7152733022046195,0.7351712673123375,,,,,,,,,,,,,,,
11,693,1953,1953,2205,2245,2308,2016-04-01,2021-04-01,2021-04-05,2022-03-31,2022-05-31,2022-08-29,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.1746031746031746,0.6923076923076923,0.3076923076923077,normal_better,0.27057380012101767,0.09597062551784308,1.5496499461476467,0.27864698880757194,0.1441169060216679,-0.9334788436665264,0.3096100351865784,0.3103448275862069,0.8181818181818182,0.4647594350376257,0.3671005252365379
11,693,1953,1953,2205,2245,2308,2016-04-01,2021-04-01,2021-04-05,2022-03-31,2022-05-31,2022-08-29,1260,252,63,riskoff,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.0007461174489442943,0.0,,0.027067069954409,0.0,0.0,0.027067069954409,0.0036730332189383002
12,756,2016,2016,2268,2308,2371,2016-06-30,2021-07-01,2021-07-02,2022-07-01,2022-08-30,2022-11-28,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.4444444444444444,0.25396825396825395,0.30158730158730157,0.15447154471544716,0.1397599690282617,0.3333333333333333,0.0,0.0,1.0,0.8311764860866703,0.8311654657118445,,,,,,,,,,,,,,,
12,756,2016,2016,2268,2308,2371,2016-06-30,2021-07-01,2021-07-02,2022-07-01,2022-08-30,2022-11-28,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.3968253968253968,0.7326315789473684,0.2673684210526316,normal_better,0.5597484393891076,0.16292304256371076,1.4105660672605511,0.210543145332173,0.2393550012597632,0.12037290123853206,0.16742147623447462,0.5609756097560976,0.92,0.5272643563045949,0.17338280518284047
12,756,2016,2016,2268,2308,2371,2016-06-30,2021-07-01,2021-07-02,2022-07-01,2022-08-30,2022-11-28,1260,252,63,riskoff,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.001860427503667854,0.0,,0.042769897474289054,0.0,0.0,0.042769897474289054,0.005582416475564718
13,819,2079,2079,2331,2371,2434,2016-09-29,2021-09-30,2021-10-01,2022-09-30,2022-11-29,2023-03-01,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.31746031746031744,0.2222222222222222,0.4603174603174603,0.2101449275362319,0.290200138026225,0.3333333333333333,0.0,0.0,1.0,0.6514725631311306,0.887762204862827,,,,,,,,,,,,,,,
13,819,2079,2079,2331,2371,2434,2016-09-29,2021-09-30,2021-10-01,2022-09-30,2022-11-29,2023-03-01,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.053486045506499776,0.0,,0.20201844091216953,0.0,0.0,0.20201844091216956,0.1125815039778561
13,819,2079,2079,2331,2371,2434,2016-09-29,2021-09-30,2021-10-01,2022-09-30,2022-11-29,2023-03-01,1260,252,63,riskoff,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,7.180166730676234e-05,0.0,,0.006828544181477858,0.0,0.0,0.006828544181477858,0.005017235460726076
14,882,2142,2142,2394,2434,2497,2016-12-29,2021-12-30,2021-12-31,2022-12-30,2023-03-02,2023-05-31,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.0,0.12698412698412698,0.873015873015873,0.20080321285140565,0.5259131765155862,0.22727272727272727,0.5555555555555556,0.0,0.4444444444444444,0.646345917614641,0.9927426809839897,,,,,,,,,,,,,,,
14,882,2142,2142,2394,2434,2497,2016-12-29,2021-12-30,2021-12-31,2022-12-30,2023-03-02,2023-05-31,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.001287052011731971,0.0,,0.03469557220234833,0.0,0.0,0.03469557220234833,0.009125200342107858
14,882,2142,2142,2394,2434,2497,2016-12-29,2021-12-30,2021-12-31,2022-12-30,2023-03-02,2023-05-31,1260,252,63,riskoff,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.00410460744823026,0.0,,0.03924662264514603,0.0,0.0,0.03924662264514603,0.05063901716245854
15,945,2205,2205,2457,2497,2560,2017-03-31,2022-03-31,2022-04-01,2023-04-03,2023-06-01,2023-08-30,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.31746031746031744,0.1746031746031746,0.5079365079365079,0.2318840579710145,0.27053140096618356,0.3125,0.7777777777777778,0.0,0.2222222222222222,0.699242873474249,0.9818118329603317,,,,,,,,,,,,,,,
15,945,2205,2205,2457,2497,2560,2017-03-31,2022-03-31,2022-04-01,2023-04-03,2023-06-01,2023-08-30,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.0018271843649866075,0.0,,0.0399425642184082,0.0,0.0,0.0399425642184082,0.015224188932253338
15,945,2205,2205,2457,2497,2560,2017-03-31,2022-03-31,2022-04-01,2023-04-03,2023-06-01,2023-08-30,1260,252,63,riskoff,ok,skipped_single_class_calibration_set,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.18577440566686335,0.0,,0.4254209033467897,0.0,0.0,0.42542090334678967,0.06922037750882916
16,1008,2268,2268,2520,2560,2623,2017-06-30,2022-07-01,2022-07-05,2023-07-05,2023-08-31,2023-11-29,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.20634920634920634,0.23809523809523808,0.5555555555555556,0.20512820512820515,0.3418803418803419,0.26666666666666666,0.047619047619047616,0.06349206349206349,0.8888888888888888,0.6651268362625373,0.9970852633167587,,,,,,,,,,,,,,,
16,1008,2268,2268,2520,2560,2623,2017-06-30,2022-07-01,2022-07-05,2023-07-05,2023-08-31,2023-11-29,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,7.651207656756185e-05,0.0,,0.0061430191284731865,0.0,0.0,0.0061430191284731865,0.006226989044054466
16,1008,2268,2268,2520,2560,2623,2017-06-30,2022-07-01,2022-07-05,2023-07-05,2023-08-31,2023-11-29,1260,252,63,riskoff,ok,skipped_single_class_calibration_set,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.07292648040225698,0.0,,0.2679659279671266,0.0,0.0,0.2679659279671266,0.03347748274547701
17,1071,2331,2331,2583,2623,2686,2017-09-29,2022-09-30,2022-10-03,2023-10-03,2023-11-30,2024-03-01,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.0,0.07936507936507936,0.9206349206349206,0.13405797101449274,0.30014952841039794,0.19482758620689655,0.5238095238095238,0.30158730158730157,0.1746031746031746,0.6812726320639345,0.998625257472747,,,,,,,,,,,,,,,
17,1071,2331,2331,2583,2623,2686,2017-09-29,2022-09-30,2022-10-03,2023-10-03,2023-11-30,2024-03-01,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.09523809523809523,0.9210526315789473,0.07894736842105265,normal_better,0.6409632034632035,0.5457251082251082,6.730113636363637,0.09169805910243428,0.08616780045351473,-0.06418010695193477,0.08398255137937445,0.0,0.0,0.011255543858720785,0.006056686553738749
17,1071,2331,2331,2583,2623,2686,2017-09-29,2022-09-30,2022-10-03,2023-10-03,2023-11-30,2024-03-01,1260,252,63,riskoff,ok,skipped_single_class_calibration_set,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.19613350199145166,0.0,,0.42886700251640764,0.0,0.0,0.4288670025164076,0.11048346547806721
18,1134,2394,2394,2646,2686,2749,2017-12-29,2022-12-30,2023-01-03,2024-01-03,2024-03-04,2024-05-31,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.25396825396825395,0.1746031746031746,0.5714285714285714,0.15477015477015477,0.13508013508013508,0.34259259259259256,0.9841269841269841,0.0,0.015873015873015872,0.6650718210144848,0.9916248991012104,,,,,,,,,,,,,,,
18,1134,2394,2394,2646,2686,2749,2017-12-29,2022-12-30,2023-01-03,2024-01-03,2024-03-04,2024-05-31,1260,252,63,highvol,ok,skipped_single_class_calibration_set,63,,,,,,,,,,,,0.23809523809523808,0.575,0.42500000000000004,normal_better,0.26418166356371475,0.02608642546847667,1.109562986967602,0.2152349819877262,0.18140589569160995,-0.1864828382073409,0.19191588781935812,0.1111111111111111,0.06666666666666667,0.43001112591459617,0.07109627681697536
18,1134,2394,2394,2646,2686,2749,2017-12-29,2022-12-30,2023-01-03,2024-01-03,2024-03-04,2024-05-31,1260,252,63,riskoff,ok,skipped_single_class_calibration_set,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.39432597433615835,0.0,,0.6248920049675627,0.0,0.0,0.6248920049675627,0.061935098803327066
19,1197,2457,2457,2709,2749,2812,2018-04-03,2023-04-03,2023-04-04,2024-04-04,2024-06-03,2024-08-30,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.3333333333333333,0.20634920634920634,0.4603174603174603,0.1728395061728395,0.1728395061728395,0.3333333333333333,0.9523809523809523,0.047619047619047616,0.0,0.6935392565472762,0.9893179369023539,,,,,,,,,,,,,,,
19,1197,2457,2457,2709,2749,2812,2018-04-03,2023-04-03,2023-04-04,2024-04-04,2024-06-03,2024-08-30,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.8412698412698413,0.9962264150943396,0.0037735849056603765,normal_better,0.9993138936535162,0.15804405238367492,1.1878636849088966,0.27926403639611047,0.13353489543965733,-1.0913187933135142,0.41027248730062255,1.0,0.3584905660377358,0.43609304316115405,0.2522771609060849
19,1197,2457,2457,2709,2749,2812,2018-04-03,2023-04-03,2023-04-04,2024-04-04,2024-06-03,2024-08-30,1260,252,63,riskoff,ok,skipped_single_class_calibration_set,63,,,,,,,,,,,,0.12698412698412698,0.9363636363636363,0.06363636363636363,normal_better,0.7855975723622782,0.6586134453781513,6.186580882352941,0.33258252344049455,0.11085915847820609,-2.000045535307552,0.48658942740786804,0.19047619047619047,1.0,0.613573554391995,0.1233801363758579
20,1260,2520,2520,2772,2812,2875,2018-07-02,2023-07-05,2023-07-06,2024-07-05,2024-09-03,2024-11-29,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.0,0.1746031746031746,0.8253968253968254,0.0784313725490196,0.04108309990662932,0.2727272727272727,0.36507936507936506,0.6349206349206349,0.0,0.7130786580119153,0.9950694228322732,,,,,,,,,,,,,,,
20,1260,2520,2520,2772,2812,2875,2018-07-02,2023-07-05,2023-07-06,2024-07-05,2024-09-03,2024-11-29,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.3968253968253968,0.2968421052631579,0.7031578947368422,inverse_better,0.3183251601997732,-0.07850023662562361,0.8021794037034284,0.3395631551611402,0.2393550012597632,-0.4186591187732267,0.33086865934664866,0.25,0.04,0.1634499832444461,0.14382499185824021
20,1260,2520,2520,2772,2812,2875,2018-07-02,2023-07-05,2023-07-06,2024-07-05,2024-09-03,2024-11-29,1260,252,63,riskoff,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,1.2278592386006078e-05,0.0,,0.0034924728965807458,0.0,0.0,0.0034924728965807458,0.00028500079413042883
21,1323,2583,2583,2835,2875,2938,2018-10-01,2023-10-03,2023-10-04,2024-10-03,2024-12-02,2025-03-05,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.6031746031746031,0.14285714285714285,0.25396825396825395,0.22939068100358426,0.4150878989588667,0.2807017543859649,0.873015873015873,0.0,0.12698412698412698,0.6580767192853231,0.9965885129932479,,,,,,,,,,,,,,,
21,1323,2583,2583,2835,2875,2938,2018-10-01,2023-10-03,2023-10-04,2024-10-03,2024-12-02,2025-03-05,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.8253968253968254,0.4440559440559441,0.5559440559440559,inverse_better,0.8439132132296363,0.018516387832810954,1.0224333160282133,0.4344549391510438,0.14411690602166796,-2.014600792815546,0.5141081698719663,1.0,0.15384615384615385,0.3112886555248592,0.1592277817286063
21,1323,2583,2583,2835,2875,2938,2018-10-01,2023-10-03,2023-10-04,2024-10-03,2024-12-02,2025-03-05,1260,252,63,riskoff,ok,calibrated,63,,,,,,,,,,,,0.30158730158730157,0.22846889952153107,0.7715311004784687,inverse_better,0.22046999422841546,-0.08111730735888611,0.7310320861257986,0.2958669197959178,0.21063240110859155,-0.4046600534330118,0.2906172200961803,0.0,0.0,0.010970081491121263,0.001915395406267156
22,1386,2646,2646,2898,2938,3001,2019-01-02,2024-01-03,2024-01-04,2025-01-03,2025-03-06,2025-06-04,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.25396825396825395,0.14285714285714285,0.6031746031746031,0.5651461988304094,0.7285769980506823,0.6140350877192983,0.3492063492063492,0.06349206349206349,0.5873015873015873,0.5993909725285997,0.9912439424951971,,,,,,,,,,,,,,,
22,1386,2646,2646,2898,2938,3001,2019-01-02,2024-01-03,2024-01-04,2025-01-03,2025-03-06,2025-06-04,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.49206349206349204,0.8245967741935484,0.17540322580645162,normal_better,0.7304662892624497,0.23840279719895768,1.484496007210785,0.25132024275044523,0.24993701184177372,-0.005534318020682605,0.2611525430885442,0.5961538461538461,1.0,0.7532160351520363,0.1549061864898879
22,1386,2646,2646,2898,2938,3001,2019-01-02,2024-01-03,2024-01-04,2025-01-03,2025-03-06,2025-06-04,1260,252,63,riskoff,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,2.5005553926609438e-05,0.0,,0.0027896808679172672,0.0,0.0,0.0027896808679172672,0.004150088502885906
