date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-09-13,192.5399932861328,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36667390103310626,0.29844969682797573,0.334876402138918,0,down,0.36736180823876796,0.08702887900112853,0.4485369469179217,0,0.24473446237052301,0.1579639120769904,0.29988852625695633,0,0,0,0.9968045867194457,0.42647406824258693,0.6294162586849585,0.6951947137218049,low,0,0,DOWN_NORMAL,watch
2019-09-16,191.67999267578125,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3498594046842763,0.299528609941364,0.3506119853743598,2,up,0.37556337474204876,0.09673613733967708,0.4485369469179217,0,0.25762068995926823,0.16624214814086857,0.29988852625695633,0,0,0,0.9976164850364698,0.45856317220863396,0.6490357835317854,0.7122790196043987,low,0,0,UP_NORMAL,normal
2019-09-17,192.6000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3618275367619321,0.3105620466384576,0.3276104165996103,0,down,0.3682569527440403,0.08804807317391962,0.4485369469179217,0,0.2592953774595857,0.16732236727177946,0.29988852625695633,0,0,0,0.9981520877729723,0.4299207613876078,0.6515426806457022,0.7015376757933725,low,0,0,DOWN_NORMAL,watch
2019-09-18,192.5200042724609,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3678772387302467,0.30350683496866604,0.3286159263010874,0,down,0.3627810920945896,0.08196319942196201,0.4485369469179217,0,0.260252290375278,0.1679400690190721,0.29988852625695633,0,0,0,0.9971411553190833,0.4090591494568598,0.6529707655709007,0.6930742750245575,low,0,0,DOWN_NORMAL,watch
2019-09-19,192.83999633789065,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3863268665789369,0.30077848281289554,0.31289465060816746,0,down,0.36373783507309876,0.08300075135313967,0.4485369469179217,0,0.268997138089826,0.17360107095728572,0.29988852625695633,0,0,0,0.9942751028053893,0.4126652599117745,0.6658765774765938,0.6959514605821844,low,0,0,DOWN_NORMAL,watch
2019-09-20,190.8000030517578,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3525228555641662,0.29220499490809626,0.35527214952773756,2,up,0.3985376733251488,0.12864673852360256,0.4485369469179217,0,0.27063506559873396,0.17466467751304238,0.29988852625695633,0,0,0,0.9964525198596539,0.5537151455906515,0.6682651434314574,0.7537200948664137,low,0,0,UP_NORMAL,normal
2019-09-23,190.5,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35541615569444907,0.31965113899737974,0.32493270530817114,0,down,0.31345160059117716,0.041187934320342554,0.4485369469179217,0,0.26614958880142364,0.17175448014422995,0.29988852625695633,0,0,0,0.9989920728387357,0.2477125619166682,0.6617025925378364,0.6310223724097289,medium,0,0,DOWN_NORMAL,watch
2019-09-24,187.97000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3264905636293665,0.3083827517090264,0.365126684661607,2,up,0.3442222657058426,0.06385367385833128,0.4485369469179217,0,0.23956463962528768,0.15465887706204912,0.29988852625695633,0,0,0,0.997725380246975,0.342556313583008,0.6213773770039579,0.6603881529327849,low,0,0,UP_NORMAL,normal
2019-09-25,190.0800018310547,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3316432994258952,0.3206679106324454,0.34768878994165936,2,up,0.3011583516146893,0.03425769165806945,0.4485369469179217,0,0.24570766672255365,0.15858708090470439,0.29988852625695633,0,0,0,0.9994968269525673,0.2153138558669261,0.6309186633252151,0.6121080057928403,medium,0,0,UP_NORMAL,normal
2019-09-26,189.3800048828125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32563641006277594,0.3131981822258384,0.36116540771138567,2,up,0.3074080814119228,0.037646934187862004,0.4485369469179217,0,0.2428092759856805,0.15673210880319877,0.29988852625695633,0,0,0,0.9983240633791808,0.23139744476743454,0.6264340856881667,0.6171754203962795,medium,0,0,UP_NORMAL,normal
2019-09-27,187.02999877929688,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30714184780428083,0.29361671061359107,0.3992414415821282,2,up,0.3430221859303624,0.06280752993939624,0.4485369469179217,0,0.24210634166107486,0.15628265666903748,0.29988852625695633,0,0,0,0.9912184213800516,0.3384903899145932,0.6253418517387161,0.6569518948656011,low,0,0,UP_NORMAL,normal
2019-09-30,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3221705505665572,0.3022332094587704,0.3755962399746723,2,up,0.3279650390207588,0.05084906442009144,0.4485369469179217,0,0.2607367232713015,0.16825290798517747,0.29988852625695633,0,0,0,0.9961224863690245,0.2899928315050918,0.653692524739685,0.6451846320975836,medium,0,0,UP_NORMAL,normal
2019-10-01,187.2700042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3162955585972962,0.29807314631472737,0.3856312950879765,2,up,0.33059521030623795,0.05278831631297059,0.4485369469179217,0,0.24336119747303783,0.15708512023642382,0.29988852625695633,0,0,0,0.9942828874820245,0.29812547690582913,0.6272904083796778,0.642421427431077,medium,0,0,UP_NORMAL,normal
2019-10-02,184.0500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3049303467106794,0.29097259420444826,0.40409705908487226,2,up,0.4155379559670113,0.15716344755816813,0.4485369469179217,0,0.17308735459981353,0.1128235811053867,0.29988852625695633,0,0,0,0.9899060156356262,0.6274802278892259,0.5083744219649572,0.7486293818029323,low,0,0,UP_NORMAL,normal
2019-10-03,186.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29837547304239276,0.2914995907701631,0.4101249361874441,2,up,0.3776899885872997,0.09939145313993937,0.4485369469179217,0,0.1980797576634617,0.128427654770128,0.29988852625695633,0,0,0,0.9882778121026912,0.4670635721355423,0.553110199843576,0.6927585936640086,low,0,0,UP_NORMAL,normal
2019-10-04,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30225741990749344,0.3118153844750376,0.38592719561746913,2,up,0.3447100880518251,0.0642830438304884,0.4485369469179217,0,0.24029046257910067,0.1551223551439355,0.29988852625695633,0,0,0,0.9943997729072178,0.3442174266011172,0.6225119198381681,0.6599492637709676,low,0,0,UP_NORMAL,normal
2019-10-07,188.2400054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3050907613698659,0.2986246297866144,0.39628460884351985,2,up,0.34588985384650395,0.06533137435553514,0.4485369469179217,0,0.23401866856251838,0.1511231070645957,0.29988852625695633,0,0,0,0.9920746570821039,0.348254603278423,0.6126437587802587,0.6586604559002625,low,0,0,UP_NORMAL,normal
2019-10-08,185.4199981689453,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.28801478627219407,0.2922853897506081,0.4196998239771978,2,up,0.380981531009582,0.10361707163500428,0.4485369469179217,0,0.1986098096999203,0.1287599670624726,0.29988852625695633,0,0,0,0.9852544468917577,0.48035768150798774,0.5540275560827466,0.6970503625764476,low,0,0,UP_NORMAL,normal
2019-10-09,187.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.28317284494028877,0.3095190760415633,0.4073080790181481,2,up,0.3646464306378526,0.08399603383757102,0.4485369469179217,0,0.22871719807833532,0.14775228497619458,0.29988852625695633,0,0,0,0.9886115199470805,0.4161052801931969,0.6041866950084134,0.6827240590577938,low,0,0,UP_NORMAL,normal
2019-10-10,188.67999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2927427721160888,0.31485040743788145,0.39240682044602987,2,up,0.35752018592664164,0.0764464572824007,0.4485369469179217,0,0.2518803091492713,0.16254720835876973,0.29988852625695633,0,0,0,0.9926720675873593,0.3895325879302966,0.6403686102984212,0.6809555842667466,low,0,0,UP_NORMAL,normal
2019-10-11,191.1100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3255518007080885,0.3303098050079092,0.34413839428400245,2,up,0.3581782161556205,0.0771192788156813,0.4485369469179217,0,0.25680288970391296,0.16571502000025215,0.29988852625695633,0,0,0,0.9997464440950686,0.39194654928950884,0.6478080557541941,0.6862388085046699,low,0,0,UP_NORMAL,normal
2019-10-14,191.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3313291931480162,0.331642570770377,0.33702823608160676,2,up,0.35621635434504395,0.07512760482993795,0.4485369469179217,0,0.25211326568699266,0.16269692601575292,0.29988852625695633,0,0,0,0.9999720233662607,0.38477387744774927,0.6407225961255135,0.6820428795507067,low,0,0,UP_NORMAL,normal
2019-10-15,193.5200042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3368877661885818,0.34540441882951156,0.3177078149819066,1,sideways,0.3463720966884307,0.06576396083377353,0.4485369469179217,0,0.24809089241669668,0.1601144947591099,0.29988852625695633,0,0,0,0.999447525806118,0.34991292671225516,0.6345833921026958,0.6666608594278884,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-16,193.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32661749005030183,0.3378688661064366,0.3355136438432615,1,sideways,0.3471479956532633,0.06646495631701735,0.4485369469179217,0,0.24809089241669668,0.1601144947591099,0.29988852625695633,0,0,0,0.9999035642260469,0.35259087999782784,0.6345833921026958,0.6679144561100891,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-17,193.5500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3252677584863253,0.34272239886152106,0.33200984265215366,1,sideways,0.3477838547912871,0.06704404477688405,0.4485369469179217,0,0.25095586679400567,0.16195327294893674,0.29988852625695633,0,0,0,0.9997888105141068,0.3547944992910149,0.6389619933498932,0.6696257225920275,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-18,191.69000244140625,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3292347830653853,0.3272006365771905,0.3435645803574242,2,up,0.35368031402075045,0.07261609660304325,0.4485369469179217,0,0.26425791688916817,0.17052949338216666,0.29988852625695633,0,0,0,0.9997838176573662,0.37561143268155184,0.6589146032862826,0.6819410207928238,low,0,0,UP_NORMAL,normal
2019-10-21,193.38999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32469001485978605,0.33866817531171955,0.3366418098284944,1,sideways,0.3434241134909724,0.06315630194768893,0.4485369469179217,0,0.25039602440614295,0.1615937324607337,0.29988852625695633,0,0,0,0.9998435557298454,0.3398488810134798,0.638108672507155,0.6634987091987611,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-22,191.8500061035156,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32648954921677403,0.32889149552844876,0.3446189552547771,2,up,0.35240366625598635,0.07137829983003137,0.4485369469179217,0,0.25890413948356167,0.16706991526270054,0.29988852625695633,0,0,0,0.9997365797872086,0.37104627212955205,0.6509578918919697,0.6785047191450984,low,0,0,UP_NORMAL,normal
2019-10-23,192.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3331720566733329,0.3329018940123389,0.33392604931432823,2,up,0.3483773279006633,0.06758830233876224,0.4485369469179217,0,0.24601371244710368,0.15878311696491096,0.29988852625695633,0,0,0,0.9999992308403959,0.3568585236710619,0.6313904200510302,0.6690211858147892,low,0,0,UP_NORMAL,normal
2019-10-24,194.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35910596394496175,0.34773273406240435,0.29316130199263385,0,down,0.3484152244284896,0.06762318028679086,0.4485369469179217,0,0.2566100620884214,0.1655907651234704,0.29988852625695633,0,0,0,0.9965388189181175,0.3569905619023215,0.6475182331999664,0.6709153989681689,low,0,0,DOWN_NORMAL,watch
2019-10-25,195.63999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3674411593869904,0.3618376197675205,0.2707212208454891,0,down,0.33299483708170724,0.05461117354663231,0.4485369469179217,0,0.21752440815543014,0.14066313013192788,0.29988852625695633,0,0,0,0.9916609131594395,0.3056709755415891,0.5859728585343441,0.6361273271872804,medium,0,0,DOWN_NORMAL,watch
2019-10-28,197.57000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3885876297332419,0.3648851418241187,0.24652722844263927,0,down,0.3399254043913223,0.06017366941152753,0.4485369469179217,0,0.24746071318583224,0.15971042130181143,0.29988852625695633,0,0,0,0.9834063564943188,0.3281339364192769,0.6336163401872381,0.6513393852028859,low,0,0,DOWN_NORMAL,watch
2019-10-29,196.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.4106092736997019,0.329464804930151,0.2599259213701471,0,down,0.33929256381567235,0.059646915708015884,0.4485369469179217,0,0.330081450127028,0.2140568257926528,0.29988852625695633,0,0,0,0.9844257564866938,0.32604170901655144,0.7491659883318891,0.6740201838676759,low,0,0,DOWN_NORMAL,watch
2019-10-30,196.9900054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.39534891180421916,0.3434867761435301,0.26116431205225077,0,down,0.3235855002240736,0.04775238297144415,0.4485369469179217,0,0.31272628107432854,0.20238660336652267,0.29988852625695633,0,0,0,0.9872194247514028,0.27677141092709245,0.7266756983258832,0.6509314739365747,low,0,0,DOWN_NORMAL,watch
2019-10-31,197.0800018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38681012218511607,0.34905261037253527,0.2641372674423487,0,down,0.3296257103140522,0.05206641965919869,0.4485369469179217,0,0.29419719701545977,0.1900868920431154,0.29988852625695633,0,0,0,0.9889131248089816,0.2951109405278506,0.7016531959183637,0.6539402653184057,low,0,0,DOWN_NORMAL,watch
2019-11-01,198.8699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.382037201856037,0.35779071640805027,0.2601720817359129,0,down,0.30878295757224683,0.038429136799127454,0.4485369469179217,0,0.28680020414685276,0.18522002934725323,0.29988852625695633,0,0,0,0.988200378972419,0.23504289267525347,0.691364343121112,0.6275701772832913,medium,0,0,DOWN_NORMAL,watch
2019-11-04,200.1000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3892670520216219,0.356780087705883,0.25395286027249514,0,down,0.32215439613262997,0.04677540485014908,0.4485369469179217,0,0.2762218746507561,0.1783005682513635,0.29988852625695633,0,0,0,0.9858338675700957,0.2725378795589691,0.6763451735964978,0.6386177335709255,medium,0,0,DOWN_NORMAL,watch
2019-11-05,200.2100067138672,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3839287676357609,0.3643170620335893,0.25175417033064973,0,down,0.30562014955145506,0.0366497782976472,0.4485369469179217,0,0.28382515373657363,0.1832692541567396,0.29988852625695633,0,0,0,0.9854628060759706,0.22671481417412762,0.6871769645921216,0.6223064410184637,medium,0,0,DOWN_NORMAL,watch
2019-11-06,199.75999450683597,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3672363411246776,0.37147309240617793,0.26129056646914445,1,sideways,0.2965924068854211,0.03194698070038174,0.4485369469179217,0,0.2502650613890886,0.16150964167620577,0.29988852625695633,0,0,0,0.9889063757621664,0.2040638107998488,0.6379088958398638,0.6047698537927788,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-07,200.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36306594591921487,0.3941038014116519,0.24283025266913316,1,sideways,0.30249901333177864,0.03496224220659484,0.4485369469179217,0,0.2517621880461954,0.16247130107262525,0.29988852625695633,0,0,0,0.9817058851001118,0.21869702118311027,0.6401890477129061,0.6081989720558701,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-08,201.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36618792020535795,0.3914403242588927,0.2423717555357492,1,sideways,0.29695136140024836,0.032123761080703576,0.4485369469179217,0,0.2386223039188269,0.15405740120593575,0.29988852625695633,0,0,0,0.9817161059809204,0.2049330785670385,0.619901495926075,0.5986399730043985,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-11,200.9600067138672,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36259010208800174,0.3884925519268391,0.24891734598515927,1,sideways,0.28502580029027413,0.02667166879464109,0.4485369469179217,0,0.24895247605627352,0.16066716870068667,0.29988852625695633,0,0,0,0.9842477632420642,0.17741541265726551,0.6359032476268924,0.5918459198851105,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-12,201.5399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34588035514725846,0.40217439400800126,0.25194525084474034,1,sideways,0.27785158513807456,0.023783101723635746,0.4485369469179217,0,0.2433964247792987,0.15710765525307602,0.29988852625695633,0,0,0,0.9838357192879903,0.1621846008016187,0.6273450268974793,0.5838771334153395,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-13,201.58999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34544521751346374,0.40417087851873473,0.2503839039678014,1,sideways,0.2833637566043076,0.025977588420355784,0.4485369469179217,0,0.24558403059036338,0.15850789547604147,0.29988852625695633,0,0,0,0.9831021701050567,0.17379994970354998,0.6307279874382384,0.5889064454110904,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-14,201.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34931000953871644,0.39522545797591163,0.255464532485372,1,sideways,0.2785920870076835,0.024068532888610817,0.4485369469179217,0,0.2390921464901426,0.15435725695342423,0.29988852625695633,0,0,0,0.985711948388984,0.16371176007121271,0.6206377716069743,0.5838970377054736,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-15,202.91000366210935,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.345363414079666,0.4202055022996067,0.23443108362072726,1,sideways,0.2934277048665096,0.0304234629327671,0.4485369469179217,0,0.2245189896250414,0.14508900513496306,0.29988852625695633,0,0,0,0.975378753596399,0.19651107842849141,0.5974128408781255,0.5882385009855813,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-18,203.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34468922563020454,0.39486739210506044,0.2604433822647351,1,sideways,0.25806915402056385,0.01713921982518418,0.4485369469179217,0,0.23189201128910458,0.14976987443554923,0.29988852625695633,0,0,0,0.987098167980862,0.12506171996010143,0.6092641156713436,0.5667167783106541,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-19,203.3699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3176897948006329,0.4168529757922353,0.26545722940713173,1,sideways,0.26954900074097676,0.02077211080979595,0.4485369469179217,0,0.23790814284312756,0.15360175788294883,0.29988852625695633,0,0,0,0.9840780337135155,0.14575405150474846,0.6187807883997851,0.5756889917672627,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-20,202.1499938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32330200881343024,0.38586727928228637,0.29083071190428345,1,sideways,0.26026853835292374,0.017790686959785997,0.4485369469179217,0,0.23189034010162227,0.1497688115818681,0.29988852625695633,0,0,0,0.9936982031275787,0.1288493875308979,0.6092614531038989,0.5708713268841705,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-21,201.6999969482422,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3222421150157138,0.3659014470428765,0.31185643794140955,1,sideways,0.25874334481354616,0.017336766503476785,0.4485369469179217,0,0.2416343235164893,0.1559809435600955,0.29988852625695633,0,0,0,0.9977831618929318,0.1262140465267247,0.6246074055481363,0.5745203644774899,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-22,201.8300018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3073678890635895,0.34920767866209584,0.3434244322743148,1,sideways,0.257918611695341,0.017095366382916703,0.4485369469179217,0,0.254643105550639,0.16432406497363047,0.29988852625695633,0,0,0,0.9985782096050457,0.12480546266945744,0.6445544594286541,0.5782643607955321,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-25,204.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3041932901493342,0.3822655105868354,0.31354119926383045,1,sideways,0.2553648156305438,0.016365569664612983,0.4485369469179217,0,0.22968338853496548,0.14836597102478946,0.29988852625695633,0,0,0,0.9951395213869302,0.12051633672351642,0.605735995066828,0.5674095422575443,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-26,204.6100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2961608409914619,0.39283382546534673,0.31100533354319126,1,sideways,0.2609334123381204,0.01799164425997638,0.4485369469179217,0,0.23966942529678226,0.15472577781698058,0.29988852625695633,0,0,0,0.9927732269776236,0.13001063359878606,0.6215412888652844,0.5734218020036208,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-27,206.0399932861328,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.29776020659943064,0.39353650418404035,0.308703289216529,1,sideways,0.2059359655446479,0.01104432539666426,0.4965779446649124,0,0.32588073356513436,0.2044965433043596,0.12273477135034278,1,0,1,0.9926827598189938,0.08763947915104872,0.7308305323515611,0.5782950020583293,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-29,205.1000061035156,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.29740850414859094,0.3731122634430708,0.32947923240833815,1,sideways,0.21090323549699333,0.012016850446093979,0.4965779446649124,0,0.31884001273091156,0.1936110553360744,0.12273477135034278,1,0,1,0.9960712248143083,0.09388511878870393,0.7089646824262915,0.5777754739264632,medium,0,1,RISKOFF_WARNING,risk_warning
2019-12-02,203.0,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.31956613147398927,0.32720067430428695,0.35323319422172367,2,up,0.22903993197823988,0.01615090529017146,0.4965779446649124,0,0.3307410285206771,0.2121979508564984,0.12273477135034278,1,0,1,0.9991556703708557,0.11924572812567709,0.7456630903287566,0.5964931774643645,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-03,201.41000366210935,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3300744854349104,0.30878841334077883,0.3611371012243108,2,up,0.2521041079941483,0.022947944293223194,0.4965779446649124,0,0.3374828229211757,0.22312926108236555,0.12273477135034278,1,0,1,0.9981146106929936,0.1576869087036095,0.7658404173577489,0.615488691230191,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-04,202.42999267578125,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.329408475596078,0.3106739134070142,0.3599176109969078,2,up,0.25043544793605593,0.022390755012197432,0.4965779446649124,0,0.3349150756543528,0.21893211012947505,0.12273477135034278,1,0,1,0.9983211374807915,0.15466133294831336,0.7582127680672023,0.6128355417850824,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-05,202.8300018310547,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3277712840381289,0.3103707731589423,0.36185794280292877,2,up,0.24661545423382786,0.021155737864390504,0.4965779446649124,0,0.34416751341924223,0.23424755786112794,0.12273477135034278,1,0,1,0.9981399431573695,0.14788141752193945,0.78534257881801,0.6154770600353257,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
