Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,original_tier2_signal,tier3_signal,full_stock_signal,short_mid_confirm,short_mid_strong_confirm,short_mid_loose_confirm,short_mid_all3_confirm,short_mid_policy_action,short_mid_mode,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2013-03-08,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1239,61.95,750,150.0,150.0,0.2682967998809148,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.228589377142377,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.1468838668615809,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.19182189751601877,0.04530223623060953,0.0,0.0,0.044751388624210665,0.04254799819861521,0.04530223623060953,-0.0018618814294159847,0.04344035480119354,0.04254799819861521,0.04530223623060953,0.0,0.0,0.0,0.4713419380629443,0.42821755944484863,0.22952157787447194,0.4713419380629443,-0.24182036018847233,0.22952157787447194,0.25572004497246575,0.4713419380629443,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.19182189751601877,0.8081781024839813,하락,정상,정상,정상,0.0002757673388542603,0.0027430370895078493,-0.00021816492193293957,0.1781233698129654,0.21052289009094238,0.1508139669895172,0.18365387469530106,0.3453562259674072,0.04498600248236956,0.0,0.04404586663897633,0.0402853232654034,0.045338980515755856,0.0003529780333862975,0.045338980515755856,0.0402853232654034,0.04498600248236956,0.0,0.0,0.0,0.4370749029299237,0.38710727099948333,0.1403157849586324,0.4370749029299237,-0.2967591179712913,0.1403157849586324,0.18723674327772197,0.4370749029299237,0.6143529680040147,0.3453562259674072,NORMAL,CUSTOM,CUSTOM,no_trade_band,True,False,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.0004760862053851641,0.0004760862053851641,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.19182189751601877,vol_base_no_weak_probs_tier2_enabled,False,,,,0.044751388624210665,0.0,0.044751388624210665,0.04344035480119354,0.04254799819861521,0.04530223623060953,0.0,0.19182189751601877,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0434|p10=0.0425|p20=0.0453|score=0.0448|tier=0|force=0,0.044751388624210665,0.002754238031994316,0.86,False,False,0.0,0.0,False,False,107221176.14801465,107221176.14801465
2013-03-11,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1239,61.95,750,150.0,150.0,0.24536183612246285,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.21254614095195182,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.14243944859141044,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.18099812938970822,0.04496250643646038,0.0,0.0,0.044503002608740294,0.042664987297859926,0.04496250643646038,-8.189819745872684e-05,0.044880608239001654,0.042664987297859926,0.04496250643646038,0.0,0.0,0.0,0.46591229347934715,0.419375705240581,0.20474038248335288,0.46591229347934715,-0.26117191099599424,0.20474038248335288,0.23322935228551603,0.46591229347934715,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.18099812938970822,0.8190018706102917,하락,정상,정상,정상,0.000416299406289955,-0.0008487994149315448,0.00021821252825215964,0.17655694484710693,0.16441643238067627,0.12910619378089905,0.14852682501077652,0.34223905205726624,0.04394331705401293,0.0,0.04375784456232916,0.043015954595594076,0.049201368552425975,0.005258051498413047,0.049201368552425975,0.043015954595594076,0.04394331705401293,0.0,0.0,0.0,0.44962335972855566,0.3928501426277779,0.1303967963099957,0.44962335972855566,-0.3192265634185599,0.1303967963099957,0.16575727422466677,0.44962335972855566,0.6216539806789821,0.34223905205726624,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.0002914691565349465,0.0002914691565349465,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.18099812938970822,vol_base_no_weak_probs_tier2_enabled,False,,,,0.044503002608740294,0.0,0.044503002608740294,0.044880608239001654,0.042664987297859926,0.04496250643646038,0.0,0.18099812938970822,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0449|p10=0.0427|p20=0.0450|score=0.0445|tier=0|force=0,0.044503002608740294,0.0022975191386004554,0.86,False,False,0.0,0.0,False,False,107252427.8137892,107252427.8137892
2013-03-12,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1239,61.95,750,150.0,150.0,0.2194302800051791,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.20051371380913294,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.1391061348887826,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.17288030329497528,0.04491999315248511,0.0,0.0,0.044771330671985854,0.0441766807499888,0.0463050684567166,0.0013850753042314867,0.0463050684567166,0.0441766807499888,0.04491999315248511,0.0,0.0,0.0,0.4640225090881319,0.41388957186163555,0.17629087333711058,0.4640225090881319,-0.28773163575102134,0.17629087333711058,0.21335782295564978,0.4640225090881319,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.17288030329497528,0.8271196967050247,하락,정상,정상,정상,0.006022577261024065,0.00028298092627676574,0.0,0.14163561165332794,0.16441643238067627,0.12910619378089905,0.14852682501077652,0.34131208062171936,0.04479245330055932,0.0,0.045576314861722554,0.04479245330055932,0.05057844910986144,0.0057859958093021135,0.05057844910986144,0.04871176110637544,0.04479245330055932,0.0,0.0,0.0,0.4583531559144861,0.39743117172479914,0.09094234589838365,0.4583531559144861,-0.36741081001610243,0.09094234589838365,0.15374323496605105,0.4583531559144861,0.6484661433431838,0.34131208062171936,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.005205167708771881,0.005205167708771881,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.17288030329497528,vol_base_no_weak_probs_tier2_enabled,False,,,,0.044771330671985854,0.0,0.044771330671985854,0.0463050684567166,0.0441766807499888,0.04491999315248511,0.0,0.17288030329497528,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0463|p10=0.0442|p20=0.0449|score=0.0448|tier=0|force=0,0.044771330671985854,0.0021283877067277968,0.86,False,False,0.0,0.0,False,False,107810694.68773292,107810694.68773292
2013-03-13,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1239,61.95,750,150.0,150.0,0.19966070896032623,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.19304948169907954,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.1392101238051463,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.1688217706468096,0.04488810818950366,0.0,0.0,0.045013060259899616,0.04488810818950366,0.04807504605940557,0.0031869378699019082,0.04807504605940557,0.045512868541483446,0.04488810818950366,0.0,0.0,0.0,0.4626051707947204,0.40996737151100654,0.1548447119729192,0.4626051707947204,-0.3077604588218012,0.1548447119729192,0.19941617437615103,0.4626051707947204,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.1688217706468096,0.8311782293531904,하락,정상,정상,정상,-0.0014338615574278624,0.0034936669285512423,0.0,0.14035199582576752,0.17065678536891937,0.13952209055423737,0.15664617270231246,0.34131208062171936,0.04479245330055932,0.0,0.04573824902364094,0.04479245330055932,0.053384978867472475,0.008592525566913152,0.053384978867472475,0.04952143191596738,0.04479245330055932,0.0,0.0,0.0,0.4583531559144861,0.39820077045911983,0.09050622788034511,0.4583531559144861,-0.367846928034141,0.09050622788034511,0.15759122863765476,0.4583531559144861,0.6450698839293586,0.34131208062171936,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,-0.0009151972488897985,-0.0009151972488897985,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1688217706468096,vol_base_no_weak_probs_tier2_enabled,False,,,,0.045013060259899616,0.0,0.045013060259899616,0.04807504605940557,0.045512868541483446,0.04488810818950366,0.0,0.1688217706468096,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0481|p10=0.0455|p20=0.0449|score=0.0450|tier=0|force=0,0.045013060259899616,0.0031869378699019082,0.86,False,False,0.0,0.0,False,False,107712026.63655381,107712026.63655381
2013-03-14,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1239,61.95,750,150.0,150.0,0.18775835294755677,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.2000868105807977,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.1399007916360653,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.17300310205566813,0.04530210043637413,0.0,0.0,0.045507219082803876,0.04530210043637413,0.049925790903168385,0.004623690466794256,0.049925790903168385,0.04632769366852288,0.04530210043637413,0.0,0.0,0.0,0.4666181333389159,0.41096727678838857,0.13621827464854033,0.4666181333389159,-0.3303998586903756,0.13621827464854033,0.18836385058627908,0.4666181333389159,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.17300310205566813,0.8269968979443318,하락,정상,정상,정상,-0.004488763248902017,0.0032922488077564704,-0.00021816492193293957,0.15205128490924835,0.22119879722595215,0.14197279512882233,0.18554709628224375,0.34131208062171936,0.04654407717698554,0.0,0.04698969555151668,0.04654407717698554,0.05547802543445686,0.00893394825747132,0.05547802543445686,0.0487721690496412,0.04654407717698554,0.0,0.0,0.0,0.4786570209715024,0.4139669926205346,0.08033896267540366,0.4786570209715024,-0.3983180582960988,0.08033896267540366,0.1552068792166632,0.4786570209715024,0.665927165084415,0.34131208062171936,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,-0.0035714318337246097,-0.0035714318337246097,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.17300310205566813,vol_base_no_weak_probs_tier2_enabled,False,,,,0.045507219082803876,0.0,0.045507219082803876,0.049925790903168385,0.04632769366852288,0.04530210043637413,0.0,0.17300310205566813,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0499|p10=0.0463|p20=0.0453|score=0.0455|tier=0|force=0,0.045507219082803876,0.004623690466794256,0.86,False,False,0.0,0.0,False,False,107327340.47574903,107327340.47574903
2013-03-15,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1239,61.95,750,150.0,150.0,0.1782652188780336,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.2045326258181838,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.14141474514525806,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.17612957951536723,0.045163238888743816,0.0,0.0,0.04622856343255215,0.045163238888743816,0.051557024996266076,0.0063937861075222605,0.051557024996266076,0.05048986160778543,0.045163238888743816,0.0,0.0,0.0,0.4641780924838015,0.4108026304980007,0.12287842444903044,0.4641780924838015,-0.3412996680347711,0.12287842444903044,0.1973007825547972,0.4641780924838015,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.17612957951536723,0.8238704204846328,하락,정상,정상,정상,0.0009019800903098396,0.003094341318324201,0.0,0.1497858166694641,0.2178700715303421,0.1459566056728363,0.1855090118944645,0.34131208062171936,0.04474665424585287,0.0,0.04839259648179692,0.04474665424585287,0.06297636542557308,0.011704073029706302,0.05645072727555917,0.06297636542557308,0.04474665424585287,0.0,0.0,0.0,0.4568579699184583,0.4103086916268369,0.0828588738505007,0.4568579699184583,-0.37399909606795756,0.0828588738505007,0.22411157846035143,0.4568579699184583,0.6409384740723505,0.34131208062171936,NORMAL,CUSTOM,CUSTOM,no_trade_band,True,False,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.0010572879376339645,0.0010572879376339645,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.17612957951536723,vol_base_no_weak_probs_tier2_enabled,False,,,,0.04622856343255215,0.0,0.04622856343255215,0.051557024996266076,0.05048986160778543,0.045163238888743816,0.0,0.17612957951536723,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0516|p10=0.0505|p20=0.0452|score=0.0462|tier=0|force=0,0.04622856343255215,0.0063937861075222605,0.86,False,False,0.0,0.0,False,False,107440816.37821239,107440816.37821239
2013-03-18,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1239,61.95,750,150.0,150.0,0.18036383013743373,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.2173753474235019,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.1431344512799507,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.18396694415890386,0.04539007008658519,0.0,0.0,0.04692524671964067,0.04539007008658519,0.054403225232717525,0.009013155146132337,0.054403225232717525,0.05306595325186261,0.04539007008658519,0.0,0.0,0.0,0.46342607909575856,0.411490455972234,0.11506457937147369,0.46342607909575856,-0.3483614997242849,0.11506457937147369,0.20374796347813542,0.46342607909575856,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.18396694415890386,0.8160330558410962,하락,정상,정상,정상,0.0035332901197875355,-0.003832810066547343,0.0,0.18665966391563416,0.2559035122394562,0.14829356968402863,0.2074790380895138,0.3677661418914795,0.04607056368010931,0.0,0.04901529658090629,0.04607056368010931,0.06294182594207189,0.016871262261962575,0.06294182594207189,0.06079422818409416,0.04607056368010931,0.0,0.0,0.0,0.46117003893162983,0.41355393239493393,0.09162304413880341,0.46117003893162983,-0.36954699479282643,0.09162304413880341,0.22308950624815016,0.46117003893162983,0.6255019307136536,0.3677661418914795,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.002689843786961472,0.002689843786961472,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.18396694415890386,vol_base_no_weak_probs_tier2_enabled,False,,,,0.04692524671964067,0.0,0.04692524671964067,0.054403225232717525,0.05306595325186261,0.04539007008658519,0.0,0.18396694415890386,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0544|p10=0.0531|p20=0.0454|score=0.0469|tier=0|force=0,0.04692524671964067,0.009013155146132337,0.86,False,False,0.0,0.0,False,False,107729815.39061339,107729815.39061339
2013-03-19,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1239,61.95,750,150.0,150.0,0.18669316635145405,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.22956322834487863,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.14442423088097017,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.19125067948611985,0.04552189818563365,0.0,0.0,0.047860154386666603,0.04552189818563365,0.0577371679158897,0.012215269730256051,0.0577371679158897,0.05721317919079838,0.04552189818563365,0.0,0.0,0.0,0.4633099601470527,0.4142180741945368,0.11257901687135782,0.4633099601470527,-0.3507309432756949,0.11257901687135782,0.2178505303844731,0.4633099601470527,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.19125067948611985,0.8087493205138802,하락,정상,정상,정상,-0.006352758747043885,0.00262659178283986,0.0,0.20568117499351501,0.2661268711090088,0.14829356968402863,0.21310188546776776,0.3679816424846649,0.04591738248277905,0.0,0.05066487738774439,0.04591738248277905,0.0696548570076057,0.021821613482627185,0.06773899596540624,0.0696548570076057,0.04591738248277905,0.0,0.0,0.0,0.46296160330093516,0.42240092886144537,0.10512232937101021,0.46296160330093516,-0.357839273929925,0.10512232937101021,0.2601582311034862,0.46296160330093516,0.6300750507248772,0.3679816424846649,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,-0.005224352670219314,-0.005224352670219314,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.19125067948611985,vol_base_no_weak_probs_tier2_enabled,False,,,,0.047860154386666603,0.0,0.047860154386666603,0.0577371679158897,0.05721317919079838,0.04552189818563365,0.0,0.19125067948611985,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0577|p10=0.0572|p20=0.0455|score=0.0479|tier=0|force=0,0.047860154386666603,0.012215269730256051,0.86,False,False,0.0,0.0,False,False,107166996.84191519,107166996.84191519
2013-03-20,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1239,61.95,750,150.0,150.0,0.18589657519469902,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.22477777082917175,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.1466344863380748,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.18961329280817815,0.0461555378923956,0.0,0.0,0.0482472272560195,0.0461555378923956,0.05751936908558116,0.011363831193185563,0.05751936908558116,0.05661398471051512,0.0461555378923956,0.0,0.0,0.0,0.46540257781051786,0.4146910491209653,0.10527869277314514,0.46540257781051786,-0.3601238850373727,0.10527869277314514,0.21184493436275498,0.46540257781051786,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.18961329280817815,0.8103867071918218,하락,정상,정상,정상,0.007019079976830822,0.00037560767854327715,0.00021821252825215964,0.1835068017244339,0.2104213982820511,0.15326525270938873,0.18470113277435304,0.3679816424846649,0.04805645701268145,0.0,0.04940844586407823,0.04805645701268145,0.05686597259465554,0.00880951558197409,0.05686597259465554,0.05481640126966533,0.04805645701268145,0.0,0.0,0.0,0.47168043080091315,0.4161099739002506,0.08337772047850714,0.47168043080091315,-0.38830271032240604,0.08337772047850714,0.19382814629760056,0.47168043080091315,0.6300750507248772,0.3679816424846649,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.006081281492706301,0.006081281492706301,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.18961329280817815,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0482472272560195,0.0,0.0482472272560195,0.05751936908558116,0.05661398471051512,0.0461555378923956,0.0,0.18961329280817815,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0575|p10=0.0566|p20=0.0462|score=0.0482|tier=0|force=0,0.0482472272560195,0.011363831193185563,0.86,False,False,0.0,0.0,False,False,107818709.51643884,107818709.51643884
2013-03-21,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1239,61.95,750,150.0,150.0,0.20056347529746774,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.22865839883086891,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.15038215147001727,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.1934340875184857,0.046619256354289186,0.0,0.0,0.04903127264031199,0.046619256354289186,0.05967924079815802,0.013059984443868834,0.05967924079815802,0.05867933778440321,0.046619256354289186,0.0,0.0,0.0,0.46740657386288287,0.4172253202857368,0.11276893602435106,0.46740657386288287,-0.3546376378385318,0.11276893602435106,0.21650030597715234,0.46740657386288287,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.1934340875184857,0.8065659124815143,하락,정상,정상,정상,-0.004761900510310113,0.0007481669052284978,-0.00021816492193293957,0.24456417560577393,0.2403002828359604,0.16162514686584473,0.20489647164940836,0.3679816424846649,0.048010411739969956,0.0,0.05138340879318947,0.048010411739969956,0.06615885593588859,0.018148444195918635,0.06615885593588859,0.0648753970060675,0.048010411739969956,0.0,0.0,0.0,0.4734185620199777,0.424828133780051,0.13523966577796884,0.4734185620199777,-0.3381788962420088,0.13523966577796884,0.23046642082034444,0.4734185620199777,0.6280665861235725,0.3679816424846649,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,-0.004037841331665618,-0.004037841331665618,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1934340875184857,vol_base_no_weak_probs_tier2_enabled,False,,,,0.04903127264031199,0.0,0.04903127264031199,0.05967924079815802,0.05867933778440321,0.046619256354289186,0.0,0.1934340875184857,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0597|p10=0.0587|p20=0.0466|score=0.0490|tier=0|force=0,0.04903127264031199,0.013059984443868834,0.86,False,False,0.0,0.0,False,False,107383354.67482652,107383354.67482652
2013-03-22,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1239,61.95,750,150.0,150.0,0.1906680165280229,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.23436152997909346,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.15272808839785446,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.19762648126753593,0.04738814547560712,0.0,0.0,0.04932044112281921,0.04738814547560712,0.05704962371166753,0.009508310356011164,0.05689645583161829,0.05704962371166753,0.04738814547560712,0.0,0.0,0.0,0.47149241867763103,0.42106682732962364,0.11145783721729945,0.47149241867763103,-0.36003458146033157,0.11145783721729945,0.21936446193759399,0.47149241867763103,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.19762648126753593,0.8023735187324641,하락,정상,정상,정상,0.007420660563211889,0.0010280438151606397,0.00021821252825215964,0.16098164021968842,0.2514709234237671,0.15976589918136597,0.21020366251468658,0.3679816424846649,0.049694812839560926,0.0,0.05018794657034084,0.04854810093199906,0.052160481493460496,-0.0011467119075618676,0.04854810093199906,0.052160481493460496,0.049694812839560926,0.0,0.0,0.0,0.4837499531218756,0.4325913484612842,0.10752454079614458,0.4837499531218756,-0.376225412325731,0.10752454079614458,0.2279569298189189,0.4837499531218756,0.6459563242064582,0.3679816424846649,NORMAL,CUSTOM,CUSTOM,no_trade_band,True,False,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.0064860124854261994,0.0064860124854261994,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.19762648126753593,vol_base_no_weak_probs_tier2_enabled,False,,,,0.04932044112281921,0.0,0.04932044112281921,0.05689645583161829,0.05704962371166753,0.04738814547560712,0.0,0.19762648126753593,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0569|p10=0.0570|p20=0.0474|score=0.0493|tier=0|force=0,0.04932044112281921,0.009661478236060408,0.86,False,False,0.0,0.0,False,False,108079844.45397438,108079844.45397438
