variant,candidate_threshold,confirm_threshold,rows,signal_rate,confirm_rate,confirm_lift,coverage_of_confirm_events,false_alarm_rate,future_close_return_mean,future_close_return_median,future_close_mdd_mean,future_intraday_mdd_mean
close_mdd_075,0.8,0.9,1438,0.10011138958507379,0.5111265646731572,1.6659455355037962,0.16678012253233493,0.48887343532684285,0.002652028742477559,-0.0009824151711445572,-0.012558224586772764,-0.016908984418541162
close_mdd_075,0.8,0.95,704,0.04901141743247006,0.6377840909090909,2.078768024011387,0.10188336737009303,0.3622159090909091,0.0007984137331632443,-0.0016349831096811318,-0.009140668410898299,-0.012295171102054265
close_mdd_075,0.85,0.8,2097,0.14598997493734336,0.46971864568431093,1.5309822161582578,0.22350805536646245,0.5302813543156891,0.002276033700781244,-0.0005352009187941098,-0.015342206835703372,-0.0205943174308346
close_mdd_075,0.85,0.85,1820,0.1267056530214425,0.48956043956043954,1.5956537676074776,0.2021783526208305,0.5104395604395604,0.002225992642349082,-0.0007649822283605778,-0.014632632864637094,-0.019597473225909434
close_mdd_075,0.85,0.9,1378,0.09593428014480646,0.5145137880986937,1.6769857164169815,0.16088041751758567,0.48548621190130625,0.0024454980120166957,-0.0009826000817667602,-0.012687983831198268,-0.01705910041358373
close_mdd_075,0.85,0.95,689,0.04796714007240323,0.6400580551523948,2.0861796923551164,0.10006807351940095,0.3599419448476052,0.0008442274978694041,-0.0016352504130545675,-0.009059211909427413,-0.012168987101169636
close_mdd_075,0.9,0.8,1617,0.11257309941520467,0.4842300556586271,1.5782801269526934,0.17767188563648742,0.5157699443413729,0.0027422814391549533,-0.0005462786734823366,-0.015024387028681729,-0.02021648089986851
close_mdd_075,0.9,0.85,1495,0.10407964355332776,0.49297658862876254,1.6067882276068857,0.16723394599500793,0.5070234113712374,0.0029428546784761376,-0.0006557110228826435,-0.014320841033544071,-0.019302444668461288
close_mdd_075,0.9,0.9,1234,0.08590921748816485,0.520259319286872,1.6957124715762717,0.1456773315180395,0.47974068071312803,0.0027892868865873476,-0.0009827073696512811,-0.012640429037102692,-0.017042021785058762
close_mdd_075,0.9,0.95,667,0.04643553327763854,0.6416791604197901,2.091463458196021,0.09711822101202632,0.3583208395802099,0.0010360198534587865,-0.001635428738361644,-0.009067533028580424,-0.012191882901604317
close_mdd_075,0.95,0.8,771,0.05367585630743525,0.5953307392996109,1.9403972632855935,0.10415248468345814,0.4046692607003891,-0.0010146643089216539,-0.001636499235062816,-0.014673391739096493,-0.01937311940289354
close_mdd_075,0.95,0.85,742,0.05165692007797271,0.5983827493261455,1.9503448630180973,0.10074880871341048,0.40161725067385445,-0.0005648872388050192,-0.0016358330588829295,-0.013905552504370762,-0.018477827795617213
close_mdd_075,0.95,0.9,708,0.04928989139515455,0.6087570621468926,1.984158484383473,0.09779895620603585,0.3912429378531073,-0.00020268301592596798,-0.0016357023061741582,-0.013232526424327184,-0.017577084443656268
close_mdd_075,0.95,0.95,522,0.03634085213032581,0.6800766283524904,2.2166146334593084,0.08055366462446109,0.31992337164750956,0.0002229100722919693,-0.0017443843945754156,-0.009325366484868747,-0.012389259635475604
close_mdd_075_and_close_neg,0.8,0.8,2031,0.1413951545530493,0.4116198916789759,1.5530622863348593,0.21959548200682952,0.5883801083210242,0.0020282471174618744,-0.0005466008955280488,-0.014063373137769139,-0.01871210570558405
close_mdd_075_and_close_neg,0.8,0.85,1663,0.1157755499860763,0.4359591100420926,1.6448953655488883,0.1904386656159706,0.5640408899579074,0.0022103806825950123,-0.0007698894804807344,-0.012859767545905388,-0.0171765390541389
close_mdd_075_and_close_neg,0.8,0.9,1183,0.08235867446393762,0.4987320371935757,1.8817407360778884,0.15497767270816917,0.5012679628064244,0.0017496823899627986,-0.0013089304775585342,-0.011015601373383822,-0.014774673825487757
close_mdd_075_and_close_neg,0.8,0.95,563,0.039195210247841825,0.6927175843694494,2.6136578360606175,0.1024428684003152,0.30728241563055064,-0.0006928138816050388,-0.0018528410784232063,-0.008623407544293964,-0.011351537452061468
close_mdd_075_and_close_neg,0.85,0.8,1795,0.12496519075466443,0.4222841225626741,1.5932989588889548,0.19910690832676647,0.5777158774373259,0.002079299626309727,-0.0006555677534357818,-0.014085084275594415,-0.018761755219560708
close_mdd_075_and_close_neg,0.85,0.85,1496,0.10414926204399888,0.44184491978609625,1.6671028179163347,0.1736275282374573,0.5581550802139037,0.002469674067156752,-0.0008215406180858698,-0.012725493195831055,-0.01705593479716358
close_mdd_075_and_close_neg,0.85,0.9,1101,0.0766499582289056,0.5013623978201635,1.8916652173072834,0.1449960598896769,0.4986376021798365,0.0021497264295027583,-0.0012910259322215234,-0.010682993515303087,-0.014442500780458473
close_mdd_075_and_close_neg,0.85,0.95,550,0.038290169869117235,0.6963636363636364,2.627414571244359,0.10060415024954032,0.30363636363636365,-0.00034673065980696477,-0.0018528410784232063,-0.008281280886230808,-0.01092606000914563
close_mdd_075_and_close_neg,0.9,0.8,1406,0.09788359788359788,0.44594594594594594,1.6825761932144911,0.16469661150512213,0.5540540540540541,0.002314595162180424,-0.000873287102667375,-0.014067898148840498,-0.018781338602520143
close_mdd_075_and_close_neg,0.9,0.85,1226,0.08535226956279587,0.46492659053833607,1.7541911075630836,0.14972419227738376,0.5350734094616639,0.002371543594940708,-0.0009732566829422362,-0.013079882817471297,-0.017434508444751026
close_mdd_075_and_close_neg,0.9,0.9,957,0.06662489557226399,0.5120167189132706,1.9318644997295034,0.1287102705542422,0.48798328108672934,0.0026948674304359127,-0.0012009278890158237,-0.010401128584664436,-0.014061232591065363
close_mdd_075_and_close_neg,0.9,0.95,516,0.03592314118629908,0.7112403100775194,2.683544999725109,0.09640136590491201,0.28875968992248063,-0.0001815817851578709,-0.0018528410784232063,-0.007953945742372303,-0.010457910255784714
close_mdd_075_and_close_neg,0.95,0.8,708,0.04928989139515455,0.5790960451977402,2.184958127980126,0.1076963488311006,0.4209039548022599,-0.001897340490083079,-0.0017445330361842704,-0.014513865409466286,-0.018858589940016296
close_mdd_075_and_close_neg,0.95,0.85,662,0.04608744082428293,0.595166163141994,2.2455914807910697,0.10349356448647229,0.40483383685800606,-0.00189578567394519,-0.0017443843945754156,-0.013908691651442085,-0.01794093194437607
close_mdd_075_and_close_neg,0.95,0.9,597,0.04156223893065998,0.5996649916247906,2.262565784002756,0.09403729971105858,0.40033500837520936,7.067441821860022e-05,-0.001635428738361644,-0.011087928657105348,-0.014565939554166574
close_mdd_075_and_close_neg,0.95,0.95,415,0.028891673628515732,0.7421686746987952,2.8002392548919084,0.08090359863409509,0.25783132530120484,-0.0003158228743147962,-0.0018528410784232063,-0.00741720348917794,-0.009724327267540162
close_mdd_100,0.8,0.8,2590,0.18031189083820662,0.3366795366795367,1.5809299983213028,0.28506047728015693,0.6633204633204633,0.0028739971462743603,0.0005202615534375399,-0.015587111181231376,-0.02106549402888841
close_mdd_100,0.8,0.85,2195,0.15281258702311334,0.35444191343963555,1.6643359413687233,0.2543314808761033,0.6455580865603645,0.002355521742404221,-0.0005462426399139853,-0.015309288607827322,-0.020596712407313273
close_mdd_100,0.8,0.9,1620,0.11278195488721804,0.37962962962962965,1.782608695652174,0.2010460934946061,0.6203703703703703,0.0021805215119112035,-0.0009824151711445572,-0.013971872038843779,-0.018904267111013926
close_mdd_100,0.8,0.95,741,0.051587301587301584,0.4601889338731444,2.1608871677521564,0.11147433801896045,0.5398110661268556,0.0029513415566096903,-0.0014195772025895614,-0.00921268127240771,-0.013056986759081745
close_mdd_100,0.85,0.8,2250,0.15664160401002505,0.3506666666666667,1.646608695652174,0.2579274272638117,0.6493333333333333,0.0025295076927883903,-0.00016924085680891654,-0.01557473170366053,-0.021012298816387227
close_mdd_100,0.85,0.85,2009,0.1398635477582846,0.3638626182180189,1.7085722942411323,0.23896698267407648,0.6361373817819811,0.002092103324980399,-0.0006554244919564356,-0.015458067083820437,-0.020778695688781913
close_mdd_100,0.85,0.9,1552,0.10804789752158173,0.38144329896907214,1.7911250560286867,0.19352729650212488,0.6185567010309279,0.0021832833365436483,-0.0009551126659239628,-0.013959711273800256,-0.018934997329945514
close_mdd_100,0.85,0.95,737,0.051308827624617095,0.46132971506105835,2.1662438794171437,0.11114743380189604,0.5386702849389416,0.00299743293621011,-0.0014195772025895614,-0.009174089628936684,-0.013005757822912146
close_mdd_100,0.9,0.8,1680,0.11695906432748537,0.37142857142857144,1.7440993788819876,0.20398823144818568,0.6285714285714286,0.0026500681262434126,-0.0005461413329344578,-0.015208787753568768,-0.020497067023835785
close_mdd_100,0.9,0.85,1601,0.11145920356446672,0.3778888194878201,1.7744344567254162,0.1977770513239621,0.6221111805121798,0.002374928537327632,-0.0006554244919564356,-0.015094016608188177,-0.0203186017927952
close_mdd_100,0.9,0.9,1350,0.09398496240601503,0.3985185185185185,1.871304347826087,0.17587446878064728,0.6014814814814815,0.0022233100681301582,-0.0009824927880980328,-0.013898267777117413,-0.01881196181233158
close_mdd_100,0.9,0.95,718,0.04998607630186577,0.46935933147632314,2.2039481651931694,0.11016672115070285,0.5306406685236769,0.0029507791250114016,-0.0014193031332883632,-0.009203724345921385,-0.012978598774495358
close_mdd_100,0.95,0.8,785,0.05465051517683096,0.49171974522292994,2.3089448906120187,0.12618502778685844,0.5082802547770701,-0.0007488602315286564,-0.0016357023061741582,-0.014784003711739395,-0.019598258641463157
close_mdd_100,0.95,0.85,777,0.054093567251461985,0.4954954954954955,2.326674500587544,0.12585812356979406,0.5045045045045045,-0.0009766669078560422,-0.0016359638115917008,-0.014775510321649499,-0.01951959758434095
close_mdd_100,0.95,0.9,740,0.05151768309663046,0.49324324324324326,2.3160987074030555,0.11932003922850605,0.5067567567567568,-0.0002170480299890626,-0.001635517920463847,-0.013374557432476645,-0.017903763889998398
close_mdd_100,0.95,0.95,580,0.0403787245892509,0.5275862068965518,2.47736131934033,0.10003269042170644,0.4724137931034483,0.0015607625337188003,-0.0016357023061741582,-0.009869421278150381,-0.01361590256693935
close_mdd_100_and_close_neg,0.8,0.8,2447,0.17035644667223615,0.3158970167552105,1.6217100602830035,0.2762687634024303,0.6841029832447896,0.0024974163313517695,-0.0003192850353220811,-0.015286600635691568,-0.020596043709358334
close_mdd_100_and_close_neg,0.8,0.85,2064,0.14369256474519632,0.31976744186046513,1.6415795335538674,0.23588277340957828,0.6802325581395349,0.00324059720914924,-0.0005461413329344578,-0.013579333957102943,-0.018473307355894406
close_mdd_100_and_close_neg,0.8,0.9,1594,0.11097187412976886,0.33751568381430364,1.7326930958930156,0.19228020014295927,0.6624843161856964,0.002979988274147563,-0.0009824927880980328,-0.011742625344934081,-0.016011337883426166
close_mdd_100_and_close_neg,0.8,0.95,781,0.054372041214146474,0.4494238156209987,2.3071921685418246,0.12544674767691208,0.5505761843790012,0.0012737169275426497,-0.0015278772655775708,-0.009538805341646939,-0.013000789058343079
close_mdd_100_and_close_neg,0.85,0.8,2135,0.148635477582846,0.326463700234192,1.6759558935539438,0.24910650464617584,0.673536299765808,0.0026238926742157597,-0.0005460636881561287,-0.015050127012631687,-0.02036017805571026
close_mdd_100_and_close_neg,0.85,0.85,1857,0.12928153717627403,0.3306408185245019,1.697399827478894,0.2194424588992137,0.6693591814754981,0.003298833054733723,-0.0006552813476798924,-0.013573923385951956,-0.018528689642166724
close_mdd_100_and_close_neg,0.85,0.9,1498,0.10428849902534112,0.3437917222963952,1.7649121869426094,0.18406004288777697,0.6562082777036048,0.003013812156492488,-0.0009825464349323965,-0.011736446419133026,-0.01602897361172622
close_mdd_100_and_close_neg,0.85,0.95,771,0.05367585630743525,0.45136186770428016,2.3171414823818015,0.12437455325232309,0.5486381322957199,0.0013943603940386048,-0.0015278772655775708,-0.009353283287941414,-0.012749897658723157
close_mdd_100_and_close_neg,0.9,0.8,1596,0.1111111111111111,0.34899749373433586,1.7916368834882062,0.19907076483202288,0.6510025062656641,0.002800885578914355,-0.0006554244919564356,-0.014637538549546537,-0.01972045131370806
close_mdd_100_and_close_neg,0.9,0.85,1459,0.10157337788916736,0.34955448937628514,1.7944963135814724,0.18227305218012865,0.6504455106237149,0.0037308169191901846,-0.0005477228235557519,-0.013002723510426117,-0.017800217410689895
close_mdd_100_and_close_neg,0.9,0.9,1265,0.08806739069896964,0.35889328063241105,1.8424385571851154,0.16225875625446748,0.6411067193675889,0.0037900659467213645,-0.0008738594034720659,-0.011313124315746395,-0.015602000869018029
close_mdd_100_and_close_neg,0.9,0.95,734,0.05109997215260373,0.46321525885558584,2.3779928442464744,0.12151536812008577,0.5367847411444142,0.001459007319726988,-0.0015283776599323007,-0.009338735314849,-0.012737250195911636
close_mdd_100_and_close_neg,0.95,0.8,766,0.05332776385407964,0.48172323759791125,2.473006642193137,0.13187991422444603,0.5182767624020888,-0.0009164250105167983,-0.0016899726128865034,-0.014285294107226898,-0.018924948228820196
close_mdd_100_and_close_neg,0.95,0.85,743,0.05172653856864383,0.4791386271870794,2.4597381132649065,0.1272337383845604,0.5208613728129206,-0.00017530327388159842,-0.0016356071025660501,-0.013046527746952608,-0.01739678380248085
close_mdd_100_and_close_neg,0.95,0.9,701,0.048802561960456695,0.48216833095577744,2.47529160323402,0.12080057183702644,0.5178316690442225,0.00013232148406930002,-0.0016356071025660501,-0.011530841409242328,-0.015446320476522772
close_mdd_100_and_close_neg,0.95,0.95,575,0.04003063213589529,0.5252173913043479,2.6962911396339004,0.10793423874195854,0.4747826086956522,0.0005582591018564538,-0.001636499235062816,-0.009627524154824854,-0.012828447156781513
close_mdd_125,0.8,0.8,2431,0.1692425508214982,0.22089675030851502,1.5225340313970777,0.2576775431861804,0.779103249691485,0.004178059974579123,0.0015591053664516519,-0.015163149408732472,-0.02084215277772498
close_mdd_125,0.8,0.85,2104,0.1464773043720412,0.22385931558935362,1.5429535552425506,0.22600767754318618,0.7761406844106464,0.0038339534812899373,0.001265031628068125,-0.014754822248351592,-0.020285769109869657
close_mdd_125,0.8,0.9,1579,0.10992759676970203,0.23749208359721344,1.636917604985784,0.17994241842610365,0.7625079164027866,0.004011738028458367,0.0011368202856902876,-0.01387094316144787,-0.019224662410715507
close_mdd_125,0.8,0.95,846,0.05889724310776942,0.2848699763593381,1.9634704128721365,0.11564299424184261,0.7151300236406619,0.003799389126429045,-0.0006609981204986348,-0.012098491651797579,-0.016890159255251228
close_mdd_125,0.85,0.8,2057,0.14320523531049847,0.233835683033544,1.6117158114653676,0.23080614203454894,0.766164316966456,0.003214513357723887,0.0009932274283679376,-0.01539166013326713,-0.020974019803894062
close_mdd_125,0.85,0.85,1841,0.12816764132553607,0.23574144486692014,1.6248513023361042,0.20825335892514396,0.7642585551330798,0.0029723267981284418,0.0008813172086823418,-0.0150555571879787,-0.02053576866888673
close_mdd_125,0.85,0.9,1458,0.10150375939849623,0.2448559670781893,1.6876732778844103,0.17130518234165068,0.7551440329218106,0.0034390010673463127,0.0007518097212018127,-0.014074621117637319,-0.019376477233138446
close_mdd_125,0.85,0.95,815,0.05673906989696463,0.2846625766871166,1.96204090764575,0.11132437619961612,0.7153374233128834,0.003947611314920881,-0.0007642722745175856,-0.011869244355525475,-0.016600340649093374
close_mdd_125,0.9,0.8,1516,0.10554163185742133,0.24736147757255936,1.7049425450346654,0.17994241842610365,0.7526385224274407,0.0031546455727167293,0.0007318124530543146,-0.015055343210348585,-0.02045680317929642
close_mdd_125,0.9,0.85,1414,0.09844054580896686,0.24964639321074963,1.7206913589631516,0.16938579654510558,0.7503536067892503,0.0028121149877240762,0.0005131175197001792,-0.01484018797307548,-0.020099124144671698
close_mdd_125,0.9,0.9,1197,0.08333333333333333,0.25647451963241436,1.7677543186180422,0.14731285988483686,0.7435254803675856,0.0032951231055969124,0.00048029057213194726,-0.014022683567593595,-0.019201919471132877
close_mdd_125,0.9,0.95,761,0.05297967140072403,0.28777923784494086,1.9835225395416174,0.10508637236084453,0.7122207621550591,0.004280983871785781,-0.0007642722745175856,-0.011565558183802938,-0.016255096221354497
close_mdd_125,0.95,0.8,718,0.04998607630186577,0.3426183844011142,2.3615021466111346,0.118042226487524,0.6573816155988857,4.4959224148428945e-05,-0.0015815830008708565,-0.01403834846614206,-0.018837759733200773
close_mdd_125,0.95,0.85,690,0.04803675856307435,0.34347826086956523,2.3674288575481937,0.11372360844529751,0.6565217391304348,0.00030370141285551597,-0.001528044018203556,-0.013376712371058563,-0.017974388153229007
close_mdd_125,0.95,0.9,634,0.044138123085491504,0.3501577287066246,2.4134671857686927,0.10652591170825336,0.6498422712933754,5.55532007836664e-05,-0.0016353395757081057,-0.013260994781354313,-0.017787507194023253
close_mdd_125,0.95,0.95,514,0.035783904204956835,0.35797665369649806,2.4673592388178975,0.08829174664107485,0.642023346303502,0.0013779003747411895,-0.001634715806307696,-0.01139505202857818,-0.015496030601098259
