variant,score,decile,rows,label_rate,base_rate,lift,score_mean
close_mdd_075_and_close_neg,candidate,8,1436,0.3363509749303621,0.26663881927039823,1.2614478861356972,0.7595438902890155
close_mdd_075_and_close_neg,candidate,9,1436,0.33565459610027853,0.26663881927039823,1.2588361927896607,0.8707157963773562
close_mdd_075_and_close_neg,candidate,10,1437,0.45650661099512874,0.26663881927039823,1.7120785797216787,0.9546867923694645
close_mdd_075_and_close_neg,confirm,1,1437,0.05358385525400139,0.2650375939849624,0.20217454606474283,0.04317765921802108
close_mdd_075_and_close_neg,confirm,2,1436,0.21239554317548748,0.2650375939849624,0.8013789288607045,0.12677687137993546
close_mdd_075_and_close_neg,confirm,3,1436,0.22493036211699163,0.2650375939849624,0.8486734230229755,0.20545800725118274
close_mdd_075_and_close_neg,confirm,4,1437,0.2700069589422408,0.2650375939849624,1.0187496606898732,0.29938087505937194
close_mdd_075_and_close_neg,confirm,5,1436,0.3147632311977716,0.2650375939849624,1.1876172978525852,0.3961382293554996
close_mdd_075_and_close_neg,confirm,6,1436,0.2667130919220056,0.2650375939849624,1.0063217368972126,0.49540076785898507
close_mdd_075_and_close_neg,confirm,7,1437,0.25260960334029225,0.2650375939849624,0.9531085743052161,0.60884301141782
close_mdd_075_and_close_neg,confirm,8,1436,0.26532033426183843,0.2650375939849624,1.0010667931014046,0.7264599084759251
close_mdd_075_and_close_neg,confirm,9,1436,0.2931754874651811,0.2650375939849624,1.1061656690175625,0.8424857408144316
close_mdd_075_and_close_neg,confirm,10,1437,0.4968684759916493,0.2650375939849624,1.8747094271457974,0.9462762295051786
close_mdd_100,candidate,1,1437,0.029227557411273485,0.26663881927039823,0.10961478711632698,0.04423346698920812
close_mdd_100,candidate,2,1436,0.1977715877437326,0.26663881927039823,0.741720910274406,0.14742321410148707
close_mdd_100,candidate,3,1436,0.24582172701949861,0.26663881927039823,0.9219277511509342,0.22743907606372787
close_mdd_100,candidate,4,1437,0.2533054975643702,0.26663881927039823,0.9499948216748338,0.3207460243820717
close_mdd_100,candidate,5,1436,0.27298050139275765,0.26663881927039823,1.023783791646363,0.41806909625502936
close_mdd_100,candidate,6,1436,0.2479108635097493,0.26663881927039823,0.9297628311890441,0.5237749812088253
close_mdd_100,candidate,7,1437,0.290883785664579,0.26663881927039823,1.0909281193958258,0.6411095830894022
close_mdd_100,candidate,8,1436,0.3363509749303621,0.26663881927039823,1.2614478861356972,0.7595438902890155
close_mdd_100,candidate,9,1436,0.33565459610027853,0.26663881927039823,1.2588361927896607,0.8707157963773562
close_mdd_100,candidate,10,1437,0.45650661099512874,0.26663881927039823,1.7120785797216787,0.9546867923694645
close_mdd_100,confirm,1,1437,0.025748086290883786,0.21296296296296297,0.12090405736588908,0.03908789990905509
close_mdd_100,confirm,2,1436,0.16364902506963788,0.21296296296296297,0.7684389003269952,0.14225011422086628
close_mdd_100,confirm,3,1436,0.17479108635097493,0.21296296296296297,0.820758144604578,0.22299551590986127
close_mdd_100,confirm,4,1437,0.2219902574808629,0.21296296296296297,1.0423890351275302,0.32620824174408025
close_mdd_100,confirm,5,1436,0.201949860724234,0.21296296296296297,0.9482863025311856,0.4199274881726135
close_mdd_100,confirm,6,1436,0.21587743732590528,0.21296296296296297,1.013685357878164,0.5208494532136593
close_mdd_100,confirm,7,1437,0.22268615170494085,0.21296296296296297,1.0456567123536353,0.6330727411973062
close_mdd_100,confirm,8,1436,0.23537604456824512,0.21296296296296297,1.1052440353639337,0.7521577611236385
close_mdd_100,confirm,9,1436,0.2827298050139276,0.21296296296296297,1.32760082354366,0.8631841277210358
close_mdd_100,confirm,10,1437,0.3848295059151009,0.21296296296296297,1.807025506036126,0.9527330417205154
close_mdd_100_and_close_neg,candidate,1,1437,0.029227557411273485,0.26663881927039823,0.10961478711632698,0.04423346698920812
close_mdd_100_and_close_neg,candidate,2,1436,0.1977715877437326,0.26663881927039823,0.741720910274406,0.14742321410148707
close_mdd_100_and_close_neg,candidate,3,1436,0.24582172701949861,0.26663881927039823,0.9219277511509342,0.22743907606372787
close_mdd_100_and_close_neg,candidate,4,1437,0.2533054975643702,0.26663881927039823,0.9499948216748338,0.3207460243820717
close_mdd_100_and_close_neg,candidate,5,1436,0.27298050139275765,0.26663881927039823,1.023783791646363,0.41806909625502936
close_mdd_100_and_close_neg,candidate,6,1436,0.2479108635097493,0.26663881927039823,0.9297628311890441,0.5237749812088253
close_mdd_100_and_close_neg,candidate,7,1437,0.290883785664579,0.26663881927039823,1.0909281193958258,0.6411095830894022
close_mdd_100_and_close_neg,candidate,8,1436,0.3363509749303621,0.26663881927039823,1.2614478861356972,0.7595438902890155
close_mdd_100_and_close_neg,candidate,9,1436,0.33565459610027853,0.26663881927039823,1.2588361927896607,0.8707157963773562
close_mdd_100_and_close_neg,candidate,10,1437,0.45650661099512874,0.26663881927039823,1.7120785797216787,0.9546867923694645
close_mdd_100_and_close_neg,confirm,1,1437,0.026443980514961725,0.19479253689780004,0.13575458760432818,0.03817430861620145
close_mdd_100_and_close_neg,confirm,2,1436,0.17409470752089137,0.19479253689780004,0.8937442383238327,0.14156617072703423
close_mdd_100_and_close_neg,confirm,3,1436,0.17409470752089137,0.19479253689780004,0.8937442383238327,0.2267873723305478
close_mdd_100_and_close_neg,confirm,4,1437,0.20180932498260265,0.19479253689780004,1.036021852769873,0.320493348503091
close_mdd_100_and_close_neg,confirm,5,1436,0.201949860724234,0.19479253689780004,1.0367433164556459,0.4104135348042034
close_mdd_100_and_close_neg,confirm,6,1436,0.19568245125348188,0.19479253689780004,1.0045685238759878,0.5117315883332596
close_mdd_100_and_close_neg,confirm,7,1437,0.19832985386221294,0.19479253689780004,1.0181594070324613,0.6249760671298598
close_mdd_100_and_close_neg,confirm,8,1436,0.1796657381615599,0.19479253689780004,0.9223440539501954,0.7480734440170373
close_mdd_100_and_close_neg,confirm,9,1436,0.24233983286908078,0.19479253689780004,1.244091979746775,0.8634079637735628
close_mdd_100_and_close_neg,confirm,10,1437,0.3535142658315936,0.19479253689780004,1.814824486921019,0.9550338189864981
close_mdd_125,candidate,1,1437,0.029227557411273485,0.26663881927039823,0.10961478711632698,0.04423346698920812
close_mdd_125,candidate,2,1436,0.1977715877437326,0.26663881927039823,0.741720910274406,0.14742321410148707
close_mdd_125,candidate,3,1436,0.24582172701949861,0.26663881927039823,0.9219277511509342,0.22743907606372787
close_mdd_125,candidate,4,1437,0.2533054975643702,0.26663881927039823,0.9499948216748338,0.3207460243820717
close_mdd_125,candidate,5,1436,0.27298050139275765,0.26663881927039823,1.023783791646363,0.41806909625502936
close_mdd_125,candidate,6,1436,0.2479108635097493,0.26663881927039823,0.9297628311890441,0.5237749812088253
close_mdd_125,candidate,7,1437,0.290883785664579,0.26663881927039823,1.0909281193958258,0.6411095830894022
close_mdd_125,candidate,8,1436,0.3363509749303621,0.26663881927039823,1.2614478861356972,0.7595438902890155
close_mdd_125,candidate,9,1436,0.33565459610027853,0.26663881927039823,1.2588361927896607,0.8707157963773562
close_mdd_125,candidate,10,1437,0.45650661099512874,0.26663881927039823,1.7120785797216787,0.9546867923694645
close_mdd_125,confirm,1,1437,0.013917884481558803,0.14508493455861876,0.0959292191425675,0.04697239987775826
close_mdd_125,confirm,2,1436,0.11559888579387187,0.14508493455861876,0.796766984425708,0.14591255103093545
close_mdd_125,confirm,3,1436,0.11768802228412256,0.14508493455861876,0.8111663877587028,0.23350337504237223
close_mdd_125,confirm,4,1437,0.1336116910229645,0.14508493455861876,0.9209205037686479,0.32890161012986346
close_mdd_125,confirm,5,1436,0.1469359331476323,0.14508493455861876,1.0127580344206288,0.4284116114721965
close_mdd_125,confirm,6,1436,0.1469359331476323,0.14508493455861876,1.0127580344206288,0.5313107949772296
close_mdd_125,confirm,7,1437,0.1454418928322895,0.14508493455861876,1.0024603400398304,0.6457893796968258
close_mdd_125,confirm,8,1436,0.18871866295264625,0.14508493455861876,1.3007461010805235,0.7619056830407805
close_mdd_125,confirm,9,1436,0.19846796657381616,0.14508493455861876,1.3679433166344988,0.8687975306185612
close_mdd_125,confirm,10,1437,0.24356297842727906,0.14508493455861876,1.6787613349949313,0.9588290198937381
