variant,candidate_threshold,confirm_threshold,rows,signal_rate,confirm_rate,confirm_lift,coverage_of_confirm_events,false_alarm_rate,future_close_return_mean,future_close_return_median,future_close_mdd_mean,future_intraday_mdd_mean,score,decision,risk_flags
close_mdd_100,0.95,0.85,777,0.054093567251461985,0.4954954954954955,2.326674500587544,0.12585812356979406,0.5045045045045045,-0.0009766669078560422,-0.0016359638115917008,-0.014775510321649499,-0.01951959758434095,2.3645335468955,WATCH_LABEL_OR_THRESHOLD,mdd_not_severe_enough
close_mdd_125,0.95,0.85,690,0.04803675856307435,0.34347826086956523,2.3674288575481937,0.11372360844529751,0.6565217391304348,0.00030370141285551597,-0.001528044018203556,-0.013376712371058563,-0.017974388153229007,2.359262472974337,WATCH_LABEL_OR_THRESHOLD,future_return_not_negative;mdd_not_severe_enough;high_false_alarm
close_mdd_100,0.95,0.8,785,0.05465051517683096,0.49171974522292994,2.3089448906120187,0.12618502778685844,0.5082802547770701,-0.0007488602315286564,-0.0016357023061741582,-0.014784003711739395,-0.019598258641463157,2.3457990925717884,WATCH_LABEL_OR_THRESHOLD,mdd_not_severe_enough
close_loss_075,0.95,0.95,517,0.0359927596769702,0.4119922630560928,2.3216386294773312,0.08356218124754806,0.5880077369439072,0.0018109243738280156,-0.001635428738361644,-0.007711677557279352,-0.010595457147466422,2.2807547117510647,WATCH_LABEL_OR_THRESHOLD,future_return_not_negative;mdd_not_severe_enough
close_mdd_075,0.95,0.95,522,0.03634085213032581,0.6800766283524904,2.2166146334593084,0.08055366462446109,0.31992337164750956,0.0002229100722919693,-0.0017443843945754156,-0.009325366484868747,-0.012389259635475604,2.2390878037217967,WATCH_LABEL_OR_THRESHOLD,future_return_not_negative;mdd_not_severe_enough
close_loss_075,0.95,0.8,713,0.04963798384851016,0.3814866760168303,2.1497350389587093,0.10670851314240878,0.6185133239831697,-0.0002651194689864665,-0.001634454636276761,-0.012607441377133335,-0.016715152155916436,2.1429540765569195,WATCH_LABEL_OR_THRESHOLD,mdd_not_severe_enough
close_mdd_075,0.9,0.95,667,0.04643553327763854,0.6416791604197901,2.091463458196021,0.09711822101202632,0.3583208395802099,0.0010360198534587865,-0.001635428738361644,-0.009067533028580424,-0.012191882901604317,2.111624026221977,WATCH_LABEL_OR_THRESHOLD,future_return_not_negative;mdd_not_severe_enough
close_mdd_075,0.85,0.95,689,0.04796714007240323,0.6400580551523948,2.0861796923551164,0.10006807351940095,0.3599419448476052,0.0008442274978694041,-0.0016352504130545675,-0.009059211909427413,-0.012168987101169636,2.1078329446966935,WATCH_LABEL_OR_THRESHOLD,future_return_not_negative;mdd_not_severe_enough
close_loss_075,0.95,0.9,633,0.04406850459482038,0.3791469194312796,2.1365501572031778,0.09415457041977246,0.6208530805687204,0.0015016714042654846,-0.001634454636276761,-0.009835775654075013,-0.013290432782528885,2.105632361761164,WATCH_LABEL_OR_THRESHOLD,future_return_not_negative;mdd_not_severe_enough
close_loss_100,0.95,0.8,504,0.03508771929824561,0.17063492063492064,1.528054862842893,0.05361596009975062,0.8293650793650794,0.0017213853262444284,0.0020202540573658334,-0.016199292679976187,-0.02215761010690612,1.4665435197671444,WATCH_LABEL_OR_THRESHOLD,low_coverage;future_return_not_negative;mdd_not_severe_enough;high_false_alarm
close_loss_100,0.95,0.85,474,0.032999164578111945,0.16455696202531644,1.4736260614287067,0.048628428927680795,0.8354430379746836,0.0022506916006026396,0.0027312507330667923,-0.015495340720427806,-0.021320307119454443,1.4038269886985442,WATCH_LABEL_OR_THRESHOLD,low_coverage;future_return_not_negative;mdd_not_severe_enough;high_false_alarm
close_loss_100,0.85,0.8,1708,0.1189083820662768,0.1451990632318501,1.3002739054004333,0.1546134663341646,0.8548009367681498,0.004285559935737697,0.00413174282471418,-0.015642620011430356,-0.021467274636275797,1.276262431399562,WATCH_LABEL_OR_THRESHOLD,future_return_not_negative;mdd_not_severe_enough;high_false_alarm
close_loss_075,0.9,0.9,1043,0.0726120857699805,0.3077660594439118,1.734308229836151,0.12593173793644566,0.6922339405560882,0.0036378038789127106,-0.0010912098951016969,-0.009929466708152573,-0.013696400056186777,,WATCH_LABEL_OR_THRESHOLD,future_return_not_negative;mdd_not_severe_enough;high_false_alarm
close_mdd_075,0.9,0.9,1234,0.08590921748816485,0.520259319286872,1.6957124715762717,0.1456773315180395,0.47974068071312803,0.0027892868865873476,-0.0009827073696512811,-0.012640429037102692,-0.017042021785058762,,WATCH_LABEL_OR_THRESHOLD,future_return_not_negative;mdd_not_severe_enough
close_mdd_075_and_close_neg,0.9,0.9,957,0.06662489557226399,0.5120167189132706,1.9318644997295034,0.1287102705542422,0.48798328108672934,0.0026948674304359127,-0.0012009278890158237,-0.010401128584664436,-0.014061232591065363,,WATCH_LABEL_OR_THRESHOLD,future_return_not_negative;mdd_not_severe_enough
close_mdd_100,0.9,0.9,1350,0.09398496240601503,0.3985185185185185,1.871304347826087,0.17587446878064728,0.6014814814814815,0.0022233100681301582,-0.0009824927880980328,-0.013898267777117413,-0.01881196181233158,,WATCH_LABEL_OR_THRESHOLD,future_return_not_negative;mdd_not_severe_enough
close_mdd_100_and_close_neg,0.9,0.9,1265,0.08806739069896964,0.35889328063241105,1.8424385571851154,0.16225875625446748,0.6411067193675889,0.0037900659467213645,-0.0008738594034720659,-0.011313124315746395,-0.015602000869018029,,WATCH_LABEL_OR_THRESHOLD,future_return_not_negative;mdd_not_severe_enough
close_mdd_125,0.9,0.9,1197,0.08333333333333333,0.25647451963241436,1.7677543186180422,0.14731285988483686,0.7435254803675856,0.0032951231055969124,0.00048029057213194726,-0.014022683567593595,-0.019201919471132877,,WATCH_LABEL_OR_THRESHOLD,future_return_not_negative;mdd_not_severe_enough;high_false_alarm
