variant,policy_signal,asset_name,year,rows,signal_rate,confirm_rate,future_close_return_mean,future_close_return_median,future_close_mdd_mean,future_intraday_mdd_mean
close_loss_075,NO_CONFIRMED_DOWNSIDE,BIL,2023,156,0.624,0.14102564102564102,0.001115058952480269,0.0019661419899028587,-0.0004105367373685065,-0.00046936328471253673
close_loss_075,CONFIRMED_DOWNSIDE_RISK,BIL,2024,68,0.2698412698412698,0.6176470588235294,-0.0021685784533712663,-0.00217984484905126,-0.003376964620872569,-0.0034538867732156983
close_loss_075,NO_CONFIRMED_DOWNSIDE,BIL,2024,184,0.7301587301587301,0.14673913043478262,0.0008180947065937255,0.0018594275947119154,-0.0005963203733411869,-0.0006568620295552914
close_loss_075,CONFIRMED_DOWNSIDE_RISK,BIL,2025,76,0.304,0.5921052631578947,-0.001770669723335638,-0.0018531856240667222,-0.0026817509607123856,-0.0027649798758036396
close_loss_075,NO_CONFIRMED_DOWNSIDE,BIL,2025,174,0.696,0.11494252873563218,0.0007384732775004639,0.0015299225021105922,-0.00043338610466511616,-0.0004999387950025617
close_loss_075,CONFIRMED_DOWNSIDE_RISK,BIL,2026,16,0.23880597014925373,0.375,-0.0014736393906390616,-0.0015276271413174891,-0.002340040167250333,-0.002449223372383
close_loss_075,NO_CONFIRMED_DOWNSIDE,BIL,2026,51,0.7611940298507462,0.0392156862745098,0.0006222166082480599,0.0013122825238813807,-0.00035543325094958115,-0.00041544731072722514
close_loss_075,CONFIRMED_DOWNSIDE_RISK,IEF,2016,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,IEF,2016,65,1.0,0.47692307692307695,-0.007772086956467289,-0.0060234943634828175,-0.01172752742619653,-0.013651556259005874
close_loss_075,CONFIRMED_DOWNSIDE_RISK,IEF,2017,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,IEF,2017,251,1.0,0.21115537848605578,-0.0001485158128811044,-9.338190807084423e-05,-0.004725363816201433,-0.005999947006163411
close_loss_075,CONFIRMED_DOWNSIDE_RISK,IEF,2018,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,IEF,2018,251,1.0,0.30278884462151395,-0.00023133534728359746,0.00039044330618698275,-0.004942614521140858,-0.006103803475268222
close_loss_075,CONFIRMED_DOWNSIDE_RISK,IEF,2019,86,0.3412698412698413,0.09302325581395349,0.005460368548728226,0.0040678784822232306,-0.0031674865417377837,-0.004327671973892743
close_loss_075,NO_CONFIRMED_DOWNSIDE,IEF,2019,166,0.6587301587301587,0.1566265060240964,0.0011717687423363383,0.0019308626900477188,-0.005440280990356912,-0.00660995170355247
close_loss_075,CONFIRMED_DOWNSIDE_RISK,IEF,2020,10,0.039525691699604744,0.3,-0.0033687178032561936,-0.002534867543215469,-0.006962448088805961,-0.007978957149293864
close_loss_075,NO_CONFIRMED_DOWNSIDE,IEF,2020,243,0.9604743083003953,0.13580246913580246,0.002882955890770987,0.0007674939131081526,-0.0047983895233504525,-0.006964051175205773
close_loss_075,CONFIRMED_DOWNSIDE_RISK,IEF,2021,27,0.10714285714285714,0.7777777777777778,-0.01164284955700635,-0.012215768964738083,-0.013900398991669847,-0.015926820856523832
close_loss_075,NO_CONFIRMED_DOWNSIDE,IEF,2021,225,0.8928571428571429,0.2,-0.0006557356824692686,-0.0002600884803420911,-0.006175141623657249,-0.007562054518321585
close_loss_075,CONFIRMED_DOWNSIDE_RISK,IEF,2022,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,IEF,2022,251,1.0,0.3904382470119522,-0.005463786798513929,-0.006762675714327981,-0.015586535422438517,-0.017361376582211742
close_loss_075,CONFIRMED_DOWNSIDE_RISK,IEF,2023,19,0.076,0.10526315789473684,-0.001273325998137202,-0.000556455056957228,-0.008544769414220613,-0.010221223497267746
close_loss_075,NO_CONFIRMED_DOWNSIDE,IEF,2023,231,0.924,0.2510822510822511,-0.0008243241733513899,-0.0034824986935939606,-0.010754877669301385,-0.012887222759504588
close_loss_075,CONFIRMED_DOWNSIDE_RISK,IEF,2024,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,IEF,2024,252,1.0,0.25396825396825395,-0.0015415670122429542,-0.002207091712285114,-0.008705710265577597,-0.010476726030234532
close_loss_075,CONFIRMED_DOWNSIDE_RISK,IEF,2025,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,IEF,2025,250,1.0,0.12,0.0019083854447773043,0.002301701383064847,-0.00529573535781885,-0.00677216758901521
close_loss_075,CONFIRMED_DOWNSIDE_RISK,IEF,2026,11,0.16417910447761194,0.0,0.009350062300941526,0.010617223340340542,-0.0023749329496263283,-0.0035796009377022653
close_loss_075,NO_CONFIRMED_DOWNSIDE,IEF,2026,56,0.835820895522388,0.375,-0.003160862792081518,-0.003382736655762053,-0.007131996315120211,-0.008630339512131697
close_loss_075,CONFIRMED_DOWNSIDE_RISK,QQQ,2016,7,0.1076923076923077,0.5714285714285714,-0.01472902994756826,-0.022655903296694757,-0.03259275373857289,-0.0352846769389878
close_loss_075,NO_CONFIRMED_DOWNSIDE,QQQ,2016,58,0.8923076923076924,0.05172413793103448,0.007055895517173813,0.0047427456097604015,-0.011560779573409308,-0.01584461575823051
close_loss_075,CONFIRMED_DOWNSIDE_RISK,QQQ,2017,41,0.16334661354581673,0.024390243902439025,0.008277431980038502,0.005459508198327967,-0.00378992303043679,-0.007971326212533941
close_loss_075,NO_CONFIRMED_DOWNSIDE,QQQ,2017,210,0.8366533864541833,0.0761904761904762,0.012186655349607813,0.012031741022224263,-0.007132942924276926,-0.011581977278551469
close_loss_075,CONFIRMED_DOWNSIDE_RISK,QQQ,2018,7,0.027888446215139442,0.2857142857142857,0.0016617859284416678,0.01924722322797634,-0.022416642617761422,-0.033748402269586454
close_loss_075,NO_CONFIRMED_DOWNSIDE,QQQ,2018,244,0.9721115537848606,0.22950819672131148,-0.0001736960186705019,0.0068397999981331115,-0.026887101464657268,-0.035621126100618926
close_loss_075,CONFIRMED_DOWNSIDE_RISK,QQQ,2019,11,0.04365079365079365,0.18181818181818182,0.017035525365735684,0.020984440041230012,-0.006642681144274395,-0.012150234820014578
close_loss_075,NO_CONFIRMED_DOWNSIDE,QQQ,2019,241,0.9563492063492064,0.12448132780082988,0.01291665199982381,0.018043512088649294,-0.011524917494196015,-0.018044212821230105
close_loss_075,CONFIRMED_DOWNSIDE_RISK,QQQ,2020,12,0.04743083003952569,0.4166666666666667,-0.009197763113440458,0.014545865143806957,-0.03627802110118988,-0.0456330488931628
close_loss_075,NO_CONFIRMED_DOWNSIDE,QQQ,2020,241,0.9525691699604744,0.14107883817427386,0.017427604150774233,0.024554755945851436,-0.024155648061023667,-0.035903296811066
close_loss_075,CONFIRMED_DOWNSIDE_RISK,QQQ,2021,15,0.05952380952380952,0.0,-0.0016842772549023075,-0.00500072207663782,-0.024058815578781593,-0.032454730130761084
close_loss_075,NO_CONFIRMED_DOWNSIDE,QQQ,2021,237,0.9404761904761905,0.18143459915611815,0.009458834150271038,0.015986278400060394,-0.01673862671416222,-0.02453745155478767
close_loss_075,CONFIRMED_DOWNSIDE_RISK,QQQ,2022,10,0.0398406374501992,0.4,-0.042978165196722554,-0.037012113611174735,-0.06408116230062916,-0.08047619027892286
close_loss_075,NO_CONFIRMED_DOWNSIDE,QQQ,2022,241,0.9601593625498008,0.3278008298755187,-0.010951969873095482,-0.017008241511328404,-0.04266861663128102,-0.05323023237833739
close_loss_075,CONFIRMED_DOWNSIDE_RISK,QQQ,2023,71,0.284,0.1267605633802817,0.015715357224141146,0.01989628461125048,-0.011504999190044272,-0.016533612280970778
close_loss_075,NO_CONFIRMED_DOWNSIDE,QQQ,2023,179,0.716,0.12290502793296089,0.01684584247355441,0.018953526476912064,-0.014503411147107017,-0.021543362423071095
close_loss_075,CONFIRMED_DOWNSIDE_RISK,QQQ,2024,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,QQQ,2024,252,1.0,0.15079365079365079,0.010072009457784678,0.013729773364139275,-0.01604507271706818,-0.02297020309910663
close_loss_075,CONFIRMED_DOWNSIDE_RISK,QQQ,2025,7,0.028,0.2857142857142857,0.008269410266769433,0.016486933472653176,-0.013604483194218127,-0.024982495692843547
close_loss_075,NO_CONFIRMED_DOWNSIDE,QQQ,2025,243,0.972,0.12757201646090535,0.008463116147310686,0.013009773096751776,-0.02025624965876754,-0.028979833588581215
close_loss_075,CONFIRMED_DOWNSIDE_RISK,QQQ,2026,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,QQQ,2026,67,1.0,0.23880597014925373,0.004681599163804992,-0.003763977378250072,-0.023363110119642698,-0.030935463292463106
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SOXX,2016,12,0.18461538461538463,0.08333333333333333,0.019572954839815877,-0.0020053768460562282,-0.018652117845935668,-0.028625034961165724
close_loss_075,NO_CONFIRMED_DOWNSIDE,SOXX,2016,53,0.8153846153846154,0.07547169811320754,0.015117591537851107,0.004337497219523145,-0.01712635113779833,-0.02540409556566871
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SOXX,2017,28,0.11155378486055777,0.14285714285714285,0.007668759545322312,0.015236734531486218,-0.010511544686812115,-0.017733852775644397
close_loss_075,NO_CONFIRMED_DOWNSIDE,SOXX,2017,223,0.8884462151394422,0.11210762331838565,0.016057359733585963,0.020695945681004524,-0.01240714493355019,-0.01994435076569552
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SOXX,2018,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,SOXX,2018,251,1.0,0.29880478087649404,-0.003349495231236584,0.0026060021492699814,-0.034576262469434155,-0.044644611120791905
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SOXX,2019,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,SOXX,2019,252,1.0,0.12301587301587301,0.019885411429015978,0.02717696138108272,-0.019063722492719554,-0.027806542806831383
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SOXX,2020,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,SOXX,2020,253,1.0,0.1422924901185771,0.02035690622825561,0.02793183859568993,-0.03164011572896858,-0.043675377048807626
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SOXX,2021,2,0.007936507936507936,0.0,-0.013306237882731775,-0.013306237882731775,-0.027754558985973066,-0.053612550265351
close_loss_075,NO_CONFIRMED_DOWNSIDE,SOXX,2021,250,0.9920634920634921,0.136,0.013140895714439672,0.010710376257249465,-0.02573586974333526,-0.037201482853327125
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SOXX,2022,7,0.027888446215139442,0.14285714285714285,0.013351495073367732,-0.0010681152737901378,-0.06143982640666928,-0.09182561054976617
close_loss_075,NO_CONFIRMED_DOWNSIDE,SOXX,2022,244,0.9721115537848606,0.2786885245901639,-0.012399203712188233,-0.02131075790430975,-0.05556621040081585,-0.06971116189066819
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SOXX,2023,1,0.004,1.0,-0.06300070831527149,-0.06300070831527149,-0.06801031224228982,-0.08009584117747737
close_loss_075,NO_CONFIRMED_DOWNSIDE,SOXX,2023,249,0.996,0.11646586345381527,0.01816635087702581,0.01519633817733057,-0.023043123889066562,-0.03303126726465319
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SOXX,2024,1,0.003968253968253968,0.0,0.06089187420224418,0.06089187420224418,-0.08758357770892233,-0.11697648230907498
close_loss_075,NO_CONFIRMED_DOWNSIDE,SOXX,2024,251,0.996031746031746,0.14741035856573706,0.008884700962022884,0.01369444124841901,-0.03225404431900371,-0.04318562545060159
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SOXX,2025,1,0.004,0.0,0.08776056463187709,0.08776056463187709,0.02588333687888822,0.019743355674817886
close_loss_075,NO_CONFIRMED_DOWNSIDE,SOXX,2025,249,0.996,0.1566265060240964,0.01758244410580487,0.02486532066071412,-0.03279150677274679,-0.04842322633434183
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SOXX,2026,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,SOXX,2026,67,1.0,0.14925373134328357,0.038424990061422366,0.0241409649547506,-0.03188387953799781,-0.04857539274814564
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SPY,2016,6,0.09230769230769231,0.3333333333333333,0.005010203193273037,0.006017376587447942,-0.007709686550163038,-0.01406778122586777
close_loss_075,NO_CONFIRMED_DOWNSIDE,SPY,2016,59,0.9076923076923077,0.0847457627118644,0.008435200873790844,0.005209252614205573,-0.006825404207593381,-0.010479148294790188
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SPY,2017,72,0.2868525896414343,0.08333333333333333,0.009511899356539065,0.013512481552145683,-0.00436065880664975,-0.008085905463604985
close_loss_075,NO_CONFIRMED_DOWNSIDE,SPY,2017,179,0.7131474103585658,0.0446927374301676,0.006888703676261372,0.0065760859112764525,-0.003399819117645311,-0.006711434239090637
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SPY,2018,10,0.0398406374501992,0.7,-0.02162509826046588,-0.0392902603305153,-0.04726402952524759,-0.055495645079589415
close_loss_075,NO_CONFIRMED_DOWNSIDE,SPY,2018,241,0.9601593625498008,0.2157676348547718,-0.0014700636813457185,0.004497352971094326,-0.02051574963368786,-0.027477432934677054
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SPY,2019,16,0.06349206349206349,0.0,0.01789957747364783,0.01597454607240889,-0.00255498436217768,-0.007329559980194231
close_loss_075,NO_CONFIRMED_DOWNSIDE,SPY,2019,236,0.9365079365079365,0.1228813559322034,0.009380206999551393,0.012985930174231997,-0.009108998354407158,-0.01449804668273595
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SPY,2020,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,SPY,2020,253,1.0,0.16205533596837945,0.007574954423688717,0.015537945420851518,-0.026862050331483395,-0.03684645514225982
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SPY,2021,10,0.03968253968253968,0.0,0.008748893798303958,0.009173611961557526,-0.005392357659255509,-0.011436150170178239
close_loss_075,NO_CONFIRMED_DOWNSIDE,SPY,2021,242,0.9603174603174603,0.10330578512396695,0.008989675773451661,0.009550350746626912,-0.011572519994786172,-0.017869008916417083
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SPY,2022,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,SPY,2022,251,1.0,0.2868525896414343,-0.006372113888653468,-0.006524318184742084,-0.031136791446451925,-0.040964512136155574
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SPY,2023,37,0.148,0.16216216216216217,0.007005463592437099,0.011943474842123436,-0.012478498574972654,-0.017221967666464468
close_loss_075,NO_CONFIRMED_DOWNSIDE,SPY,2023,213,0.852,0.15023474178403756,0.008264287440705748,0.009507577018250668,-0.01146923219267348,-0.016187779769145656
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SPY,2024,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,SPY,2024,252,1.0,0.14285714285714285,0.008933038676720647,0.012166007917966404,-0.010704253714662847,-0.01562319534797559
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SPY,2025,10,0.04,0.1,0.02114934003670005,0.026963877123993285,-0.009728767976909336,-0.019531264044804875
close_loss_075,NO_CONFIRMED_DOWNSIDE,SPY,2025,240,0.96,0.125,0.006324267111507324,0.008514835293516265,-0.015899814567876477,-0.02281084367995755
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SPY,2026,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,SPY,2026,67,1.0,0.2537313432835821,0.002611882466619059,-0.003690354523233963,-0.018956132643043376,-0.024794621726934044
close_loss_075,CONFIRMED_DOWNSIDE_RISK,XLK,2016,12,0.18461538461538463,0.25,-0.0014196524791230496,0.0013705472681526665,-0.01784844336241916,-0.02189594122961368
close_loss_075,NO_CONFIRMED_DOWNSIDE,XLK,2016,53,0.8153846153846154,0.05660377358490566,0.007135031324709621,0.006577588587617811,-0.011463764339874775,-0.01645755726244873
close_loss_075,CONFIRMED_DOWNSIDE_RISK,XLK,2017,35,0.1394422310756972,0.11428571428571428,0.002771368218458752,0.002644563807658873,-0.007379949250952733,-0.01204233944914144
close_loss_075,NO_CONFIRMED_DOWNSIDE,XLK,2017,216,0.8605577689243028,0.046296296296296294,0.013342128433931994,0.013302291541446243,-0.00610590190705015,-0.010704970457847093
close_loss_075,CONFIRMED_DOWNSIDE_RISK,XLK,2018,9,0.035856573705179286,0.4444444444444444,-0.005855829498963312,0.01843575032059963,-0.037465406444917866,-0.0475939108294787
close_loss_075,NO_CONFIRMED_DOWNSIDE,XLK,2018,242,0.9641434262948207,0.23553719008264462,-0.0013030635209529086,0.00470229746464379,-0.027088435267620756,-0.03508553849168564
close_loss_075,CONFIRMED_DOWNSIDE_RISK,XLK,2019,8,0.031746031746031744,0.125,0.02088739877978714,0.027576258202835824,-0.0033510818570502143,-0.009263401076801348
close_loss_075,NO_CONFIRMED_DOWNSIDE,XLK,2019,244,0.9682539682539683,0.11065573770491803,0.016609435761989116,0.02114749720750808,-0.011562863611720913,-0.019005495547703043
close_loss_075,CONFIRMED_DOWNSIDE_RISK,XLK,2020,10,0.039525691699604744,0.3,-0.0033352478046727472,0.027983912807487576,-0.030625340477212038,-0.04019358793483323
close_loss_075,NO_CONFIRMED_DOWNSIDE,XLK,2020,243,0.9604743083003953,0.15637860082304528,0.015184522446765911,0.022873652640101216,-0.027907035934535505,-0.04012911193857532
close_loss_075,CONFIRMED_DOWNSIDE_RISK,XLK,2021,13,0.051587301587301584,0.0,0.008012881875747455,0.00637127575249985,-0.026144783303133506,-0.03589604984982853
close_loss_075,NO_CONFIRMED_DOWNSIDE,XLK,2021,239,0.9484126984126984,0.15481171548117154,0.01133081532232788,0.01709913635755056,-0.015863624939035814,-0.02361047424044939
close_loss_075,CONFIRMED_DOWNSIDE_RISK,XLK,2022,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,XLK,2022,251,1.0,0.2788844621513944,-0.009663264852660869,-0.018809932377660155,-0.04278875242740543,-0.05448377849422781
close_loss_075,CONFIRMED_DOWNSIDE_RISK,XLK,2023,73,0.292,0.136986301369863,0.01291273862571201,0.017847671951132682,-0.014942884177942093,-0.0195054097019513
close_loss_075,NO_CONFIRMED_DOWNSIDE,XLK,2023,177,0.708,0.14124293785310735,0.01834442471769395,0.020759102767354154,-0.015105059034156376,-0.022630495883280834
close_loss_075,CONFIRMED_DOWNSIDE_RISK,XLK,2024,3,0.011904761904761904,0.0,0.06109709299247194,0.07659612213143019,-0.017679300884076876,-0.025336793434935296
close_loss_075,NO_CONFIRMED_DOWNSIDE,XLK,2024,249,0.9880952380952381,0.15261044176706828,0.008515395273411186,0.0101031749961491,-0.02143624218081388,-0.029474479015693816
close_loss_075,CONFIRMED_DOWNSIDE_RISK,XLK,2025,11,0.044,0.6363636363636364,-0.023011608388800654,-0.03357114158799379,-0.03555811499008539,-0.05080740952277826
close_loss_075,NO_CONFIRMED_DOWNSIDE,XLK,2025,239,0.956,0.12133891213389121,0.011730518274949484,0.015294299984620174,-0.023303031084333452,-0.03398056559884391
close_loss_075,CONFIRMED_DOWNSIDE_RISK,XLK,2026,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,XLK,2026,67,1.0,0.14925373134328357,0.007337381443998331,-0.008234784303680853,-0.03034496780324194,-0.03952244199602814
close_loss_100,CONFIRMED_DOWNSIDE_RISK,BIL,2016,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,BIL,2016,65,1.0,0.03076923076923077,-3.024977992124397e-05,0.0,-0.0002523263036669234,-0.0003229777633569071
close_loss_100,CONFIRMED_DOWNSIDE_RISK,BIL,2017,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,BIL,2017,251,1.0,0.0199203187250996,3.124140606782735e-06,0.0,-0.0002687731397031752,-0.0003297745152527232
close_loss_100,CONFIRMED_DOWNSIDE_RISK,BIL,2018,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,BIL,2018,251,1.0,0.01593625498007968,2.2891619874284133e-05,0.0003280706309705117,-0.0004713265982701858,-0.0005571123933675169
close_loss_100,CONFIRMED_DOWNSIDE_RISK,BIL,2019,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,BIL,2019,252,1.0,0.011904761904761904,-1.0458991161556494e-05,0.0004374375477221859,-0.0005750376123736629,-0.0006348876616628781
close_loss_100,CONFIRMED_DOWNSIDE_RISK,BIL,2020,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,BIL,2020,253,1.0,0.03162055335968379,1.9941591793581683e-05,0.0,-0.0001597262997037637,-0.00020851876732780436
close_loss_100,CONFIRMED_DOWNSIDE_RISK,BIL,2021,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,BIL,2021,252,1.0,0.0,-3.947301751371421e-05,0.0,-9.2833747024117e-05,-9.847196758032043e-05
close_loss_100,CONFIRMED_DOWNSIDE_RISK,BIL,2022,4,0.01593625498007968,0.25,-0.0008186368909310904,-0.0008733825313078092,-0.002019383151448395,-0.0020466964662956
close_loss_100,NO_CONFIRMED_DOWNSIDE,BIL,2022,247,0.9840637450199203,0.07692307692307693,5.4682722101507925e-05,0.0,-0.0003918592583183613,-0.0004449815437209717
close_loss_100,CONFIRMED_DOWNSIDE_RISK,BIL,2023,17,0.068,0.29411764705882354,-0.002025935707629839,-0.001964211112774339,-0.003423323317201913,-0.0034617699021350203
close_loss_100,NO_CONFIRMED_DOWNSIDE,BIL,2023,233,0.932,0.07725321888412018,0.00014033819579174046,0.0017469556557148103,-0.0012179215037381955,-0.00127649339852639
close_loss_100,CONFIRMED_DOWNSIDE_RISK,BIL,2024,6,0.023809523809523808,0.0,-0.0022148792244154336,-0.0021788177341724446,-0.00397582966708528,-0.004048431210143311
close_loss_100,NO_CONFIRMED_DOWNSIDE,BIL,2024,246,0.9761904761904762,0.012195121951219513,6.648522979874783e-05,0.0016933092422718454,-0.001282526686632526,-0.0013473021412844766
close_loss_100,CONFIRMED_DOWNSIDE_RISK,BIL,2025,9,0.036,0.1111111111111111,-0.0018529374936808113,-0.0018528410784232063,-0.0031003344700011068,-0.003160901062291462
close_loss_100,NO_CONFIRMED_DOWNSIDE,BIL,2025,241,0.964,0.04149377593360996,4.398294089086941e-05,0.0014203527209257771,-0.0010428184439662306,-0.0011148535739871335
close_loss_100,CONFIRMED_DOWNSIDE_RISK,BIL,2026,1,0.014925373134328358,0.0,-0.0014185645382341905,-0.0014185645382341905,-0.0026189203990396592,-0.00272806636474332
close_loss_100,NO_CONFIRMED_DOWNSIDE,BIL,2026,66,0.9850746268656716,0.0,0.00014505123194939783,0.0013116787586365808,-0.0008022548193241562,-0.0008734442490980782
close_loss_100,CONFIRMED_DOWNSIDE_RISK,IEF,2016,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,IEF,2016,65,1.0,0.4,-0.007772086956467289,-0.0060234943634828175,-0.01172752742619653,-0.013651556259005874
close_loss_100,CONFIRMED_DOWNSIDE_RISK,IEF,2017,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,IEF,2017,251,1.0,0.13545816733067728,-0.0001485158128811044,-9.338190807084423e-05,-0.004725363816201433,-0.005999947006163411
close_loss_100,CONFIRMED_DOWNSIDE_RISK,IEF,2018,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,IEF,2018,251,1.0,0.24302788844621515,-0.00023133534728359746,0.00039044330618698275,-0.004942614521140858,-0.006103803475268222
close_loss_100,CONFIRMED_DOWNSIDE_RISK,IEF,2019,91,0.3611111111111111,0.03296703296703297,0.006330892603658917,0.006137880231475323,-0.0029402308680916036,-0.004143062018967732
close_loss_100,NO_CONFIRMED_DOWNSIDE,IEF,2019,161,0.6388888888888888,0.10559006211180125,0.0005465470775496783,0.0016078634219076626,-0.005639313527902863,-0.006785174713157903
close_loss_100,CONFIRMED_DOWNSIDE_RISK,IEF,2020,30,0.11857707509881422,0.13333333333333333,-0.00012236590603271019,0.0015560515364594352,-0.004140823870222691,-0.005112425469545223
close_loss_100,NO_CONFIRMED_DOWNSIDE,IEF,2020,223,0.8814229249011858,0.10762331838565023,0.003006915159667126,0.0005737209540086496,-0.004983894255406004,-0.007258660282428632
close_loss_100,CONFIRMED_DOWNSIDE_RISK,IEF,2021,29,0.11507936507936507,0.7241379310344828,-0.011725438694182395,-0.012215768964738083,-0.013994379973740725,-0.016037784538529658
close_loss_100,NO_CONFIRMED_DOWNSIDE,IEF,2021,223,0.8849206349206349,0.13004484304932734,-0.0005464562531994052,-0.00017469454272800444,-0.006093635062150161,-0.007472603937807802
close_loss_100,CONFIRMED_DOWNSIDE_RISK,IEF,2022,0,0.0,,,,,
