variant,policy_signal,asset_name,rows,signal_rate,confirm_rate,future_close_return_mean,future_close_return_median,future_close_mdd_mean,future_intraday_mdd_mean
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,2268,0.9473684210526315,0.23633156966490299,0.005163410002667366,0.0077775879767476575,-0.015886971140259554,-0.022378583403309126
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,148,0.061821219715956555,0.25,0.00560493241671287,0.009292146887175057,-0.018416065376476432,-0.025345761776196032
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,2246,0.9381787802840434,0.23330365093499555,0.00887834995308752,0.013426521627092458,-0.021603645073607448,-0.03021338260307328
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,BIL,320,0.1336675020885547,0.79375,-0.0016569417580623099,-0.0018534470855082752,-0.0026403340291451275,-0.0027050898922955364
close_mdd_100,NO_CONFIRMED_DOWNSIDE,BIL,2074,0.8663324979114453,0.10221793635486982,0.00026079159882089106,0.0,-0.00033122430271205163,-0.0003872399599427746
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,IEF,182,0.07602339181286549,0.25824175824175827,0.0016313871129354236,0.0012945531763194351,-0.005625019671067159,-0.006976248144944134
close_mdd_100,NO_CONFIRMED_DOWNSIDE,IEF,2212,0.9239766081871345,0.2522603978300181,-0.0007232913770571206,-0.0005314901734812527,-0.007614500976208914,-0.009228479331171617
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,QQQ,270,0.11278195488721804,0.3074074074074074,0.00019541914771775365,0.005409101873092181,-0.022783602592898577,-0.030301144306585676
close_mdd_100,NO_CONFIRMED_DOWNSIDE,QQQ,2124,0.8872180451127819,0.19868173258003766,0.008830455675172426,0.013340377283518778,-0.01954625011114261,-0.027494275491562983
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SOXX,76,0.031746031746031744,0.3157894736842105,0.0039274243283448475,0.0011884717193128003,-0.02967499178161682,-0.04092547680065528
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SOXX,2318,0.9682539682539683,0.19327006039689387,0.012067359737152516,0.015669772829257744,-0.029407772978998097,-0.04072483851740445
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SPY,248,0.1035923141186299,0.22983870967741934,0.008372169332274582,0.013450917038137389,-0.011360407170378338,-0.017009312746552964
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SPY,2146,0.8964076858813701,0.2087604846225536,0.005150954643387801,0.0077775879767476575,-0.01603587328501678,-0.022544289758062597
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,XLK,254,0.1060985797827903,0.2874015748031496,0.003178079081729557,0.009204804243158282,-0.0223218424248367,-0.030515306133701414
close_mdd_100,NO_CONFIRMED_DOWNSIDE,XLK,2140,0.8939014202172096,0.20233644859813085,0.009328538273620918,0.013443551558728006,-0.021297951651930994,-0.02984090762215862
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,BIL,321,0.13408521303258145,0.7850467289719626,-0.0016507567337683152,-0.0018536492273729666,-0.002635500711550568,-0.0027010741205066775
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,BIL,2073,0.8659147869674185,0.10226724553786783,0.00026075896040242066,0.0,-0.0003308588348979757,-0.00038674368054666806
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,IEF,183,0.07644110275689223,0.26229508196721313,0.00205222789777485,0.001065439160704118,-0.005802987023654573,-0.007183754857568474
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,IEF,2211,0.9235588972431078,0.24197195838986885,-0.0007591885014875175,-0.0005188938573437163,-0.007600670788864565,-0.00921232306829327
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,250,0.10442773600668337,0.228,0.00395789125234385,0.007742419001957934,-0.01873426635585083,-0.02547881986378291
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,2144,0.8955722639933166,0.17817164179104478,0.008311183867007493,0.013025652083137107,-0.02004862003133713,-0.02808276359184337
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,72,0.03007518796992481,0.18055555555555555,0.010086478408809258,0.00403792390320612,-0.0206767160902947,-0.032001790112234224
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,2322,0.9699248120300752,0.18087855297157623,0.011862359032833537,0.015569885062636013,-0.029687249604745586,-0.04100188761072888
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,209,0.0873015873015873,0.15789473684210525,0.00956371221671435,0.014015811835319969,-0.009172714677139935,-0.014327554564162136
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,2185,0.9126984126984127,0.18306636155606407,0.00509447634133685,0.007741049873063677,-0.016161678572255186,-0.022702012118095003
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,230,0.0960735171261487,0.2217391304347826,0.005366319639286216,0.008914999027273218,-0.01875553213346304,-0.025593766998928937
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,2164,0.9039264828738512,0.18253234750462108,0.009027749757519521,0.013516741149988132,-0.021688351257090732,-0.030371471192063747
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,BIL,206,0.0860484544695071,0.6553398058252428,-0.0017061476270106692,-0.0018534470855082752,-0.0028222741968279333,-0.0028852687461449174
close_mdd_125,NO_CONFIRMED_DOWNSIDE,BIL,2188,0.9139515455304928,0.05941499085923217,0.0001655058613065753,0.0,-0.00043440475713193863,-0.0004910416273994668
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,IEF,160,0.06683375104427736,0.15625,0.001490244617200629,0.0011594299861580337,-0.00565626639045254,-0.007001764773887512
close_mdd_125,NO_CONFIRMED_DOWNSIDE,IEF,2234,0.9331662489557226,0.16965085049239034,-0.0006899942749544333,-0.00046791699002229903,-0.007592671046121725,-0.00920447228250199
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,QQQ,259,0.10818713450292397,0.23166023166023167,0.001427571642262099,0.005021330263620394,-0.020488034384327027,-0.027285718433711238
close_mdd_125,NO_CONFIRMED_DOWNSIDE,QQQ,2135,0.8918128654970761,0.1414519906323185,0.00863649178857337,0.013450334289200283,-0.019841408445250036,-0.027874542872377846
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SOXX,66,0.02756892230576441,0.18181818181818182,0.011409645707682202,0.010428143719372063,-0.027479914589453265,-0.04007791511792996
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SOXX,2328,0.9724310776942355,0.13960481099656358,0.011820269545947901,0.015291596023154774,-0.029471152395969313,-0.04074972917629294
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SPY,249,0.10401002506265664,0.11244979919678715,0.007549405253056023,0.011994807197368562,-0.011086581793846789,-0.016659417839287073
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SPY,2145,0.8959899749373433,0.1547785547785548,0.005244962587926977,0.007802874398178838,-0.01606983971153006,-0.022587487337979013
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,XLK,257,0.1073517126148705,0.1828793774319066,0.004103930154660477,0.008707039936714622,-0.02108220618007045,-0.02883156174054914
close_mdd_125,NO_CONFIRMED_DOWNSIDE,XLK,2137,0.8926482873851295,0.14459522695367338,0.00922582776909702,0.01363031411077209,-0.02144559547157826,-0.030042451428197697
