variant,policy_signal,asset_name,fold_id,rows,signal_rate,confirm_rate,future_close_return_mean,future_close_return_median,future_close_mdd_mean,future_intraday_mdd_mean
close_loss_075,NO_CONFIRMED_DOWNSIDE,IEF,0,126,1.0,0.30158730158730157,-0.003481455212582494,-0.0023956020853526105,-0.008480528142210363,-0.010265958401142892
close_loss_075,CONFIRMED_DOWNSIDE_RISK,IEF,1,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,IEF,1,126,1.0,0.24603174603174602,0.000238717907601585,0.0015341354998900103,-0.004446114616200968,-0.005578831912183542
close_loss_075,CONFIRMED_DOWNSIDE_RISK,IEF,2,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,IEF,2,126,1.0,0.30158730158730157,-0.002729246299168888,-0.0020682918817654383,-0.005705627012672395,-0.0071242072852258885
close_loss_075,CONFIRMED_DOWNSIDE_RISK,IEF,3,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,IEF,3,126,1.0,0.38095238095238093,-0.0019299413739075216,-0.0023470492607331472,-0.005743536012226697,-0.006657557671793689
close_loss_075,CONFIRMED_DOWNSIDE_RISK,IEF,4,28,0.2222222222222222,0.21428571428571427,0.0020462962504546284,0.0008085554289111174,-0.005282150517549191,-0.006017505550326914
close_loss_075,NO_CONFIRMED_DOWNSIDE,IEF,4,98,0.7777777777777778,0.07142857142857142,0.004800212458124908,0.005181769342673226,-0.0023252246680638263,-0.0033635652066753723
close_loss_075,CONFIRMED_DOWNSIDE_RISK,IEF,5,58,0.4603174603174603,0.034482758620689655,0.00710854138237755,0.0063719803231673255,-0.002146614277552966,-0.0035118902473383166
close_loss_075,NO_CONFIRMED_DOWNSIDE,IEF,5,68,0.5396825396825397,0.14705882352941177,0.0039885527033602305,0.00540823580830796,-0.005076957559266887,-0.006335122337969564
close_loss_075,CONFIRMED_DOWNSIDE_RISK,IEF,6,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,IEF,6,126,1.0,0.1349206349206349,0.005832537351717559,0.0036445440799932616,-0.005782992729407377,-0.008701164023726629
close_loss_075,CONFIRMED_DOWNSIDE_RISK,IEF,7,3,0.023809523809523808,0.0,0.0011784459863727708,0.0020466639122147523,-0.0019588181557533093,-0.002831633355897608
close_loss_075,NO_CONFIRMED_DOWNSIDE,IEF,7,123,0.9761904761904762,0.11382113821138211,-6.0253133334100936e-05,0.00040989933477830753,-0.004343574747585727,-0.0058132944601117205
close_loss_075,CONFIRMED_DOWNSIDE_RISK,IEF,8,34,0.2698412698412698,0.7058823529411765,-0.01034057217737799,-0.010872056265845365,-0.012913494093996633,-0.014744671604452626
close_loss_075,NO_CONFIRMED_DOWNSIDE,IEF,8,92,0.7301587301587301,0.2826086956521739,-0.003022344289671117,-0.003075245083295597,-0.006700304145098686,-0.008084721216074026
close_loss_075,CONFIRMED_DOWNSIDE_RISK,IEF,9,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,IEF,9,126,1.0,0.12698412698412698,0.000814193497598392,0.0006044365542274832,-0.004827274105434988,-0.006204349463708118
close_loss_075,CONFIRMED_DOWNSIDE_RISK,IEF,10,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,IEF,10,126,1.0,0.42857142857142855,-0.007205591243905367,-0.0048911964042751555,-0.01264088384023379,-0.013758775486907276
close_loss_075,CONFIRMED_DOWNSIDE_RISK,IEF,11,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,IEF,11,126,1.0,0.40476190476190477,-0.007158986079383551,-0.010188733310864118,-0.01716940190477322,-0.01910143604188296
close_loss_075,CONFIRMED_DOWNSIDE_RISK,IEF,12,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,IEF,12,126,1.0,0.23015873015873015,0.003428805086463085,0.004065387451628544,-0.010102600775258335,-0.012252814395661359
close_loss_075,CONFIRMED_DOWNSIDE_RISK,IEF,13,18,0.14285714285714285,0.05555555555555555,-0.00033229201589726444,-0.0004378700461396545,-0.008007704510651976,-0.009722109538338389
close_loss_075,NO_CONFIRMED_DOWNSIDE,IEF,13,108,0.8571428571428571,0.35185185185185186,-0.008349264481543169,-0.00865330309879403,-0.014673389978325865,-0.01658075159151864
close_loss_075,CONFIRMED_DOWNSIDE_RISK,IEF,14,1,0.007936507936507936,1.0,-0.01821193767845608,-0.01821193767845608,-0.01821193767845608,-0.01920527475799616
close_loss_075,NO_CONFIRMED_DOWNSIDE,IEF,14,125,0.9920634920634921,0.144,0.0015656547781952952,-0.0010489717004128485,-0.007872666781213403,-0.00991598358343328
close_loss_075,CONFIRMED_DOWNSIDE_RISK,IEF,15,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,IEF,15,126,1.0,0.15079365079365079,0.003291969416318043,0.004380813165291375,-0.006482823223402789,-0.008181265665555175
close_loss_075,CONFIRMED_DOWNSIDE_RISK,IEF,16,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,IEF,16,126,1.0,0.2777777777777778,-0.001286404170324624,-0.0021589514031442048,-0.008534216652591263,-0.010840583101573861
close_loss_075,CONFIRMED_DOWNSIDE_RISK,IEF,17,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,IEF,17,126,1.0,0.09523809523809523,0.00229100600959969,0.0035607009261386935,-0.005138934091214412,-0.006336423137173968
close_loss_075,CONFIRMED_DOWNSIDE_RISK,IEF,18,11,0.0873015873015873,0.0,0.009350062300941526,0.010617223340340542,-0.0023749329496263283,-0.0035796009377022653
close_loss_075,NO_CONFIRMED_DOWNSIDE,IEF,18,115,0.9126984126984127,0.2956521739130435,-0.002249402052579665,-0.0020794026575962077,-0.006014712334933195,-0.007196612803212888
close_loss_075,CONFIRMED_DOWNSIDE_RISK,QQQ,0,31,0.24603174603174602,0.16129032258064516,0.001037091921260343,0.005021330263620394,-0.010460514872735822,-0.01456851293012805
close_loss_075,NO_CONFIRMED_DOWNSIDE,QQQ,0,95,0.753968253968254,0.031578947368421054,0.011193263171598689,0.012559572045559575,-0.007181963134813019,-0.011618887064593297
close_loss_075,CONFIRMED_DOWNSIDE_RISK,QQQ,1,6,0.047619047619047616,0.0,0.017502278204583072,0.027599833814226926,-0.003020638706313935,-0.005232164766926413
close_loss_075,NO_CONFIRMED_DOWNSIDE,QQQ,1,120,0.9523809523809523,0.13333333333333333,0.008427959536342173,0.005407723848890766,-0.010095357220522983,-0.014593377992199107
close_loss_075,CONFIRMED_DOWNSIDE_RISK,QQQ,2,13,0.10317460317460317,0.0,0.010131688475807664,0.005459508198327967,-0.009062256901458907,-0.0150922571889399
close_loss_075,NO_CONFIRMED_DOWNSIDE,QQQ,2,113,0.8968253968253969,0.168141592920354,0.007100604908199525,0.0163327035739802,-0.018511429790913324,-0.026784430196692584
close_loss_075,CONFIRMED_DOWNSIDE_RISK,QQQ,3,5,0.03968253968253968,0.4,-0.004194293184875253,0.01924722322797634,-0.01604869714611774,-0.026167939256432925
close_loss_075,NO_CONFIRMED_DOWNSIDE,QQQ,3,121,0.9603174603174603,0.06611570247933884,0.01005535938486205,0.010245420363811375,-0.011854677111772686,-0.018602617723265255
close_loss_075,CONFIRMED_DOWNSIDE_RISK,QQQ,4,7,0.05555555555555555,0.0,0.032185265678429574,0.034342636330729315,0.0034368760436969286,-0.0029429238307596534
close_loss_075,NO_CONFIRMED_DOWNSIDE,QQQ,4,119,0.9444444444444444,0.24369747899159663,0.0016717332507124294,0.01339578128904173,-0.029675104319638164,-0.03850003988603932
close_loss_075,CONFIRMED_DOWNSIDE_RISK,QQQ,5,4,0.031746031746031744,0.5,-0.009476520181478626,-0.0026710134440106614,-0.02428190622322421,-0.028263029051210697
close_loss_075,NO_CONFIRMED_DOWNSIDE,QQQ,5,122,0.9682539682539683,0.2459016393442623,0.0022820957917498537,0.006659697148861166,-0.02045071373275613,-0.02657172696432161
close_loss_075,CONFIRMED_DOWNSIDE_RISK,QQQ,6,12,0.09523809523809523,0.4166666666666667,-0.009197763113440458,0.014545865143806957,-0.03627802110118988,-0.0456330488931628
close_loss_075,NO_CONFIRMED_DOWNSIDE,QQQ,6,114,0.9047619047619048,0.16666666666666666,0.00861294779749755,0.022084704245699194,-0.028622855554762783,-0.03759889312436433
close_loss_075,CONFIRMED_DOWNSIDE_RISK,QQQ,7,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,QQQ,7,126,1.0,0.07936507936507936,0.02906157080274421,0.03242556157077481,-0.013723293385930795,-0.02636330469345181
close_loss_075,CONFIRMED_DOWNSIDE_RISK,QQQ,8,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,QQQ,8,126,1.0,0.1349206349206349,0.0141988446521791,0.016779250637596,-0.01839460371667288,-0.027317989227625177
close_loss_075,CONFIRMED_DOWNSIDE_RISK,QQQ,9,4,0.031746031746031744,0.0,0.0016034366284299328,-0.0021147929860446113,-0.006722933522897295,-0.010354473519012253
close_loss_075,NO_CONFIRMED_DOWNSIDE,QQQ,9,122,0.9682539682539683,0.18032786885245902,0.005810984642552998,0.012332033134528353,-0.01464344493627829,-0.021745245693389495
close_loss_075,CONFIRMED_DOWNSIDE_RISK,QQQ,10,21,0.16666666666666666,0.19047619047619047,-0.02197426463354666,-0.021667534897150564,-0.04641914869506792,-0.059531664794028376
close_loss_075,NO_CONFIRMED_DOWNSIDE,QQQ,10,105,0.8333333333333334,0.26666666666666666,0.003617467363115837,0.008311342178576098,-0.02945129778100132,-0.040082975827780656
close_loss_075,CONFIRMED_DOWNSIDE_RISK,QQQ,11,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,QQQ,11,126,1.0,0.3968253968253968,-0.01887399568551517,-0.02306235102115961,-0.04643882194475089,-0.05747220941858075
close_loss_075,CONFIRMED_DOWNSIDE_RISK,QQQ,12,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,QQQ,12,126,1.0,0.10317460317460317,0.013715999576957702,0.019553974863764978,-0.022479608698685642,-0.031197927930836037
close_loss_075,CONFIRMED_DOWNSIDE_RISK,QQQ,13,71,0.5634920634920635,0.1267605633802817,0.015715357224141146,0.01989628461125048,-0.011504999190044272,-0.016533612280970778
close_loss_075,NO_CONFIRMED_DOWNSIDE,QQQ,13,55,0.4365079365079365,0.18181818181818182,0.00685865608524286,0.0036970662221951223,-0.01754218484118286,-0.02305841063345856
close_loss_075,CONFIRMED_DOWNSIDE_RISK,QQQ,14,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,QQQ,14,126,1.0,0.10317460317460317,0.01433252596665588,0.011551054960215024,-0.012340537675532002,-0.017719356437645536
close_loss_075,CONFIRMED_DOWNSIDE_RISK,QQQ,15,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,QQQ,15,126,1.0,0.2222222222222222,0.01033724450506055,0.017551132773674483,-0.019784045993195852,-0.028066808410937477
close_loss_075,CONFIRMED_DOWNSIDE_RISK,QQQ,16,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,QQQ,16,126,1.0,0.2222222222222222,-0.006690551354272433,-0.004049274606647946,-0.03059598605544363,-0.0394918632269919
close_loss_075,CONFIRMED_DOWNSIDE_RISK,QQQ,17,3,0.023809523809523808,0.0,0.028121586773619756,0.022688481034329522,0.002463962882833459,-0.005305388791877623
close_loss_075,NO_CONFIRMED_DOWNSIDE,QQQ,17,123,0.9761904761904762,0.008130081300813009,0.024573183366115164,0.018830303985188923,-0.007304645508570392,-0.015415982709879563
close_loss_075,CONFIRMED_DOWNSIDE_RISK,QQQ,18,4,0.031746031746031744,0.5,-0.006619722113368309,-0.020519280658804595,-0.025655817752006815,-0.03974032586856799
close_loss_075,NO_CONFIRMED_DOWNSIDE,QQQ,18,122,0.9682539682539683,0.19672131147540983,0.005387710757130486,0.00016920468124859145,-0.021478322228889114,-0.02867286229443276
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SOXX,0,32,0.25396825396825395,0.0625,0.015647489481965246,0.015236734531486218,-0.010624353363285422,-0.018811977379800286
close_loss_075,NO_CONFIRMED_DOWNSIDE,SOXX,0,94,0.746031746031746,0.06382978723404255,0.014345884246013125,0.010315374830772717,-0.012571325370619531,-0.02076266148360994
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SOXX,1,6,0.047619047619047616,0.16666666666666666,0.012472151879683055,0.01489979512459605,-0.005703669009076336,-0.011582509990402556
close_loss_075,NO_CONFIRMED_DOWNSIDE,SOXX,1,120,0.9523809523809523,0.11666666666666667,0.015523385939804553,0.01971057314417768,-0.015334214714715216,-0.021879715501714407
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SOXX,2,2,0.015873015873015872,1.0,-0.06297592467708546,-0.06297592467708546,-0.07197367185118786,-0.08428498057800365
close_loss_075,NO_CONFIRMED_DOWNSIDE,SOXX,2,124,0.9841269841269841,0.23387096774193547,0.009821576559777643,0.0259617350258593,-0.023791473837978732,-0.03313721782052056
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SOXX,3,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,SOXX,3,126,1.0,0.24603174603174602,0.0008322027762460768,0.00609908951728122,-0.02320431065919742,-0.03292020128027754
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SOXX,4,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,SOXX,4,126,1.0,0.19047619047619047,0.011362072378398147,0.016650327080632077,-0.03065423581403884,-0.041932282816377446
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SOXX,5,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,SOXX,5,126,1.0,0.23809523809523808,0.005784503737038946,0.016412095802279425,-0.03008614071451465,-0.038125515324439634
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SOXX,6,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,SOXX,6,126,1.0,0.21428571428571427,0.005266001262347905,0.0207477161422831,-0.043992660896684944,-0.055842676284655404
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SOXX,7,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,SOXX,7,126,1.0,0.031746031746031744,0.03170902747916172,0.03086683196903195,-0.017525966675213833,-0.029529575667941798
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SOXX,8,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,SOXX,8,126,1.0,0.11904761904761904,0.028189559094228652,0.03317116133050124,-0.02281013232647072,-0.03287254136684835
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SOXX,9,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,SOXX,9,126,1.0,0.18253968253968253,0.0006232453352969734,0.0019050211837526865,-0.028186241091525115,-0.03877609279253104
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SOXX,10,9,0.07142857142857142,0.1111111111111111,0.00742755441645673,-0.0010681152737901378,-0.05395421142429234,-0.08333381937545169
close_loss_075,NO_CONFIRMED_DOWNSIDE,SOXX,10,117,0.9285714285714286,0.20512820512820512,0.0010548241701600857,0.004810266230352633,-0.04042842932184013,-0.054193885104927765
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SOXX,11,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,SOXX,11,126,1.0,0.29365079365079366,-0.021379789895177165,-0.029073535927543415,-0.05897977460084101,-0.0728964848729191
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SOXX,12,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,SOXX,12,126,1.0,0.07936507936507936,0.024310015001501924,0.021620540988745218,-0.027549722942693613,-0.04068838727434469
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SOXX,13,1,0.007936507936507936,1.0,-0.06300070831527149,-0.06300070831527149,-0.06801031224228982,-0.08009584117747737
close_loss_075,NO_CONFIRMED_DOWNSIDE,SOXX,13,125,0.9920634920634921,0.128,0.011575309827512235,0.008413741135959274,-0.0245306254282312,-0.03380954778377942
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SOXX,14,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,SOXX,14,126,1.0,0.1349206349206349,0.02639257544869437,0.025731847911683814,-0.020575040321438042,-0.030650826417783238
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SOXX,15,1,0.007936507936507936,0.0,0.06089187420224418,0.06089187420224418,-0.08758357770892233,-0.11697648230907498
close_loss_075,NO_CONFIRMED_DOWNSIDE,SOXX,15,125,0.9920634920634921,0.224,0.007079616321754091,0.018078633189513083,-0.04041838794887605,-0.05207191722731471
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SOXX,16,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,SOXX,16,126,1.0,0.2698412698412698,-0.023120825322628477,-0.021752822226655977,-0.05267487368805636,-0.06610313932627523
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SOXX,17,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,SOXX,17,126,1.0,0.0,0.0438013790325056,0.0429399815868996,-0.011077031053454485,-0.026083682712304452
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SOXX,18,1,0.007936507936507936,0.0,0.08776056463187709,0.08776056463187709,0.02588333687888822,0.019743355674817886
close_loss_075,NO_CONFIRMED_DOWNSIDE,SOXX,18,125,0.9920634920634921,0.152,0.031432262359194295,0.02318715289980977,-0.033492252250721326,-0.04937515499562895
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SPY,0,40,0.31746031746031744,0.2,0.004388896120316468,-0.0005524599641602013,-0.006636257232960743,-0.01153124846040754
close_loss_075,NO_CONFIRMED_DOWNSIDE,SPY,0,86,0.6825396825396826,0.05813953488372093,0.008383644022899537,0.005956195003209208,-0.004845006767300045,-0.008845924811530216
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SPY,1,17,0.1349206349206349,0.0,0.00697548477745555,0.014015811835319969,-0.006317583707683675,-0.009010371690311492
close_loss_075,NO_CONFIRMED_DOWNSIDE,SPY,1,109,0.8650793650793651,0.07339449541284404,0.006064128167615049,0.005664780906277311,-0.004632594063618249,-0.007707559386849763
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SPY,2,26,0.20634920634920634,0.11538461538461539,0.013969217940662696,0.01776188080101282,-0.00898564046752521,-0.013774679526983302
close_loss_075,NO_CONFIRMED_DOWNSIDE,SPY,2,100,0.7936507936507936,0.16,0.0007942867689659894,0.007284853682467229,-0.01554586939359879,-0.022247119989458105
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SPY,3,4,0.031746031746031744,0.75,-0.030009716097816386,-0.045376241485941826,-0.03984342730916701,-0.04393986395876168
close_loss_075,NO_CONFIRMED_DOWNSIDE,SPY,3,122,0.9682539682539683,0.06557377049180328,0.007598330773424806,0.006330886298822502,-0.006762747621753639,-0.01207291943145524
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SPY,4,15,0.11904761904761904,0.06666666666666667,0.014609268916488312,0.01465189503626485,-0.007656792573518878,-0.012615732111511183
close_loss_075,NO_CONFIRMED_DOWNSIDE,SPY,4,111,0.8809523809523809,0.25225225225225223,-0.00017920791345556948,0.007318739643915828,-0.025016755715034745,-0.032616868216735366
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SPY,5,2,0.015873015873015872,0.0,0.014310653980732502,0.014310653980732502,0.0034779319585399593,-0.0006289644264451111
close_loss_075,NO_CONFIRMED_DOWNSIDE,SPY,5,124,0.9841269841269841,0.23387096774193547,0.001298289406123189,0.0033870822276563795,-0.01584606338379233,-0.021001829248191436
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SPY,6,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,SPY,6,126,1.0,0.20634920634920634,-0.003936013194534627,0.01586238189751643,-0.03528770301637127,-0.043116459333525974
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SPY,7,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,SPY,7,126,1.0,0.07142857142857142,0.019801770301229545,0.0214605934418024,-0.013559466530917774,-0.023939009337901503
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SPY,8,1,0.007936507936507936,0.0,0.0014106967316380725,0.0014106967316380725,-0.014985373169777993,-0.01977647844542807
close_loss_075,NO_CONFIRMED_DOWNSIDE,SPY,8,125,0.9920634920634921,0.072,0.014966790462891514,0.013467496027452341,-0.01148398435798962,-0.01959120655926922
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SPY,9,9,0.07142857142857142,0.0,0.009564249027933501,0.009987544579777019,-0.004326467046975233,-0.010509447028483812
close_loss_075,NO_CONFIRMED_DOWNSIDE,SPY,9,117,0.9285714285714286,0.11965811965811966,0.004366804320201238,0.007419388916040992,-0.011501531691266557,-0.016618756240851063
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SPY,10,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,SPY,10,126,1.0,0.23015873015873015,0.002573131043897246,0.0030218110155514344,-0.021382033572570548,-0.03059050720880039
