variant,head,fold_id,n,positive_rate,roc_auc,pr_auc,pr_ratio,brier,brier_skill,ece,mean_score
close_mdd_075_and_close_neg,confirm_percentile,1,756,0.21428571428571427,0.6050369954690943,0.27222011988902456,1.2703605594821146,0.2569141191270856,-0.5259141620881449,0.23915553875871337,0.42420249993001313
close_mdd_100_and_close_neg,confirm_raw,1,756,0.12301587301587301,0.544364975105013,0.16149894408659232,1.3128301261232667,0.19873025585681262,-0.842091106105828,0.27361061800641256,0.3835112007283997
close_mdd_100_and_close_neg,confirm_percentile,1,756,0.12301587301587301,0.5443730842212816,0.1611758376282159,1.3102035833003358,0.26318855295945104,-1.4395746412402537,0.31646125528400665,0.43788317796254306
close_loss_075,confirm_raw,1,756,0.12169312169312169,0.5322158198009428,0.12291524031019013,1.01004262689678,0.19692578986527406,-0.8424269617017954,0.2698452862308278,0.39153840792394945
close_loss_075,confirm_percentile,1,756,0.12169312169312169,0.5321830801466737,0.12291781020513153,1.0100637447291243,0.281482134599436,-1.6335315165077144,0.3267283250748859,0.44842144676800766
close_loss_100,confirm_raw,1,756,0.06084656084656084,0.5595529699938763,0.07058440064444493,1.1600392801565298,0.16044523837630986,-1.8077228953044289,0.2778283956532221,0.33867495649978296
close_loss_100,confirm_percentile,1,756,0.06084656084656084,0.5594151867728108,0.0703952457732801,1.15693056096956,0.27830685944468364,-3.870250741566954,0.3892886887265194,0.4501352495730802
candidate,candidate_down_touch_raw,2,756,0.28835978835978837,0.44181644555097027,0.2600795938827439,0.9019273989695155,0.26356925514993984,-0.2843978531715836,0.2143190510170069,0.3698748360134928
candidate,candidate_down_touch_percentile,2,756,0.28835978835978837,0.44188039289246617,0.26041593701442706,0.903093799921591,0.3116783952024427,-0.5188382326696166,0.28708602782676856,0.42165847820609725
close_mdd_075,confirm_raw,2,756,0.30158730158730157,0.4819992690058479,0.2830163064728269,0.9384224898835839,0.25386283256668085,-0.20524112734109634,0.1748288580211453,0.4070815522949812
close_mdd_075,confirm_percentile,2,756,0.30158730158730157,0.48199926900584794,0.2830502266718453,0.9385349621224345,0.32956017694599343,-0.5646224190175217,0.2688737017440721,0.42057718148988
close_mdd_100,confirm_raw,2,756,0.23544973544973544,0.4628805256405272,0.21196892956421248,0.9002725323064306,0.23216473448482833,-0.2897098060779213,0.20197288429367974,0.3421233472166009
close_mdd_100,confirm_percentile,2,756,0.23544973544973544,0.4626521130593678,0.21266195728620021,0.9032159534177943,0.30055098657656065,-0.6696056594224677,0.26336136306374397,0.4231815668654293
close_mdd_125,confirm_raw,2,756,0.18386243386243387,0.5042850646549211,0.1880647003692613,1.0228554926558384,0.19464710431799517,-0.297154103908325,0.1701084745725594,0.2936604078552426
close_mdd_125,confirm_percentile,2,756,0.18386243386243387,0.5040576938773131,0.1884256029428896,1.0248183872289536,0.28114955997068847,-0.8736179343937058,0.2557817880238515,0.42600553595923973
close_mdd_075_and_close_neg,confirm_raw,2,756,0.26322751322751325,0.4995985312559206,0.26492222780415386,1.006438212160504,0.23480445173238992,-0.2107142275590086,0.1635294366601158,0.39378694656576707
close_mdd_075_and_close_neg,confirm_percentile,2,756,0.26322751322751325,0.4997338577988687,0.26507809059824844,1.0070303341320392,0.30702011875933993,-0.5830774211744367,0.25990401304554744,0.4159431776825957
close_mdd_100_and_close_neg,confirm_raw,2,756,0.21693121693121692,0.4616842452208306,0.1975117189773215,0.9104808508954577,0.2227281450187167,-0.31115228546697105,0.18902482820011537,0.3362958381432567
close_mdd_100_and_close_neg,confirm_percentile,2,756,0.21693121693121692,0.4617511947923533,0.19767923134889887,0.9112530420717534,0.3056943685790775,-0.7995564502328987,0.2642843145488648,0.4280202821869488
close_loss_075,confirm_raw,2,756,0.1917989417989418,0.48348100908629155,0.17839870600309263,0.9301339430230209,0.21375052173300602,-0.37892791003098747,0.1688627584174484,0.33647723506722416
close_loss_075,confirm_percentile,2,756,0.1917989417989418,0.48341328517410687,0.17924035064030752,0.9345221040280861,0.3131963991695487,-1.0204641028925696,0.26013409479017946,0.4204529548444893
close_loss_100,confirm_raw,2,756,0.14814814814814814,0.4958129991126886,0.13944101381580343,0.9412268432566732,0.1833638821551407,-0.45295945751193023,0.1707908359516563,0.28402696712769077
close_loss_100,confirm_percentile,2,756,0.14814814814814814,0.49550105368234243,0.14028733037738972,0.9469394800473806,0.293261918263996,-1.3237819392875338,0.2776054351781865,0.4257535833263346
candidate,candidate_down_touch_raw,3,756,0.2671957671957672,0.5350734531936948,0.2821242415701541,1.0558709238962203,0.22161124365118548,-0.13181187896686497,0.18596960085543895,0.39642663150287866
candidate,candidate_down_touch_percentile,3,756,0.2671957671957672,0.5352208957357829,0.28516506082682674,1.0672514157677278,0.2968378721420743,-0.5160089546108639,0.2857589023263627,0.4539547815010778
close_mdd_075,confirm_raw,3,756,0.30158730158730157,0.5989583333333333,0.3591734211631943,1.1909434491200652,0.21582136391146411,-0.024635159527034878,0.11848283018427642,0.40375313652341654
close_mdd_075,confirm_percentile,3,756,0.30158730158730157,0.5988378854332801,0.35893597812816136,1.1901561380039036,0.25826410780606585,-0.22613665536157357,0.18877113602642703,0.431504752106604
close_mdd_100,confirm_raw,3,756,0.2037037037037037,0.5240648056262673,0.2076050915168854,1.0191522674465283,0.19885370848795883,-0.22591419439934035,0.16318851929563807,0.36689222299934177
close_mdd_100,confirm_percentile,3,756,0.2037037037037037,0.5240540190706304,0.2074907165301128,1.0185907902387357,0.28898521707548613,-0.7815663699621938,0.2857352817670278,0.45224447803812884
close_mdd_125,confirm_raw,3,756,0.11507936507936507,0.565640946342972,0.1286739753811703,1.1181324757260318,0.1519102715595201,-0.4917132959820265,0.19456670623332273,0.30964607131268784
close_mdd_125,confirm_percentile,3,756,0.11507936507936507,0.5656838994553546,0.12868967492337471,1.1182688993341527,0.2735898642953273,-1.6865703946513784,0.33936007530584245,0.4544394403852076
close_mdd_075_and_close_neg,confirm_raw,3,756,0.27645502645502645,0.6179421463747453,0.35783410072115895,1.294366412177972,0.20644864998147727,-0.032100588821265985,0.11520412021174241,0.3916591466667689
close_mdd_075_and_close_neg,confirm_percentile,3,756,0.27645502645502645,0.6179946292522065,0.3576768631505571,1.29379764852546,0.2578501809946767,-0.28907272416725904,0.19252942946726012,0.4362446110131295
close_mdd_100_and_close_neg,confirm_raw,3,756,0.1917989417989418,0.5139003329759015,0.19718043463345364,1.028057990226834,0.19305284575291415,-0.24540494667010027,0.16834851337123918,0.36014745517018093
close_mdd_100_and_close_neg,confirm_percentile,3,756,0.1917989417989418,0.5138777583385068,0.19709486187438993,1.0276118315657847,0.28485861151159136,-0.8376539464855679,0.2777646552448139,0.45587242098485486
close_loss_075,confirm_raw,3,756,0.1931216931216931,0.5821805524365595,0.23018690987202906,1.1919267387894108,0.17804705457465858,-0.14260387809771014,0.14410586111684665,0.3372275542385398
close_loss_075,confirm_percentile,3,756,0.1931216931216931,0.5822479227487087,0.2312813196117895,1.1975936823733757,0.24493838213971325,-0.5718740531619486,0.24078273284622484,0.433904425967918
close_loss_100,confirm_raw,3,756,0.09391534391534391,0.6469826256810938,0.155123725409659,1.6517399494324254,0.12947676533779837,-0.5215509931963387,0.2025161765947284,0.29643152051007227
close_loss_100,confirm_percentile,3,756,0.09391534391534391,0.6470134676673177,0.1549316922547178,1.6496952020361504,0.23446503052796444,-1.7553244718377852,0.3443860054309789,0.43830134934632287
candidate,candidate_down_touch_raw,4,756,0.2923280423280423,0.6364105383346725,0.35124480350088616,1.2015433097134387,0.20678118630516462,0.0004407147113074661,0.11036330478433937,0.3944760623173977
candidate,candidate_down_touch_percentile,4,756,0.2923280423280423,0.6363851651372268,0.35186076215080586,1.2036503899819422,0.27510081287588306,-0.3298094319603391,0.2125824095070127,0.49068212676016904
close_mdd_075,confirm_raw,4,756,0.3373015873015873,0.5993816288990647,0.411688858034157,1.2205363791130301,0.22382977807539592,-0.0013445739274351443,0.11300141226070534,0.4034488256402681
close_mdd_075,confirm_percentile,4,756,0.3373015873015873,0.5993033540761614,0.4106896581119865,1.2175740452261246,0.2834197500730974,-0.26793151170426044,0.21355172727527225,0.4842608339632149
close_mdd_100,confirm_raw,4,756,0.2724867724867725,0.6482700794351279,0.3479797892579966,1.2770520421312885,0.19484144254925387,0.01713240327598975,0.10164517149983628,0.3616768368080201
close_mdd_100,confirm_percentile,4,756,0.2724867724867725,0.6482127096204766,0.34768080865275486,1.2759548123372946,0.26453210824142837,-0.33441856148166815,0.2168839758125472,0.4763252008622379
close_mdd_125,confirm_raw,4,756,0.20105820105820105,0.6850383408853259,0.3002849992721068,1.4935227595375837,0.16083796696823796,-0.0012710034981575635,0.1062871994294886,0.30734540048768966
close_mdd_125,confirm_percentile,4,756,0.20105820105820105,0.6850928023701639,0.3002993325443346,1.4935940487073485,0.25312489342281425,-0.5757884834361011,0.26913877690994087,0.47019697796814197
close_mdd_075_and_close_neg,confirm_raw,4,756,0.291005291005291,0.5485413839891452,0.316868805526448,1.088876440809067,0.22631652900749502,-0.09691353224921695,0.13187424888465063,0.3853770689587306
close_mdd_075_and_close_neg,confirm_percentile,4,756,0.291005291005291,0.5485159430122117,0.3152292581288615,1.0832423597519059,0.31197427823384016,-0.5120804874886029,0.25332087567537304,0.46233833039388594
close_mdd_100_and_close_neg,confirm_raw,4,756,0.24603174603174602,0.6000754574608564,0.2846040850945155,1.1567778942551277,0.1952459084237659,-0.0525378750885257,0.10328016028853293,0.3491495170072597
close_mdd_100_and_close_neg,confirm_percentile,4,756,0.24603174603174602,0.6000943218260706,0.28511591690319993,1.1588582428968772,0.2865514437220988,-0.5447506691110495,0.2482424554183813,0.4657860572212424
close_loss_075,confirm_raw,4,756,0.21164021164021163,0.5696203859060402,0.22731083391864534,1.0740436902655992,0.19318598493927872,-0.1578517731570428,0.14060275089453853,0.3393258221856958
close_loss_075,confirm_percentile,4,756,0.21164021164021163,0.5696466023489933,0.22810209196749293,1.077782384546404,0.30825744690553725,-0.8475275605558217,0.25800124576579603,0.4665235435738081
close_loss_100,confirm_raw,4,756,0.14285714285714285,0.5938357338820301,0.17265272039492602,1.2085690427644822,0.15323102773644307,-0.25138672651428506,0.15574299458366192,0.2870385464856551
close_loss_100,confirm_percentile,4,756,0.14285714285714285,0.593671410608139,0.17026712504659874,1.1918698753261914,0.2925208446228776,-1.3889202310868338,0.32166040284426534,0.46451754570140813
candidate,candidate_down_touch_raw,5,756,0.2830687830687831,0.7039348898161879,0.4355860326377551,1.5387992554866488,0.2107420853737995,-0.038440946530674314,0.16576495264388158,0.4488337357126646
candidate,candidate_down_touch_percentile,5,756,0.2830687830687831,0.7038314308376729,0.4349551658934892,1.5365705860536347,0.28815395957874734,-0.41989138050314634,0.30365453794686603,0.5867233210156491
close_mdd_075,confirm_raw,5,756,0.335978835978836,0.6855020861436146,0.4926853545429227,1.4664178269072818,0.21240755008851522,0.04791415795566045,0.11888760781612995,0.4454170581154593
close_mdd_075,confirm_percentile,5,756,0.335978835978836,0.685423659691941,0.4909440906917073,1.4612351675705932,0.27401822589297653,-0.22824670415949,0.2287161263682428,0.5626618445732202
close_mdd_100,confirm_raw,5,756,0.23544973544973544,0.6899517903658489,0.358385999312849,1.5221337948343474,0.19758059039444112,-0.09758971571553698,0.176381806629087,0.41183154207882244
close_mdd_100,confirm_percentile,5,756,0.23544973544973544,0.6898886124178686,0.35766857340624647,1.5190867499725975,0.30648442028083905,-0.7025667706312899,0.3420851879846588,0.5775349234343944
close_mdd_125,confirm_raw,5,756,0.1746031746031746,0.6849747474747475,0.26724685517319363,1.5305956250828363,0.1661759620394147,-0.15306362471055435,0.17118704267131873,0.34579021727449333
close_mdd_125,confirm_percentile,5,756,0.1746031746031746,0.6848958333333333,0.26276039481582036,1.5049004430360622,0.32780220767569773,-1.2745576263371405,0.3907855323199239,0.5653887069230985
close_mdd_075_and_close_neg,confirm_raw,5,756,0.2962962962962963,0.683765776047261,0.460423689134928,1.553929950830382,0.2048200256787485,0.017672376843370752,0.13360244533472787,0.42142584589451765
close_mdd_075_and_close_neg,confirm_percentile,5,756,0.2962962962962963,0.6837867548335124,0.4596275603763136,1.5512430162700583,0.2682776419283175,-0.28667369056410164,0.23554509252260575,0.531841388818902
close_mdd_100_and_close_neg,confirm_raw,5,756,0.21825396825396826,0.6583499974362917,0.3237982466619027,1.4835846937963542,0.19292858655545117,-0.13075560319495816,0.18002062462859733,0.3949831688627972
close_mdd_100_and_close_neg,confirm_percentile,5,756,0.21825396825396826,0.6585038199251397,0.3236764268244464,1.4830265374501908,0.32444479083765587,-0.9015728654688047,0.3634495464852608,0.581703514739229
close_loss_075,confirm_raw,5,756,0.20767195767195767,0.64146188445711,0.2815780963035208,1.3558792407991194,0.19065207553852356,-0.15866704215077787,0.17369220285237522,0.37983003163862694
close_loss_075,confirm_percentile,5,756,0.20767195767195767,0.6414884680412152,0.28106763555999836,1.3534212260086544,0.3105672684461247,-0.8874384519701022,0.33766026986926456,0.5453322275412223
close_loss_100,confirm_raw,5,756,0.12962962962962962,0.5906891632032752,0.1441093269395797,1.111700522105329,0.16359059734160838,-0.4499397624563224,0.20055813815310508,0.3301877677827347
close_loss_100,confirm_percentile,5,756,0.12962962962962962,0.5905961168661993,0.1440869993405647,1.1115282806272135,0.3742992793049351,-2.3174975636875104,0.44725004199210544,0.576879671621735
candidate,candidate_down_touch_raw,6,756,0.2698412698412698,0.5626598465473146,0.3824634509296245,1.4173645534450792,0.23763382917751885,-0.2060980409278419,0.23617596389912743,0.4654773041930936
candidate,candidate_down_touch_percentile,6,756,0.2698412698412698,0.5626731670929241,0.37981710125604035,1.4075574928900318,0.32412612100221455,-0.6450851333219816,0.35261820777693786,0.5482226841353826
close_mdd_075,confirm_raw,6,756,0.28703703703703703,0.5475235758316733,0.41297959064968176,1.4387676061343753,0.24001735689142326,-0.17283722278238822,0.22692151768513058,0.46626465918329313
close_mdd_075,confirm_percentile,6,756,0.28703703703703703,0.5474722775578602,0.41265087493551633,1.4376224030011537,0.3201570969241116,-0.564437527659337,0.3516007740544777,0.5507080918787268
close_mdd_100,confirm_raw,6,756,0.21693121693121692,0.5479358932102834,0.30390326726074834,1.4009199393239375,0.22202788496695638,-0.3070300064114453,0.2500515363030825,0.42199965730433303
close_mdd_100,confirm_percentile,6,756,0.21693121693121692,0.5478946934739617,0.30279223192687366,1.395798337419003,0.3509359031011429,-1.065883552187859,0.40101148484085003,0.5495743050306542
close_mdd_125,confirm_raw,6,756,0.18915343915343916,0.5124060279035809,0.22322899664799392,1.1801477025586251,0.20149162517881533,-0.3137238331283656,0.2178752473185854,0.35927603984059636
close_mdd_125,confirm_percentile,6,756,0.18915343915343916,0.5125029945584595,0.22386977312137213,1.1835353040542471,0.3768826703635272,-1.4572720871660514,0.41397217323143254,0.544459141681364
close_mdd_075_and_close_neg,confirm_raw,6,756,0.23148148148148148,0.48516351118760753,0.3067024211142889,1.3249544592137281,0.24594459711378552,-0.38250495457117806,0.28631085112203986,0.4449089496715761
close_mdd_075_and_close_neg,confirm_percentile,6,756,0.23148148148148148,0.4851536759282026,0.3034817871224994,1.3110413203691975,0.3523925644339976,-0.9808707814738062,0.40868554211808183,0.5393264816214551
close_mdd_100_and_close_neg,confirm_raw,6,756,0.19047619047619047,0.45735748002904864,0.2254111629135081,1.1834086052959176,0.23039657539632158,-0.49418955514379137,0.2842267955215625,0.4084509057911238
close_mdd_100_and_close_neg,confirm_percentile,6,756,0.19047619047619047,0.4571872730573711,0.22551771938301374,1.1839680267608221,0.39139742885744894,-1.5383274430313967,0.4599325326838554,0.5534979423868313
close_loss_075,confirm_raw,6,756,0.17592592592592593,0.43132309103416644,0.18696103151140275,1.0627258633279735,0.2262835738371294,-0.5608347754206253,0.28182839598781606,0.39191490030608767
close_loss_075,confirm_percentile,6,756,0.17592592592592593,0.43126878190661244,0.187216060355976,1.064175500970811,0.370192037577491,-1.5534712751649051,0.4479481607457798,0.5234727121301196
close_loss_100,confirm_raw,6,756,0.1455026455026455,0.4322262876442443,0.15174995353390053,1.0429360442875346,0.192263705791387,-0.5463781220544071,0.24015373699413226,0.3141509512660728
close_loss_100,confirm_percentile,6,756,0.1455026455026455,0.4322966507177034,0.15163624674870668,1.0421545685638387,0.3891420808721294,-2.1298720564780944,0.45730452674897115,0.5228944458441813
candidate,candidate_down_touch_raw,7,756,0.0992063492063492,0.837846304454234,0.25728041762783443,2.5933866096885714,0.1541011537811575,-0.724412276602401,0.2709589930192467,0.3701653422255959
candidate,candidate_down_touch_percentile,7,756,0.0992063492063492,0.83786588350465,0.2591093753610553,2.611822503639438,0.14803428934526977,-0.656523261776566,0.20764133842837548,0.30684768763472464
close_mdd_075,confirm_raw,7,756,0.1164021164021164,0.8071924333151879,0.25019225764976843,2.1493789407184654,0.1623755934720337,-0.5787203523175057,0.26271983730443027,0.3791219537065467
close_mdd_075,confirm_percentile,7,756,0.1164021164021164,0.807234961894393,0.2502006785171271,2.14945128362441,0.15321516834927626,-0.4896567851400375,0.1836341017888637,0.30003621819098003
close_mdd_100,confirm_raw,7,756,0.07804232804232804,0.8313109452131411,0.20895961912918037,2.677516475621362,0.13201988883804605,-0.8348398508606254,0.25251724305644807,0.33055957109877604
close_mdd_100,confirm_percentile,7,756,0.07804232804232804,0.8313838970892202,0.21034918661719246,2.695321781060975,0.13822755951510746,-0.9211153479810923,0.19586692701772065,0.27390925506004876
close_mdd_125,confirm_raw,7,756,0.05291005291005291,0.8784916201117318,0.242812952456963,4.589164801436601,0.10583771457897728,-1.1120832416065074,0.23997311638733643,0.2928831692973894
close_mdd_125,confirm_percentile,7,756,0.05291005291005291,0.8784916201117318,0.24200410889300206,4.573877658077739,0.14894195955975092,-1.9722657751027168,0.27102579715013575,0.32393585006018866
close_mdd_075_and_close_neg,confirm_raw,7,756,0.0992063492063492,0.773157121879589,0.19745934463540166,1.9903901939248487,0.14899401480896804,-0.6672627165513139,0.25247620917458374,0.35168255838093293
close_mdd_075_and_close_neg,confirm_percentile,7,756,0.0992063492063492,0.7731571218795887,0.19777977354188328,1.9936201173021835,0.159072255874229,-0.780039565997716,0.1948634906637552,0.29406983987010443
close_mdd_100_and_close_neg,confirm_raw,7,756,0.07671957671957672,0.8173352435530086,0.22241683077372915,2.8990883459472285,0.12520306670216372,-0.7675639741796225,0.24059822238567202,0.31731779910524877
close_mdd_100_and_close_neg,confirm_percentile,7,756,0.07671957671957672,0.8172364390870468,0.2187445311824129,2.851221820239727,0.13808239641225226,-0.9493889071206651,0.19313656532571874,0.26985614204529546
close_loss_075,confirm_raw,7,756,0.06878306878306878,0.7254971590909091,0.1488138503278112,2.163524439381255,0.12785905743796064,-0.9961771812680911,0.24887187263702892,0.3176549414200977
close_loss_075,confirm_percentile,7,756,0.06878306878306878,0.7256473994755246,0.14859968574213261,2.160410815789467,0.16066281448809847,-1.508320103290807,0.2375012247697433,0.30628429355281206
close_loss_100,confirm_raw,7,756,0.04894179894179894,0.7332631658083675,0.10000241460445583,2.0432925794856382,0.10757609605527652,-1.3111533148535326,0.23302729122054347,0.28196909016234245
close_loss_100,confirm_percentile,7,756,0.04894179894179894,0.733300755553885,0.10027639959138474,2.0488907592185637,0.20228937006139144,-3.345963139773989,0.3387993057305226,0.3877411046723216
candidate,candidate_down_touch_raw,8,756,0.25396825396825395,0.7402482269503546,0.4598577827857049,1.810690019718713,0.19993344400306046,-0.05523382878742944,0.18539010397769987,0.4385876932477786
candidate,candidate_down_touch_percentile,8,756,0.25396825396825395,0.7402436096335697,0.4597049902485665,1.8100883991037306,0.27437873797781576,-0.4481505465877005,0.29906690042272055,0.5530351543909745
close_mdd_075,confirm_raw,8,756,0.294973544973545,0.7173036959759043,0.5049531685202857,1.7118591722033003,0.20928096898698653,-0.006331938607478715,0.1585693485818237,0.45277525335458246
close_mdd_075,confirm_percentile,8,756,0.294973544973545,0.7170975693889399,0.504100223437483,1.7089675736266237,0.26608644623421907,-0.27948227004198767,0.2583485554715713,0.5533221004451163
close_mdd_100,confirm_raw,8,756,0.20899470899470898,0.7674950256128021,0.4816054702951514,2.304390731285661,0.18883149615524697,-0.14224628494332614,0.21432536032764946,0.4173115374656653
close_mdd_100,confirm_percentile,8,756,0.20899470899470898,0.7674897337115278,0.48087692832073214,2.30090479626882,0.2908372080215586,-0.7592813018480327,0.35018616500097977,0.5591808739956887
close_mdd_125,confirm_raw,8,756,0.14153439153439154,0.7362585141770949,0.341051814360265,2.4096745014613115,0.17906459770388408,-0.47375349442401804,0.2525434686794774,0.39258906450691744
close_mdd_125,confirm_percentile,8,756,0.14153439153439154,0.7363449159742523,0.3405930832394607,2.406433373168526,0.3529053326169125,-1.9045130853007457,0.44482849724251844,0.5863628887769099
close_mdd_075_and_close_neg,confirm_raw,8,756,0.23677248677248677,0.7185984140662065,0.4569387700787729,1.9298643026790634,0.2033113823513343,-0.12506195814947474,0.20214300853027128,0.4374071060490351
close_mdd_075_and_close_neg,confirm_percentile,8,756,0.23677248677248677,0.7186516658114115,0.45362909630961823,1.9158860156987227,0.27741719973311685,-0.5351405039228785,0.29975714565661654,0.5365296324291033
close_mdd_100_and_close_neg,confirm_raw,8,756,0.17857142857142858,0.7580127631657423,0.4591012407539383,2.5709669482220545,0.18555644934748503,-0.2650109242472021,0.23158067239736296,0.4079557567251894
close_mdd_100_and_close_neg,confirm_percentile,8,756,0.17857142857142858,0.7580962605117194,0.45838685688756814,2.5669663985703814,0.314187902581722,-1.1419418749919137,0.37727982139357796,0.5558512499650066
close_loss_075,confirm_raw,8,756,0.15343915343915343,0.7017510775862069,0.3884994095665195,2.531944427864558,0.1935041388296894,-0.48968994464123616,0.26689080307380436,0.4180594545306269
close_loss_075,confirm_percentile,8,756,0.15343915343915343,0.701629849137931,0.386760337290918,2.520610474068397,0.30710249331921896,-1.3642258973827204,0.3916000041992105,0.5450391576383641
close_loss_100,confirm_raw,8,756,0.10714285714285714,0.7690534979423868,0.41497716597520407,3.8731202157685716,0.16990182417031657,-0.7760404019937093,0.279808306221597,0.3809127512334839
close_loss_100,confirm_percentile,8,756,0.10714285714285714,0.7690352080475538,0.4123730625301093,3.8488152502810205,0.35340911637778766,-2.694303296535807,0.4676949483497103,0.5748378054925675
candidate,candidate_down_touch_raw,9,756,0.21031746031746032,0.7550014222053665,0.41093229196414544,1.9538667466974462,0.18283584638948044,-0.10086352414123123,0.17898874018886957,0.3893062005063299
candidate,candidate_down_touch_percentile,9,756,0.21031746031746032,0.7550014222053666,0.41029698639911205,1.9508460485391743,0.22155199637283005,-0.3339753463221957,0.2236849472299208,0.43400240754738106
close_mdd_075,confirm_raw,9,756,0.25793650793650796,0.6994835230129348,0.4286092235424769,1.66168498973391,0.20007430195894904,-0.045291523784541265,0.1558107129309913,0.40799017041376134
close_mdd_075,confirm_percentile,9,756,0.25793650793650796,0.6994835230129349,0.42747602416613484,1.6572916629210148,0.23086986787687616,-0.20618347097105238,0.19868652193387645,0.4421340038072842
