date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-09-13,192.5399932861328,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3666739010331062,0.2984496968279758,0.3348764021389179,0,down,0.36736180823876796,0.08702887900112857,0.6535561065311773,0,0.24473446237052304,0.15796391207699043,0.2998885262569563,0,0,0,0.9968045867194457,0.42647406824258705,0.6294162586849585,0.6951947137218049,low,0,0,DOWN_NORMAL,watch
2019-09-16,191.67999267578125,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3498594046842763,0.299528609941364,0.3506119853743596,2,up,0.37556337474204876,0.0967361373396771,0.6535561065311773,0,0.25762068995926823,0.1662421481408686,0.2998885262569563,0,0,0,0.9976164850364698,0.4585631722086341,0.6490357835317854,0.7122790196043988,low,0,0,UP_NORMAL,normal
2019-09-17,192.6000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3618275367619321,0.3105620466384576,0.3276104165996103,0,down,0.3682569527440404,0.08804807317391979,0.6535561065311773,0,0.2592953774595857,0.1673223672717795,0.2998885262569563,0,0,0,0.9981520877729723,0.4299207613876085,0.6515426806457024,0.7015376757933729,low,0,0,DOWN_NORMAL,watch
2019-09-18,192.5200042724609,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3678772387302467,0.303506834968666,0.32861592630108727,0,down,0.3627810920945897,0.08196319942196217,0.6535561065311773,0,0.260252290375278,0.16794006901907213,0.2998885262569563,0,0,0,0.9971411553190833,0.40905914945686034,0.6529707655709007,0.6930742750245578,low,0,0,DOWN_NORMAL,watch
2019-09-19,192.83999633789065,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3863268665789369,0.30077848281289554,0.31289465060816757,0,down,0.36373783507309876,0.08300075135313967,0.6535561065311773,0,0.26899713808982595,0.1736010709572857,0.2998885262569563,0,0,0,0.9942751028053893,0.4126652599117745,0.6658765774765938,0.6959514605821844,low,0,0,DOWN_NORMAL,watch
2019-09-20,190.8000030517578,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35252285556416624,0.29220499490809637,0.3552721495277374,2,up,0.3985376733251488,0.12864673852360256,0.6535561065311773,0,0.27063506559873396,0.1746646775130424,0.2998885262569563,0,0,0,0.9964525198596537,0.5537151455906515,0.6682651434314575,0.7537200948664136,low,0,0,UP_NORMAL,normal
2019-09-23,190.5,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35541615569444907,0.31965113899737974,0.3249327053081712,0,down,0.3134516005911771,0.04118793432034254,0.6535561065311773,0,0.2661495888014236,0.17175448014422995,0.2998885262569563,0,0,0,0.9989920728387357,0.24771256191666816,0.6617025925378364,0.6310223724097288,medium,0,0,DOWN_NORMAL,watch
2019-09-24,187.97000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32649056362936657,0.3083827517090264,0.36512668466160714,2,up,0.3442222657058426,0.06385367385833128,0.6535561065311773,0,0.23956463962528768,0.15465887706204912,0.2998885262569563,0,0,0,0.997725380246975,0.342556313583008,0.6213773770039579,0.6603881529327849,low,0,0,UP_NORMAL,normal
2019-09-25,190.0800018310547,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33164329942589527,0.32066791063244543,0.3476887899416594,2,up,0.3011583516146893,0.03425769165806945,0.6535561065311773,0,0.24570766672255373,0.1585870809047045,0.2998885262569563,0,0,0,0.9994968269525675,0.2153138558669261,0.6309186633252152,0.6121080057928405,medium,0,0,UP_NORMAL,normal
2019-09-26,189.3800048828125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3256364100627759,0.3131981822258384,0.36116540771138556,2,up,0.3074080814119228,0.037646934187862004,0.6535561065311773,0,0.24280927598568056,0.15673210880319882,0.2998885262569563,0,0,0,0.9983240633791808,0.23139744476743454,0.6264340856881667,0.6171754203962795,medium,0,0,UP_NORMAL,normal
2019-09-27,187.02999877929688,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30714184780428083,0.2936167106135909,0.3992414415821283,2,up,0.3430221859303624,0.06280752993939624,0.6535561065311773,0,0.24210634166107492,0.15628265666903754,0.2998885262569563,0,0,0,0.9912184213800516,0.3384903899145932,0.6253418517387161,0.6569518948656011,low,0,0,UP_NORMAL,normal
2019-09-30,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3221705505665572,0.3022332094587704,0.3755962399746724,2,up,0.3279650390207587,0.050849064420091364,0.6535561065311773,0,0.2607367232713016,0.16825290798517753,0.2998885262569563,0,0,0,0.9961224863690245,0.2899928315050916,0.6536925247396851,0.6451846320975835,medium,0,0,UP_NORMAL,normal
2019-10-01,187.2700042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3162955585972962,0.29807314631472726,0.3856312950879765,2,up,0.33059521030623795,0.05278831631297059,0.6535561065311773,0,0.2433611974730379,0.15708512023642388,0.2998885262569563,0,0,0,0.9942828874820245,0.29812547690582913,0.6272904083796778,0.642421427431077,medium,0,0,UP_NORMAL,normal
2019-10-02,184.0500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3049303467106795,0.2909725942044482,0.40409705908487226,2,up,0.4155379559670113,0.15716344755816813,0.6535561065311773,0,0.17308735459981356,0.11282358110538677,0.2998885262569563,0,0,0,0.9899060156356264,0.6274802278892259,0.5083744219649573,0.7486293818029325,low,0,0,UP_NORMAL,normal
2019-10-03,186.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29837547304239287,0.291499590770163,0.4101249361874441,2,up,0.3776899885872997,0.09939145313993937,0.6535561065311773,0,0.19807975766346175,0.12842765477012807,0.2998885262569563,0,0,0,0.9882778121026914,0.4670635721355423,0.5531101998435762,0.6927585936640087,low,0,0,UP_NORMAL,normal
2019-10-04,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30225741990749333,0.31181538447503754,0.385927195617469,2,up,0.34471008805182524,0.06428304383048848,0.6535561065311773,0,0.2402904625791008,0.15512235514393558,0.2998885262569563,0,0,0,0.9943997729072178,0.3442174266011174,0.6225119198381684,0.6599492637709679,low,0,0,UP_NORMAL,normal
2019-10-07,188.2400054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30509076136986585,0.29862462978661436,0.3962846088435199,2,up,0.34588985384650395,0.06533137435553514,0.6535561065311773,0,0.23401866856251843,0.15112310706459578,0.2998885262569563,0,0,0,0.9920746570821039,0.348254603278423,0.6126437587802589,0.6586604559002626,low,0,0,UP_NORMAL,normal
2019-10-08,185.4199981689453,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2880147862721942,0.29228538975060814,0.4196998239771978,2,up,0.380981531009582,0.10361707163500428,0.6535561065311773,0,0.1986098096999203,0.1287599670624726,0.2998885262569563,0,0,0,0.9852544468917577,0.48035768150798774,0.5540275560827466,0.6970503625764476,low,0,0,UP_NORMAL,normal
2019-10-09,187.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2831728449402887,0.3095190760415633,0.4073080790181481,2,up,0.36464643063785274,0.08399603383757114,0.6535561065311773,0,0.22871719807833543,0.14775228497619464,0.2998885262569563,0,0,0,0.9886115199470805,0.4161052801931974,0.6041866950084136,0.682724059057794,low,0,0,UP_NORMAL,normal
2019-10-10,188.67999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2927427721160886,0.3148504074378815,0.39240682044602976,2,up,0.3575201859266418,0.07644645728240089,0.6535561065311773,0,0.2518803091492714,0.1625472083587698,0.2998885262569563,0,0,0,0.9926720675873593,0.38953258793029716,0.6403686102984212,0.6809555842667468,low,0,0,UP_NORMAL,normal
2019-10-11,191.1100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32555180070808853,0.3303098050079091,0.34413839428400245,2,up,0.35817821615562073,0.07711927881568154,0.6535561065311773,0,0.2568028897039129,0.16571502000025215,0.2998885262569563,0,0,0,0.9997464440950686,0.3919465492895099,0.6478080557541941,0.6862388085046703,low,0,0,UP_NORMAL,normal
2019-10-14,191.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33132919314801623,0.33164257077037695,0.33702823608160687,2,up,0.356216354345044,0.07512760482993805,0.6535561065311773,0,0.2521132656869927,0.16269692601575292,0.2998885262569563,0,0,0,0.9999720233662607,0.38477387744774966,0.6407225961255135,0.6820428795507069,low,0,0,UP_NORMAL,normal
2019-10-15,193.5200042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33688776618858185,0.3454044188295115,0.31770781498190676,1,sideways,0.3463720966884308,0.06576396083377359,0.6535561065311773,0,0.24809089241669668,0.1601144947591099,0.2998885262569563,0,0,0,0.999447525806118,0.3499129267122553,0.6345833921026958,0.6666608594278884,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-16,193.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32661749005030183,0.33786886610643657,0.3355136438432615,1,sideways,0.34714799565326343,0.06646495631701749,0.6535561065311773,0,0.24809089241669668,0.1601144947591099,0.2998885262569563,0,0,0,0.9999035642260471,0.3525908799978283,0.6345833921026958,0.6679144561100894,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-17,193.5500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3252677584863254,0.342722398861521,0.33200984265215366,1,sideways,0.3477838547912872,0.06704404477688417,0.6535561065311773,0,0.25095586679400567,0.16195327294893677,0.2998885262569563,0,0,0,0.9997888105141068,0.3547944992910153,0.6389619933498932,0.6696257225920275,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-18,191.69000244140625,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32923478306538534,0.32720063657719045,0.34356458035742427,2,up,0.35368031402075045,0.07261609660304325,0.6535561065311773,0,0.26425791688916817,0.17052949338216672,0.2998885262569563,0,0,0,0.999783817657366,0.37561143268155184,0.6589146032862827,0.6819410207928236,low,0,0,UP_NORMAL,normal
2019-10-21,193.38999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32469001485978605,0.33866817531171944,0.3366418098284944,1,sideways,0.3434241134909725,0.06315630194768905,0.6535561065311773,0,0.2503960244061429,0.1615937324607337,0.2998885262569563,0,0,0,0.9998435557298454,0.3398488810134803,0.638108672507155,0.6634987091987613,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-22,191.8500061035156,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3264895492167741,0.3288914955284487,0.34461895525477715,2,up,0.35240366625598646,0.07137829983003144,0.6535561065311773,0,0.2589041394835616,0.1670699152627005,0.2998885262569563,0,0,0,0.9997365797872086,0.3710462721295522,0.6509578918919696,0.6785047191450982,low,0,0,UP_NORMAL,normal
2019-10-23,192.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33317205667333294,0.3329018940123387,0.3339260493143283,2,up,0.34837732790066334,0.06758830233876228,0.6535561065311773,0,0.24601371244710368,0.15878311696491101,0.2998885262569563,0,0,0,0.9999992308403958,0.356858523671062,0.6313904200510302,0.6690211858147892,low,0,0,UP_NORMAL,normal
2019-10-24,194.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3591059639449617,0.3477327340624043,0.29316130199263396,0,down,0.3484152244284897,0.06762318028679097,0.6535561065311773,0,0.2566100620884213,0.16559076512347032,0.2998885262569563,0,0,0,0.9965388189181177,0.356990561902322,0.6475182331999663,0.6709153989681691,low,0,0,DOWN_NORMAL,watch
2019-10-25,195.63999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3674411593869904,0.36183761976752055,0.2707212208454892,0,down,0.33299483708170724,0.05461117354663231,0.6535561065311773,0,0.2175244081554302,0.14066313013192794,0.2998885262569563,0,0,0,0.9916609131594395,0.3056709755415891,0.5859728585343443,0.6361273271872804,medium,0,0,DOWN_NORMAL,watch
2019-10-28,197.57000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38858762973324196,0.36488514182411874,0.24652722844263936,0,down,0.33992540439132235,0.060173669411527624,0.6535561065311773,0,0.24746071318583224,0.15971042130181146,0.2998885262569563,0,0,0,0.9834063564943188,0.32813393641927713,0.6336163401872381,0.651339385202886,low,0,0,DOWN_NORMAL,watch
2019-10-29,196.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.4106092736997019,0.32946480493015096,0.25992592137014714,0,down,0.3392925638156723,0.059646915708015856,0.6535561065311773,0,0.330081450127028,0.21405682579265284,0.2998885262569563,0,0,0,0.9844257564866938,0.32604170901655133,0.7491659883318891,0.6740201838676759,low,0,0,DOWN_NORMAL,watch
2019-10-30,196.9900054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3953489118042191,0.3434867761435301,0.2611643120522509,0,down,0.32358550022407356,0.04775238297144409,0.6535561065311773,0,0.3127262810743285,0.20238660336652267,0.2998885262569563,0,0,0,0.9872194247514028,0.2767714109270923,0.7266756983258832,0.6509314739365747,low,0,0,DOWN_NORMAL,watch
2019-10-31,197.0800018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.386810122185116,0.3490526103725353,0.2641372674423488,0,down,0.3296257103140522,0.05206641965919869,0.6535561065311773,0,0.2941971970154597,0.19008689204311546,0.2998885262569563,0,0,0,0.9889131248089816,0.2951109405278506,0.7016531959183638,0.6539402653184057,low,0,0,DOWN_NORMAL,watch
2019-11-01,198.8699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38203720185603685,0.3577907164080502,0.26017208173591305,0,down,0.3087829575722467,0.03842913679912739,0.6535561065311773,0,0.28680020414685264,0.18522002934725318,0.2998885262569563,0,0,0,0.988200378972419,0.23504289267525327,0.6913643431211118,0.6275701772832913,medium,0,0,DOWN_NORMAL,watch
2019-11-04,200.1000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38926705202162176,0.356780087705883,0.25395286027249525,0,down,0.32215439613262986,0.04677540485014902,0.6535561065311773,0,0.27622187465075604,0.17830056825136345,0.2998885262569563,0,0,0,0.985833867570096,0.2725378795589687,0.6763451735964976,0.6386177335709254,medium,0,0,DOWN_NORMAL,watch
2019-11-05,200.2100067138672,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38392876763576084,0.3643170620335894,0.25175417033064984,0,down,0.30562014955145506,0.0366497782976472,0.6535561065311773,0,0.2838251537365735,0.18326925415673953,0.2998885262569563,0,0,0,0.9854628060759706,0.22671481417412762,0.6871769645921216,0.6223064410184637,medium,0,0,DOWN_NORMAL,watch
2019-11-06,199.75999450683597,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36723634112467757,0.371473092406178,0.26129056646914445,1,sideways,0.296592406885421,0.03194698070038168,0.6535561065311773,0,0.2502650613890886,0.1615096416762058,0.2998885262569563,0,0,0,0.9889063757621667,0.20406381079984862,0.6379088958398639,0.6047698537927789,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-07,200.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3630659459192148,0.39410380141165197,0.24283025266913322,1,sideways,0.30249901333177864,0.03496224220659484,0.6535561065311773,0,0.2517621880461954,0.16247130107262525,0.2998885262569563,0,0,0,0.9817058851001118,0.21869702118311027,0.6401890477129061,0.6081989720558701,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-08,201.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36618792020535795,0.39144032425889275,0.24237175553574933,1,sideways,0.29695136140024825,0.03212376108070352,0.6535561065311773,0,0.2386223039188269,0.15405740120593578,0.2998885262569563,0,0,0,0.9817161059809204,0.20493307856703813,0.6199014959260751,0.5986399730043984,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-11,200.9600067138672,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3625901020880016,0.38849255192683907,0.24891734598515938,1,sideways,0.28502580029027413,0.02667166879464109,0.6535561065311773,0,0.24895247605627352,0.1606671687006867,0.2998885262569563,0,0,0,0.9842477632420642,0.17741541265726551,0.6359032476268924,0.5918459198851105,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-12,201.5399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3458803551472583,0.40217439400800115,0.2519452508447405,1,sideways,0.2778515851380746,0.023783101723635767,0.6535561065311773,0,0.2433964247792987,0.15710765525307605,0.2998885262569563,0,0,0,0.9838357192879905,0.16218460080161878,0.6273450268974793,0.5838771334153396,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-13,201.58999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3454452175134637,0.4041708785187348,0.2503839039678016,1,sideways,0.2833637566043077,0.025977588420355795,0.6535561065311773,0,0.24558403059036338,0.15850789547604147,0.2998885262569563,0,0,0,0.9831021701050567,0.17379994970355,0.6307279874382384,0.5889064454110904,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-14,201.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3493100095387164,0.3952254579759115,0.2554645324853722,1,sideways,0.2785920870076835,0.024068532888610817,0.6535561065311773,0,0.23909214649014265,0.15435725695342428,0.2998885262569563,0,0,0,0.9857119483889842,0.16371176007121271,0.6206377716069745,0.5838970377054737,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-15,202.91000366210935,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34536341407966586,0.4202055022996066,0.2344310836207274,1,sideways,0.29342770486650965,0.030423462932767154,0.6535561065311773,0,0.2245189896250414,0.14508900513496306,0.2998885262569563,0,0,0,0.975378753596399,0.1965110784284916,0.5974128408781255,0.5882385009855814,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-18,203.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34468922563020443,0.39486739210506044,0.2604433822647352,1,sideways,0.258069154020564,0.01713921982518424,0.6535561065311773,0,0.23189201128910455,0.14976987443554918,0.2998885262569563,0,0,0,0.987098167980862,0.12506171996010187,0.6092641156713433,0.5667167783106543,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-19,203.3699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.31768979480063286,0.4168529757922354,0.26545722940713173,1,sideways,0.2695490007409768,0.02077211080979597,0.6535561065311773,0,0.23790814284312756,0.15360175788294883,0.2998885262569563,0,0,0,0.9840780337135155,0.14575405150474868,0.6187807883997851,0.5756889917672627,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-20,202.1499938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32330200881343024,0.38586727928228637,0.29083071190428345,1,sideways,0.2602685383529239,0.017790686959786046,0.6535561065311773,0,0.23189034010162227,0.14976881158186814,0.2998885262569563,0,0,0,0.9936982031275787,0.12884938753089809,0.6092614531038991,0.5708713268841705,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-21,201.6999969482422,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3222421150157139,0.3659014470428765,0.31185643794140966,1,sideways,0.2587433448135462,0.017336766503476816,0.6535561065311773,0,0.24163432351648936,0.15598094356009554,0.2998885262569563,0,0,0,0.9977831618929318,0.12621404652672485,0.6246074055481363,0.57452036447749,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-22,201.8300018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3073678890635894,0.34920767866209584,0.3434244322743148,1,sideways,0.25791861169534097,0.017095366382916675,0.6535561065311773,0,0.254643105550639,0.1643240649736305,0.2998885262569563,0,0,0,0.9985782096050457,0.12480546266945715,0.6445544594286542,0.578264360795532,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-25,204.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30419329014933416,0.38226551058683533,0.31354119926383045,1,sideways,0.2553648156305438,0.016365569664612997,0.6535561065311773,0,0.22968338853496553,0.1483659710247895,0.2998885262569563,0,0,0,0.9951395213869302,0.12051633672351648,0.6057359950668281,0.5674095422575443,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-26,204.6100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2961608409914619,0.3928338254653468,0.3110053335431913,1,sideways,0.2609334123381205,0.017991644259976403,0.6535561065311773,0,0.23966942529678226,0.15472577781698058,0.2998885262569563,0,0,0,0.9927732269776236,0.13001063359878617,0.6215412888652844,0.5734218020036208,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-27,206.0399932861328,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.2977602065994306,0.39353650418404035,0.3087032892165291,1,sideways,0.20593596554464783,0.01104432539666424,0.6146147124461958,0,0.32588073356513436,0.20449654330435965,0.12273477135034279,1,0,1,0.9926827598189938,0.08763947915104862,0.7308305323515614,0.5782950020583293,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-29,205.1000061035156,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.2974085041485909,0.3731122634430708,0.3294792324083382,1,sideways,0.21090323549699325,0.012016850446093968,0.6146147124461958,0,0.31884001273091156,0.19361105533607445,0.12273477135034279,1,0,1,0.9960712248143083,0.09388511878870388,0.7089646824262917,0.5777754739264632,medium,0,1,RISKOFF_WARNING,risk_warning
2019-12-02,203.0,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3195661314739892,0.3272006743042869,0.3532331942217238,2,up,0.22903993197823988,0.016150905290171474,0.6146147124461958,0,0.3307410285206771,0.21219795085649848,0.12273477135034279,1,0,1,0.9991556703708557,0.11924572812567716,0.7456630903287568,0.5964931774643646,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-03,201.41000366210935,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3300744854349104,0.30878841334077883,0.3611371012243108,2,up,0.25210410799414823,0.02294794429322316,0.6146147124461958,0,0.33748282292117576,0.22312926108236564,0.12273477135034279,1,0,1,0.9981146106929936,0.1576869087036092,0.7658404173577492,0.615488691230191,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-04,202.42999267578125,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.32940847559607794,0.3106739134070142,0.3599176109969078,2,up,0.2504354479360558,0.022390755012197394,0.6146147124461958,0,0.33491507565435286,0.21893211012947522,0.12273477135034279,1,0,1,0.9983211374807915,0.15466133294831305,0.7582127680672026,0.6128355417850824,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-05,202.8300018310547,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3277712840381289,0.3103707731589423,0.36185794280292877,2,up,0.24661545423382786,0.021155737864390515,0.6146147124461958,0,0.3441675134192423,0.2342475578611281,0.12273477135034279,1,0,1,0.9981399431573695,0.14788141752193948,0.7853425788180103,0.6154770600353257,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
