date,equity_close,equity_ret,bond_ret,cash_ret,p_down,p_sideways,p_up,direction_pred_label,p_high_vol,p_risk_off,highvol_signal_executed,riskoff_signal_executed,uncertainty_score,confidence_level,conflict_type,resolved_regime,strategy,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve
2019-09-30,188.80999755859372,0.009517183290993492,0.0008008895665143623,0.0,0.3221705505665572,0.3022332094587704,0.3755962399746724,up,0.050849064420091364,0.16825290798517753,0.0,0.0,0.6451846320975835,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009517183290993492,1.0047360546951913
2019-10-01,187.2700042724609,-0.008156312197689086,0.0012447709445091437,0.0,0.3162955585972962,0.29807314631472726,0.3856312950879765,up,0.05278831631297059,0.15708512023642388,0.0,0.0,0.642421427431077,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.008156312197689086,0.996541113756823
2019-10-02,184.0500030517578,-0.017194431287662515,0.00346327490928533,0.0,0.3049303467106795,0.2909725942044482,0.40409705908487226,up,0.15716344755816813,0.11282358110538677,0.0,0.0,0.7486293818029325,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.017194431287662515,0.9794061560510006
2019-10-03,186.07000732421875,0.01097530148854653,0.005221206530005462,0.0,0.29837547304239287,0.291499590770163,0.4101249361874441,up,0.09939145313993937,0.12842765477012807,0.0,0.0,0.6927585936640087,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.01097530148854653,0.9901554338933988
2019-10-04,188.80999755859372,0.014725587824590436,0.0019368010194200647,0.0,0.30225741990749333,0.31181538447503754,0.385927195617469,up,0.06428304383048848,0.15512235514393558,0.0,0.0,0.6599492637709679,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.014725587824590436,1.0047360546951916
2019-10-07,188.2400054931641,-0.0030188659117627026,-0.0033388741021836976,0.0,0.30509076136986585,0.29862462978661436,0.3962846088435199,up,0.06533137435553514,0.15112310706459578,0.0,0.0,0.6586604559002626,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0030188659117627026,1.0017028912693533
2019-10-08,185.4199981689453,-0.01498091394988399,0.002115823531022132,0.0,0.2880147862721942,0.29228538975060814,0.4196998239771978,up,0.10361707163500428,0.1287599670624726,0.0,0.0,0.6970503625764476,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.01498091394988399,0.9866964664518971
2019-10-09,187.22999572753903,0.009761609192469933,-0.0025512529268835182,0.0,0.2831728449402887,0.3095190760415633,0.4073080790181481,up,0.08399603383757114,0.14775228497619464,0.0,0.0,0.682724059057794,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009761609192469933,0.9963282117489916
2019-10-10,188.67999267578125,0.007744469269509002,-0.006262119436162061,0.0,0.2927427721160886,0.3148504074378815,0.39240682044602976,up,0.07644645728240089,0.1625472083587698,0.0,0.0,0.6809555842667468,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007744469269509002,1.0040442449672264
2019-10-11,191.1100006103516,0.012878991037200027,-0.006834087650483767,0.0,0.32555180070808853,0.3303098050079091,0.34413839428400245,up,0.07711927881568154,0.16571502000025215,0.0,0.0,0.6862388085046703,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.012878991037200027,1.0169753217991115
2019-10-14,191.08999633789065,-0.00010467412692716227,0.002770308796841814,0.0,0.33132919314801623,0.33164257077037695,0.33702823608160687,up,0.07512760482993805,0.16269692601575292,0.0,0.0,0.6820428795507069,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00010467412692716227,1.0168688707951958
2019-10-15,193.5200042724609,0.01271656277743305,-0.004812413509787228,0.0,0.33688776618858185,0.3454044188295115,0.31770781498190676,sideways,0.06576396083377359,0.1601144947591099,0.0,0.0,0.6666608594278884,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.01271656277743305,1.0297999476270805
2019-10-16,193.0399932861328,-0.0024804205029484994,0.001970101408708569,0.0,0.32661749005030183,0.33786886610643657,0.3355136438432615,sideways,0.06646495631701749,0.1601144947591099,0.0,0.0,0.6679144561100894,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0024804205029484994,1.027245610723051
2019-10-17,193.5500030517578,0.0026419901749015207,-0.0003575021516269983,0.0,0.3252677584863254,0.342722398861521,0.33200984265215366,sideways,0.06704404477688417,0.16195327294893677,0.0,0.0,0.6696257225920275,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0026419901749015207,1.029959583533792
2019-10-18,191.69000244140625,-0.009609922919268432,0.0008940409073339151,0.0,0.32923478306538534,0.32720063657719045,0.34356458035742427,up,0.07261609660304325,0.17052949338216672,0.0,0.0,0.6819410207928236,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.009609922919268432,1.0200617513260706
2019-10-21,193.38999938964844,0.008868469542441693,-0.003662313924889249,0.0,0.32469001485978605,0.33866817531171944,0.3366418098284944,sideways,0.06315630194768905,0.1615937324607337,0.0,0.0,0.6634987091987613,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.008868469542441693,1.0291081378991156
2019-10-22,191.8500061035156,-0.007963148513331353,0.002331021464015981,0.0,0.3264895492167741,0.3288914955284487,0.34461895525477715,up,0.07137829983003144,0.1670699152627005,0.0,0.0,0.6785047191450982,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007963148513331353,1.020913196960747
2019-10-23,192.22000122070312,0.0019285645317514977,0.00035772169088676975,0.0,0.33317205667333294,0.3329018940123387,0.3339260493143283,up,0.06758830233876228,0.15878311696491101,0.0,0.0,0.6690211858147892,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0019285645317514977,1.0228820939424026
2019-10-24,194.08999633789065,0.009728410702902979,-0.00017879688591904142,0.0,0.3591059639449617,0.3477327340624043,0.29316130199263396,down,0.06762318028679097,0.16559076512347032,0.0,0.0,0.6709153989681691,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009728410702902979,1.0328331110529196
2019-10-25,195.63999938964844,0.007986001756934424,-0.002146287465789154,0.0,0.3674411593869904,0.36183761976752055,0.2707212208454892,down,0.05461117354663231,0.14066313013192794,0.0,0.0,0.6361273271872804,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007986001756934424,1.0410813180924083
2019-10-28,197.57000732421875,0.009865098858063304,-0.003764098960862383,0.0,0.38858762973324196,0.36488514182411874,0.24652722844263936,down,0.060173669411527624,0.15971042130181146,0.0,0.0,0.651339385202886,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009865098858063304,1.0513516882146727
2019-10-29,196.0399932861328,-0.007744161468674404,0.0008995904176565261,0.0,0.4106092736997019,0.32946480493015096,0.25992592137014714,down,0.059646915708015856,0.21405682579265284,0.0,0.0,0.6740201838676759,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007744161468674404,1.0432098509807748
2019-10-30,196.9900054931641,0.004846012240189657,0.004853504450468282,0.0,0.3953489118042191,0.3434867761435301,0.2611643120522509,down,0.04775238297144409,0.20238660336652267,0.0,0.0,0.6509314739365747,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004846012240189657,1.0482652586877141
2019-10-31,197.0800018310547,0.0004568573804812903,0.006350617755743526,0.0,0.386810122185116,0.3490526103725353,0.2641372674423488,down,0.05206641965919869,0.19008689204311546,0.0,0.0,0.6539402653184057,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0004568573804812903,1.0487441664078478
2019-11-01,198.8699951171875,0.009082571897209846,-0.0033775208923416677,0.0,0.38203720185603685,0.3577907164080502,0.26017208173591305,down,0.03842913679912739,0.18522002934725318,0.0,0.0,0.6275701772832913,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009082571897209846,1.0582694607010266
2019-11-04,200.1000061035156,0.006185000334531621,-0.005083382759173416,0.0,0.38926705202162176,0.356780087705883,0.25395286027249525,down,0.04677540485014902,0.17830056825136345,0.0,0.0,0.6386177335709254,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006185000334531621,1.064814857669487
2019-11-05,200.2100067138672,0.0005497281708961577,-0.005378258222047516,0.0,0.38392876763576084,0.3643170620335894,0.25175417033064984,down,0.0366497782976472,0.18326925415673953,0.0,0.0,0.6223064410184637,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0005497281708961577,1.0654002163935365
2019-11-06,199.75999450683597,-0.002247700873784786,0.002883919407574931,0.0,0.36723634112467757,0.371473092406178,0.26129056646914445,sideways,0.03194698070038168,0.1615096416762058,0.0,0.0,0.6047698537927789,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.002247700873784786,1.0630055153962183
2019-11-07,200.42999267578125,0.003354015755754114,-0.007997837881123515,0.0,0.3630659459192148,0.39410380141165197,0.24283025266913322,sideways,0.03496224220659484,0.16247130107262525,0.0,0.0,0.6081989720558701,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.003354015755754114,1.0665708526433109
2019-11-08,201.22999572753903,0.003991433822241763,-0.0013588325637130527,0.0,0.36618792020535795,0.39144032425889275,0.24237175553574933,sideways,0.03212376108070352,0.15405740120593578,0.0,0.0,0.5986399730043984,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.003991433822241763,1.0708279996183687
2019-11-11,200.9600067138672,-0.0013416936808834379,0.0010885590430647074,0.0,0.3625901020880016,0.38849255192683907,0.24891734598515938,sideways,0.02667166879464109,0.1606671687006867,0.0,0.0,0.5918459198851105,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0013416936808834379,1.0693912764579676
2019-11-12,201.5399932861328,0.002886079582448575,0.0004530903541253295,0.0,0.3458803551472583,0.40217439400800115,0.2519452508447405,sideways,0.023783101723635767,0.15710765525307605,0.0,0.0,0.5838771334153396,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.002886079582448575,1.0724776247866015
2019-11-13,201.58999633789065,0.0002481048596982838,0.0027171036356574696,0.0,0.3454452175134637,0.4041708785187348,0.2503839039678016,sideways,0.025977588420355795,0.15850789547604147,0.0,0.0,0.5889064454110904,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0002481048596982838,1.0727437116972287
2019-11-14,201.42999267578125,-0.000793708343747479,0.005058238309318952,0.0,0.3493100095387164,0.3952254579759115,0.2554645324853722,sideways,0.024068532888610817,0.15435725695342428,0.0,0.0,0.5838970377054737,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.000793708343747479,1.071892266062552
2019-11-15,202.91000366210935,0.007347520429642707,-0.0008088104664846218,0.0,0.34536341407966586,0.4202055022996066,0.2344310836207274,sideways,0.030423462932767154,0.14508900513496306,0.0,0.0,0.5882385009855814,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007347520429642707,1.0797680163858228
2019-11-18,203.07000732421875,0.0007885449668407762,0.0017089624112676116,0.0,0.34468922563020443,0.39486739210506044,0.2604433822647352,sideways,0.01713921982518424,0.14976987443554918,0.0,0.0,0.5667167783106543,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0007885449668407762,1.0806194620204994
2019-11-19,203.3699951171875,0.0014772629248482883,0.0018855982696748264,0.0,0.31768979480063286,0.4168529757922354,0.26545722940713173,sideways,0.02077211080979597,0.15360175788294883,0.0,0.0,0.5756889917672627,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0014772629248482883,1.0822158210876118
2019-11-20,202.1499938964844,-0.005998924374267189,0.0036744580210317235,0.0,0.32330200881343024,0.38586727928228637,0.29083071190428345,sideways,0.017790686959786046,0.14976881158186814,0.0,0.0,0.5708713268841705,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.005998924374267189,1.0757236902202718
2019-11-21,201.6999969482422,-0.0022260547208952097,-0.0025002123818009814,0.0,0.3222421150157139,0.3659014470428765,0.31185643794140966,sideways,0.017336766503476816,0.15598094356009554,0.0,0.0,0.57452036447749,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0022260547208952097,1.0733290704212781
2019-11-22,201.8300018310547,0.0006445457847272795,-0.0001790049523794357,0.0,0.3073678890635894,0.34920767866209584,0.3434244322743148,sideways,0.017095366382916675,0.1643240649736305,0.0,0.0,0.578264360795532,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0006445457847272795,1.0740208801492435
2019-11-25,204.22000122070312,0.011841645780933163,0.0004476266565534015,0.0,0.30419329014933416,0.38226551058683533,0.31354119926383045,sideways,0.016365569664612997,0.1483659710247895,0.0,0.0,0.5674095422575443,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.011841645780933163,1.086739054973297
2019-11-26,204.6100006103516,0.0019097022197496205,0.0018793546490729618,0.0,0.2961608409914619,0.3928338254653468,0.3110053335431913,sideways,0.017991644259976403,0.15472577781698058,0.0,0.0,0.5734218020036208,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0019097022197496205,1.088814402958868
2019-11-27,206.0399932861328,0.006988869906239037,-0.002590382260277302,0.0,0.2977602065994306,0.39353650418404035,0.3087032892165291,sideways,0.01104432539666424,0.20449654330435965,0.0,0.0,0.5782950020583293,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006988869906239037,1.096423985173187
2019-11-29,205.1000061035156,-0.004562158868408828,-0.0008060537733592943,0.0,0.2974085041485909,0.3731122634430708,0.3294792324083382,sideways,0.012016850446093968,0.19361105533607445,0.0,1.0,0.5777754739264632,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.004562158868408828,1.0914219247656929
2019-12-02,203.0,-0.010238937303861939,-0.005019248544640087,0.0,0.3195661314739892,0.3272006743042869,0.3532331942217238,up,0.016150905290171474,0.21219795085649848,0.0,1.0,0.5964931774643646,medium,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.010238937303861939,1.0802469241059567
2019-12-03,201.41000366210935,-0.007832494275323398,0.008918096069889359,0.0,0.3300744854349104,0.30878841334077883,0.3611371012243108,up,0.02294794429322316,0.22312926108236564,0.0,1.0,0.615488691230191,medium,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007832494275323398,1.071785896256961
2019-12-04,202.42999267578125,0.005064242069043656,-0.0038392884390694437,0.0,0.32940847559607794,0.3106739134070142,0.3599176109969078,up,0.022390755012197394,0.21893211012947522,0.0,1.0,0.6128355417850824,medium,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.005064242069043656,1.0772136794817933
2019-12-05,202.8300018310547,0.001976036999191688,-0.002330394702353966,0.0,0.3277712840381289,0.3103707731589423,0.36185794280292877,up,0.021155737864390515,0.2342475578611281,0.0,1.0,0.6154770600353257,medium,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.001976036999191688,1.0793422935684847
2019-12-06,205.0,0.010698605479246615,-0.003054499553929668,0.0,0.32792188170549263,0.3320791747780214,0.3399989435164859,up,0.01810452269597792,0.2324367508744873,0.0,1.0,0.6086705350551503,medium,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.010698605479246615,1.090889750944439
2019-12-09,204.07000732421875,-0.0045365496379573544,0.0008109969982936782,0.0,0.32770059991148576,0.32391293819055805,0.34838646189795625,up,0.01905949439794243,0.23445569559414414,0.0,1.0,0.6114020512025033,medium,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0045365496379573544,1.0859408754397406
2019-12-10,203.8999938964844,-0.000833113253454365,-0.001170513742802859,0.0,0.3154457940075085,0.32829814502564014,0.3562560609668512,up,0.019143058842211833,0.2296621400402003,0.0,1.0,0.6096525495322949,medium,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.000833113253454365,1.0850361637039438
2019-12-11,204.97999572753903,0.0052967232142386855,0.004146750952917833,0.0,0.3169993425064529,0.33596791429482803,0.34703274319871896,up,0.01804522339415714,0.22695750565523845,0.0,1.0,0.6064087681931453,medium,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0052967232142386855,1.090783299940523
2019-12-12,206.50999450683597,0.007464137043551311,-0.007900145957804305,0.0,0.31546207510094054,0.34878378898398116,0.3357541359150782,sideways,0.01492495491844546,0.24334246901704074,0.0,1.0,0.6045646518781111,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007464137043551311,1.0989250559760961
2019-12-13,207.19000244140625,0.003292857259495907,0.005881834343624437,0.0,0.3190087141617689,0.35195780735524246,0.32903347848298853,sideways,0.015593291055584239,0.24709641801163648,0.0,1.0,0.6073890491151004,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.003292857259495907,1.102543659324309
2019-12-16,209.2700042724609,0.010039103270163219,-0.004677979986772773,0.0,0.31246668476567935,0.37372561155711015,0.31380770367721045,sideways,0.01234280694267856,0.23623803844518118,0.0,1.0,0.59481409256994,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.010039103270163219,1.1136122089801295
2019-12-17,209.38999938964844,0.0005733985508562522,9.040253331216164e-05,0.0,0.3137408915916788,0.37122231977362924,0.31503678863469203,sideways,0.012782483379749627,0.23617800832276975,0.0,1.0,0.5960575164715227,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0005733985508562522,1.1142507526069745
2019-12-18,209.5500030517578,0.000764141852885869,-0.002711279237421871,0.0,0.32331766052760025,0.3693818194955149,0.3073005199768849,sideways,0.013687027551360349,0.2364721744989924,0.0,1.0,0.5984429180627036,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.000764141852885869,1.1151021982416511
2019-12-19,210.8600006103516,0.006251479549108874,-0.0006343425083112919,0.0,0.3193077463420669,0.37729054501688736,0.3034017086410458,sideways,0.013743959451642036,0.25507645614577373,0.0,1.0,0.6040992076937086,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006251479549108874,1.122073236829125
2019-12-20,211.7100067138672,0.004031139623708491,0.0,0.0,0.3219969515669256,0.37859329451971546,0.299409753913359,sideways,0.013818353687610726,0.26567724526471215,0.0,1.0,0.607308145279958,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004031139623708491,1.1265964707148097
2019-12-23,211.80999755859372,0.0004723009851002047,-0.0009067689084873987,0.0,0.32771793987288,0.37811859468013176,0.2941634654469883,sideways,0.015904955824117883,0.2643390631775042,0.0,1.0,0.6118191092422446,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0004723009851002047,1.1271285633377388
