Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,payoff_overlay_risk_cut_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,original_tier2_signal,tier3_signal,full_stock_signal,short_mid_confirm,short_mid_strong_confirm,short_mid_loose_confirm,short_mid_all3_confirm,short_mid_policy_action,short_mid_mode,payoff_overlay_enabled,payoff_overlay_action,payoff_overlay_rr_action,payoff_overlay_dd_action,payoff_overlay_multiplier,payoff_overlay_stock_before,payoff_overlay_stock_after,payoff_overlay_stock_cut,payoff_overlay_portfolio_dd_pre,payoff_overlay_bucket_level,payoff_overlay_bucket_key,payoff_overlay_sample_count,payoff_overlay_mean_return,payoff_overlay_q75_return,payoff_overlay_q20_return,payoff_overlay_cvar_loss,payoff_overlay_win_rate,payoff_overlay_reward,payoff_overlay_risk,payoff_overlay_rr,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2017-03-16,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.21988080032168927,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.24414105476656967,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.32681108471927156,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.2813425682452855,0.036247541548730854,0.0,0.0,0.03414536417332831,0.025736654671718102,0.036247541548730854,-0.008081195853472278,0.028166345695258575,0.025736654671718102,0.036247541548730854,0.0,0.0,0.0,0.2449519337032956,0.2170440532992441,0.08272117348060165,0.2449519337032956,-0.16223076022269395,0.08272117348060165,0.10541253168303794,0.2449519337032956,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.2813425682452855,0.7186574317547145,하락,정상,정상,정상,0.0009112187686446394,0.0023872974626863996,-0.00021833157854456164,0.219352126121521,0.18273214995861053,0.31820225715637207,0.24369369819760323,0.36815646290779114,0.036273923987393514,0.0,0.03477771190007923,0.02879286355082208,0.036273923987393514,-0.007129532641108553,0.02914439134628496,0.02879286355082208,0.036273923987393514,0.0,0.0,0.0,0.23452372145173508,0.2158113421733761,0.08522441016958195,0.23452372145173508,-0.14929931128215312,0.08522441016958195,0.14096182505994015,0.23452372145173508,0.5790209968884785,0.36815646290779114,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.82,0.11700000000000003,0.06300000000000001,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,False,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.0009901939627901687,0.0009901939627901687,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.2813425682452855,vol_base_no_weak_probs_tier2_enabled,False,,,,0.03414536417332831,0.0,0.03414536417332831,0.028166345695258575,0.025736654671718102,0.036247541548730854,0.0,0.2813425682452855,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,True,none,base_or_defensive_skip,dd_ok,1.0,0.82,0.82,0.0,-0.0008836019250987315,none,,0,,,,,,,,,False,False,False,False,0,NONE:p5=0.0282|p10=0.0257|p20=0.0362|score=0.0341|tier=0|force=0,0.03414536417332831,0.010510886877012751,0.82,False,False,0.040000000000000036,0.040000000000000036,True,False,186719403.82568726,192021546.6062031
2017-03-17,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.22289507901295352,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.24232881711214344,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.32860152391476266,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.28115153517332203,0.03626388045258469,0.0,0.0,0.03422717328867358,0.026080344633029117,0.03626388045258469,-0.0077183999107920676,0.028545480541792623,0.026080344633029117,0.03626388045258469,0.0,0.0,0.0,0.25365535999133687,0.2249119066221093,0.08427074844941955,0.25365535999133687,-0.1693846115419173,0.08427074844941955,0.109938093145199,0.25365535999133687,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.28115153517332203,0.718848464826678,하락,정상,정상,정상,-0.015173440397334037,0.0033337156174231275,0.00021837925763268373,0.23193791508674622,0.23689210414886475,0.33397284150123596,0.2805784359574318,0.36815646290779114,0.0363128971641462,0.0,0.034472600634709395,0.027111414516962157,0.0363128971641462,-0.006630012082751421,0.02968288508139478,0.027111414516962157,0.0363128971641462,0.0,0.0,0.0,0.27976563885546074,0.24851546659070506,0.08891947335587325,0.27976563885546074,-0.1908461654995875,0.08891947335587325,0.1235147775316822,0.27976563885546074,0.5807559688886006,0.36815646290779114,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.82,0.11700000000000003,0.06300000000000001,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,False,False,0.86,0.09100000000000001,0.049,0.0,0.0,-0.012735090036897765,-0.012735090036897765,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.28115153517332203,vol_base_no_weak_probs_tier2_enabled,False,,,,0.03422717328867358,0.0,0.03422717328867358,0.028545480541792623,0.026080344633029117,0.03626388045258469,0.0,0.28115153517332203,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,True,none,base_or_defensive_skip,dd_ok,1.0,0.82,0.82,0.0,0.0,none,,0,,,,,,,,,False,False,False,False,0,NONE:p5=0.0285|p10=0.0261|p20=0.0363|score=0.0342|tier=0|force=0,0.03422717328867358,0.010183535819555573,0.82,False,False,0.040000000000000036,0.040000000000000036,True,False,184341515.40633127,189576134.92114872
2017-03-20,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.22371647369581704,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.22410759289778442,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.30866693681391205,중립,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.2621592976600418,0.03608896653183224,0.0,0.0,0.034060901833070166,0.025948643038021878,0.03608896653183224,-0.007866948518523417,0.02822201801330882,0.025948643038021878,0.03608896653183224,0.0,0.0,0.0,0.26172159222941394,0.23213609387607148,0.08658850894469401,0.26172159222941394,-0.17513308328471994,0.08658850894469401,0.11379410046270158,0.26172159222941394,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.2621592976600418,0.7378407023399582,하락,정상,정상,정상,0.006779382031427916,0.0018986893032055807,0.0,0.22618065774440765,0.16944392025470734,0.24886317551136017,0.2051825851202011,0.3900713324546814,0.035564224769574874,0.0,0.03356208746625993,0.02555353825300016,0.035564224769574874,-0.00831259434171746,0.027251630427857415,0.02555353825300016,0.035564224769574874,0.0,0.0,0.0,0.28592028894364513,0.25380865563795796,0.09354179043051743,0.28592028894364513,-0.19237849851312772,0.09354179043051743,0.1253621224152093,0.28592028894364513,0.5654703047540454,0.3900713324546814,NORMAL,CUSTOM,CUSTOM,no_trade_band,True,False,0.82,0.11700000000000003,0.06300000000000001,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,False,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.006003049273619715,0.006003049273619715,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.2621592976600418,vol_base_no_weak_probs_tier2_enabled,False,,,,0.034060901833070166,0.0,0.034060901833070166,0.02822201801330882,0.025948643038021878,0.03608896653183224,0.0,0.2621592976600418,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,True,none,base_or_defensive_skip,dd_ok,1.0,0.82,0.82,0.0,-0.012735090036897767,none,,0,,,,,,,,,False,False,False,False,0,NONE:p5=0.0282|p10=0.0259|p20=0.0361|score=0.0341|tier=0|force=0,0.034060901833070166,0.01014032349381036,0.82,False,False,0.040000000000000036,0.040000000000000036,True,False,185448126.60648918,190714169.80018273
2017-03-21,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.3180072278657425,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.31349148571280516,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.3102719800614724,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.3120427081697054,0.038612035154020154,0.0,0.0,0.03650437261541974,0.02807372246101809,0.038612035154020154,-0.009581193050892216,0.029030842103127938,0.02807372246101809,0.038612035154020154,0.0,0.0,0.0,0.3360422949459384,0.29826536477925497,0.10821965248518697,0.3360422949459384,-0.22782264246075143,0.10821965248518697,0.14715764411252102,0.3360422949459384,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.3120427081697054,0.6879572918302945,하락,정상,정상,정상,-0.0025253974026061554,-0.0010422149057898178,-0.00021833157854456164,0.6008794903755188,0.5816431641578674,0.31508710980415344,0.4616929396986962,0.4685281813144684,0.046181241020583914,0.0,0.04383478496246848,0.03145731437258528,0.046181241020583914,-0.014723926647998632,0.03145731437258528,0.034448960730006736,0.046181241020583914,0.0,0.0,0.0,0.5590044030955119,0.49665317748880544,0.17311308310666587,0.5590044030955119,-0.38589131998884607,0.17311308310666587,0.24724827506197933,0.5590044030955119,0.5330488549338447,0.4685281813144684,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.82,0.11700000000000003,0.06300000000000001,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,False,False,0.86,0.09100000000000001,0.049,0.0,0.0,-0.0022773815700168508,-0.0022773815700168508,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.3120427081697054,vol_base_no_weak_probs_tier2_enabled,False,,,,0.03650437261541974,0.0,0.03650437261541974,0.029030842103127938,0.02807372246101809,0.038612035154020154,0.0,0.3120427081697054,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,True,none,base_or_defensive_skip,dd_ok,1.0,0.82,0.82,0.0,-0.006808490136273604,none,,0,,,,,,,,,False,False,False,False,0,NONE:p5=0.0290|p10=0.0281|p20=0.0386|score=0.0365|tier=0|force=0,0.03650437261541974,0.010538312693002063,0.82,False,False,0.040000000000000036,0.040000000000000036,True,False,185025790.4607614,190279840.86473873
2017-03-22,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.38354417464724694,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.39250299498280794,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.2954231811272658,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.348817078747814,0.040314685781671356,0.0,0.0,0.03808118029203968,0.029147158333512994,0.040314685781671356,-0.010786450098633972,0.029528235683037383,0.029147158333512994,0.040314685781671356,0.0,0.0,0.0,0.3931157567358202,0.3495768782613669,0.12282140300567099,0.3931157567358202,-0.2702943537301492,0.12282140300567099,0.17542136436355346,0.3931157567358202,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.348817078747814,0.651182921252186,하락,정상,정상,정상,0.002071719885663015,0.0005693269856501537,0.00021837925763268373,0.5801550149917603,0.6295375227928162,0.250876784324646,0.4591401904821396,0.39935484528541565,0.04542263766462496,0.0,0.04281160332189951,0.031020416422765713,0.04542263766462496,-0.014402221241859248,0.031020416422765713,0.032367465950997716,0.04542263766462496,0.0,0.0,0.0,0.5643361421054655,0.5035114187077026,0.166626654567123,0.5643361421054655,-0.39770948753834245,0.166626654567123,0.2602125251166508,0.5643361421054655,0.5553924838701885,0.39935484528541565,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.82,0.11700000000000003,0.06300000000000001,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,False,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.001844188440988358,0.001844188440988358,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.348817078747814,vol_base_no_weak_probs_tier2_enabled,False,,,,0.03808118029203968,0.0,0.03808118029203968,0.029528235683037383,0.029147158333512994,0.040314685781671356,0.0,0.348817078747814,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,True,none,base_or_defensive_skip,dd_ok,1.0,0.82,0.82,0.0,-0.009070366176334499,none,,0,,,,,,,,,False,False,False,False,0,NONE:p5=0.0295|p10=0.0291|p20=0.0403|score=0.0381|tier=0|force=0,0.03808118029203968,0.011167527448158361,0.82,False,False,0.040000000000000036,0.040000000000000036,True,False,185367012.88481385,190630752.74781457
2017-03-23,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.4266518412648999,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.44592335197956046,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.308016204290655,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.38386513551955304,0.041721082003081195,0.0,0.0,0.039328778657332496,0.029759565274337697,0.041721082003081195,-0.011872494797938594,0.0298485872051426,0.029759565274337697,0.041721082003081195,0.0,0.0,0.0,0.44566083410452273,0.39574686862737407,0.13399933329143526,0.44566083410452273,-0.31166150081308747,0.13399933329143526,0.19609100671877946,0.44566083410452273,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.38386513551955304,0.616134864480447,하락,정상,정상,정상,0.0016070755754298283,0.0024646329302273617,0.0,0.5559748411178589,0.6061844229698181,0.34579527378082275,0.4890093058347702,0.4443388879299164,0.04594027066731072,0.0,0.04307157375321094,0.030809641771458257,0.04594027066731072,-0.015130628895852462,0.030809641771458257,0.03159678609681181,0.04594027066731072,0.0,0.0,0.0,0.6032960662106303,0.5342568397253957,0.16753312414872812,0.6032960662106303,-0.43576294206190214,0.16753312414872812,0.2580999337844575,0.6032960662106303,0.5043444169892205,0.4443388879299164,NORMAL,NORMAL,NORMAL,stale_offensive_decay,False,False,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,False,0.74,0.169,0.091,0.24,0.00024,0.001605758891026497,0.001365758891026497,False,False,True,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.38386513551955304,vol_base_no_weak_probs_tier2_enabled,False,,,,0.039328778657332496,0.0,0.039328778657332496,0.0298485872051426,0.029759565274337697,0.041721082003081195,0.0,0.38386513551955304,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,True,none,base_or_defensive_skip,dd_ok,1.0,0.74,0.74,0.0,-0.007242905199804084,none,,0,,,,,,,,,False,False,False,False,0,NONE:p5=0.0298|p10=0.0298|p20=0.0417|score=0.0393|tier=0|force=0,0.039328778657332496,0.011961516728743498,0.74,False,False,0.0,0.0,False,False,185620179.5307643,190936859.77394247
2017-03-24,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.46391436894382265,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.49541689733885735,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.3116332094766697,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.4127142378008729,0.042826153769376735,0.0,0.0,0.04029762131879933,0.030183491516489715,0.042826153769376735,-0.012642032583968087,0.030184121185408648,0.030183491516489715,0.042826153769376735,0.0,0.0,0.0,0.48572986982885746,0.43136374958222723,0.14237661067718446,0.48572986982885746,-0.34335325915167303,0.14237661067718446,0.21389926859570627,0.48572986982885746,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.4127142378008729,0.5872857621991271,하락,정상,정상,정상,0.006114546801609055,-0.0034043714198579433,0.0,0.5757019519805908,0.643897533416748,0.32248422503471375,0.49926154464483263,0.4199942350387573,0.04614136906826336,0.0,0.04320414930319985,0.031190723126206802,0.04614136906826336,-0.01495064594205656,0.031190723126206802,0.03145527024294577,0.04614136906826336,0.0,0.0,0.0,0.6059369770018618,0.5382143924467868,0.16750844283443203,0.6059369770018618,-0.4384285341674298,0.16750844283443203,0.26732405422648664,0.6059369770018618,0.5256319973203871,0.4199942350387573,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,False,0.74,0.169,0.091,0.0,0.0,0.003949425863234709,0.003949425863234709,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.4127142378008729,vol_base_no_weak_probs_tier2_enabled,False,,,,0.04029762131879933,0.0,0.04029762131879933,0.030184121185408648,0.030183491516489715,0.042826153769376735,0.0,0.4127142378008729,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,True,none,base_or_defensive_skip,dd_ok,1.0,0.74,0.74,0.0,-0.005887038370951059,none,,0,,,,,,,,,False,False,False,False,0,NONE:p5=0.0302|p10=0.0302|p20=0.0428|score=0.0403|tier=0|force=0,0.04029762131879933,0.01264266225288702,0.74,False,False,0.0,0.0,False,False,186353272.66854137,191690950.74617848
2017-03-27,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.49788018643591725,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.5149942322091983,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.3214335069729388,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.4278919058528815,0.043222406147227437,0.0,0.0,0.04065406306742538,0.030230625478879565,0.043222406147227437,-0.012991780668347871,0.030230625478879565,0.03038069074821715,0.043222406147227437,0.0,0.0,0.0,0.5075586248020225,0.45127817179881363,0.14269897616027044,0.5075586248020225,-0.3648596486417521,0.14269897616027044,0.22615635978597798,0.5075586248020225,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.4278919058528815,0.5721080941471185,하락,정상,정상,정상,0.004634054804111054,0.0028461882606949374,0.0,0.5997776389122009,0.573726236820221,0.3508343994617462,0.4734249100089073,0.42666691541671753,0.044411163280779535,0.0,0.04172338831330352,0.03037013835929231,0.044411163280779535,-0.014041024921487226,0.03037013835929231,0.03097228844339945,0.044411163280779535,0.0,0.0,0.0,0.5730448897215178,0.511021438448573,0.14366607260952835,0.5730448897215178,-0.42937881711198944,0.14366607260952835,0.2629276333567932,0.5730448897215178,0.5333564678827921,0.42666691541671753,NORMAL,NORMAL,NORMAL,no_trade_band,True,False,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,False,0.74,0.169,0.091,0.0,0.0,0.003910206371099624,0.003910206371099624,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.4278919058528815,vol_base_no_weak_probs_tier2_enabled,False,,,,0.04065406306742538,0.0,0.04065406306742538,0.030230625478879565,0.03038069074821715,0.043222406147227437,0.0,0.4278919058528815,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,True,none,base_or_defensive_skip,dd_ok,1.0,0.74,0.74,0.0,-0.0019608629293164093,none,,0,,,,,,,,,False,False,False,False,0,NONE:p5=0.0302|p10=0.0304|p20=0.0432|score=0.0407|tier=0|force=0,0.04065406306742538,0.012991780668347871,0.74,False,False,0.0,0.0,False,False,187081952.42260516,192440501.9230683
2017-03-28,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.49556037470500114,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.5214081468818133,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.2891382258887217,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.41688668243492205,0.04272995997048945,0.0,0.0,0.04041143893400346,0.030678601017808168,0.04272995997048945,-0.012051358952681283,0.030678601017808168,0.03113735478805948,0.04272995997048945,0.0,0.0,0.0,0.4645265887481853,0.4155935142015953,0.13201555759567224,0.4645265887481853,-0.33251103115251307,0.13201555759567224,0.21986121601523517,0.4645265887481853,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.41688668243492205,0.583113317565078,하락,정상,정상,정상,0.0016636978061854713,-0.0028381104640097243,0.0,0.4886009395122528,0.5406498908996582,0.19225238263607025,0.38387101218104364,0.41042470932006836,0.04125262144027549,0.0,0.03968356653373769,0.03202252763459397,0.04125262144027549,-0.009230093805681523,0.03202252763459397,0.03340734690758647,0.04125262144027549,0.0,0.0,0.0,0.33543048058667363,0.3085395414099402,0.09996530190187763,0.33543048058667363,-0.235465178684796,0.09996530190187763,0.20097578470300664,0.33543048058667363,0.5269889367951287,0.41042470932006836,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,False,0.74,0.169,0.091,0.0,0.0,0.0007514957081596052,0.0007514957081596052,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.41688668243492205,vol_base_no_weak_probs_tier2_enabled,False,,,,0.04041143893400346,0.0,0.04041143893400346,0.030678601017808168,0.03113735478805948,0.04272995997048945,0.0,0.41688668243492205,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,True,none,base_or_defensive_skip,dd_ok,1.0,0.74,0.74,0.0,0.0,none,,0,,,,,,,,,False,False,False,False,0,NONE:p5=0.0307|p10=0.0311|p20=0.0427|score=0.0404|tier=0|force=0,0.04041143893400346,0.012051358952681283,0.74,False,False,0.0,0.0,False,False,187222543.70692483,192585120.13433957
2017-03-29,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.48211904380321835,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.5137976603684979,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.26402087373697203,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.40139810638431134,0.04165388291184894,0.0,0.0,0.03926241232717938,0.029696529988501124,0.04165388291184894,-0.011832831922107098,0.029821050989741842,0.029696529988501124,0.04165388291184894,0.0,0.0,0.0,0.425672828039373,0.38217834129799294,0.12532960515336852,0.425672828039373,-0.30034322288600446,0.12532960515336852,0.2082003943324726,0.425672828039373,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.40139810638431134,0.5986018936156887,하락,정상,정상,정상,-0.0006798792873131676,0.001992547348373508,-0.00021833157854456164,0.4417950510978699,0.49096620082855225,0.18866881728172302,0.35493237823247914,0.39548325538635254,0.03842565173592741,0.0,0.03581533250670714,0.025374055589826052,0.03842565173592741,-0.011177250830384535,0.027248400905542872,0.025374055589826052,0.03842565173592741,0.0,0.0,0.0,0.309111545912936,0.28193282258718577,0.10527174782645736,0.309111545912936,-0.20383979808647862,0.10527174782645736,0.17321792928418475,0.309111545912936,0.5583812925550673,0.39548325538635254,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,False,0.74,0.169,0.091,0.0,0.0,-0.0001862383443841763,-0.0001862383443841763,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.40139810638431134,vol_base_no_weak_probs_tier2_enabled,False,,,,0.03926241232717938,0.0,0.03926241232717938,0.029821050989741842,0.029696529988501124,0.04165388291184894,0.0,0.40139810638431134,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,True,none,base_or_defensive_skip,dd_ok,1.0,0.74,0.74,0.0,0.0,none,,0,,,,,,,,,False,False,False,False,0,NONE:p5=0.0298|p10=0.0297|p20=0.0417|score=0.0393|tier=0|force=0,0.03926241232717938,0.011957352923347816,0.74,False,False,0.0,0.0,False,False,187187675.69035348,192549253.40041274
