date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-10-03,186.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29837547304239276,0.29149959077016313,0.4101249361874441,2,up,0.4760936378609549,0.32576112932948037,0.3358525036887175,0,0.1980797576634617,0.128427654770128,0.2998885262569563,0,0,0,0.9882778121026914,0.9105367895263561,0.553110199843576,0.8701478806203342,low,0,0,UP_NORMAL,normal
2019-10-04,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30225741990749333,0.31181538447503765,0.38592719561746913,2,up,0.43913436729319566,0.27266852564865435,0.3358525036887175,0,0.24029046257910078,0.15512235514393558,0.2998885262569563,0,0,0,0.9943997729072178,0.8452677947512826,0.6225119198381684,0.8603694110310339,low,0,0,UP_NORMAL,normal
2019-10-07,188.2400054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30509076136986574,0.2986246297866144,0.3962846088435199,2,up,0.4509962717248476,0.2891878239421767,0.3358525036887175,0,0.23401866856251843,0.15112310706459572,0.2998885262569563,0,0,0,0.9920746570821039,0.8676697926029809,0.6126437587802587,0.8664265316300857,low,0,0,UP_NORMAL,normal
2019-10-08,185.4199981689453,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.288014786272194,0.29228538975060825,0.4196998239771977,2,up,0.45103893934663924,0.28924815170749635,0.3358525036887175,0,0.1986098096999203,0.1287599670624726,0.2998885262569563,0,0,0,0.9852544468917577,0.8677480527899383,0.5540275560827466,0.8520065110892279,low,0,0,UP_NORMAL,normal
2019-10-09,187.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.28317284494028855,0.30951907604156337,0.4073080790181481,2,up,0.4204983557637598,0.2477515285487143,0.3358525036887175,0,0.22871719807833538,0.1477522849761946,0.2998885262569563,0,0,0,0.9886115199470805,0.8076948925171847,0.6041866950084136,0.8393599039873888,low,0,0,UP_NORMAL,normal
2019-10-10,188.67999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2927427721160885,0.31485040743788156,0.3924068204460298,2,up,0.41630737397843365,0.24232582282679574,0.3358525036887175,0,0.25188030914927134,0.16254720835876976,0.2998885262569563,0,0,0,0.9926720675873593,0.7988866953306067,0.6403686102984212,0.8446972272268707,low,0,0,UP_NORMAL,normal
2019-10-11,191.1100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32555180070808837,0.33030980500790913,0.3441383942840025,2,up,0.3998287282704009,0.22163541793758637,0.3358525036887175,0,0.25680288970391296,0.16571502000025215,0.2998885262569563,0,0,0,0.9997464440950686,0.7631425048880282,0.6478080557541941,0.8347171907440776,low,0,0,UP_NORMAL,normal
2019-10-14,191.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3313291931480161,0.331642570770377,0.3370282360816068,2,up,0.39577132733799997,0.21669943590153123,0.3358525036887175,0,0.2521132656869927,0.16269692601575292,0.2998885262569563,0,0,0,0.9999720233662607,0.7540948106818057,0.6407225961255135,0.8297712528443293,low,0,0,UP_NORMAL,normal
2019-10-15,193.5200042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33688776618858174,0.34540441882951145,0.31770781498190676,1,sideways,0.37108001555424647,0.18802179835880561,0.3358525036887175,0,0.2480908924166967,0.16011449475910994,0.2998885262569563,0,0,0,0.999447525806118,0.6973148243689566,0.6345833921026959,0.8056216184905691,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-16,193.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32661749005030183,0.3378688661064366,0.3355136438432615,1,sideways,0.3828860659550921,0.20144190667045342,0.3358525036887175,0,0.2480908924166967,0.16011449475910994,0.2998885262569563,0,0,0,0.9999035642260469,0.7248025516201475,0.6345833921026959,0.8167991247590171,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-17,193.5500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32526775848632533,0.342722398861521,0.3320098426521537,1,sideways,0.37839148668103373,0.19626972340798715,0.3358525036887175,0,0.25095586679400567,0.16195327294893674,0.2998885262569563,0,0,0,0.9997888105141071,0.714404511666372,0.6389619933498932,0.8134697275421703,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-18,191.69000244140625,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3292347830653852,0.3272006365771905,0.34356458035742427,2,up,0.40690309035374334,0.23039175547706572,0.3358525036887175,0,0.26425791688916817,0.17052949338216666,0.2998885262569563,0,0,0,0.999783817657366,0.7786935964644333,0.6589146032862826,0.8431738863059762,low,0,0,UP_NORMAL,normal
2019-10-21,193.38999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32469001485978605,0.3386681753117195,0.33664180982849445,1,sideways,0.38586312103625403,0.20491049611213955,0.3358525036887175,0,0.25039602440614295,0.1615937324607337,0.2998885262569563,0,0,0,0.9998435557298453,0.7316410341935478,0.638108672507155,0.8202155704707883,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-22,191.8500061035156,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32648954921677403,0.3288914955284488,0.3446189552547772,2,up,0.42256115191453925,0.2504462132249588,0.3358525036887175,0,0.25890413948356167,0.16706991526270054,0.2998885262569563,0,0,0,0.9997365797872086,0.8119845899926219,0.6509578918919697,0.8548800462903263,low,0,0,UP_NORMAL,normal
2019-10-23,192.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33317205667333283,0.3329018940123389,0.33392604931432823,2,up,0.40886137566424985,0.23284924840699647,0.3358525036887175,0,0.2460137124471038,0.15878311696491107,0.2998885262569563,0,0,0,0.9999992308403959,0.7829452121338075,0.6313904200510305,0.8394558611998876,low,0,0,UP_NORMAL,normal
2019-10-24,194.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3591059639449618,0.34773273406240435,0.2931613019926339,0,down,0.4012535841272812,0.2233837169825383,0.3358525036887175,0,0.2566100620884214,0.1655907651234704,0.2998885262569563,0,0,0,0.9965388189181175,0.7662981164086835,0.6475182331999664,0.8346384207707136,low,0,0,DOWN_NORMAL,watch
2019-10-25,195.63999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36744115938699035,0.3618376197675204,0.2707212208454892,0,down,0.389139591614827,0.2087672534549259,0.3358525036887175,0,0.21752440815543012,0.14066313013192788,0.2998885262569563,0,0,0,0.9916609131594395,0.7391197729672782,0.5859728585343441,0.809506846157556,low,0,0,DOWN_NORMAL,watch
2019-10-28,197.57000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3885876297332419,0.3648851418241187,0.24652722844263944,0,down,0.39688432957527875,0.2180471857216978,0.3358525036887175,0,0.2474607131858323,0.15971042130181148,0.2998885262569563,0,0,0,0.9834063564943186,0.7565856567034087,0.6336163401872381,0.8227200733165386,low,0,0,DOWN_NORMAL,watch
2019-10-29,196.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.41060927369970185,0.329464804930151,0.25992592137014714,0,down,0.4194511325718863,0.2463896048793028,0.3358525036887175,0,0.330081450127028,0.2140568257926528,0.2998885262569563,0,0,0,0.9844257564866938,0.8055054733777989,0.7491659883318891,0.8658056896121749,low,0,0,DOWN_NORMAL,watch
2019-10-30,196.9900054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.39534891180421916,0.34348677614352996,0.2611643120522509,0,down,0.39641254004083315,0.217475311046731,0.3358525036887175,0,0.31272628107432854,0.20238660336652267,0.2998885262569563,0,0,0,0.9872194247514026,0.7555306267622676,0.7266756983258832,0.8424351602706447,low,0,0,DOWN_NORMAL,watch
2019-10-31,197.0800018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38681012218511596,0.34905261037253515,0.2641372674423488,0,down,0.36234656729939796,0.17843886618347277,0.3358525036887175,0,0.29419719701545977,0.1900868920431154,0.2998885262569563,0,0,0,0.9889131248089816,0.676649929504264,0.7016531959183637,0.8065558609089709,low,0,0,DOWN_NORMAL,watch
2019-11-01,198.8699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38203720185603685,0.35779071640805,0.26017208173591305,0,down,0.3704296382064193,0.18729806805238905,0.3358525036887175,0,0.2868002041468527,0.18522002934725318,0.2998885262569563,0,0,0,0.988200378972419,0.6957848845604121,0.6913643431211118,0.8118669740373549,low,0,0,DOWN_NORMAL,watch
2019-11-04,200.1000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3892670520216218,0.3567800877058829,0.25395286027249525,0,down,0.36418309673355004,0.1804297251993741,0.3358525036887175,0,0.2762218746507561,0.1783005682513635,0.2998885262569563,0,0,0,0.985833867570096,0.6810162222535404,0.6763451735964978,0.8020090706487542,low,0,0,DOWN_NORMAL,watch
2019-11-05,200.2100067138672,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38392876763576084,0.36431706203358927,0.2517541703306499,0,down,0.34870833889530534,0.16405858131100584,0.3358525036887175,0,0.2838251537365736,0.18326925415673956,0.2998885262569563,0,0,0,0.9854628060759705,0.643931158213341,0.6871769645921216,0.789192978634149,low,0,0,DOWN_NORMAL,watch
2019-11-06,199.75999450683597,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3672363411246775,0.3714730924061779,0.26129056646914456,1,sideways,0.33459122184831797,0.14991964740307248,0.3358525036887175,0,0.25026506138908855,0.16150964167620577,0.2998885262569563,0,0,0,0.9889063757621667,0.6096391857811558,0.6379088958398638,0.7670000037853018,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-07,200.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3630659459192149,0.3941038014116519,0.2428302526691333,1,sideways,0.32476305023105456,0.14052060111311926,0.3358525036887175,0,0.2517621880461954,0.16247130107262525,0.2998885262569563,0,0,0,0.9817058851001118,0.5856005969147975,0.6401890477129061,0.754960402348545,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-08,201.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36618792020535806,0.3914403242588927,0.2423717555357494,1,sideways,0.32060965051064605,0.13665727407393052,0.3358525036887175,0,0.2386223039188269,0.15405740120593575,0.2998885262569563,0,0,0,0.9817161059809204,0.5754171169780715,0.619901495926075,0.7468335883688118,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-11,200.9600067138672,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3625901020880017,0.388492551926839,0.2489173459851594,1,sideways,0.3114768112646646,0.12838762050296046,0.3358525036887175,0,0.24895247605627352,0.16066716870068667,0.2998885262569563,0,0,0,0.9842477632420642,0.5529995882642805,0.6359032476268924,0.7420795901279165,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-12,201.5399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34588035514725846,0.40217439400800103,0.2519452508447405,1,sideways,0.31730794162442527,0.13363196871979885,0.3358525036887175,0,0.24339642477929863,0.15710765525307596,0.2998885262569563,0,0,0,0.9838357192879905,0.5673153970437872,0.6273450268974792,0.7459294519122068,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-13,201.58999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34544521751346374,0.4041708785187346,0.2503839039678016,1,sideways,0.31141652485632026,0.12833405608404852,0.3358525036887175,0,0.24558403059036327,0.15850789547604138,0.2998885262569563,0,0,0,0.9831021701050567,0.5528515616047599,0.6307279874382382,0.7405270901715744,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-14,201.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3493100095387165,0.3952254579759114,0.2554645324853721,1,sideways,0.3262042596736046,0.14187621095429087,0.3358525036887175,0,0.2390921464901426,0.15435725695342423,0.2998885262569563,0,0,0,0.9857119483889842,0.5891314270611191,0.6206377716069743,0.7540649045014363,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-15,202.91000366210935,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34536341407966603,0.4202055022996066,0.23443108362072734,1,sideways,0.31409782209244136,0.1307293381357976,0.3358525036887175,0,0.22451898962504135,0.145089005134963,0.2998885262569563,0,0,0,0.975378753596399,0.5594350103460449,0.5974128408781255,0.7334080737526028,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-18,203.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34468922563020454,0.3948673921050602,0.2604433822647352,1,sideways,0.37920828489857866,0.19720389219233136,0.3358525036887175,0,0.23189201128910458,0.14976987443554923,0.2998885262569563,0,0,0,0.987098167980862,0.7163005073054388,0.6092641156713436,0.8032122932487892,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-19,203.3699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3176897948006329,0.4168529757922354,0.2654572294071318,1,sideways,0.3623476267917046,0.17844001097945586,0.3358525036887175,0,0.23790814284312758,0.15360175788294883,0.2998885262569563,0,0,0,0.9840780337135155,0.6766524514124417,0.6187807883997851,0.78804835173034,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-20,202.1499938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3233020088134303,0.3858672792822863,0.29083071190428333,1,sideways,0.33089940999495937,0.14634647449886112,0.3358525036887175,0,0.23189034010162232,0.14976881158186814,0.2998885262569563,0,0,0,0.9936982031275787,0.6006213250725996,0.6092614531038991,0.7595801019008511,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-21,201.6999969482422,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3222421150157139,0.3659014470428764,0.3118564379414095,1,sideways,0.3405025569621066,0.15574815061142705,0.3358525036887175,0,0.24163432351648942,0.15598094356009556,0.2998885262569563,0,0,0,0.9977831618929318,0.6240400468019454,0.6246074055481365,0.7736507645875782,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-22,201.8300018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3073678890635896,0.34920767866209584,0.34342443227431474,1,sideways,0.3369843058279796,0.15226328234039038,0.3358525036887175,0,0.254643105550639,0.16432406497363047,0.2998885262569563,0,0,0,0.9985782096050457,0.6154753077527153,0.6445544594286541,0.7745322988288352,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-25,204.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30419329014933427,0.38226551058683533,0.3135411992638304,1,sideways,0.3253014679123184,0.14102613085697738,0.3358525036887175,0,0.22968338853496556,0.14836597102478952,0.2998885262569563,0,0,0,0.9951395213869302,0.5869198602259323,0.6057359950668281,0.7539709516585107,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-26,204.6100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29616084099146206,0.39283382546534673,0.3110053335431912,1,sideways,0.3282237598574887,0.14378884686843132,0.3358525036887175,0,0.2396694252967823,0.15472577781698058,0.2998885262569563,0,0,0,0.9927732269776236,0.5940760939281909,0.6215412888652844,0.7590479861353827,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-27,206.0399932861328,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.2977602065994306,0.3935365041840403,0.3087032892165291,1,sideways,0.28967226906333343,0.10603930545751517,0.3333810701330469,0,0.32588073356513436,0.2044965433043596,0.12273477135034279,1,0,1,0.9926827598189938,0.4878524836455291,0.7308305323515611,0.7383802038561215,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-29,205.1000061035156,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.2974085041485909,0.37311226344307086,0.3294792324083382,1,sideways,0.3032348910229086,0.1214049886845765,0.3333810701330469,0,0.31884001273091156,0.19361105533607442,0.12273477135034279,1,0,1,0.9960712248143083,0.5333860228177005,0.7089646824262915,0.753575835538062,low,0,1,RISKOFF_WARNING,risk_warning
2019-12-02,203.0,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3195661314739892,0.327200674304287,0.35323319422172367,2,up,0.34257572260252706,0.17415954547886173,0.3333810701330469,0,0.33074102852067705,0.2121979508564984,0.12273477135034279,1,0,1,0.9991556703708557,0.6671321716482208,0.7456630903287566,0.8156477548733819,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-03,201.41000366210935,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.33007448543491047,0.30878841334077883,0.36113710122431086,2,up,0.3739941369810277,0.2252185384863275,0.3333810701330469,0,0.33748282292117565,0.22312926108236555,0.12273477135034279,1,0,1,0.9981146106929936,0.7695825634416286,0.7658404173577489,0.8602469531253987,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-04,202.42999267578125,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.32940847559607805,0.31067391340701417,0.35991761099690783,2,up,0.3656003232997476,0.21080869114390263,0.3333810701330469,0,0.3349150756543528,0.21893211012947508,0.12273477135034279,1,0,1,0.9983211374807915,0.7430256825011683,0.7582127680672024,0.8481812816062244,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-05,202.8300018310547,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.327771284038129,0.3103707731589423,0.36185794280292877,2,up,0.3649527439907221,0.20971999475473463,0.3333810701330469,0,0.34416751341924223,0.23424755786112794,0.12273477135034279,1,0,1,0.9981399431573693,0.74094717915997,0.78534257881801,0.8527033646905378,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
