Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,original_tier2_signal,tier3_signal,full_stock_signal,short_mid_confirm,short_mid_strong_confirm,short_mid_loose_confirm,short_mid_all3_confirm,short_mid_policy_action,short_mid_mode,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2014-07-01,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.3264391797882146,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.4370301261695858,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.31436400164979894,중립,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.3818303701356818,0.20727072937712582,0.0,0.0,0.19295635508666018,0.13569885792479755,0.20727072937712582,-0.0020248171914318824,0.20524591218569394,0.13569885792479755,0.20727072937712582,0.0,0.0,0.0,0.4396107287772669,0.46918767928535343,0.4396107287772669,0.5874954813176992,0.002597773988341434,0.44220850276560836,0.5874954813176992,0.4396107287772669,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.3818303701356818,0.6181696298643182,중립,정상,정상,정상,0.007874011717864393,-0.0020462001375566308,-0.00021876933302866775,0.4233473837375641,0.4836849570274353,0.29520222544670105,0.3988677278161049,0.4768403470516205,0.12892107473431416,0.0,0.12533347320499194,0.11098306708770295,0.12892107473431416,-0.013311160669906813,0.11560991406440735,0.11098306708770295,0.12892107473431416,0.0,0.0,0.0,0.49667321895549865,0.519917077779035,0.3822091519832611,0.6128925130731799,-0.11446406697223754,0.3822091519832611,0.6128925130731799,0.49667321895549865,0.4730713698599074,0.4768403470516205,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.74,0.169,0.091,0.0,0.0,0.005461052838666971,0.005461052838666971,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.3818303701356818,vol_base_no_weak_probs_tier2_enabled,False,,,,0.19295635508666018,0.0,0.19295635508666018,0.20524591218569394,0.13569885792479755,0.20727072937712582,0.0,0.3818303701356818,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.2052|p10=0.1357|p20=0.2073|score=0.1930|tier=0|force=0,0.19295635508666018,0.07157187145232827,0.74,False,False,0.0,0.0,False,False,133808953.96642844,134129776.88723089
2014-07-02,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.3533651067392398,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.44869383388404815,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.31062873117490264,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.3865645376649327,0.187526539645974,0.0,0.0,0.17594907796971374,0.12963923126467264,0.187526539645974,-0.002506836917288341,0.18501970272868565,0.12963923126467264,0.187526539645974,0.0,0.0,0.0,0.4544884276911575,0.48282862359003964,0.45257326879560067,0.5961894071855681,-0.0019151588955568233,0.45257326879560067,0.5961894071855681,0.4544884276911575,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,0.3865645376649327,0.6134354623350673,중립,정상,정상,정상,-0.004340381372092472,0.002441155246503346,0.00021881720352223688,0.4341428875923157,0.4836849570274353,0.2994229197502136,0.4007670402526856,0.44648489356040955,0.12829397045251859,0.0,0.12492724661887446,0.11146035128429793,0.12829397045251859,-0.003952896094857744,0.12434107435766084,0.11146035128429793,0.12829397045251859,0.0,0.0,0.0,0.4991215244328294,0.5237514565040985,0.48366756688557766,0.6222711847891746,-0.015453957547251762,0.48366756688557766,0.6222711847891746,0.4991215244328294,0.476930664645301,0.44648489356040955,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.74,0.169,0.091,0.0,0.0,-0.0027794146131688404,-0.0027794146131688404,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.3865645376649327,vol_base_no_weak_probs_tier2_enabled,False,,,,0.17594907796971374,0.0,0.17594907796971374,0.18501970272868565,0.12963923126467264,0.187526539645974,0.0,0.3865645376649327,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1850|p10=0.1296|p20=0.1875|score=0.1759|tier=0|force=0,0.17594907796971374,0.05788730838130135,0.74,False,False,0.0,0.0,False,False,133437043.4044013,133756974.62528944
2014-07-03,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.3730370352846659,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.45744161466989497,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.3063867756155405,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.3894669370954355,0.17034966341058655,0.0,0.0,0.16008982761550214,0.11905048443516444,0.17034966341058655,-0.00464201399414485,0.1657076494164417,0.11905048443516444,0.17034966341058655,0.0,0.0,0.0,0.4725760295505812,0.4908151665704179,0.4260983950280912,0.5637717146497645,-0.046477634522489986,0.4260983950280912,0.5637717146497645,0.4725760295505812,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,0.3894669370954355,0.6105330629045644,중립,정상,정상,정상,-0.008718604814110686,0.004576781814822128,0.0,0.4320528209209442,0.4836849570274353,0.2936609089374542,0.39817413538694385,0.46672961115837097,0.11881903470442418,0.0,0.11251207655286732,0.08728424394663986,0.11881903470442418,-0.011047545224714364,0.10777148947970981,0.08728424394663986,0.11881903470442418,0.0,0.0,0.0,0.5268388351288524,0.5147747955115527,0.3466737737255628,0.5268388351288524,-0.18016506140328964,0.3466737737255628,0.46651863704235375,0.5268388351288524,0.45688241720199585,0.46672961115837097,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.74,0.169,0.091,0.0,0.0,-0.0056782914357369684,-0.0056782914357369684,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.3894669370954355,vol_base_no_weak_probs_tier2_enabled,False,,,,0.16008982761550214,0.0,0.16008982761550214,0.1657076494164417,0.11905048443516444,0.17034966341058655,0.0,0.3894669370954355,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1657|p10=0.1191|p20=0.1703|score=0.1601|tier=0|force=0,0.16008982761550214,0.051299178975422105,0.74,False,False,0.0,0.0,False,False,132679348.98362803,132997463.54180457
2014-07-07,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.3910367153720764,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.46089137837464794,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.2986287078579719,하락,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.38787317664214377,0.15999154862656328,0.0,0.0,0.1510553380566333,0.11531049577691319,0.15999154862656328,-0.000694353604467679,0.1592971950220956,0.11531049577691319,0.15999154862656328,0.0,0.0,0.0,0.47958721962172757,0.5007228339013815,0.44762663996019947,0.585265291019997,-0.0319605796615281,0.44762663996019947,0.585265291019997,0.47958721962172757,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,0.38787317664214377,0.6121268233578563,중립,정상,정상,정상,0.002638779184516382,0.0001943534537360847,-0.00021876933302866775,0.44503575563430786,0.47124066948890686,0.2753545045852661,0.38309189528226856,0.48022782802581787,0.12891720427449352,0.0,0.1239518693800267,0.10409052980215937,0.14006583183905733,0.011148627564563807,0.14006583183905733,0.10409052980215937,0.12891720427449352,0.0,0.0,0.0,0.5006207898351668,0.5304458358942723,0.5006207898351668,0.6497460201306945,0.01159058492135756,0.5122113747565243,0.6497460201306945,0.5006207898351668,0.46579602360725403,0.48022782802581787,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.74,0.169,0.091,0.0,0.0,0.0019656343209179124,0.0019656343209179124,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.38787317664214377,vol_base_no_weak_probs_tier2_enabled,False,,,,0.1510553380566333,0.0,0.1510553380566333,0.1592971950220956,0.11531049577691319,0.15999154862656328,0.0,0.38787317664214377,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1593|p10=0.1153|p20=0.1600|score=0.1511|tier=0|force=0,0.1510553380566333,0.0446810528496501,0.74,False,False,0.0,0.0,False,False,132940148.06566732,133258887.92073739
2014-07-08,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.35235437099909095,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.41653227243702995,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.2937708945066076,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.36128965236833993,0.17330956466691438,0.0,0.0,0.1605490522912081,0.10950700278838293,0.1829684921615225,0.009658927494608116,0.1829684921615225,0.10950700278838293,0.17330956466691438,0.0,0.0,0.0,0.447109818993212,0.47739903008152035,0.447109818993212,0.5985558744347536,0.029802307761355784,0.4769121267545678,0.5985558744347536,0.447109818993212,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,0.36128965236833993,0.63871034763166,상승,정상,정상,정상,-0.006579008561544253,0.0021332315489255294,0.0,0.23630733788013458,0.283454954624176,0.27919745445251465,0.2815390795469284,0.5940957069396973,0.21326361278796774,0.0,0.18903019499493265,0.09209652382279222,0.25398238357980324,0.0407187707918355,0.25398238357980324,0.09209652382279222,0.21326361278796774,0.0,0.0,0.0,0.34967761710766526,0.4074276186219369,0.34967761710766526,0.6384276246790234,0.2150909700300076,0.5647685871376729,0.6384276246790234,0.34967761710766526,0.40729542904429966,0.5940957069396973,NORMAL,NORMAL,NORMAL,no_trade_band,True,False,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.74,0.169,0.091,0.0,0.0,-0.004507950203774333,-0.004507950203774333,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.36128965236833993,vol_base_no_weak_probs_tier2_enabled,False,,,,0.1605490522912081,0.0,0.1605490522912081,0.1829684921615225,0.10950700278838293,0.17330956466691438,0.0,0.36128965236833993,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1830|p10=0.1095|p20=0.1733|score=0.1605|tier=0|force=0,0.1605490522912081,0.07346148937313957,0.74,False,False,0.0,0.0,False,False,132340860.4981049,132658163.48978035
2014-07-09,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.32480742666702944,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.3905838834783538,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.2998727076493458,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.3497638543553002,0.1837787152475851,0.0,0.0,0.16787341830216826,0.10425223052050085,0.1837787152475851,-0.0057203344515625865,0.17805838079602251,0.10425223052050085,0.1837787152475851,0.0,0.0,0.0,0.42328543387149464,0.4597428465034108,0.42328543387149464,0.6055724970310752,0.06934898206559598,0.4926344159370906,0.6055724970310752,0.42328543387149464,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,0.3497638543553002,0.6502361456446998,상승,정상,정상,정상,0.001765917634677594,0.0016443201607541091,0.0,0.24216659367084503,0.31273871660232544,0.3181781470775604,0.31518646031618125,0.5630013942718506,0.2151861669895972,0.0,0.18984651633504868,0.08848791371685459,0.2151861669895972,-0.051858120290074666,0.16332804669952253,0.08848791371685459,0.2151861669895972,0.0,0.0,0.0,0.3518122785063427,0.4067742957690822,0.3518122785063427,0.6266223648200401,0.18798900497831633,0.5398012834846591,0.6266223648200401,0.3518122785063427,0.4109770854314168,0.5630013942718506,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.82,0.11700000000000003,0.06300000000000001,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,False,0.74,0.169,0.091,0.0,0.0,0.001584669156828864,0.001584669156828864,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.3497638543553002,vol_base_no_weak_probs_tier2_enabled,False,,,,0.16787341830216826,0.0,0.16787341830216826,0.17805838079602251,0.10425223052050085,0.1837787152475851,0.0,0.3497638543553002,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1781|p10=0.1043|p20=0.1838|score=0.1679|tier=0|force=0,0.16787341830216826,0.07952648472708425,0.82,False,False,-0.07999999999999996,0.07999999999999996,False,False,132550576.97792442,132868382.78986417
2014-07-10,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.32819542388306167,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.37486401256480095,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.2974700341554549,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.34003672228059534,0.19402569736081346,0.0,0.0,0.17577099022598164,0.1027521616866543,0.19402569736081346,-0.005553625537055684,0.18847207182375778,0.1027521616866543,0.19402569736081346,0.0,0.0,0.0,0.39790146594247666,0.4407212983674037,0.39790146594247666,0.6120006280671116,0.12279001399674416,0.5206914799392208,0.6120006280671116,0.39790146594247666,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,0.34003672228059534,0.6599632777194047,상승,정상,정상,정상,0.006170138625236632,-0.002220931663980852,0.0,0.33835941553115845,0.32770439982414246,0.29026201367378235,0.3108553260564805,0.5899857878684998,0.22476664370049862,0.0,0.19946370599742183,0.09825195518511468,0.22476664370049862,-0.005053498793535061,0.21971314490696356,0.09825195518511468,0.22476664370049862,0.0,0.0,0.0,0.3217495621554227,0.3836566539593824,0.3217495621554227,0.6312850211752209,0.2831131097901888,0.6048626719456115,0.6312850211752209,0.3217495621554227,0.4117674662007226,0.5899857878684998,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.82,0.11700000000000003,0.06300000000000001,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,False,0.74,0.169,0.091,0.0,0.0,0.004190565131462344,0.004190565131462344,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.34003672228059534,vol_base_no_weak_probs_tier2_enabled,False,,,,0.17577099022598164,0.0,0.17577099022598164,0.18847207182375778,0.1027521616866543,0.19402569736081346,0.0,0.34003672228059534,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1885|p10=0.1028|p20=0.1940|score=0.1758|tier=0|force=0,0.17577099022598164,0.09127353567415916,0.82,False,False,-0.07999999999999996,0.07999999999999996,False,False,133106038.80396335,133425176.40185718
2014-07-11,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.3423471160246887,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.36522031617580564,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.29566802903503675,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.3339217869624597,0.1993594152801994,0.0,0.0,0.17958783114518365,0.10050149460512058,0.1993594152801994,-0.008192945433513565,0.19116646984668584,0.10050149460512058,0.1993594152801994,0.0,0.0,0.0,0.3750835316758006,0.423358136567881,0.3750835316758006,0.6164565561362025,0.16999705184571218,0.5450805835215128,0.6164565561362025,0.3750835316758006,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,0.3339217869624597,0.6660782130375402,상승,정상,정상,정상,0.007008490972596038,-0.0008709486093164687,0.0,0.3848021924495697,0.3362892270088196,0.29026201367378235,0.31557698100805287,0.5820789933204651,0.2153605690383572,0.0,0.19103835390278967,0.09374949336051941,0.2153605690383572,-0.016110905122887098,0.1992496639154701,0.09374949336051941,0.2153605690383572,0.0,0.0,0.0,0.30662972887577244,0.37126865116931307,0.30662972887577244,0.6298243403434753,0.31161816539261633,0.6182478942683888,0.6298243403434753,0.30662972887577244,0.37032413482666016,0.5820789933204651,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.82,0.11700000000000003,0.06300000000000001,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,False,0.74,0.169,0.091,0.0,0.0,0.005039093004746585,0.005039093004746585,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.3339217869624597,vol_base_no_weak_probs_tier2_enabled,False,,,,0.17958783114518365,0.0,0.17958783114518365,0.19116646984668584,0.10050149460512058,0.1993594152801994,0.0,0.3339217869624597,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1912|p10=0.1005|p20=0.1994|score=0.1796|tier=0|force=0,0.17958783114518365,0.09885792067507883,0.82,False,False,-0.07999999999999996,0.07999999999999996,False,False,133776772.51298992,134097518.27492087
2014-07-14,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.34708575215294646,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.36873503619744413,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.2910038778520413,하락,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.3337560149420129,0.20082789982374244,0.0,0.0,0.17974892460266842,0.09543302371837231,0.20082789982374244,-0.012908364868260441,0.187919534955482,0.09543302371837231,0.20082789982374244,0.0,0.0,0.0,0.36753383089787406,0.42025865777017535,0.36753383089787406,0.6311579652593805,0.19611695920162353,0.5636507900994976,0.6311579652593805,0.36753383089787406,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,0.3337560149420129,0.6662439850579871,상승,정상,정상,정상,-0.0017398012359154391,0.0014528142629508523,0.0,0.3613016605377197,0.3792791962623596,0.2770114243030548,0.3332586988806725,0.6494086980819702,0.2052333534543716,0.0,0.1802322049751228,0.08022761105812755,0.2052333534543716,-0.027054623172501097,0.1781787302818705,0.08022761105812755,0.2052333534543716,0.0,0.0,0.0,0.3448847285640944,0.4109602213770584,0.3448847285640944,0.6752621926289143,0.2744766812693578,0.6193614098334522,0.6752621926289143,0.3448847285640944,0.3721110158496433,0.6494086980819702,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.82,0.11700000000000003,0.06300000000000001,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,False,0.74,0.169,0.091,0.0,0.0,-0.001041927304138731,-0.001041927304138731,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.3337560149420129,vol_base_no_weak_probs_tier2_enabled,False,,,,0.17974892460266842,0.0,0.17974892460266842,0.187919534955482,0.09543302371837231,0.20082789982374244,0.0,0.3337560149420129,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1879|p10=0.0954|p20=0.2008|score=0.1797|tier=0|force=0,0.17974892460266842,0.10539487610537013,0.82,False,False,-0.07999999999999996,0.07999999999999996,False,False,133637386.84104906,133957798.40921298
2014-07-15,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.3461909279700718,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.3569670103066715,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.2889409921569219,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.3263553021392842,0.1740006042887,0.0,0.0,0.15843369968708113,0.09616608128060564,0.21019198162397287,0.03619137733527286,0.21019198162397287,0.09616608128060564,0.1740006042887,0.0,0.0,0.0,0.3876467167265263,0.43538741360523825,0.3876467167265263,0.6263502011200861,0.1687980120559972,0.5564447287825235,0.6263502011200861,0.3876467167265263,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,0.3263553021392842,0.6736446978607158,상승,정상,정상,정상,-0.013072079111432822,0.005803596075099282,0.0,0.34350645542144775,0.32166293263435364,0.2827523350715637,0.3041531637310982,0.5999402403831482,0.0935187176835728,0.0,0.09448802494031937,0.0935187176835728,0.27700932162944547,0.1834906039458727,0.27700932162944547,0.09836525396730561,0.0935187176835728,0.0,0.0,0.0,0.44798537421248297,0.48077368111042695,0.44798537421248297,0.6119269087022028,0.08684117061911811,0.5348265448316011,0.6119269087022028,0.44798537421248297,0.35373559263017446,0.5999402403831482,NORMAL,NORMAL,NORMAL,scheduled,False,False,0.82,0.11700000000000003,0.06300000000000001,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,False,0.82,0.11700000000000003,0.06300000000000001,0.15999999999999992,0.00015999999999999993,-0.010040084130588297,-0.010200084130588297,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.3263553021392842,vol_base_no_weak_probs_tier2_enabled,False,,,,0.15843369968708113,0.0,0.15843369968708113,0.21019198162397287,0.09616608128060564,0.1740006042887,0.0,0.3263553021392842,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.2102|p10=0.0962|p20=0.1740|score=0.1584|tier=0|force=0,0.15843369968708113,0.11402590034336724,0.82,False,False,0.0,0.0,False,False,132274274.2522784,132612850.84323609
2014-07-16,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.3571904514340014,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.3571665273661578,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.2895406679811024,하락,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.32673489064288286,0.1530906874189626,0.0,0.0,0.14189708184962727,0.09712265957228589,0.2188227720258223,0.0657320846068597,0.2188227720258223,0.09712265957228589,0.1530906874189626,0.0,0.0,0.0,0.41198327172009297,0.45406272487658395,0.41198327172009297,0.6223805375025477,0.14656992919355194,0.5585532009136449,0.6223805375025477,0.41198327172009297,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,0.32673489064288286,0.6732651093571171,상승,정상,정상,정상,0.011479045774253738,-0.002019251163440927,-0.00021840336483958112,0.3901890218257904,0.3577650785446167,0.2913396954536438,0.3278736561536789,0.5773385167121887,0.0903609368097503,0.0,0.09228722833726558,0.0903609368097503,0.2447151432313706,0.15435420642162032,0.2447151432313706,0.09999239444732666,0.0903609368097503,0.0,0.0,0.0,0.484992936700793,0.510088658690621,0.484992936700793,0.6104715466499329,0.07988568060621648,0.5648786173070095,0.6104715466499329,0.484992936700793,0.39556305607159936,0.5773385167121887,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.82,0.11700000000000003,0.06300000000000001,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,0.009162805736780582,0.009162805736780582,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.32673489064288286,vol_base_no_weak_probs_tier2_enabled,False,,,,0.14189708184962727,0.0,0.14189708184962727,0.2188227720258223,0.09712265957228589,0.1530906874189626,0.0,0.32673489064288286,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.2188|p10=0.0971|p20=0.1531|score=0.1419|tier=0|force=0,0.14189708184962727,0.1217001124535364,0.82,False,False,0.0,0.0,False,False,133486277.73122565,133827956.63371332
