date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-09-25,190.0800018310547,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3316432994258952,0.3206679106324454,0.34768878994165936,2,up,0.4213247358906179,0.4108968109530909,0.5130709184088277,0,0.24570766672255373,0.15858708090470447,0.2998885262569563,0,0,0,0.9994968269525673,0.976968978351586,0.6309186633252152,0.9167700547867044,low,0,0,UP_NORMAL,normal
2019-09-26,189.3800048828125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32563641006277594,0.31319818222583834,0.3611654077113856,2,up,0.4362890191794567,0.426482766172265,0.5130709184088277,0,0.24280927598568056,0.15673210880319882,0.2998885262569563,0,0,0,0.9983240633791808,0.9843484077698232,0.6264340856881667,0.918355805597235,low,0,0,UP_NORMAL,normal
2019-09-27,187.02999877929688,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3071418478042808,0.293616710613591,0.3992414415821282,2,up,0.4552912613534963,0.44631058718352384,0.5130709184088277,0,0.24210634166107492,0.1562826566690375,0.2998885262569563,0,0,0,0.9912184213800516,0.991666652495169,0.6253418517387161,0.9182223998978315,low,0,0,UP_NORMAL,normal
2019-09-30,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3221705505665572,0.30223320945877047,0.37559623997467245,2,up,0.44025925949529465,0.43062231246007987,0.5130709184088277,0,0.26073672327130154,0.16825290798517753,0.2998885262569563,0,0,0,0.9961224863690245,0.9860669455065574,0.6536925247396851,0.9236142776981697,low,0,0,UP_NORMAL,normal
2019-10-01,187.2700042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.31629555859729624,0.29807314631472737,0.3856312950879765,2,up,0.4509925833683889,0.4418218658193179,0.5130709184088277,0,0.2433611974730379,0.15708512023642385,0.2998885262569563,0,0,0,0.9942828874820245,0.9902116765484004,0.6272904083796778,0.9192559072881056,low,0,0,UP_NORMAL,normal
2019-10-02,184.0500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3049303467106794,0.29097259420444826,0.40409705908487226,2,up,0.49011192652340685,0.4827313191642571,0.5130709184088277,0,0.17308735459981356,0.11282358110538677,0.2998885262569563,0,0,0,0.9899060156356262,0.9991393843629336,0.5083744219649573,0.8972930443924154,low,0,0,UP_NORMAL,normal
2019-10-03,186.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2983754730423928,0.29149959077016313,0.4101249361874441,2,up,0.4706759289035659,0.46238969659380097,0.5130709184088277,0,0.19807975766346173,0.12842765477012802,0.2998885262569563,0,0,0,0.9882778121026914,0.9959146572918139,0.553110199843576,0.9042990277265174,low,0,0,UP_NORMAL,normal
2019-10-04,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3022574199074934,0.31181538447503765,0.38592719561746913,2,up,0.4240778324867344,0.41376225258064064,0.5130709184088277,0,0.24029046257910072,0.15512235514393552,0.2998885262569563,0,0,0,0.9943997729072178,0.9784338238667234,0.6225119198381682,0.9136358226772102,low,0,0,UP_NORMAL,normal
2019-10-07,188.2400054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3050907613698658,0.2986246297866144,0.3962846088435199,2,up,0.44591005530748307,0.4365170527008103,0.5130709184088277,0,0.23401866856251843,0.15112310706459572,0.2998885262569563,0,0,0,0.9920746570821039,0.9883401884620108,0.6126437587802587,0.9146946899736975,low,0,0,UP_NORMAL,normal
2019-10-08,185.4199981689453,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.28801478627219407,0.29228538975060814,0.41969982397719785,2,up,0.45011693038588163,0.44090772705260833,0.5130709184088277,0,0.1986098096999203,0.1287599670624726,0.2998885262569563,0,0,0,0.9852544468917576,0.9899009287648178,0.5540275560827466,0.9008676614791795,low,0,0,UP_NORMAL,normal
2019-10-09,187.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.28317284494028877,0.30951907604156326,0.4073080790181481,2,up,0.412495099871006,0.4017133780971089,0.5130709184088277,0,0.22871719807833532,0.14775228497619458,0.2998885262569563,0,0,0,0.9886115199470805,0.9719440370932184,0.6041866950084134,0.9050595618178023,low,0,0,UP_NORMAL,normal
2019-10-10,188.67999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2927427721160887,0.3148504074378815,0.39240682044602976,2,up,0.4098744155111393,0.39898965561642624,0.5130709184088277,0,0.2518803091492714,0.16254720835876976,0.2998885262569563,0,0,0,0.9926720675873593,0.9703565118951024,0.6403686102984212,0.913285153852669,low,0,0,UP_NORMAL,normal
2019-10-11,191.1100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3255518007080885,0.3303098050079091,0.34413839428400245,2,up,0.3787063203773024,0.3666716654589291,0.5130709184088277,0,0.256802889703913,0.1657150200002522,0.2998885262569563,0,0,0,0.9997464440950686,0.948082185043464,0.6478080557541941,0.908693062806252,low,0,0,UP_NORMAL,normal
2019-10-14,191.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3313291931480162,0.33164257077037695,0.3370282360816068,2,up,0.3780373989138747,0.36597969873223474,0.5130709184088277,0,0.25211326568699277,0.162696926015753,0.2998885262569563,0,0,0,0.9999720233662607,0.9475351058800475,0.6407225961255137,0.907147370923626,low,0,0,UP_NORMAL,normal
2019-10-15,193.5200042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33688776618858185,0.34540441882951145,0.31770781498190676,1,sideways,0.3622437546625366,0.34966369942763675,0.5130709184088277,0,0.2480908924166967,0.16011449475910994,0.2998885262569563,0,0,0,0.999447525806118,0.9337673517876834,0.6345833921026959,0.9002026294580598,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-16,193.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3266174900503019,0.3378688661064366,0.3355136438432615,1,sideways,0.3789016743677258,0.36687376337468947,0.5130709184088277,0,0.2480908924166967,0.16011449475910994,0.2998885262569563,0,0,0,0.9999035642260469,0.9482414052831266,0.6345833921026959,0.9061746662242086,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-17,193.5500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3252677584863254,0.34272239886152095,0.3320098426521537,1,sideways,0.36604037735595457,0.35358199315680566,0.5130709184088277,0,0.2509558667940057,0.16195327294893677,0.2998885262569563,0,0,0,0.9997888105141071,0.9372264595582503,0.6389619933498932,0.9025985066989217,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-18,191.69000244140625,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3292347830653853,0.3272006365771905,0.3435645803574242,2,up,0.3954059152601208,0.3839694393623699,0.5130709184088277,0,0.2642579168891683,0.17052949338216683,0.2998885262569563,0,0,0,0.9997838176573662,0.9607973354915479,0.6589146032862829,0.9160153819168223,low,0,0,UP_NORMAL,normal
2019-10-21,193.38999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3246900148597861,0.33866817531171944,0.3366418098284944,1,sideways,0.3745330593943342,0.3623558270309972,0.5130709184088277,0,0.250396024406143,0.16159373246073375,0.2998885262569563,0,0,0,0.9998435557298454,0.9446213429015351,0.638108672507155,0.9054076939539832,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-22,191.8500061035156,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32648954921677403,0.32889149552844876,0.3446189552547772,2,up,0.39799628989603764,0.3866563935207572,0.5130709184088277,0,0.25890413948356167,0.16706991526270054,0.2998885262569563,0,0,0,0.9997365797872086,0.9626078680669149,0.6509578918919697,0.9151293575200434,low,0,0,UP_NORMAL,normal
2019-10-23,192.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33317205667333294,0.3329018940123389,0.3339260493143283,2,up,0.4001820676356097,0.38892442575444464,0.5130709184088277,0,0.24601371244710374,0.15878311696491107,0.2998885262569563,0,0,0,0.9999992308403959,0.9641019337370089,0.6313904200510305,0.911918549841168,low,0,0,UP_NORMAL,normal
2019-10-24,194.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3591059639449617,0.34773273406240424,0.293161301992634,0,down,0.3763408383613279,0.3642250167767044,0.5130709184088277,0,0.2566100620884214,0.1655907651234704,0.2998885262569563,0,0,0,0.9965388189181177,0.9461344766935483,0.6475182331999664,0.9065729648846597,low,0,0,DOWN_NORMAL,watch
2019-10-25,195.63999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36744115938699023,0.36183761976752044,0.27072122084548933,0,down,0.3712793814340197,0.35899299097076476,0.5130709184088277,0,0.21752440815543012,0.14066313013192788,0.2998885262569563,0,0,0,0.9916609131594395,0.941844120047898,0.5859728585343441,0.8905965849898039,low,0,0,DOWN_NORMAL,watch
2019-10-28,197.57000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38858762973324196,0.36488514182411874,0.24652722844263933,0,down,0.3794885436924292,0.367480929530441,0.5130709184088277,0,0.2474607131858323,0.15971042130181148,0.2998885262569563,0,0,0,0.9834063564943188,0.9487182276209081,0.6336163401872381,0.8995731016835384,low,0,0,DOWN_NORMAL,watch
2019-10-29,196.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.4106092736997018,0.32946480493015107,0.25992592137014714,0,down,0.39868252736278625,0.38736838083163433,0.5130709184088277,0,0.330081450127028,0.2140568257926528,0.2998885262569563,0,0,0,0.9844257564866938,0.9630802561968825,0.7491659883318891,0.9288356027398084,low,0,0,DOWN_NORMAL,watch
2019-10-30,196.9900054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.39534891180421905,0.34348677614353,0.26116431205225094,0,down,0.38718127857108176,0.3754447969604992,0.5130709184088277,0,0.31272628107432854,0.20238660336652267,0.2998885262569563,0,0,0,0.9872194247514026,0.9547611941621434,0.7266756983258832,0.9221273872305952,low,0,0,DOWN_NORMAL,watch
2019-10-31,197.0800018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38681012218511596,0.34905261037253515,0.26413726744234883,0,down,0.3705231869328823,0.3582116817187776,0.5130709184088277,0,0.29419719701545977,0.1900868920431154,0.2998885262569563,0,0,0,0.9889131248089816,0.9411887309646607,0.7016531959183637,0.9123713814931297,low,0,0,DOWN_NORMAL,watch
2019-11-01,198.8699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3820372018560368,0.35779071640805016,0.2601720817359131,0,down,0.3644484560440119,0.3519387477918147,0.5130709184088277,0,0.2868002041468527,0.18522002934725318,0.2998885262569563,0,0,0,0.988200378972419,0.9357876135969733,0.6913643431211118,0.9078680656519794,low,0,0,DOWN_NORMAL,watch
2019-11-04,200.1000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38926705202162176,0.35678008770588293,0.25395286027249536,0,down,0.3693781860266512,0.357028837697234,0.5130709184088277,0,0.2762218746507561,0.1783005682513635,0.2998885262569563,0,0,0,0.985833867570096,0.9401892296858599,0.6763451735964978,0.905678273621682,low,0,0,DOWN_NORMAL,watch
2019-11-05,200.2100067138672,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3839287676357608,0.3643170620335893,0.25175417033064995,0,down,0.34810395932470034,0.3350936114276163,0.5130709184088277,0,0.2838251537365736,0.18326925415673956,0.2998885262569563,0,0,0,0.9854628060759705,0.9200460627812508,0.6871769645921216,0.8996389404613129,low,0,0,DOWN_NORMAL,watch
2019-11-06,199.75999450683597,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3672363411246775,0.37147309240617793,0.26129056646914456,1,sideways,0.33629618625968344,0.32295551660416527,0.5130709184088277,0,0.2502650613890886,0.16150964167620577,0.2998885262569563,0,0,0,0.9889063757621667,0.9075665621706863,0.6379088958398638,0.886170954341114,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-07,200.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36306594591921476,0.39410380141165197,0.2428302526691333,1,sideways,0.3469710291476285,0.33392781399856275,0.5130709184088277,0,0.2517621880461954,0.16247130107262525,0.2998885262569563,0,0,0,0.9817058851001116,0.9188891678777198,0.6401890477129061,0.8882758307337139,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-08,201.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3661879202053579,0.39144032425889275,0.24237175553574938,1,sideways,0.3484615370406069,0.3354616134773019,0.5130709184088277,0,0.23862230391882686,0.15405740120593572,0.2998885262569563,0,0,0,0.9817161059809204,0.9204094264760578,0.619901495926075,0.8848305121680063,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-11,200.9600067138672,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3625901020880016,0.388492551926839,0.24891734598515933,1,sideways,0.3504562450687594,0.33751491635888214,0.5130709184088277,0,0.24895247605627358,0.1606671687006867,0.2998885262569563,0,0,0,0.9842477632420642,0.922420775149988,0.6359032476268924,0.8898480648821994,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-12,201.5399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34588035514725834,0.40217439400800115,0.25194525084474056,1,sideways,0.3568079111518642,0.34405810708151485,0.5130709184088277,0,0.2433964247792987,0.15710765525307602,0.2998885262569563,0,0,0,0.9838357192879905,0.9286491976065807,0.6273450268974793,0.8904629721373244,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-13,201.58999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34544521751346374,0.4041708785187347,0.25038390396780164,1,sideways,0.3574267440640745,0.34469599622892566,0.5130709184088277,0,0.24558403059036338,0.15850789547604147,0.2998885262569563,0,0,0,0.9831021701050567,0.9292417184790829,0.6307279874382384,0.8910831529213037,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-14,201.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3493100095387164,0.3952254579759114,0.25546453248537215,1,sideways,0.3657070667120937,0.35323789993859944,0.5130709184088277,0,0.2390921464901426,0.15435725695342423,0.2998885262569563,0,0,0,0.9857119483889842,0.9369265793214964,0.6206377716069743,0.8931829654055872,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-15,202.91000366210935,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.345363414079666,0.4202055022996067,0.2344310836207274,1,sideways,0.3409728474153563,0.32775973935394725,0.5130709184088277,0,0.22451898962504135,0.145089005134963,0.2998885262569563,0,0,0,0.975378753596399,0.912621116693408,0.5974128408781255,0.8746825162915479,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-18,203.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3446892256302045,0.39486739210506033,0.2604433822647351,1,sideways,0.43632519795477503,0.42652047977402624,0.5130709184088277,0,0.23189201128910455,0.14976987443554918,0.2998885262569563,0,0,0,0.987098167980862,0.9843645204601081,0.6092641156713433,0.9104378985106568,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-19,203.3699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3176897948006329,0.4168529757922353,0.26545722940713185,1,sideways,0.42717588310159166,0.4169878416757708,0.5130709184088277,0,0.2379081428431275,0.15360175788294878,0.2998885262569563,0,0,0,0.9840780337135155,0.9800243574975447,0.6187807883997849,0.9093971141643812,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-20,202.1499938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32330200881343013,0.3858672792822863,0.29083071190428345,1,sideways,0.41342952282359396,0.402684761861559,0.5130709184088277,0,0.2318903401016222,0.14976881158186808,0.2998885262569563,0,0,0,0.9936982031275787,0.9724994311883878,0.6092614531038989,0.9083313443471663,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-21,201.6999969482422,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3222421150157138,0.3659014470428765,0.31185643794140955,1,sideways,0.4216709253093519,0.41125707526482225,0.5130709184088277,0,0.24163432351648936,0.15598094356009554,0.2998885262569563,0,0,0,0.9977831618929318,0.9771558369038155,0.6246074055481363,0.9148970806283263,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-22,201.8300018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3073678890635894,0.34920767866209573,0.3434244322743147,1,sideways,0.42922493292239133,0.41912188365630965,0.5130709184088277,0,0.254643105550639,0.16432406497363047,0.2998885262569563,0,0,0,0.9985782096050457,0.981042704455619,0.6445544594286541,0.9207592575099968,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-25,204.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3041932901493342,0.3822655105868354,0.31354119926383045,1,sideways,0.41352857055072967,0.40278773417468344,0.5130709184088277,0,0.22968338853496548,0.14836597102478946,0.2998885262569563,0,0,0,0.9951395213869302,0.9725579743302417,0.605735995066828,0.9082261973002344,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-26,204.6100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29616084099146195,0.3928338254653467,0.31100533354319126,1,sideways,0.4149954593702724,0.4043128972124099,0.5130709184088277,0,0.23966942529678226,0.15472577781698058,0.2998885262569563,0,0,0,0.9927732269776236,0.9734176360470983,0.6215412888652844,0.9107846029829457,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-27,206.0399932861328,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.2977602065994306,0.39353650418404035,0.3087032892165291,1,sideways,0.36651876701393776,0.4362304273144529,0.5777320230979828,0,0.32588073356513436,0.2044965433043596,0.12273477135034279,1,0,1,0.9926827598189938,0.9882343736627537,0.7308305323515611,0.9385329598630113,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-29,205.1000061035156,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.2974085041485909,0.3731122634430708,0.32947923240833826,1,sideways,0.38117808944707704,0.4581653328067175,0.5777320230979828,0,0.31884001273091156,0.19361105533607442,0.12273477135034279,1,0,1,0.9960712248143083,0.9949442566895365,0.7089646824262915,0.9381991290867964,low,0,1,RISKOFF_WARNING,risk_warning
2019-12-02,203.0,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3195661314739892,0.327200674304287,0.3532331942217237,2,up,0.42458025703231583,0.5220120285100595,0.5777320230979828,0,0.3307410285206771,0.21219795085649848,0.12273477135034279,1,0,1,0.9991556703708557,0.9986014917273688,0.7456630903287568,0.9482354829050413,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-03,201.41000366210935,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3300744854349104,0.3087884133407789,0.36113710122431075,2,up,0.46512080914693227,0.5795310154026972,0.5777320230979828,1,0.3374828229211757,0.2231292610823656,0.12273477135034279,1,0,1,0.9981146106929936,0.9816716328383676,0.7658404173577492,0.9450825808840944,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-04,202.42999267578125,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.329408475596078,0.3106739134070142,0.3599176109969077,2,up,0.44139900890435985,0.5461643622715254,0.5777320230979828,0,0.3349150756543528,0.21893211012947508,0.12273477135034279,1,0,1,0.9983211374807915,0.9938420392150856,0.7582127680672024,0.9485078242917914,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-05,202.8300018310547,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.32777128403812894,0.3103707731589423,0.36185794280292866,2,up,0.44393964814123926,0.5497787293595892,0.5777320230979828,0,0.34416751341924223,0.23424755786112794,0.12273477135034279,1,0,1,0.9981399431573695,0.9928383706089614,0.78534257881801,0.9534598412701345,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
