Date,actual_direction_strength,direction_strength_label_valid,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_up_strengthening,prob_up_weakening,prob_down_strengthening,prob_down_weakening,prob_sideways_strength,prob_bear_up_strengthening,prob_bear_up_weakening,prob_bear_down_strengthening,prob_bear_down_weakening,prob_bear_sideways_strength,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_sideways_strength_raw,prob_bear_up_strengthening_raw,prob_bear_up_weakening_raw,prob_bear_down_strengthening_raw,prob_bear_down_weakening_raw,prob_bear_sideways_strength_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,direction_strength_score,up_strength_bonus,bear_strength_cut,allocation_downrisk_score,offensive_active,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2013-09-04,UP_WEAKENING,True,0.21008415969269134,0.4016170266058126,0.4789932889097524,0.5599727094448116,0.5585453413778272,0.5236646629698999,0.5236646629698999,상승,정상,정상,fixed_q80_d20_u80,0.14986472270854548,0.5158087361587935,0.45638911018401884,0.463110178039116,0.4017843578635541,0.4464950767311702,0.4464950767311702,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.18298541304982568,0.4016170266058126,0.05916309207858983,0.34317892976433806,0.28517464653178,0.09563230263091035,0.22962520192498173,0.08726836570039757,0.22103442624057307,0.5248744860796046,0.053374091828519106,0.11344863015090562,0.4789932889097524,0.5599727094448116,0.5585453413778272,0.5236646629698999,0.5236646629698999,0.18298541304982568,0.8170145869501744,0.18298541304982568,0.4016170266058126,-0.12204763636408728,하락,정상,정상,정상,0.0011711782065995102,0.00608497049725254,0.0,0.16517379879951477,0.39134344458580017,0.46764835715293884,0.5583806037902832,0.5266902446746826,0.5110128588146634,0.5110128588146634,0.12466087937355042,0.5022726058959961,0.48186397552490234,0.4831676483154297,0.335969477891922,0.4498775336477492,0.4498775336477492,0.14694298505783082,0.39134344458580017,0.055069075675877203,0.33866635974247333,0.22545761541895912,0.0867985188961029,0.22491495311260223,0.522614061832428,0.05462424457073212,0.11104822158813477,0.46764835715293884,0.5583806037902832,0.5266902446746826,0.5110128588146634,0.14694298505783082,0.39134344458580017,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.98,0.015000000000000013,0.0050000000000000044,0.0,0.0,0.0012390291999263081,0.0012390291999263081,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.18298541304982568,up_strength_offensive_overlay_stage1_risk_gate,-0.4657113940010148,0.0,0.0,0.18298541304982568,False,0.92,0.06,0.02,0.05999999999999994,0.05999999999999994,True,True,115284273.65478888,115284273.65478888
2013-09-05,UP_WEAKENING,True,0.19169206136507286,0.4154163198758721,0.48091291802775804,0.552677442154028,0.5436279477815127,0.5187710993484601,0.5187710993484601,상승,정상,정상,fixed_q80_d20_u80,0.13721544811105904,0.5124053022812198,0.46191846646093204,0.46980250576558885,0.3838933836205965,0.44720757226463204,0.44720757226463204,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.16717758540076663,0.4154163198758721,0.05912706012991107,0.34224967369555054,0.2566298640008965,0.10167810699634652,0.23302169125115987,0.08921935449665254,0.20396778983364258,0.536763531058814,0.054988352503684286,0.11506097210720656,0.48091291802775804,0.552677442154028,0.5436279477815127,0.5187710993484602,0.5187710993484602,0.16717758540076663,0.8328224145992333,0.16717758540076663,0.4154163198758721,-0.10335477947258814,하락,정상,정상,정상,0.011698852733074139,0.0020153422105717578,-0.0004363216421323646,0.1365157663822174,0.4568141996860504,0.4866718053817749,0.5307916402816772,0.49887576699256897,0.504090408484141,0.504090408484141,0.0992676243185997,0.5021950006484985,0.47850653529167175,0.4898794889450073,0.33022046089172363,0.44934505886501735,0.44934505886501735,0.11975410245358944,0.4568141996860504,0.05901896428387479,0.33946190548918787,0.24321115922969427,0.09507232088541745,0.15276788061285107,0.5724306659964422,0.05983113452917982,0.1198979979761094,0.4866718053817749,0.5307916402816772,0.49887576699256897,0.504090408484141,0.11975410245358944,0.4568141996860504,NORMAL,CUSTOM,CUSTOM,no_trade_band,True,False,0.92,0.05999999999999997,0.01999999999999999,0.98,0.015000000000000013,0.0050000000000000044,0.0,0.0,0.011492924203360571,0.011492924203360571,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.16717758540076663,up_strength_offensive_overlay_stage1_risk_gate,-0.47763647092890293,0.0,0.0,0.16717758540076663,False,0.92,0.06,0.02,0.05999999999999994,0.05999999999999994,True,True,116609227.07374284,116609227.07374284
2013-09-06,UP_WEAKENING,True,0.17881334732504556,0.4106340480662554,0.48235263986626226,0.5568060796862379,0.5400732086703401,0.5199972462071603,0.5199972462071603,상승,정상,정상,fixed_q80_d20_u80,0.12998858853411807,0.5057389036976092,0.4808498272092855,0.48340620621609076,0.3704751529383783,0.4571742481513523,0.4571742481513523,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.15684220586912817,0.4106340480662554,0.05966767836229704,0.32745727947040326,0.2985596016264021,0.12424915843830767,0.23297167095858834,0.08861414559651513,0.2092045806533825,0.5332261637522175,0.054897325520446245,0.11405778447743861,0.48235263986626226,0.5568060796862379,0.5400732086703401,0.5199972462071604,0.5199972462071604,0.15684220586912817,0.8431577941308719,0.15684220586912817,0.4106340480662554,-0.10936319814090495,하락,정상,정상,정상,0.004882559290436905,-0.0046269409323312916,0.00021810092933338687,0.14017720520496368,0.3962872326374054,0.4866718053817749,0.5691919922828674,0.5294089913368225,0.5236756867832608,0.5236756867832608,0.10830800980329514,0.48573970794677734,0.5376439094543457,0.5242173075675964,0.33022046089172363,0.48707427581151325,0.48707427581151325,0.12583606727421284,0.3962872326374054,0.06128953305945496,0.28308009679496143,0.23282161008087382,0.0867985188961029,0.22491495311260223,0.522614061832428,0.05462424457073212,0.11104822158813477,0.4866718053817749,0.5691919922828674,0.5294089913368225,0.5236756867832608,0.12583606727421284,0.3962872326374054,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.98,0.015000000000000013,0.0050000000000000044,0.0,0.0,0.004716594495289865,0.004716594495289865,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.15684220586912817,up_strength_offensive_overlay_stage1_risk_gate,-0.4735584853899205,0.0,0.0,0.15684220586912817,False,0.92,0.06,0.02,0.05999999999999994,0.05999999999999994,True,True,117159225.51225886,117159225.51225886
2013-09-09,UP_WEAKENING,True,0.16534618780413174,0.4088331440699972,0.4834324312451404,0.5583013237569879,0.5359660332355813,0.5200628625247431,0.5200628625247431,상승,정상,정상,fixed_q80_d20_u80,0.12056915100091795,0.5007391047599012,0.4937022364729431,0.492054343406613,0.36128848031819794,0.4637276596386675,0.4637276596386675,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.1451965212426855,0.4088331440699972,0.05868936698758285,0.31541049336137295,0.2990791719646968,0.12257690408066538,0.23555859223317016,0.08822567866587158,0.21258263611786152,0.5309671662603881,0.054870238941406295,0.11335428001447254,0.4834324312451404,0.5583013237569879,0.5359660332355813,0.5200628625247432,0.5200628625247432,0.1451965212426855,0.8548034787573144,0.1451965212426855,0.4088331440699972,-0.111229718454746,하락,정상,정상,정상,-0.001917699107851556,0.005053230854024315,0.0,0.12494470924139023,0.40343043208122253,0.4866718053817749,0.5627870559692383,0.5236445069313049,0.5202597114774916,0.5202597114774916,0.0923108384013176,0.48573970794677734,0.532259464263916,0.5179987549781799,0.33372846245765686,0.48338789410061306,0.48338789410061306,0.11025946736335754,0.40343043208122253,0.05575443286344025,0.27927013503428194,0.24331935605691563,0.08706027787394097,0.22271680251129858,0.5241901737848996,0.05478897920428643,0.11124376662557435,0.4866718053817749,0.5627870559692383,0.5236445069313049,0.5202597114774916,0.11025946736335754,0.40343043208122253,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.98,0.015000000000000013,0.0050000000000000044,0.0,0.0,-0.00180354666288416,-0.00180354666288416,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1451965212426855,up_strength_offensive_overlay_stage1_risk_gate,-0.4722777992728052,0.0,0.0,0.1451965212426855,False,0.92,0.06,0.02,0.05999999999999994,0.05999999999999994,True,True,116947923.38206013,116947923.38206013
2013-09-10,DOWN_WEAKENING,True,0.15120231729298012,0.4065316676805077,0.48424227477929904,0.5594227568100505,0.5328856516595122,0.5201120747629302,0.5201120747629302,상승,정상,정상,fixed_q80_d20_u80,0.1132725822603263,0.4958924406857859,0.5033415434206863,0.4985404462995048,0.3865188750301371,0.47578058473794826,0.47578058473794826,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.13413393652828587,0.4065316676805077,0.05637948836413243,0.3055823344563583,0.3082686891793753,0.12267316603646056,0.23754655281214476,0.08863893636526815,0.2181332814796656,0.5243061428942695,0.055158694328081154,0.1137629449327156,0.48424227477929904,0.5594227568100505,0.5328856516595122,0.5201120747629302,0.5201120747629302,0.13413393652828587,0.8658660634717141,0.13413393652828587,0.4065316676805077,-0.11358040708242251,하락,정상,정상,정상,-0.0006407145949268722,0.00010078836639859645,0.0,0.1087707057595253,0.3996272385120392,0.4866718053817749,0.5627870559692383,0.5236445069313049,0.5202597114774916,0.5202597114774916,0.09138287603855133,0.48135244846343994,0.532259464263916,0.5179987549781799,0.4622100591659546,0.5119393600357903,0.5119393600357903,0.10094618238508701,0.3996272385120392,0.04944985249378117,0.27609785774131435,0.24351043454906862,0.0898787094634579,0.2347852175650778,0.5043230727959137,0.05602406048810572,0.11498893968744486,0.4866718053817749,0.5627870559692383,0.5236445069313049,0.5202597114774916,0.10094618238508701,0.3996272385120392,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.98,0.015000000000000013,0.0050000000000000044,0.0,0.0,-0.0006263884775323559,-0.0006263884775323559,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.13413393652828587,up_strength_offensive_overlay_stage1_risk_gate,-0.46792665453013704,0.0,0.0,0.13413393652828587,False,0.92,0.06,0.02,0.05999999999999994,0.05999999999999994,True,True,116874668.55038227,116874668.55038227
2013-09-11,DOWN_WEAKENING,True,0.1416048882272033,0.4057563587806864,0.48484965742991804,0.5618650656782547,0.5413612431820807,0.5230795903465109,0.5230795903465109,상승,정상,정상,fixed_q80_d20_u80,0.1090783735868005,0.4933542575010338,0.5105710236314938,0.5049596616165277,0.40544167106409146,0.4853384912781935,0.4853384912781935,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.12696795663902202,0.4057563587806864,0.05689737217460836,0.2974253452428377,0.29483661385070475,0.11980479344507448,0.24164821248308577,0.08901618971274906,0.2219984798210777,0.5196880583225499,0.05514171327740814,0.11415555886621513,0.48484965742991804,0.5618650656782547,0.5413612431820807,0.5230795903465109,0.5230795903465109,0.12696795663902202,0.873032043360978,0.12696795663902202,0.4057563587806864,-0.11732323156582447,하락,정상,정상,정상,0.0006411253733107358,0.0013075743824029207,0.0002183635471835199,0.1128126010298729,0.40343043208122253,0.4866718053817749,0.5691919922828674,0.5667880177497864,0.5319821370972528,0.5319821370972528,0.09649574756622314,0.48573970794677734,0.532259464263916,0.5242173075675964,0.4622100591659546,0.5140122108989292,0.5140122108989292,0.10547001697123051,0.40343043208122253,0.05845102360603612,0.272954377602276,0.2539531914959087,0.0901479497551918,0.23359407484531403,0.5058338046073914,0.0550907701253891,0.11533340066671371,0.4866718053817749,0.5691919922828674,0.5667880177497864,0.5319821370972528,0.10547001697123051,0.40343043208122253,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.98,0.015000000000000013,0.0050000000000000044,0.0,0.0,0.0006490082993164824,0.0006490082993164824,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.12696795663902202,up_strength_offensive_overlay_stage1_risk_gate,-0.4627906861479416,0.0,0.0,0.12696795663902202,False,0.92,0.06,0.02,0.05999999999999994,0.05999999999999994,True,True,116950521.18025133,116950521.18025133
2013-09-12,UP_WEAKENING,True,0.13663294001416773,0.41929875647889403,0.48601676211779143,0.5527777181448756,0.5456638862592411,0.5215253306026972,0.5215253306026972,상승,정상,정상,fixed_q80_d20_u80,0.107604329344382,0.49556444328789995,0.5047810828748349,0.5011896184486476,0.4196337680895572,0.48466230255826637,0.48466230255826637,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.12357006521276413,0.41929875647889403,0.05597551121110806,0.30604533744230206,0.26240534274592026,0.10605623849627997,0.2428419534614387,0.09153853592451522,0.2063110448843633,0.5287901380069566,0.05649751229704529,0.11686276888711965,0.48601676211779143,0.5527777181448756,0.5456638862592411,0.5215253306026972,0.5215253306026972,0.12357006521276413,0.8764299347872359,0.12357006521276413,0.41929875647889403,-0.1022265741238032,하락,정상,정상,정상,-0.0026901109649057897,0.002209350425178558,-0.00021831587495457772,0.12171709537506104,0.45992594957351685,0.48951807618141174,0.5255156755447388,0.5585718154907227,0.5168625513712565,0.5168625513712565,0.10318219661712646,0.5021950006484985,0.4874112606048584,0.4898794889450073,0.4622100591659546,0.48263373639848495,0.48263373639848495,0.11337639093399049,0.45992594957351685,0.05320992832060716,0.3319053140406951,0.24642317639649747,0.09910557455981364,0.15924874007422007,0.5560963770601763,0.06056490935595672,0.12498439894983321,0.48951807618141174,0.5255156755447388,0.5585718154907227,0.5168625513712565,0.11337639093399049,0.45992594957351685,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.98,0.015000000000000013,0.0050000000000000044,0.0,0.0,-0.0026042600686047683,-0.0026042600686047683,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.12357006521276413,up_strength_offensive_overlay_stage1_risk_gate,-0.47281462679584857,0.0,0.0,0.12357006521276413,False,0.92,0.06,0.02,0.05999999999999994,0.05999999999999994,True,True,116645951.6079391,116645951.6079391
2013-09-13,UP_WEAKENING,True,0.12759571585056492,0.44133887317677456,0.4880247055442991,0.54231805401908,0.5488908685671114,0.5196483023742955,0.5196483023742955,상승,정상,정상,fixed_q80_d20_u80,0.10454856198783971,0.4807902667057893,0.5169655796932432,0.513742051378066,0.43297212726469675,0.4972258586040627,0.4972258586040627,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.11722449661233857,0.44133887317677456,0.05376245064554158,0.29431801678197356,0.2824882907046123,0.15680074925423784,0.24574437416890893,0.09338698823433092,0.1947981828425329,0.5353736953196054,0.05760257426647655,0.11883855933705428,0.4880247055442991,0.54231805401908,0.5488908685671114,0.5196483023742955,0.5196483023742955,0.11722449661233857,0.8827755033876614,0.11722449661233857,0.44133887317677456,-0.07830942919752093,하락,정상,정상,정상,0.006679184558117335,0.0020036304908945812,0.0,0.10048404335975647,0.5074592232704163,0.494048535823822,0.5109390616416931,0.5585718154907227,0.5140172176890903,0.5140172176890903,0.09538125991821289,0.4364677369594574,0.553519070148468,0.5513993501663208,0.47298720479011536,0.5349165267414517,0.5349165267414517,0.09818779081106187,0.5074592232704163,0.047123268948842126,0.25913605480098806,0.25445163629131967,0.098932345163778,0.1602595967170416,0.5551243672575519,0.060917760174770366,0.12476593068685818,0.494048535823822,0.5109390616416931,0.5585718154907227,0.5140172176890903,0.09818779081106187,0.5074592232704163,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.98,0.015000000000000013,0.0050000000000000044,0.0,0.0,0.006575655324318407,0.006575655324318407,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.11722449661233855,up_strength_offensive_overlay_stage1_risk_gate,-0.48161124467406385,0.0,0.0,0.11722449661233857,False,0.92,0.06,0.02,0.05999999999999994,0.05999999999999994,True,True,117412975.18069002,117412975.18069002
2013-09-16,UP_WEAKENING,True,0.12496605189887663,0.4527469473101208,0.48768648050366803,0.532215750201543,0.5381921974887567,0.5137530630663127,0.5137530630663127,상승,정상,정상,fixed_q80_d20_u80,0.10805287839290692,0.4782434026250527,0.5249460575764815,0.5213962658160736,0.4429758966460514,0.5055472023384722,0.5055472023384722,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.11735512382119026,0.4527469473101208,0.05199515824291247,0.2867158559963961,0.28769174646871903,0.1420476457781739,0.24922276889628625,0.09248783621404902,0.20525713653432587,0.5274871327777023,0.05691999350720783,0.11784790096671505,0.48768648050366803,0.532215750201543,0.5381921974887567,0.5137530630663127,0.5137530630663127,0.11735512382119026,0.8826448761788097,0.11735512382119026,0.4527469473101208,-0.06100611575619197,하락,정상,정상,정상,0.011994567085880092,0.012400257730212472,0.0002183635471835199,0.1170770600438118,0.4869711697101593,0.4866718053817749,0.5019088387489319,0.5060961842536926,0.4960673451423645,0.4960673451423645,0.11856582760810852,0.470602810382843,0.5488874912261963,0.5443589091300964,0.47298720479011536,0.5305112335417006,0.5305112335417006,0.11774700544774533,0.4869711697101593,0.04669328103502513,0.26390937363966366,0.25965795307841827,0.0897903801532033,0.23663399760970477,0.503827445151993,0.05487225122940166,0.11487592585569731,0.4866718053817749,0.5019088387489319,0.5060961842536926,0.4960673451423645,0.11774700544774533,0.4869711697101593,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.98,0.015000000000000013,0.0050000000000000044,0.0,0.0,0.011941771427851593,0.011941771427851593,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.11735512382119026,up_strength_offensive_overlay_stage1_risk_gate,-0.47549197453478986,0.0,0.0,0.11735512382119026,False,0.92,0.06,0.02,0.05999999999999994,0.05999999999999994,True,True,118815094.09296185,118815094.09296185
2013-09-17,UP_WEAKENING,True,0.1183532321620582,0.4623163861794404,0.48743281172319475,0.5120519518733023,0.5207442081026821,0.5030417243020056,0.5030417243020056,상승,정상,정상,fixed_q80_d20_u80,0.11051553585616644,0.4778790935761694,0.5309314159889102,0.5280092108185448,0.4523417935143924,0.5124929870488956,0.5124929870488956,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.1148262688244069,0.4623163861794404,0.05067614593097835,0.28091413759163736,0.29032922548169116,0.1597773921431666,0.246833399422866,0.09182121563287084,0.2131217600454145,0.5216156650036075,0.05651690838223396,0.11692445093587328,0.48743281172319475,0.5120519518733023,0.5207442081026821,0.5030417243020056,0.5030417243020056,0.1148262688244069,0.8851737311755931,0.1148262688244069,0.4623163861794404,-0.04072533812256518,중립,정상,정상,정상,0.0023955085497084916,-0.003457879254632479,0.0,0.09851477295160294,0.4910247027873993,0.4866718053817749,0.4515605568885803,0.468400239944458,0.4709077080090841,0.4709077080090841,0.11790350824594498,0.47678616642951965,0.5488874912261963,0.5478480458259583,0.4804394841194153,0.5333303411801656,0.5333303411801656,0.10723970383405686,0.4910247027873993,0.04671910899517597,0.26350898237736103,0.23966529100260525,0.08982135388933626,0.23671563057868045,0.504001261681323,0.055307653007312316,0.11415410084334798,0.4866718053817749,0.4515605568885803,0.468400239944458,0.4709077080090841,0.10723970383405686,0.4910247027873993,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.98,0.015000000000000013,0.0050000000000000044,0.0,0.0,0.0022957301898948344,0.0022957301898948344,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1148262688244069,up_strength_offensive_overlay_stage1_risk_gate,-0.4709395190726291,0.0,0.0,0.1148262688244069,False,0.92,0.06,0.02,0.05999999999999994,0.05999999999999994,True,True,119087861.49148627,119087861.49148627
2013-09-18,UP_WEAKENING,True,0.1149115930623262,0.4710149930986115,0.4872425601378398,0.4969291031271218,0.511246646646603,0.4958056492473256,0.4958056492473256,상승,정상,정상,fixed_q80_d20_u80,0.11148697024947327,0.477605861789507,0.5310400000467211,0.5316258183073519,0.4776624281235796,0.5193735901506777,0.5193735901506777,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.11337051279654238,0.4710149930986115,0.0501686456810743,0.28099821547630677,0.28686028932675933,0.14378535854656516,0.2449894890833991,0.08971810472796272,0.21479529316024165,0.5260647228525245,0.05522745574434129,0.11419442351492987,0.4872425601378398,0.4969291031271218,0.511246646646603,0.4958056492473256,0.4958056492473256,0.11337051279654238,0.8866294872034576,0.11337051279654238,0.4710149930986115,-0.02479065614871412,중립,정상,정상,정상,-0.003431902675585574,0.0009908924106363237,-0.00021831587495457772,0.10458667576313019,0.4971108138561249,0.4866718053817749,0.4515605568885803,0.4827539622783661,0.47409742408328587,0.47409742408328587,0.11440127342939377,0.47678616642951965,0.5313657522201538,0.5424756407737732,0.5536243319511414,0.5400153994560242,0.5400153994560242,0.10900324471294881,0.4971108138561249,0.048646144931362156,0.28125044913031494,0.23945775806499836,0.08340877201323839,0.21981589250472308,0.5394118963992757,0.051359097830663274,0.10600434125209963,0.4866718053817749,0.4515605568885803,0.4827539622783661,0.47409742408328587,0.10900324471294881,0.4971108138561249,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.98,0.015000000000000013,0.0050000000000000044,0.0,0.0,-0.0033494928152890905,-0.0033494928152890905,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.11337051279654238,up_strength_offensive_overlay_stage1_risk_gate,-0.47589607717145016,0.0,0.0,0.11337051279654238,False,0.92,0.06,0.02,0.05999999999999994,0.05999999999999994,True,True,118688977.5550324,118688977.5550324
2013-09-19,UP_WEAKENING,True,0.10841026683348781,0.4852443759942314,0.48364073079044495,0.48361302464529865,0.49741047263439303,0.486691438040718,0.486691438040718,하락,정상,정상,fixed_q80_d20_u80,0.1213401324031198,0.4777941646922546,0.5278563850562505,0.5170694299751162,0.5161403297653989,0.5216571655201276,0.5216571655201276,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.11422870633982221,0.4852443759942314,0.04920450502991777,0.2814890715932389,0.2577730744083197,0.16090592921792637,0.24675393515086697,0.08821765214899006,0.2162530538773761,0.5287995535370679,0.054307704412529634,0.11242203602403633,0.48364073079044495,0.48361302464529865,0.49741047263439303,0.486691438040718,0.486691438040718,0.11422870633982221,0.8857712936601778,0.11422870633982221,0.4852443759942314,-0.0014470620464865913,중립,정상,정상,정상,-0.002024982089247951,0.0037635664694286586,0.0,0.08890628814697266,0.5279325246810913,0.4728352427482605,0.4436647891998291,0.45590195059776306,0.45934880442089504,0.45934880442089504,0.15089961886405945,0.47835907340049744,0.5183055400848389,0.4734002649784088,0.6315740346908569,0.5285078916284773,0.5285078916284773,0.11680328696966172,0.5279325246810913,0.04631208307644818,0.2829616399440353,0.25204727335327054,0.08371629441207208,0.2206263360287795,0.537004045590698,0.051548450417094674,0.1071048735513557,0.4728352427482605,0.4436647891998291,0.45590195059776306,0.45934880442089504,0.11680328696966172,0.5279325246810913,NORMAL,CUSTOM,CUSTOM,no_trade_band,True,False,0.92,0.05999999999999997,0.01999999999999999,0.98,0.015000000000000013,0.0050000000000000044,0.0,0.0,-0.0019280289504215618,-0.0019280289504215618,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.11422870633982221,up_strength_offensive_overlay_stage1_risk_gate,-0.47959504850715007,0.0,0.0,0.11422870633982221,False,0.92,0.06,0.02,0.05999999999999994,0.05999999999999994,True,True,118460141.77021036,118460141.77021036
2013-09-20,UP_WEAKENING,True,0.10486464783324574,0.48946708629312075,0.48093935877989885,0.47362596578393124,0.4870333421252355,0.4798557796357623,0.4798557796357623,상승,정상,정상,fixed_q80_d20_u80,0.12801778439264327,0.47892232557750625,0.5279489720941135,0.509866029636088,0.5475215672903654,0.5262707902072721,0.5262707902072721,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.11528355928497463,0.48946708629312075,0.049618482161353616,0.2890992758311541,0.20490088026749076,0.15550785114261176,0.2542656929854844,0.08729375988344522,0.21859756592779134,0.5290162706089124,0.05374193297962397,0.11135047060022697,0.48093935877989885,0.47362596578393124,0.4870333421252355,0.47985577963576226,0.47985577963576226,0.11528355928497463,0.8847164407150254,0.11528355928497463,0.48946708629312075,0.009611306657358487,중립,정상,정상,정상,0.0,0.0036498873676922283,0.0,0.09422779083251953,0.5021352171897888,0.4728352427482605,0.4436647891998291,0.45590195059776306,0.45934880442089504,0.45934880442089504,0.14805074036121368,0.4823068082332611,0.5282267332077026,0.4882558286190033,0.6416652798652649,0.5401116642687056,0.5401116642687056,0.1184481181204319,0.5021352171897888,0.05086041355566115,0.3119298885448997,0.2768009664893366,0.0845220830868107,0.2256311020790372,0.5296664218244462,0.05204461868090697,0.1081357743287989,0.4728352427482605,0.4436647891998291,0.45590195059776306,0.45934880442089504,0.1184481181204319,0.5021352171897888,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.98,0.015000000000000013,0.0050000000000000044,0.0,0.0,5.474831051538347e-05,5.474831051538347e-05,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.11528355928497463,up_strength_offensive_overlay_stage1_risk_gate,-0.4793977884475588,0.0,0.0,0.11528355928497463,False,0.92,0.06,0.02,0.05999999999999994,0.05999999999999994,True,True,118466627.26283568,118466627.26283568
