Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,original_tier2_signal,tier3_signal,full_stock_signal,short_mid_confirm,short_mid_strong_confirm,short_mid_loose_confirm,short_mid_all3_confirm,short_mid_policy_action,short_mid_mode,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2015-03-13,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.5192796709748817,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.3965316740740221,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.6640292076579244,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.5169055641867781,0.365342283202405,0.0,0.0,0.36672347521456794,0.365342283202405,0.5204555403462147,0.15511325714380964,0.5204555403462147,0.3722482432632194,0.365342283202405,0.0,0.0,0.0,0.21534835888196863,0.20466603870305913,0.12397740097643493,0.21534835888196863,-0.09137095790553369,0.12397740097643493,0.16193675798742105,0.21534835888196863,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.5169055641867781,0.48309443581322187,상승,고변동,위험,상승고변동,0.0033688012574795145,0.002057676400733177,0.0,0.5347727537155151,0.4260220229625702,0.6878004670143127,0.5438223227858544,0.5344882607460022,0.3189180648810536,0.0,0.3265409860071099,0.3189180648810536,0.5597002506256104,0.24078218574455673,0.5597002506256104,0.35703267051133497,0.3189180648810536,0.0,0.0,0.0,0.19165480770223703,0.1879737382542906,0.14153268933296204,0.19165480770223703,-0.05012211836927499,0.14153268933296204,0.1732494604625049,0.19165480770223703,0.4224135975042979,0.5344882607460022,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.8,0.13,0.06999999999999997,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,0.0029625389380789247,0.0029625389380789247,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.20000000000000007,0,BEAR,0.5169055641867781,vol_base_no_weak_probs_tier2_enabled,False,,,,0.36672347521456794,0.20000000000000007,0.36672347521456794,0.5204555403462147,0.3722482432632194,0.365342283202405,0.0,0.5169055641867781,True,1,True,False,False,False,False,True,True,True,True,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.5205|p10=0.3722|p20=0.3653|score=0.3667|tier=1|force=0,0.36672347521456794,0.15511325714380964,0.8,False,False,0.0,0.0,False,False,137235402.06513464,138698609.5181464
2015-03-16,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.5264274271289044,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.39956297934568535,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.6787363192671173,중립,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.5251909823103298,0.3624298431180758,0.0,0.0,0.36446604738898847,0.3624298431180758,0.5353994591761959,0.1729696160581201,0.5353994591761959,0.3726108644726392,0.3624298431180758,0.0,0.0,0.0,0.21283912661576787,0.2019780554481538,0.12549914797319578,0.21283912661576787,-0.08733997864257209,0.12549914797319578,0.15853377077769745,0.21283912661576787,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.5251909823103298,0.4748090176896702,상승,고변동,위험,상승고변동,0.019184085272210716,0.01147922261987433,0.0,0.5478706955909729,0.40865689516067505,0.722857654094696,0.5500472366809845,0.47426339983940125,0.3536925228650882,0.0,0.3576937639122503,0.3536925228650882,0.5802312156661398,0.2265386928010516,0.5802312156661398,0.3736987281008986,0.3536925228650882,0.0,0.0,0.0,0.2053114298171657,0.1939141056834379,0.1300643889634783,0.2053114298171657,-0.07524704085368741,0.1300643889634783,0.1483248091485266,0.2053114298171657,0.45993467171986896,0.47426339983940125,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.8,0.13,0.06999999999999997,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,0.016839567158352234,0.016839567158352234,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.20000000000000007,0,BEAR,0.5251909823103298,vol_base_no_weak_probs_tier2_enabled,False,,,,0.36446604738898847,0.20000000000000007,0.36446604738898847,0.5353994591761959,0.3726108644726392,0.3624298431180758,0.0,0.5251909823103298,True,1,True,False,False,False,False,True,True,True,True,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.5354|p10=0.3726|p20=0.3624|score=0.3645|tier=1|force=0,0.36446604738898847,0.1729696160581201,0.8,False,False,0.0,0.0,False,False,139546386.83471397,141034234.0678973
2015-03-17,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.5303883248537431,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.4024923105576382,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.6909233556116844,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.5322862808319591,0.3793758388371363,0.0,0.0,0.3851868787235459,0.3793758388371363,0.5424958911195452,0.1631200522824089,0.5424958911195452,0.40843103826918414,0.3793758388371363,0.0,0.0,0.0,0.2213723566825127,0.21077532547190064,0.12704932923856133,0.2213723566825127,-0.09432302744395138,0.12704932923856133,0.16838720062945228,0.2213723566825127,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.5322862808319591,0.46771371916804094,상승,고변동,위험,상승고변동,-0.004940388616879177,-0.0047052409295502695,0.0,0.5422710180282593,0.4112803041934967,0.7274844646453857,0.5535721763968467,0.4587351381778717,0.43021382599431796,0.0,0.4473493727272182,0.43021382599431796,0.563785186949593,0.13357136095527505,0.563785186949593,0.5158915596588188,0.43021382599431796,0.0,0.0,0.0,0.2469720468827472,0.23716713554314112,0.13169987303465794,0.2469720468827472,-0.11527217384808927,0.13169987303465794,0.19794749018471675,0.2469720468827472,0.46210698286692303,0.4587351381778717,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.8,0.13,0.06999999999999997,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,-0.004563992214344876,-0.004563992214344876,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.20000000000000007,0,BEAR,0.5322862808319591,vol_base_no_weak_probs_tier2_enabled,False,,,,0.3851868787235459,0.20000000000000007,0.3851868787235459,0.5424958911195452,0.40843103826918414,0.3793758388371363,0.0,0.5322862808319591,True,2,True,True,True,False,False,True,True,True,True,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.5425|p10=0.4084|p20=0.3794|score=0.3852|tier=2|force=0,0.3851868787235459,0.1631200522824089,0.8,False,False,0.0,0.0,False,False,138909498.21166036,140390554.92165533
2015-03-18,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.5209831367410458,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.41288732435842945,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.6831428576950151,하락,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.534502314359893,0.3999565981210178,0.0,0.0,0.4092334727266391,0.3999565981210178,0.5563016017099417,0.1563450035889239,0.5563016017099417,0.4463409711491241,0.3999565981210178,0.0,0.0,0.0,0.23420812781329386,0.22496374479426867,0.12872637338563991,0.23420812781329386,-0.10548175442765395,0.12872637338563991,0.18798621271816784,0.23420812781329386,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.534502314359893,0.46549768564010696,상승,고변동,위험,상승고변동,0.013950782073146817,0.004078124079291756,0.0,0.4927675724029541,0.4440723657608032,0.6598013639450073,0.5411504149436951,0.4587351381778717,0.46169887597266207,0.0,0.4813732547359184,0.46169887597266207,0.597718733481131,0.13601985750846896,0.597718733481131,0.5600707697889438,0.46169887597266207,0.0,0.0,0.0,0.2727154412056374,0.2675290027613728,0.13375750582687573,0.2727154412056374,-0.13895793537876167,0.13375750582687573,0.24678324898431447,0.2727154412056374,0.47101157241397434,0.4587351381778717,NORMAL,CUSTOM,CUSTOM,no_trade_band,True,False,0.8,0.13,0.06999999999999997,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,0.011690781788825383,0.011690781788825383,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.20000000000000007,0,BEAR,0.534502314359893,vol_base_no_weak_probs_tier2_enabled,False,,,,0.4092334727266391,0.20000000000000007,0.4092334727266391,0.5563016017099417,0.4463409711491241,0.3999565981210178,0.0,0.534502314359893,True,2,True,True,True,False,False,True,True,True,True,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.5563|p10=0.4463|p20=0.4000|score=0.4092|tier=2|force=0,0.4092334727266391,0.1563450035889239,0.8,False,False,0.0,0.0,False,False,140533458.8436481,142031830.2644565
2015-03-19,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.5231300719437925,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.4133385564874157,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.6788604683759748,하락,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.5328234168372673,0.4055957868791797,0.0,0.0,0.41864488616719037,0.4055957868791797,0.561645051823571,0.15604926494439136,0.561645051823571,0.4708412833192329,0.4055957868791797,0.0,0.0,0.0,0.24151903265881303,0.23353354350278177,0.13484407236520346,0.24151903265881303,-0.10667496029360957,0.13484407236520346,0.20159158687865655,0.24151903265881303,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.5328234168372673,0.4671765831627327,중립,고변동,위험,하락고변동,-0.00046642766889315457,0.0012927222562595375,-0.00021906415090744424,0.5295708775520325,0.4146922528743744,0.6660133004188538,0.5277867242693901,0.4587351381778717,0.4225133531536653,0.0,0.44687912648884415,0.4225133531536653,0.5776754021644592,0.15516204901079395,0.5776754021644592,0.5443422198295593,0.4225133531536653,0.0,0.0,0.0,0.26345174719537057,0.259242939628321,0.15319716930389404,0.26345174719537057,-0.11025457789147652,0.15319716930389404,0.24240770936012268,0.26345174719537057,0.47215712401602,0.4587351381778717,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.8,0.13,0.06999999999999997,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,-0.0002204227323643049,-0.0002204227323643049,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.20000000000000007,0,BEAR,0.5328234168372673,vol_base_no_weak_probs_tier2_enabled,False,,,,0.41864488616719037,0.20000000000000007,0.41864488616719037,0.561645051823571,0.4708412833192329,0.4055957868791797,0.0,0.5328234168372673,True,2,True,True,True,False,False,True,True,True,True,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.5616|p10=0.4708|p20=0.4056|score=0.4186|tier=2|force=0,0.41864488616719037,0.15604926494439136,0.8,False,False,0.0,0.0,False,False,140502482.0746612,142000523.2203469
2015-03-20,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.5122736787690169,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.41739042445946817,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.665956961146216,중립,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.5292453659685047,0.4225353172243973,0.0,0.0,0.43755104585482074,0.4225353172243973,0.5668053485352655,0.14427003131086824,0.5668053485352655,0.4976139603765145,0.4225353172243973,0.0,0.0,0.0,0.2513900964942908,0.24399745885620622,0.14495115183550042,0.2513900964942908,-0.10643894465879036,0.14495115183550042,0.2144269083038679,0.2513900964942908,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.5292453659685047,0.4707546340314953,중립,고변동,위험,하락고변동,0.0009333947890264316,0.003043119497319502,0.00021911215052461408,0.47970449924468994,0.4295460283756256,0.6272464394569397,0.518511213362217,0.48003876209259033,0.4733539082600502,0.0,0.49426952491771203,0.4733539082600502,0.5822862386703491,0.10893233041029893,0.5822862386703491,0.5779319915483595,0.4733539082600502,0.0,0.0,0.0,0.28100328800072405,0.27538920491647967,0.1752723902463913,0.28100328800072405,-0.10573089775433275,0.1752723902463913,0.252932872579502,0.28100328800072405,0.47060905231369865,0.48003876209259033,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.8,0.13,0.06999999999999997,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.8,0.12999999999999998,0.06999999999999998,0.0,0.0,0.0011576592164094033,0.0011576592164094033,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.20000000000000007,0,BEAR,0.5292453659685047,vol_base_no_weak_probs_tier2_enabled,False,,,,0.43755104585482074,0.20000000000000007,0.43755104585482074,0.5668053485352655,0.4976139603765145,0.4225353172243973,0.0,0.5292453659685047,True,2,True,True,True,False,False,True,True,True,True,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.5668|p10=0.4976|p20=0.4225|score=0.4376|tier=2|force=0,0.43755104585482074,0.14427003131086824,0.8,False,False,0.0,0.0,False,False,140665136.0679633,142164911.4347879
2015-03-23,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.5033674982110743,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.41802561167574737,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.6591242902213488,하락,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.5265200170212679,0.4443664306993257,0.0,0.0,0.4576090630134473,0.4443664306993257,0.5650063837587691,0.12063995305944342,0.5650063837587691,0.5105795922699337,0.4443664306993257,0.0,0.0,0.0,0.2475480002680181,0.24364160260534423,0.16483095979115595,0.2475480002680181,-0.08271704047686215,0.16483095979115595,0.2280160119546487,0.2475480002680181,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.5265200170212679,0.47347998297873206,중립,고변동,위험,하락고변동,-0.03356640373634001,-0.004321023389740497,-0.00021906415090744424,0.4766489565372467,0.41993117332458496,0.6386262774467468,0.5183439701795578,0.4894280731678009,0.5098597711241108,0.0,0.517783114489327,0.5098597711241108,0.5596094894292798,0.049749718305168944,0.5596094894292798,0.5494764879501912,0.5098597711241108,0.0,0.0,0.0,0.2360217115892,0.24257403385275822,0.22447038365812252,0.26878332290699114,-0.011551327931077465,0.22447038365812252,0.26878332290699114,0.2360217115892,0.46839125288857353,0.4894280731678009,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,0.96,0.02600000000000003,0.014000000000000009,vol_probability_base,0.6,0.26,0.13999999999999999,True,0.96,0.02600000000000003,0.014000000000000009,0.31999999999999984,0.00031999999999999986,-0.03233916109313237,-0.03265916109313237,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.36,0,BEAR,0.5265200170212679,vol_base_no_weak_probs_tier2_enabled,False,,,,0.4576090630134473,0.36,0.4576090630134473,0.5650063837587691,0.5105795922699337,0.4443664306993257,0.0,0.5265200170212679,True,3,True,True,True,True,False,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.5650|p10=0.5106|p20=0.4444|score=0.4576|tier=3|force=1,0.4576090630134473,0.12063995305944342,0.96,False,False,0.0,0.0,False,False,136071130.7289323,137567417.4621074
2015-03-24,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.4815368612796131,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.41928215983284123,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.6274913812230642,중립,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.5129763094584415,0.47651900226204147,0.0,0.0,0.48697926141284575,0.47651900226204147,0.561565209735764,0.08504620747372249,0.561565209735764,0.5288202980160628,0.47651900226204147,0.0,0.0,0.0,0.24264789923400715,0.24079616201747994,0.18121143490258457,0.24264789923400715,-0.06143646433142258,0.18121143490258457,0.23338921315137112,0.24264789923400715,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.5129763094584415,0.4870236905415585,중립,고변동,위험,하락고변동,-0.0060297644936117,-0.005631320575467003,0.0,0.4160449504852295,0.4230518043041229,0.5325926542282104,0.4723451867699623,0.49666720628738403,0.5729767169501888,0.0,0.5750898566110411,0.5512416876667486,0.58354241525445,-0.021735029283440177,0.5512416876667486,0.58354241525445,0.5729767169501888,0.0,0.0,0.0,0.2279475961319744,0.23225984025388718,0.2279475961319744,0.2495088167415383,0.0024052641048959433,0.23035286023687035,0.2495088167415383,0.2279475961319744,0.46619751387172276,0.49666720628738403,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,0.96,0.02600000000000003,0.014000000000000009,vol_probability_base,0.6,0.26,0.13999999999999999,True,0.96,0.02600000000000003,0.014000000000000009,0.0,0.0,-0.005934988248829374,-0.005934988248829374,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.36,0,BEAR,0.5129763094584415,vol_base_no_weak_probs_tier2_enabled,False,,,,0.48697926141284575,0.36,0.48697926141284575,0.561565209735764,0.5288202980160628,0.47651900226204147,0.0,0.5129763094584415,True,3,True,True,True,True,False,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.5616|p10=0.5288|p20=0.4765|score=0.4870|tier=3|force=1,0.48697926141284575,0.08504620747372249,0.96,False,False,0.0,0.0,False,False,135263550.16705117,136750956.45604798
2015-03-25,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.48958044947609775,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.42124047996679403,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.5901034820490044,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.49722883090378867,0.49407574271933385,0.0,0.0,0.5063815024895509,0.49407574271933385,0.5556045415704193,0.001981560757498002,0.49605730347683186,0.5556045415704193,0.49407574271933385,0.0,0.0,0.0,0.2399807715442831,0.2332376173746108,0.1986719411703725,0.2399807715442831,-0.04130883037391059,0.1986719411703725,0.20626500069592163,0.2399807715442831,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,0.49722883090378867,0.5027711690962113,중립,정상,정상,정상,-0.00582394932908481,0.003899492105156499,0.0,0.5137112140655518,0.42711544036865234,0.47793978452682495,0.4499863952398301,0.4471793472766876,0.546745964091211,0.0,0.5645882257196666,0.2995335847000356,0.6359572722334889,-0.2472123793911754,0.2995335847000356,0.6359572722334889,0.546745964091211,0.0,0.0,0.0,0.23197938847511096,0.2105619834460034,0.12489236332957313,0.2510534599737364,0.019074071498625444,0.2510534599737364,0.12489236332957313,0.23197938847511096,0.4746003945668539,0.4471793472766876,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.74,0.169,0.091,True,1.0,0.0,0.0,0.08000000000000007,8.000000000000007e-05,-0.00582394932908481,-0.00590394932908481,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.26,0,BEAR,0.49722883090378867,vol_base_no_weak_probs_tier2_enabled,False,,,,0.5063815024895509,0.26,0.5063815024895509,0.49605730347683186,0.5556045415704193,0.49407574271933385,0.0,0.49722883090378867,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.4961|p10=0.5556|p20=0.4941|score=0.5064|tier=3|force=1,0.5063815024895509,0.06152879885108542,1.0,True,False,0.0,0.0,False,False,134464961.02079278,135954525.81494406
2015-03-26,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.4977461077379098,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.41885668130278186,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.567009206743014,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.48552531775088625,0.507515106066015,0.0,0.0,0.5230384738833563,0.4403506956966168,0.5851319451527214,-0.06716441036939824,0.4403506956966168,0.5851319451527214,0.507515106066015,0.0,0.0,0.0,0.23855568336792543,0.2267979440643592,0.17976698685009423,0.23855568336792543,-0.029815939375353595,0.20873974399257184,0.17976698685009423,0.23855568336792543,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,0.48552531775088625,0.5144746822491137,중립,정상,정상,정상,-0.0002441405718053291,-9.299202990264988e-05,-0.0002186979498620678,0.522243082523346,0.41170528531074524,0.4977263808250427,0.45041477829217913,0.5027437210083008,0.5478331961060584,0.0,0.5730093880647723,0.27323087235597154,0.6737141558996278,-0.27460232375008686,0.27323087235597154,0.6737141558996278,0.5478331961060584,0.0,0.0,0.0,0.23428041883885237,0.20747892413360436,0.10027294531261216,0.23894315245916986,0.004662733620317494,0.23894315245916986,0.10027294531261216,0.23428041883885237,0.41351059741444063,0.5027437210083008,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.74,0.169,0.091,True,1.0,0.0,0.0,0.0,0.0,-0.0002441405718053291,-0.0002441405718053291,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.26,0,BEAR,0.48552531775088625,vol_base_no_weak_probs_tier2_enabled,False,,,,0.5230384738833563,0.26,0.5230384738833563,0.4403506956966168,0.5851319451527214,0.507515106066015,0.0,0.48552531775088625,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.4404|p10=0.5851|p20=0.5075|score=0.5230|tier=3|force=1,0.5230384738833563,0.1447812494561046,1.0,True,False,0.0,0.0,False,False,134432132.66832137,135921333.7992721
