date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-09-13,192.5399932861328,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36667390103310615,0.29844969682797584,0.334876402138918,0,down,0.3974078366574523,0.386045914167554,0.5006470384141277,0,0.24473446237052304,0.15796391207699043,0.2998885262569563,0,0,0,0.9968045867194457,0.9622003726656692,0.6294162586849585,0.9094852354910377,low,0,0,DOWN_NORMAL,watch
2019-09-16,191.67999267578125,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34985940468427623,0.299528609941364,0.3506119853743597,2,up,0.3939315485198058,0.3824405439766267,0.5006470384141277,0,0.2576206899592682,0.1662421481408685,0.2998885262569563,0,0,0,0.9976164850364698,0.9597474807582138,0.6490357835317851,0.9127527430242306,low,0,0,UP_NORMAL,normal
2019-09-17,192.6000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36182753676193197,0.31056204663845766,0.3276104165996103,0,down,0.38388288756767586,0.37202900782550014,0.5006470384141277,0,0.25929537745958564,0.16732236727177946,0.2998885262569563,0,0,0,0.9981520877729723,0.95221728833585,0.6515426806457022,0.9104562865726693,low,0,0,DOWN_NORMAL,watch
2019-09-18,192.5200042724609,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36787723873024664,0.3035068349686661,0.3286159263010873,0,down,0.39181053987019293,0.3802416597540592,0.5006470384141277,0,0.2602522903752779,0.1679400690190721,0.2998885262569563,0,0,0,0.9971411553190833,0.9582125201804496,0.6529707655709007,0.9127356233139934,low,0,0,DOWN_NORMAL,watch
2019-09-19,192.83999633789065,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3863268665789369,0.3007784828128958,0.31289465060816746,0,down,0.4074293425547742,0.3964492868430401,0.5006470384141277,0,0.2689971380898259,0.1736010709572857,0.2998885262569563,0,0,0,0.9942751028053894,0.9688356291649328,0.6658765774765938,0.9184196082834477,low,0,0,DOWN_NORMAL,watch
2019-09-20,190.8000030517578,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35252285556416607,0.2922049949080964,0.35527214952773756,2,up,0.41071672168562773,0.39986497834230045,0.5006470384141277,0,0.27063506559873396,0.17466467751304238,0.2998885262569563,0,0,0,0.9964525198596539,0.9708715570511689,0.6682651434314574,0.9205826594506207,low,0,0,UP_NORMAL,normal
2019-09-23,190.5,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3554161556944489,0.31965113899737985,0.32493270530817114,0,down,0.41294603887639547,0.40218213938945735,0.5006470384141277,0,0.2661495888014236,0.17175448014422995,0.2998885262569563,0,0,0,0.9989920728387357,0.9722127608564272,0.6617025925378364,0.9208224519856325,low,0,0,DOWN_NORMAL,watch
2019-09-24,187.97000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3264905636293665,0.3083827517090265,0.3651266846616071,2,up,0.4554650174381377,0.4464920632700801,0.5006470384141277,0,0.23956463962528768,0.15465887706204912,0.2998885262569563,0,0,0,0.997725380246975,0.9917230006717399,0.6213773770039579,0.9200548277682776,low,0,0,UP_NORMAL,normal
2019-09-25,190.0800018310547,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3316432994258951,0.32066791063244543,0.34768878994165947,2,up,0.42132473589061786,0.41089681095309083,0.5006470384141277,0,0.2457076667225537,0.15858708090470444,0.2998885262569563,0,0,0,0.9994968269525673,0.976968978351586,0.6309186633252151,0.9167700547867044,low,0,0,UP_NORMAL,normal
2019-09-26,189.3800048828125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3256364100627758,0.31319818222583845,0.36116540771138567,2,up,0.4362890191794566,0.4264827661722648,0.5006470384141277,0,0.2428092759856805,0.15673210880319877,0.2998885262569563,0,0,0,0.9983240633791808,0.9843484077698232,0.6264340856881667,0.918355805597235,low,0,0,UP_NORMAL,normal
2019-09-27,187.02999877929688,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3071418478042807,0.293616710613591,0.39924144158212815,2,up,0.455291261353496,0.44631058718352357,0.5006470384141277,0,0.24210634166107492,0.1562826566690375,0.2998885262569563,0,0,0,0.9912184213800516,0.9916666524951689,0.6253418517387161,0.9182223998978315,low,0,0,UP_NORMAL,normal
2019-09-30,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32217055056655713,0.3022332094587705,0.37559623997467234,2,up,0.4402592594952944,0.43062231246007954,0.5006470384141277,0,0.26073672327130154,0.16825290798517753,0.2998885262569563,0,0,0,0.9961224863690245,0.9860669455065574,0.6536925247396851,0.9236142776981697,low,0,0,UP_NORMAL,normal
2019-10-01,187.2700042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3162955585972962,0.2980731463147275,0.3856312950879765,2,up,0.4509925833683886,0.44182186581931754,0.5006470384141277,0,0.24336119747303783,0.15708512023642382,0.2998885262569563,0,0,0,0.9942828874820245,0.9902116765484004,0.6272904083796778,0.9192559072881056,low,0,0,UP_NORMAL,normal
2019-10-02,184.0500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3049303467106794,0.2909725942044483,0.40409705908487237,2,up,0.4901119265234068,0.4827313191642571,0.5006470384141277,0,0.17308735459981356,0.11282358110538677,0.2998885262569563,0,0,0,0.9899060156356262,0.9991393843629336,0.5083744219649573,0.8972930443924154,low,0,0,UP_NORMAL,normal
2019-10-03,186.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29837547304239276,0.29149959077016313,0.41012493618744417,2,up,0.470675928903566,0.4623896965938012,0.5006470384141277,0,0.19807975766346173,0.12842765477012802,0.2998885262569563,0,0,0,0.9882778121026914,0.9959146572918137,0.553110199843576,0.9042990277265173,low,0,0,UP_NORMAL,normal
2019-10-04,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30225741990749333,0.3118153844750376,0.385927195617469,2,up,0.4240778324867345,0.41376225258064075,0.5006470384141277,0,0.24029046257910072,0.15512235514393552,0.2998885262569563,0,0,0,0.9943997729072178,0.9784338238667234,0.6225119198381682,0.9136358226772102,low,0,0,UP_NORMAL,normal
2019-10-07,188.2400054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30509076136986574,0.2986246297866144,0.3962846088435198,2,up,0.44591005530748257,0.4365170527008098,0.5006470384141277,0,0.23401866856251838,0.1511231070645957,0.2998885262569563,0,0,0,0.9920746570821039,0.9883401884620107,0.6126437587802587,0.9146946899736975,low,0,0,UP_NORMAL,normal
2019-10-08,185.4199981689453,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2880147862721942,0.29228538975060814,0.41969982397719774,2,up,0.45011693038588135,0.44090772705260806,0.5006470384141277,0,0.1986098096999203,0.1287599670624726,0.2998885262569563,0,0,0,0.9852544468917577,0.9899009287648176,0.5540275560827466,0.9008676614791795,low,0,0,UP_NORMAL,normal
2019-10-09,187.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.28317284494028866,0.3095190760415633,0.40730807901814803,2,up,0.4124950998710061,0.40171337809710894,0.5006470384141277,0,0.22871719807833538,0.1477522849761946,0.2998885262569563,0,0,0,0.9886115199470805,0.9719440370932184,0.6041866950084136,0.9050595618178023,low,0,0,UP_NORMAL,normal
2019-10-10,188.67999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29274277211608857,0.3148504074378815,0.3924068204460298,2,up,0.40987441551113935,0.39898965561642635,0.5006470384141277,0,0.25188030914927134,0.16254720835876976,0.2998885262569563,0,0,0,0.9926720675873593,0.9703565118951026,0.6403686102984212,0.9132851538526691,low,0,0,UP_NORMAL,normal
2019-10-11,191.1100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32555180070808837,0.33030980500790924,0.3441383942840023,2,up,0.3787063203773024,0.3666716654589291,0.5006470384141277,0,0.25680288970391296,0.16571502000025215,0.2998885262569563,0,0,0,0.9997464440950686,0.948082185043464,0.6478080557541941,0.908693062806252,low,0,0,UP_NORMAL,normal
2019-10-14,191.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3313291931480162,0.3316425707703771,0.3370282360816067,2,up,0.3780373989138748,0.3659796987322348,0.5006470384141277,0,0.2521132656869927,0.16269692601575292,0.2998885262569563,0,0,0,0.9999720233662607,0.9475351058800477,0.6407225961255135,0.9071473709236262,low,0,0,UP_NORMAL,normal
2019-10-15,193.5200042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3368877661885818,0.3454044188295116,0.31770781498190664,1,sideways,0.3622437546625365,0.3496636994276367,0.5006470384141277,0,0.24809089241669657,0.16011449475910983,0.2998885262569563,0,0,0,0.999447525806118,0.9337673517876834,0.6345833921026955,0.9002026294580597,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-16,193.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32661749005030183,0.33786886610643674,0.33551364384326143,1,sideways,0.3789016743677257,0.3668737633746893,0.5006470384141277,0,0.24809089241669657,0.16011449475910983,0.2998885262569563,0,0,0,0.9999035642260469,0.9482414052831266,0.6345833921026955,0.9061746662242085,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-17,193.5500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32526775848632533,0.34272239886152106,0.33200984265215355,1,sideways,0.36604037735595446,0.35358199315680555,0.5006470384141277,0,0.25095586679400567,0.16195327294893674,0.2998885262569563,0,0,0,0.9997888105141071,0.9372264595582503,0.6389619933498932,0.9025985066989217,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-18,191.69000244140625,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32923478306538534,0.32720063657719056,0.34356458035742415,2,up,0.39540591526012075,0.38396943936236977,0.5006470384141277,0,0.2642579168891682,0.17052949338216677,0.2998885262569563,0,0,0,0.999783817657366,0.9607973354915479,0.6589146032862829,0.9160153819168222,low,0,0,UP_NORMAL,normal
2019-10-21,193.38999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32469001485978605,0.3386681753117196,0.33664180982849434,1,sideways,0.37453305939433407,0.36235582703099717,0.5006470384141277,0,0.2503960244061429,0.1615937324607337,0.2998885262569563,0,0,0,0.9998435557298454,0.9446213429015353,0.638108672507155,0.9054076939539834,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-22,191.8500061035156,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3264895492167741,0.3288914955284489,0.3446189552547771,2,up,0.3979962898960376,0.3866563935207572,0.5006470384141277,0,0.25890413948356167,0.16706991526270054,0.2998885262569563,0,0,0,0.9997365797872086,0.9626078680669149,0.6509578918919697,0.9151293575200434,low,0,0,UP_NORMAL,normal
2019-10-23,192.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3331720566733329,0.3329018940123389,0.3339260493143282,2,up,0.40018206763560965,0.38892442575444464,0.5006470384141277,0,0.24601371244710368,0.15878311696491096,0.2998885262569563,0,0,0,0.9999992308403959,0.9641019337370089,0.6313904200510302,0.9119185498411679,low,0,0,UP_NORMAL,normal
2019-10-24,194.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3591059639449617,0.3477327340624044,0.29316130199263385,0,down,0.3763408383613278,0.3642250167767042,0.5006470384141277,0,0.25661006208842135,0.16559076512347032,0.2998885262569563,0,0,0,0.9965388189181175,0.9461344766935482,0.6475182331999663,0.9065729648846595,low,0,0,DOWN_NORMAL,watch
2019-10-25,195.63999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36744115938699035,0.36183761976752055,0.2707212208454892,0,down,0.3712793814340197,0.35899299097076476,0.5006470384141277,0,0.21752440815543012,0.14066313013192788,0.2998885262569563,0,0,0,0.9916609131594395,0.941844120047898,0.5859728585343441,0.8905965849898039,low,0,0,DOWN_NORMAL,watch
2019-10-28,197.57000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38858762973324196,0.36488514182411874,0.24652722844263938,0,down,0.3794885436924292,0.367480929530441,0.5006470384141277,0,0.24746071318583218,0.15971042130181143,0.2998885262569563,0,0,0,0.9834063564943188,0.9487182276209081,0.6336163401872381,0.8995731016835384,low,0,0,DOWN_NORMAL,watch
2019-10-29,196.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.41060927369970185,0.32946480493015096,0.2599259213701471,0,down,0.39868252736278614,0.38736838083163416,0.5006470384141277,0,0.33008145012702794,0.21405682579265276,0.2998885262569563,0,0,0,0.9844257564866938,0.9630802561968825,0.7491659883318889,0.9288356027398084,low,0,0,DOWN_NORMAL,watch
2019-10-30,196.9900054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3953489118042191,0.3434867761435301,0.2611643120522508,0,down,0.3871812785710817,0.37544479696049915,0.5006470384141277,0,0.3127262810743285,0.20238660336652264,0.2998885262569563,0,0,0,0.9872194247514028,0.9547611941621434,0.7266756983258832,0.9221273872305952,low,0,0,DOWN_NORMAL,watch
2019-10-31,197.0800018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.386810122185116,0.3490526103725353,0.2641372674423488,0,down,0.3705231869328823,0.3582116817187776,0.5006470384141277,0,0.29419719701545977,0.1900868920431154,0.2998885262569563,0,0,0,0.9889131248089816,0.9411887309646607,0.7016531959183637,0.9123713814931297,low,0,0,DOWN_NORMAL,watch
2019-11-01,198.8699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38203720185603685,0.3577907164080501,0.26017208173591305,0,down,0.3644484560440118,0.35193874779181467,0.5006470384141277,0,0.28680020414685264,0.18522002934725318,0.2998885262569563,0,0,0,0.988200378972419,0.9357876135969733,0.6913643431211118,0.9078680656519794,low,0,0,DOWN_NORMAL,watch
2019-11-04,200.1000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38926705202162176,0.3567800877058829,0.2539528602724952,0,down,0.3693781860266512,0.357028837697234,0.5006470384141277,0,0.2762218746507561,0.1783005682513635,0.2998885262569563,0,0,0,0.985833867570096,0.9401892296858599,0.6763451735964978,0.905678273621682,low,0,0,DOWN_NORMAL,watch
2019-11-05,200.2100067138672,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3839287676357609,0.3643170620335894,0.25175417033064984,0,down,0.34810395932470034,0.3350936114276163,0.5006470384141277,0,0.2838251537365736,0.18326925415673956,0.2998885262569563,0,0,0,0.9854628060759705,0.9200460627812508,0.6871769645921216,0.8996389404613129,low,0,0,DOWN_NORMAL,watch
2019-11-06,199.75999450683597,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3672363411246777,0.3714730924061779,0.2612905664691445,1,sideways,0.33629618625968344,0.32295551660416527,0.5006470384141277,0,0.2502650613890886,0.16150964167620577,0.2998885262569563,0,0,0,0.9889063757621667,0.9075665621706863,0.6379088958398638,0.886170954341114,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-07,200.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36306594591921487,0.3941038014116519,0.24283025266913322,1,sideways,0.3469710291476285,0.33392781399856275,0.5006470384141277,0,0.2517621880461954,0.16247130107262525,0.2998885262569563,0,0,0,0.9817058851001118,0.9188891678777198,0.6401890477129061,0.888275830733714,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-08,201.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36618792020535806,0.3914403242588927,0.24237175553574933,1,sideways,0.3484615370406069,0.3354616134773019,0.5006470384141277,0,0.23862230391882686,0.15405740120593572,0.2998885262569563,0,0,0,0.9817161059809204,0.9204094264760578,0.619901495926075,0.8848305121680063,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-11,200.9600067138672,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3625901020880017,0.38849255192683907,0.24891734598515933,1,sideways,0.35045624506875933,0.33751491635888214,0.5006470384141277,0,0.24895247605627352,0.16066716870068667,0.2998885262569563,0,0,0,0.9842477632420642,0.922420775149988,0.6359032476268924,0.8898480648821994,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-12,201.5399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3458803551472584,0.40217439400800115,0.25194525084474045,1,sideways,0.35680791115186417,0.34405810708151485,0.5006470384141277,0,0.24339642477929863,0.15710765525307596,0.2998885262569563,0,0,0,0.9838357192879905,0.9286491976065807,0.6273450268974792,0.8904629721373243,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-13,201.58999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3454452175134637,0.4041708785187347,0.2503839039678015,1,sideways,0.35742674406407443,0.3446959962289256,0.5006470384141277,0,0.24558403059036332,0.15850789547604144,0.2998885262569563,0,0,0,0.9831021701050567,0.9292417184790827,0.6307279874382384,0.8910831529213035,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-14,201.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34931000953871644,0.3952254579759115,0.2554645324853721,1,sideways,0.36570706671209363,0.35323789993859944,0.5006470384141277,0,0.2390921464901426,0.15435725695342423,0.2998885262569563,0,0,0,0.985711948388984,0.9369265793214964,0.6206377716069743,0.8931829654055872,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-15,202.91000366210935,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34536341407966603,0.4202055022996067,0.2344310836207273,1,sideways,0.34097284741535616,0.3277597393539471,0.5006470384141277,0,0.2245189896250414,0.14508900513496306,0.2998885262569563,0,0,0,0.975378753596399,0.9126211166934077,0.5974128408781255,0.8746825162915479,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-18,203.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34468922563020454,0.39486739210506033,0.2604433822647351,1,sideways,0.4363251979547748,0.426520479774026,0.5006470384141277,0,0.2318920112891045,0.14976987443554918,0.2998885262569563,0,0,0,0.987098167980862,0.9843645204601081,0.6092641156713433,0.9104378985106568,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-19,203.3699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.31768979480063286,0.41685297579223535,0.2654572294071318,1,sideways,0.4271758831015916,0.4169878416757708,0.5006470384141277,0,0.23790814284312745,0.15360175788294872,0.2998885262569563,0,0,0,0.9840780337135155,0.9800243574975447,0.6187807883997848,0.9093971141643812,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-20,202.1499938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32330200881343024,0.3858672792822863,0.29083071190428333,1,sideways,0.4134295228235939,0.40268476186155894,0.5006470384141277,0,0.2318903401016222,0.14976881158186808,0.2998885262569563,0,0,0,0.9936982031275787,0.9724994311883878,0.6092614531038989,0.9083313443471663,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-21,201.6999969482422,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3222421150157139,0.36590144704287647,0.3118564379414095,1,sideways,0.4216709253093518,0.41125707526482214,0.5006470384141277,0,0.24163432351648936,0.15598094356009554,0.2998885262569563,0,0,0,0.9977831618929318,0.9771558369038155,0.6246074055481363,0.9148970806283263,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-22,201.8300018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3073678890635895,0.3492076786620958,0.34342443227431474,1,sideways,0.42922493292239117,0.41912188365630954,0.5006470384141277,0,0.254643105550639,0.16432406497363047,0.2998885262569563,0,0,0,0.9985782096050457,0.9810427044556187,0.6445544594286541,0.9207592575099967,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-25,204.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30419329014933427,0.38226551058683533,0.3135411992638304,1,sideways,0.4135285705507296,0.40278773417468333,0.5006470384141277,0,0.22968338853496548,0.14836597102478946,0.2998885262569563,0,0,0,0.9951395213869302,0.9725579743302414,0.605735995066828,0.9082261973002342,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-26,204.6100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.296160840991462,0.3928338254653468,0.31100533354319126,1,sideways,0.4149954593702723,0.40431289721240987,0.5006470384141277,0,0.23966942529678226,0.15472577781698058,0.2998885262569563,0,0,0,0.9927732269776236,0.9734176360470983,0.6215412888652844,0.9107846029829457,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-27,206.0399932861328,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.29776020659943053,0.39353650418404035,0.30870328921652906,1,sideways,0.3665187670139378,0.43623042731445305,0.5565221455216642,0,0.32588073356513436,0.2044965433043596,0.12273477135034278,1,0,1,0.9926827598189938,0.988234373662754,0.7308305323515611,0.9385329598630114,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-29,205.1000061035156,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.29740850414859094,0.3731122634430708,0.3294792324083383,1,sideways,0.38117808944707715,0.4581653328067176,0.5565221455216642,0,0.31884001273091156,0.19361105533607442,0.12273477135034278,1,0,1,0.9960712248143083,0.9949442566895367,0.7089646824262915,0.9381991290867964,low,0,1,RISKOFF_WARNING,risk_warning
2019-12-02,203.0,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.31956613147398927,0.32720067430428695,0.35323319422172367,2,up,0.42458025703231583,0.5220120285100595,0.5565221455216642,0,0.3307410285206771,0.21219795085649848,0.12273477135034278,1,0,1,0.9991556703708557,0.9986014917273688,0.7456630903287568,0.9482354829050413,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-03,201.41000366210935,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3300744854349105,0.3087884133407788,0.36113710122431075,2,up,0.4651208091469324,0.5795310154026974,0.5565221455216642,1,0.33748282292117565,0.22312926108236555,0.12273477135034278,1,1,1,0.9981146106929936,0.9816716328383676,0.7658404173577489,0.9450825808840942,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-04,202.42999267578125,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.32940847559607805,0.3106739134070141,0.3599176109969077,2,up,0.44139900890435996,0.5461643622715258,0.5565221455216642,0,0.33491507565435275,0.21893211012947505,0.12273477135034278,1,0,1,0.9983211374807915,0.9938420392150853,0.7582127680672023,0.9485078242917913,low,1,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-05,202.8300018310547,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.327771284038129,0.31037077315894224,0.36185794280292866,2,up,0.44393964814123943,0.5497787293595895,0.5565221455216642,0,0.34416751341924223,0.23424755786112794,0.12273477135034278,1,0,1,0.9981399431573693,0.9928383706089613,0.78534257881801,0.9534598412701343,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
