Date,actual_risk,actual_split_vol,pred_risk,pred_split_vol,prob_normal,prob_high_vol,prob_up_given_high_vol,prob_down_given_high_vol,prob_up_high_vol,prob_down_high_vol,prob_down_risk,prob_up_proxy,stage2_model_used,downrisk_model_used,stock_next_return,bond_next_return,cash_next_return,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,allocation_config,rebalanced,emergency_rebalance,strategy_equity_net,strategy_equity_gross
2013-01-22,정상,정상,정상,정상,0.9337178239334081,0.06628217606659192,0.5180288427995503,0.4819711572004497,0.034336078966012665,0.03194609710057926,0.03194609710057926,0.034336078966012665,True,True,0.006102997509797481,0.00046666461330424625,0.0,0.8760205982496904,0.09756171611122685,0.026417685639082783,0.0,0.0,0.005391880130171504,0.005391880130171504,default_xgb_atr_stage1_close_direction_h10_v6,False,False,100526560.88993765,100527834.30600514
2013-01-23,정상,정상,정상,정상,0.9402418793446163,0.059758120655383606,0.4684927816634521,0.5315072183365479,0.02799624817282086,0.03176187248256275,0.03176187248256275,0.02799624817282086,True,True,-0.013759449384986189,-0.0016787908980799848,0.00021829357909730618,0.8760205982496904,0.09756171611122685,0.026417685639082783,0.0,0.0,-0.012211579991680904,-0.012211579991680904,default_xgb_atr_stage1_close_direction_h10_v6,False,False,99298972.75034161,99300230.61598691
2013-01-24,정상,정상,정상,정상,0.9413538490389541,0.058646150961045876,0.4776684310618896,0.5223315689381104,0.02801341491738151,0.030632736043664364,0.030632736043664364,0.02801341491738151,True,True,0.0050999894529264456,-0.006633371319078041,-0.0002182459374105994,0.8760205982496904,0.09756171611122685,0.026417685639082783,0.0,0.0,0.003814767169560969,0.003814767169560969,default_xgb_atr_stage1_close_direction_h10_v6,False,False,99677775.21156074,99679037.87567061
2013-01-25,정상,정상,정상,정상,0.9459727100770738,0.05402728992292617,0.48230120290695566,0.5176987970930443,0.026057426919630138,0.027969863003296035,0.027969863003296035,0.026057426919630138,True,True,0.0022391977580675793,-0.0020691051414891692,0.0,0.8760205982496904,0.09756171611122685,0.026417685639082783,0.0,0.0,0.0017597179112034801,0.0017597179112034801,default_xgb_atr_stage1_close_direction_h10_v6,False,False,99853179.97794944,99854444.86399196
2013-01-28,정상,정상,정상,정상,0.9431998984695276,0.05680010153047245,0.4678110536141614,0.5321889463858386,0.02657171534236166,0.03022838618811079,0.03022838618811079,0.02657171534236166,True,True,0.00014854867751701306,-0.0015079761627239119,0.0,0.8760205982496904,0.09756171611122685,0.026417685639082783,0.0,0.0,-1.6989040942513427e-05,-1.6989040942513427e-05,default_xgb_atr_stage1_close_direction_h10_v6,False,False,99851483.56818655,99852748.43273988
2013-01-29,정상,정상,정상,정상,0.9404133917153478,0.059586608284652245,0.4618404847535059,0.5381595152464941,0.027519508055001064,0.03206710022965118,0.03206710022965118,0.027519508055001064,True,True,-0.002084131032069614,0.0005669460818507055,0.0,0.8760205982496904,0.09756171611122685,0.026417685639082783,0.0,0.0,-0.0017704294808564768,-0.0017704294808564768,default_xgb_atr_stage1_close_direction_h10_v6,False,False,99674703.55797018,99675966.18317
2013-01-30,정상,정상,정상,정상,0.9379115429714769,0.0620884570285231,0.45407746301237983,0.5459225369876202,0.028192969049864933,0.03389548797865817,0.03389548797865817,0.028192969049864933,True,True,-0.0022380198766123183,0.0008486879117663992,0.00021829357909730618,0.8760205982496904,0.09756171611122685,0.026417685639082783,0.0,0.0,-0.001871985250940215,-0.001871985250940215,default_xgb_atr_stage1_close_direction_h10_v6,False,False,99488113.98301782,99489374.24460189
2013-01-31,정상,정상,정상,정상,0.9392180882167407,0.06078191178325937,0.48116906036544027,0.5188309396345597,0.02924637537996599,0.031535536403293374,0.031535536403293374,0.02924637537996599,True,True,0.011813984637525143,-0.003396770115720593,-0.0002182459374105994,0.8760205982496904,0.09894047001995422,0.02503893173035542,0.0027575078174547317,2.757507817454732e-06,0.010007751212951046,0.01000499370513359,default_xgb_atr_stage1_close_direction_h10_v6,True,False,100483491.93715353,100485039.15037405
2013-02-01,정상,정상,정상,정상,0.9409726908260276,0.05902730917397235,0.4710773345053806,0.5289226654946194,0.027806427468699893,0.031220881705272457,0.031220881705272457,0.027806427468699893,True,True,-0.017440320093971673,0.005775643539362996,0.0,0.8760205982496904,0.09894047001995422,0.02503893173035542,0.0,0.0,-0.014706634755934873,-0.014706634755934873,default_xgb_atr_stage1_close_direction_h10_v6,False,False,99005717.92223288,99007242.38115369
2013-02-04,정상,정상,정상,정상,0.9285293817858168,0.07147061821418325,0.492079311327682,0.507920688672318,0.035169212590998984,0.03630140562318427,0.03630140562318427,0.035169212590998984,True,True,0.014741340881129661,-0.0035777801726718517,0.00021829357909730618,0.8760205982496904,0.09894047001995422,0.02503893173035542,0.0,0.0,0.012565196843801791,0.012565196843801791,default_xgb_atr_stage1_close_direction_h10_v6,False,False,100249744.25658765,100251287.87063488
2013-02-05,정상,정상,정상,정상,0.9238879047587714,0.07611209524122864,0.472470792916824,0.5275292070831761,0.03596074198918412,0.040151353252044525,0.040151353252044525,0.03596074198918412,True,True,-0.0032616430449463607,0.003023882935649702,0.0,0.8760205982496904,0.09894047001995422,0.02503893173035542,0.0,0.0,-0.0025580820925723523,-0.0025580820925723523,default_xgb_atr_stage1_close_direction_h10_v6,False,False,99993297.18101992,99994836.8463757
2013-02-06,정상,정상,정상,정상,0.9247204428728819,0.07527955712711804,0.4771661928202283,0.5228338071797717,0.035920859671539795,0.03935869745557824,0.03935869745557824,0.035920859671539795,True,True,0.0008930144370244975,0.0004710063663497799,0.0,0.8760205982496904,0.09894047001995422,0.02503893173035542,0.0,0.0,0.0008289006326368488,0.0008289006326368488,default_xgb_atr_stage1_close_direction_h10_v6,False,False,100076181.68831271,100077722.62989807
2013-02-07,정상,정상,정상,정상,0.9220865045351089,0.07791349546489114,0.480650452591894,0.519349547408106,0.037449156858216405,0.040464338606674734,0.040464338606674734,0.037449156858216405,True,True,0.010252525712989069,0.0007536002952319709,0.0,0.8760205982496904,0.09894047001995422,0.02503893173035542,0.0,0.0,0.009055985276080446,0.009055985276080446,default_xgb_atr_stage1_close_direction_h10_v6,False,False,100982470.11616844,100984025.0124981
2013-02-08,정상,정상,정상,정상,0.9232498201997802,0.0767501798002198,0.4756813107564434,0.5243186892435566,0.036508626128161255,0.04024155367205854,0.04024155367205854,0.036508626128161255,True,True,0.0002940534274771256,-0.0010355397788193166,0.0,0.8760205982496904,0.09894047001995422,0.02503893173035542,0.0,0.0,0.00015514006701514087,0.00015514006701514087,default_xgb_atr_stage1_close_direction_h10_v6,False,False,100998136.54334961,100999691.68090601
2013-02-11,정상,정상,정상,정상,0.9227948630803618,0.07720513691963811,0.4909356429155457,0.5090643570844543,0.03790275353002527,0.03930238338961284,0.03930238338961284,0.03790275353002527,True,True,-0.004117166769751379,-0.0010350799232923258,0.0,0.8760205982496904,0.09894047001995422,0.02503893173035542,0.0,0.0,-0.003709134190850109,-0.003709134190850109,default_xgb_atr_stage1_close_direction_h10_v6,False,False,100623520.90188453,100625070.27122705
2013-02-12,정상,정상,정상,정상,0.9220050532336379,0.07799494676636204,0.5172922308724961,0.4827077691275039,0.04034618000955299,0.037648766756809046,0.037648766756809046,0.04034618000955299,True,True,0.003543320015737983,-0.003489208032661062,-0.0002182459374105994,0.8760205982496904,0.09894047001995422,0.02503893173035542,0.0,0.0,0.0027533327921007537,0.0027533327921007537,default_xgb_atr_stage1_close_direction_h10_v6,False,False,100900570.94164033,100902124.57691225
2013-02-13,정상,정상,정상,정상,0.9192271220471967,0.08077287795280326,0.5208581310124577,0.4791418689875423,0.04207121024699446,0.0387016677058088,0.0387016677058088,0.04207121024699446,True,True,-0.00029388930904916677,0.0042576991981917445,0.00021829357909730618,0.8760205982496904,0.09894047001995422,0.02503893173035542,0.0,0.0,0.00016927150956442657,0.00016927150956442657,default_xgb_atr_stage1_close_direction_h10_v6,False,False,100917650.53359954,100919204.43185765
2013-02-14,정상,정상,정상,정상,0.9146176325370751,0.08538236746292494,0.5254986898311511,0.4745013101688489,0.04486832223644896,0.040514045226475975,0.040514045226475975,0.04486832223644896,True,True,-0.002943644957614344,-0.0009420055486973888,-0.0002182459374105994,0.8760205982496904,0.09812008243955189,0.02585931931075775,0.0016407751608046618,1.640775160804662e-06,-0.002676766970284482,-0.0026784077454452865,default_xgb_atr_stage1_close_direction_h10_v6,True,False,100647351.9167582,100649067.23876706
2013-02-15,정상,정상,정상,정상,0.9072933790899725,0.09270662091002749,0.5574587744629782,0.4425412255370218,0.05168011927710783,0.041026501632919654,0.041026501632919654,0.05168011927710783,True,True,0.007232410861062855,-0.0016030249359754167,0.0,0.8760205982496904,0.09812008243955189,0.02585931931075775,0.0,0.0,0.006178451950425275,0.006178451950425275,default_xgb_atr_stage1_close_direction_h10_v6,False,False,101269196.74451345,101270922.6645569
2013-02-19,정상,정상,정상,정상,0.9067655781520465,0.09323442184795355,0.5562622816977204,0.4437377183022796,0.051862792229910436,0.04137162961804312,0.04137162961804312,0.051862792229910436,True,True,-0.015386374318144824,0.0021723202348304937,0.00021829357909730618,0.8760205982496904,0.09812008243955189,0.02585931931075775,0.0,0.0,-0.01325998767118286,-0.01325998767118286,default_xgb_atr_stage1_close_direction_h10_v6,False,False,99926368.4442106,99928071.47857556
2013-02-20,정상,정상,정상,정상,0.9001775014857246,0.09982249851427537,0.5740008556557671,0.4259991443442329,0.0572981995608906,0.04252429895338477,0.04252429895338477,0.0572981995608906,True,True,-0.010716086089660681,0.001979273629592715,-0.0002182459374105994,0.8760205982496904,0.09812008243955189,0.02585931931075775,0.0,0.0,-0.009198949346837442,-0.009198949346837442,default_xgb_atr_stage1_close_direction_h10_v6,False,False,99007150.8424789,99008838.210717
2013-02-21,정상,정상,정상,정상,0.8913435398384775,0.10865646016152249,0.6099168959046137,0.39008310409538627,0.06627141090169912,0.042385049259823365,0.042385049259823365,0.06627141090169912,True,True,0.01008015610696722,0.0012226392009424547,0.00021829357909730618,0.8760205982496904,0.09812008243955189,0.02585931931075775,0.0,0.0,0.008956034765831362,0.008956034765831362,default_xgb_atr_stage1_close_direction_h10_v6,False,False,99893862.32749005,99895564.80785674
2013-02-22,정상,정상,정상,정상,0.8821857801709209,0.11781421982907911,0.6217952000189373,0.3782047999810627,0.0732563163836973,0.04455790344538182,0.04455790344538182,0.0732563163836973,True,True,-0.012362848155901607,0.007703974665924429,-0.0002182459374105994,0.8760205982496904,0.09812008243955189,0.02585931931075775,0.0,0.0,-0.010079838699654058,-0.010079838699654058,default_xgb_atr_stage1_close_direction_h10_v6,False,False,98886948.30814351,98888633.6277827
2013-02-25,정상,정상,정상,정상,0.8821521536732937,0.11784784632670625,0.6464327146923952,0.35356728530760484,0.07618070322162493,0.04166714310508132,0.04166714310508132,0.07618070322162493,True,True,0.0037704005659424666,-0.0018643383211545128,0.0,0.8760205982496904,0.09812008243955189,0.02585931931075775,0.0,0.0,0.0031200195296509944,0.0031200195296509944,default_xgb_atr_stage1_close_direction_h10_v6,False,False,99195477.5180925,99197168.0959619
2013-02-26,정상,정상,정상,정상,0.8819467917997558,0.11805320820024419,0.6626935132083605,0.33730648679163955,0.07823309528773785,0.03982011291250634,0.03982011291250634,0.07823309528773785,True,True,0.01021581516095127,-0.00046681258995073804,0.00021829357909730618,0.8760205982496904,0.09812008243955189,0.02585931931075775,0.0,0.0,0.008909105742460366,0.008909105742460366,default_xgb_atr_stage1_close_direction_h10_v6,False,False,100079220.51647504,100080926.15588145
2013-02-27,정상,정상,정상,정상,0.8808056057184129,0.11919439428158707,0.6428709274334692,0.3571290725665308,0.07662661079667447,0.042567783484912594,0.042567783484912594,0.07662661079667447,True,True,-0.0020818414905711125,0.0014012819761937134,0.0,0.8760205982496904,0.09812008243955189,0.02585931931075775,0.0,0.0,-0.0016862421250059478,-0.0016862421250059478,default_xgb_atr_stage1_close_direction_h10_v6,False,False,99910462.71900241,99912165.4822878
2013-02-28,정상,정상,정상,정상,0.8811403766787939,0.11885962332120617,0.6293570731433469,0.3706429268566531,0.07480514464835501,0.04405447867285116,0.04405447867285116,0.07480514464835501,True,True,0.004172750207526166,0.002494623655914019,0.0,0.8760205982496904,0.09812008243955189,0.02585931931075775,0.0,0.0,0.003900187811917531,0.003900187811917531,default_xgb_atr_stage1_close_direction_h10_v6,False,False,100300132.2879821,100301841.69236411
2013-03-01,정상,정상,정상,정상,0.8787974197802613,0.12120258021973879,0.622078801270741,0.377921198729259,0.07539755581401593,0.04580502440572286,0.04580502440572286,0.07539755581401593,True,True,0.004452632301864767,-0.0023303446580222875,-0.0002182459374105994,0.8760205982496904,0.09750445055215413,0.026474951198155506,0.0012312637747955123,1.2312637747955122e-06,0.0036676005868457174,0.003666369323070922,default_xgb_atr_stage1_close_direction_h10_v6,True,False,100667869.61610273,100669708.78581673
2013-03-04,정상,정상,정상,정상,0.879561018507009,0.12043898149299108,0.614513028469993,0.385486971530007,0.0740113232630994,0.04642765822989169,0.04642765822989169,0.0740113232630994,True,True,0.014775684596016747,-0.0010274428728757057,0.00021829357909730618,0.8760205982496904,0.09750445055215413,0.026474951198155506,0.0,0.0,0.012849403118411325,0.012849403118411325,default_xgb_atr_stage1_close_direction_h10_v6,False,False,101961391.6538717,101963254.45581877
2013-03-05,정상,정상,정상,정상,0.8873162243964711,0.11268377560352894,0.571936643725122,0.428063356274878,0.06444798042095712,0.04823579518257182,0.04823579518257182,0.06444798042095712,True,True,-0.002475583839354978,-0.003179007394781941,-0.0002182459374105994,0.8760205982496904,0.09750445055215413,0.026474951198155506,0.0,0.0,-0.0024844078558406025,-0.0024844078558406025,default_xgb_atr_stage1_close_direction_h10_v6,False,False,101708077.97145438,101709936.14544167
2013-03-06,정상,정상,정상,정상,0.896940402627173,0.10305959737282702,0.5770444099645949,0.42295559003540506,0.05946996455719169,0.04358963281563533,0.04358963281563533,0.05946996455719169,True,True,0.002627078606988409,-0.0038460794137608056,0.00021829357909730618,0.8760205982496904,0.09750445055215413,0.026474951198155506,0.0,0.0,0.0019321444247777223,0.0019321444247777223,default_xgb_atr_stage1_close_direction_h10_v6,False,False,101904592.6672618,101906454.43150957
2013-03-07,정상,정상,정상,정상,0.9057358242125682,0.09426417578743182,0.5758964139626277,0.4241035860373723,0.05428640080112474,0.03997777498630708,0.03997777498630708,0.05428640080112474,True,True,0.001165096362997442,-0.005084934405647723,-0.0002182459374105994,0.8760205982496904,0.09750445055215413,0.026474951198155506,0.0,0.0,0.0005190666270729905,0.0005190666270729905,default_xgb_atr_stage1_close_direction_h10_v6,False,False,101957487.94046082,101959350.67108828
2013-03-08,정상,정상,정상,정상,0.9116768007763753,0.08832319922362478,0.5678129880432674,0.4321870119567326,0.05015105966470718,0.038172139558917594,0.038172139558917594,0.05015105966470718,True,True,0.0029086077079869543,0.0004723857306996315,0.00021829357909730618,0.8760205982496904,0.09750445055215413,0.026474951198155506,0.0,0.0,0.00259983928739841,0.00259983928739841,default_xgb_atr_stage1_close_direction_h10_v6,False,False,102222561.02325289,102224428.59668061
2013-03-11,정상,정상,정상,정상,0.9144531201786197,0.08554687982138032,0.5685132510069302,0.4314867489930698,0.04863453476075208,0.03691234506062824,0.03691234506062824,0.04863453476075208,True,True,-0.0036248600666737296,0.0027437545884676506,-0.0002182459374105994,0.8760205982496904,0.09750445055215413,0.026474951198155506,0.0,0.0,-0.002913701851122584,-0.002913701851122584,default_xgb_atr_stage1_close_direction_h10_v6,False,False,101924714.95797294,101926577.08984852
2013-03-12,정상,정상,정상,정상,0.9160273009141084,0.0839726990858915,0.584708777562029,0.415291222437971,0.049099574231095726,0.034873124854795774,0.034873124854795774,0.049099574231095726,True,True,-0.0013099277530758124,-0.0008487370673545547,0.00021829357909730618,0.8760205982496904,0.09750445055215413,0.026474951198155506,0.0,0.0,-0.0012245000234755265,-0.0012245000234755265,default_xgb_atr_stage1_close_direction_h10_v6,False,False,101799908.14211418,101801767.99380922
2013-03-13,정상,정상,정상,정상,0.9138876001238672,0.0861123998761328,0.5932011809164635,0.40679881908353654,0.0510819772980727,0.0350304225780601,0.0350304225780601,0.0510819772980727,True,True,0.003351321744333946,0.0002828008162933937,0.0,0.8760205982496904,0.09750445055215413,0.026474951198155506,0.0,0.0,0.0029634012176070076,0.0029634012176070076,default_xgb_atr_stage1_close_direction_h10_v6,False,False,102101582.11385478,102103447.47703661
2013-03-14,정상,정상,정상,정상,0.91787676142155,0.08212323857845008,0.5988436345915757,0.40115636540842425,0.04917897867475016,0.032944259903699924,0.032944259903699924,0.04917897867475016,True,True,-0.002780614090231004,0.003492710704030566,0.0,0.8760205982496904,0.09750445055215413,0.026474951198155506,0.0,0.0,-0.0020953203806915546,-0.0020953203806915546,default_xgb_atr_stage1_close_direction_h10_v6,False,False,101887646.58795078,101889508.04259911
2013-03-15,정상,정상,정상,정상,0.9219215260930275,0.07807847390697256,0.6047686043873998,0.39523139561260023,0.04721940969741781,0.030859064209554758,0.030859064209554758,0.04721940969741781,True,True,-0.0021891315596769267,0.0032929845137472658,-0.0002182459374105994,0.8760205982496904,0.09888357031946073,0.02509583143084891,0.002758239534613186,2.7582395346131864e-06,-0.0015975793360851601,-0.0016003375756197733,default_xgb_atr_stage1_close_direction_h10_v6,True,False,101724591.95862462,101726731.46998636
2013-03-18,정상,정상,정상,정상,0.9250961763402383,0.07490382365976167,0.6076891201358715,0.3923108798641285,0.04551823869461304,0.029385584965148627,0.029385584965148627,0.04551823869461304,True,True,-0.0019017124367017857,0.0030944600731750427,0.0,0.8760205982496904,0.09888357031946073,0.02509583143084891,0.0,0.0,-0.001359948006251807,-0.001359948006251807,default_xgb_atr_stage1_close_direction_h10_v6,False,False,101586251.8026037,101588388.40434124
2013-03-19,정상,정상,정상,정상,0.9249520151123822,0.07504798488761777,0.6104666723029076,0.38953332769709237,0.04581429359738292,0.02923369129023485,0.02923369129023485,0.04581429359738292,True,True,0.007034975934698595,-0.003833082740478888,0.0,0.8760205982496904,0.09888357031946073,0.02509583143084891,0.0,0.0,0.0057837549202783825,0.0057837549202783825,default_xgb_atr_stage1_close_direction_h10_v6,False,False,102173801.78629965,102175950.745618
2013-03-20,정상,정상,정상,정상,0.93106451711099,0.06893548288900997,0.5918145279002383,0.40818547209976175,0.04079702026153439,0.02813846262747558,0.02813846262747558,0.04079702026153439,True,True,-0.011351843546197782,0.0026276177838850945,0.0,0.8760205982496904,0.09888357031946073,0.02509583143084891,0.0,0.0,-0.0096846205466716,-0.0096846205466716,default_xgb_atr_stage1_close_direction_h10_v6,False,False,101184287.28618848,101186415.43365128
2013-03-21,정상,정상,정상,정상,0.93421814464808,0.06578185535192002,0.5936940535837556,0.4063059464162444,0.03905429635614167,0.026727558995778358,0.026727558995778358,0.03905429635614167,True,True,0.009715567174066964,0.0003744445628024451,0.00021829357909730618,0.8760205982496904,0.09888357031946073,0.02509583143084891,0.0,0.0,0.008553541642281273,0.008553541642281273,default_xgb_atr_stage1_close_direction_h10_v6,False,False,102049771.30103545,102051917.65169619
2013-03-22,정상,정상,정상,정상,0.9377715168392695,0.06222848316073052,0.5806943345765878,0.4193056654234122,0.036135727620730806,0.02609275553999971,0.02609275553999971,0.036135727620730806,True,True,-0.003644523756280438,0.0007487038866145213,-0.0002182459374105994,0.8760205982496904,0.09888357031946073,0.02509583143084891,0.0,0.0,-0.003124120431147221,-0.003124120431147221,default_xgb_atr_stage1_close_direction_h10_v6,False,False,101730955.52551998,101733095.17072278
2013-03-25,정상,정상,정상,정상,0.9385843037065891,0.0614156962934109,0.5842743939683295,0.4157256060316705,0.03588361873197563,0.025532077561435267,0.025532077561435267,0.03588361873197563,True,True,0.005413876558563402,0.0010273557455349192,0.00021829357909730618,0.8760205982496904,0.09888357031946073,0.02509583143084891,0.0,0.0,0.004849734244652853,0.004849734244652853,default_xgb_atr_stage1_close_direction_h10_v6,False,False,102224323.62427336,102226473.64618678
2013-03-26,정상,정상,정상,정상,0.9399050052089265,0.06009499479107353,0.5756136943791401,0.4243863056208599,0.03459150196538502,0.025503492825688513,0.025503492825688513,0.03459150196538502,True,True,0.0013101874311720607,0.004297198047313211,-0.0002182459374105994,0.8760205982496904,0.09888357031946073,0.02509583143084891,0.0,0.0,0.0015671963993069949,0.0015671963993069949,default_xgb_atr_stage1_close_direction_h10_v6,False,False,102384529.21617891,102386682.60759893
2013-03-27,정상,정상,정상,정상,0.9401384778412261,0.05986152215877394,0.5746241934518584,0.42537580654814156,0.03439787888928603,0.025463643269487912,0.025463643269487912,0.03439787888928603,True,True,0.002470997294878874,-0.0018607758634946459,0.00021829357909730618,0.8760205982496904,0.09888357031946073,0.02509583143084891,0.0,0.0,0.001986122626449992,0.001986122626449992,default_xgb_atr_stage1_close_direction_h10_v6,False,False,102587877.4462536,102590035.11457303
2013-03-28,정상,정상,정상,정상,0.9427876789191423,0.057212321080857664,0.5741272812650031,0.4258727187349969,0.032847154357013235,0.02436516672384443,0.02436516672384443,0.032847154357013235,True,True,-0.006815013481170973,0.002658946491033154,-0.0002182459374105994,0.8760205982496904,0.09888357031946073,0.02509583143084891,0.0,0.0,-0.005712643127789064,-0.005712643127789064,default_xgb_atr_stage1_close_direction_h10_v6,False,False,102001829.51316579,102003974.85549612
