date,equity_close,equity_ret,bond_ret,cash_ret,strategy,hybrid_mode,persistence_mode,defensive_equity_weight,defense_asset,riskoff_mode,executed_signal,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve,p_h20,p_expansion,p_risk_off,h20_signal_raw,expansion_signal_raw,expansion_confirm_raw,riskoff_signal_raw,direction_pred_label,raw_hybrid_signal,persistent_signal
2019-10-01,187.2700042724609,-0.008156312197689086,0.0012447709445091437,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.008156312197689086,0.996541113756823,,,,,,,,,,
2019-10-02,184.0500030517578,-0.017194431287662515,0.00346327490928533,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.017194431287662515,0.9794061560510006,,,,,,,,,,
2019-10-03,186.07000732421875,0.01097530148854653,0.005221206530005462,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.01097530148854653,0.9901554338933988,,,,,,,,,,
2019-10-04,188.80999755859372,0.014725587824590436,0.0019368010194200647,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.014725587824590436,1.0047360546951916,,,,,,,,,,
2019-10-07,188.2400054931641,-0.0030188659117627026,-0.0033388741021836976,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0030188659117627026,1.0017028912693533,,,,,,,,,,
2019-10-08,185.4199981689453,-0.01498091394988399,0.002115823531022132,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.01498091394988399,0.9866964664518971,,,,,,,,,,
2019-10-09,187.22999572753903,0.009761609192469933,-0.0025512529268835182,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.009761609192469933,0.9963282117489916,,,,,,,,,,
2019-10-10,188.67999267578125,0.007744469269509002,-0.006262119436162061,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.007744469269509002,1.0040442449672264,,,,,,,,,,
2019-10-11,191.1100006103516,0.012878991037200027,-0.006834087650483767,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.012878991037200027,1.0169753217991115,,,,,,,,,,
2019-10-14,191.08999633789065,-0.00010467412692716227,0.002770308796841814,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.00010467412692716227,1.0168688707951958,,,,,,,,,,
2019-10-15,193.5200042724609,0.01271656277743305,-0.004812413509787228,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.01271656277743305,1.0297999476270805,,,,,,,,,,
2019-10-16,193.0399932861328,-0.0024804205029484994,0.001970101408708569,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0024804205029484994,1.027245610723051,,,,,,,,,,
2019-10-17,193.5500030517578,0.0026419901749015207,-0.0003575021516269983,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0026419901749015207,1.029959583533792,,,,,,,,,,
2019-10-18,191.69000244140625,-0.009609922919268432,0.0008940409073339151,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.009609922919268432,1.0200617513260706,,,,,,,,,,
2019-10-21,193.38999938964844,0.008868469542441693,-0.003662313924889249,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.008868469542441693,1.0291081378991156,,,,,,,,,,
2019-10-22,191.8500061035156,-0.007963148513331353,0.002331021464015981,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.007963148513331353,1.020913196960747,,,,,,,,,,
2019-10-23,192.22000122070312,0.0019285645317514977,0.00035772169088676975,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0019285645317514977,1.0228820939424026,,,,,,,,,,
2019-10-24,194.08999633789065,0.009728410702902979,-0.00017879688591904142,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.009728410702902979,1.0328331110529196,,,,,,,,,,
2019-10-25,195.63999938964844,0.007986001756934424,-0.002146287465789154,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.007986001756934424,1.0410813180924083,,,,,,,,,,
2019-10-28,197.57000732421875,0.009865098858063304,-0.003764098960862383,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.009865098858063304,1.0513516882146727,,,,,,,,,,
2019-10-29,196.0399932861328,-0.007744161468674404,0.0008995904176565261,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.007744161468674404,1.0432098509807748,,,,,,,,,,
2019-10-30,196.9900054931641,0.004846012240189657,0.004853504450468282,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.004846012240189657,1.0482652586877141,,,,,,,,,,
2019-10-31,197.0800018310547,0.0004568573804812903,0.006350617755743526,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0004568573804812903,1.0487441664078478,,,,,,,,,,
2019-11-01,198.8699951171875,0.009082571897209846,-0.0033775208923416677,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.009082571897209846,1.0582694607010266,,,,,,,,,,
2019-11-04,200.1000061035156,0.006185000334531621,-0.005083382759173416,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.006185000334531621,1.064814857669487,,,,,,,,,,
2019-11-05,200.2100067138672,0.0005497281708961577,-0.005378258222047516,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0005497281708961577,1.0654002163935365,,,,,,,,,,
2019-11-06,199.75999450683597,-0.002247700873784786,0.002883919407574931,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.002247700873784786,1.0630055153962183,,,,,,,,,,
2019-11-07,200.42999267578125,0.003354015755754114,-0.007997837881123515,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.003354015755754114,1.0665708526433109,,,,,,,,,,
2019-11-08,201.22999572753903,0.003991433822241763,-0.0013588325637130527,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.003991433822241763,1.0708279996183687,,,,,,,,,,
2019-11-11,200.9600067138672,-0.0013416936808834379,0.0010885590430647074,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0013416936808834379,1.0693912764579676,,,,,,,,,,
2019-11-12,201.5399932861328,0.002886079582448575,0.0004530903541253295,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.002886079582448575,1.0724776247866015,,,,,,,,,,
2019-11-13,201.58999633789065,0.0002481048596982838,0.0027171036356574696,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0002481048596982838,1.0727437116972287,,,,,,,,,,
2019-11-14,201.42999267578125,-0.000793708343747479,0.005058238309318952,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.000793708343747479,1.071892266062552,,,,,,,,,,
2019-11-15,202.91000366210935,0.007347520429642707,-0.0008088104664846218,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.007347520429642707,1.0797680163858228,,,,,,,,,,
2019-11-18,203.07000732421875,0.0007885449668407762,0.0017089624112676116,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0007885449668407762,1.0806194620204994,,,,,,,,,,
2019-11-19,203.3699951171875,0.0014772629248482883,0.0018855982696748264,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0014772629248482883,1.0822158210876118,,,,,,,,,,
2019-11-20,202.1499938964844,-0.005998924374267189,0.0036744580210317235,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.005998924374267189,1.0757236902202718,,,,,,,,,,
2019-11-21,201.6999969482422,-0.0022260547208952097,-0.0025002123818009814,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0022260547208952097,1.0733290704212781,,,,,,,,,,
2019-11-22,201.8300018310547,0.0006445457847272795,-0.0001790049523794357,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0006445457847272795,1.0740208801492435,,,,,,,,,,
2019-11-25,204.22000122070312,0.011841645780933163,0.0004476266565534015,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.011841645780933163,1.086739054973297,,,,,,,,,,
2019-11-26,204.6100006103516,0.0019097022197496205,0.0018793546490729618,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0019097022197496205,1.088814402958868,,,,,,,,,,
2019-11-27,206.0399932861328,0.006988869906239037,-0.002590382260277302,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.006988869906239037,1.096423985173187,,,,,,,,,,
2019-11-29,205.1000061035156,-0.004562158868408828,-0.0008060537733592943,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.004562158868408828,1.0914219247656929,,,,,,,,,,
2019-12-02,203.0,-0.010238937303861939,-0.005019248544640087,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.010238937303861939,1.0802469241059567,,,,,,,,,,
2019-12-03,201.41000366210935,-0.007832494275323398,0.008918096069889359,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.007832494275323398,1.071785896256961,,,,,,,,,,
2019-12-04,202.42999267578125,0.005064242069043656,-0.0038392884390694437,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.005064242069043656,1.0772136794817933,,,,,,,,,,
2019-12-05,202.8300018310547,0.001976036999191688,-0.002330394702353966,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.001976036999191688,1.0793422935684847,,,,,,,,,,
2019-12-06,205.0,0.010698605479246615,-0.003054499553929668,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.010698605479246615,1.090889750944439,,,,,,,,,,
2019-12-09,204.07000732421875,-0.0045365496379573544,0.0008109969982936782,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0045365496379573544,1.0859408754397406,,,,,,,,,,
2019-12-10,203.8999938964844,-0.000833113253454365,-0.001170513742802859,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.000833113253454365,1.0850361637039438,,,,,,,,,,
2019-12-11,204.97999572753903,0.0052967232142386855,0.004146750952917833,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0052967232142386855,1.090783299940523,,,,,,,,,,
2019-12-12,206.50999450683597,0.007464137043551311,-0.007900145957804305,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.007464137043551311,1.0989250559760961,,,,,,,,,,
2019-12-13,207.19000244140625,0.003292857259495907,0.005881834343624437,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.003292857259495907,1.102543659324309,,,,,,,,,,
2019-12-16,209.2700042724609,0.010039103270163219,-0.004677979986772773,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.010039103270163219,1.1136122089801295,,,,,,,,,,
2019-12-17,209.38999938964844,0.0005733985508562522,9.040253331216164e-05,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0005733985508562522,1.1142507526069745,,,,,,,,,,
2019-12-18,209.5500030517578,0.000764141852885869,-0.002711279237421871,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.000764141852885869,1.1151021982416511,,,,,,,,,,
2019-12-19,210.8600006103516,0.006251479549108874,-0.0006343425083112919,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.006251479549108874,1.122073236829125,,,,,,,,,,
2019-12-20,211.7100067138672,0.004031139623708491,0.0,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.004031139623708491,1.1265964707148097,,,,,,,,,,
2019-12-23,211.80999755859372,0.0004723009851002047,-0.0009067689084873987,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0004723009851002047,1.1271285633377388,,,,,,,,,,
2019-12-24,211.9199981689453,0.0005193362523936429,0.0017244730520964424,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0005193362523936429,1.1277139220617884,,,,,,,,,,
2019-12-26,213.7899932861328,0.008824061595624988,0.001449633312796017,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.008824061595624988,1.1376649391723055,,,,,,,,,,
2019-12-27,213.6100006103516,-0.0008419134731919575,0.001447603943512732,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0008419134731919575,1.1367071237320383,,,,,,,,,,
2019-12-30,212.2100067138672,-0.006553971688985416,-0.0006323940128309946,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.006553971688985416,1.1292571774244304,,,,,,,,,,
2019-12-31,212.6100006103516,0.001884896488522969,-0.0036159963473810786,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.001884896488522969,1.131385710312797,,,,,,,,,,
2020-01-02,216.16000366210935,0.016697253382091937,0.004627128747796361,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.016697253382091937,1.150276744190768,,,,,,,,,,
2020-01-03,214.17999267578125,-0.009159932239005464,0.006682902929065815,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.009159932239005464,1.1397402871578768,,,,,,,,,,
2020-01-06,215.55999755859372,0.006443201652833519,-0.0010765474591180046,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.006443201652833519,1.1470838636598935,,,,,,,,,,
2020-01-07,215.52999877929688,-0.00013916672683522702,-0.0014368750328456192,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.00013916672683522702,1.1469242277531824,,,,,,,,,,
2020-01-08,217.1499938964844,0.0075163324194438275,-0.0023383589398467963,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0075163324194438275,1.1555448915088893,,,,,,,,,,
2020-01-09,218.9900054931641,0.008473459122254612,0.0007211920205050237,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.008473459122254612,1.16533635391102,,,,,,,,,,
2020-01-10,218.42999267578125,-0.0025572528578264864,0.0021619481051355915,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0025572528578264864,1.162356294189652,,,,,,,,,,
2020-01-13,220.9499969482422,0.011536896749346104,-0.0011685146374648125,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.011536896749346104,1.1757662787416705,,,,,,,,,,
2020-01-14,220.0800018310547,-0.003937520385625115,0.001979783890127207,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.003937520385625115,1.1711366750503946,,,,,,,,,,
2020-01-15,220.1699981689453,0.0004089255595323138,0.002514877114255132,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0004089255595323138,1.1716155827705284,,,,,,,,,,
2020-01-16,222.27999877929688,0.00958350650815043,-0.002060592647142312,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00958350650815043,1.1828437683330602,,,,,,,,,,
2020-01-17,223.3800048828125,0.0049487408203912064,-0.0008079391182670426,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0049487408203912064,1.1886973555735554,,,,,,,,,,
2020-01-21,223.27999877929688,-0.0004476949652144624,0.003953232703929999,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0004476949652144624,1.1881651817523013,,,,,,,,,,
2020-01-22,223.8699951171875,0.0026424056839673415,0.0001790251731108583,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0026424056839673415,1.1913047961820558,,,,,,,,,,
2020-01-23,224.58999633789065,0.003216157754085236,0.0025053576766718155,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.003216157754085236,1.1951362203397755,,,,,,,,,,
2020-01-24,222.6999969482422,-0.008415332029325984,0.0035701671064825025,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.008415332029325984,1.1850787522253425,,,,,,,,,,
2020-01-27,218.1000061035156,-0.020655549653176175,0.006759111440183485,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.020655549653176175,1.160600299215828,,,,,,,,,,
2020-01-28,221.4499969482422,0.015359884231899601,-0.0033568662867696775,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.015359884231899601,1.1784269854512912,,,,,,,,,,
2020-01-29,221.80999755859372,0.0016256519092916477,0.004786393520546328,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0016256519092916477,1.180342697530151,,,,,,,,,,
2020-01-30,222.6000061035156,0.0035616453433897632,0.0009703652942774088,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0035616453433897632,1.1845466596024135,,,,,,,,,,
2020-01-31,219.07000732421875,-0.015858035411082994,0.005023351447009716,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.015858035411082994,1.1657620767283583,,,,,,,,,,
2020-02-03,222.3800048828125,0.01510931413671357,-0.00219221324090646,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.01510931413671357,1.1833759421543146,,,,,,,,,,
2020-02-04,227.47000122070312,0.0228887320178488,-0.005800190322516552,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0228887320178488,1.210461916970654,,,,,,,,,,
2020-02-05,228.22000122070312,0.0032971380664490457,-0.004331281496205541,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0032971380664490457,1.214452977035085,,,,,,,,,,
2020-02-06,230.19000244140625,0.008632027036044043,0.0007102435323880218,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.008632027036044043,1.224936167966856,,,,,,,,,,
2020-02-07,229.1999969482422,-0.004300818813432472,0.00479063972391236,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.004300818813432472,1.2196679394504102,,,,,,,,,,
2020-02-10,231.97000122070312,0.012085533635877166,0.001942444080466288,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.012085533635877166,1.2344082773572391,,,,,,,,,,
2020-02-11,232.00999450683597,0.0001724071471413957,-0.0023793114599378606,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0001724071471413957,1.234621098166746,,,,,,,,,,
2020-02-12,234.2700042724609,0.009741001763432067,-0.0025616192727900833,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.009741001763432067,1.2466475444611587,,,,,,,,,,
2020-02-13,233.97000122070312,-0.0012805867003309324,0.0008855692148654892,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0012805867003309324,1.2450511041957215,,,,,,,,,,
2020-02-14,234.63999938964844,0.002863607152411518,0.0024774943992937892,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.002863607152411518,1.2486164414428143,,,,,,,,,,
2020-02-18,234.72999572753903,0.00038355070799811486,0.0015887052103040755,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00038355070799811486,1.2490953491629477,,,,,,,,,,
2020-02-19,236.97999572753903,0.009585481365626869,-0.00017628015394055563,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.009585481365626869,1.2610685293562403,,,,,,,,,,
2020-02-20,234.77999877929688,-0.009283471127966236,0.0029085301755467086,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.009283471127966236,1.2493614360735747,,,,,,,,,,
2020-02-21,230.2700042724609,-0.019209449400651724,0.0040425264150769635,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.019209449400651724,1.2253618907841939,,,,,,,,,,
2020-02-24,221.38999938964844,-0.03856344603314221,0.007789929012240071,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.03856344603314221,1.1781077136378686,,,,,,,,,,
