date,close,y_direction,y_highvol_h20,y_highvol_expansion,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_h20_raw,p_h20,h20_threshold,h20_signal_raw,p_expansion_raw,p_expansion,expansion_threshold,expansion_confirm_threshold,expansion_signal_raw,expansion_confirm_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw
2019-09-23,190.5,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3554161556944489,0.31965113899737985,0.3249327053081713,0,down,0.31345160059117727,0.04118793432034263,0.44853694691792123,0,0.39566626914818026,0.38270478458494916,0.49696570310302146,0.4152440748475749,0,0,0.2607672479073362,0.15047191155082473,0.32367037743086713,0
2019-09-24,187.97000122070312,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32649056362936646,0.30838275170902646,0.3651266846616071,2,up,0.3442222657058427,0.06385367385833135,0.44853694691792123,0,0.44206921307450187,0.4303010899551129,0.49696570310302146,0.4152440748475749,0,1,0.23453552362945818,0.13283650243863596,0.32367037743086713,0
2019-09-25,190.0800018310547,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33164329942589504,0.32066791063244554,0.34768878994165947,2,up,0.30115835161468935,0.03425769165806947,0.44853694691792123,0,0.37505528302903285,0.36166100016945185,0.49696570310302146,0.4152440748475749,0,0,0.22800574744239052,0.12853624688062845,0.32367037743086713,0
2019-09-26,189.3800048828125,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3256364100627758,0.3131981822258385,0.36116540771138567,2,up,0.3074080814119228,0.03764693418786197,0.44853694691792123,0,0.39647627027001725,0.38353309552723813,0.49696570310302146,0.4152440748475749,0,0,0.22565906155315024,0.1269994272886311,0.32367037743086713,0
2019-09-27,187.02999877929688,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30714184780428067,0.2936167106135911,0.39924144158212826,2,up,0.3430221859303623,0.06280752993939619,0.44853694691792123,0,0.4360749763999768,0.42413710674689226,0.49696570310302146,0.4152440748475749,0,1,0.19770296246274902,0.1090371558891745,0.32367037743086713,0
2019-09-30,188.80999755859372,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3221705505665571,0.3022332094587705,0.3755962399746725,2,up,0.32796503902075885,0.05084906442009145,0.44853694691792123,0,0.41631536337744157,0.40384965813597606,0.49696570310302146,0.4152440748475749,0,0,0.2329968282981561,0.13181999261909824,0.32367037743086713,0
2019-10-01,187.2700042724609,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3162955585972962,0.2980731463147274,0.38563129508797644,2,up,0.330595210306238,0.05278831631297059,0.44853694691792123,0,0.4158804875522652,0.4034037354839252,0.49696570310302146,0.4152440748475749,0,0,0.20444934454752953,0.1133138682080339,0.32367037743086713,0
2019-10-02,184.0500030517578,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30493034671067937,0.2909725942044484,0.40409705908487226,2,up,0.4155379559670113,0.15716344755816813,0.44853694691792123,0,0.4890321177526686,0.4787314290117294,0.49696570310302146,0.4152440748475749,0,1,0.1762781770587688,0.09569607633539885,0.32367037743086713,0
2019-10-03,186.07000732421875,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29837547304239276,0.2914995907701632,0.4101249361874441,2,up,0.37768998858729974,0.09939145313993941,0.44853694691792123,0,0.4618175976643368,0.45063816021022335,0.49696570310302146,0.4152440748475749,0,1,0.18319093293092673,0.09996085364201161,0.32367037743086713,0
2019-10-04,188.80999755859372,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30225741990749333,0.31181538447503765,0.38592719561746913,2,up,0.34471008805182524,0.06428304383048845,0.44853694691792123,0,0.42126260254947184,0.40892433508839543,0.49696570310302146,0.4152440748475749,0,0,0.23345571935085815,0.13212294434087682,0.32367037743086713,0
2019-10-07,188.2400054931641,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3050907613698657,0.2986246297866144,0.3962846088435199,2,up,0.345889853846504,0.06533137435553517,0.44853694691792123,0,0.44145159953876745,0.4296657877824528,0.49696570310302146,0.4152440748475749,0,1,0.2337010508018037,0.13228497958478289,0.32367037743086713,0
2019-10-08,185.4199981689453,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.28801478627219407,0.29228538975060825,0.41969982397719774,2,up,0.3809815310095821,0.10361707163500435,0.44853694691792123,0,0.45952059983934473,0.44827045946051164,0.49696570310302146,0.4152440748475749,0,1,0.19075369400447906,0.1046699421296468,0.32367037743086713,0
2019-10-09,187.22999572753903,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2831728449402886,0.30951907604156337,0.4073080790181481,2,up,0.3646464306378527,0.08399603383757111,0.44853694691792123,0,0.4383632891781833,0.42648971019739096,0.49696570310302146,0.4152440748475749,0,1,0.22468262431094957,0.12636130628944037,0.32367037743086713,0
2019-10-10,188.67999267578125,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29274277211608857,0.3148504074378815,0.3924068204460298,2,up,0.35752018592664175,0.07644645728240072,0.44853694691792123,0,0.4254105530818243,0.4131816021054565,0.49696570310302146,0.4152440748475749,0,0,0.22877966645003886,0.12904407505292081,0.32367037743086713,0
2019-10-11,191.1100006103516,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3255518007080884,0.33030980500790913,0.34413839428400256,2,up,0.3581782161556207,0.07711927881568142,0.44853694691792123,0,0.40574192726200325,0.393014910253808,0.49696570310302146,0.4152440748475749,0,0,0.2613007544966536,0.15083664760927917,0.32367037743086713,0
2019-10-14,191.08999633789065,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3313291931480161,0.33164257077037695,0.33702823608160687,2,up,0.356216354345044,0.07512760482993802,0.44853694691792123,0,0.4036764351737698,0.3909001754433976,0.49696570310302146,0.4152440748475749,0,0,0.2747439395651107,0.16010826892979382,0.32367037743086713,0
2019-10-15,193.5200042724609,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33688776618858174,0.3454044188295115,0.31770781498190676,1,sideways,0.3463720966884309,0.06576396083377367,0.44853694691792123,0,0.3721800113658443,0.3587305840111357,0.49696570310302146,0.4152440748475749,0,0,0.29091584327290737,0.17147114827413587,0.32367037743086713,0
2019-10-16,193.0399932861328,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32661749005030183,0.3378688661064366,0.3355136438432615,1,sideways,0.34714799565326343,0.06646495631701749,0.44853694691792123,0,0.37812574864534,0.3647918012461776,0.49696570310302146,0.4152440748475749,0,0,0.27675933369253586,0.16151179821389852,0.32367037743086713,0
2019-10-17,193.5500030517578,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3252677584863253,0.34272239886152106,0.3320098426521537,1,sideways,0.3477838547912873,0.06704404477688422,0.44853694691792123,0,0.3800928710818527,0.36679835566459695,0.49696570310302146,0.4152440748475749,0,0,0.275112995391625,0.16036501556840502,0.32367037743086713,0
2019-10-18,191.69000244140625,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3292347830653852,0.3272006365771905,0.34356458035742427,2,up,0.35368031402075056,0.07261609660304325,0.44853694691792123,0,0.402290848956639,0.38948189300199126,0.49696570310302146,0.4152440748475749,0,0,0.2793350813120721,0.16331073586773043,0.32367037743086713,0
2019-10-21,193.38999938964844,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.324690014859786,0.3386681753117195,0.3366418098284944,1,sideways,0.34342411349097257,0.06315630194768908,0.44853694691792123,0,0.3856859140026279,0.3725067852885637,0.49696570310302146,0.4152440748475749,0,0,0.2719531636355787,0.1581706126469993,0.32367037743086713,0
2019-10-22,191.8500061035156,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32648954921677403,0.32889149552844876,0.34461895525477715,2,up,0.3524036662559865,0.07137829983003152,0.44853694691792123,0,0.39323736365774065,0.3802215498227088,0.49696570310302146,0.4152440748475749,0,0,0.2694575482577674,0.1564436271872046,0.32367037743086713,0
2019-10-23,192.22000122070312,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33317205667333283,0.3329018940123388,0.3339260493143283,2,up,0.3483773279006634,0.06758830233876235,0.44853694691792123,0,0.3987462938211684,0.3858549397199797,0.49696570310302146,0.4152440748475749,0,0,0.26699093245419986,0.154742016711543,0.32367037743086713,0
2019-10-24,194.08999633789065,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35910596394496175,0.34773273406240435,0.293161301992634,0,down,0.3484152244284897,0.06762318028679097,0.44853694691792123,0,0.3941184377073613,0.3811222314940555,0.49696570310302146,0.4152440748475749,0,0,0.28572093788331504,0.1677958698626618,0.32367037743086713,0
2019-10-25,195.63999938964844,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36744115938699035,0.36183761976752044,0.2707212208454892,0,down,0.3329948370817073,0.05461117354663233,0.44853694691792123,0,0.3698726600055565,0.3563799385567517,0.49696570310302146,0.4152440748475749,0,0,0.27715807233107964,0.16178990246557537,0.32367037743086713,0
2019-10-28,197.57000732421875,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3885876297332419,0.36488514182411863,0.24652722844263938,0,down,0.3399254043913224,0.06017366941152765,0.44853694691792123,0,0.3827173890301585,0.3694764194047761,0.49696570310302146,0.4152440748475749,0,0,0.2796293141675124,0.16351660250332573,0.32367037743086713,0
2019-10-29,196.0399932861328,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.41060927369970185,0.3294648049301509,0.25992592137014714,0,down,0.33929256381567235,0.059646915708015856,0.44853694691792123,0,0.39603287468358145,0.3830796652803755,0.49696570310302146,0.4152440748475749,0,0,0.3467243284049032,0.21250620082701496,0.32367037743086713,0
2019-10-30,196.9900054931641,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3953489118042191,0.34348677614352996,0.26116431205225094,0,down,0.3235855002240736,0.04775238297144412,0.44853694691792123,0,0.3906649395737068,0.37759253478318466,0.49696570310302146,0.4152440748475749,0,0,0.3119473415818771,0.18659795767421417,0.32367037743086713,0
2019-10-31,197.0800018310547,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38681012218511596,0.34905261037253515,0.2641372674423489,0,down,0.32962571031405224,0.05206641965919872,0.44853694691792123,0,0.38914662535402544,0.3760412810630506,0.49696570310302146,0.4152440748475749,0,0,0.30243948319189573,0.17970994923088998,0.32367037743086713,0
2019-11-01,198.8699951171875,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3820372018560368,0.35779071640805005,0.26017208173591305,0,down,0.3087829575722468,0.03842913679912739,0.44853694691792123,0,0.38291118017826714,0.36967420645867466,0.49696570310302146,0.4152440748475749,0,0,0.27956871118314763,0.16347419404510927,0.32367037743086713,0
2019-11-04,200.1000061035156,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3892670520216219,0.356780087705883,0.2539528602724953,0,down,0.3221543961326299,0.04677540485014902,0.44853694691792123,0,0.3871077764975295,0.37395874381960553,0.49696570310302146,0.4152440748475749,0,0,0.28403487387379667,0.16660816034815296,0.32367037743086713,0
2019-11-05,200.2100067138672,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38392876763576084,0.3643170620335894,0.25175417033064995,0,down,0.3056201495514551,0.03664977829764721,0.44853694691792123,0,0.34756342836045356,0.3336977106710928,0.49696570310302146,0.4152440748475749,0,0,0.25779954787439163,0.14844747244186984,0.32367037743086713,0
2019-11-06,199.75999450683597,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36723634112467746,0.3714730924061779,0.26129056646914456,1,sideways,0.2965924068854211,0.03194698070038174,0.44853694691792123,0,0.3306101401977721,0.31651923150666794,0.49696570310302146,0.4152440748475749,0,0,0.24217852664688977,0.13791496691935687,0.32367037743086713,0
2019-11-07,200.42999267578125,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3630659459192147,0.39410380141165186,0.24283025266913336,1,sideways,0.3024990133317787,0.03496224220659486,0.44853694691792123,0,0.3228913598844784,0.3087155803145818,0.49696570310302146,0.4152440748475749,0,0,0.24694380833216334,0.14110608754854972,0.32367037743086713,0
2019-11-08,201.22999572753903,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36618792020535784,0.39144032425889264,0.2423717555357494,1,sideways,0.29695136140024836,0.03212376108070355,0.44853694691792123,0,0.32755979376084493,0.3134339926572544,0.49696570310302146,0.4152440748475749,0,0,0.24657706039955027,0.1408598116537035,0.32367037743086713,0
2019-11-11,200.9600067138672,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3625901020880016,0.388492551926839,0.2489173459851594,1,sideways,0.2850258002902743,0.02667166879464117,0.44853694691792123,0,0.33341334811425155,0.3193560437919097,0.49696570310302146,0.4152440748475749,0,0,0.2618474190480374,0.15121063268194349,0.32367037743086713,0
2019-11-12,201.5399932861328,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34588035514725834,0.4021743940080011,0.25194525084474056,1,sideways,0.2778515851380747,0.023783101723635774,0.44853694691792123,0,0.34018017740959944,0.3262099737135448,0.49696570310302146,0.4152440748475749,0,0,0.2535413244440799,0.14555583803254363,0.32367037743086713,0
2019-11-13,201.58999633789065,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3454452175134637,0.4041708785187346,0.2503839039678015,1,sideways,0.28336375660430774,0.02597758842035582,0.44853694691792123,0,0.33162730952809644,0.31754842494277724,0.49696570310302146,0.4152440748475749,0,0,0.2522747850969381,0.14469874754501913,0.32367037743086713,0
2019-11-14,201.42999267578125,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3493100095387164,0.3952254579759114,0.25546453248537215,1,sideways,0.2785920870076836,0.024068532888610848,0.44853694691792123,0,0.33742437992840996,0.32341769199844317,0.49696570310302146,0.4152440748475749,0,0,0.2534697983618822,0.14550739868751839,0.32367037743086713,0
2019-11-15,202.91000366210935,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3453634140796659,0.4202055022996066,0.2344310836207273,1,sideways,0.2934277048665097,0.030423462932767154,0.44853694691792123,0,0.316430039033976,0.3021920361533617,0.49696570310302146,0.4152440748475749,0,0,0.2503231403264227,0.14338069974961154,0.32367037743086713,0
2019-11-18,203.07000732421875,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3446892256302045,0.3948673921050604,0.26044338226473523,1,sideways,0.258069154020564,0.017139219825184224,0.44853694691792123,0,0.4267904967721654,0.41459840445250273,0.49696570310302146,0.4152440748475749,0,0,0.2610852016080932,0.15068925373845346,0.32367037743086713,0
2019-11-19,203.3699951171875,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3176897948006329,0.41685297579223535,0.2654572294071318,1,sideways,0.2695490007409768,0.02077211080979595,0.44853694691792123,0,0.4325773823177431,0.4205424836746055,0.49696570310302146,0.4152440748475749,0,1,0.2685207105789059,0.15579672329199612,0.32367037743086713,0
2019-11-20,202.1499938964844,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32330200881343024,0.38586727928228637,0.2908307119042834,1,sideways,0.26026853835292396,0.017790686959786046,0.44853694691792123,0,0.4179642824107122,0.40554069253698083,0.49696570310302146,0.4152440748475749,0,0,0.27370284316130117,0.1593846342603787,0.32367037743086713,0
2019-11-21,201.6999969482422,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3222421150157139,0.3659014470428764,0.3118564379414095,1,sideways,0.2587433448135463,0.017336766503476844,0.44853694691792123,0,0.4261125911056622,0.4139023613317428,0.49696570310302146,0.4152440748475749,0,0,0.2988458371395396,0.17712787319764928,0.32367037743086713,0
2019-11-22,201.8300018310547,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3073678890635895,0.34920767866209584,0.3434244322743147,1,sideways,0.2579186116953411,0.017095366382916716,0.44853694691792123,0,0.4391485157442821,0.42729714383297085,0.49696570310302146,0.4152440748475749,0,1,0.3068519144953243,0.1828963192736075,0.32367037743086713,0
2019-11-25,204.22000122070312,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3041932901493342,0.3822655105868354,0.3135411992638304,1,sideways,0.2553648156305439,0.016365569664613014,0.44853694691792123,0,0.4194026436060098,0.4070160857491979,0.49696570310302146,0.4152440748475749,0,0,0.28637109132320426,0.16825452766474866,0.32367037743086713,0
2019-11-26,204.6100006103516,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.296160840991462,0.3928338254653468,0.3110053335431912,1,sideways,0.2609334123381206,0.017991644259976434,0.44853694691792123,0,0.43439402165465774,0.4224093317657229,0.49696570310302146,0.4152440748475749,0,1,0.27622511540224326,0.16113942039667667,0.32367037743086713,0
2019-11-27,206.0399932861328,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.29776020659943064,0.3935365041840403,0.30870328921652906,1,sideways,0.20593596554464788,0.01104432539666427,0.49657794466491245,0,0.40544430925140074,0.5101149421203148,0.5513593455639632,0.40885438723078354,0,1,0.32652544231428576,0.2135456433493668,0.1398336298971874,1
2019-11-29,205.1000061035156,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.297408504148591,0.37311226344307075,0.3294792324083382,1,sideways,0.21090323549699333,0.01201685044609399,0.49657794466491245,0,0.43261051879905305,0.5548653748330803,0.5513593455639632,0.40885438723078354,1,1,0.33163243156018996,0.22280737906067907,0.1398336298971874,1
2019-12-02,203.0,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3195661314739893,0.327200674304287,0.35323319422172356,2,up,0.22903993197824002,0.0161509052901715,0.49657794466491245,0,0.4750763064162289,0.6216634270056391,0.5513593455639632,0.40885438723078354,1,1,0.35124958098124004,0.2602773996477708,0.1398336298971874,1
2019-12-03,201.41000366210935,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.33007448543491036,0.3087884133407788,0.3611371012243107,2,up,0.25210410799414823,0.022947944293223173,0.49657794466491245,0,0.5196142219166627,0.6865221424372652,0.5513593455639632,0.40885438723078354,1,1,0.3352425030744775,0.22948023069843865,0.1398336298971874,1
2019-12-04,202.42999267578125,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.32940847559607805,0.3106739134070142,0.3599176109969077,2,up,0.2504354479360559,0.022390755012197422,0.49657794466491245,0,0.5082019751967394,0.6704640909044607,0.5513593455639632,0.40885438723078354,1,1,0.33973927690742084,0.2379351587392084,0.1398336298971874,1
2019-12-05,202.8300018310547,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.32777128403812894,0.31037077315894224,0.3618579428029287,2,up,0.2466154542338278,0.021155737864390504,0.49657794466491245,0,0.5089517361634598,0.6715313480266039,0.5513593455639632,0.40885438723078354,1,1,0.33870054156817725,0.23596815792272782,0.1398336298971874,1
2019-12-06,205.0,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.32792188170549275,0.33207917477802146,0.3399989435164858,2,up,0.23635462753258257,0.01810452269597795,0.49657794466491245,0,0.4680055721446271,0.6108500771391919,0.5513593455639632,0.40885438723078354,1,1,0.36198644388466666,0.28197971725812615,0.1398336298971874,1
2019-12-09,204.07000732421875,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3277005999114858,0.32391293819055816,0.34838646189795613,2,up,0.23970475375810377,0.019059494397942436,0.49657794466491245,0,0.4762959040030637,0.6235150767794404,0.5513593455639632,0.40885438723078354,1,1,0.35780047522058606,0.27342372885990446,0.1398336298971874,1
2019-12-10,203.8999938964844,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3154457940075086,0.3282981450256402,0.3562560609668511,2,up,0.2399915228020585,0.019143058842211843,0.49657794466491245,0,0.4870396936156304,0.6396502968227634,0.5513593455639632,0.40885438723078354,1,1,0.35858495380555866,0.27501810850277525,0.1398336298971874,1
2019-12-11,204.97999572753903,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.316999342506453,0.33596791429482814,0.34703274319871885,2,up,0.2361420207225465,0.018045223394157147,0.49657794466491245,0,0.4751678637729234,0.6218025730245477,0.5513593455639632,0.40885438723078354,1,1,0.357615602103332,0.2730486074596435,0.1398336298971874,1
2019-12-12,206.50999450683597,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3154620751009407,0.3487837889839813,0.335754135915078,1,sideways,0.22408472350691658,0.014924954918445485,0.49657794466491245,0,0.4469935350860038,0.5779672082242214,0.5513593455639632,0.40885438723078354,1,1,0.35148020875414154,0.2607350493202474,0.1398336298971874,1
2019-12-13,207.19000244140625,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.31900871416176907,0.35195780735524246,0.3290334784829884,1,sideways,0.22682423616016423,0.015593291055584253,0.49657794466491245,0,0.44352887803453345,0.5724439628063626,0.5513593455639632,0.40885438723078354,1,1,0.353095649575241,0.263951372406613,0.1398336298971874,1
2019-12-16,209.2700042724609,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3124666847656794,0.3737256115571102,0.3138077036772104,1,sideways,0.21249778359975938,0.012342806942678582,0.49657794466491245,0,0.4395674392579702,0.5660958111728125,0.5513593455639632,0.40885438723078354,1,1,0.3564199587165005,0.2706282618034082,0.1398336298971874,1
2019-12-17,209.38999938964844,2.0,0.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3137408915916788,0.37122231977362935,0.315036788634692,1,sideways,0.21459725753567516,0.012782483379749635,0.49657794466491245,0,0.4373931430659472,0.5625969380443505,0.5513593455639632,0.40885438723078354,1,1,0.35650430455047216,0.270798678441593,0.1398336298971874,1
