fold_id,core_start,core_end,cal_start,cal_end,test_start,test_end,core_start_date,core_end_date,cal_start_date,cal_end_date,test_start_date,test_end_date,core_rows,calibration_rows,test_rows,head,status,eval_rows,macro_f1,weighted_f1,balanced_accuracy,pred_down_rate,pred_sideways_rate,pred_up_rate,calibration_status,positive_rate,roc_auc,inverse_roc_auc,probability_polarity,pr_auc,pr_gain,pr_ratio,brier,brier_baseline,brier_skill,ece,precision_at_0_5,recall_at_0_5,prob_mean,prob_std
2,126,1386,1386,1638,1678,1741,2013-12-30,2018-12-31,2019-01-02,2019-12-31,2020-03-02,2020-05-29,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.1746031746031746,0.951048951048951,0.04895104895104896,normal_better,0.813647755753019,0.6390445811498444,4.659982601130927,0.10254088427369176,0.1441169060216679,0.2884881648911142,0.19006241152140854,1.0,0.18181818181818182,0.2495312359564578,0.14533175639599308
2,126,1386,1386,1638,1678,1741,2013-12-30,2018-12-31,2019-01-02,2019-12-31,2020-03-02,2020-05-29,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.06349206349206349,1.0,0.0,normal_better,1.0,0.9365079365079365,15.75,0.06014964337049261,0.05946082136558327,-0.011584468379174595,0.055264419501647205,0.0,0.0,0.008227643990416287,0.005658975861744732
3,189,1449,1449,1701,1741,1804,2014-04-01,2019-04-02,2019-04-03,2020-04-01,2020-06-01,2020-08-27,1260,252,63,direction,ok,63,0.2916666666666667,0.6805555555555556,0.3333333333333333,0.0,0.0,1.0,,,,,,,,,,,,,,,,
3,189,1449,1449,1701,1741,1804,2014-04-01,2019-04-02,2019-04-03,2020-04-01,2020-06-01,2020-08-27,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.09523809523809523,0.026315789473684237,0.9736842105263157,inverse_better,0.05834617890270514,-0.036891916335390094,0.612634878478404,0.0981050252299967,0.08616780045351473,-0.1385346349060146,0.07883937651180078,0.0,0.0,0.06232693344302296,0.03872236431975218
3,189,1449,1449,1701,1741,1804,2014-04-01,2019-04-02,2019-04-03,2020-04-01,2020-06-01,2020-08-27,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.2222222222222222,0.8265306122448979,0.17346938775510207,normal_better,0.48829464966764735,0.26607242744542514,2.197325923504413,0.18706393163707466,0.1728395061728395,-0.0822984616145035,0.16647215001521382,0.0,0.0,0.05575007220700837,0.036550450562744904
3,189,1449,1449,1701,1741,1804,2014-04-01,2019-04-02,2019-04-03,2020-04-01,2020-06-01,2020-08-27,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.0004657899029429805,0.0,,0.014538237652227202,0.0,0.0,0.014538237652227202,0.01595084790568651
4,252,1512,1512,1764,1804,1867,2014-07-01,2019-07-02,2019-07-03,2020-07-01,2020-08-28,2020-11-25,1260,252,63,direction,ok,63,0.2777777777777778,0.5952380952380952,0.3333333333333333,0.0,0.0,1.0,,,,,,,,,,,,,,,,
4,252,1512,1512,1764,1804,1867,2014-07-01,2019-07-02,2019-07-03,2020-07-01,2020-08-28,2020-11-25,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.31099171239200696,0.0,,0.538503887633776,0.0,0.0,0.538503887633776,0.14493196816201895
4,252,1512,1512,1764,1804,1867,2014-07-01,2019-07-02,2019-07-03,2020-07-01,2020-08-28,2020-11-25,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.1111111111111111,0.625,0.375,normal_better,0.179668458781362,0.0685573476702509,1.6170161290322582,0.1021202635699696,0.09876543209876543,-0.03396766864594225,0.06253246750481327,0.0,0.0,0.17364357861592442,0.06363816836483888
4,252,1512,1512,1764,1804,1867,2014-07-01,2019-07-02,2019-07-03,2020-07-01,2020-08-28,2020-11-25,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.0018075900986826905,0.0,,0.03477096852481874,0.0,0.0,0.034770968524818736,0.024465687125620545
5,315,1575,1575,1827,1867,1930,2014-09-30,2019-10-01,2019-10-02,2020-09-30,2020-11-27,2021-03-01,1260,252,63,direction,ok,63,0.32416886966274133,0.2989856681277013,0.43030303030303024,0.8412698412698413,0.07936507936507936,0.07936507936507936,,,,,,,,,,,,,,,,
5,315,1575,1575,1827,1867,1930,2014-09-30,2019-10-01,2019-10-02,2020-09-30,2020-11-27,2021-03-01,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.08970779574526698,0.0,,0.293386692790239,0.0,0.0,0.29338669279023905,0.06026644372180001
5,315,1575,1575,1827,1867,1930,2014-09-30,2019-10-01,2019-10-02,2020-09-30,2020-11-27,2021-03-01,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.2857142857142857,0.945679012345679,0.054320987654321,normal_better,0.8524075228177396,0.5666932371034539,2.9834263298620884,0.12798883553508095,0.20408163265306123,0.3728547058781033,0.1941397860573933,0.8571428571428571,0.3333333333333333,0.323235670255549,0.1566632796886284
5,315,1575,1575,1827,1867,1930,2014-09-30,2019-10-01,2019-10-02,2020-09-30,2020-11-27,2021-03-01,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.037553750191996825,0.0,,0.16268327685816353,0.0,0.0,0.16268327685816356,0.10529910551703155
6,378,1638,1638,1890,1930,1993,2014-12-30,2019-12-31,2020-01-02,2020-12-30,2021-03-02,2021-05-28,1260,252,63,direction,ok,63,0.4731884057971015,0.6241890959282262,0.5523215523215523,0.06349206349206349,0.42857142857142855,0.5079365079365079,,,,,,,,,,,,,,,,
6,378,1638,1638,1890,1930,1993,2014-12-30,2019-12-31,2020-01-02,2020-12-30,2021-03-02,2021-05-28,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.23984650390386525,0.0,,0.48390207367392846,0.0,0.0,0.48390207367392835,0.0754008421566842
6,378,1638,1638,1890,1930,1993,2014-12-30,2019-12-31,2020-01-02,2020-12-30,2021-03-02,2021-05-28,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.06349206349206349,0.9703389830508475,0.02966101694915252,normal_better,0.5845238095238094,0.521031746031746,9.206249999999999,0.19195634652360583,0.05946082136558327,-2.2282827938652185,0.3623044615738541,0.17391304347826086,1.0,0.4257965250659176,0.2380454033764875
6,378,1638,1638,1890,1930,1993,2014-12-30,2019-12-31,2020-01-02,2020-12-30,2021-03-02,2021-05-28,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.012602415892623259,0.0,,0.0891809286797551,0.0,0.0,0.0891809286797551,0.06818487994005482
7,441,1701,1701,1953,1993,2056,2015-04-01,2020-04-01,2020-04-02,2021-04-01,2021-06-01,2021-08-27,1260,252,63,direction,ok,63,0.1405301776453713,0.09014609374589513,0.40940401317759806,0.20634920634920634,0.7301587301587301,0.06349206349206349,,,,,,,,,,,,,,,,
7,441,1701,1701,1953,1993,2056,2015-04-01,2020-04-01,2020-04-02,2021-04-01,2021-06-01,2021-08-27,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.028007124204063247,0.0,,0.16632186302744575,0.0,0.0,0.16632186302744573,0.01855160594511482
7,441,1701,1701,1953,1993,2056,2015-04-01,2020-04-01,2020-04-02,2021-04-01,2021-06-01,2021-08-27,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.015873015873015872,0.9032258064516129,0.09677419354838712,normal_better,0.14285714285714285,0.12698412698412698,9.0,0.13711889427038662,0.01562106324011086,-7.7778208283736205,0.3061227382360357,0.06666666666666667,1.0,0.3219957541090515,0.195865319845406
7,441,1701,1701,1953,1993,2056,2015-04-01,2020-04-01,2020-04-02,2021-04-01,2021-06-01,2021-08-27,1260,252,63,riskoff,ok,63,,,,,,,skipped_single_class_calibration_set,0.0,,,inverse_better,0.0,0.0,,0.2619232473145806,0.0,,0.507770044171101,0.0,0.0,0.5077700441711009,0.06397522611963702
8,504,1764,1764,2016,2056,2119,2015-07-01,2020-07-01,2020-07-02,2021-07-01,2021-08-30,2021-11-26,1260,252,63,direction,ok,63,0.20142471137312698,0.11170766513434162,0.28769841269841273,0.6031746031746031,0.23809523809523808,0.15873015873015872,,,,,,,,,,,,,,,,
8,504,1764,1764,2016,2056,2119,2015-07-01,2020-07-01,2020-07-02,2021-07-01,2021-08-30,2021-11-26,1260,252,63,highvol_h20,ok,63,,,,,,,skipped_single_class_calibration_set,0.12698412698412698,0.38636363636363635,0.6136363636363636,inverse_better,0.10967736326820177,-0.01730676371592521,0.8637092357370889,0.2319378995362822,0.11085915847820609,-1.0921852801352365,0.32654887086130685,0.0,0.0,0.4535329978454338,0.07918365114710207
8,504,1764,1764,2016,2056,2119,2015-07-01,2020-07-01,2020-07-02,2021-07-01,2021-08-30,2021-11-26,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.6190476190476191,0.4583333333333333,0.5416666666666667,inverse_better,0.6321709595093843,0.01312334046176522,1.02119924228439,0.4191705645600324,0.23582766439909297,-0.777444413182445,0.4279093092480123,0.0,0.0,0.19113830979960678,0.006963948276367424
8,504,1764,1764,2016,2056,2119,2015-07-01,2020-07-01,2020-07-02,2021-07-01,2021-08-30,2021-11-26,1260,252,63,riskoff,ok,63,,,,,,,skipped_single_class_calibration_set,0.047619047619047616,0.5666666666666667,0.43333333333333335,normal_better,0.07900888265544648,0.03138983503639886,1.659186535764376,0.29048965485009604,0.04535147392290249,-5.405296889444618,0.4915989812534987,0.06,1.0,0.5392180288725464,0.057333712743439465
9,567,1827,1827,2079,2119,2182,2015-09-30,2020-09-30,2020-10-01,2021-09-30,2021-11-29,2022-02-28,1260,252,63,direction,ok,63,0.6013060564031437,0.7885184818263875,0.5404040404040404,0.9047619047619048,0.015873015873015872,0.07936507936507936,,,,,,,,,,,,,,,,
9,567,1827,1827,2079,2119,2182,2015-09-30,2020-09-30,2020-10-01,2021-09-30,2021-11-29,2022-02-28,1260,252,63,highvol_h20,ok,63,,,,,,,skipped_single_class_calibration_set,0.9206349206349206,0.7000000000000001,0.30000000000000004,normal_better,0.9717983151697389,0.05116339453481833,1.0555740319947164,0.14504026224197905,0.07306626354245406,-0.9850510373738433,0.27195790520917074,0.9137931034482759,0.9137931034482759,0.6486770154257498,0.1167872419827414
9,567,1827,1827,2079,2119,2182,2015-09-30,2020-09-30,2020-10-01,2021-09-30,2021-11-29,2022-02-28,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.8095238095238095,0.6437908496732025,0.3562091503267974,normal_better,0.8918739124934917,0.08235010296968215,1.101726597786078,0.3843867702909419,0.15419501133786848,-1.4928612602691969,0.47064689598528686,0.9285714285714286,0.2549019607843137,0.3424725156311673,0.22297441654713604
9,567,1827,1827,2079,2119,2182,2015-09-30,2020-09-30,2020-10-01,2021-09-30,2021-11-29,2022-02-28,1260,252,63,riskoff,ok,63,,,,,,,skipped_single_class_calibration_set,0.2857142857142857,0.8555555555555556,0.14444444444444446,normal_better,0.6763330959164293,0.3906188102021436,2.3671658357075027,0.16883687379610443,0.20408163265306123,0.17269931839908825,0.09946148053013092,1.0,0.05555555555555555,0.36934479502139944,0.12276760125539112
10,630,1890,1890,2142,2182,2245,2015-12-30,2020-12-30,2020-12-31,2021-12-30,2022-03-01,2022-05-27,1260,252,63,direction,ok,63,0.11403508771929825,0.07059314954051797,0.3333333333333333,0.0,0.0,1.0,,,,,,,,,,,,,,,,
10,630,1890,1890,2142,2182,2245,2015-12-30,2020-12-30,2020-12-31,2021-12-30,2022-03-01,2022-05-27,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,1.0,,,inverse_better,0.9999999999999996,-4.440892098500626e-16,0.9999999999999996,0.4582954666452669,0.0,,0.6474378288422457,1.0,0.36507936507936506,0.35256217115775446,0.19778706840768448
10,630,1890,1890,2142,2182,2245,2015-12-30,2020-12-30,2020-12-31,2021-12-30,2022-03-01,2022-05-27,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.2857142857142857,0.6938271604938272,0.30617283950617286,normal_better,0.37948671665021017,0.09377243093592447,1.3282035082757357,0.22821542514908885,0.20408163265306123,-0.11825558323053542,0.21499234521913294,0.0,0.0,0.13372021635406775,0.0875575978146756
10,630,1890,1890,2142,2182,2245,2015-12-30,2020-12-30,2020-12-31,2021-12-30,2022-03-01,2022-05-27,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.000592598302446185,0.0,,0.0240523965138484,0.0,0.0,0.0240523965138484,0.0037524024819837764
11,693,1953,1953,2205,2245,2308,2016-04-01,2021-04-01,2021-04-05,2022-03-31,2022-05-31,2022-08-29,1260,252,63,direction,ok,63,0.21505376344086022,0.30721966205837176,0.3333333333333333,0.0,0.0,1.0,,,,,,,,,,,,,,,,
11,693,1953,1953,2205,2245,2308,2016-04-01,2021-04-01,2021-04-05,2022-03-31,2022-05-31,2022-08-29,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.1746031746031746,0.6923076923076923,0.3076923076923077,normal_better,0.27057380012101767,0.09597062551784308,1.5496499461476467,0.278646988807572,0.1441169060216679,-0.9334788436665269,0.3096100351865785,0.3103448275862069,0.8181818181818182,0.46475943503762573,0.36710052523653786
11,693,1953,1953,2205,2245,2308,2016-04-01,2021-04-01,2021-04-05,2022-03-31,2022-05-31,2022-08-29,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.00019696264581799223,0.0,,0.00891624414216289,0.0,0.0,0.00891624414216289,0.01083804577473901
11,693,1953,1953,2205,2245,2308,2016-04-01,2021-04-01,2021-04-05,2022-03-31,2022-05-31,2022-08-29,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.001960969554424119,0.0,,0.044191061538053585,0.0,0.0,0.044191061538053585,0.0028494972476000376
12,756,2016,2016,2268,2308,2371,2016-06-30,2021-07-01,2021-07-02,2022-07-01,2022-08-30,2022-11-28,1260,252,63,direction,ok,63,0.15447154471544716,0.1397599690282617,0.3333333333333333,0.0,0.0,1.0,,,,,,,,,,,,,,,,
12,756,2016,2016,2268,2308,2371,2016-06-30,2021-07-01,2021-07-02,2022-07-01,2022-08-30,2022-11-28,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.3968253968253968,0.7326315789473684,0.2673684210526316,normal_better,0.5597484393891076,0.16292304256371076,1.4105660672605511,0.210543145332173,0.2393550012597632,0.12037290123853206,0.16742147623447456,0.5609756097560976,0.92,0.527264356304595,0.1733828051828406
12,756,2016,2016,2268,2308,2371,2016-06-30,2021-07-01,2021-07-02,2022-07-01,2022-08-30,2022-11-28,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.19047619047619047,0.47549019607843135,0.5245098039215687,inverse_better,0.1791765990164201,-0.011299591459770358,0.9406771448362056,0.1685576385696573,0.15419501133786848,-0.09314586190027763,0.1536311121447552,0.0,0.0,0.13021558928344043,0.0740516670078177
12,756,2016,2016,2268,2308,2371,2016-06-30,2021-07-01,2021-07-02,2022-07-01,2022-08-30,2022-11-28,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.0012738168646469895,0.0,,0.03540831549189792,0.0,0.0,0.03540831549189792,0.004479738683585305
13,819,2079,2079,2331,2371,2434,2016-09-29,2021-09-30,2021-10-01,2022-09-30,2022-11-29,2023-03-01,1260,252,63,direction,ok,63,0.2101449275362319,0.290200138026225,0.3333333333333333,0.0,0.0,1.0,,,,,,,,,,,,,,,,
13,819,2079,2079,2331,2371,2434,2016-09-29,2021-09-30,2021-10-01,2022-09-30,2022-11-29,2023-03-01,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.05348604550649979,0.0,,0.20201844091216958,0.0,0.0,0.2020184409121696,0.1125815039778561
13,819,2079,2079,2331,2371,2434,2016-09-29,2021-09-30,2021-10-01,2022-09-30,2022-11-29,2023-03-01,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.018190539784066328,0.0,,0.11045317399742277,0.0,0.0,0.1104531739974228,0.07739919985349576
13,819,2079,2079,2331,2371,2434,2016-09-29,2021-09-30,2021-10-01,2022-09-30,2022-11-29,2023-03-01,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,4.311954992612499e-05,0.0,,0.006218356767386081,0.0,0.0,0.006218356767386081,0.002109878915869048
14,882,2142,2142,2394,2434,2497,2016-12-29,2021-12-30,2021-12-31,2022-12-30,2023-03-02,2023-05-31,1260,252,63,direction,ok,63,0.20080321285140565,0.5259131765155862,0.22727272727272727,0.5555555555555556,0.0,0.4444444444444444,,,,,,,,,,,,,,,,
14,882,2142,2142,2394,2434,2497,2016-12-29,2021-12-30,2021-12-31,2022-12-30,2023-03-02,2023-05-31,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.0012870520117319723,0.0,,0.03469557220234835,0.0,0.0,0.03469557220234835,0.009125200342107865
14,882,2142,2142,2394,2434,2497,2016-12-29,2021-12-30,2021-12-31,2022-12-30,2023-03-02,2023-05-31,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.30243010213412685,0.0,,0.5337583689927118,0.0,0.0,0.5337583689927119,0.13240885795280832
14,882,2142,2142,2394,2434,2497,2016-12-29,2021-12-30,2021-12-31,2022-12-30,2023-03-02,2023-05-31,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.006613157179352947,0.0,,0.059292220233520224,0.0,0.0,0.059292220233520224,0.05565599517691408
15,945,2205,2205,2457,2497,2560,2017-03-31,2022-03-31,2022-04-01,2023-04-03,2023-06-01,2023-08-30,1260,252,63,direction,ok,63,0.2318840579710145,0.27053140096618356,0.3125,0.7777777777777778,0.0,0.2222222222222222,,,,,,,,,,,,,,,,
15,945,2205,2205,2457,2497,2560,2017-03-31,2022-03-31,2022-04-01,2023-04-03,2023-06-01,2023-08-30,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.0018271843649866055,0.0,,0.03994256421840817,0.0,0.0,0.03994256421840817,0.01522418893225334
15,945,2205,2205,2457,2497,2560,2017-03-31,2022-03-31,2022-04-01,2023-04-03,2023-06-01,2023-08-30,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.09117858881379073,0.0,,0.30051509534617604,0.0,0.0,0.30051509534617593,0.029483322113857274
15,945,2205,2205,2457,2497,2560,2017-03-31,2022-03-31,2022-04-01,2023-04-03,2023-06-01,2023-08-30,1260,252,63,riskoff,ok,63,,,,,,,skipped_single_class_calibration_set,0.0,,,inverse_better,0.0,0.0,,0.13557343766101201,0.0,,0.36472931156048993,0.0,0.0,0.36472931156049,0.05045757574064672
16,1008,2268,2268,2520,2560,2623,2017-06-30,2022-07-01,2022-07-05,2023-07-05,2023-08-31,2023-11-29,1260,252,63,direction,ok,63,0.20512820512820515,0.3418803418803419,0.26666666666666666,0.047619047619047616,0.06349206349206349,0.8888888888888888,,,,,,,,,,,,,,,,
16,1008,2268,2268,2520,2560,2623,2017-06-30,2022-07-01,2022-07-05,2023-07-05,2023-08-31,2023-11-29,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,7.651207656756192e-05,0.0,,0.006143019128473189,0.0,0.0,0.006143019128473189,0.006226989044054468
16,1008,2268,2268,2520,2560,2623,2017-06-30,2022-07-01,2022-07-05,2023-07-05,2023-08-31,2023-11-29,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.06349206349206349,0.45338983050847453,0.5466101694915254,inverse_better,0.06908684228958771,0.005594778797524222,1.0881177660610064,0.06071096373500477,0.05946082136558327,-0.02102464010268612,0.034645431296178975,0.0,0.0,0.02884663219588451,0.00382914952933854
16,1008,2268,2268,2520,2560,2623,2017-06-30,2022-07-01,2022-07-05,2023-07-05,2023-08-31,2023-11-29,1260,252,63,riskoff,ok,63,,,,,,,skipped_single_class_calibration_set,0.0,,,inverse_better,0.0,0.0,,0.0864245173991917,0.0,,0.2913279472953656,0.0,0.0,0.2913279472953656,0.039402341603772865
17,1071,2331,2331,2583,2623,2686,2017-09-29,2022-09-30,2022-10-03,2023-10-03,2023-11-30,2024-03-01,1260,252,63,direction,ok,63,0.13405797101449274,0.30014952841039794,0.19482758620689655,0.5238095238095238,0.30158730158730157,0.1746031746031746,,,,,,,,,,,,,,,,
17,1071,2331,2331,2583,2623,2686,2017-09-29,2022-09-30,2022-10-03,2023-10-03,2023-11-30,2024-03-01,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.09523809523809523,0.9210526315789473,0.07894736842105265,normal_better,0.6409632034632035,0.5457251082251082,6.730113636363637,0.09169805910243428,0.08616780045351473,-0.06418010695193477,0.08398255137937444,0.0,0.0,0.011255543858720789,0.006056686553738749
17,1071,2331,2331,2583,2623,2686,2017-09-29,2022-09-30,2022-10-03,2023-10-03,2023-11-30,2024-03-01,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.23809523809523808,0.09027777777777778,0.9097222222222222,inverse_better,0.14704632226248254,-0.09104891583275554,0.6175945535024268,0.23596320943545235,0.18140589569160995,-0.3007471920129312,0.23119747291442247,0.0,0.0,0.006897765180815609,0.0022491028118893316
17,1071,2331,2331,2583,2623,2686,2017-09-29,2022-09-30,2022-10-03,2023-10-03,2023-11-30,2024-03-01,1260,252,63,riskoff,ok,63,,,,,,,skipped_single_class_calibration_set,0.0,,,inverse_better,0.0,0.0,,0.20064242468846455,0.0,,0.43570184305467946,0.0,0.0,0.43570184305467957,0.10395349271294332
18,1134,2394,2394,2646,2686,2749,2017-12-29,2022-12-30,2023-01-03,2024-01-03,2024-03-04,2024-05-31,1260,252,63,direction,ok,63,0.15477015477015477,0.13508013508013508,0.34259259259259256,0.9841269841269841,0.0,0.015873015873015872,,,,,,,,,,,,,,,,
18,1134,2394,2394,2646,2686,2749,2017-12-29,2022-12-30,2023-01-03,2024-01-03,2024-03-04,2024-05-31,1260,252,63,highvol_h20,ok,63,,,,,,,skipped_single_class_calibration_set,0.23809523809523808,0.575,0.42500000000000004,normal_better,0.26418166356371475,0.02608642546847667,1.109562986967602,0.21523498198772628,0.18140589569160995,-0.18648283820734135,0.19191588781935817,0.1111111111111111,0.06666666666666667,0.4300111259145963,0.07109627681697539
18,1134,2394,2394,2646,2686,2749,2017-12-29,2022-12-30,2023-01-03,2024-01-03,2024-03-04,2024-05-31,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.1111111111111111,0.8214285714285715,0.17857142857142858,normal_better,0.2667235075848521,0.15561239647374098,2.400511568263669,0.10706765181549634,0.09876543209876543,-0.0840599746319004,0.09165353220377347,0.0,0.0,0.01945757890733764,0.0004765007355661451
18,1134,2394,2394,2646,2686,2749,2017-12-29,2022-12-30,2023-01-03,2024-01-03,2024-03-04,2024-05-31,1260,252,63,riskoff,ok,63,,,,,,,skipped_single_class_calibration_set,0.0,,,inverse_better,0.0,0.0,,0.38969357474506544,0.0,,0.6222462502597143,0.0,0.0,0.6222462502597143,0.050031777729663864
