date,equity_close,equity_ret,bond_ret,cash_ret,p_down,p_sideways,p_up,direction_pred_label,p_high_vol,p_risk_off,highvol_signal_executed,riskoff_signal_executed,uncertainty_score,confidence_level,conflict_type,resolved_regime,strategy,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve
2019-10-16,193.0399932861328,-0.0024804205029484994,0.001970101408708569,0.0,0.3266174900503018,0.3378688661064367,0.33551364384326154,sideways,0.36687376337468924,0.16011449475910994,0.0,0.0,0.9061746662242088,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0024804205029484994,1.027245610723051
2019-10-17,193.5500030517578,0.0026419901749015207,-0.0003575021516269983,0.0,0.3252677584863252,0.342722398861521,0.33200984265215366,sideways,0.35358199315680555,0.16195327294893677,0.0,0.0,0.9025985066989217,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0026419901749015207,1.029959583533792
2019-10-18,191.69000244140625,-0.009609922919268432,0.0008940409073339151,0.0,0.3292347830653852,0.32720063657719056,0.34356458035742427,up,0.38396943936236977,0.17052949338216677,0.0,0.0,0.9160153819168222,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.009609922919268432,1.0200617513260706
2019-10-21,193.38999938964844,0.008868469542441693,-0.003662313924889249,0.0,0.324690014859786,0.33866817531171955,0.3366418098284944,sideways,0.3623558270309972,0.16159373246073375,0.0,0.0,0.9054076939539832,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.008868469542441693,1.0291081378991156
2019-10-22,191.8500061035156,-0.007963148513331353,0.002331021464015981,0.0,0.326489549216774,0.3288914955284488,0.34461895525477715,up,0.3866563935207571,0.16706991526270057,0.0,0.0,0.9151293575200434,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007963148513331353,1.020913196960747
2019-10-23,192.22000122070312,0.0019285645317514977,0.00035772169088676975,0.0,0.33317205667333283,0.3329018940123389,0.3339260493143283,up,0.3889244257544446,0.15878311696491107,0.0,0.0,0.911918549841168,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0019285645317514977,1.0228820939424026
2019-10-24,194.08999633789065,0.009728410702902979,-0.00017879688591904142,0.0,0.3591059639449617,0.34773273406240435,0.2931613019926339,down,0.36422501677670427,0.1655907651234704,0.0,0.0,0.9065729648846597,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009728410702902979,1.0328331110529196
2019-10-25,195.63999938964844,0.007986001756934424,-0.002146287465789154,0.0,0.3674411593869903,0.36183761976752044,0.2707212208454892,down,0.35899299097076476,0.14066313013192788,0.0,0.0,0.8905965849898039,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007986001756934424,1.0410813180924083
2019-10-28,197.57000732421875,0.009865098858063304,-0.003764098960862383,0.0,0.3885876297332419,0.3648851418241187,0.24652722844263933,down,0.36748092953044104,0.15971042130181148,0.0,0.0,0.8995731016835385,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009865098858063304,1.0513516882146727
2019-10-29,196.0399932861328,-0.007744161468674404,0.0008995904176565261,0.0,0.41060927369970185,0.32946480493015096,0.25992592137014714,down,0.38736838083163433,0.21405682579265276,0.0,0.0,0.9288356027398084,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007744161468674404,1.0432098509807748
2019-10-30,196.9900054931641,0.004846012240189657,0.004853504450468282,0.0,0.3953489118042191,0.34348677614352996,0.26116431205225094,down,0.3754447969604992,0.20238660336652267,0.0,0.0,0.9221273872305952,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004846012240189657,1.0482652586877141
2019-10-31,197.0800018310547,0.0004568573804812903,0.006350617755743526,0.0,0.386810122185116,0.34905261037253515,0.26413726744234883,down,0.3582116817187776,0.1900868920431155,0.0,0.0,0.9123713814931298,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0004568573804812903,1.0487441664078478
2019-11-01,198.8699951171875,0.009082571897209846,-0.0033775208923416677,0.0,0.38203720185603685,0.3577907164080501,0.2601720817359131,down,0.3519387477918147,0.18522002934725318,0.0,0.0,0.9078680656519794,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009082571897209846,1.0582694607010266
2019-11-04,200.1000061035156,0.006185000334531621,-0.005083382759173416,0.0,0.3892670520216218,0.3567800877058829,0.2539528602724953,down,0.357028837697234,0.17830056825136356,0.0,0.0,0.905678273621682,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006185000334531621,1.064814857669487
2019-11-05,200.2100067138672,0.0005497281708961577,-0.005378258222047516,0.0,0.38392876763576084,0.3643170620335892,0.2517541703306499,down,0.3350936114276164,0.1832692541567396,0.0,0.0,0.8996389404613129,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0005497281708961577,1.0654002163935365
2019-11-06,199.75999450683597,-0.002247700873784786,0.002883919407574931,0.0,0.3672363411246776,0.3714730924061779,0.2612905664691445,sideways,0.3229555166041653,0.16150964167620577,0.0,0.0,0.8861709543411138,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.002247700873784786,1.0630055153962183
2019-11-07,200.42999267578125,0.003354015755754114,-0.007997837881123515,0.0,0.3630659459192149,0.3941038014116518,0.2428302526691333,sideways,0.33392781399856275,0.16247130107262525,0.0,0.0,0.888275830733714,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.003354015755754114,1.0665708526433109
2019-11-08,201.22999572753903,0.003991433822241763,-0.0013588325637130527,0.0,0.366187920205358,0.3914403242588926,0.24237175553574936,sideways,0.3354616134773019,0.15405740120593575,0.0,0.0,0.8848305121680063,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.003991433822241763,1.0708279996183687
2019-11-11,200.9600067138672,-0.0013416936808834379,0.0010885590430647074,0.0,0.3625901020880017,0.38849255192683896,0.24891734598515938,sideways,0.33751491635888214,0.16066716870068667,0.0,0.0,0.8898480648821994,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0013416936808834379,1.0693912764579676
2019-11-12,201.5399932861328,0.002886079582448575,0.0004530903541253295,0.0,0.34588035514725846,0.4021743940080011,0.25194525084474045,sideways,0.34405810708151485,0.15710765525307602,0.0,0.0,0.8904629721373244,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.002886079582448575,1.0724776247866015
2019-11-13,201.58999633789065,0.0002481048596982838,0.0027171036356574696,0.0,0.34544521751346385,0.4041708785187346,0.2503839039678015,sideways,0.3446959962289256,0.15850789547604144,0.0,0.0,0.8910831529213035,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0002481048596982838,1.0727437116972287
2019-11-14,201.42999267578125,-0.000793708343747479,0.005058238309318952,0.0,0.34931000953871644,0.3952254579759114,0.2554645324853721,sideways,0.35323789993859955,0.15435725695342423,0.0,0.0,0.8931829654055872,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.000793708343747479,1.071892266062552
2019-11-15,202.91000366210935,0.007347520429642707,-0.0008088104664846218,0.0,0.34536341407966614,0.4202055022996067,0.2344310836207273,sideways,0.3277597393539471,0.14508900513496306,0.0,0.0,0.8746825162915479,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007347520429642707,1.0797680163858228
2019-11-18,203.07000732421875,0.0007885449668407762,0.0017089624112676116,0.0,0.34468922563020454,0.3948673921050603,0.2604433822647351,sideways,0.42652047977402624,0.14976987443554918,0.0,0.0,0.9104378985106568,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0007885449668407762,1.0806194620204994
2019-11-19,203.3699951171875,0.0014772629248482883,0.0018855982696748264,0.0,0.317689794800633,0.4168529757922353,0.2654572294071319,sideways,0.4169878416757708,0.15360175788294878,0.0,0.0,0.9093971141643812,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0014772629248482883,1.0822158210876118
2019-11-20,202.1499938964844,-0.005998924374267189,0.0036744580210317235,0.0,0.32330200881343024,0.38586727928228626,0.29083071190428345,sideways,0.40268476186155905,0.14976881158186808,0.0,0.0,0.9083313443471663,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.005998924374267189,1.0757236902202718
2019-11-21,201.6999969482422,-0.0022260547208952097,-0.0025002123818009814,0.0,0.3222421150157139,0.36590144704287647,0.3118564379414095,sideways,0.41125707526482225,0.15598094356009554,0.0,0.0,0.9148970806283263,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0022260547208952097,1.0733290704212781
2019-11-22,201.8300018310547,0.0006445457847272795,-0.0001790049523794357,0.0,0.3073678890635895,0.3492076786620958,0.3434244322743147,sideways,0.41912188365630954,0.16432406497363047,0.0,0.0,0.9207592575099967,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0006445457847272795,1.0740208801492435
2019-11-25,204.22000122070312,0.011841645780933163,0.0004476266565534015,0.0,0.30419329014933427,0.3822655105868353,0.31354119926383045,sideways,0.40278773417468344,0.1483659710247895,0.0,0.0,0.9082261973002344,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.011841645780933163,1.086739054973297
2019-11-26,204.6100006103516,0.0019097022197496205,0.0018793546490729618,0.0,0.29616084099146195,0.3928338254653467,0.31100533354319126,sideways,0.4043128972124099,0.15472577781698058,0.0,0.0,0.9107846029829457,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0019097022197496205,1.088814402958868
2019-11-27,206.0399932861328,0.006988869906239037,-0.002590382260277302,0.0,0.2977602065994306,0.39353650418404035,0.308703289216529,sideways,0.4362304273144529,0.20449654330435965,0.0,0.0,0.9385329598630113,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006988869906239037,1.096423985173187
2019-11-29,205.1000061035156,-0.004562158868408828,-0.0008060537733592943,0.0,0.2974085041485909,0.37311226344307086,0.3294792324083382,sideways,0.4581653328067175,0.19361105533607442,0.0,1.0,0.9381991290867964,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.004562158868408828,1.0914219247656929
2019-12-02,203.0,-0.010238937303861939,-0.005019248544640087,0.0,0.31956613147398927,0.32720067430428706,0.35323319422172367,up,0.5220120285100595,0.2121979508564984,0.0,1.0,0.9482354829050412,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.010238937303861939,1.0802469241059567
2019-12-03,201.41000366210935,-0.007832494275323398,0.008918096069889359,0.0,0.3300744854349104,0.308788413340779,0.36113710122431075,up,0.579531015402697,0.22312926108236555,0.0,1.0,0.9450825808840941,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007832494275323398,1.071785896256961
2019-12-04,202.42999267578125,0.005064242069043656,-0.0038392884390694437,0.0,0.329408475596078,0.3106739134070143,0.3599176109969077,up,0.5461643622715253,0.21893211012947505,0.0,1.0,0.9485078242917914,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.005064242069043656,1.0772136794817933
2019-12-05,202.8300018310547,0.001976036999191688,-0.002330394702353966,0.0,0.3277712840381289,0.31037077315894235,0.36185794280292866,up,0.5497787293595892,0.23424755786112794,0.0,1.0,0.9534598412701345,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.001976036999191688,1.0793422935684847
2019-12-06,205.0,0.010698605479246615,-0.003054499553929668,0.0,0.3279218817054928,0.33207917477802146,0.3399989435164858,up,0.5003860982705176,0.23243675087448712,0.0,1.0,0.9564057786052527,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.010698605479246615,1.090889750944439
2019-12-09,204.07000732421875,-0.0045365496379573544,0.0008109969982936782,0.0,0.32770059991148576,0.3239129381905582,0.34838646189795613,up,0.5263239527269629,0.23445569559414406,0.0,1.0,0.9561511843458481,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0045365496379573544,1.0859408754397406
2019-12-10,203.8999938964844,-0.000833113253454365,-0.001170513742802859,0.0,0.31544579400750855,0.32829814502564036,0.3562560609668511,up,0.5231013729045639,0.2296621400402002,0.0,1.0,0.9543957263539209,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.000833113253454365,1.0850361637039438
2019-12-11,204.97999572753903,0.0052967232142386855,0.004146750952917833,0.0,0.316999342506453,0.3359679142948282,0.34703274319871885,up,0.5028774081385426,0.22695750565523842,0.0,1.0,0.9542713378783386,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0052967232142386855,1.090783299940523
2019-12-12,206.50999450683597,0.007464137043551311,-0.007900145957804305,0.0,0.3154620751009407,0.3487837889839812,0.3357541359150781,sideways,0.466112010991654,0.24334246901704074,0.0,1.0,0.9584752549930851,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007464137043551311,1.0989250559760961
2019-12-13,207.19000244140625,0.003292857259495907,0.005881834343624437,0.0,0.31900871416176907,0.35195780735524246,0.3290334784829885,sideways,0.47581746988623586,0.2470964180116366,0.0,1.0,0.9603436433767348,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.003292857259495907,1.102543659324309
2019-12-16,209.2700042724609,0.010039103270163219,-0.004677979986772773,0.0,0.3124666847656794,0.3737256115571102,0.3138077036772105,sideways,0.4596512540534172,0.23623803844518115,0.0,1.0,0.9545521590812023,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.010039103270163219,1.1136122089801295
2019-12-17,209.38999938964844,0.0005733985508562522,9.040253331216164e-05,0.0,0.3137408915916788,0.37122231977362924,0.31503678863469203,sideways,0.46259041593677297,0.2361780083227697,0.0,1.0,0.9549525151342948,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0005733985508562522,1.1142507526069745
2019-12-18,209.5500030517578,0.000764141852885869,-0.002711279237421871,0.0,0.32331766052760036,0.36938181949551485,0.30730051997688484,sideways,0.5108114280833744,0.2364721744989924,0.0,1.0,0.9565690082451878,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.000764141852885869,1.1151021982416511
2019-12-19,210.8600006103516,0.006251479549108874,-0.0006343425083112919,0.0,0.31930774634206693,0.37729054501688736,0.3034017086410457,sideways,0.5195064188978797,0.2550764561457737,0.0,1.0,0.961780480661732,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006251479549108874,1.122073236829125
2019-12-20,211.7100067138672,0.004031139623708491,0.0,0.0,0.3219969515669257,0.3785932945197154,0.29940975391335894,sideways,0.5116034087758139,0.2656772452647121,0.0,1.0,0.9650899367053996,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004031139623708491,1.1265964707148097
2019-12-23,211.80999755859372,0.0004723009851002047,-0.0009067689084873987,0.0,0.32771793987288006,0.37811859468013176,0.29416346544698824,sideways,0.5487271919606415,0.26433906317750416,0.0,1.0,0.9619604789049256,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0004723009851002047,1.1271285633377388
