date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-09-13,192.5399932861328,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36667390103310615,0.29844969682797584,0.334876402138918,0,down,0.3974078366574523,0.38604591416755407,0.5130709184088277,0,0.24473446237052301,0.15796391207699037,0.2998885262569563,0,0,0,0.9968045867194457,0.9622003726656692,0.6294162586849584,0.9094852354910377,low,0,0,DOWN_NORMAL,watch
2019-09-16,191.67999267578125,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34985940468427623,0.29952860994136404,0.3506119853743598,2,up,0.39393154851980566,0.3824405439766266,0.5130709184088277,0,0.25762068995926823,0.16624214814086857,0.2998885262569563,0,0,0,0.9976164850364698,0.9597474807582137,0.6490357835317854,0.9127527430242306,low,0,0,UP_NORMAL,normal
2019-09-17,192.6000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36182753676193197,0.3105620466384577,0.3276104165996104,0,down,0.3838828875676758,0.37202900782550014,0.5130709184088277,0,0.2592953774595857,0.16732236727177946,0.2998885262569563,0,0,0,0.9981520877729723,0.95221728833585,0.6515426806457022,0.9104562865726693,low,0,0,DOWN_NORMAL,watch
2019-09-18,192.5200042724609,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36787723873024664,0.3035068349686661,0.32861592630108727,0,down,0.39181053987019293,0.3802416597540592,0.5130709184088277,0,0.260252290375278,0.1679400690190721,0.2998885262569563,0,0,0,0.9971411553190833,0.9582125201804496,0.6529707655709007,0.9127356233139934,low,0,0,DOWN_NORMAL,watch
2019-09-19,192.83999633789065,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38632686657893694,0.30077848281289576,0.31289465060816746,0,down,0.4074293425547742,0.3964492868430401,0.5130709184088277,0,0.26899713808982606,0.17360107095728577,0.2998885262569563,0,0,0,0.9942751028053894,0.9688356291649328,0.665876577476594,0.9184196082834477,low,0,0,DOWN_NORMAL,watch
2019-09-20,190.8000030517578,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3525228555641661,0.2922049949080963,0.3552721495277376,2,up,0.4107167216856277,0.3998649783423004,0.5130709184088277,0,0.270635065598734,0.1746646775130424,0.2998885262569563,0,0,0,0.9964525198596539,0.9708715570511689,0.6682651434314575,0.9205826594506207,low,0,0,UP_NORMAL,normal
2019-09-23,190.5,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3554161556944489,0.31965113899737985,0.3249327053081712,0,down,0.4129460388763954,0.40218213938945735,0.5130709184088277,0,0.2661495888014237,0.17175448014423,0.2998885262569563,0,0,0,0.9989920728387357,0.9722127608564272,0.6617025925378366,0.9208224519856326,low,0,0,DOWN_NORMAL,watch
2019-09-24,187.97000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32649056362936646,0.3083827517090264,0.3651266846616071,2,up,0.45546501743813783,0.44649206327008023,0.5130709184088277,0,0.23956463962528768,0.15465887706204912,0.2998885262569563,0,0,0,0.997725380246975,0.9917230006717399,0.6213773770039579,0.9200548277682776,low,0,0,UP_NORMAL,normal
2019-09-25,190.0800018310547,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33164329942589504,0.3206679106324455,0.3476887899416594,2,up,0.421324735890618,0.41089681095309105,0.5130709184088277,0,0.2457076667225537,0.15858708090470444,0.2998885262569563,0,0,0,0.9994968269525675,0.976968978351586,0.6309186633252151,0.9167700547867045,low,0,0,UP_NORMAL,normal
2019-09-26,189.3800048828125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32563641006277577,0.3131981822258385,0.36116540771138567,2,up,0.4362890191794567,0.426482766172265,0.5130709184088277,0,0.2428092759856805,0.15673210880319877,0.2998885262569563,0,0,0,0.9983240633791808,0.9843484077698232,0.6264340856881667,0.918355805597235,low,0,0,UP_NORMAL,normal
2019-09-27,187.02999877929688,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3071418478042808,0.29361671061359096,0.3992414415821283,2,up,0.4552912613534962,0.44631058718352373,0.5130709184088277,0,0.24210634166107492,0.15628265666903754,0.2998885262569563,0,0,0,0.9912184213800516,0.991666652495169,0.6253418517387161,0.9182223998978315,low,0,0,UP_NORMAL,normal
2019-09-30,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32217055056655713,0.3022332094587704,0.37559623997467234,2,up,0.44025925949529454,0.4306223124600797,0.5130709184088277,0,0.26073672327130154,0.16825290798517753,0.2998885262569563,0,0,0,0.9961224863690245,0.9860669455065574,0.6536925247396851,0.9236142776981697,low,0,0,UP_NORMAL,normal
2019-10-01,187.2700042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.31629555859729613,0.2980731463147273,0.38563129508797656,2,up,0.45099258336838877,0.4418218658193178,0.5130709184088277,0,0.24336119747303783,0.15708512023642382,0.2998885262569563,0,0,0,0.9942828874820245,0.9902116765484004,0.6272904083796778,0.9192559072881056,low,0,0,UP_NORMAL,normal
2019-10-02,184.0500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30493034671067937,0.2909725942044483,0.4040970590848723,2,up,0.49011192652340696,0.4827313191642573,0.5130709184088277,0,0.17308735459981356,0.11282358110538677,0.2998885262569563,0,0,0,0.9899060156356262,0.9991393843629337,0.5083744219649573,0.8972930443924154,low,0,0,UP_NORMAL,normal
2019-10-03,186.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2983754730423927,0.29149959077016313,0.4101249361874441,2,up,0.470675928903566,0.4623896965938012,0.5130709184088277,0,0.19807975766346175,0.12842765477012807,0.2998885262569563,0,0,0,0.9882778121026914,0.9959146572918137,0.5531101998435762,0.9042990277265173,low,0,0,UP_NORMAL,normal
2019-10-04,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3022574199074934,0.3118153844750377,0.3859271956174691,2,up,0.4240778324867344,0.41376225258064075,0.5130709184088277,0,0.24029046257910078,0.15512235514393558,0.2998885262569563,0,0,0,0.9943997729072178,0.9784338238667234,0.6225119198381684,0.9136358226772102,low,0,0,UP_NORMAL,normal
2019-10-07,188.2400054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3050907613698658,0.2986246297866144,0.3962846088435199,2,up,0.44591005530748284,0.43651705270081015,0.5130709184088277,0,0.23401866856251838,0.1511231070645957,0.2998885262569563,0,0,0,0.9920746570821039,0.9883401884620108,0.6126437587802587,0.9146946899736975,low,0,0,UP_NORMAL,normal
2019-10-08,185.4199981689453,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.28801478627219407,0.2922853897506082,0.4196998239771978,2,up,0.45011693038588163,0.44090772705260833,0.5130709184088277,0,0.1986098096999203,0.1287599670624726,0.2998885262569563,0,0,0,0.9852544468917577,0.9899009287648178,0.5540275560827466,0.9008676614791796,low,0,0,UP_NORMAL,normal
2019-10-09,187.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2831728449402886,0.3095190760415633,0.40730807901814803,2,up,0.41249509987100597,0.4017133780971089,0.5130709184088277,0,0.22871719807833538,0.14775228497619458,0.2998885262569563,0,0,0,0.9886115199470805,0.9719440370932184,0.6041866950084134,0.9050595618178023,low,0,0,UP_NORMAL,normal
2019-10-10,188.67999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29274277211608857,0.31485040743788156,0.39240682044602976,2,up,0.40987441551113923,0.39898965561642624,0.5130709184088277,0,0.25188030914927134,0.16254720835876976,0.2998885262569563,0,0,0,0.9926720675873593,0.9703565118951024,0.6403686102984212,0.913285153852669,low,0,0,UP_NORMAL,normal
2019-10-11,191.1100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3255518007080884,0.33030980500790924,0.34413839428400234,2,up,0.37870632037730234,0.3666716654589291,0.5130709184088277,0,0.25680288970391296,0.16571502000025215,0.2998885262569563,0,0,0,0.9997464440950686,0.948082185043464,0.6478080557541941,0.908693062806252,low,0,0,UP_NORMAL,normal
2019-10-14,191.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3313291931480161,0.3316425707703771,0.33702823608160676,2,up,0.3780373989138747,0.3659796987322348,0.5130709184088277,0,0.25211326568699266,0.16269692601575292,0.2998885262569563,0,0,0,0.9999720233662607,0.9475351058800477,0.6407225961255135,0.9071473709236262,low,0,0,UP_NORMAL,normal
2019-10-15,193.5200042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33688776618858174,0.34540441882951156,0.31770781498190664,1,sideways,0.3622437546625365,0.34966369942763675,0.5130709184088277,0,0.24809089241669668,0.1601144947591099,0.2998885262569563,0,0,0,0.999447525806118,0.9337673517876834,0.6345833921026958,0.9002026294580598,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-16,193.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3266174900503018,0.33786886610643674,0.3355136438432615,1,sideways,0.3789016743677257,0.36687376337468935,0.5130709184088277,0,0.24809089241669668,0.1601144947591099,0.2998885262569563,0,0,0,0.9999035642260471,0.9482414052831266,0.6345833921026958,0.9061746662242087,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-17,193.5500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3252677584863252,0.34272239886152106,0.33200984265215366,1,sideways,0.36604037735595446,0.35358199315680555,0.5130709184088277,0,0.25095586679400567,0.16195327294893674,0.2998885262569563,0,0,0,0.9997888105141068,0.9372264595582503,0.6389619933498932,0.9025985066989215,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-18,191.69000244140625,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32923478306538523,0.3272006365771906,0.34356458035742427,2,up,0.3954059152601207,0.38396943936236977,0.5130709184088277,0,0.26425791688916817,0.17052949338216666,0.2998885262569563,0,0,0,0.999783817657366,0.9607973354915479,0.6589146032862826,0.9160153819168221,low,0,0,UP_NORMAL,normal
2019-10-21,193.38999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.324690014859786,0.3386681753117196,0.3366418098284944,1,sideways,0.37453305939433407,0.3623558270309972,0.5130709184088277,0,0.25039602440614295,0.1615937324607337,0.2998885262569563,0,0,0,0.9998435557298454,0.9446213429015351,0.638108672507155,0.9054076939539832,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-22,191.8500061035156,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.326489549216774,0.3288914955284488,0.34461895525477715,2,up,0.3979962898960376,0.3866563935207572,0.5130709184088277,0,0.25890413948356167,0.16706991526270054,0.2998885262569563,0,0,0,0.9997365797872086,0.9626078680669149,0.6509578918919697,0.9151293575200434,low,0,0,UP_NORMAL,normal
2019-10-23,192.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33317205667333283,0.3329018940123389,0.33392604931432823,2,up,0.40018206763560965,0.38892442575444464,0.5130709184088277,0,0.24601371244710374,0.15878311696491107,0.2998885262569563,0,0,0,0.9999992308403959,0.9641019337370089,0.6313904200510305,0.911918549841168,low,0,0,UP_NORMAL,normal
2019-10-24,194.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35910596394496164,0.3477327340624044,0.2931613019926339,0,down,0.3763408383613278,0.36422501677670427,0.5130709184088277,0,0.2566100620884214,0.1655907651234704,0.2998885262569563,0,0,0,0.9965388189181177,0.9461344766935483,0.6475182331999664,0.9065729648846597,low,0,0,DOWN_NORMAL,watch
2019-10-25,195.63999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36744115938699035,0.3618376197675205,0.2707212208454891,0,down,0.3712793814340195,0.3589929909707647,0.5130709184088277,0,0.21752440815543014,0.14066313013192788,0.2998885262569563,0,0,0,0.9916609131594395,0.941844120047898,0.5859728585343441,0.8905965849898039,low,0,0,DOWN_NORMAL,watch
2019-10-28,197.57000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38858762973324196,0.36488514182411874,0.24652722844263938,0,down,0.37948854369242907,0.367480929530441,0.5130709184088277,0,0.2474607131858323,0.15971042130181148,0.2998885262569563,0,0,0,0.9834063564943188,0.9487182276209081,0.6336163401872381,0.8995731016835384,low,0,0,DOWN_NORMAL,watch
2019-10-29,196.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.41060927369970185,0.3294648049301511,0.25992592137014714,0,down,0.3986825273627862,0.3873683808316343,0.5130709184088277,0,0.3300814501270279,0.21405682579265273,0.2998885262569563,0,0,0,0.9844257564866941,0.9630802561968825,0.7491659883318887,0.9288356027398086,low,0,0,DOWN_NORMAL,watch
2019-10-30,196.9900054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.395348911804219,0.3434867761435301,0.2611643120522508,0,down,0.3871812785710817,0.3754447969604992,0.5130709184088277,0,0.3127262810743284,0.20238660336652262,0.2998885262569563,0,0,0,0.9872194247514028,0.9547611941621434,0.7266756983258831,0.9221273872305952,low,0,0,DOWN_NORMAL,watch
2019-10-31,197.0800018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38681012218511585,0.3490526103725352,0.2641372674423488,0,down,0.3705231869328822,0.3582116817187776,0.5130709184088277,0,0.29419719701545965,0.19008689204311535,0.2998885262569563,0,0,0,0.9889131248089816,0.9411887309646607,0.7016531959183637,0.9123713814931297,low,0,0,DOWN_NORMAL,watch
2019-11-01,198.8699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38203720185603685,0.35779071640805027,0.260172081735913,0,down,0.3644484560440118,0.35193874779181467,0.5130709184088277,0,0.28680020414685264,0.18522002934725318,0.2998885262569563,0,0,0,0.988200378972419,0.9357876135969733,0.6913643431211118,0.9078680656519794,low,0,0,DOWN_NORMAL,watch
2019-11-04,200.1000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38926705202162176,0.35678008770588304,0.2539528602724953,0,down,0.3693781860266512,0.35702883769723404,0.5130709184088277,0,0.2762218746507561,0.1783005682513635,0.2998885262569563,0,0,0,0.985833867570096,0.9401892296858599,0.6763451735964978,0.905678273621682,low,0,0,DOWN_NORMAL,watch
2019-11-05,200.2100067138672,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3839287676357608,0.3643170620335893,0.2517541703306499,0,down,0.3481039593247003,0.33509361142761623,0.5130709184088277,0,0.2838251537365736,0.18326925415673956,0.2998885262569563,0,0,0,0.9854628060759705,0.9200460627812508,0.6871769645921216,0.8996389404613129,low,0,0,DOWN_NORMAL,watch
2019-11-06,199.75999450683597,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3672363411246775,0.37147309240617793,0.2612905664691445,1,sideways,0.3362961862596833,0.32295551660416527,0.5130709184088277,0,0.2502650613890886,0.16150964167620577,0.2998885262569563,0,0,0,0.9889063757621667,0.9075665621706863,0.6379088958398638,0.886170954341114,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-07,200.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3630659459192148,0.3941038014116519,0.24283025266913325,1,sideways,0.34697102914762845,0.3339278139985627,0.5130709184088277,0,0.25176218804619543,0.16247130107262528,0.2998885262569563,0,0,0,0.9817058851001118,0.9188891678777195,0.6401890477129061,0.8882758307337139,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-08,201.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3661879202053579,0.39144032425889275,0.24237175553574927,1,sideways,0.34846153704060684,0.3354616134773019,0.5130709184088277,0,0.2386223039188269,0.15405740120593578,0.2998885262569563,0,0,0,0.9817161059809204,0.9204094264760578,0.6199014959260751,0.8848305121680063,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-11,200.9600067138672,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36259010208800163,0.38849255192683907,0.24891734598515938,1,sideways,0.3504562450687593,0.3375149163588821,0.5130709184088277,0,0.24895247605627346,0.16066716870068662,0.2998885262569563,0,0,0,0.9842477632420642,0.9224207751499879,0.6359032476268924,0.8898480648821994,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-12,201.5399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34588035514725834,0.40217439400800115,0.2519452508447405,1,sideways,0.3568079111518641,0.34405810708151474,0.5130709184088277,0,0.24339642477929863,0.15710765525307596,0.2998885262569563,0,0,0,0.9838357192879905,0.9286491976065804,0.6273450268974792,0.8904629721373243,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-13,201.58999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3454452175134637,0.4041708785187346,0.2503839039678015,1,sideways,0.35742674406407443,0.3446959962289256,0.5130709184088277,0,0.24558403059036327,0.15850789547604138,0.2998885262569563,0,0,0,0.9831021701050567,0.9292417184790827,0.6307279874382382,0.8910831529213035,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-14,201.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34931000953871644,0.39522545797591146,0.2554645324853721,1,sideways,0.3657070667120937,0.35323789993859955,0.5130709184088277,0,0.23909214649014254,0.15435725695342423,0.2998885262569563,0,0,0,0.985711948388984,0.9369265793214966,0.6206377716069743,0.8931829654055872,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-15,202.91000366210935,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.345363414079666,0.4202055022996066,0.2344310836207273,1,sideways,0.3409728474153561,0.3277597393539471,0.5130709184088277,0,0.22451898962504135,0.145089005134963,0.2998885262569563,0,0,0,0.975378753596399,0.9126211166934077,0.5974128408781255,0.8746825162915479,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-18,203.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34468922563020443,0.3948673921050604,0.26044338226473507,1,sideways,0.4363251979547749,0.4265204797740261,0.5130709184088277,0,0.2318920112891045,0.14976987443554918,0.2998885262569563,0,0,0,0.987098167980862,0.9843645204601081,0.6092641156713433,0.9104378985106568,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-19,203.3699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.31768979480063286,0.4168529757922354,0.2654572294071318,1,sideways,0.4271758831015916,0.4169878416757708,0.5130709184088277,0,0.23790814284312756,0.15360175788294878,0.2998885262569563,0,0,0,0.9840780337135155,0.9800243574975447,0.6187807883997849,0.9093971141643812,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-20,202.1499938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3233020088134302,0.3858672792822864,0.29083071190428333,1,sideways,0.41342952282359396,0.402684761861559,0.5130709184088277,0,0.23189034010162227,0.14976881158186814,0.2998885262569563,0,0,0,0.9936982031275787,0.9724994311883878,0.6092614531038991,0.9083313443471664,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-21,201.6999969482422,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32224211501571387,0.3659014470428765,0.3118564379414095,1,sideways,0.42167092530935185,0.4112570752648222,0.5130709184088277,0,0.2416343235164893,0.15598094356009554,0.2998885262569563,0,0,0,0.9977831618929318,0.9771558369038155,0.6246074055481363,0.9148970806283263,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-22,201.8300018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30736788906358953,0.3492076786620958,0.34342443227431474,1,sideways,0.4292249329223912,0.4191218836563096,0.5130709184088277,0,0.254643105550639,0.16432406497363047,0.2998885262569563,0,0,0,0.9985782096050457,0.9810427044556187,0.6445544594286541,0.9207592575099967,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-25,204.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30419329014933416,0.38226551058683533,0.31354119926383045,1,sideways,0.4135285705507296,0.40278773417468344,0.5130709184088277,0,0.22968338853496548,0.1483659710247895,0.2998885262569563,0,0,0,0.9951395213869302,0.9725579743302417,0.6057359950668281,0.9082261973002344,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-26,204.6100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29616084099146206,0.3928338254653468,0.31100533354319126,1,sideways,0.41499545937027227,0.4043128972124099,0.5130709184088277,0,0.23966942529678226,0.15472577781698052,0.2998885262569563,0,0,0,0.9927732269776236,0.9734176360470983,0.6215412888652841,0.9107846029829457,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-27,206.0399932861328,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.2977602065994306,0.39353650418404035,0.30870328921652906,1,sideways,0.3665187670139378,0.43623042731445305,0.5777320230979828,0,0.32588073356513436,0.2044965433043596,0.12273477135034279,1,0,1,0.9926827598189938,0.988234373662754,0.7308305323515611,0.9385329598630114,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-29,205.1000061035156,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.2974085041485909,0.3731122634430709,0.3294792324083382,1,sideways,0.38117808944707693,0.45816533280671734,0.5777320230979828,0,0.31884001273091156,0.19361105533607442,0.12273477135034279,1,0,1,0.9960712248143083,0.9949442566895367,0.7089646824262915,0.9381991290867964,low,0,1,RISKOFF_WARNING,risk_warning
2019-12-02,203.0,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.31956613147398927,0.32720067430428706,0.35323319422172367,2,up,0.4245802570323157,0.5220120285100593,0.5777320230979828,0,0.330741028520677,0.21219795085649823,0.12273477135034279,1,0,1,0.9991556703708557,0.9986014917273688,0.7456630903287562,0.9482354829050412,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-03,201.41000366210935,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3300744854349104,0.3087884133407788,0.3611371012243107,2,up,0.4651208091469324,0.5795310154026974,0.5777320230979828,1,0.33748282292117565,0.22312926108236555,0.12273477135034279,1,0,1,0.9981146106929933,0.9816716328383676,0.7658404173577489,0.9450825808840941,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-04,202.42999267578125,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.32940847559607805,0.31067391340701417,0.3599176109969077,2,up,0.44139900890435985,0.5461643622715254,0.5777320230979828,0,0.33491507565435263,0.21893211012947478,0.12273477135034279,1,0,1,0.9983211374807915,0.9938420392150856,0.7582127680672017,0.9485078242917913,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-05,202.8300018310547,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.32777128403812894,0.31037077315894224,0.3618579428029287,2,up,0.4439396481412393,0.5497787293595893,0.5777320230979828,0,0.3441675134192422,0.23424755786112786,0.12273477135034279,1,0,1,0.9981399431573693,0.9928383706089613,0.7853425788180098,0.9534598412701343,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
