date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-09-18,192.5200042724609,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36787723873024664,0.3035068349686658,0.3286159263010875,0,down,0.3627810920945897,0.0819631994219622,0.6535561065311772,0,0.26025229037527803,0.1679400690190721,0.2998885262569563,0,0,0,0.9971411553190833,0.40905914945686034,0.6529707655709007,0.6930742750245578,low,0,0,DOWN_NORMAL,watch
2019-09-19,192.83999633789065,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38632686657893683,0.30077848281289554,0.3128946506081677,0,down,0.36373783507309865,0.08300075135313961,0.6535561065311772,0,0.26899713808982606,0.17360107095728577,0.2998885262569563,0,0,0,0.9942751028053893,0.41266525991177433,0.665876577476594,0.6959514605821843,low,0,0,DOWN_NORMAL,watch
2019-09-20,190.8000030517578,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3525228555641662,0.2922049949080962,0.35527214952773756,2,up,0.3985376733251488,0.1286467385236026,0.6535561065311772,0,0.270635065598734,0.1746646775130424,0.2998885262569563,0,0,0,0.9964525198596539,0.5537151455906515,0.6682651434314575,0.7537200948664137,low,0,0,UP_NORMAL,normal
2019-09-23,190.5,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35541615569444907,0.3196511389973796,0.3249327053081713,0,down,0.3134516005911772,0.04118793432034259,0.6535561065311772,0,0.26614958880142353,0.17175448014422992,0.2998885262569563,0,0,0,0.9989920728387357,0.24771256191666843,0.6617025925378364,0.631022372409729,medium,0,0,DOWN_NORMAL,watch
2019-09-24,187.97000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3264905636293665,0.30838275170902635,0.3651266846616071,2,up,0.34422226570584274,0.06385367385833145,0.6535561065311772,0,0.23956463962528768,0.15465887706204912,0.2998885262569563,0,0,0,0.997725380246975,0.3425563135830086,0.6213773770039579,0.6603881529327851,low,0,0,UP_NORMAL,normal
2019-09-25,190.0800018310547,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33164329942589504,0.3206679106324454,0.3476887899416594,2,up,0.3011583516146893,0.03425769165806947,0.6535561065311772,0,0.2457076667225537,0.15858708090470444,0.2998885262569563,0,0,0,0.9994968269525673,0.21531385586692614,0.6309186633252151,0.6121080057928403,medium,0,0,UP_NORMAL,normal
2019-09-26,189.3800048828125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3256364100627758,0.3131981822258384,0.36116540771138567,2,up,0.3074080814119228,0.037646934187862004,0.6535561065311772,0,0.2428092759856805,0.15673210880319877,0.2998885262569563,0,0,0,0.9983240633791808,0.23139744476743454,0.6264340856881667,0.6171754203962795,medium,0,0,UP_NORMAL,normal
2019-09-27,187.02999877929688,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30714184780428083,0.29361671061359096,0.3992414415821283,2,up,0.3430221859303624,0.06280752993939624,0.6535561065311772,0,0.24210634166107486,0.15628265666903748,0.2998885262569563,0,0,0,0.9912184213800516,0.3384903899145932,0.6253418517387161,0.6569518948656011,low,0,0,UP_NORMAL,normal
2019-09-30,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3221705505665572,0.30223320945877047,0.37559623997467245,2,up,0.3279650390207588,0.05084906442009145,0.6535561065311772,0,0.26073672327130154,0.16825290798517753,0.2998885262569563,0,0,0,0.9961224863690245,0.28999283150509186,0.6536925247396851,0.6451846320975836,medium,0,0,UP_NORMAL,normal
2019-10-01,187.2700042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3162955585972962,0.2980731463147273,0.3856312950879765,2,up,0.330595210306238,0.05278831631297059,0.6535561065311772,0,0.24336119747303778,0.15708512023642374,0.2998885262569563,0,0,0,0.9942828874820245,0.29812547690582913,0.6272904083796775,0.642421427431077,medium,0,0,UP_NORMAL,normal
2019-10-02,184.0500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3049303467106795,0.29097259420444826,0.40409705908487237,2,up,0.41553795596701143,0.1571634475581683,0.6535561065311772,0,0.17308735459981353,0.11282358110538677,0.2998885262569563,0,0,0,0.9899060156356264,0.6274802278892262,0.5083744219649573,0.7486293818029325,low,0,0,UP_NORMAL,normal
2019-10-03,186.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2983754730423928,0.2914995907701631,0.41012493618744417,2,up,0.3776899885872998,0.0993914531399395,0.6535561065311772,0,0.19807975766346173,0.12842765477012807,0.2998885262569563,0,0,0,0.9882778121026914,0.46706357213554267,0.5531101998435762,0.6927585936640088,low,0,0,UP_NORMAL,normal
2019-10-04,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3022574199074934,0.3118153844750375,0.385927195617469,2,up,0.34471008805182524,0.06428304383048851,0.6535561065311772,0,0.24029046257910078,0.15512235514393558,0.2998885262569563,0,0,0,0.9943997729072178,0.3442174266011176,0.6225119198381684,0.659949263770968,low,0,0,UP_NORMAL,normal
2019-10-07,188.2400054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30509076136986574,0.2986246297866143,0.3962846088435198,2,up,0.345889853846504,0.06533137435553521,0.6535561065311772,0,0.23401866856251838,0.1511231070645957,0.2998885262569563,0,0,0,0.9920746570821039,0.3482546032784233,0.6126437587802587,0.6586604559002626,low,0,0,UP_NORMAL,normal
2019-10-08,185.4199981689453,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2880147862721941,0.2922853897506082,0.41969982397719774,2,up,0.3809815310095822,0.10361707163500453,0.6535561065311772,0,0.19860980969992026,0.12875996706247259,0.2998885262569563,0,0,0,0.9852544468917577,0.48035768150798863,0.5540275560827463,0.6970503625764478,low,0,0,UP_NORMAL,normal
2019-10-09,187.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.28317284494028877,0.3095190760415632,0.40730807901814803,2,up,0.3646464306378528,0.0839960338375712,0.6535561065311772,0,0.22871719807833538,0.14775228497619458,0.2998885262569563,0,0,0,0.9886115199470805,0.4161052801931975,0.6041866950084134,0.682724059057794,low,0,0,UP_NORMAL,normal
2019-10-10,188.67999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2927427721160887,0.3148504074378815,0.3924068204460298,2,up,0.35752018592664186,0.07644645728240095,0.6535561065311772,0,0.25188030914927134,0.16254720835876976,0.2998885262569563,0,0,0,0.9926720675873593,0.3895325879302974,0.6403686102984212,0.680955584266747,low,0,0,UP_NORMAL,normal
2019-10-11,191.1100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3255518007080885,0.330309805007909,0.34413839428400245,2,up,0.3581782161556208,0.07711927881568159,0.6535561065311772,0,0.25680288970391296,0.16571502000025215,0.2998885262569563,0,0,0,0.9997464440950686,0.39194654928951,0.6478080557541941,0.6862388085046703,low,0,0,UP_NORMAL,normal
2019-10-14,191.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3313291931480161,0.3316425707703769,0.33702823608160687,2,up,0.35621635434504406,0.07512760482993805,0.6535561065311772,0,0.2521132656869927,0.16269692601575292,0.2998885262569563,0,0,0,0.9999720233662607,0.38477387744774966,0.6407225961255135,0.6820428795507069,low,0,0,UP_NORMAL,normal
2019-10-15,193.5200042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3368877661885818,0.3454044188295114,0.31770781498190676,1,sideways,0.3463720966884308,0.06576396083377362,0.6535561065311772,0,0.24809089241669668,0.1601144947591099,0.2998885262569563,0,0,0,0.999447525806118,0.3499129267122555,0.6345833921026958,0.6666608594278887,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-16,193.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32661749005030183,0.33786886610643657,0.33551364384326154,1,sideways,0.34714799565326343,0.06646495631701749,0.6535561065311772,0,0.24809089241669668,0.1601144947591099,0.2998885262569563,0,0,0,0.9999035642260471,0.3525908799978283,0.6345833921026958,0.6679144561100894,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-17,193.5500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32526775848632533,0.342722398861521,0.3320098426521538,1,sideways,0.3477838547912872,0.06704404477688417,0.6535561065311772,0,0.25095586679400567,0.16195327294893674,0.2998885262569563,0,0,0,0.9997888105141068,0.3547944992910153,0.6389619933498932,0.6696257225920275,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-18,191.69000244140625,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3292347830653853,0.3272006365771904,0.3435645803574243,2,up,0.35368031402075056,0.0726160966030433,0.6535561065311772,0,0.26425791688916817,0.17052949338216666,0.2998885262569563,0,0,0,0.999783817657366,0.37561143268155206,0.6589146032862826,0.6819410207928238,low,0,0,UP_NORMAL,normal
2019-10-21,193.38999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3246900148597861,0.33866817531171944,0.3366418098284945,1,sideways,0.34342411349097246,0.06315630194768898,0.6535561065311772,0,0.25039602440614295,0.1615937324607337,0.2998885262569563,0,0,0,0.9998435557298454,0.33984888101348,0.638108672507155,0.6634987091987612,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-22,191.8500061035156,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32648954921677414,0.3288914955284487,0.3446189552547772,2,up,0.35240366625598646,0.07137829983003147,0.6535561065311772,0,0.25890413948356167,0.16706991526270054,0.2998885262569563,0,0,0,0.9997365797872086,0.3710462721295523,0.6509578918919697,0.6785047191450984,low,0,0,UP_NORMAL,normal
2019-10-23,192.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33317205667333294,0.3329018940123388,0.33392604931432834,2,up,0.3483773279006634,0.06758830233876235,0.6535561065311772,0,0.24601371244710368,0.15878311696491096,0.2998885262569563,0,0,0,0.9999992308403958,0.35685852367106236,0.6313904200510302,0.6690211858147893,low,0,0,UP_NORMAL,normal
2019-10-24,194.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3591059639449617,0.3477327340624043,0.29316130199263407,0,down,0.34841522442848966,0.06762318028679092,0.6535561065311772,0,0.25661006208842135,0.16559076512347032,0.2998885262569563,0,0,0,0.9965388189181177,0.3569905619023218,0.6475182331999663,0.6709153989681691,low,0,0,DOWN_NORMAL,watch
2019-10-25,195.63999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3674411593869903,0.36183761976752044,0.2707212208454893,0,down,0.33299483708170724,0.05461117354663233,0.6535561065311772,0,0.21752440815543014,0.14066313013192788,0.2998885262569563,0,0,0,0.9916609131594395,0.3056709755415892,0.5859728585343441,0.6361273271872804,medium,0,0,DOWN_NORMAL,watch
2019-10-28,197.57000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38858762973324185,0.3648851418241187,0.24652722844263938,0,down,0.33992540439132235,0.06017366941152765,0.6535561065311772,0,0.2474607131858323,0.15971042130181148,0.2998885262569563,0,0,0,0.9834063564943186,0.3281339364192774,0.6336163401872381,0.651339385202886,low,0,0,DOWN_NORMAL,watch
2019-10-29,196.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.4106092736997019,0.329464804930151,0.2599259213701471,0,down,0.33929256381567235,0.05964691570801591,0.6535561065311772,0,0.330081450127028,0.2140568257926528,0.2998885262569563,0,0,0,0.9844257564866938,0.3260417090165516,0.7491659883318891,0.674020183867676,low,0,0,DOWN_NORMAL,watch
2019-10-30,196.9900054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.395348911804219,0.34348677614352996,0.2611643120522509,0,down,0.3235855002240736,0.047752382971444164,0.6535561065311772,0,0.31272628107432854,0.20238660336652267,0.2998885262569563,0,0,0,0.9872194247514026,0.2767714109270925,0.7266756983258832,0.6509314739365747,low,0,0,DOWN_NORMAL,watch
2019-10-31,197.0800018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3868101221851159,0.3490526103725352,0.26413726744234883,0,down,0.3296257103140522,0.05206641965919872,0.6535561065311772,0,0.29419719701545977,0.1900868920431154,0.2998885262569563,0,0,0,0.9889131248089819,0.29511094052785064,0.7016531959183637,0.6539402653184058,low,0,0,DOWN_NORMAL,watch
2019-11-01,198.8699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38203720185603673,0.3577907164080501,0.260172081735913,0,down,0.30878295757224683,0.038429136799127454,0.6535561065311772,0,0.2868002041468527,0.18522002934725318,0.2998885262569563,0,0,0,0.988200378972419,0.23504289267525347,0.6913643431211118,0.6275701772832913,medium,0,0,DOWN_NORMAL,watch
2019-11-04,200.1000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3892670520216218,0.35678008770588304,0.25395286027249525,0,down,0.3221543961326301,0.04677540485014919,0.6535561065311772,0,0.2762218746507561,0.1783005682513635,0.2998885262569563,0,0,0,0.985833867570096,0.2725378795589695,0.6763451735964978,0.6386177335709258,medium,0,0,DOWN_NORMAL,watch
2019-11-05,200.2100067138672,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3839287676357608,0.3643170620335893,0.25175417033064995,0,down,0.30562014955145517,0.036649778297647276,0.6535561065311772,0,0.2838251537365736,0.18326925415673956,0.2998885262569563,0,0,0,0.9854628060759705,0.226714814174128,0.6871769645921216,0.6223064410184638,medium,0,0,DOWN_NORMAL,watch
2019-11-06,199.75999450683597,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3672363411246775,0.3714730924061779,0.2612905664691445,1,sideways,0.2965924068854211,0.03194698070038174,0.6535561065311772,0,0.2502650613890886,0.16150964167620577,0.2998885262569563,0,0,0,0.9889063757621667,0.2040638107998488,0.6379088958398638,0.604769853792779,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-07,200.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36306594591921487,0.3941038014116519,0.24283025266913327,1,sideways,0.3024990133317787,0.034962242206594885,0.6535561065311772,0,0.2517621880461954,0.16247130107262525,0.2998885262569563,0,0,0,0.9817058851001118,0.21869702118311055,0.6401890477129061,0.6081989720558703,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-08,201.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36618792020535795,0.3914403242588927,0.24237175553574936,1,sideways,0.29695136140024836,0.032123761080703576,0.6535561065311772,0,0.23862230391882686,0.15405740120593572,0.2998885262569563,0,0,0,0.9817161059809204,0.2049330785670385,0.619901495926075,0.5986399730043985,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-11,200.9600067138672,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3625901020880016,0.3884925519268391,0.24891734598515927,1,sideways,0.2850258002902743,0.02667166879464117,0.6535561065311772,0,0.24895247605627352,0.16066716870068667,0.2998885262569563,0,0,0,0.9842477632420642,0.17741541265726596,0.6359032476268924,0.5918459198851106,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-12,201.5399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34588035514725823,0.40217439400800115,0.2519452508447405,1,sideways,0.2778515851380747,0.023783101723635798,0.6535561065311772,0,0.24339642477929865,0.15710765525307596,0.2998885262569563,0,0,0,0.9838357192879905,0.16218460080161906,0.6273450268974792,0.5838771334153396,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-13,201.58999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34544521751346374,0.4041708785187348,0.25038390396780164,1,sideways,0.28336375660430774,0.025977588420355836,0.6535561065311772,0,0.24558403059036332,0.15850789547604144,0.2998885262569563,0,0,0,0.9831021701050567,0.17379994970355017,0.6307279874382384,0.5889064454110905,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-14,201.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3493100095387163,0.3952254579759115,0.25546453248537215,1,sideways,0.2785920870076836,0.02406853288861087,0.6535561065311772,0,0.2390921464901426,0.15435725695342423,0.2998885262569563,0,0,0,0.9857119483889842,0.16371176007121307,0.6206377716069743,0.5838970377054737,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-15,202.91000366210935,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34536341407966575,0.4202055022996068,0.2344310836207273,1,sideways,0.29342770486650965,0.030423462932767154,0.6535561065311772,0,0.22451898962504135,0.145089005134963,0.2998885262569563,0,0,0,0.975378753596399,0.1965110784284916,0.5974128408781255,0.5882385009855814,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-18,203.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3446892256302045,0.39486739210506044,0.2604433822647351,1,sideways,0.258069154020564,0.01713921982518424,0.6535561065311772,0,0.23189201128910455,0.14976987443554918,0.2998885262569563,0,0,0,0.987098167980862,0.12506171996010187,0.6092641156713433,0.5667167783106543,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-19,203.3699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3176897948006328,0.41685297579223546,0.2654572294071318,1,sideways,0.2695490007409769,0.020772110809795987,0.6535561065311772,0,0.2379081428431275,0.15360175788294878,0.2998885262569563,0,0,0,0.9840780337135155,0.14575405150474874,0.6187807883997849,0.5756889917672627,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-20,202.1499938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32330200881343013,0.3858672792822865,0.2908307119042834,1,sideways,0.260268538352924,0.017790686959786094,0.6535561065311772,0,0.2318903401016222,0.14976881158186808,0.2998885262569563,0,0,0,0.9936982031275787,0.12884938753089845,0.6092614531038989,0.5708713268841707,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-21,201.6999969482422,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3222421150157138,0.3659014470428765,0.31185643794140966,1,sideways,0.2587433448135463,0.01733676650347686,0.6535561065311772,0,0.2416343235164893,0.15598094356009554,0.2998885262569563,0,0,0,0.9977831618929318,0.12621404652672505,0.6246074055481363,0.57452036447749,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-22,201.8300018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3073678890635893,0.34920767866209584,0.34342443227431474,1,sideways,0.2579186116953411,0.01709536638291673,0.6535561065311772,0,0.254643105550639,0.16432406497363047,0.2998885262569563,0,0,0,0.9985782096050457,0.12480546266945755,0.6445544594286541,0.5782643607955321,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-25,204.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30419329014933416,0.3822655105868354,0.31354119926383045,1,sideways,0.2553648156305439,0.016365569664613028,0.6535561065311772,0,0.22968338853496553,0.1483659710247895,0.2998885262569563,0,0,0,0.9951395213869302,0.12051633672351662,0.6057359950668281,0.5674095422575444,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-26,204.6100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29616084099146184,0.3928338254653468,0.3110053335431913,1,sideways,0.2609334123381206,0.017991644259976448,0.6535561065311772,0,0.23966942529678226,0.15472577781698052,0.2998885262569563,0,0,0,0.9927732269776236,0.1300106335987865,0.6215412888652841,0.5734218020036209,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-27,206.0399932861328,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.2977602065994306,0.3935365041840404,0.30870328921652906,1,sideways,0.20593596554464785,0.01104432539666425,0.6146147124461958,0,0.32588073356513436,0.20449654330435965,0.1227347713503428,1,0,1,0.9926827598189938,0.08763947915104868,0.7308305323515614,0.5782950020583293,medium,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-29,205.1000061035156,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.2974085041485909,0.3731122634430708,0.3294792324083382,1,sideways,0.2109032354969933,0.012016850446093979,0.6146147124461958,0,0.3188400127309115,0.19361105533607434,0.1227347713503428,1,0,1,0.9960712248143083,0.09388511878870393,0.7089646824262915,0.5777754739264632,medium,0,1,RISKOFF_WARNING,risk_warning
2019-12-02,203.0,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.31956613147398927,0.32720067430428706,0.3532331942217236,2,up,0.22903993197823994,0.016150905290171488,0.6146147124461958,0,0.330741028520677,0.2121979508564983,0.1227347713503428,1,0,1,0.999155670370856,0.11924572812567721,0.7456630903287564,0.5964931774643646,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-03,201.41000366210935,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.33007448543491047,0.3087884133407789,0.36113710122431075,2,up,0.25210410799414823,0.022947944293223152,0.6146147124461958,0,0.3374828229211756,0.22312926108236544,0.1227347713503428,1,0,1,0.9981146106929936,0.15768690870360916,0.7658404173577488,0.6154886912301909,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-04,202.42999267578125,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.32940847559607817,0.3106739134070142,0.3599176109969078,2,up,0.2504354479360559,0.02239075501219741,0.6146147124461958,0,0.33491507565435263,0.21893211012947486,0.1227347713503428,1,0,1,0.9983211374807915,0.15466133294831327,0.758212768067202,0.6128355417850824,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-05,202.8300018310547,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.32777128403812894,0.3103707731589423,0.36185794280292866,2,up,0.24661545423382786,0.021155737864390504,0.6146147124461958,0,0.3441675134192422,0.23424755786112786,0.1227347713503428,1,0,1,0.9981399431573695,0.14788141752193945,0.7853425788180098,0.6154770600353257,medium,0,1,UP_RISKOFF_CONFLICT,risk_warning
