date,equity_close,equity_ret,bond_ret,cash_ret,p_down,p_sideways,p_up,direction_pred_label,p_high_vol,p_risk_off,highvol_signal_executed,riskoff_signal_executed,uncertainty_score,confidence_level,conflict_type,resolved_regime,strategy,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve
2019-09-24,187.97000122070312,-0.013280833487122723,0.004992845402187918,0.0,0.3264905636293665,0.3083827517090265,0.3651266846616071,up,0.31598860191669265,0.15465887706204906,0.0,0.0,0.8833519272354946,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.013280833487122723,1.0002660869106268
2019-09-25,190.0800018310547,0.011225198684092774,-0.006564920650778183,0.0,0.3316432994258951,0.32066791063244543,0.3476887899416594,up,0.27096826555544035,0.15858708090470439,0.0,0.0,0.8631227065287308,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.011225198684092774,1.0114942724731586
2019-09-26,189.3800048828125,-0.003682643842061628,0.0021432207231191214,0.0,0.3256364100627759,0.3131981822258385,0.36116540771138567,up,0.2971106084396931,0.1567321088031988,0.0,0.0,0.8757085219505276,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.003682643842061628,1.0077692993193548
2019-09-27,187.02999877929688,-0.012408945205011457,0.0014257354390878607,0.0,0.30714184780428083,0.29361671061359107,0.3992414415821283,up,0.32644095023613906,0.15628265666903746,0.0,0.0,0.8860552217514993,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.012408945205011457,0.9952639453048081
2019-09-30,188.80999755859372,0.009517183290993492,0.0008008895665143623,0.0,0.32217055056655713,0.3022332094587705,0.37559623997467234,up,0.290974016502266,0.1682529079851775,0.0,0.0,0.8771779500418118,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009517183290993492,1.0047360546951913
2019-10-01,187.2700042724609,-0.008156312197689086,0.0012447709445091437,0.0,0.31629555859729613,0.29807314631472726,0.38563129508797644,up,0.2959722434477476,0.15708512023642376,0.0,0.0,0.8736958491333818,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.008156312197689086,0.996541113756823
2019-10-02,184.0500030517578,-0.017194431287662515,0.00346327490928533,0.0,0.3049303467106794,0.2909725942044483,0.40409705908487226,up,0.351398132096537,0.11282358110538677,0.0,0.0,0.8717614952779139,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.017194431287662515,0.9794061560510006
2019-10-03,186.07000732421875,0.01097530148854653,0.005221206530005462,0.0,0.2983754730423928,0.2914995907701632,0.4101249361874441,up,0.3257611293294801,0.12842765477012807,0.0,0.0,0.8701478806203341,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.01097530148854653,0.9901554338933988
2019-10-04,188.80999755859372,0.014725587824590436,0.0019368010194200647,0.0,0.3022574199074934,0.3118153844750377,0.3859271956174691,up,0.2726685256486541,0.15512235514393558,1.0,0.0,0.8603694110310337,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.2,0.0,0.39999999999999997,0.00039999999999999996,0.011767830463556363,1.0018074151720255
2019-10-07,188.2400054931641,-0.0030188659117627026,-0.0033388741021836976,0.0,0.30509076136986574,0.29862462978661436,0.3962846088435198,up,0.28918782394217657,0.1511231070645957,1.0,0.0,0.8664265316300855,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.003082867549846902,0.9987189756005957
2019-10-08,185.4199981689453,-0.01498091394988399,0.002115823531022132,0.0,0.2880147862721941,0.2922853897506082,0.41969982397719774,up,0.28924815170749635,0.1287599670624726,0.0,0.0,0.8520065110892279,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.39999999999999997,0.00039999999999999996,-0.015380913949883989,0.9833577649767667
2019-10-09,187.22999572753903,0.009761609192469933,-0.0025512529268835182,0.0,0.2831728449402887,0.3095190760415633,0.40730807901814803,up,0.24775152854871435,0.14775228497619458,0.0,0.0,0.839359903987389,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009761609192469933,0.9929569191748506
2019-10-10,188.67999267578125,0.007744469269509002,-0.006262119436162061,0.0,0.2927427721160886,0.31485040743788156,0.39240682044602976,up,0.2423258228267956,0.1625472083587698,0.0,0.0,0.8446972272268707,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007744469269509002,1.0006468435213467
2019-10-11,191.1100006103516,0.012878991037200027,-0.006834087650483767,0.0,0.3255518007080884,0.33030980500790913,0.3441383942840024,up,0.22163541793758637,0.16571502000025218,0.0,0.0,0.8347171907440776,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.012878991037200027,1.0135341652504606
2019-10-14,191.08999633789065,-0.00010467412692716227,0.002770308796841814,0.0,0.3313291931480162,0.33164257077037707,0.33702823608160687,up,0.21669943590153123,0.16269692601575292,0.0,0.0,0.8297712528443293,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00010467412692716227,1.0134280744466022
2019-10-15,193.5200042724609,0.01271656277743305,-0.004812413509787228,0.0,0.3368877661885818,0.3454044188295115,0.3177078149819067,sideways,0.18802179835880575,0.1601144947591099,0.0,0.0,0.8056216184905691,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.01271656277743305,1.0263153961757154
2019-10-16,193.0399932861328,-0.0024804205029484994,0.001970101408708569,0.0,0.32661749005030183,0.3378688661064366,0.3355136438432615,sideways,0.20144190667045367,0.1601144947591099,0.0,0.0,0.8167991247590172,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0024804205029484994,1.0237697024245496
2019-10-17,193.5500030517578,0.0026419901749015207,-0.0003575021516269983,0.0,0.32526775848632533,0.342722398861521,0.33200984265215366,sideways,0.1962697234079872,0.16195327294893677,0.0,0.0,0.8134697275421703,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0026419901749015207,1.026474491919717
2019-10-18,191.69000244140625,-0.009609922919268432,0.0008940409073339151,0.0,0.32923478306538523,0.32720063657719056,0.34356458035742427,up,0.23039175547706572,0.17052949338216672,0.0,0.0,0.8431738863059763,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.009609922919268432,1.0166101511737733
2019-10-21,193.38999938964844,0.008868469542441693,-0.003662313924889249,0.0,0.324690014859786,0.3386681753117195,0.3366418098284944,sideways,0.20491049611213955,0.16159373246073372,0.0,0.0,0.8202155704707883,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.008868469542441693,1.025625927335995
2019-10-22,191.8500061035156,-0.007963148513331353,0.002331021464015981,0.0,0.32648954921677403,0.3288914955284488,0.3446189552547772,up,0.2504462132249587,0.16706991526270054,0.0,0.0,0.8548800462903263,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007963148513331353,1.0174587157574952
2019-10-23,192.22000122070312,0.0019285645317514977,0.00035772169088676975,0.0,0.3331720566733329,0.3329018940123389,0.3339260493143283,up,0.23284924840699647,0.15878311696491101,0.0,0.0,0.8394558611998875,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0019285645317514977,1.0194209505492267
2019-10-24,194.08999633789065,0.009728410702902979,-0.00017879688591904142,0.0,0.3591059639449617,0.34773273406240435,0.2931613019926339,down,0.2233837169825383,0.1655907651234704,0.0,0.0,0.8346384207707138,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009728410702902979,1.0293382962353133
2019-10-25,195.63999938964844,0.007986001756934424,-0.002146287465789154,0.0,0.3674411593869904,0.3618376197675205,0.27072122084548916,down,0.2087672534549258,0.1406631301319279,0.0,0.0,0.809506846157556,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007986001756934424,1.0375585936775285
2019-10-28,197.57000732421875,0.009865098858063304,-0.003764098960862383,0.0,0.38858762973324196,0.3648851418241187,0.24652722844263944,down,0.2180471857216979,0.15971042130181148,0.0,0.0,0.8227200733165386,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009865098858063304,1.0477942117751904
2019-10-29,196.0399932861328,-0.007744161468674404,0.0008995904176565261,0.0,0.41060927369970185,0.32946480493015107,0.2599259213701471,down,0.2463896048793028,0.2140568257926529,0.0,0.0,0.8658056896121749,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007744161468674404,1.0396799242132608
2019-10-30,196.9900054931641,0.004846012240189657,0.004853504450468282,0.0,0.3953489118042191,0.34348677614353007,0.26116431205225077,down,0.217475311046731,0.20238660336652273,0.0,0.0,0.8424351602706448,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004846012240189657,1.0447182258518777
2019-10-31,197.0800018310547,0.0004568573804812903,0.006350617755743526,0.0,0.38681012218511596,0.3490526103725353,0.2641372674423487,down,0.17843886618347257,0.19008689204311557,0.0,0.0,0.8065558609089708,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0004568573804812903,1.0451955130838815
2019-11-01,198.8699951171875,0.009082571897209846,-0.0033775208923416677,0.0,0.3820372018560368,0.35779071640805016,0.260172081735913,down,0.18729806805238897,0.1852200293472532,0.0,0.0,0.8118669740373547,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009082571897209846,1.0546885764781069
2019-11-04,200.1000061035156,0.006185000334531621,-0.005083382759173416,0.0,0.3892670520216218,0.356780087705883,0.25395286027249525,down,0.180429725199374,0.1783005682513635,0.0,0.0,0.8020090706487542,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006185000334531621,1.0612118256764507
2019-11-05,200.2100067138672,0.0005497281708961577,-0.005378258222047516,0.0,0.3839287676357609,0.3643170620335893,0.2517541703306499,down,0.16405858131100576,0.1832692541567396,0.0,0.0,0.789192978634149,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0005497281708961577,1.061795203712313
2019-11-06,199.75999450683597,-0.002247700873784786,0.002883919407574931,0.0,0.36723634112467746,0.3714730924061779,0.2612905664691445,sideways,0.14991964740307237,0.16150964167620577,0.0,0.0,0.7670000037853016,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.002247700873784786,1.0594086057051484
2019-11-07,200.42999267578125,0.003354015755754114,-0.007997837881123515,0.0,0.36306594591921487,0.3941038014116519,0.24283025266913322,sideways,0.14052060111311926,0.16247130107262525,0.0,0.0,0.754960402348545,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.003354015755754114,1.062961878860465
2019-11-08,201.22999572753903,0.003991433822241763,-0.0013588325637130527,0.0,0.36618792020535795,0.39144032425889275,0.24237175553574933,sideways,0.13665727407393052,0.15405740120593575,0.0,0.0,0.7468335883688118,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.003991433822241763,1.0672046208555022
2019-11-11,200.9600067138672,-0.0013416936808834379,0.0010885590430647074,0.0,0.36259010208800163,0.3884925519268391,0.24891734598515933,sideways,0.12838762050296046,0.16066716870068662,0.0,0.0,0.7420795901279165,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0013416936808834379,1.0657727591594908
2019-11-12,201.5399932861328,0.002886079582448575,0.0004530903541253295,0.0,0.3458803551472583,0.4021743940080012,0.25194525084474045,sideways,0.13363196871979893,0.15710765525307596,0.0,0.0,0.745929451912207,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.002886079582448575,1.068848664159231
2019-11-13,201.58999633789065,0.0002481048596982838,0.0027171036356574696,0.0,0.34544521751346363,0.40417087851873473,0.2503839039678016,sideways,0.12833405608404855,0.15850789547604138,0.0,0.0,0.7405270901715745,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0002481048596982838,1.069113850707091
2019-11-14,201.42999267578125,-0.000793708343747479,0.005058238309318952,0.0,0.3493100095387164,0.39522545797591146,0.25546453248537215,sideways,0.14187621095429098,0.15435725695342423,0.0,0.0,0.7540649045014365,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.000793708343747479,1.0682652861233688
2019-11-15,202.91000366210935,0.007347520429642707,-0.0008088104664846218,0.0,0.345363414079666,0.42020550229960674,0.23443108362072726,sideways,0.13072933813579773,0.145089005134963,0.0,0.0,0.7334080737526028,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007347520429642707,1.0761143871374383
2019-11-18,203.07000732421875,0.0007885449668407762,0.0017089624112676116,0.0,0.3446892256302045,0.3948673921050604,0.2604433822647351,sideways,0.19720389219233136,0.14976987443554918,0.0,0.0,0.8032122932487892,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0007885449668407762,1.0769629517211605
2019-11-19,203.3699951171875,0.0014772629248482883,0.0018855982696748264,0.0,0.31768979480063286,0.41685297579223535,0.2654572294071318,sideways,0.1784400109794559,0.15360175788294883,0.0,0.0,0.78804835173034,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0014772629248482883,1.0785539091611733
2019-11-20,202.1499938964844,-0.005998924374267189,0.0036744580210317235,0.0,0.32330200881343024,0.38586727928228637,0.2908307119042834,sideways,0.14634647449886126,0.14976881158186814,0.0,0.0,0.7595801019008513,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.005998924374267189,1.0720837458265453
2019-11-21,201.6999969482422,-0.0022260547208952097,-0.0025002123818009814,0.0,0.3222421150157139,0.36590144704287664,0.3118564379414096,sideways,0.15574815061142705,0.15598094356009554,0.0,0.0,0.7736507645875782,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0022260547208952097,1.0696972287429531
2019-11-22,201.8300018310547,0.0006445457847272795,-0.0001790049523794357,0.0,0.30736788906358936,0.3492076786620958,0.3434244322743148,sideways,0.15226328234039047,0.1643240649736305,0.0,0.0,0.7745322988288355,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0006445457847272795,1.070386697582674
2019-11-25,204.22000122070312,0.011841645780933163,0.0004476266565534015,0.0,0.3041932901493342,0.3822655105868354,0.3135411992638305,sideways,0.14102613085697746,0.1483659710247895,0.0,0.0,0.7539709516585107,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.011841645780933163,1.0830618377040708
2019-11-26,204.6100006103516,0.0019097022197496205,0.0018793546490729618,0.0,0.29616084099146195,0.39283382546534673,0.3110053335431913,sideways,0.14378884686843132,0.15472577781698058,0.0,0.0,0.7590479861353827,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0019097022197496205,1.0851301632996604
2019-11-27,206.0399932861328,0.006988869906239037,-0.002590382260277302,0.0,0.29776020659943053,0.39353650418404035,0.30870328921652906,sideways,0.10603930545751504,0.2044965433043596,0.0,0.0,0.7383802038561212,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006988869906239037,1.0927139968422976
2019-11-29,205.1000061035156,-0.004562158868408828,-0.0008060537733592943,0.0,0.2974085041485908,0.3731122634430709,0.3294792324083382,sideways,0.12140498868457646,0.19361105533607442,0.0,1.0,0.753575835538062,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.004562158868408828,1.087728861990969
2019-12-02,203.0,-0.010238937303861939,-0.005019248544640087,0.0,0.3195661314739892,0.32720067430428695,0.3532331942217237,up,0.17415954547886173,0.2121979508564984,0.0,1.0,0.8156477548733819,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.010238937303861939,1.0765916743694424
2019-12-03,201.41000366210935,-0.007832494275323398,0.008918096069889359,0.0,0.33007448543491047,0.30878841334077883,0.36113710122431086,up,0.22521853848632736,0.2231292610823656,0.0,1.0,0.8602469531253987,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007832494275323398,1.068159276243083
2019-12-04,202.42999267578125,0.005064242069043656,-0.0038392884390694437,0.0,0.329408475596078,0.3106739134070142,0.35991761099690783,up,0.21080869114390263,0.21893211012947508,0.0,1.0,0.8481812816062244,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.005064242069043656,1.0735686933862725
2019-12-05,202.8300018310547,0.001976036999191688,-0.002330394702353966,0.0,0.327771284038129,0.3103707731589423,0.3618579428029288,up,0.20971999475473463,0.23424755786112794,0.0,1.0,0.8527033646905378,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.001976036999191688,1.0756901048455776
2019-12-06,205.0,0.010698605479246615,-0.003054499553929668,0.0,0.3279218817054928,0.3320791747780213,0.33999894351648585,up,0.19703919977214185,0.23243675087448712,0.0,1.0,0.8427926805075072,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.010698605479246615,1.08719848889525
2019-12-09,204.07000732421875,-0.0045365496379573544,0.0008109969982936782,0.0,0.3277005999114857,0.32391293819055805,0.34838646189795613,up,0.20526813269337785,0.23445569559414406,0.0,1.0,0.8498873469768733,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0045365496379573544,1.0822663589840644
2019-12-10,203.8999938964844,-0.000833113253454365,-0.001170513742802859,0.0,0.3154457940075086,0.32829814502564025,0.35625606096685125,up,0.2016183589258059,0.2296621400402003,0.0,1.0,0.8450730995228461,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.000833113253454365,1.081364708536627
2019-12-11,204.97999572753903,0.0052967232142386855,0.004146750952917833,0.0,0.31699934250645295,0.33596791429482814,0.3470327431987189,up,0.19763475342139394,0.22695750565523842,0.0,1.0,0.8411498156608934,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0052967232142386855,1.0870923980913914
2019-12-12,206.50999450683597,0.007464137043551311,-0.007900145957804305,0.0,0.31546207510094065,0.3487837889839812,0.3357541359150781,sideways,0.16248294770881408,0.24334246901704062,0.0,1.0,0.8158883405039656,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007464137043551311,1.0952066047297484
2019-12-13,207.19000244140625,0.003292857259495907,0.005881834343624437,0.0,0.319008714161769,0.35195780735524235,0.3290334784829885,sideways,0.16972281063854766,0.2470964180116366,0.0,1.0,0.8238469687148054,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.003292857259495907,1.0988129637487807
2019-12-16,209.2700042724609,0.010039103270163219,-0.004677979986772773,0.0,0.3124666847656794,0.3737256115571102,0.3138077036772105,sideways,0.15771583955864726,0.23623803844518115,0.0,1.0,0.807959996984915,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.010039103270163219,1.1098440605664488
2019-12-17,209.38999938964844,0.0005733985508562522,9.040253331216164e-05,0.0,0.3137408915916788,0.37122231977362924,0.31503678863469203,sideways,0.15490733375143337,0.23617800832276958,0.0,1.0,0.8053635865917359,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0005733985508562522,1.110480443542454
2019-12-18,209.5500030517578,0.000764141852885869,-0.002711279237421871,0.0,0.32331766052760036,0.36938181949551485,0.30730051997688484,sideways,0.1633062586029857,0.2364721744989924,0.0,1.0,0.8135682557607896,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.000764141852885869,1.111329008126176
2019-12-19,210.8600006103516,0.006251479549108874,-0.0006343425083112919,0.0,0.31930774634206693,0.37729054501688747,0.30340170864104576,sideways,0.1695069345157912,0.2550764561457737,0.0,1.0,0.824849992878238,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006251479549108874,1.1182764586928082
2019-12-20,211.7100067138672,0.004031139623708491,0.0,0.0,0.32199695156692565,0.3785932945197154,0.29940975391335894,sideways,0.17152246401312282,0.2656772452647121,0.0,1.0,0.8297156291649704,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004031139623708491,1.1227843872357053
2019-12-23,211.80999755859372,0.0004723009851002047,-0.0009067689084873987,0.0,0.32771793987288,0.3781185946801317,0.29416346544698824,sideways,0.20623743396358493,0.26433906317750416,0.0,1.0,0.8583967530831818,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0004723009851002047,1.123314679407852
