fold_id,core_start,core_end,cal_start,cal_end,test_start,test_end,core_start_date,core_end_date,cal_start_date,cal_end_date,test_start_date,test_end_date,core_rows,calibration_rows,test_rows,head,status,calibration_status,eval_rows,class_0_rate_down,class_1_rate_sideways,class_2_rate_up,macro_f1,weighted_f1,balanced_accuracy,pred_down_rate,pred_sideways_rate,pred_up_rate,multiclass_brier,direction_entropy_mean,positive_rate,roc_auc,inverse_roc_auc,probability_polarity,pr_auc,pr_gain,pr_ratio,brier,brier_baseline,brier_skill,ece,precision_at_0_5,recall_at_0_5,prob_mean,prob_std
3,189,1449,1449,1701,1741,1804,2014-04-01,2019-04-02,2019-04-03,2020-04-01,2020-06-01,2020-08-27,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.15873015873015872,0.8037735849056603,0.19622641509433963,normal_better,0.3490446318387495,0.1903144731085908,2.198981180584122,0.13547226623823294,0.13353489543965733,-0.01450834848971061,0.10967913137313973,0.0,0.0,0.049051027357018995,0.0359338752376815
3,189,1449,1449,1701,1741,1804,2014-04-01,2019-04-02,2019-04-03,2020-04-01,2020-06-01,2020-08-27,1260,252,63,riskoff,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.00029434537294351467,0.0,,0.012247251026692874,0.0,0.0,0.012247251026692874,0.012014583439831986
4,252,1512,1512,1764,1804,1867,2014-07-01,2019-07-02,2019-07-03,2020-07-01,2020-08-28,2020-11-25,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.15873015873015872,0.12698412698412698,0.7142857142857143,0.2777777777777778,0.5952380952380952,0.3333333333333333,0.0,0.0,1.0,0.4806068069066433,0.9296050126391925,,,,,,,,,,,,,,,
4,252,1512,1512,1764,1804,1867,2014-07-01,2019-07-02,2019-07-03,2020-07-01,2020-08-28,2020-11-25,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.06349206349206349,1.0,0.0,normal_better,1.0,0.9365079365079365,15.75,0.05095816377554532,0.05946082136558327,0.14299596599517206,0.08754973473621874,0.0,0.0,0.09274450094649407,0.02712938074764333
4,252,1512,1512,1764,1804,1867,2014-07-01,2019-07-02,2019-07-03,2020-07-01,2020-08-28,2020-11-25,1260,252,63,riskoff,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.0021472744911145186,0.0,,0.037843124838147175,0.0,0.0,0.03784312483814718,0.02674270729748443
5,315,1575,1575,1827,1867,1930,2014-09-30,2019-10-01,2019-10-02,2020-09-30,2020-11-27,2021-03-01,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.31746031746031744,0.15873015873015872,0.5238095238095238,0.32416886966274133,0.2989856681277013,0.43030303030303024,0.8412698412698413,0.07936507936507936,0.07936507936507936,0.6830987411129029,0.9832267569394367,,,,,,,,,,,,,,,
5,315,1575,1575,1827,1867,1930,2014-09-30,2019-10-01,2019-10-02,2020-09-30,2020-11-27,2021-03-01,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.23809523809523808,0.9833333333333334,0.01666666666666668,normal_better,0.9303860409742761,0.692290802879038,3.90762137209196,0.1291359603857097,0.18140589569160995,0.28813801837377506,0.2180568071630415,0.0,0.0,0.274517823356714,0.10478638947577483
5,315,1575,1575,1827,1867,1930,2014-09-30,2019-10-01,2019-10-02,2020-09-30,2020-11-27,2021-03-01,1260,252,63,riskoff,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.027743162479200185,0.0,,0.13127923426191132,0.0,0.0,0.1312792342619113,0.10251304858800364
6,378,1638,1638,1890,1930,1993,2014-12-30,2019-12-31,2020-01-02,2020-12-30,2021-03-02,2021-05-28,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.20634920634920634,0.20634920634920634,0.5873015873015873,0.4731884057971015,0.6241890959282262,0.5523215523215523,0.06349206349206349,0.42857142857142855,0.5079365079365079,0.6120788981206701,0.9886606618140534,,,,,,,,,,,,,,,
6,378,1638,1638,1890,1930,1993,2014-12-30,2019-12-31,2020-01-02,2020-12-30,2021-03-02,2021-05-28,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.20744736857174112,0.0,,0.4118034976503237,0.0,0.0,0.4118034976503238,0.19458994808237373
6,378,1638,1638,1890,1930,1993,2014-12-30,2019-12-31,2020-01-02,2020-12-30,2021-03-02,2021-05-28,1260,252,63,riskoff,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.012268680277526818,0.0,,0.09139448677709266,0.0,0.0,0.09139448677709268,0.06257577857508968
7,441,1701,1701,1953,1993,2056,2015-04-01,2020-04-01,2020-04-02,2021-04-01,2021-06-01,2021-08-27,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.047619047619047616,0.1111111111111111,0.8412698412698413,0.1405301776453713,0.09014609374589513,0.40940401317759806,0.20634920634920634,0.7301587301587301,0.06349206349206349,0.737528128727333,0.9919885307551294,,,,,,,,,,,,,,,
7,441,1701,1701,1953,1993,2056,2015-04-01,2020-04-01,2020-04-02,2021-04-01,2021-06-01,2021-08-27,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.409749281362373,0.0,,0.608168516809268,0.0,0.0,0.608168516809268,0.19970061723587162
7,441,1701,1701,1953,1993,2056,2015-04-01,2020-04-01,2020-04-02,2021-04-01,2021-06-01,2021-08-27,1260,252,63,riskoff,ok,skipped_single_class_calibration_set,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.2581229530211361,0.0,,0.5041798384124693,0.0,0.0,0.5041798384124694,0.062654956384251
8,504,1764,1764,2016,2056,2119,2015-07-01,2020-07-01,2020-07-02,2021-07-01,2021-08-30,2021-11-26,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.3333333333333333,0.12698412698412698,0.5396825396825397,0.20142471137312698,0.11170766513434162,0.28769841269841273,0.6031746031746031,0.23809523809523808,0.15873015873015872,0.6835951093095769,0.9941356924604074,,,,,,,,,,,,,,,
8,504,1764,1764,2016,2056,2119,2015-07-01,2020-07-01,2020-07-02,2021-07-01,2021-08-30,2021-11-26,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.4126984126984127,0.5353430353430354,0.46465696465696466,normal_better,0.4533940853166808,0.04069567261826812,1.098608745190419,0.2555196301487038,0.24237843285462332,-0.054217684054267634,0.12416134725130434,0.0,0.0,0.2885370654471083,0.04377537367004192
8,504,1764,1764,2016,2056,2119,2015-07-01,2020-07-01,2020-07-02,2021-07-01,2021-08-30,2021-11-26,1260,252,63,riskoff,ok,skipped_single_class_calibration_set,63,,,,,,,,,,,,0.047619047619047616,0.5499999999999999,0.45,normal_better,0.06759224927560115,0.01997320165655353,1.419437234787624,0.30371101334882955,0.04535147392290249,-5.696827844341692,0.5043609437193084,0.05660377358490566,1.0,0.5519799913383561,0.05731361872503212
9,567,1827,1827,2079,2119,2182,2015-09-30,2020-09-30,2020-10-01,2021-09-30,2021-11-29,2022-02-28,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.7301587301587301,0.09523809523809523,0.1746031746031746,0.6013060564031437,0.7885184818263875,0.5404040404040404,0.9047619047619048,0.015873015873015872,0.07936507936507936,0.5704224954562097,0.989325988003989,,,,,,,,,,,,,,,
9,567,1827,1827,2079,2119,2182,2015-09-30,2020-09-30,2020-10-01,2021-09-30,2021-11-29,2022-02-28,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.36507936507936506,0.7760869565217392,0.22391304347826088,normal_better,0.6603553039564116,0.29527593887704656,1.8087993108371276,0.23192006829910286,0.2317964222726127,-0.0005334250860211665,0.19084354616395713,0.0,0.0,0.17423581891540793,0.11350370600010368
9,567,1827,1827,2079,2119,2182,2015-09-30,2020-09-30,2020-10-01,2021-09-30,2021-11-29,2022-02-28,1260,252,63,riskoff,ok,skipped_single_class_calibration_set,63,,,,,,,,,,,,0.2857142857142857,0.8641975308641975,0.13580246913580246,normal_better,0.7699580627798279,0.4842437770655422,2.694853219729398,0.16866992689635676,0.20408163265306123,0.17351735820785186,0.1346988218248681,1.0,0.05555555555555555,0.36841873799274444,0.1102890859517384
10,630,1890,1890,2142,2182,2245,2015-12-30,2020-12-30,2020-12-31,2021-12-30,2022-03-01,2022-05-27,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.6190476190476191,0.1746031746031746,0.20634920634920634,0.11403508771929825,0.07059314954051797,0.3333333333333333,0.0,0.0,1.0,0.9478001170714553,0.848393914114064,,,,,,,,,,,,,,,
10,630,1890,1890,2142,2182,2245,2015-12-30,2020-12-30,2020-12-31,2021-12-30,2022-03-01,2022-05-27,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.002286354129430889,0.0,,0.0449758215246901,0.0,0.0,0.0449758215246901,0.01623359503037177
10,630,1890,1890,2142,2182,2245,2015-12-30,2020-12-30,2020-12-31,2021-12-30,2022-03-01,2022-05-27,1260,252,63,riskoff,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.0007954685478924848,0.0,,0.02803983666501704,0.0,0.0,0.02803983666501704,0.0030390965255567576
11,693,1953,1953,2205,2245,2308,2016-04-01,2021-04-01,2021-04-05,2022-03-31,2022-05-31,2022-08-29,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.4603174603174603,0.06349206349206349,0.47619047619047616,0.21505376344086022,0.30721966205837176,0.3333333333333333,0.0,0.0,1.0,0.7152733022046195,0.7351712673123376,,,,,,,,,,,,,,,
11,693,1953,1953,2205,2245,2308,2016-04-01,2021-04-01,2021-04-05,2022-03-31,2022-05-31,2022-08-29,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.00013538239532742943,0.0,,0.01022936206697942,0.0,0.0,0.01022936206697942,0.005544596200813185
11,693,1953,1953,2205,2245,2308,2016-04-01,2021-04-01,2021-04-05,2022-03-31,2022-05-31,2022-08-29,1260,252,63,riskoff,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.000746117448944294,0.0,,0.02706706995440899,0.0,0.0,0.02706706995440899,0.003673033218938301
12,756,2016,2016,2268,2308,2371,2016-06-30,2021-07-01,2021-07-02,2022-07-01,2022-08-30,2022-11-28,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.4444444444444444,0.25396825396825395,0.30158730158730157,0.15447154471544716,0.1397599690282617,0.3333333333333333,0.0,0.0,1.0,0.8311764860866703,0.8311654657118445,,,,,,,,,,,,,,,
12,756,2016,2016,2268,2308,2371,2016-06-30,2021-07-01,2021-07-02,2022-07-01,2022-08-30,2022-11-28,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.0005686780376310266,0.0,,0.019649432172491606,0.0,0.0,0.019649432172491606,0.013512137245072605
12,756,2016,2016,2268,2308,2371,2016-06-30,2021-07-01,2021-07-02,2022-07-01,2022-08-30,2022-11-28,1260,252,63,riskoff,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.0018604275036678535,0.0,,0.04276989747428905,0.0,0.0,0.04276989747428905,0.005582416475564716
13,819,2079,2079,2331,2371,2434,2016-09-29,2021-09-30,2021-10-01,2022-09-30,2022-11-29,2023-03-01,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.31746031746031744,0.2222222222222222,0.4603174603174603,0.2101449275362319,0.290200138026225,0.3333333333333333,0.0,0.0,1.0,0.6514725631311306,0.887762204862827,,,,,,,,,,,,,,,
13,819,2079,2079,2331,2371,2434,2016-09-29,2021-09-30,2021-10-01,2022-09-30,2022-11-29,2023-03-01,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.0005977948599977765,0.0,,0.0170223318380304,0.0,0.0,0.0170223318380304,0.017550928146219308
13,819,2079,2079,2331,2371,2434,2016-09-29,2021-09-30,2021-10-01,2022-09-30,2022-11-29,2023-03-01,1260,252,63,riskoff,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,7.18016673067622e-05,0.0,,0.006828544181477854,0.0,0.0,0.006828544181477854,0.005017235460726075
14,882,2142,2142,2394,2434,2497,2016-12-29,2021-12-30,2021-12-31,2022-12-30,2023-03-02,2023-05-31,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.0,0.12698412698412698,0.873015873015873,0.20080321285140565,0.5259131765155862,0.22727272727272727,0.5555555555555556,0.0,0.4444444444444444,0.646345917614641,0.9927426809839897,,,,,,,,,,,,,,,
14,882,2142,2142,2394,2434,2497,2016-12-29,2021-12-30,2021-12-31,2022-12-30,2023-03-02,2023-05-31,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.1288156954079888,0.0,,0.29602043473407924,0.0,0.0,0.2960204347340793,0.20294727795128342
14,882,2142,2142,2394,2434,2497,2016-12-29,2021-12-30,2021-12-31,2022-12-30,2023-03-02,2023-05-31,1260,252,63,riskoff,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.00410460744823026,0.0,,0.03924662264514603,0.0,0.0,0.03924662264514602,0.05063901716245854
15,945,2205,2205,2457,2497,2560,2017-03-31,2022-03-31,2022-04-01,2023-04-03,2023-06-01,2023-08-30,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.31746031746031744,0.1746031746031746,0.5079365079365079,0.2318840579710145,0.27053140096618356,0.3125,0.7777777777777778,0.0,0.2222222222222222,0.699242873474249,0.9818118329603318,,,,,,,,,,,,,,,
15,945,2205,2205,2457,2497,2560,2017-03-31,2022-03-31,2022-04-01,2023-04-03,2023-06-01,2023-08-30,1260,252,63,highvol,ok,skipped_single_class_calibration_set,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.31408945502991154,0.0,,0.5575134748980219,0.0,0.0,0.5575134748980218,0.05716800098870327
15,945,2205,2205,2457,2497,2560,2017-03-31,2022-03-31,2022-04-01,2023-04-03,2023-06-01,2023-08-30,1260,252,63,riskoff,ok,skipped_single_class_calibration_set,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.1857744056668633,0.0,,0.4254209033467897,0.0,0.0,0.42542090334678967,0.06922037750882916
16,1008,2268,2268,2520,2560,2623,2017-06-30,2022-07-01,2022-07-05,2023-07-05,2023-08-31,2023-11-29,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.20634920634920634,0.23809523809523808,0.5555555555555556,0.20512820512820515,0.3418803418803419,0.26666666666666666,0.047619047619047616,0.06349206349206349,0.8888888888888888,0.6651268362625373,0.9970852633167587,,,,,,,,,,,,,,,
16,1008,2268,2268,2520,2560,2623,2017-06-30,2022-07-01,2022-07-05,2023-07-05,2023-08-31,2023-11-29,1260,252,63,highvol,ok,skipped_single_class_calibration_set,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.2195784442079572,0.0,,0.4669742664575464,0.0,0.0,0.4669742664575464,0.03890345324509886
16,1008,2268,2268,2520,2560,2623,2017-06-30,2022-07-01,2022-07-05,2023-07-05,2023-08-31,2023-11-29,1260,252,63,riskoff,ok,skipped_single_class_calibration_set,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.07292648040225697,0.0,,0.26796592796712654,0.0,0.0,0.26796592796712654,0.033477482745476975
17,1071,2331,2331,2583,2623,2686,2017-09-29,2022-09-30,2022-10-03,2023-10-03,2023-11-30,2024-03-01,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.0,0.07936507936507936,0.9206349206349206,0.13405797101449274,0.30014952841039794,0.19482758620689655,0.5238095238095238,0.30158730158730157,0.1746031746031746,0.6812726320639343,0.9986252574727471,,,,,,,,,,,,,,,
17,1071,2331,2331,2583,2623,2686,2017-09-29,2022-09-30,2022-10-03,2023-10-03,2023-11-30,2024-03-01,1260,252,63,highvol,ok,skipped_single_class_calibration_set,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.26740852618262134,0.0,,0.5122763820935701,0.0,0.0,0.5122763820935698,0.07057927834530534
17,1071,2331,2331,2583,2623,2686,2017-09-29,2022-09-30,2022-10-03,2023-10-03,2023-11-30,2024-03-01,1260,252,63,riskoff,ok,skipped_single_class_calibration_set,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.19613350199145171,0.0,,0.42886700251640764,0.0,0.0,0.4288670025164076,0.1104834654780672
18,1134,2394,2394,2646,2686,2749,2017-12-29,2022-12-30,2023-01-03,2024-01-03,2024-03-04,2024-05-31,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.25396825396825395,0.1746031746031746,0.5714285714285714,0.15477015477015477,0.13508013508013508,0.34259259259259256,0.9841269841269841,0.0,0.015873015873015872,0.6650718210144848,0.9916248991012104,,,,,,,,,,,,,,,
18,1134,2394,2394,2646,2686,2749,2017-12-29,2022-12-30,2023-01-03,2024-01-03,2024-03-04,2024-05-31,1260,252,63,highvol,ok,skipped_single_class_calibration_set,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.3995972402321234,0.0,,0.6310844642243884,0.0,0.0,0.6310844642243885,0.03646421871835717
18,1134,2394,2394,2646,2686,2749,2017-12-29,2022-12-30,2023-01-03,2024-01-03,2024-03-04,2024-05-31,1260,252,63,riskoff,ok,skipped_single_class_calibration_set,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.39432597433615824,0.0,,0.6248920049675627,0.0,0.0,0.6248920049675626,0.06193509880332711
19,1197,2457,2457,2709,2749,2812,2018-04-03,2023-04-03,2023-04-04,2024-04-04,2024-06-03,2024-08-30,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.3333333333333333,0.20634920634920634,0.4603174603174603,0.1728395061728395,0.1728395061728395,0.3333333333333333,0.9523809523809523,0.047619047619047616,0.0,0.6935392565472762,0.9893179369023541,,,,,,,,,,,,,,,
19,1197,2457,2457,2709,2749,2812,2018-04-03,2023-04-03,2023-04-04,2024-04-04,2024-06-03,2024-08-30,1260,252,63,highvol,ok,skipped_single_class_calibration_set,63,,,,,,,,,,,,0.3333333333333333,0.9308390022675737,0.0691609977324263,normal_better,0.9053555843471812,0.572022251013848,2.716066753041544,0.2574867843766849,0.22222222222222224,-0.1586905296950818,0.360633799609966,0.42857142857142855,1.0,0.6106388681691983,0.12178999310072475
19,1197,2457,2457,2709,2749,2812,2018-04-03,2023-04-03,2023-04-04,2024-04-04,2024-06-03,2024-08-30,1260,252,63,riskoff,ok,skipped_single_class_calibration_set,63,,,,,,,,,,,,0.12698412698412698,0.9363636363636363,0.06363636363636363,normal_better,0.7855975723622782,0.6586134453781513,6.186580882352941,0.33258252344049466,0.11085915847820609,-2.0000455353075535,0.48658942740786804,0.19047619047619047,1.0,0.6135735543919951,0.1233801363758579
20,1260,2520,2520,2772,2812,2875,2018-07-02,2023-07-05,2023-07-06,2024-07-05,2024-09-03,2024-11-29,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.0,0.1746031746031746,0.8253968253968254,0.0784313725490196,0.04108309990662932,0.2727272727272727,0.36507936507936506,0.6349206349206349,0.0,0.7130786580119151,0.9950694228322731,,,,,,,,,,,,,,,
20,1260,2520,2520,2772,2812,2875,2018-07-02,2023-07-05,2023-07-06,2024-07-05,2024-09-03,2024-11-29,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,2.0829153305939595e-05,0.0,,0.0043864757310873945,0.0,0.0,0.0043864757310873945,0.0012601523584554748
20,1260,2520,2520,2772,2812,2875,2018-07-02,2023-07-05,2023-07-06,2024-07-05,2024-09-03,2024-11-29,1260,252,63,riskoff,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,1.2278592386006081e-05,0.0,,0.003492472896580747,0.0,0.0,0.003492472896580747,0.0002850007941304287
21,1323,2583,2583,2835,2875,2938,2018-10-01,2023-10-03,2023-10-04,2024-10-03,2024-12-02,2025-03-05,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.6031746031746031,0.14285714285714285,0.25396825396825395,0.22939068100358426,0.4150878989588667,0.2807017543859649,0.873015873015873,0.0,0.12698412698412698,0.6580767192853231,0.9965885129932479,,,,,,,,,,,,,,,
21,1323,2583,2583,2835,2875,2938,2018-10-01,2023-10-03,2023-10-04,2024-10-03,2024-12-02,2025-03-05,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.12698412698412698,0.4840909090909091,0.5159090909090909,inverse_better,0.12785171804568357,0.000867591061556594,1.0068322796097582,0.11859531219384192,0.11085915847820609,-0.06978362294854246,0.10171229383700961,0.0,0.0,0.06207266537263532,0.031524040575376874
21,1323,2583,2583,2835,2875,2938,2018-10-01,2023-10-03,2023-10-04,2024-10-03,2024-12-02,2025-03-05,1260,252,63,riskoff,ok,calibrated,63,,,,,,,,,,,,0.30158730158730157,0.22846889952153107,0.7715311004784687,inverse_better,0.22046999422841546,-0.08111730735888611,0.7310320861257986,0.2958669197959178,0.21063240110859155,-0.4046600534330118,0.2906172200961803,0.0,0.0,0.010970081491121273,0.0019153954062671517
22,1386,2646,2646,2898,2938,3001,2019-01-02,2024-01-03,2024-01-04,2025-01-03,2025-03-06,2025-06-04,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.25396825396825395,0.14285714285714285,0.6031746031746031,0.5651461988304094,0.7285769980506823,0.6140350877192983,0.3492063492063492,0.06349206349206349,0.5873015873015873,0.5993909725285997,0.9912439424951971,,,,,,,,,,,,,,,
22,1386,2646,2646,2898,2938,3001,2019-01-02,2024-01-03,2024-01-04,2025-01-03,2025-03-06,2025-06-04,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.38095238095238093,1.0,0.0,normal_better,1.0,0.6190476190476191,2.625,0.34777764976508735,0.23582766439909297,-0.4747109956384954,0.36367141349958854,0.0,0.0,0.01728096745279241,0.029456880743624413
22,1386,2646,2646,2898,2938,3001,2019-01-02,2024-01-03,2024-01-04,2025-01-03,2025-03-06,2025-06-04,1260,252,63,riskoff,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,2.50055539266094e-05,0.0,,0.002789680867917267,0.0,0.0,0.002789680867917267,0.004150088502885905
23,1449,2709,2709,2961,3001,3064,2019-04-03,2024-04-04,2024-04-05,2025-04-07,2025-06-05,2025-09-04,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.0,0.20634920634920634,0.7936507936507936,0.0546448087431694,0.13010668748373666,0.05,0.8253968253968254,0.0,0.1746031746031746,0.7265403392868991,0.9907728118021111,,,,,,,,,,,,,,,
